responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_31KK4Mwqn1J4wva"	"Default Response Set"	"Anonymous"			"108.39.145.47"	0	"11/3/15 19:56"	"11/3/15 20:05"	1	67	1	1	1	5	1	1	54	4	1	2						1	1	3	2	1						1	6	1	1	4	4	6	1	2			6	1	7	6	5	7	1	4	4	5	6											15	5	4	2	5	5	5	2	3	3	5	2	4	2		1	"FL_24|Inference Questions|Political Demographics|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q29|Q27|Q31|Q28|Q26|Q30"	"Q38|Q45|Q42|Q41|Q44|Q43|Q46|Q39|Q40|Q47"	40.473404	-79.9903	-1
"R_1dy7tF4UeFXHbcR"	"Default Response Set"	"Anonymous"			"73.38.77.22"	0	"11/3/15 20:20"	"11/3/15 20:27"	1	550	1	1	1	5	1	1	33	3	1	2											1	1	4	5	2	3	5	5	3	5	3	4	3			3	4	1	7	6	1	4	7	6	5	5	7											15	2	4	2	3	1	1	2	1	2	4	1	4	2	"No Comments Thanks For Asking though ;)"	1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q26|Q31|Q28|Q27|Q30|Q32"	"Q38|Q41|Q42|Q46|Q43|Q39|Q45|Q44|Q40|Q47"	41.681595	-72.9405	-1
"R_2CDuxReSTWhnfAc"	"Default Response Set"	"Anonymous"			"76.100.251.194"	0	"11/3/15 20:51"	"11/3/15 21:03"	1	531	1	1	1	5	1	1	57	6	2	2						1	1	5	5	2						4	5	4	4	4	6	7	2		1		4	1	7	5	5	3	3	7	7	7	1											15	2	4	2	3	1	1	2	1	2	2	1	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q29|Q27|Q26|Q30|Q32|Q31|Q28"	"Q38|Q46|Q39|Q45|Q44|Q43|Q41|Q42|Q40|Q47"	38.955902	-76.9455	-1
"R_yrWaxF4QRZSBqcF"	"Default Response Set"	"Anonymous"			"24.140.55.97"	0	"11/3/15 21:02"	"11/3/15 21:14"	1	778	1	1	1	5	1	3	64	2	1	2	1	1	7	6	2											1	6	2	2	7	5	6	2		2		4	1	6	6	5	7	4	5	6	5	4											15	2	3	2	5	5	2	1	2	3	3	2	4	2		1	"Issue Position Questions|Inference Questions|Political Demographics|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q31|Q30|Q28|Q27|Q32|Q26|Q29"	"Q38|Q46|Q45|Q42|Q39|Q44|Q43|Q41|Q40|Q47"	40.818207	-81.4918	-1
"R_1DGp5280FaLBvc6"	"Default Response Set"	"Anonymous"			"107.13.34.179"	0	"11/3/15 21:14"	"11/3/15 21:19"	1	880	1	1	1	5	1	2	38	5	1	1						1	1	6	4	2						1	6	1	1	5	6	7	1	2			6	1	4	7	5	6	1	4	7	7	4											7	1	4	2	3	5	1	2	1	2	5	2	1	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q30|Q26|Q29|Q31|Q27|Q32"	"Q38|Q46|Q43|Q41|Q44|Q45|Q39|Q42|Q40|Q47"	35.8181	-78.5636	-1
"R_31vDjBnnPHHi45K"	"Default Response Set"	"Anonymous"			"66.214.141.114"	0	"11/3/15 21:11"	"11/3/15 21:19"	1	155	1	1	1	5	1	4	38	3	2	2						1	1	4	4	2						4	5	4	4	5	4	6	3			2	4	1	4	2	5	4	2	4	7	6	2											15	2	3	2	3	3	1	2	1	4	1	2	1	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q27|Q31|Q32|Q26|Q29|Q30"	"Q38|Q41|Q42|Q44|Q45|Q43|Q46|Q39|Q40|Q47"	34.169495	-118.1223	-1
"R_2amfiWocL7VA07E"	"Default Response Set"	"Anonymous"			"128.252.16.235"	0	"11/3/15 21:16"	"11/3/15 21:22"	1	365	1	1	1	5	1	3	27	6	1	2	1	1	5	4	2											4	7	5	4	6	6	6	2		1		2	1	1	5	4	1	4	6	7	7	1											15	2	4	3	3	3	1	2	1	3	2	2	1	2	"NA"	1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q27|Q26|Q29|Q32|Q30|Q31"	"Q38|Q46|Q44|Q42|Q41|Q45|Q43|Q39|Q40|Q47"	38.665695	-90.3231	-1
"R_1BWcdrh1QUFJw9D"	"Default Response Set"	"Anonymous"			"173.172.227.131"	0	"11/3/15 21:00"	"11/3/15 21:24"	1	630	1	1	1	5	1	2	49	4	3	2	1	1	6	2	2											2	6	2	2	6	7	7	2		2		3	1	7	7	7	4	4	6	7	7	3											15	2	4	2	3	1	1	2	2	3	2	2	1	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q26|Q31|Q30|Q28|Q27|Q29"	"Q38|Q39|Q46|Q41|Q43|Q42|Q45|Q44|Q40|Q47"	26.172195	-97.9812	-1
"R_1nOcwOEsiiBTpoe"	"Default Response Set"	"Anonymous"			"104.235.143.221"	0	"11/3/15 21:25"	"11/3/15 21:30"	1	457	1	1	1	5	1	2	23	4	1	1											1	1	2	2	2	2	7	2	2	7	6	7	2		2		3	1	6	3	6	3	6	6	7	4	3											15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|Inference Questions|FL_24"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q29|Q26|Q31|Q28|Q30|Q27"	"Q38|Q39|Q46|Q41|Q43|Q44|Q42|Q45|Q40|Q47"	37.887894	-88.9033	-1
"R_3CUDsws7V4okbaw"	"Default Response Set"	"Anonymous"			"108.236.1.93"	0	"11/3/15 21:29"	"11/3/15 21:35"	1	468	1	1	1	5	1	2	30	4	2	1						1	1	4	4	1						2	6	2	2	4	6	5	3			3	4	1	4	6	4	5	4	4	6	4	4											15	1	3	2	3	5	1	2	1	2	5	2	5	2	"Thanks"	1	"Inference Questions|Political Demographics|FL_24|Issue Position Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q30|Q31|Q26|Q29|Q27|Q28|Q32"	"Q38|Q45|Q46|Q43|Q44|Q41|Q42|Q39|Q40|Q47"	29.927094	-90.0973	-1
"R_1mJ06ltFI98tBvA"	"Default Response Set"	"Anonymous"			"173.240.195.222"	0	"11/3/15 21:33"	"11/3/15 21:39"	1	143	1	1	1	5	1	3	33	5	4	1						1	1	5	4	2						5	2	4	4	3	4	5	3			3	3	1	6	6	2	5	5	3	7	7	4											15	2	4	3	3	3	1	1	3	2	2	3	2	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q29|Q31|Q30|Q32|Q28|Q26|Q27"	"Q38|Q44|Q42|Q39|Q43|Q46|Q41|Q45|Q40|Q47"	41.563507	-93.7842	-1
"R_1l6JFcX6UMbPIqD"	"Default Response Set"	"Anonymous"			"99.92.193.56"	0	"11/3/15 21:36"	"11/3/15 21:40"	1	557	1	1	1	5	1	3	27	3	2	1											1	1	2	2	1	2	2	1	2	1	2	5	2		1		1	1	5	1	6	2	1	5	7	2	5											15	1	3	1	3	3	2	3	1	2	4	1	3	2		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q28|Q27|Q26|Q29|Q31|Q32"	"Q38|Q46|Q43|Q41|Q42|Q39|Q45|Q44|Q40|Q47"	44.059906	-88.5278	-1
"R_BValHA2CcFntYZP"	"Default Response Set"	"Anonymous"			"174.27.6.119"	0	"11/3/15 21:26"	"11/3/15 21:40"	1	775		1	1	5	1	1	49	5	1	2											1	1	3	5	1	2	6	2	2	7	7	6	2		1		2	1	5	6	6	3	4	6	7	7	2											15	2	1	2	5	5	1	2	3	3	5	2	4	2	"None"	1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q32|Q26|Q28|Q29|Q27|Q31"	"Q38|Q41|Q42|Q45|Q46|Q44|Q39|Q43|Q40|Q47"	43.546906	-116.291306	-1
"R_20MMrfQa1qJRw8e"	"Default Response Set"	"Anonymous"			"75.181.70.185"	0	"11/3/15 21:38"	"11/3/15 21:44"	1	298	1	1	1	5	1	2	39	5	1	2											1	1	3	4	2	4	7	4	4	6	6	7	2		1		1	1	7	2	7	1	3	7	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q28|Q31|Q29|Q30|Q26|Q27|Q32"	"Q38|Q39|Q43|Q42|Q41|Q45|Q46|Q44|Q40|Q47"	35.131104	-80.8512	-1
"R_riQB1CvMxQPhV8l"	"Default Response Set"	"Anonymous"			"184.11.23.218"	0	"11/3/15 21:31"	"11/3/15 21:44"	1	897	1	1	1	5	1	1	29	4	1	2	1	1	7	3	2											2	6	2	3	5	7	6	2		2		3	1	6	6	5	6	3	3	7	6	4											15	2	4	2	3	1	1	2	1	3	2	3	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q30|Q32|Q28|Q31|Q27|Q29|Q26"	"Q38|Q41|Q46|Q43|Q45|Q42|Q44|Q39|Q40|Q47"	40.952698	-115.7906	-1
"R_3qUJ7R5Wmo19FWO"	"Default Response Set"	"Anonymous"			"64.251.133.45"	0	"11/3/15 21:32"	"11/3/15 21:46"	1	35	1	1	1	5	1	3	52	5	1	1	1	1	6	6	2											2	5	2	2	5	4	7	1	2			5	1	6	5	6	5	7	7	7	6	5											15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"FL_24|Political Demographics|Inference Questions|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q30|Q28|Q27|Q32|Q29|Q31|Q26"	"Q38|Q39|Q44|Q46|Q45|Q41|Q42|Q43|Q40|Q47"	38.345703	-91.4814	-1
"R_3QS2Qwvgn9lJd2r"	"Default Response Set"	"Anonymous"			"73.191.102.35"	0	"11/3/15 21:42"	"11/3/15 21:47"	1	407	1	1	1	5	1	2	49	6	1	2						1	1	5	5	2						3	7	4	3	6	6	6	3			2	2	1	5	4	6	2	6	6	7	6	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q31|Q26|Q28|Q29|Q30|Q27"	"Q38|Q44|Q39|Q41|Q45|Q43|Q46|Q42|Q40|Q47"	38.815598	-77.0453	-1
"R_0qXCeuoHhsr7AoV"	"Default Response Set"	"Anonymous"			"50.118.198.74"	0	"11/3/15 21:08"	"11/3/15 21:50"	1	167	1	1	1	5	2	4	38	5	3	2											1	1	3	5	2	2	3	4	4	1	3	3	3			3	6	1	5	5	5	5	4	6	6	4	4											15	2	4	3	2	1	5	5	1	1	2	1	4	2	"no comments"	1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q26|Q28|Q30|Q31|Q32|Q29|Q27"	"Q38|Q45|Q39|Q46|Q41|Q42|Q44|Q43|Q40|Q47"	37.3338	-121.891495	-1
"R_qFrNSGdbwVHYIqB"	"Default Response Set"	"Anonymous"			"75.180.234.216"	0	"11/3/15 21:39"	"11/3/15 21:50"	1	596	1	1	1	5	1	2	28	2	1	2	1	1	6	5	1											2	6	2	2	7	6	5	2		2		3	1	7	5	6	6	5	3	6	5	4											15	1	4	2	3	5	1	2	1	5	2	2	4	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q31|Q29|Q28|Q26|Q30|Q27"	"Q38|Q45|Q42|Q43|Q46|Q44|Q39|Q41|Q40|Q47"	34.7061	-77.2297	-1
"R_323FamkJXBTkHcT"	"Default Response Set"	"Anonymous"			"110.34.250.22"	0	"11/3/15 21:45"	"11/3/15 21:52"	1	224	1	1	1	5	1	3	27	6	1	2	1	1	6	4	2											2	7	2	3	7	7	7	2		1		2	1	7	2	7	2	5	7	7	7	5											15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q31|Q27|Q28|Q30|Q29|Q26"	"Q38|Q45|Q39|Q42|Q46|Q44|Q43|Q41|Q40|Q47"	38.0	-97.0	-1
"R_3HJZbRps26xydil"	"Default Response Set"	"Anonymous"			"199.115.114.228"	0	"11/3/15 21:44"	"11/3/15 21:53"	1	270	1	1	1	5	1	4	34	4	1	1						1	1	5	5	2						2	6	2	2	6	6	6	1	1			6	1	6	6	3	6	3	2	2	2	6											15	2	4	2	3	3	1	2	1	3	5	2	4	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q31|Q26|Q29|Q32|Q30|Q27|Q28"	"Q38|Q45|Q44|Q41|Q42|Q46|Q43|Q39|Q40|Q47"	38.793198	-77.5366	-1
"R_blJ1wlZ7NcZIIJb"	"Default Response Set"	"Anonymous"			"23.115.49.179"	0	"11/3/15 21:51"	"11/3/15 22:04"	1	195	1	1	1	5	1	3	56	4	1	1						1	1	5	5	2						4	6	4	4	5	5	5	2		2		4	1	5	6	5	3	5	6	6	5	3											15	2	4	2	3	1	1	2	1	3	2	2	1	2	"Some words were skipped or misspelled (e.g. 'follow' for 'following'), but it was still an interesting study!"	1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q27|Q31|Q28|Q32|Q26|Q30"	"Q38|Q39|Q45|Q41|Q44|Q43|Q42|Q46|Q40|Q47"	42.2061	-83.6228	-1
"R_tWL77YpImjlvTcl"	"Default Response Set"	"Anonymous"			"100.0.118.62"	0	"11/3/15 21:46"	"11/3/15 22:06"	1	979	1	1	1	5	1	1	55	4	1	1											1	1	2	4	2	2	7	3	3	6	6	7	2		1		2	1	7	3	5	3	5	7	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2	"I like this kind of survey, well done."	1	"Inference Questions|Political Demographics|FL_24|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q27|Q28|Q26|Q31|Q29|Q30"	"Q38|Q43|Q42|Q44|Q41|Q39|Q46|Q45|Q40|Q47"	42.0876	-71.4073	-1
"R_7QWSvNlxE7qmmah"	"Default Response Set"	"Anonymous"			"107.5.13.15"	0	"11/3/15 22:01"	"11/3/15 22:09"	1	745	1	1	1	5	1	3	65	5	1	1	1	1	4	5	2											3	6	3	2	6	5	7	2		2		3	1	7	4	5	1	3	6	7	7	1											15	2	4	2	3	1	1	2	1	2	5	2	1	2	"none"	1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q27|Q28|Q29|Q26|Q30|Q32"	"Q38|Q41|Q46|Q39|Q44|Q43|Q45|Q42|Q40|Q47"	42.292404	-85.6908	-1
"R_xzk7ohPXwtaqP3r"	"Default Response Set"	"Anonymous"			"216.14.235.210"	0	"11/3/15 22:06"	"11/3/15 22:13"	1	728	1	1	1	5	1	4	34	5	1	2											1	1	2	6	2	6	7	6	6	7	6	6	4			3	2	1	7	1	1	1	7	7	1	1	4											15	2	1	2	3	3	1	2	1	3	3	1	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q28|Q32|Q27|Q26|Q31|Q30|Q29"	"Q38|Q43|Q46|Q41|Q42|Q44|Q45|Q39|Q40|Q47"	47.329407	-114.0231	-1
"R_3HGITq6aF3ffw0g"	"Default Response Set"	"Anonymous"			"100.7.48.58"	0	"11/3/15 22:07"	"11/3/15 22:14"	1	115	1	1	1	5	1	2	29	5	1	1						1	1	3	4	1						3	5	4	4	6	6	4	3			3	4	1	7	7	4	1	4	7	4	4	4											15	2	1	2	3	5	1	2	3	3	5	1	1	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q28|Q30|Q26|Q31|Q27|Q32"	"Q38|Q41|Q42|Q43|Q46|Q44|Q45|Q39|Q40|Q47"	37.541504	-77.6678	-1
"R_bJb2IXBDLfwWrKN"	"Default Response Set"	"Anonymous"			"71.187.103.36"	0	"11/3/15 22:03"	"11/3/15 22:18"	1	280	1	1	1	5	1	1	24	5	4	1	1	1	5	5	2											1	5	1	2	5	5	5	3			3	4	1	7	6	4	1	4	7	7	7	4											15	1	3	2	3	5	1	1	3	2	5	3	5	2	"Nice study!"	1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q29|Q27|Q28|Q30|Q26|Q31"	"Q38|Q43|Q39|Q46|Q45|Q41|Q42|Q44|Q40|Q47"	40.6911	-75.1756	-1
"R_WfEDq65RKE8Q9Cp"	"Default Response Set"	"Anonymous"			"75.168.144.205"	0	"11/3/15 22:08"	"11/3/15 22:18"	1	964	1	1	1	5	1	3	29	5	1	2	1	1	6	2	2											2	6	2	2	6	6	6	2		2		2	1	6	4	6	6	6	6	7	6	3											15	5	4	2	3	1	5	2	1	2	5	2	1	2		1	"FL_24|Issue Position Questions|Inference Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q30|Q31|Q28|Q32|Q27|Q26"	"Q38|Q42|Q39|Q45|Q41|Q43|Q44|Q46|Q40|Q47"	44.935806	-93.1631	-1
"R_2WMrXv5UnUegL83"	"Default Response Set"	"Anonymous"			"68.73.96.82"	0	"11/3/15 22:15"	"11/3/15 22:21"	1	549	1	1	1	5	1	3	50	5	1	2						1	1	6	4	2						4	7	4	5	7	6	7	2		2		2	1	7	7	6	2	6	7	6	6	4											15	2	3	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q32|Q31|Q30|Q27|Q28|Q29"	"Q38|Q39|Q41|Q44|Q42|Q45|Q43|Q46|Q40|Q47"	39.781906	-84.2413	-1
"R_Uz1iSi5U1HP6SiZ"	"Default Response Set"	"Anonymous"			"107.77.70.52"	0	"11/3/15 22:21"	"11/3/15 22:30"	1	725	1	1	1	5	1	1	70	5	1	1						1	1	1	6	1						2	7	2	2	7	7	7	3			2	1	1	7	2	3	3	7	6	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q29|Q26|Q31|Q32|Q30|Q28|Q27"	"Q38|Q46|Q43|Q45|Q42|Q39|Q41|Q44|Q40|Q47"	40.8499	-73.8769	-1
"R_87eM5pkXzlpbqRX"	"Default Response Set"	"Anonymous"			"72.218.214.239"	0	"11/3/15 22:21"	"11/3/15 22:31"	1	888	1	1	1	5	1	2	35	5	4	1	1	1	5	4	2											2	6	2	2	6	5	6	3			2	3	1	6	3	6	3	4	7	7	6	3											15	2	4	2	3	1	1	2	1	2	2	2	1	2	"No feedback"	1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q26|Q31|Q27|Q28|Q30|Q29|Q32"	"Q38|Q46|Q43|Q45|Q41|Q42|Q44|Q39|Q40|Q47"	36.804	-76.3266	-1
"R_1CrVgVMTwnePmKF"	"Default Response Set"	"Anonymous"			"174.102.6.19"	0	"11/3/15 22:27"	"11/3/15 22:32"	1	989	1	1	1	5	1	3	25	5	1	1	1	1	5	5	2											3	6	2	3	6	6	6	2		2		3	1	7	4	6	3	4	6	7	6	2											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q26|Q28|Q31|Q27|Q30|Q32"	"Q38|Q44|Q41|Q46|Q45|Q42|Q43|Q39|Q40|Q47"	40.733093	-84.1446	-1
"R_xnss2HL7tv3yegV"	"Default Response Set"	"Anonymous"			"67.160.109.234"	0	"11/3/15 22:26"	"11/3/15 22:32"	1	764	1	1	1	5	1	4	35	4	3	2											1	1	4	4	1	2	6	2	3	6	4	4	1	2			6	1	5	5	4	5	4	7	6	7	4											15	3	4	2	3	1	2	1	2	2	5	3	4	2	"thank you"	1	"Inference Questions|Issue Position Questions|Political Demographics|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q26|Q29|Q30|Q31|Q28|Q32|Q27"	"Q38|Q42|Q45|Q44|Q46|Q39|Q43|Q41|Q40|Q47"	47.2529	-122.444305	-1
"R_UbxhAhg3j6Y71y9"	"Default Response Set"	"Anonymous"			"174.76.129.8"	0	"11/3/15 22:20"	"11/3/15 22:32"	1	497	1	1	1	5	1	2	53	4	1	2						1	1	4	5	2						1	5	1	1	5	5	5	1	2			7	1	5	4	4	7	4	3	4	5	7											15	2	1	2	3	1	1	2	1	3	2	2	5	2		1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q32|Q29|Q31|Q27|Q28|Q26"	"Q38|Q42|Q43|Q45|Q44|Q46|Q39|Q41|Q40|Q47"	36.173706	-94.08	-1
"R_3iJ7osn8fFzpK1I"	"Default Response Set"	"Anonymous"			"207.244.78.11"	0	"11/3/15 22:29"	"11/3/15 22:41"	1	914	1	1	1	5	1	4	26	5	1	1						1	1	5	3	1						3	6	2	3	1	5	5	2		1		4	1	4	6	4	5	4	5	7	6	5											15	2	4	1	3	1	1	5	2	2	2	3	1	2		1	"Inference Questions|Political Demographics|FL_24|Issue Position Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q32|Q29|Q28|Q31|Q27|Q30"	"Q38|Q44|Q46|Q43|Q39|Q45|Q42|Q41|Q40|Q47"	38.793198	-77.5366	-1
"R_6XwatFrwv4VZXmF"	"Default Response Set"	"Anonymous"			"104.187.97.221"	0	"11/3/15 22:42"	"11/3/15 22:47"	1	510	1	1	1	5	1	3	27	4	1	2											1	1	1	6	1	2	7	4	3	5	6	7	2		2		2	1	6	6	5	4	4	6	1	1	1											15	1	3	2	5	3	5	2	2	3	5	2	4	2		1	"Political Demographics|FL_24|Issue Position Questions|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q31|Q27|Q28|Q32|Q29|Q26"	"Q38|Q39|Q44|Q41|Q46|Q45|Q42|Q43|Q40|Q47"	30.098297	-95.357	-1
"R_eX6zeGz41SBa2Zn"	"Default Response Set"	"Anonymous"			"172.56.11.239"	0	"11/3/15 22:43"	"11/3/15 22:49"	1	325	1	1	1	5	1	3	26	3	1	1	1	1	6	5	2											5	2	4	7	1	1	4	2		1		6	1	7	6	7	3	7	7	3	2	5											15	2	1	1	2	2	2	1	1	2	5	2	4	2	"Didn't know as much as I thought."	1	"Issue Position Questions|Inference Questions|Political Demographics|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q28|Q29|Q26|Q27|Q32|Q31|Q30"	"Q38|Q46|Q43|Q42|Q45|Q41|Q39|Q44|Q40|Q47"	42.3284	-83.0554	-1
"R_AbTQvyVSILY1JYZ"	"Default Response Set"	"Anonymous"			"75.167.6.200"	0	"11/3/15 22:45"	"11/3/15 22:52"	1	278	1	1	1	5	1	5	42	4	1	2						1	1	3	5	1						2	6	3	3	6	6	5	3			2	4	1	6	6	6	3	4	6	6	6	3											15	2	1	2	3	3	1	2	2	3	5	1	4	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q29|Q30|Q31|Q26|Q27|Q32"	"Q38|Q46|Q39|Q45|Q43|Q41|Q44|Q42|Q40|Q47"	33.3062	-111.8413	-1
"R_eKXlna4WVuRlhVn"	"Default Response Set"	"Anonymous"			"70.44.187.249"	0	"11/3/15 22:51"	"11/3/15 22:58"	1	352	1	1	1	5	1	1	40	5	1	1	1	1	6	6	2											2	6	1	2	6	6	6	1	1			6	1	3	6	5	5	2	6	5	5	5											15	2	1	2	3	1	1	2	1	3	3	2	1	2	"Good study"	1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q32|Q31|Q26|Q28|Q27|Q30"	"Q38|Q46|Q43|Q39|Q41|Q45|Q44|Q42|Q40|Q47"	40.599594	-75.6665	-1
"R_Y9tHYqrUAhHzbI5"	"Default Response Set"	"Anonymous"			"99.195.35.124"	0	"11/3/15 22:44"	"11/3/15 22:58"	1	641	1	1	1	5	1	2	39	4	1	1						1	1	5	3	2						2	7	3	2	7	7	7	3			2	4	1	7	5	5	1	7	7	7	7	1											15	2	4	2	3	1	1	2	2	3	2	2	1	2	"N/A"	1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q30|Q29|Q26|Q31|Q27|Q28"	"Q38|Q42|Q39|Q44|Q45|Q41|Q43|Q46|Q40|Q47"	30.632599	-92.7305	-1
