weight	party7	self_placement	preferA	age	educ	race	female	income	info	divergence
0.76	4.0	6.0		57.0	1.0	1.0	0.0	7.0	0.0	1.0
0.26	6.0	9.0		67.0	4.0	1.0	0.0	12.0	0.0	0.0
1.12	5.0	6.0		28.0	3.0	1.0	1.0	12.0	0.0	1.0
0.57	5.0	6.0		44.0	3.0	4.0	0.0	7.0	0.0	0.0
2.79	3.0	6.0		26.0	1.0	2.0	0.0	7.0	0.0	0.0
3.29	2.0	4.0	1.0	35.0	4.0	2.0	0.0	15.0	1.0	0.0
1.54	1.0	8.0	0.0	40.0	2.0	2.0	1.0	5.0	1.0	1.0
0.74	5.0	5.0		36.0	2.0	1.0	0.0	13.0	1.0	0.0
0.63	5.0	9.0	0.0	61.0	2.0	1.0	1.0	13.0	1.0	1.0
0.73	1.0	6.0		37.0	2.0	4.0	0.0	7.0	0.0	1.0
0.94	3.0	6.0		38.0	1.0	5.0	1.0	4.0	1.0	1.0
1.4	1.0	5.0	1.0	66.0	4.0	1.0	0.0	11.0	1.0	0.0
0.41	3.0	11.0	1.0	76.0	2.0	1.0	0.0	2.0	1.0	1.0
1.34	7.0	11.0	1.0	60.0	3.0	1.0	1.0	7.0	1.0	0.0
1.72	1.0	3.0	1.0	34.0	4.0	4.0	0.0	15.0	0.0	0.0
1.61	6.0	10.0	0.0	58.0	2.0	1.0	1.0	13.0	1.0	0.0
0.8	7.0	10.0	0.0	42.0	4.0	1.0	0.0	15.0	1.0	1.0
1.63	1.0	6.0	0.0	34.0	1.0	2.0	1.0	10.0	1.0	0.0
2.27	7.0	9.0	0.0	40.0	2.0	1.0	0.0	13.0	0.0	0.0
1.81	6.0	6.0	0.0	39.0	1.0	1.0	1.0	8.0	0.0	0.0
0.7	4.0	6.0		39.0	2.0	1.0	1.0	9.0	0.0	1.0
1.51	5.0	6.0		30.0	4.0	1.0	1.0	14.0	0.0	1.0
0.74	2.0	4.0	1.0	44.0	4.0	1.0	1.0	16.0	1.0	1.0
0.82	2.0	8.0	0.0	67.0	2.0	1.0	0.0	13.0	0.0	1.0
0.72	1.0	5.0		75.0	2.0	1.0	1.0	12.0	0.0	0.0
0.81	6.0	10.0	0.0	47.0	3.0	1.0	0.0	17.0	0.0	1.0
1.7	3.0	3.0	1.0	28.0	3.0	1.0	1.0	5.0	0.0	1.0
1.13	6.0	7.0		45.0	2.0	1.0	1.0	11.0	0.0	1.0
0.53	5.0	9.0	0.0	67.0	4.0	1.0	0.0	16.0	0.0	1.0
0.91	1.0	2.0		38.0	2.0	1.0	1.0	14.0	1.0	1.0
1.31	6.0	10.0	0.0	63.0	4.0	1.0	0.0	18.0	1.0	1.0
0.91	5.0	5.0	0.0	59.0	3.0	1.0	0.0	12.0	0.0	0.0
0.41	5.0	8.0	0.0	78.0	2.0	1.0	0.0	8.0	1.0	1.0
1.78	1.0	5.0	1.0	53.0	4.0	1.0	1.0	13.0	1.0	0.0
0.6	5.0	7.0		68.0	2.0	1.0	1.0	13.0	0.0	1.0
0.45	6.0	9.0	0.0	52.0	3.0	1.0	1.0	16.0	0.0	0.0
1.46	5.0	6.0	0.0	35.0	2.0	1.0	1.0	7.0	1.0	1.0
2.07	5.0	5.0	1.0	37.0	4.0	1.0	1.0	13.0	0.0	0.0
2.3	1.0	3.0	1.0	66.0	2.0	1.0	0.0	7.0	0.0	1.0
3.35	2.0			28.0	2.0	4.0	1.0	18.0	0.0	0.0
1.22	1.0	2.0	1.0	60.0	2.0	2.0	0.0	8.0	0.0	1.0
0.49	5.0	9.0	0.0	35.0	4.0	1.0	1.0	15.0	1.0	1.0
0.61	2.0	6.0		28.0	4.0	1.0	1.0	15.0	0.0	1.0
1.85	2.0	9.0	0.0	56.0	2.0	5.0	1.0	1.0	1.0	1.0
0.16	5.0	9.0	0.0	76.0	3.0	1.0	0.0	11.0	0.0	0.0
0.4	3.0	3.0	1.0	45.0	4.0	3.0	0.0	18.0	1.0	1.0
0.96	2.0	6.0	1.0	62.0	2.0	4.0	1.0	12.0	0.0	1.0
2.64	3.0	5.0		61.0	1.0	3.0	1.0	3.0	1.0	1.0
0.65	5.0	8.0	0.0	73.0	4.0	4.0	0.0	16.0	0.0	1.0
0.4	1.0	9.0	1.0	36.0	3.0	2.0	1.0	16.0	1.0	0.0
0.27	1.0	8.0	0.0	25.0	1.0	2.0	1.0	1.0	1.0	0.0
0.31	1.0	5.0	1.0	65.0	4.0	1.0	1.0	16.0	1.0	0.0
3	3.0	4.0	1.0	28.0	3.0	1.0	1.0	7.0	0.0	0.0
1.71	3.0	6.0		27.0	3.0	1.0	1.0	9.0	0.0	1.0
1.08	7.0	10.0	0.0	25.0	4.0	1.0	1.0	13.0	0.0	0.0
0.58	1.0	6.0		30.0	3.0	4.0	0.0	11.0	0.0	0.0
1.07	7.0	10.0	0.0	48.0	3.0	4.0	1.0	17.0	1.0	1.0
1.18	6.0	9.0	0.0	19.0	3.0	1.0	0.0	12.0	1.0	1.0
3.38	1.0	5.0		48.0	1.0	2.0	1.0	7.0	0.0	1.0
1.16	3.0	8.0	0.0	38.0	3.0	1.0	1.0	12.0	1.0	0.0
0.65	2.0	4.0	1.0	84.0	4.0	1.0	1.0	9.0	0.0	0.0
0.6	7.0	6.0	1.0	53.0	3.0	1.0	0.0	13.0	1.0	0.0
2.18	1.0	3.0	1.0	64.0	4.0	2.0	0.0	6.0	1.0	1.0
0.35	7.0	10.0	0.0	33.0	2.0	1.0	0.0	13.0	1.0	1.0
2.29	5.0	11.0	0.0	26.0	2.0	1.0	1.0	9.0	0.0	1.0
1.23	2.0	9.0	0.0	75.0	1.0	4.0	1.0	12.0	1.0	0.0
0.82	7.0	10.0	0.0	19.0	1.0	1.0	1.0	16.0	0.0	1.0
2.41	4.0	6.0	0.0	47.0	1.0	1.0	0.0	1.0	1.0	0.0
0.75	4.0	6.0		69.0	2.0	1.0	1.0	14.0	0.0	0.0
3.38	6.0	7.0	0.0	30.0	4.0	4.0	0.0	16.0	1.0	1.0
0.45	3.0	4.0		32.0	3.0	1.0	1.0	14.0	0.0	0.0
0.66	6.0	7.0	0.0	36.0	4.0	1.0	1.0	18.0	1.0	0.0
0.99	1.0	11.0	1.0	77.0	2.0	1.0	1.0	8.0	1.0	1.0
2.88	3.0	3.0	1.0	52.0	3.0	4.0	1.0	7.0	1.0	1.0
0.47	1.0	6.0	1.0	61.0	1.0	1.0	1.0	11.0	0.0	0.0
0.31	3.0	6.0		52.0	2.0	1.0	0.0	16.0	1.0	1.0
1.96	1.0	6.0		34.0	3.0	2.0	1.0	1.0	1.0	1.0
1.19	1.0	6.0	1.0	28.0	3.0	2.0	0.0	1.0	0.0	1.0
1.57	4.0	6.0		41.0	2.0	1.0	0.0	10.0	1.0	0.0
1.62	4.0	6.0		52.0	1.0	2.0	1.0	3.0	0.0	0.0
0.92	7.0	8.0		59.0	2.0	1.0	1.0	13.0	1.0	1.0
1.12	1.0	7.0	0.0	46.0	2.0	1.0	0.0	12.0	0.0	0.0
0.57	5.0	10.0	0.0	54.0	3.0	1.0	0.0	13.0	0.0	0.0
0.54	3.0	6.0		42.0	2.0	1.0	1.0	12.0	1.0	0.0
1.47	7.0	8.0	0.0	53.0	2.0	1.0	0.0	7.0	0.0	1.0
0.99	3.0	6.0		19.0	2.0	4.0	1.0	6.0	1.0	0.0
0.47	2.0	6.0	0.0	54.0	1.0	1.0	1.0	9.0	0.0	0.0
0.57	2.0	6.0	1.0	54.0	4.0	2.0	0.0	17.0	0.0	0.0
1.55	4.0			57.0	2.0	1.0	0.0	12.0	0.0	0.0
0.62	1.0	6.0		78.0	3.0	2.0	1.0	6.0	0.0	1.0
0.71	7.0	10.0	0.0	68.0	2.0	1.0	1.0	8.0	0.0	0.0
0.82	2.0	7.0	0.0	63.0	1.0	1.0	0.0	8.0	0.0	0.0
2.69	4.0	6.0		59.0	2.0	1.0	0.0	7.0	0.0	1.0
1.27	6.0	8.0	0.0	80.0	4.0	1.0	0.0	13.0	0.0	1.0
1.23	2.0	6.0	0.0	26.0	4.0	1.0	0.0	15.0	0.0	0.0
0.66	5.0	5.0	1.0	51.0	2.0	1.0	1.0	14.0	1.0	1.0
0.7	1.0	3.0		23.0	3.0	1.0	1.0	12.0	1.0	0.0
0.94	1.0	10.0	1.0	66.0	2.0	2.0	1.0	3.0	1.0	0.0
2.18	6.0	6.0		62.0	2.0	1.0	0.0	6.0	0.0	1.0
0.39	5.0	9.0	0.0	19.0	2.0	1.0	1.0	11.0	1.0	1.0
0.41	5.0	6.0	0.0	63.0	2.0	1.0	1.0	13.0	1.0	1.0
2.73	1.0	8.0		61.0	2.0	2.0	1.0	1.0	0.0	0.0
0.83	2.0	9.0	0.0	43.0	4.0	1.0	1.0	11.0	0.0	0.0
0.5	3.0	2.0	1.0	53.0	4.0	1.0	0.0	17.0	1.0	0.0
0.43	6.0	8.0	0.0	33.0	3.0	1.0	1.0	10.0	0.0	1.0
0.57	1.0	3.0	1.0	54.0	4.0	1.0	1.0	16.0	1.0	0.0
0.68	2.0	7.0		31.0	2.0	4.0	1.0	8.0	0.0	1.0
2.13	5.0	6.0		19.0	3.0	1.0	0.0	9.0	1.0	1.0
1.16	1.0	6.0	0.0	42.0	2.0	2.0	0.0	10.0	1.0	1.0
1.81	7.0	9.0	0.0	36.0	4.0	1.0	1.0	13.0	1.0	1.0
0.78	5.0	6.0		37.0	2.0	2.0	0.0	10.0	0.0	0.0
2.29	2.0	6.0	0.0	28.0	4.0	2.0	1.0	14.0	1.0	0.0
0.54	2.0	6.0		46.0	2.0	1.0	1.0	18.0	1.0	1.0
0.45	4.0			34.0	2.0	2.0	0.0	6.0	0.0	1.0
0.66	2.0	4.0	0.0	55.0	2.0	1.0	0.0	14.0	1.0	0.0
2.37	7.0	9.0	0.0	73.0	2.0	1.0	1.0	18.0	1.0	1.0
2.24	2.0	6.0		52.0	2.0	4.0	0.0	2.0	1.0	0.0
1.57	1.0	9.0	0.0	31.0	2.0	2.0	0.0	10.0	0.0	0.0
0.8	1.0			26.0	2.0	1.0	0.0	13.0	0.0	1.0
0.88	5.0	1.0		19.0	1.0	4.0	1.0	2.0	1.0	1.0
0.76	3.0	3.0	1.0	46.0	1.0	1.0	0.0	12.0	0.0	1.0
0.89	3.0	6.0	1.0	27.0	3.0	1.0	0.0	10.0	0.0	0.0
2.07	3.0	6.0		45.0	2.0	1.0	1.0	13.0	0.0	0.0
0.76	3.0	4.0	1.0	71.0	2.0	1.0	1.0	15.0	0.0	0.0
1.31	7.0	9.0		57.0	1.0	4.0	0.0	9.0	1.0	0.0
1.08	3.0	6.0		31.0	1.0	1.0	0.0	9.0	1.0	0.0
1.21	5.0		0.0	87.0	3.0	1.0	0.0	14.0	0.0	0.0
0.64	5.0	7.0	0.0	62.0	2.0	1.0	0.0	14.0	0.0	0.0
0.52	2.0	1.0		49.0	3.0	1.0	0.0	10.0	1.0	0.0
0.35	7.0	8.0	0.0	47.0	3.0	1.0	0.0	15.0	1.0	1.0
0.98	7.0	10.0		32.0	4.0	1.0	1.0	12.0	1.0	1.0
1.93	1.0	6.0		23.0	2.0	1.0	1.0	6.0	0.0	0.0
0.47	1.0	3.0		70.0	3.0	1.0	0.0	13.0	0.0	1.0
0.32	7.0	9.0	0.0	62.0	4.0	1.0	1.0	16.0	1.0	0.0
2.71	2.0	6.0		51.0	3.0	4.0	1.0	10.0	0.0	1.0
0.64	7.0	9.0	0.0	49.0	4.0	1.0	0.0	13.0	0.0	1.0
1.57	1.0	3.0	1.0	29.0	2.0	1.0	0.0	6.0	0.0	0.0
0.58	5.0	6.0		33.0	2.0	1.0	1.0	7.0	1.0	1.0
1.2	5.0	7.0	1.0	41.0	4.0	1.0	0.0	15.0	1.0	1.0
2.34	3.0	6.0		48.0	3.0	2.0	0.0	13.0	1.0	1.0
3.07	7.0	9.0	0.0	49.0	2.0	1.0	0.0	9.0	0.0	1.0
1.86	6.0	6.0		61.0	2.0	1.0	1.0	8.0	0.0	0.0
3.27	4.0			54.0	1.0	4.0	0.0	8.0	0.0	0.0
0.29	7.0	11.0	0.0	56.0	3.0	1.0	1.0	19.0	1.0	1.0
0.54	7.0	3.0	1.0	62.0	3.0	1.0	1.0	1.0	0.0	1.0
0.79	1.0	3.0	1.0	20.0	3.0	1.0	0.0	16.0	1.0	1.0
0.98	7.0	10.0		34.0	2.0	1.0	1.0	8.0	1.0	0.0
0.38	6.0	9.0	1.0	23.0	3.0	1.0	0.0	12.0	1.0	1.0
0.97	6.0	7.0	0.0	58.0	4.0	1.0	0.0	8.0	1.0	0.0
0.4	3.0	2.0	1.0	61.0	4.0	1.0	1.0	12.0	0.0	0.0
1.42	3.0	6.0	0.0	24.0	1.0	1.0	1.0	3.0	1.0	0.0
1.18	3.0	3.0	1.0	73.0	2.0	1.0	0.0	7.0	0.0	1.0
0.52	1.0	6.0		68.0	2.0	1.0	0.0	12.0	1.0	1.0
0.61	6.0	5.0		50.0	2.0	1.0	1.0	7.0	0.0	1.0
0.62	3.0	5.0	1.0	41.0	3.0	1.0	1.0	8.0	0.0	0.0
0.46	1.0	6.0		78.0	1.0	1.0	0.0	17.0	0.0	1.0
2.13	3.0	6.0		69.0	2.0	1.0	1.0	9.0	1.0	0.0
0.67	6.0	8.0	0.0	41.0	4.0	1.0	0.0	17.0	1.0	1.0
0.41	1.0	2.0	1.0	44.0	4.0	1.0	1.0	18.0	0.0	1.0
1.81	2.0	3.0	1.0	41.0	4.0	1.0	1.0	9.0	1.0	0.0
0.36	3.0	6.0	0.0	61.0	2.0	1.0	1.0	9.0	1.0	1.0
1	3.0	6.0		43.0	4.0	1.0	1.0	13.0	0.0	0.0
0.7	3.0	6.0		31.0	3.0	1.0	0.0	14.0	0.0	1.0
1.46	5.0	8.0	0.0	60.0	3.0	1.0	0.0	6.0	0.0	1.0
0.45	3.0	4.0	0.0	20.0	3.0	1.0	1.0	14.0	1.0	1.0
0.88	6.0	6.0	1.0	79.0	3.0	1.0	1.0	7.0	0.0	0.0
0.55	5.0	10.0		45.0	3.0	4.0	1.0	15.0	0.0	0.0
0.38	3.0	7.0	0.0	60.0	3.0	1.0	0.0	13.0	1.0	0.0
2.12	7.0	9.0	0.0	23.0	3.0	1.0	0.0	15.0	0.0	1.0
0.5	2.0	7.0		56.0	1.0	1.0	0.0	7.0	0.0	0.0
1.52	3.0	4.0	1.0	42.0	2.0	2.0	0.0	12.0	1.0	1.0
0.46	3.0	8.0		56.0	4.0	1.0	0.0	17.0	0.0	1.0
1.13	2.0		1.0	23.0	2.0	1.0	0.0	15.0	1.0	0.0
2.48	1.0	5.0	1.0	40.0	3.0	4.0	1.0	16.0	1.0	0.0
0.49	5.0	6.0	1.0	41.0	3.0	4.0	0.0	13.0	1.0	1.0
0.88	4.0	6.0		53.0	2.0	1.0	1.0	11.0	0.0	1.0
0.82	5.0	10.0	0.0	75.0	3.0	5.0	0.0	4.0	1.0	1.0
1.98	5.0	6.0	0.0	45.0	2.0	1.0	0.0	14.0	0.0	1.0
1.58	1.0	6.0	1.0	53.0	1.0	2.0	0.0	5.0	1.0	0.0
0.71	6.0	6.0		21.0	3.0	1.0	1.0	13.0	0.0	0.0
0.86	7.0	10.0	0.0	49.0	4.0	1.0	0.0	13.0	0.0	1.0
1.18	3.0	2.0	1.0	36.0	4.0	1.0	0.0	16.0	0.0	0.0
1.23	1.0			42.0	1.0	1.0	0.0	6.0	0.0	1.0
1.22	2.0	6.0		43.0	2.0	1.0	1.0	7.0	1.0	1.0
0.4	1.0	9.0	0.0	40.0	4.0	2.0	1.0	17.0	0.0	0.0
0.18	5.0	9.0		45.0	4.0	1.0	0.0	16.0	1.0	1.0
0.5	1.0	6.0	0.0	46.0	3.0	2.0	1.0	5.0	1.0	0.0
0.36	3.0	6.0		25.0	3.0	1.0	1.0	15.0	0.0	1.0
0.24	1.0	6.0		73.0	1.0	2.0	1.0	11.0	0.0	1.0
1.22	5.0	9.0	0.0	68.0	3.0	3.0	0.0	13.0	0.0	0.0
2	3.0	4.0	1.0	44.0	4.0	3.0	1.0	16.0	0.0	0.0
0.73	6.0	8.0	0.0	64.0	2.0	1.0	0.0	10.0	1.0	1.0
0.53	1.0	5.0	1.0	66.0	2.0	2.0	1.0	10.0	0.0	0.0
1.14	1.0	6.0		68.0	3.0	2.0	0.0	9.0	1.0	0.0
1.04	6.0	5.0		52.0	2.0	1.0	1.0	14.0	1.0	1.0
2.03	5.0	6.0	0.0	43.0	2.0	1.0	0.0	12.0	0.0	0.0
1.53	2.0	8.0	0.0	55.0	2.0	2.0	0.0	7.0	0.0	1.0
2.29	1.0	7.0	0.0	53.0	1.0	2.0	0.0	11.0	0.0	1.0
0.67	1.0	2.0	1.0	69.0	4.0	1.0	1.0	14.0	1.0	0.0
1.61	5.0	6.0		53.0	3.0	1.0	1.0	10.0	1.0	0.0
1.49	1.0	2.0		57.0	3.0	2.0	0.0	10.0	1.0	1.0
1.57	2.0	6.0		58.0	1.0	2.0	0.0	7.0	0.0	1.0
0.7	7.0	10.0	0.0	52.0	2.0	1.0	0.0	15.0	0.0	0.0
1.95	3.0	3.0		33.0	4.0	1.0	0.0	9.0	1.0	1.0
1.25	6.0	6.0		52.0	3.0	1.0	0.0	16.0	0.0	1.0
2.76	7.0	10.0	0.0	48.0	3.0	4.0	1.0	9.0	0.0	0.0
0.73	6.0	6.0	0.0	19.0	3.0	1.0	0.0	15.0	0.0	0.0
0.47	7.0	10.0	0.0	34.0	3.0	1.0	1.0	13.0	0.0	0.0
0.48	6.0	9.0	1.0	24.0	4.0	1.0	1.0	9.0	1.0	0.0
0.4	2.0	5.0	1.0	34.0	3.0	4.0	0.0	14.0	1.0	1.0
1.29	2.0	4.0	1.0	24.0	3.0	2.0	1.0	9.0	1.0	1.0
0.53	2.0	4.0	1.0	32.0	3.0	4.0	1.0	11.0	1.0	1.0
1.55	5.0	6.0		26.0	2.0	1.0	1.0	7.0	1.0	1.0
0.55	3.0	4.0	1.0	53.0	3.0	5.0	1.0	7.0	1.0	1.0
1.63	7.0	11.0	0.0	87.0	1.0	1.0	0.0	5.0	0.0	1.0
0.88	5.0	11.0		35.0	4.0	1.0	0.0	16.0	0.0	0.0
1.23	2.0	6.0		66.0	2.0	1.0	1.0	7.0	0.0	1.0
2.03	3.0	6.0		39.0	1.0	4.0	1.0	10.0	0.0	1.0
1.77	7.0	10.0	0.0	49.0	3.0	1.0	0.0	16.0	1.0	0.0
0.37	5.0	6.0		32.0	3.0	1.0	1.0	7.0	1.0	1.0
2.04	2.0	9.0	0.0	20.0	1.0	1.0	1.0	17.0	0.0	1.0
1.01	3.0	6.0		19.0	2.0	1.0	0.0	17.0	1.0	0.0
1.01	6.0	6.0		60.0	1.0	1.0	1.0	5.0	0.0	1.0
1.57	3.0	5.0	1.0	26.0	1.0	4.0	0.0	10.0	1.0	0.0
0.14	7.0	10.0	0.0	73.0	2.0	1.0	0.0	12.0	0.0	1.0
0.38	3.0	6.0		66.0	2.0	5.0	0.0	12.0	0.0	0.0
0.77	7.0	9.0	0.0	77.0	4.0	1.0	0.0	12.0	0.0	1.0
2.15	2.0	3.0	1.0	35.0	4.0	1.0	1.0	16.0	0.0	1.0
2.23	3.0	3.0		54.0	3.0	5.0	1.0	3.0	0.0	1.0
1.44	5.0	8.0		21.0	3.0	4.0	0.0	12.0	0.0	0.0
1.65	5.0	6.0	0.0	62.0	2.0	1.0	1.0	3.0	1.0	1.0
0.62	7.0	10.0		48.0	1.0	4.0	0.0	5.0	0.0	1.0
0.54	7.0	11.0	0.0	55.0	3.0	1.0	1.0	13.0	1.0	1.0
1.52	2.0	6.0		27.0	3.0	4.0	0.0	8.0	0.0	1.0
0.33	1.0	3.0	1.0	59.0	4.0	1.0	1.0	13.0	0.0	1.0
1.19	1.0	6.0	1.0	24.0	3.0	2.0	0.0	17.0	0.0	0.0
0.87	3.0	6.0	1.0	41.0	4.0	3.0	0.0	15.0	1.0	0.0
0.74	7.0	6.0		59.0	1.0	1.0	0.0	13.0	1.0	1.0
0.57	3.0	7.0	1.0	32.0	2.0	1.0	0.0	7.0	1.0	0.0
0.68	1.0	8.0	0.0	70.0	3.0	4.0	0.0	15.0	1.0	0.0
1.31	1.0	6.0	1.0	79.0	3.0	2.0	1.0	4.0	0.0	1.0
0.82	7.0	9.0		53.0	3.0	1.0	1.0	9.0	0.0	1.0
1.07	5.0	8.0		39.0	4.0	1.0	0.0	16.0	0.0	1.0
0.92	4.0	6.0		32.0	1.0	1.0	1.0	11.0	0.0	0.0
2.07	6.0	8.0	0.0	63.0	2.0	1.0	0.0	12.0	1.0	0.0
2.88	7.0	10.0	1.0	21.0	3.0	1.0	0.0	16.0	1.0	0.0
0.84	3.0	6.0	0.0	27.0	3.0	4.0	1.0	16.0	1.0	0.0
2.42	7.0	9.0	0.0	26.0	3.0	1.0	1.0	13.0	1.0	0.0
1.11	1.0	5.0	1.0	19.0	2.0	1.0	0.0	12.0	1.0	1.0
0.34	1.0	9.0	0.0	71.0	1.0	4.0	1.0	7.0	0.0	1.0
0.52	2.0	6.0		55.0	4.0	2.0	1.0	10.0	0.0	1.0
1.58	7.0	11.0	0.0	81.0	2.0	1.0	1.0	4.0	1.0	1.0
3.13	1.0	5.0		19.0	1.0	2.0	0.0	5.0	1.0	1.0
3.03	6.0	6.0		60.0	1.0	1.0	1.0	11.0	1.0	1.0
0.35	4.0	5.0		26.0	2.0	2.0	1.0	13.0	1.0	0.0
1.77	5.0	8.0		63.0	2.0	1.0	0.0	3.0	0.0	0.0
0.95	7.0	8.0		41.0	4.0	5.0	0.0	17.0	0.0	1.0
1.36	1.0	6.0		44.0	4.0	2.0	1.0	10.0	1.0	1.0
0.94	7.0	9.0	0.0	36.0	3.0	4.0	0.0	11.0	0.0	0.0
0.5	5.0	9.0	0.0	64.0	3.0	5.0	1.0	10.0	0.0	1.0
0.57	7.0	11.0	0.0	20.0	3.0	1.0	1.0	16.0	0.0	1.0
2.34	5.0	6.0	0.0	55.0	2.0	1.0	0.0	8.0	0.0	0.0
1.68	2.0	6.0	0.0	26.0	4.0	4.0	1.0	12.0	1.0	0.0
2.74	2.0	3.0		27.0	1.0	3.0	0.0	6.0	1.0	0.0
0.82	6.0	5.0	1.0	83.0	3.0	1.0	1.0	18.0	0.0	0.0
0.91	3.0	6.0		26.0	3.0	1.0	0.0	4.0	1.0	0.0
1.75	6.0	6.0		29.0	2.0	1.0	1.0	8.0	0.0	0.0
2.08	2.0	6.0		61.0	1.0	1.0	1.0	4.0	0.0	0.0
1.47	7.0	11.0	0.0	66.0	2.0	1.0	0.0	12.0	1.0	1.0
2.87	4.0	6.0		43.0	1.0	1.0	1.0	10.0	1.0	0.0
0.39	5.0	7.0		60.0	4.0	1.0	1.0	15.0	1.0	0.0
1.87	3.0	6.0		18.0	1.0	4.0	1.0	5.0	0.0	0.0
0.87	3.0	8.0	0.0	52.0	3.0	1.0	1.0	9.0	1.0	0.0
0.62	3.0	7.0		94.0	2.0	1.0	0.0	8.0	1.0	1.0
0.72	3.0	6.0		41.0	2.0	1.0	0.0	3.0	1.0	1.0
2.65	7.0	9.0	0.0	51.0	4.0	1.0	0.0	12.0	0.0	1.0
2.68	5.0	6.0		34.0	1.0	1.0	0.0	6.0	0.0	0.0
0.68	3.0	6.0	0.0	52.0	3.0	3.0	1.0	5.0	1.0	0.0
0.88	3.0	6.0		53.0	2.0	1.0	0.0	6.0	0.0	0.0
0.42	6.0	7.0	0.0	46.0	4.0	1.0	1.0	19.0	0.0	1.0
0.21	1.0	6.0		53.0	3.0	2.0	1.0	6.0	1.0	1.0
1.03	1.0	5.0	0.0	25.0	3.0	1.0	0.0	13.0	1.0	1.0
1.14	7.0	6.0		52.0	1.0	1.0	0.0	9.0	0.0	1.0
0.57	7.0	9.0	0.0	52.0	3.0	1.0	0.0	9.0	0.0	0.0
3.87	2.0	9.0	1.0	57.0	1.0	2.0	0.0	5.0	1.0	0.0
0.61	7.0	11.0	0.0	59.0	2.0	1.0	0.0	12.0	1.0	1.0
1.37	2.0	9.0	0.0	62.0	2.0	2.0	1.0	11.0	1.0	0.0
1.91	2.0	6.0		27.0	2.0	1.0	1.0	3.0	0.0	1.0
0.27	2.0	5.0	0.0	41.0	4.0	4.0	1.0	16.0	1.0	0.0
1.92	6.0	5.0	1.0	32.0	3.0	1.0	1.0	18.0	0.0	1.0
3.19	3.0	6.0		33.0	1.0	4.0	1.0	1.0	0.0	0.0
0.4	1.0	6.0		34.0	1.0	1.0	1.0	1.0	1.0	1.0
0.82	1.0	4.0	1.0	46.0	3.0	4.0	0.0	9.0	1.0	1.0
1.5	7.0	10.0	0.0	37.0	3.0	1.0	0.0	12.0	1.0	1.0
0.97	5.0	10.0	0.0	37.0	2.0	1.0	0.0	10.0	1.0	1.0
1.66	6.0	8.0	0.0	34.0	4.0	2.0	0.0	12.0	0.0	0.0
1.07	5.0	8.0		35.0	3.0	1.0	0.0	14.0	0.0	0.0
1.51	5.0	3.0	0.0	26.0	2.0	5.0	1.0	13.0	1.0	1.0
1.75	1.0	6.0	1.0	52.0	1.0	5.0	1.0	7.0	0.0	0.0
1.39	3.0	8.0		50.0	3.0	4.0	1.0	7.0	0.0	1.0
0.37	7.0	10.0	0.0	63.0	4.0	1.0	0.0	18.0	1.0	1.0
0.81	1.0	3.0	1.0	20.0	3.0	1.0	0.0	15.0	0.0	1.0
0.59	4.0	6.0		39.0	2.0	1.0	0.0	9.0	1.0	1.0
0.49	3.0	7.0	0.0	49.0	3.0	1.0	0.0	13.0	0.0	0.0
1	2.0	6.0		39.0	2.0	4.0	0.0	6.0	0.0	0.0
1.32	1.0	9.0		46.0	3.0	2.0	1.0	11.0	0.0	1.0
1.54	5.0	8.0		85.0	3.0	1.0	1.0	13.0	1.0	1.0
1.55	3.0	6.0		61.0	1.0	1.0	0.0	6.0	1.0	1.0
0.95	3.0	6.0	1.0	69.0	4.0	1.0	1.0	7.0	1.0	1.0
3.35	1.0	7.0		36.0	1.0	2.0	0.0	5.0	0.0	1.0
1.52	7.0	11.0	0.0	52.0	3.0	1.0	0.0	1.0	1.0	0.0
0.99	7.0	10.0	0.0	37.0	2.0	4.0	1.0	17.0	0.0	0.0
0.66	5.0	11.0	0.0	34.0	3.0	1.0	0.0	13.0	0.0	1.0
1.05	5.0	6.0		35.0	2.0	1.0	0.0	12.0	0.0	1.0
0.58	2.0	9.0	0.0	65.0	2.0	1.0	0.0	11.0	1.0	0.0
0.3	3.0	9.0	0.0	62.0	2.0	3.0	1.0	4.0	0.0	0.0
1.23	3.0	5.0		46.0	2.0	1.0	1.0	15.0	1.0	0.0
2.78	3.0	6.0		34.0	2.0	4.0	0.0	3.0	1.0	0.0
2.02	2.0	6.0		38.0	1.0	4.0	1.0	11.0	1.0	0.0
1.09	6.0	10.0	0.0	32.0	2.0	4.0	0.0	12.0	0.0	1.0
2.14	1.0	4.0		19.0	2.0	4.0	1.0	16.0	0.0	0.0
2.05	2.0	5.0		26.0	4.0	1.0	1.0	11.0	0.0	1.0
1.84	5.0	9.0	0.0	70.0	4.0	1.0	1.0	16.0	1.0	1.0
0.56	1.0	2.0	1.0	60.0	3.0	1.0	0.0	3.0	1.0	1.0
0.34	6.0	6.0	0.0	31.0	4.0	3.0	1.0	19.0	1.0	0.0
0.87	1.0	2.0		49.0	2.0	2.0	0.0	6.0	1.0	1.0
1.33	3.0			38.0	3.0	3.0	1.0	9.0	0.0	0.0
0.21	5.0	6.0	0.0	62.0	4.0	1.0	0.0	13.0	1.0	0.0
2	3.0	6.0		23.0	3.0	4.0	1.0	19.0	0.0	0.0
0.57	1.0	3.0		60.0	3.0	2.0	0.0	8.0	0.0	0.0
