WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.2638	0.54	0.6	0.0	0.4	0.75	0.0	0.4	0.8	0.6666667	0.5	0.0	0.5	0.0	1.0	1.0	1.0	2.916	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0			1.0
3.8317	0.24	0.6	0.85	0.5	0.89	0.6	0.5	0.75	0.33333334	0.5	1.0	0.5	0.0	0.0	0.0	1.0	0.576	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.5	0.5	0.33333334	0.5	0.2	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0			1.0
0.6559	0.49	0.4	0.0	0.4	0.6	0.25	0.25	0.6	0.6666667	0.5	1.0	0.5	0.0	1.0	0.0	0.6666667	2.401	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	0.0	0.6666667	0.5	1.0	3.0		1.0	1.0
0.9758	0.5	0.5	0.0	0.6	0.75	0.4	0.75	0.8	0.33333334	0.75	0.0	1.0	1.0	1.0	1.0	1.0	2.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.4	0.2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.5891	0.48	0.85	0.0	0.15	0.98	0.15	0.15	0.95	1.0	0.75	0.0	0.5	0.5	1.0	1.0	1.0	2.304	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	1.0	1.0	1.0	1.0	0.8	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0		5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0			1.0
0.495	0.51	0.85	0.5	0.6	1.0	0.4	0.6	1.0	0.6666667	0.75	0.0	0.0	0.0	1.0	0.0	1.0	2.601	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.6666667	0.5	0.6666667	0.5	0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.4989	0.56	0.6	0.005	0.2	0.7	0.2	0.3	0.6	0.6666667	0.75	0.0	0.5	0.0		1.0		3.136	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	5.0	1.0		1.0
1.5865	0.39	0.45	0.0	0.5	0.45	1.0	1.0	0.75	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.521	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.33333334	0.5	0.6666667	0.5	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	6.0	0.0	0.0	0.33333334	0.0	0.5	1.0	4.0		1.0	1.0
3.6245	0.2	0.15	1.0	0.9	0.4	0.5	0.5	0.4	0.0	0.75	0.0	0.5	0.0		0.0		0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0		0.0	0.0	1.0			1.0
0.2278	0.57	0.85	0.15	0.45	0.9	0.3	0.45	0.8		0.5	1.0	0.0	0.0		1.0	0.33333334	3.249	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	0.6	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	0.0	0.0	0.6666667		0.0	0.0	1.0			1.0
1.5973	0.28	0.9	0.3	0.3	0.9	0.5	0.5	0.9	0.6666667	0.75	0.0	0.0	1.0	1.0	1.0		0.784	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
2.6049	0.4				1.0	0.6	0.75	0.4	0.0	1.0	1.0	0.5	0.0		0.0	1.0	1.6	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.4	0.6	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	4.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0		1.0	1.0
4.9814	0.18	0.5	0.7	1.0	0.8	1.0	0.5	0.5	0.0	0.5	0.5	0.0	0.0	1.0	1.0	1.0	0.324	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.5	0.33333334	0.5	0.33333334	0.5	0.2	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0			1.0
0.3137	0.81	0.6	0.5	0.5	0.6	0.65	0.65	0.6	0.33333334	0.5	0.0	1.0	0.0	0.0	0.0		6.561	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.33333334	0.5	0.6	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	0.0	0.0	0.33333334	0.6666667	0.5	0.0	2.0		1.0	1.0
0.238	0.8	0.45	0.75	0.4	0.5	0.6	0.6	0.4	0.0	0.75	0.5	1.0	0.0	0.0	0.0		6.4	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.33333334	0.5	0.16666667		1.0	1.0	0.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.33333334	0.5	0.0	1.0		1.0	1.0
0.6311	0.52	0.3			0.5			0.05	0.0	0.5	0.0	0.5	0.0	0.0	0.0		2.704	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.33333334	0.5	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0		1.0	1.0	5.0			1.0
1.2202	0.49	1.0	0.65	0.5	0.95	0.65	0.85	0.95	0.33333334	0.0	1.0	0.5	0.0	1.0	1.0	0.6666667	2.401	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.8	0.6	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
2.3599	0.21	0.75	0.75	0.5	0.8	0.75	1.0	1.0	0.6666667	0.5	1.0	1.0	0.5	1.0	1.0	0.6666667	0.441	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.8	0.8	0.8	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	1.0	0.6666667	0.0	1.0	2.0			1.0
0.9821	0.36	0.6	0.5	0.3	0.7	0.5	0.4	0.98	0.33333334	0.5	1.0	0.5	0.0	1.0	1.0	1.0	1.296	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.6666667	0.5	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	6.0	0.0	0.0	1.0	0.6666667	1.0	1.0	4.0		1.0	1.0
4.538	0.22	0.3	0.2	0.4	0.8	0.05	0.4	0.6	0.6666667	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.484	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.2	0.4	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0		0.0	0.0	0.6666667	1.0	0.0	0.0				1.0
1.4426	0.66	0.8	0.5	0.6	0.9	0.5	0.7	0.7	0.6666667	0.25	0.0	1.0	0.5	1.0	1.0	1.0	4.356	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.16666667	0.0	0.16666667	0.0	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.6666667	1.0	0.5	0.0	1.0		1.0	1.0
0.6764	0.38	0.4	0.0		0.78	0.0	0.4	0.5		0.75	0.0	0.0	0.5		0.0	1.0	1.444	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.6	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0		1.0	1.0	0.0	1.0			1.0
0.7664	0.82	0.7	0.0	0.7	0.75	0.3		0.5	1.0	0.5	0.0	0.5	0.0	0.0	0.0	0.6666667	6.724	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.16666667	0.0	0.33333334	0.5	1.0	1.0	0.8	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.6666667	0.6666667	0.5	0.0	1.0		1.0	1.0
1.1461	0.33	0.15	0.5	0.6	0.99	0.8	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.089	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.0	0.0	1.0	1.0	0.4	0.4	0.6	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0			1.0
0.5553	0.52	0.5	0.5	1.0	0.49	0.49	0.6	0.6	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.704	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.16666667	0.0	0.6	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.33333334	0.0	0.0	1.0			1.0
1.4402	0.46	0.5	0.6	0.7	0.9	0.7	0.75	0.4	0.33333334	0.0	0.5	1.0	0.5	1.0	0.0	1.0	2.116	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0			1.0
1.6137	0.4	0.5	0.4	0.5	0.8	0.4	0.5	0.9	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.6666667	1.6	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.8333333	1.0	0.8	0.8	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
0.7868	0.56				0.95	0.5	0.5	1.0	0.0	0.5	0.5	0.5	0.0	1.0	1.0	1.0	3.136	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.0	0.4	0.2	0.0	1.0	0.0	0.0	0.0	1.0	1.0		6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
1.1692	0.31	0.5	0.7	0.6	0.5	0.5	0.9	0.3	1.0	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.961	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.6	0.6	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	5.0	0.0	0.0	0.33333334	0.6666667	1.0	1.0	3.0	1.0		1.0
1.6436	0.77	0.3	0.7	0.6	0.5	0.5	0.5	0.5	0.0		0.5	0.5	0.0		0.0		5.929	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.33333334	0.5	0.16666667		0.8	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0		1.0	1.0
1.014	0.35	0.8	0.5	0.6	0.8	0.6	0.75	0.85	0.0	0.5	0.5	0.5	0.0	1.0	1.0		1.225	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.4	0.2	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0			1.0
2.0551	0.7	0.5	0.5		1.0	0.5	0.5	1.0	1.0	0.75	0.5	1.0	1.0	1.0	1.0	1.0	4.9	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
2.5742	0.28	0.3	0.5	0.5	0.7	0.8	0.8	0.3	0.6666667	0.5	0.5	1.0	0.5	0.0	0.0		0.784	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.6	0.8	0.4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.6666667	1.0	0.0	1.0			1.0
0.7827	0.52	0.2	0.1	0.2	1.0	0.2	0.5	0.75	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.704	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.6	0.4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.33333334	1.0	0.5	0.0	1.0		1.0	1.0
1.0152	0.32	0.8	0.4	0.3	0.85	0.4	0.1	0.9	0.6666667	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.024	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.4	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
1.3393	0.34	0.5	0.5	0.5	0.6	0.5	0.5	0.75	0.0	0.75	0.5	0.5	0.0	0.0	1.0	0.0	1.156	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.33333334	0.5	0.6666667	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	0.6666667	1.0	1.0	5.0	1.0		1.0
0.4916	0.56	0.6	0.5	0.6	0.5	0.8	0.5	0.5	0.0	0.75	0.0	0.5	0.0		0.0	0.6666667	3.136	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.33333334	0.5	0.2	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0	0.33333334	0.33333334	0.5	1.0	5.0		1.0	1.0
0.6414	0.53	0.55	0.5	0.5	0.55	0.5	0.45	0.35	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	2.809	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.2	0.2	0.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.33333334	0.33333334	0.5	1.0	5.0		1.0	1.0
0.5139	0.59	0.95	0.25	0.8	0.9	0.4	0.75	0.95	0.6666667	1.0	0.5	0.5	0.5	1.0	1.0	0.6666667	3.481	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5		1.0	0.6666667	0.5	0.4	0.6	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
1.2738	0.29	0.5	0.005		0.5	0.8	0.5	0.5	0.6666667	0.75	1.0	1.0	0.0	0.0	1.0	0.6666667	0.841	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.6	0.6	0.6	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	6.0	0.0	0.0		1.0	1.0	1.0	4.0	1.0		1.0
0.5406	0.56	0.4	0.5	0.65	0.0	0.5	0.5	0.1	0.0	0.75	0.0	1.0	0.0	0.0	0.0	0.0	3.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.16666667	0.0	0.33333334	0.5	0.16666667		0.0	0.4	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	0.0	0.0	0.0	0.0	0.5	1.0	5.0		1.0	1.0
0.3912	0.67	0.1	0.05	0.3	0.75	0.05	0.5	0.8	1.0	0.5	0.0	0.5	0.0	0.0	1.0	1.0	4.489	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.6666667	0.5	0.6666667	0.5	1.0	0.8	0.6	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0			1.0
0.4468	0.7	0.75	0.0	0.8	0.8	0.5	0.6	0.85	0.0	0.5	0.5	1.0	0.0	1.0	0.0	0.0	4.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.8333333	1.0	0.8333333	1.0	0.4	0.4	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.6666667	1.0	0.5	0.0	1.0		1.0	1.0
0.3946	0.46	0.05	0.5	1.0	0.01	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.116	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.5	0.0	2.0		1.0	1.0
0.5185	0.65	0.6	0.01		0.8	0.0	0.4	0.8	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0		4.225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.16666667	0.0	0.6666667	0.5	0.8	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0		1.0	1.0
0.4176	0.62	0.45	0.65	0.55	0.5	0.5	0.4	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.6666667	3.844	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.6666667	0.6666667	0.5	0.0	1.0		1.0	1.0
1.6964	0.45	1.0	0.2	0.0	0.85	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.5	1.0	1.0	1.0	2.025	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.2985	0.5	0.65	0.3	0.6	0.85		0.8	0.9	0.33333334	0.25	0.5	0.0	0.0	1.0	1.0	0.33333334	2.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	1.0	0.6666667	0.0	0.0	3.0			1.0
0.5239	0.53	0.3	0.5	0.5	0.6	0.5	0.45	0.8	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0	0.6666667	2.809	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	0.6666667	0.5	1.0	5.0		1.0	1.0
0.8832	0.56	0.4	0.3	0.3	0.49	0.5	0.5	0.5	0.6666667	1.0	0.5	0.5	0.0	0.0	0.0	1.0	3.136	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0	3.0	0.0	0.0	0.0	0.33333334	0.5	1.0	2.0		1.0	1.0
5.4425	0.26	0.9	0.0		0.05	0.0	0.65	0.8	0.6666667	1.0	0.5	0.0	0.0		1.0	1.0	0.676	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.16666667	0.0	0.5	0.5	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.33333334	1.0	1.0	1.0	1.0		1.0
4.5866	0.33	0.25	0.5	0.5	0.6	0.5	0.5	0.85	0.33333334	1.0	0.5	0.0	0.5	1.0	1.0		1.089	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0	0.6666667	0.0	1.0	2.0			1.0
2.4152	0.32	0.8	1.0	0.5	0.7	1.0	0.7	0.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.024	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.6666667	0.5	0.4	1.0	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
0.6539	0.54	0.2	0.6	0.55	0.25	0.45	0.48	0.4	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0	0.33333334	2.916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.16666667		0.4	0.4	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.33333334	0.33333334	1.0	1.0	3.0	1.0		1.0
1.7745	0.49	0.5	0.45	0.4	0.6	0.75	0.75	0.4	0.33333334	0.75	0.0	0.5	0.0	1.0	0.0	1.0	2.401	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	0.0	0.6666667	1.0	1.0	3.0	1.0		1.0
0.597	0.55	1.0	0.5	0.1	0.98	0.2	0.3	0.9	0.33333334	1.0	0.0	1.0	0.5	0.0	1.0	1.0	3.025	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
0.7123	0.75	0.5	0.005		0.5			0.25	0.6666667	0.0	1.0	0.5	0.0	0.0	0.0	0.0	5.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0		0.0	0.0	0.0	0.6666667	0.5	1.0			1.0	1.0
1.6767	0.55	0.25	0.5	0.3	0.1	0.5	0.5	0.25	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	3.025	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0		1.0	1.0
0.9935	0.43	0.5	0.5	0.4	0.7	0.5	0.5	0.4	0.0	0.5	1.0	1.0	0.0	1.0	0.0		1.849	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.2	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.33333334	0.6666667	1.0	0.0	2.0			1.0
