consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	4	2	5	2	1	0	1	0	0	0	0	0	0	0		5.766						1	0	1	2	1	1	1	5	"He doesn't know much about anything. "	1	3	2	1	26	1	0	4	0	2.0	2.0	1	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.1667	1.0	1	2.0
1	2	2	4	2	1	0	0	0	1	0	0	0	0	0		7.494		15.649				0	1	1	1	1	1	1	5	"He doesn't keep his word and always contradicts himself"	3	2	2	1	31	1	1	1	1	4.0	4.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	3	1	2	1	0	0	0	1	0	0	0	0	0		5.876		7.487				0	1	1	1	1	1	1	5	"in 2013 he tweeted his contempt for military action. Also he banned Syrians from immigrating to the US. We are sending them to their deaths, courtesy of our military. Trump is invested in corporations that make bombs. He is literally making a k"	1	2	6	3	46	0	0	1	1	4.0	4.0	3	10.0	1.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	2	4	4	2	0	0	1	0	0	0	0	0	0		4.531	8.494					1	0	2	1	1	1	1	5	"His actions and the words don't match.  He's just an all around horrible person with no self control and a massive ego."	3	2	2	1	37	0	0	1	1	3.0	3.0	1	8.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	1	3	4	5	1	0	0	0	0	0	1	0	0	0		4.488	6.859		6.225			0	1	2	6	1	3	4	2	"The bias is obvious in how you worded the question, but between the time that tweet was written and the strike on syria many factors have changed, and there are many more points that may be unknown to us but that the president has knowledge of."	1	5	5	2	27	1	0	1	1	6.0	6.0	3	10.0	1.0	1	0	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.1667	0.8333	0.25	0	3.0
1	3	2	5	1	1	0	0	1	0	0	0	0	0	0		7.269	10.085					0	1	1	2	1	1	1	3	"It may be that he simply has more information than he did while he was on the campaign trail."	3	5	5	2	65	1	0	1	1	3.0	3.0	3	4.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.1667	0.5	0	2.0
1	2	1	5	2	1	0	0	1	0	0	0	0	0	0		3.244	5.147					0	1	1	1	1	1	1	5	"he has changed his position on so many issues ,from Syria  to gay marriage to the electoral college. He is a racist , misogynist ,xenophobic religious bigot"	1	1	1	1	60	1	1	5	0	3.0	3.0	1	4.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	3	4	3	1	0	0	0	0	0	0	0	1	0		3.325			5.679	10.778		1	0	2	1	1	1	1	5	"he has reversed himself on many campaign promises adn will continue to do so because he has no core beliefs except political expediency"	1	4	2	1	35	1	0	1	1	8.0	8.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	3	2	2	5	2	0	0	0	0	0	0	0	1	0		8.113			9.116	11.033		1	0	2	6	1	3	2	3	"He clearly changed his tune. But such a change is not at all uncommon in politics, and most Presidents find that things look different from the inside than they did from the outside."	1	5	5	2	62	1	0	1	1	8.0	8.0	3	11.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	1	0.0	1.0	0.1667	0.8333	0.5	0	3.0
1	2	2	3	4	2	1	0	0	0	0	0	0	0	0	20.59							1	0	1	1	1	1	1	5	"I mean, there is so much evidence out there that proves what a flip flopper he is."	2	1	1	1	28	1	0	1	1	1.0	1.0	1	9.0	1.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	2	4	4	1	0	0	0	0	0	1	0	0	0		3.628	7.734		7.291			0	1	1	1	1	1	1	5	"He has done many thing he said were unacceptable in the (the tweet is a good example.) He also has not followed through on some of his election promises."	1	4	4	2	29	1	0	1	1	6.0	6.0	2	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	2	2	0	0	0	1	0	0	0	0	0		4.756		4.731				1	0	2	1	1	1	1	5	"He changes his mind like the wind. "	1	1	1	1	58	0	0	1	1	4.0	4.0	1	6.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	2	4	2	1	0	0	0	0	0	0	0	1	0		14.936			9.928	9.593		1	0	1	1	1	1	1	4	"He has changed his positions many times. Sometimes changing position is necessary, but I believe not in this case."	1	1	1	1	32	0	0	1	1	8.0	8.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	2	3	3	1	2	0	0	0	0	0	0	0	0	1		10.063			17.026		18.594	1	0	2	2	1	1	1	3	"theres a lot of circumstances where is flip flop already"	1	2	2	1	29	1	1	1	1	9.0	9.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.1667	0.5	0	3.0
1	2	4	3	5	2	0	0	0	0	0	1	0	0	0		10.517	11.775		14.467			0	1	2	2	1	1	1	5	"In the short time he has been President. Mr Trump has completely flipped his opinion on important issues. It had just happened again last week. "	1	3	4	2	47	1	0	2	0	6.0	6.0	2	12.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.1667	1.0	1	3.0
1	2	1	4	3	1	0	1	0	0	0	0	0	0	0		1.913						1	0	1	1	1	1	1	4	"I have seen him change his mind on various campaign promises."	1	1	2	1	23	1	0	1	1	2.0	2.0	1	6.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	3	2	4	4	2	0	0	0	0	1	0	0	0	0		6.261			18.61			0	1	2	1	1	1	1	4	"He has blatantly been a hypocrite or liar or somewhere between many times"	1	4	4	2	19	1	0	1	1	5.0	5.0	2	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	0.75	1	3.0
1	2	3	4	2	2	0	0	0	0	0	0	0	0	1		9.895			10.514		12.185	1	0	1	1	1	1	1	4	"He said that Obama was wrong to consider military action in Syria, then he (Trump) not only considered it, actually carried out military action in Syria. "	1	3	3	2	60	0	0	1	1	9.0	9.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	2	1	5	2	1	0	0	0	1	0	0	0	0	0		7.599		7.894				1	0	1	1	1	1	1	5	"He says whatever is convenient, which ends in him saying a lot of contradictory stuff."	3	1	3	2	22	0	1	1	1	4.0	4.0	1	4.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	2	5	2	2	0	0	0	0	0	0	0	1	0		8.8			19.638	14.724		1	0	1	1	1	1	1	5	"He changes his stance on everything. First he pleases everyone by telling lies then he goes and does the exact opposite of what he said he wasnt going to do "	1	5	2	1	28	1	0	1	1	8.0	8.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	2	5	3	2	0	0	0	1	0	0	0	0	0		6.036		5.111				1	0	1	1	1	1	1	4	"He lied about a lot of stuff during his campaign that did not come to fruition - the lobby laws, \"draining the swamp\", etc"	2	1	3	2	28	0	0	1	1	4.0	4.0	1	6.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	2	2	4	4	2	0	0	0	0	0	1	0	0	0		6.765	9.496		26.597			0	1	1	1	1	1	1	5	"There is continued examples of Donald Trump saying or promising one thing and then doing in opposition his statements/promises."	1	4	1	1	52	0	0	1	1	6.0	6.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	2	5	2	1	0	0	0	1	0	0	0	0	0		6.498		5.118				0	1	1	1	1	1	3	4	"He has shifted views on multiple issues, such as immigration, the wall, and women's reproductive rights."	3	5	4	2	27	1	0	1	1	4.0	4.0	2	5.0	0.0	2	0	2.0	0	1.0	0.0	1		1	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	4	2	2	4	2	0	0	0	0	0	0	1	0	0		5.904		10.409	12.35			0	1	1	1	1	1	1	4	"He has changed position on many campaign promises. This is clearly flip-flopping, but there is some truth to the concept that he is simply evolving as he learns more about topics."	1	3	2	1	31	1	0	1	1	7.0	7.0	1	10.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	3	1	5	4	2	0	0	0	0	0	0	0	1	0		22.871			12.659	16.234		1	0	1	1	1	1	1	5	"President Trump does not seem to have the ability to stick with what he says he stands for. He is impulsive and makes decisions without thinking them through or referring back to what he claims are his \"base belief\" and former stances."	1	2	1	1	22	0	0	1	1	8.0	8.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	3	4	2	0	0	0	0	0	0	0	1	0		11.186			20.305	24.48		0	1	2	1	1	1	1	5	"It isn't a question, he flip flops on everything. And he did it while running. "	1	3	2	1	29	0	0	4	0	8.0	8.0	1	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	1	1	2	5	1	0	0	0	0	0	0	1	0	0		6.563		24.263	17.693			1	0	1	3	1	2	3	4	"Things are different when you are the leader opposed to a bystander.  He has more intelligence now then when he made the tweet in 2013.  We don't know the real reason why he attacked Syria it may have been for an ally. "	3	5	6	3	41	1	0	1	1	7.0	7.0	3	10.0	1.0	2	0	3.0	0	0.0	1.0	1		1	0	0	0.0	1.0	0.0	0.3333	0.75	1	3.0
1	2	1	5	1	1	0	0	0	0	0	0	0	1	0		4.938			14.195	9.966		1	0	1	1	1	1	1	5	"Mr trump is a dangerous and delusional man who can not be trusted to tell us the truth about anything. He is a mentally ill man with very little moral character and a limited Vocabulary and a small IQ. He is to be feared."	1	1	1	1	64	0	0	1	1	8.0	8.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	2	4	4	2	0	0	1	0	0	0	0	0	0		11.755	12.0					1	0	2	5	1	2	3	4	"He has changed his stance on some issues and not following through with some other issues. "	1	5	6	3	33	0	0	1	1	3.0	3.0	3	8.0	0.0	1	0	2.0	1	1.0	0.0	1	1	1	0	1	1.0	0.0	0.1667	0.6667	0.75	1	2.0
1	4	1	4	3	2	0	0	0	0	0	1	0	0	0		6.068	11.3		7.961			0	1	1	1	1	1	1	5	"actually he is not a flip flopper as i do not believe he has any ideology beyond stroking his own ego"	1	1	4	2	45	1	0	1	1	6.0	6.0	2	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	1	5	2	1	0	0	0	0	0	1	0	0	0		3.325	27.908		6.223			1	0	1	6	1	3	3	4	"He does change his stance on some things, the war in Syria being the most recent.  This is not necessarily a bad thing, though."	1	6	5	2	39	0	0	1	1	6.0	6.0	3	4.0	0.0	1	0	3.0	1	0.0	1.0	1	1	0	0	1	0.0	1.0	0.0	0.8333	0.75	1	3.0
1	2	2	4	4	2	0	0	0	0	0	0	0	1	0		4.418			4.855	1.336		1	0	1	1	1	1	1	5	"President Trump doesn't have a strong policy to indicate what he wants."	1	3	2	1	19	0	0	4	0	8.0	8.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	3	1	0	0	0	0	0	1	0	0	0		2.024	1.701		4.944			1	0	1	1	1	1	1	5	"changed from one position to another"	1	1	3	2	32	1	0	2	0	6.0	6.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	1	5	1	1	0	0	0	1	0	0	0	0	0		7.021		8.483				1	0	1	1	1	1	3	4	"It doesn't matter who you vote for. The Military Industrial Complex runs this country, it's very sad.. wkae up!"	1	6	5	2	42	1	0	1	1	4.0	4.0	3	3.0	0.0	1	0	2.0	1	1.0	0.0	1	1	1	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	3	1	5	1	1	0	0	0	1	0	0	0	0	0		8.391		6.04				0	1	1	1	1	1	1	3	"I do not have enough information to say one way or the other if he flip-flops or not."	2	1	4	2	31	0	0	1	1	4.0	4.0	2	3.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.5	0	2.0
1	1	1	5	1	1	0	0	0	0	0	0	0	0	1		4.648			41.155		16.932	0	1	1	3	1	2	2	5	"He's going back on lots of promises he made while campaigning."	1	6	4	2	55	0	0	1	1	9.0	9.0	2	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	0	0.0	1.0	0.0	0.3333	1.0	1	3.0
1	2	1	5	1	2	0	0	0	0	0	0	0	1	0		4.04			8.827	10.621		0	1	1	1	1	1	1	5	"He just says whatever is popular. He is the grand flip flopper, flipping whenever neccessary and on whims, probably having no recollection of his previous position from even 2 days ago. "	1	1	1	1	23	1	0	1	1	8.0	8.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	2	5	2	2	0	0	1	0	0	0	0	0	0		9.022	15.885					1	0	1	1	1	1	1	5	"He says 8 or 10 completely different things, then chooses one (or more than one) at random every day"	2	1	3	2	26	1	0	1	1	3.0	3.0	1	5.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	4	4	1	1	1	0	0	0	0	0	0	0	0	22.124							0	1	1	1	1	1	1	5	"Donald Trump has changed his position on almost every issue presented to him.  He only says what his base wants to hear and does not think of the country as a whole and that he should represent all people."	3	3	1	1	67	0	0	5	0	1.0	1.0	1	7.0	0.0	2	0	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	4	2	5	2	0	0	0	0	0	0	0	0	1		6.571			23.305		33.436	1	0	1	1	1	1	1	5	"I could sit here and right a book to respond to this. Trump is a habitual flip flop person. Whether its Syria, his appointments that include all the top bankers which goes against his 'drain the swamp' comments, even the legal marijuana states "	1	4	3	2	49	1	0	1	1	9.0	9.0	1	13.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	2	5	2	1	0	1	0	0	0	0	0	0	0		6.282						1	0	2	3	1	2	2	3	"He has remained very steady on things he promised during his presidential campaign. He did however say \"America first\" and yet here he is spending millions bombing other countries without a direct attack or threat towards our country"	2	4	4	2	25	0	0	1	1	2.0	2.0	2	5.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.3333	0.5	0	2.0
1	3	2	3	4	2	1	0	0	0	0	0	0	0	0	9.91							0	1	5	1	2	1	1	4	"He has drastically changed his opinion on a few things already, most notably his stance on intervening in Syria. "	1	1	3	2	32	1	0	1	1	1.0	1.0	1	9.0	1.0	1	0	1.0	1	0.0	0.0	0	1	0	1	0	0.0	0.0	0.6667	0.0	0.75	1	1.0
1	2	1	5	1	1	0	0	0	0	0	0	1	0	0		5.226		14.472	9.503			1	0	1	1	1	1	1	5	"He changed his position from one to another."	1	1	3	2	32	1	0	2	0	7.0	7.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	4	2	1	0	0	0	0	0	1	0	0	0		10.342	18.602		18.544			0	1	2	1	1	1	1	5	"Trump criticize President Obama for the exact same things that he his doing. He takes vacations every weekend when he said he would not."	1	4	5	2	34	1	0	2	0	6.0	6.0	3	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	4	1	4	2	1	0	0	0	1	0	0	0	0	0		9.045		15.334				1	0	1	1	1	1	1	5	"During his campaign, President Trump made statements and promises that made people believe in him and his platform.  Once elected, he backed out of, changed or completely ignored things he promised during his campaign.  Once under fire, he chan"	3	4	4	2	34	1	0	1	1	4.0	4.0	2	5.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	2	5	1	2	0	0	0	0	1	0	0	0	0		11.685			18.305			0	1	6	7	3	3	4	2	"Guess it means changing on everything he says or dealing with more than one issue. He is doing what he can, but if we were in the president shoes, what would we do."	3	7	7	3	29	1	0	1	1	5.0	5.0	3	4.0	0.0	2	0	3.0	0	0.0	1.0	1		1	1	1	0.0	1.0	0.8333	1.0	0.25	0	3.0
1	2	1	4	4	2	0	0	0	0	0	0	1	0	0		1.602		0.929	3.601			1	0	1	1	1	1	1	4	"because he goes back on his statements"	1	1	1	1	26	0	0	1	1	7.0	7.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	4	1	4	4	1	0	0	0	0	0	1	0	0	0		2.61	5.593		4.068			0	1	1	1	1	1	1	5	"Donald Trump's policy decisions and campaign promises seem to have been made completely at random. He can not be trusted to hold any position for any reasonable amount of time. "	1	1	1	1	29	1	0	1	1	6.0	6.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	1	2	0	0	1	0	0	0	0	0	0		5.119	29.696					1	0	2	1	1	1	1	3	"I don't know if I would call a liar a flip-flopper when they have no convictions to begin with."	2	2	4	2	25	1	0	1	1	3.0	3.0	2	3.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.0	0.5	0	2.0
1	3	2	4	4	1	0	0	0	0	0	0	1	0	0		4.5		13.067	9.049			1	0	1	1	1	1	1	4	"His actions are contradictory to what he'd said before."	1	4	4	2	33	1	0	1	1	7.0	7.0	2	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	1	3	4	3	1	0	0	1	0	0	0	0	0	0		4.717	8.287					0	1	1	1	1	1	4	4	"I feel like Trump can be a flip-flopper because he recently stated he was against attacking the Syrian government but then went ahead and attacked their government forces."	1	4	5	2	27	1	0	1	1	3.0	3.0	3	8.0	0.0	1	0	2.0	1	1.0	0.0	1	1	1	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	2	1	5	1	1	0	0	0	0	0	0	0	1	0		10.245			29.062	40.05		0	1	1	1	1	1	1	5	"He's a flip flopper and I have zero respect for people that change opinions often, and he has done it often."	1	4	1	1	29	1	1	3	0	8.0	8.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	1	4	3	2	1	0	0	0	0	0	0	0	0	9.043							1	0	2	1	1	1	1	4	"When evidence of Syria being gassed came out in 2013, Trump argued against military action. Now he pursues the very course he counseled Obama against. "	2	1	2	1	45	1	0	1	1	1.0	1.0	1	6.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.1667	0.0	0.75	1	1.0
1	2	2	5	2	1	0	0	0	0	1	0	0	0	0		3.412			2.385			1	0	1	1	1	1	1	5	"He always changes his policies "	1	2	1	1	44	0	1	1	1	5.0	5.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	1	1	0	0	0	0	0	0	0	0	1		11.663			12.044		12.202	1	0	1	1	1	1	1	5	"Trump has no clue what the role of a president is. I believe he is easily manipulated by corruption and cronyism. "	1	1	1	1	23	0	0	1	1	9.0	9.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	3	4	4	1	0	0	0	0	0	0	0	0	1		16.847			25.563		21.846	0	1	4	4	2	2	1	3	"Donald Trump changed his position about Syria. It may mean that he is unreliable. But it also may mean that the situation has changed, and he reacted accordingly. So my answer was \"maybe\"."	1	4	4	2	44	0	0	1	1	9.0	9.0	2	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	3	2	2	4	2	0	0	0	0	0	1	0	0	0		2.718	2.185		14.899			1	0	2	1	1	1	1	4	"The man doesn't know what he's doing. He says one thing and does another"	1	7	7	3	40	0	0	1	1	6.0	6.0	3	10.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	0.75	1	3.0
1	2	3	4	3	2	0	0	0	0	0	1	0	0	0		11.411	11.216		29.221			1	0	1	1	1	1	1	5	"mr trump appears to make up his mind based on the flavor of the day. considering that he lies about everything in the pursuit of stroking his own ego, he does and will continue to \"flip flop\" based on how he perceives that decision will make hi"	1	1	1	1	60	0	0	1	1	6.0	6.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	3	3	3	2	0	0	1	0	0	0	0	0	0		8.432	10.231					1	0	1	5	1	2	3	3	"\"Maybe\" is self-explanatory."	2	6	5	2	39	1	0	1	1	3.0	3.0	3	9.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	0	1	1.0	0.0	0.0	0.6667	0.5	0	2.0
1	3	2	4	4	2	0	0	0	0	0	0	1	0	0		9.013		10.914	18.578			1	0	1	1	1	1	1	4	"Regarding his 2013 Tweet and his decision to bomb Syria in 2017, he has changed his stance on this issue."	1	2	2	1	30	1	0	1	1	7.0	7.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	4	2	4	4	2	0	0	0	0	0	0	0	1	0		6.778			14.873	13.807		0	1	2	6	1	3	3	4	"He did something that he criticized the previous president for. But he has more information about whats going on over there so who am I to judge. "	1	3	3	2	30	1	0	4	0	8.0	8.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	1	1	0	0	1	0.0	1.0	0.1667	0.8333	0.75	1	3.0
1	1	2	4	4	1	1	0	0	0	0	0	0	0	0	57.888							0	1	6	7	3	3	4	1	"As President he is privy to more information than he had as an American citizen.  Now he's making informed decisions based on reality and not just his and his supporters previous ideals."	1	6	7	3	57	0	0	1	1	1.0	1.0	3	8.0	0.0	1	0	1.0	1	0.0	0.0	1	1	1	1	1	0.0	0.0	0.8333	1.0	0.0	0	1.0
1	1	2	5	3	1	0	0	0	0	1	0	0	0	0		4.883			5.909			0	1	1	6	1	3	2	4	"It seems like he was very for getting the establishment out of US politics, but it feels like he doubled down on the deep state instead of fighting for truth like he said he would while campaigning. He seemed like he was really going to focus o"	1	5	5	2	26	1	0	1	1	5.0	5.0	3	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	1	0.0	1.0	0.0	0.8333	0.75	1	3.0
1	2	2	4	4	2	0	0	0	1	0	0	0	0	0		9.321		10.106				1	0	2	1	1	1	1	5	"he changes his opinions to his moods"	2	5	6	3	32	1	0	1	1	4.0	4.0	3	8.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	1	2	2	2	0	0	0	0	0	0	1	0	0		6.234		8.955	11.651			1	0	1	1	1	1	1	5	"He will say or do whatever is on his mind that second. He has no policy or morals or goals, other than to feed his ego."	1	5	2	1	44	0	0	1	1	7.0	7.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	4	2	0	0	0	0	1	0	0	0	0		9.237			20.002			0	1	1	1	1	1	1	5	"Trump was completely against action in Syria when Obama was president. Trump's campaign was built on \"America first\" and now he's done a 180. "	1	2	2	1	42	0	0	1	1	5.0	5.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	2	4	2	2	0	0	0	0	1	0	0	0	0		3.056			12.658			1	0	2	5	1	2	2	3	"."	1	5	6	3	27	1	0	1	1	5.0	5.0	3	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	1	0.0	1.0	0.1667	0.6667	0.5	0	3.0
1	4	1	4	4	1	0	0	0	0	1	0	0	0	0		8.963			12.87			0	1	1	2	1	1	1	5	"He'll say anything to look good in the moment and then scheme something else later."	1	4	4	2	28	1	0	1	1	5.0	5.0	2	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.1667	1.0	1	3.0
1	4	2	4	2	2	1	0	0	0	0	0	0	0	0	11.187							0	1	2	1	1	1	1	5	"Trump has changed his positions on practically every matter. He's entirely unpredictable."	2	1	1	1	38	1	0	1	1	1.0	1.0	1	6.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.1667	0.0	1.0	1	1.0
1	1	2	5	2	1	0	0	0	0	1	0	0	0	0		12.986			23.257			1	0	1	1	1	1	1	5	"He was elected to drain the swamp, but he became a swamp rat himself. "	1	5	4	2	54	1	0	1	1	5.0	5.0	2	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	1	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	4	2	2	0	0	0	0	0	0	0	0	1		19.876			15.092		27.446	0	1	2	1	1	1	1	4	"Reversing his stance is more common than not - so flip-flopper is descriptive of him.  But \"indecisive\" or \"liar\" fit better."	1	2	2	1	32	1	0	1	1	9.0	9.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	0.75	1	3.0
1	2	1	4	3	2	0	0	0	1	0	0	0	0	0		4.134		7.081				1	0	1	1	1	1	1	5	"The things he said while running are not how he has been acting as a president"	2	2	2	1	28	0	0	1	1	4.0	4.0	1	6.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	5	2	1	0	0	0	0	0	0	0	0	1		14.255			53.647		17.308	0	1	1	1	1	1	1	5	"I think the tweet featured in your project says a lot.  I do understand and agree that situations do change over time and that corresponding positions must, by necessity change as well, but the middle east has been in turmoil for a very long ti"	1	2	2	1	44	1	0	1	1	9.0	9.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
