ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
481	2014-04-11	1	13	3	"Il primo ufficio postale poliglotta Arabo, cinese, romeno La Posta diventa poliglotta"	18	"diana voicu"		" "		"romeni invece, ��chiedono soprattutto di risparmiare, io conosco i bisogni della mia gente», sorride la 28enne Diana Voicu (laureata in economia):"	"rumeno"	3
482	2014-04-11	1	1	5	"«La tv anche su Internet superveloce Sky con Telecom arriverà via cavo»"	20	"andrea zappia"		" "		"er noi �� diventato più importante il tasto ?restart? perché siamo un popolo non certo famoso per la puntualità"	" "	3
483	2014-04-11	2	12	3	"“Noi, palermitani per scelta�� storie di stranieri trapiantati"	3	"john pepper"		" "		"E di \"gente vera\" parla il fotografo statunitense John Pepper che da cinque anni vive al Capo e in questi giorni espone a Palazzo Moncada, in via Bandiera."	" "	
484	2014-04-11	2	14	4	"Caravaggio alla Gam “�� un ritorno a casa apparteneva a Longhi”"	3	" "		" "		"Si penserà al solito trucco per attirare più gente? A parte il fatto che è mio dovere fare arrivare il pubblico, non si tratta di questo"	" "	
485	2014-04-11	2	9	4	"> ROBERTO NEPOTIVISTI DA NOAH"	3	" "		" "		"Grand Hotel, gente che va, gente che viene"	" "	
486	2014-04-11	2	7	4	"I versi di “Pianissimo” per un omaggio a Camillo Sbarbaro"	3	" "		" "		"\"ANDANDOper la strada così solo/ tra la gente che m'urta e non mi vede/ mi pare d'esser da me stesso assente\""	" "	
487	2014-04-11	2	6	4	"I talenti di mr. Rowntree Blur, politica e consolle"	3	" "		" "		" «Far ballare la gente è rigenerante e immediato, ma suonare è più fisico e coinvolgente». "	" "	
488	2014-04-11	2	1	4	"Gondry tra Chomsky e Ferreri: \"Ma le coppie mi fermano per 'Se mi lasci ti cancello'"	3	" "		" "		"L'intervista volevo che affrontasse principalmente il suo lavoro scientifico e la sua vita privata perché la gente ha un'idea sbagliata di Chomsky"	" "	
489	2014-04-11	2	1	4	"Michael Radford, Massimo Troisi \"e quel giorno in cui Al Pacino mi tirò un'arancia in faccia\""	3	"michael radford"		" "		"guardavo la gente, i gesti, i comportamenti... Le persone meglio di ogni altra cosa rivelano la cultura e le radici di un luogo."	" "	
490	2014-04-11	2	1	4	"Palazzo Pretorio"	3	" "		" "		"la trascorrente sarabanda di putti del pulpito esterno del duomo, dal quale viene mostrata al popolo la Sacra Cintola"	" "	1
491	2014-04-11	2	1	4	"Una collezione sotto il segno della Sacra cintola"	3	" "		" "		"Edificio pubblico fin dal 1284, quando il capitano del popolo Francesco de' Frescobaldi vi accoglie i podestà, viene allargato fra 1334 e 1338 per ospitare tribunale e prigioni."	" "	1
492	2014-04-11	2	1	4	"Una collezione sotto il segno della Sacra cintola"	3	" "		" "		"Della quale è pietra d'angolo la Sacra Cintola – reliquia fra le più venerate dal popolo come dai potenti"	" "	3
493	2014-04-11	2	1	15	"Street Dance"	3	" "		" "		"Dove stai bene: e io non solo mi divertivo ma ho conosciuto gente venuta da ogni parte del mondo, l'hi hop è una disciplina che ti lascia i tuoi spazi senza importi paletti."	" "	
494	2014-04-11	2	1	10	"Dopo summit e trionfi l���assistenza sociale: l���onnipotenza perduta dell’unto del Signore"	4	"3"	3	"3"	3	"È avvenuto piano piano. Non si ha idea di quanta gente ha accontentato Berlusconi. Molti e molte presi anche dalla strada, non necessariamente in quel senso l��, e fatti ricchi e influenti: per bont��, per volontà, per allegria, per megalomania, o forse solo per il piacere di cambiargli l'esistenza, come in una favola."	" "	1
495	2014-04-11	2	1	6	"Venezuela, lettera del Papa per pacificazione: \"Violenza porta solo violenza\""	5	"papa francesco"		" "		"responsabilità davanti a tutto il popolo del Venezuela, un' occasione preziosa da non perdere\"."	" "	3
496	2014-04-11	1	1	17	"E il Nobel Mo Yan elogia il «rosso»"	7	"mo yan"		" "		"gnifica fiducia, credito, responsabilit��, lealtà», ricorderà nel suo intervento il sociologo Qiu Zeqi. Mo Yan, cantore delle campagne di Gaomi e della sua gente ? "	" "	3
497	2014-04-11	1	1	3	"Yara, la maledizione di «Ignoto 1» Del killer si sa tutto (tranne il nome)"	9	" "		" "		"ono andati a chiedere in val di Scalve, provincia di Sondrio, dove le ragazze madri andavano a partorire lontano dagli sguardi della loro gente."	" "	2
498	2014-04-11	2	1	1	"I RISCHI DELLA DEMOCRAZIA PLEBISCITARIA"	10	" "		" "		"e quindi egli invocò l'elezione di un Presidente del Reich «che poggi senz'altro sulla volont�� dell'intero popolo, senza l'intervento di intermediari»."	" "	1
499	2014-04-11	2	1	1	"I RISCHI DELLA DEMOCRAZIA PLEBISCITARIA"	10	" "		" "		"Il Presidente �� scriveva — ��eletto dal popolo, capo dell'esecutivo, capo dell'apparato di controllo amministrativo e detentore di un veto sospensivo e della facoltà di sciogliere il parlamento, che abbia la facoltà di indire una consultazione popolare, è il palladio dell'autentica democrazia »."	" "	1
500	2014-04-11	2	1	1	"Ma oggi siamo tutti Post"	10	" "		" "		"Per cui li chiamiamo tutti \"populisti\". Questa post-Italia, abitata da un \"popolo\" di \"arcaici e postmoderni\" al tempo stesso."	" "	
501	2014-04-11	2	2	3	"“Il test portato via dal plico aperto��� Prova di medicina adesso a rischio"	12	" "		" "		"Chiasso, gente e disordine assoluti, gente in divisa che va e viene, concorrenti che discutono, verbali da stilare: "	" "	
502	2014-04-11	2	4	5	"Tra Merola, Prodi e il gotha Coop spunta l’idea di un nuovo ponte “Colleghiamolo all’Ambasciatori���"	12	"adriano turrini"		" "		"L'investimento maggiore è sulla «gente che verrà qui e starà bene, al di là di quello che diranno i salotti». "	" "	
503	2014-04-11	1	1	8	"Interventi &amp; Repliche"	14	" "		" "		"i può forse comprendere quanto senso possano ancora avere parole come Popolo e Nazione."	" "	3
504	2014-04-11	2	1	10	"Preferenze, la sfida dei maschi del Pd"	15	"david sassoli"		"1"	1	"«Arrabbiato io? Ma per niente - giura - è una scelta giusta di gente fresca, nuova, di donne che danno un valore. Nel Centro il vero problema è tenere alta la media dei consensi per il Pd». "	" "	
505	2014-04-11	2	1	10	"Renzi a Milano rilancia le riforme: \"Serve una violenta lotta contro la burocrazia\""	15	"1"	1	"1"	1	"Noi stiamo tra la gente e lui guarda i sondaggi. E' una strategia che magari funziona ma il mio compito è stare nell'Italia che funziona come \"Vinitaly\","	" "	1
506	2014-04-11	1	1	11	"Sacconi: al governo prevale la cultura del centrodestra"	17	"maurizio saccon"		"ncd"	5	"I problemi veri riguardano i sindaci, che è impossibile scegliere in modo che siano rappresentativi del popolo, così come non possono fare il doppio mestiere."	" "	1
507	2014-04-11	2	1	6	"Assange: \"Siamo spiati 24 ore su 24, rischiamo il totalitarismo\""	20	"julian assange"		" "		"L'Ue ha forse paura del mondo contemporaneo? O forse non vuole far parlare la gente su questi temi e aprire cos�� un dibattito pubblico? "	" "	
508	2014-04-11	2	12	16	"“Serie B, questo è un addio Iachini ha fatto un gran lavoro e mi ricorda Simeone”"	24	"zamparini"		" "		"«Per spirito di gruppo ne vedo molte. Manca l'entusiasmo fra la gente. Sembra che la A sia dovuta, ma non è così»."	" "	
509	2014-04-11	2	12	16	"Il patto della libreria “Comunque vada alla fine ci abbracciamo”"	24	" "		" "		"Â«Il rapporto con la cittÃ  Ã¨ straordinario â�� esordisce proprio Bosca- â�� anche perchÃ�� la nostra gente ha capito che i calciatori prima di essere atleti sono uomini��."	" "	
510	2014-04-11	2	12	16	"Il patto della libreria “Comunque vada alla fine ci abbracciamo”"	24	" "		" "		"Ma adesso, dopo tante vittorie, la citt�� si è accorta di noi e siamo contenti che la gente si sia riavvicinata »."	" "	
511	2014-04-11	2	1	16	"L’eclissi di Powell: 18 mesi di squalifica"	24	"asafa powell"		" "		"è stato lo spietato commento di Kim Collins, «dopo che uno ha ingannato la gente, può uscire migliorato, ma può anche diventare ridicolo accusando altri»"	" "	
512	2014-04-11	2	1	16	"Leeds, Cellino da spy story: microcamere nel suo nuovo ufficio"	24	" "		" "		"Ho visto gente piangere e deprimersi dopo le partite, ragazzi, madri, non puoi trattare un club come se fossi al mercato."	" "	
513	2014-04-12	1	9	3	"Effetto traino nel commercio: «C’è ottimismo Potrebbero nascere 11 mila nuove imprese»"	12	" "		" "		"?interesse per la manifestazione è cresciuto del 50 per cento nell?ultimo mese nel nostro Paese, lasciando all?angolo il popolo degli Expo-scettici."	"exposcettici"	2
514	2014-04-12	2	9	3	"Tutti in Fiera"	12	" "		" "		"Oggi e domani la M1 nella tratta verso Rho-Pero verrà potenziata fino all'80 per cento, mentre per favorire gli spostamenti del popolo del Fuorisalone in citt�� le stazioni del bike sharing "	"fuorisalone"	3
515	2014-04-12	2	1	4	"Critica della ragion filmica"	3	" "		" "		"Se l'Iliade ha potuto sfidare vittoriosamente i secoli sarà pure merito del \"genio del popolo greco\" che se l'�� tramandata e poi ha incominciato a scriverla, ma anche dai fatti veri, cruenti e implacabili che si sono svolti a Troia,"	"greco"	3
516	2014-04-12	2	1	5	"Merkel benedice la rinascita greca ma per la gente resta una favola"	12	"angela merkel"		" "		"ma per la gente resta una favola"	" "	2
517	2014-04-12	1	1	6	"«L’austerità vi fa soltanto del bene» Merkel applaude la rinascita greca"	12	"antonis samaras"		" "		"ra i giorni più terribili sembrano lontani. «E? tornata la fiducia, continueremo a sostenere la Grecia e il suo popolo sulla sua buona strada��, s"	"greco"	3
518	2014-04-12	2	1	1	"COSÌ AI CITTADINI VIENE SERVITA UNA PIETANZA POCO DIGERIBILE"	22	" "		" "		"deciso in Europa, a furor di popolo, negli anni ‘80 "	" "	2
519	2014-04-12	2	1	16	"Pacquiao, pugni al Parkinson “Nessuna pietà, il re sono io”"	24	" "		" "		"«Smettere? Mai. Torno a combattere: per la mia famiglia e il popolo filippino ��. "	"filippino"	3
520	2014-04-12	2	1	3	"Nel paese in fuga dalla montagna che crolla un po’ per volta"	1	" "		" "		"«Per una volta, in Italia facciamo prevenzione. Non è facile dire alla gente di lasciare la propria casa, ma �� meglio che contare i morti dopo. "	" "	
521	2014-04-12	2	1	3	"Nel paese in fuga dalla montagna che crolla un po’ per volta"	1	" "		" "		"La montagna ha fretta, al contrario della gente che stava benissimo a casa. «Siamo stati costretti a scappare di corsa, prendendo giusto il necessario che è sempre troppo poco, così ci stiamo ricomprando tutto»."	" "	
522	2014-04-12	2	1	3	"Nel paese in fuga dalla montagna che crolla un po’ per volta"	1	" "		" "		"Dunque non resta che attendere, tra le continue riunioni in Comune e l'incredulità della gente che da queste parti sa essere dura come pietra e resiste, senza troppi smottamenti interiori"	" "	
523	2014-04-12	1	1	11	"A Napoli 300 spazzini ma 117 sono «inabili» Sui 300 netturbini di Napoli 117 non possono spazzare"	2	"raffaele del gi"		" "		"a seconda è ambientale. Sul totale dei dipendenti ne ho 1.125, quasi la metà, che hanno impegnato una parte dello stipendio per pagare i mutui: tutta gente che non può non lavor"	" "	
524	2014-04-12	2	1	4	"Camilleri superstar: insieme a Pif, la strana coppia"	3	" "		" "		"Pensate a Il padrino di Marlo Brando: ci si dimentica che quello è uno che fa ammazzare la gente. "	" "	
525	2014-04-12	2	1	4	"Gli indiani al cinema e l’importanza di avere paura"	3	" "		" "		"il nome cheyenne proveniva da shahi'yena, e nemmeno questo era strano, perché voleva proprio dire «il popolo dalla lingua straniera »."	" "	3
526	2014-04-12	2	1	6	"Il Mediterraneo di Mediterranea"	3	" "		" "		"Mediterranea percorrerà circa 20.000 migliaper incontrare la gente, i luoghi, i sapori, i pensieri, ascoltare le storie del Mediterraneo,"	" "	1
527	2014-04-12	1	1	7	"Lo scrigno di Verona Riapre Palazzo della Ragione Una galleria d’arte moderna per il nuovo cuore della città"	3	" "		" "		"uando un importante pezzo di città viene restituito alla gente, c?è sempre da far festa. Succede oggi a Verona, dove lo storico Palazzo della Ragione (XII secolo), dopo una chiusura di vent?anni e un complesso intervento di restauro firmato da Afra e Tobia Scarp"	" "	
528	2014-04-12	2	2	15	"Brunori Sas"	3	" "		" "		"\"Quando uno va in giro per l'Italia, comincia a conoscere la sua gente e noi sappiamo bene cosa ci aspetta al Demodè: un clima di grande festa e un pubblico appassionato, energico\"."	" "	
529	2014-04-12	1	3	17	"Donizetti a Verona"	3	"gianandrea gava"		" "		"a è fattibile, soprattutto se le istituzioni ascoltano gli interessi culturali della gente e i privati si rendono conto che i soldi investiti in cultura non sono a fondo perduto."	" "	
530	2014-04-12	1	1	17	"I professori, gli intellettuali"	3	" "		" "		"I prof sono gente comune, persone normali. O almeno, con humour leggero, con arguzia, a volte in modo prevedibile (ma pur sempre centrando il bersaglio, innanzi tutto quello della riconoscibilità), così li rappresenta Domenico Starnone"	" "	
531	2014-04-12	2	4	3	"Si va soli e all’ultimo momento nuova moda, cena con sorpresa"	7	" "		" "		"regola �� arrivare da soli, o al massimo in due. La seconda è avere voglia di conoscere gente"	" "	
532	2014-04-12	2	1	3	"Su un’Ape il cibo di strada è gourmet"	7	" "		" "		"Fino a \"Street food\" (Lonely Planet), che, tra carretti di tacos, chioschi di noodles, profumi invitanti e chiacchiere della gente, porta per le strade alla ricerca del cuore gastronomico di ogni Paese."	" "	
533	2014-04-12	1	1	11	"La «latitanza preventiva» svelata da una cimice"	8	"alberto dell'ut"		"3"	3	"Devi avere gente sul posto che ti dà una mano, che t?aiuta... Questi sono bene sistemati...», dice Alberto Dell?Utri a Mancuso,"	" "	
534	2014-04-12	2	11	3	"Pasqua ischitana per Angela Merkel vacanza sull���isola in cerca di privacy"	9	"angela merkel"		" "		"affezionata ai sentieri di campagna e al buon cibo, ma anche ai rapporti ultradecennali con la gente del posto (lo scorso anno volle personalmente recarsi a casa dello storico maitre del Miramare), "	" "	1
535	2014-04-12	2	1	3	"Finanzieri neri e 007 deviati a quei tavoli in via Giulia: la rete per salvare Dell'Utri"	9	"marcello dell'u"		" "		"\"La casa, l'appoggio giusto, gente sul posto che ti dà una mano, ben sistemati\", Marcello Dell'Utri ha cominciato a cercarli almeno sei mesi fa."	" "	
536	2014-04-12	2	1	3	"Trovato bambino di otto anni scomparso nel bellunese"	9	" "		" "		"\"Guardava quasi stranito tutta la gente, centinaia di persone, che lo aspettava a Domegge, nel punto di raccolta dei soccorsi - dice - ."	" "	
537	2014-04-12	2	1	6	"Sbronze, sesso e molestie le folli notti dei deputati È scandalo a Westminster"	9	" "		" "		"Lui ha rifiutato, ma due ore pi�� tardi ha visto il rappresentante del popolo andarsene alticcio con un altro ragazzo. "	" "	1
538	2014-04-12	1	1	6	"«Dopo i sacrifici ora serve a tutti un nuovo modello per la crescita»"	12	"george papandre"		" "		"sarebbe stata chiarezza, più velocità nelle riforme, il popolo si sarebbe sentito coinvolto e avremmo dato un forte segnale all?estero: la Grecia non lascia l?euro. "	" "	3
539	2014-04-12	2	1	10	"“Ora una violenta lotta alla burocrazia”"	12	"1"	1	"1"	1	"Il \"popolo\" è lo stesso, ma oggi sono tutti pazzi per Renzi. "	" "	1
540	2014-04-12	1	1	8	"CHAVEZ E LA DIFFICILE EREDITÀ DEL CAUDILLO LATINO-AMERICANO"	14	"chavez"		" "		"a rivolta è scoppiata soltanto nelle scorse settimane perché il caudillo venezuelano, fino a quando poté parlare con il popolo per parecchie ore, ogni domenica mattina, in un programma televisivo chiamato��"	" "	1
541	2014-04-12	1	3	3	"Europee, c’è la firma Bettoni candidato nella lista di Forza Italia"	15	"valerio bettoni"		"3"	3	"Io non mi sono mai nascosto dietro a un dito. Sono abituato a lavorare e a risolvere i problemi: è questo che la gente vuole"	" "	3
542	2014-04-12	2	7	10	"Prove di sinistra tra Fiom, civatiani e Lista Tsipras sotto il segno di Don Gallo"	15	" "		"L'Altra"	4	"Con due momenti separati – un confronto a più voci sul \"Postsinistra\" a fine mese, una invasione della città all'inizio di ottobre \"per rispondere ai problemi concreti della gente"	" "	
