agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
9	"Department of Treasury"	2003	3	35	1225	9	81	35	1	38	1	1	29	1	1	1	0	0	.86961889	0	-.050762862	77	1.7917595	11.611557	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
9	"Department of Treasury"	2003	4	36	1296	9	81	36	1	18	1	2	12	2	1	1	0	0	.86961889	0	-.050762862	77	1.7917595	11.611557	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
9	"Department of Treasury"	2004	1	37	1369	10	100	37	2	15	2	0	12	0	1	1	0	0	.88326025	0	-.087436259	39	2.9957323	11.613784	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
9	"Department of Treasury"	2004	2	38	1444	10	100	38	2	11	4	1	19	1	1	1	0	0	.88326025	0	-.087436259	39	2.9957323	11.613784	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
9	"Department of Treasury"	2004	3	39	1521	10	100	39	0	31	2	2	16	2	1	1	0	0	.88326025	0	-.087436259	39	2.9957323	11.613784	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
9	"Department of Treasury"	2004	4	40	1600	10	100	40	0	8	0	0	15	1	1	1	0	0	.88326025	0	-.087436259	39	2.9957323	11.613784	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
9	"Department of Treasury"	2005	1	41	1681	11	121	41	1	22	1	0	25	0	1	1	0	0	.82387376	0	-.04001886	31	2.7725887	11.587597	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
9	"Department of Treasury"	2005	2	42	1764	11	121	42	0	22	0	1	10	1	1	1	0	0	.82387376	0	-.04001886	31	2.7725887	11.587597	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
9	"Department of Treasury"	2005	3	43	1849	11	121	43	2	22	2	1	16	1	1	1	0	0	.82387376	0	-.04001886	31	2.7725887	11.587597	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
9	"Department of Treasury"	2005	4	44	1936	11	121	44	0	11	0	0	14	1	1	1	0	0	.82387376	0	-.04001886	31	2.7725887	11.587597	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
9	"Department of Treasury"	2006	1	45	2025	12	144	45	0	10	0	1	15	0	1	1	0	0	.82334441	0	-.033242662	29	.69314718	11.577055	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
9	"Department of Treasury"	2006	2	46	2116	12	144	46	1	13	1	0	10	0	1	1	0	0	.82334441	0	-.033242662	29	.69314718	11.577055	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
9	"Department of Treasury"	2006	3	47	2209	12	144	47	4	28	4	1	21	1	1	1	0	0	.82334441	0	-.033242662	29	.69314718	11.577055	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
9	"Department of Treasury"	2006	4	48	2304	12	144	48	2	14	2	2	16	0	1	1	.66666669	0	.82334441	0	-.033242662	29	.69314718	11.577055	1.0700001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
9	"Department of Treasury"	2007	1	49	2401	13	169	49	0	10	0	0	15	0	1	1	.33333334	0	1.1612654	1	-.048866104	40	1.0986123	11.540414	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9	"Department of Treasury"	2007	2	50	2500	13	169	50	0	15	0	0	11	0	1	1	0	0	1.1612654	1	-.048866104	40	1.0986123	11.540414	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9	"Department of Treasury"	2007	3	51	2601	13	169	51	1	18	1	0	20	0	1	1	0	0	1.1612654	1	-.048866104	40	1.0986123	11.540414	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9	"Department of Treasury"	2007	4	52	2704	13	169	52	1	20	2	3	8	5	1	1	0	0	1.1612654	1	-.048866104	40	1.0986123	11.540414	1.0700001	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10	"Department of Homeland Security"	1995	1	1	1	1	1	1	0	0	0	0	0	0	1	0	.33333334	0	.80984986	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1995	2	2	4	1	1	2	0	0	0	0	0	0	1	0	0	0	.80984986	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1995	3	3	9	1	1	3	0	0	0	0	0	0	1	0	0	0	.80984986	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1995	4	4	16	1	1	4	0	0	0	0	0	0	1	0	0	0	.80984986	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1996	1	5	25	2	4	5	1	0	1	0	0	0	1	0	0	0	.83294684	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1996	2	6	36	2	4	6	1	1	1	0	0	0	1	0	0	0	.83294684	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1996	3	7	49	2	4	7	1	0	1	0	0	1	1	0	0	0	.83294684	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1996	4	8	64	2	4	8	0	0	0	0	0	0	1	0	0	0	.83294684	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1997	1	9	81	3	9	9	0	1	1	0	0	0	1	0	0	0	.82567805	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1997	2	10	100	3	9	10	0	0	0	0	0	0	1	0	0	0	.82567805	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1997	3	11	121	3	9	11	0	0	0	0	0	0	1	0	0	0	.82567805	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1997	4	12	144	3	9	12	0	1	0	0	0	0	1	0	0	0	.82567805	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1998	1	13	169	4	16	13	0	0	0	0	0	0	1	0	0	0	.85896659	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1998	2	14	196	4	16	14	1	2	1	0	0	0	1	0	0	0	.85896659	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1998	3	15	225	4	16	15	1	1	3	0	0	1	1	0	0	0	.85896659	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1998	4	16	256	4	16	16	2	2	2	1	0	1	1	0	0	0	.85896659	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1999	1	17	289	5	25	17	1	1	1	0	0	0	1	0	0	0	.878061	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1999	2	18	324	5	25	18	1	0	1	0	0	0	1	0	0	0	.878061	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1999	3	19	361	5	25	19	1	1	1	0	0	0	1	0	0	0	.878061	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	1999	4	20	400	5	25	20	2	0	2	0	0	0	1	0	0	0	.878061	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10	"Department of Homeland Security"	2000	1	21	441	6	36	21	1	0	1	0	0	0	1	0	0	0	.8586995	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10	"Department of Homeland Security"	2000	2	22	484	6	36	22	0	2	0	0	0	0	1	0	0	0	.8586995	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10	"Department of Homeland Security"	2000	3	23	529	6	36	23	0	0	0	0	0	0	1	0	0	0	.8586995	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10	"Department of Homeland Security"	2000	4	24	576	6	36	24	4	2	4	0	0	0	1	0	0	.33333334	.8586995	0		0			.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10	"Department of Homeland Security"	2001	1	25	625	7	49	25	1	1	1	0	0	0	1	1	0	.33333334	.9387331	0		0	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10	"Department of Homeland Security"	2001	2	26	676	7	49	26	1	1	1	0	0	0	1	1	0	0	.9387331	0		0	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10	"Department of Homeland Security"	2001	3	27	729	7	49	27	1	0	1	0	0	0	1	1	0	0	.9387331	1		0	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10	"Department of Homeland Security"	2001	4	28	784	7	49	28	0	2	0	0	0	0	1	1	0	0	.9387331	1		0	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10	"Department of Homeland Security"	2002	1	29	841	8	64	29	0	2	1	0	0	0	1	1	0	0	.94703078	1		2	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10	"Department of Homeland Security"	2002	2	30	900	8	64	30	5	5	5	0	0	0	1	1	0	0	.94703078	1		2	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10	"Department of Homeland Security"	2002	3	31	961	8	64	31	2	4	2	0	0	0	1	1	0	0	.94703078	1		2	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10	"Department of Homeland Security"	2002	4	32	1024	8	64	32	2	1	3	2	0	2	1	1	0	0	.94703078	1		2	0		.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10	"Department of Homeland Security"	2003	1	33	1089	9	81	33	3	4	4	1	2	1	1	1	0	0	.86961889	0	.11462625	65	0	11.96152	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10	"Department of Homeland Security"	2003	2	34	1156	9	81	34	1	3	1	0	2	0	1	1	0	0	.86961889	0	.11462625	65	0	11.96152	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10	"Department of Homeland Security"	2003	3	35	1225	9	81	35	2	3	3	0	4	1	1	1	0	0	.86961889	0	.11462625	65	0	11.96152	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10	"Department of Homeland Security"	2003	4	36	1296	9	81	36	1	0	1	1	2	2	1	1	0	0	.86961889	0	.11462625	65	0	11.96152	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10	"Department of Homeland Security"	2004	1	37	1369	10	100	37	3	5	3	1	2	1	1	1	0	0	.88326025	0	.095311344	68	2.0794415	12.001162	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
10	"Department of Homeland Security"	2004	2	38	1444	10	100	38	0	2	0	1	8	1	1	1	0	0	.88326025	0	.095311344	68	2.0794415	12.001162	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
10	"Department of Homeland Security"	2004	3	39	1521	10	100	39	0	1	0	2	2	2	1	1	0	0	.88326025	0	.095311344	68	2.0794415	12.001162	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
10	"Department of Homeland Security"	2004	4	40	1600	10	100	40	3	0	5	2	0	2	1	1	0	0	.88326025	0	.095311344	68	2.0794415	12.001162	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
10	"Department of Homeland Security"	2005	1	41	1681	11	121	41	2	1	2	2	2	2	1	1	0	0	.82387376	0	.076647557	91	3.4011974	11.996166	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10	"Department of Homeland Security"	2005	2	42	1764	11	121	42	1	0	1	0	1	0	1	1	0	0	.82387376	0	.076647557	91	3.4011974	11.996166	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10	"Department of Homeland Security"	2005	3	43	1849	11	121	43	0	0	0	2	2	2	1	1	0	0	.82387376	0	.076647557	91	3.4011974	11.996166	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10	"Department of Homeland Security"	2005	4	44	1936	11	121	44	0	1	0	2	0	2	1	1	0	0	.82387376	0	.076647557	91	3.4011974	11.996166	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10	"Department of Homeland Security"	2006	1	45	2025	12	144	45	0	1	1	0	0	0	1	1	0	0	.82334441	0	.052675985	92	2.8332133	12.035492	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10	"Department of Homeland Security"	2006	2	46	2116	12	144	46	2	1	3	2	0	3	1	1	0	0	.82334441	0	.052675985	92	2.8332133	12.035492	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10	"Department of Homeland Security"	2006	3	47	2209	12	144	47	3	1	4	2	1	2	1	1	0	0	.82334441	0	.052675985	92	2.8332133	12.035492	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10	"Department of Homeland Security"	2006	4	48	2304	12	144	48	1	0	1	0	1	2	1	1	.66666669	0	.82334441	0	.052675985	92	2.8332133	12.035492	.88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10	"Department of Homeland Security"	2007	1	49	2401	13	169	49	1	0	2	0	0	0	1	1	.33333334	0	1.1612654	1	.056867678	130	2.8332133	12.011353	.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10	"Department of Homeland Security"	2007	2	50	2500	13	169	50	1	1	2	2	0	3	1	1	0	0	1.1612654	1	.056867678	130	2.8332133	12.011353	.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10	"Department of Homeland Security"	2007	3	51	2601	13	169	51	3	2	4	2	2	3	1	1	0	0	1.1612654	1	.056867678	130	2.8332133	12.011353	.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10	"Department of Homeland Security"	2007	4	52	2704	13	169	52	1	0	1	1	0	1	1	1	0	0	1.1612654	1	.056867678	130	2.8332133	12.011353	.88	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
