transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
1	0.0	1.0	1100.0	1101	2.0	1109	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	1.0	1109	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	2.0	1108	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	1	1.0	5.0	7.0	12.0	20.0	50.0	35.0	0.0	1.0	3.0	0.0	50.0	25.0	73.0	30.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	1	1.0	7.0	5.0	12.0	50.0	20.0	35.0	0.0	3.0	1.0	1.0	50.0	25.0	73.0	52.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	2	2.0	15.0	25.0	40.0	75.0	0.0	37.5	0.0	3.0	1.0	1.0	75.0	32.5	22.5	60.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	2	2.0	25.0	15.0	40.0	0.0	75.0	37.5	0.0	1.0	3.0	0.0	75.0	32.5	22.5	50.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	3	3.0	1.0	2.0	3.0	0.0	90.0	45.0	0.0	1.0	3.0	0.0	90.0	37.0	46.0	26.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	3	3.0	2.0	1.0	3.0	90.0	0.0	45.0	0.0	3.0	1.0	1.0	90.0	37.0	46.0	47.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	4	4.0	14.0	8.0	22.0	80.0	80.0	80.0	1.0	2.0	2.0	1.0	80.0	34.0	36.0	58.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	4	4.0	8.0	14.0	22.0	80.0	80.0	80.0	0.0	2.0	2.0	0.0	80.0	34.0	36.0	33.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	5	5.0	4.0	4.0	8.0	100.0	100.0	100.0	2.0	1.0	3.0	0.0	100.0	40.0	32.0	27.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	5	5.0	4.0	4.0	8.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	32.0	49.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	6	6.0	7.0	6.0	13.0	80.0	80.0	80.0	0.0	3.0	1.0	1.0	80.0	34.0	45.0	52.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	6	6.0	6.0	7.0	13.0	80.0	80.0	80.0	0.0	1.0	3.0	0.0	80.0	34.0	45.0	31.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	7	7.0	17.0	3.0	20.0	100.0	100.0	100.0	1.0	1.0	3.0	0.0	100.0	40.0	20.0	41.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	7	7.0	3.0	17.0	20.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	20.0	48.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	8	8.0	15.0	25.0	40.0	75.0	20.0	47.5	0.0	3.0	1.0	1.0	75.0	32.5	22.5	60.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	8	8.0	25.0	15.0	40.0	20.0	75.0	47.5	0.0	1.0	3.0	0.0	75.0	32.5	22.5	50.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	9	9.0	11.0	14.0	25.0	25.0	15.0	20.0	0.0	3.0	1.0	1.0	25.0	17.5	82.5	56.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	9	9.0	14.0	11.0	25.0	15.0	25.0	20.0	0.0	1.0	3.0	0.0	25.0	17.5	82.5	39.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	10	10.0	12.0	16.0	28.0	65.0	25.0	45.0	0.0	3.0	1.0	1.0	65.0	29.5	43.5	57.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	10	10.0	16.0	12.0	28.0	25.0	65.0	45.0	0.0	1.0	3.0	0.0	65.0	29.5	43.5	41.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	11	11.0	10.0	14.0	24.0	25.0	60.0	42.5	0.0	1.0	3.0	0.0	60.0	28.0	52.0	35.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	11	11.0	14.0	10.0	24.0	60.0	25.0	42.5	0.0	3.0	1.0	1.0	60.0	28.0	52.0	59.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	12	12.0	3.0	11.0	14.0	50.0	65.0	57.5	0.0	1.0	3.0	0.0	65.0	29.5	57.5	28.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	12	12.0	11.0	3.0	14.0	65.0	50.0	57.5	0.0	3.0	1.0	1.0	65.0	29.5	57.5	56.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	13	13.0	7.0	17.0	24.0	100.0	25.0	62.5	0.0	3.0	1.0	1.0	100.0	40.0	16.0	52.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	13	13.0	17.0	7.0	24.0	25.0	100.0	62.5	0.0	1.0	3.0	0.0	100.0	40.0	16.0	42.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	14	14.0	11.0	15.0	26.0	80.0	90.0	85.0	0.0	1.0	3.0	0.0	90.0	37.0	23.0	36.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	14	14.0	15.0	11.0	26.0	90.0	80.0	85.0	0.0	3.0	1.0	1.0	90.0	37.0	23.0	60.0
1	1.0	11.0	1200.0	1201	1.0	1201	1.0	15	15.0	8.0	13.0	21.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	19.0	53.0
1	1.0	11.0	1200.0	1201	2.0	1202	1.0	15	15.0	13.0	8.0	21.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	19.0	38.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	3	18.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	3	18.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	4	19.0				75.0	75.0	75.0	1.0	1.0	3.0	0.0	75.0	32.5	62.5	24.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	4	19.0				75.0	75.0	75.0	0.0	3.0	1.0	1.0	75.0	32.5	62.5	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	6	21.0				25.0	25.0	25.0	0.0	0.0	4.0	0.0	25.0	17.5	107.5	25.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	6	21.0				25.0	25.0	25.0	0.0	4.0	0.0	1.0	25.0	17.5	107.5	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	8	23.0				10.0	10.0	10.0	0.0	1.0	3.0	0.0	10.0	13.0	121.0	25.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	8	23.0				10.0	10.0	10.0	0.0	3.0	1.0	1.0	10.0	13.0	121.0	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	10	25.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	10	25.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	11	26.0				80.0	80.0	80.0	0.0	2.0	2.0	1.0	80.0	34.0	58.0	45.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	11	26.0				80.0	80.0	80.0	0.0	2.0	2.0	0.0	80.0	34.0	58.0	25.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	12	27.0				95.0	95.0	95.0	0.0	1.0	3.0	0.0	95.0	38.5	44.5	25.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	12	27.0				95.0	95.0	95.0	0.0	3.0	1.0	1.0	95.0	38.5	44.5	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	14	29.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	14	29.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	1.0	1201	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1200.0	1201	2.0	1202	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	1	1.0				25.0	50.0	37.5	0.0	1.0	3.0	0.0	50.0	25.0	85.0	25.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	1	1.0				50.0	25.0	37.5	0.0	3.0	1.0	1.0	50.0	25.0	85.0	45.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	2	2.0				100.0	100.0	100.0	2.0	2.0	2.0	1.0	100.0	40.0	40.0	43.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	2	2.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	3	3.0				100.0	100.0	100.0	2.0	1.0	3.0	0.0	100.0	40.0	40.0	23.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	3	3.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	4	4.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	4	4.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	5	5.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	5	5.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	6	6.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	6	6.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	7	7.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	7	7.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	8	8.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	8	8.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	9	9.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	9	9.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	10	10.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	10	10.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	11	11.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	11	11.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	13	13.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	13	13.0				100.0	100.0	100.0	1.0	1.0	3.0	0.0	100.0	40.0	40.0	24.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	14	14.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	14	14.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	1.0	1305	1.0	15	15.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1301	2.0	1306	1.0	15	15.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	1	16.0	20.0	20.0	40.0	100.0	25.0	62.5	0.0	3.0	1.0	1.0	100.0	40.0	0.0	65.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	1	16.0	20.0	20.0	40.0	25.0	100.0	62.5	0.0	1.0	3.0	0.0	100.0	40.0	0.0	45.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	2	17.0	0.0	10.0	10.0	50.0	25.0	37.5	0.0	3.0	1.0	1.0	50.0	25.0	75.0	45.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	2	17.0	10.0	0.0	10.0	25.0	50.0	37.5	0.0	1.0	3.0	0.0	50.0	25.0	75.0	35.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	3	18.0	10.0	15.0	25.0	25.0	25.0	25.0	0.0	3.0	1.0	1.0	25.0	17.5	82.5	55.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	3	18.0	15.0	10.0	25.0	25.0	25.0	25.0	0.0	1.0	3.0	0.0	25.0	17.5	82.5	40.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	4	19.0	12.0	15.0	27.0	35.0	20.0	27.5	0.0	3.0	1.0	1.0	35.0	20.5	71.5	57.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	4	19.0	15.0	12.0	27.0	20.0	35.0	27.5	0.0	1.0	3.0	0.0	35.0	20.5	71.5	40.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	5	20.0	10.0	17.0	27.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	13.0	54.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	5	20.0	17.0	10.0	27.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	13.0	42.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	7	22.0	0.0	10.0	10.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	30.0	45.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	7	22.0	10.0	0.0	10.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	30.0	35.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	1.0	2.0	2.0	1.0	100.0	40.0	40.0	44.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	10	25.0	10.0	20.0	30.0	75.0	70.0	72.5	0.0	3.0	1.0	1.0	75.0	32.5	32.5	55.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	10	25.0	20.0	10.0	30.0	70.0	75.0	72.5	0.0	1.0	3.0	0.0	75.0	32.5	32.5	45.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	11	26.0	12.0	21.0	33.0	75.0	50.0	62.5	0.0	3.0	1.0	1.0	75.0	32.5	29.5	57.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	11	26.0	21.0	12.0	33.0	50.0	75.0	62.5	0.0	1.0	3.0	0.0	75.0	32.5	29.5	46.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	12	27.0	21.0	21.0	42.0	100.0	100.0	100.0	2.0	3.0	1.0	1.0	100.0	40.0	-2.0	64.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	12	27.0	21.0	21.0	42.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	-2.0	46.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	1.0	1.0	3.0	0.0	100.0	40.0	40.0	24.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1301	1.0	1305	2.0	15	30.0	0.0	0.0	0.0	95.0	95.0	95.0	0.0	2.0	2.0	0.0	95.0	38.5	44.5	25.0
1	1.0	11.0	1300.0	1301	2.0	1306	2.0	15	30.0	0.0	0.0	0.0	95.0	95.0	95.0	0.0	2.0	2.0	1.0	95.0	38.5	44.5	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	1	1.0				100.0	25.0	62.5	1.0	3.0	1.0	1.0	100.0	40.0	40.0	44.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	1	1.0				25.0	100.0	62.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	2	2.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	2	2.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	3	3.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	3	3.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	4	4.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	4	4.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	5	5.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	5	5.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	6	6.0				100.0	25.0	62.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	6	6.0				25.0	100.0	62.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	7	7.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	7	7.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	8	8.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	8	8.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	9	9.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	9	9.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	11	11.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	11	11.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	14	14.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	14	14.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	1.0	1311	1.0	15	15.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1300.0	1302	2.0	1312	1.0	15	15.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	1	16.0	5.0	10.0	15.0	100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	25.0	50.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	1	16.0	10.0	5.0	15.0	50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	25.0	35.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	4	19.0	0.0	1.0	1.0	100.0	95.0	97.5	0.0	2.0	2.0	0.0	95.0	38.5	43.5	25.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	4	19.0	1.0	0.0	1.0	95.0	100.0	97.5	0.0	2.0	2.0	1.0	95.0	38.5	43.5	46.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	5	20.0	4.0	1.0	5.0	100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	35.0	49.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	5	20.0	1.0	4.0	5.0	95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	35.0	26.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
