answer	answer_r	treatment_cant	treatment_cant_r	treatment_party	treatment_party_r	treatment	safety	safety_group	answer_h	answer_l	inc	inc_r	elec	elec_r	male	male_r	age	lang	lang_r	party	party1	party2	party3	party4	party5	staff	canton	seats	contacted	sender	sender_male	sender_male_r	list_alph	list_pos	service
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	57.1179122924805	"medium"	35.1166648864746	127.0	"no"	0.0	"no"	0.0	"no"	0.0	41.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	14.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	65.1133804321289	"medium"	23.8652782440186	44.0	"no"	0.0	"no"	0.0	"no"	0.0	49.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	18.0	"yes"	1.0	0	16.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	38.3510551452637	"low"	193.925827026367	243.0	"no"	0.0	"no"	0.0	"yes"	1.0	44.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	15.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	61.8888893127441	"medium"	35.3277778625488	175.0	"no"	0.0	"no"	0.0	"no"	0.0	35.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	13.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	60.5011329650879	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	42.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	12.0	"yes"	1.0	0	23.0	"not important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	40.4436569213867	"low"	1.14361107349396	81.0	"no"	0.0	"no"	0.0	"yes"	1.0	35.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	10.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	43.8333320617676	31.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	63.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	3.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	75.8766632080078	53.0	"no"	0.0	"yes"	1.0	"yes"	1.0	34.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	17.0	"very important"
							26.5608100891113	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	63.0	"german"	1.0	"left"	0	0	0	0	1	0.0	12.0	10.0	"no"	12.0			0	6.0	
							34.2020797729492	"low"			"no"	0.0	"no"	0.0	"no"	0.0	54.0	"german"	1.0	"left"	0	0	1	0	0	0.0	12.0	10.0	"no"	12.0			1	9.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	75.9209671020508	"medium"	133.483337402344	63.0	"no"	0.0	"no"	0.0	"yes"	1.0	36.0	"german"	1.0	"right"	0	0	0	1	0	0.0	12.0	10.0	"yes"	25.0	"yes"	1.0	1	7.0	"very important"
							72.2495956420898	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	43.0	"german"	1.0	"right"	0	0	0	1	0	0.0	12.0	10.0	"no"	12.0			1	10.0	"important"
							72.9612350463867	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"german"	1.0	"center"	1	0	0	0	0	0.0	12.0	10.0	"no"	12.0			0	3.0	
							78.4139022827148	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	59.0	"french"	2.0	"right"	0	0	0	1	0	0.0	8.0	11.0	"no"	22.0			0	7.0	"very important"
							77.376953125	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	65.0	"french"	2.0	"right"	0	0	0	1	0	0.0	8.0	11.0	"no"	23.0			0	4.0	
							77.5765533447266	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	56.0	"french"	2.0	"right"	0	0	0	1	0	0.0	8.0	11.0	"no"	22.0			0	6.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	101.061294555664	"high"			"yes"	1.0	"yes"	1.0	"no"	0.0	36.0	"french"	2.0	"right"	0	0	0	1	0	0.0	8.0	11.0	"yes"	8.0	"yes"	1.0	0	1.0	
							94.6962966918945	"medium"			"yes"	1.0	"no"	0.0	"no"	0.0	67.0	"french"	2.0	"left"	0	0	0	0	1	0.0	8.0	11.0	"no"	22.0			0	1.0	
							75.8251571655273	"medium"	0.0		"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"french"	2.0	"left"	0	0	0	0	1	0.0	8.0	11.0	"no"	23.0	"yes"	1.0	0	3.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	68.1939849853516	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	45.0	"french"	2.0	"left"	0	0	0	0	1	0.0	8.0	11.0	"yes"	23.0	"no"	0.0	0	6.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	74.7222442626953	"medium"	15.3999996185303	19.0	"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"french"	2.0	"left"	0	0	0	0	1	0.0	8.0	11.0	"yes"	23.0	"yes"	1.0	0	7.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	33.0	"french"	2.0	"center"	0	1	0	0	0	0.0	8.0	11.0	"yes"	8.0	"no"	0.0	1	1.0	
							87.3675308227539	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"french"	2.0	"left"	0	0	1	0	0	0.0	8.0	11.0	"no"	8.0			0	9.0	
							93.5270385742188	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	57.0	"french"	2.0	"left"	0	0	1	0	0	0.0	8.0	11.0	"no"	8.0			0	4.0	"very important"
							86.8053131103516	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	38.0	"french"	2.0	"left"	0	0	1	0	0	0.0	8.0	11.0	"no"				0	11.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	32.3546752929688	"low"	36.8213882446289	179.0	"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	21.0	"neither nor"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	34.1022491455078	"low"	14.2252779006958	240.0	"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	16.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	34.179817199707	"low"	35.6666679382324	25.0	"no"	0.0	"no"	0.0	"yes"	1.0	48.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	22.0	"important"
							93.80126953125	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	56.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"no"	16.0			0	17.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	87.5696792602539	"medium"	1.64194440841675	181.0	"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	24.0	"no"	0.0	0	23.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	83.7714920043945	"medium"	182.283340454102	169.0	"no"	0.0	"no"	0.0	"yes"	1.0	35.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	24.0	
							34.9702415466309	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	48.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	25.0			0	22.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	97.1908569335938	"medium"	51.6500015258789	66.0	"no"	0.0	"no"	0.0	"yes"	1.0	25.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	11.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	43.5623321533203	"low"	15.265832901001	59.0	"no"	0.0	"no"	0.0	"no"	0.0	53.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	10.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	34.8719635009766	"low"	19.041389465332	250.0	"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	34.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	47.1506309509277	"low"	8.71666622161865	119.0	"no"	0.0	"no"	0.0	"no"	0.0	47.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	7.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	38.3468856811523	"low"	23.2430553436279	157.0	"no"	0.0	"no"	0.0	"yes"	1.0	51.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	18.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	74.4564208984375	"medium"	3.67444443702698	290.0	"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	33.0	"important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	75.4968566894531	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	41.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	31.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	103.896659851074	"high"			"no"	0.0	"yes"	1.0	"no"	0.0	41.0	"german"	1.0	"left"	0	0	1	0	0	1.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	8.0	"important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	92.0686874389648	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	40.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	15.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	88.1928405761719	"medium"	173.231109619141	60.0	"no"	0.0	"no"	0.0	"yes"	1.0	29.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	24.0	"no"	0.0	0	21.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	81.5921783447266	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	31.0	"very important"
							38.6788482666016	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	60.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	16.0			0	28.0	"important"
							34.8042602539062	"low"			"no"	0.0	"no"	0.0	"no"	0.0	53.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	25.0			0	31.0	"important"
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	165.375503540039	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	48.0	"german"	1.0	"right"	0	0	0	1	0	1.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	7.0	"very important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	98.2130737304688	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	61.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	18.0	"yes"	1.0	0	16.0	
							88.5155715942383	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	50.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"no"	12.0			0	10.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	124.698699951172	"high"	134.800003051758	149.0	"yes"	1.0	"yes"	1.0	"no"	0.0	35.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	6.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	98.7893218994141	"medium"	0.307777792215347	149.0	"no"	0.0	"no"	0.0	"yes"	1.0	38.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	12.0	"yes"	1.0	0	15.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	84.5816955566406	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	58.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	12.0	"yes"	1.0	0	21.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	86.480583190918	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	12.0	"no"	0.0	0	24.0	"very important"
							93.2463302612305	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	48.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"no"	18.0			0	12.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	94.8225173950195	"medium"	10.6438884735107	92.0	"no"	0.0	"no"	0.0	"yes"	1.0	42.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	19.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	89.0676803588867	"medium"	49.8333320617676	68.0	"no"	0.0	"no"	0.0	"yes"	1.0	51.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	18.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	86.6836395263672	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	56.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	9.0	
							102.474044799805	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	36.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"no"	6.0			0	1.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	94.167236328125	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	39.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	2.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	39.4596290588379	"low"	240.5	58.0	"no"	0.0	"no"	0.0	"yes"	1.0	35.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	7.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	31.5361404418945	"low"	1.33333337306976	52.0	"no"	0.0	"no"	0.0	"yes"	1.0	71.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	4.0	"very important"
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	56.4739074707031	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	51.0	"german"	1.0	"left"	0	0	1	0	0	1.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	1.0	"important"
							19.0822677612305	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	69.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"no"	6.0			0	25.0	
							48.4489784240723	"low"			"no"	0.0	"no"	0.0	"no"	0.0	33.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"no"	6.0			0	21.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	37.4812965393066	"low"	21.7000007629395	54.0	"no"	0.0	"no"	0.0	"yes"	1.0	62.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	1.0	"yes"	1.0	0	8.0	"neither nor"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	36.7683525085449	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	44.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	3.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	32.8719825744629	"low"	9.58027744293213	108.0	"no"	0.0	"no"	0.0	"no"	0.0	48.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	13.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	54.0158729553223	"medium"	66.4166641235352	32.0	"no"	0.0	"no"	0.0	"no"	0.0	57.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	6.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	61.4172325134277	"medium"	14.6938886642456	213.0	"no"	0.0	"no"	0.0	"no"	0.0	45.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	18.0	"yes"	1.0	0	15.0	"very important"
							34.1419143676758	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"left"	0	0	1	0	0	1.0	6.0	25.0	"no"	6.0			0	17.0	"very important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	34.5362777709961	"low"	39.1561126708984	337.0	"no"	0.0	"no"	0.0	"no"	0.0	33.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	5.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	38.3218765258789	"low"	8.71666622161865	152.0	"no"	0.0	"no"	0.0	"no"	0.0	51.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	25.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	53.7868499755859	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	48.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	25.0	"not important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	69.3605422973633	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	56.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	18.0	"yes"	1.0	0	8.0	"neither nor"
							51.6145133972168	"low"			"no"	0.0	"no"	0.0	"no"	0.0	37.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"no"	6.0			0	9.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	49.6802711486816	"low"	1.80444443225861	179.0	"no"	0.0	"no"	0.0	"no"	0.0	59.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	7.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	52.759635925293	"medium"	39.283332824707	204.0	"no"	0.0	"no"	0.0	"no"	0.0	55.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	22.0	"important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	83.2607727050781	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	36.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	24.0	"very important"
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	32.3910942077637	"low"			"no"	0.0	"no"	0.0	"no"	0.0	46.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	15.0	
							31.0557708740234	"low"			"no"	0.0	"no"	0.0	"no"	0.0	58.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"no"	12.0			0	10.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	32.1205596923828	"low"	3.39638900756836	217.0	"no"	0.0	"no"	0.0	"yes"	1.0	56.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	25.0	"important"
							35.4172554016113	"low"			"no"	0.0	"no"	0.0	"no"	0.0	58.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"no"	6.0			0	15.0	
							39.7938041687012	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"no"	12.0			0	12.0	
							12.8015871047974	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"center"	0	1	0	0	0	0.0	6.0	25.0	"no"				0	17.0	
							31.1819343566895	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	29.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"no"	12.0			0	7.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"	15.6483335494995	210.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	60.0	"german"	1.0	"right"	0	0	0	1	0	0.0	10.0	5.0	"yes"	10.0	"no"	0.0	0	1.0	"neither nor"
							22.3784675598145	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	49.0	"german"	1.0	"right"	0	0	0	1	0	1.0	10.0	5.0	"no"				0	5.0	"very important"
							21.7616348266602	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	31.0	"german"	1.0	"right"	0	0	0	1	0	0.0	10.0	5.0	"no"				0	3.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	17.3959045410156	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"right"	0	0	0	1	0	0.0	10.0	5.0	"yes"	10.0	"no"	0.0	0	3.0	"important"
							19.3640556335449	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"german"	1.0	"right"	0	0	0	1	0	0.0	10.0	5.0	"no"				0	2.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	19.1075191497803	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	44.0	"german"	1.0	"center"	0	1	0	0	0	0.0	10.0	5.0	"yes"	19.0	"no"	0.0	0	5.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	28.202184677124	"low"			"no"	0.0	"no"	0.0	"no"	0.0	57.0	"german"	1.0	"center"	0	1	0	0	0	0.0	10.0	5.0	"yes"	10.0	"no"	0.0	0	3.0	"very important"
							25.6037101745605	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"center"	0	1	0	0	0	0.0	10.0	5.0	"no"				0	4.0	"important"
							43.2537803649902	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"center"	1	0	0	0	0	0.0	10.0	5.0	"no"	10.0			0	2.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	29.4741840362549	"low"	4.76000022888184	125.0	"no"	0.0	"no"	0.0	"yes"	1.0	60.0	"german"	1.0	"right"	0	0	0	1	0	0.0	10.0	5.0	"yes"	10.0	"yes"	1.0	0	4.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	34.2322998046875	"low"	0.25	226.0	"no"	0.0	"no"	0.0	"yes"	1.0	44.0	"german"	1.0	"center"	1	0	0	0	0	0.0	10.0	5.0	"yes"	10.0	"yes"	1.0	0	5.0	
							15.8711214065552	"low"			"no"	0.0	"no"	0.0	"no"	0.0	41.0	"german"	1.0	"center"	1	0	0	0	0	0.0	10.0	5.0	"no"				0	4.0	"important"
							17.3006725311279	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	64.0	"german"	1.0	"right"	0	0	0	1	0	0.0	10.0	5.0	"no"	10.0			0	5.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	54.4630088806152	"medium"	23.6000003814697	91.0	"no"	0.0	"no"	0.0	"yes"	1.0	61.0	"german"	1.0	"center"	1	0	0	0	0	0.0	10.0	5.0	"yes"	19.0	"no"	0.0	0	1.0	"very important"
							36.4359588623047	"low"			"no"	0.0	"no"	0.0	"no"	0.0	56.0	"german"	1.0	"center"	1	0	0	0	0	0.0	10.0	5.0	"no"	10.0			0	1.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	55.6009063720703	"medium"	0.75	125.0	"no"	0.0	"no"	0.0	"no"	0.0	42.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	12.0	"important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	98.2130737304688	"medium"	12.4166669845581	74.0	"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"right"	0	0	0	1	0	1.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	20.0	"important"
							36.3502349853516	"low"	0.0		"no"	0.0	"no"	0.0	"no"	0.0	42.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"no"	6.0	"no"	0.0	0	8.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	37.3411178588867	"low"	44.4333343505859	22.0	"no"	0.0	"no"	0.0	"yes"	1.0	52.0	"german"	1.0	"center"	1	0	0	0	0	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	9.0	"neither nor"
							80.498176574707	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	37.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"no"	25.0			0	25.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	83.5023193359375	"medium"	166.616668701172	113.0	"no"	0.0	"no"	0.0	"yes"	1.0	42.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	1.0	"yes"	1.0	0	21.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	83.3210144042969	"medium"	21.5422229766846	321.0	"no"	0.0	"no"	0.0	"no"	0.0	48.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	16.0	"very important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	78.4270782470703	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	16.0	"yes"	1.0	0	26.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	77.8134231567383	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	52.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	27.0	
