state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"IL"	7.0	1.0	2006.0	0.7619048	0	0	0	0	0.71428573	0	0	0	0	1.0	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	47.0	39.0	0.8055556	1.0	0.74358976	0.15384616	0.0	0.0					0.0		0.0		0.0		0.0		0.75	0.7368421	0.88235295	0.8	1.0	0.0						0.94385964	0.056140352	14710.0	0.86704445	0.9208178	-0.466	-0.497	998	0.0	0.07918221	-0.339		150	"G"	0.5986635	165010.0	1	0.0	0.0	0.0	0.4208178	0.17708762	0.074521616	0.031360023	0.013196856	1.0	0.4208178	0.86704445	1.0	0.127	12.0137615	1.0	0.8055556	1.0	0.74358976		0.75	1.0							-0.19444442	77.0	0.127	0.0	0.0	78.0	0.83	1.0	0.83	
"IL"	8.0	0.0	2006.0	1.0	0	0	0	0	0.54545456	0	0	0	0	0.9285714	0	0	0	0	0.5555556	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	73.0	59.0	0.85	0.8333333	0.5762712	0.33898306	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.84615386	0.8064516	0.8	0.8333333	0.0						0.38495252	0.61504745	14711.0	0.46370816	0.5642785	0.496		1184	0.0	0.43572152	0.483		132	"G"	0.5986635	183387.0	0	1.0	0.0	0.0	0.06427848	0.004131723	2.6558092E-4	1.707114E-5	1.0973068E-6	1.0	0.06427848	0.46370816	0.0	0.012999982	12.119354	1.0	0.8333333	0.85	0.33898306		0.8333333	1.0							-0.01666671	78.0	0.012999982	0.0	0.0	79.0	0.56	1.0	0.56	
"IL"	8.0	0.0	2010.0	0.6551724	6	13	11	18	0.57894737	5	6	11	8	0.6956522	2	14	7	16	0.46153846	0	6	6	7	0.84615386	2	9	2	10	0.5625	3	5	9	6	0.974359	7	31	7	32	152.0	110.0	0.64788735	0.85294116	0.4181818	0.5272727	25.0	84.0	0.52	0.48	0.39285713	0.53571427	29.0	0.44827586	18.0	0.6666667	42.0	0.78571427	48.0	0.9375	0.6	0.6785714	0.5813953	0.81395346	1.0	0.5	0.48214287	0.48214287	66.0			0.3751678	0.6248322	14791.0	0.50074005	0.5799067	0.655	0.716	3979	0.0	0.4200933	0.526		73	"G"	0.60155547	202435.0	0	1.0	0.0	0.0	0.0799067	0.006385081	5.1021075E-4	4.076926E-5	3.257737E-6	1.0	0.0799067	0.50074005	1.0	0.12899995	12.218174	1.0	0.85294116	0.64788735	0.5272727	0.48214287	1.0	0.6	0.48	0.53571427	0.6666667	0.9375	0.44827586	0.78571427	0.2050538	78.0	0.12899995	0.0	0.0	79.0	0.43434343	0.99	0.43434343	
"IL"	8.0	1.0	2012.0	0.64285713	4	10	8	13	0.5714286	8	1	13	2	0.64705884	5	6	8	7	0.53333336	4	2	8	3	0.8333333	2	11	3	11	0.71428573	6	4	9	4	0.78571427	3	8	6	8	127.0	85.0	0.6212121	0.7826087	0.48235294	0.42352942	32.0	42.0	0.53125	0.34375	0.4047619	0.54761904	29.0	0.5862069	18.0	0.6111111	22.0	0.77272725	23.0	1.0	0.46666667	0.6315789	0.63829786	0.7647059	0.8	0.6						0.5678192	0.43218085	14830.0	0.0	0.3381721	-0.383		848	0.54742163	0.6618279	-0.292	-0.278	24754	"G"	0.57999337	225066.0	0	1.0	0.0	0.0	-0.16182789	0.026188267	-0.0042379918	6.858253E-4	-1.1098567E-4	0.0	0.0	0.54742163	1.0	0.09099999	12.324149	0.0	0.6212121	0.7826087	0.48235294		0.46666667	0.8	0.53125	0.4047619	0.5862069	0.77272725	0.6111111	1.0	-0.16139656	79.0	0.0	1.0	1.0	80.0	0.58392674	0.98300004	0.56565654	
"IL"	10.0	1.0	2008.0	0.88235295	3	12	5	12	0.6	2	1	4	1	1.0	0	6	0	6	0.8	0	4	0	5	0.5	0	1	0	2	0.4	1	1	4	1	1.0	1	6	1	6	47.0	38.0	0.85714287	0.71428573	0.6315789	0.2631579	7.0	31.0	0.71428573	0.2857143	0.61290324	0.2580645	9.0	0.5555556	5.0	0.4	19.0	1.0	9.0	0.8888889	0.75	0.85714287	0.8666667	0.6363636	1.0	0.0	0.4509804	0.43137255	59.0			0.5587935	0.44120654	14754.0	0.0	0.18541461	-0.383		462	0.474411	0.8145854	-0.287		4731	"G"	0.6059413	291258.0	0	1.0	0.0	0.0	-0.3145854	0.09896397	-0.031132618	0.009793866	-0.0030810074	0.0	0.0	0.474411	0.0	0.095999986	12.5819645	0.0	0.85714287	0.71428573	0.6315789	0.4509804	0.75	1.0	0.71428573	0.61290324	0.5555556	1.0	0.4	0.8888889	0.14285713	81.0	0.0	1.0	0.0	81.0	0.61616164	0.99	0.53	
"IL"	10.0	0.0	2010.0	0.7105263	2	25	8	30	0.6666667	4	4	6	6	0.7777778	3	4	3	6	0.7	0	7	2	7	0.85714287	0	12	1	13	0.73333335	2	9	4	11	0.8	1	15	4	16	118.0	88.0	0.7118644	0.79591835	0.47727272	0.4431818	12.0	76.0	0.75	0.25	0.43421054	0.47368422	17.0	0.5294118	9.0	0.33333334	42.0	0.78571427	40.0	0.9	0.61538464	0.7916667	0.64102566	0.8695652	0.88235295	0.5	0.6315789	0.2631579	47.0			0.51544404	0.484556	14795.0	0.51080465	0.54941404	0.248	0.211	3090	0.0	0.45058593	0.109		313	"G"	0.60155547	215231.0	0	1.0	1.0	0.0	0.04941404	0.002441747	1.20656594E-4	5.9621293E-6	2.946129E-7	1.0	0.04941404	0.51080465	1.0	0.139	12.279468	1.0	0.79591835	0.7118644	0.4431818	0.2631579	0.88235295	0.61538464	0.25	0.47368422	0.33333334	0.9	0.5294118	0.78571427	0.08405393	80.0	0.139	0.0	0.0	81.0	0.3838384	0.99	0.3838384	
"IL"	10.0	1.0	2010.0	0.7105263	2	25	8	30	0.6666667	4	4	6	6	0.7777778	3	4	3	6	0.7	0	7	2	7	0.85714287	0	12	1	13	0.73333335	2	9	4	11	0.8	1	15	4	16	118.0	88.0	0.7118644	0.79591835	0.47727272	0.4431818	12.0	76.0	0.75	0.25	0.43421054	0.47368422	17.0	0.5294118	9.0	0.33333334	42.0	0.78571427	40.0	0.9	0.61538464	0.7916667	0.64102566	0.8695652	0.88235295	0.5	0.6315789	0.2631579	47.0			0.51544404	0.484556	14796.0	0.0	0.49041402	-0.453		916	0.48919532	0.509586	-0.287		4731	"G"	0.60155547	215231.0	0	1.0	1.0	0.0	-0.009585977	9.189095E-5	-8.808645E-7	8.443946E-9	-8.0943474E-11	0.0	0.0	0.48919532	0.0	0.16600001	12.279468	1.0	0.7118644	0.79591835	0.47727272	0.6315789	0.61538464	0.88235295	0.75	0.43421054	0.5294118	0.78571427	0.33333334	0.9	-0.08405393	81.0	0.0	0.0	0.0	81.0	0.61616164	0.99	0.61616164	
"IL"	10.0	1.0	2012.0	0.85294116	10	13	12	13	0.9	4	3	5	3	0.8	2	4	2	6	0.54545456	1	5	3	5	0.6	2	1	2	3	0.6666667	3	5	5	6	0.8333333	2	12	3	14	100.0	78.0	0.8518519	0.74285716	0.5897436	0.33333334	24.0	43.0	0.6666667	0.29166666	0.4651163	0.41860464	19.0	0.84210527	10.0	0.7	22.0	0.90909094	23.0	0.7826087	0.9166667	0.77272725	0.71428573	0.8	0.8	0.6						0.56875974	0.43124026	14834.0	0.0	0.45117858	-0.418		19159	0.5062884	0.54882145	-0.218	-0.19	22520	"G"	0.57999337	264454.0	0	1.0	0.0	0.0	-0.04882142	0.002383531	-1.16367366E-4	5.68122E-6	-2.7736522E-7	0.0	0.0	0.5062884	1.0	0.20000002	12.485422	0.0	0.8518519	0.74285716	0.5897436		0.9166667	0.8	0.6666667	0.4651163	0.84210527	0.90909094	0.7	0.7826087	0.10899472	81.0	0.0	1.0	1.0	82.0	0.58316433	0.98599994	0.61616164	
"IL"	11.0	1.0	2012.0	0.68421054	4	5	4	7	0.5	1	4	4	5	0.71428573	4	5	7	5	0.3529412	1	5	10	6	0.7058824	3	9	8	9	0.46666667	3	3	6	5	0.7894737	5	9	6	12	113.0	69.0	0.64444447	0.6666667	0.42028984	0.49275362	21.0	40.0	0.42857143	0.52380955	0.35	0.525	15.0	0.6	20.0	0.55	17.0	0.8235294	26.0	0.8076923	0.85714287	0.54545456	0.51428574	0.68	0.65	0.44444445						0.5310705	0.4689295	14836.0	0.0	0.30061138	-0.453		172	0.5856943	0.6993886	-0.225	-0.205	8117	"G"	0.57999337	254276.0	0	1.0	0.0	0.0	-0.19938862	0.03975582	-0.007926859	0.0015805254	-3.151388E-4	0.0	0.0	0.5856943	1.0	0.22800002	12.446176	0.0	0.64444447	0.6666667	0.42028984		0.85714287	0.65	0.42857143	0.35	0.6	0.8235294	0.55	0.8076923	-0.02222222	82.0	0.0	1.0	1.0	83.0	0.5873984	0.98399997	0.5408163	
"IL"	13.0	1.0	2012.0	0.57575756	10	8	15	14	0.41666666	4	0	10	0	0.6666667	1	6	4	7	0.4117647	3	4	10	6	0.8333333	2	15	2	18	0.64285713	2	7	4	10	0.8235294	3	11	5	11	132.0	84.0	0.56666666	0.7818182	0.4047619	0.5119048	25.0	51.0	0.6	0.28	0.27450982	0.64705884	29.0	0.51724136	11.0	0.6363636	21.0	0.6666667	39.0	0.84615386	0.5555556	0.47826087	0.6585366	0.7027027	0.7692308	0.125						0.55615944	0.4438406	14840.0	0.49816528	0.5026368	-0.378		10676	0.0	0.49736324	-0.344		153	"G"	0.57999337	294385.0	0	1.0	0.0	0.0	0.0026367903	6.952663E-6	1.8332715E-8	4.8339523E-11	1.2746118E-13	1.0	0.0026367903	0.49816528	0.0	0.03399998	12.592644	0.0	0.56666666	0.7818182	0.4047619		0.5555556	0.7692308	0.6	0.27450982	0.51724136	0.6666667	0.6363636	0.84615386	-0.21515155	84.0	0.03399998	1.0	1.0	85.0	0.49846148	0.975	0.54545456	
"IL"	13.0	0.0	2014.0	0.0	0	0	9	16	0.0	0	0	10	5	0.0	0	0	5	4	0.0	0	0	8	11	0.0	0	0	6	12	0.0	0	0	3	0	0.0	0	0	5	5	116.0	0.0	0.0	0.0			0.0	0.0					24.0	0.0	14.0	0.0	25.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4047619	0.5119048	132.0			0.49842668	0.5015733	14875.0		0.42961428	0.475		178		0.5703857	0.344	0.366	1374	"G"				0.0	0.0	0.0	-0.070385724	0.0049541504	-3.4870146E-4	2.4543604E-5	-1.7275194E-6	0.0	0.0		1.0	0.13099998		1.0	0.0	0.0		0.5119048	0.0	0.0			0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	84.0	0.50153846	0.975	0.50153846	
"IL"	13.0	1.0	2014.0	0.0	0	0	9	16	0.0	0	0	10	5	0.0	0	0	5	4	0.0	0	0	8	11	0.0	0	0	6	12	0.0	0	0	3	0	0.0	0	0	5	5	116.0	0.0	0.0	0.0			0.0	0.0					24.0	0.0	14.0	0.0	25.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4047619	0.5119048	132.0			0.49842668	0.5015733	14876.0		0.36449352	-0.453		1054		0.63550645	-0.345		6909	"G"				1.0	0.0	0.0	-0.13550648	0.018362006	-0.0024881708	3.3716328E-4	-4.5687808E-5	0.0	0.0		1.0	0.10800001		1.0	0.0	0.0		0.4047619	0.0	0.0			0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	84.0	0.49846148	0.975	0.49846148	
"IL"	14.0	0.0	2008.0	0.8	5	7	8	7	0.5	0	2	2	2	1.0	0	5	0	5	0.7	1	6	4	6	1.0	3	8	3	8	1.0	5	2	5	2	0.9411765	5	11	5	12	70.0	61.0	0.8	0.9714286	0.32786885	0.55737704	19.0	41.0	0.2631579	0.68421054	0.34146342	0.5121951	10.0	0.5	13.0	1.0	14.0	1.0	22.0	0.95454544	0.75	0.8	0.84615386	1.0	0.8888889	0.0	0.42307693	0.47435898	90.0			0.3948556	0.6051444	14761.0	0.42251998	0.5770838	0.443		433	0.0	0.42291617	0.372		335	"G"	0.6059413	321057.0	0	1.0	0.0	0.0	0.077083826	0.0059419163	4.5802564E-4	3.530637E-5	2.72155E-6	1.0	0.077083826	0.42251998	0.0	0.07099998	12.679374	0.0	0.9714286	0.8	0.55737704	0.47435898	0.8888889	0.75	0.68421054	0.5121951	1.0	0.95454544	0.5	1.0	0.17142856	85.0	0.07099998	1.0	0.0	86.0	0.44444445	0.99	0.5555556	
"IL"	14.0	1.0	2008.0	0.8	5	7	8	7	0.5	0	2	2	2	1.0	0	5	0	5	0.7	1	6	4	6	1.0	3	8	3	8	1.0	5	2	5	2	0.9411765	5	11	5	12	70.0	61.0	0.8	0.9714286	0.32786885	0.55737704	19.0	41.0	0.2631579	0.68421054	0.34146342	0.5121951	10.0	0.5	13.0	1.0	14.0	1.0	22.0	0.95454544	0.75	0.8	0.84615386	1.0	0.8888889	0.0	0.42307693	0.47435898	90.0			0.3948556	0.6051444	14763.0	0.0	0.496911	-0.446		229	0.57748	0.503089	-0.225	-0.205	8117	"G"	0.6059413	321057.0	1	0.0	0.0	0.0	-0.0030890107	9.541987E-6	-2.94753E-8	9.104952E-11	-2.8125294E-13	0.0	0.0	0.57748	1.0	0.22100002	12.679374	0.0	0.8	0.9714286	0.32786885	0.42307693	0.75	0.8888889	0.2631579	0.34146342	0.5	1.0	1.0	0.95454544	-0.17142856	86.0	0.0	1.0	0.0	86.0	0.5555556	0.99	0.44444445	
"IL"	14.0	0.0	2010.0	0.8148148	8	14	12	15	0.31578946	2	3	13	3	0.75	1	14	6	14	0.7692308	3	7	5	8	0.9310345	3	24	3	26	0.3	1	2	3	7	0.96875	5	25	5	26	150.0	114.0	0.6515151	0.85915494	0.37719297	0.5350877	23.0	89.0	0.47826087	0.39130434	0.3483146	0.5730337	31.0	0.3548387	11.0	0.8181818	32.0	0.96875	59.0	0.86440676	0.75	0.6923077	0.6857143	0.85	0.8888889	0.22222222	0.32786885	0.55737704	70.0			0.34362018	0.6563798	14803.0	0.53251916	0.5470608	0.514	0.522	1119	0.0	0.45293924	0.423		364	"G"	0.60155547	218963.0	0	1.0	0.0	0.0	0.047060788	0.0022147177	1.0422636E-4	4.9049745E-6	2.3083197E-7	1.0	0.047060788	0.53251916	1.0	0.09099999	12.2966585	1.0	0.85915494	0.6515151	0.5350877	0.55737704	0.8888889	0.75	0.39130434	0.5730337	0.8181818	0.86440676	0.3548387	0.96875	0.20763981	85.0	0.09099999	0.0	0.0	86.0	0.44444445	0.99	0.44444445	
"IL"	16.0	0.0	2012.0	0.68421054	2	8	4	9	0.5	6	2	12	2	0.75	0	9	0	9	0.41666666	2	1	7	1	0.64285713	3	4	3	5	0.8	3	1	4	1	0.82758623	4	16	5	19	107.0	72.0	0.63829786	0.7708333	0.41666666	0.5138889	20.0	41.0	0.4	0.5	0.46341464	0.5121951	16.0	0.5	12.0	0.8333333	20.0	0.95	25.0	0.84	0.75	0.5	0.5625	0.8	0.85714287	0.5						0.36354917	0.6364508	14845.0	0.0	0.46057916	0.473	0.518	1887	0.6181407	0.53942084	0.321	0.313	1630	"G"	0.57999337	294090.0	1	0.0	0.0	0.0	-0.039420843	0.0015540029	-6.126011E-5	2.414925E-6	-9.5198374E-8	0.0	0.0	0.6181407	1.0	0.15199998	12.591641	0.0	0.7708333	0.63829786	0.5138889		0.85714287	0.75	0.5	0.5121951	0.8333333	0.84	0.5	0.95	0.13253546	87.0	0.0	1.0	1.0	87.0	0.53924567	0.98100007	0.4591837	
"IN"	4.0	0.0	2010.0	0.3529412	1	5	5	11	0.2	1	1	7	2	0.1	0	1	6	4	0.35	1	6	9	9	0.6666667	4	13	9	17	0.0	0	0	7	4	0.6551724	4	15	8	20	124.0	53.0	0.24324325	0.5522388	0.16981132	0.6981132	11.0	41.0	0.18181819	0.72727275	0.17073171	0.68292683	18.0	0.11111111	24.0	0.33333334	17.0	0.4117647	41.0	0.68292683	0.5714286	0.11764706	0.26666668	0.5116279	0.6666667	0.2	0.26785713	0.66071427	71.0			0.17223199	0.827768	16427.0	0.0	0.28777653	0.596		232	0.72294277	0.7122235	0.593	0.641	1252	"G"	0.458039	202322.0	0	1.0	1.0	0.0	-0.21222347	0.0450388	-0.00955829	0.0020284937	-4.3049396E-4	0.0	0.0	0.72294277	1.0	0.003000021	12.217616	1.0	0.5522388	0.24324325	0.6981132	0.66071427	0.6666667	0.5714286	0.72727275	0.68292683	0.33333334	0.68292683	0.11111111	0.4117647	0.30899557	88.0	0.0	0.0	0.0	88.0	0.56565654	0.99	0.56565654	
"IN"	5.0	0.0	2008.0	0.8947368	7	10	8	11	0.6666667	2	2	4	2	1.0	5	4	5	4	0.71428573	5	5	8	6	0.75	1	2	1	3	0.8888889	3	5	4	5	0.8888889	6	18	6	21	88.0	75.0	0.88235295	0.875	0.4	0.46666667	29.0	46.0	0.4827586	0.3448276	0.3478261	0.54347825	17.0	0.8235294	11.0	0.90909094	17.0	0.9411765	29.0	0.86206895	1.0	0.9285714	0.84615386	0.95454544	0.7777778	0.2	0.328125	0.5625	82.0			0.27340162	0.7265984	16409.0	0.65548706	0.5350245	0.518	0.591	2899	0.0	0.46497548	0.513		479	"G"	0.4589441	358062.0	1	0.0	0.0	0.0	0.035024524	0.0012267173	4.296519E-5	1.5048353E-6	5.2706138E-8	1.0	0.035024524	0.65548706	1.0	0.004999995	12.788462	0.0	0.875	0.88235295	0.46666667	0.5625	0.7777778	1.0	0.3448276	0.54347825	0.90909094	0.86206895	0.8235294	0.9411765	-0.007352948	89.0	0.004999995	1.0	0.0	89.0	0.59595954	0.99	0.71717167	
"IN"	5.0	0.0	2010.0	0.3125	1	3	4	11	0.5	3	4	6	8	0.44444445	1	7	7	11	0.625	4	6	8	8	0.93333334	3	11	4	11	0.33333334	0	4	4	8	0.74285716	1	24	4	30	126.0	74.0	0.41666666	0.7096774	0.27027026	0.5945946	13.0	59.0	0.3846154	0.30769232	0.23728813	0.66101694	17.0	0.29411766	12.0	0.33333334	30.0	0.46666667	49.0	0.79591835	0.5	0.33333334	0.5714286	0.71875	0.72727275	0.2	0.4	0.46666667	88.0			0.22205588	0.7779441	16429.0	0.0	0.482085	0.587	0.586	1001	0.70992106	0.517915	0.518	0.591	2899	"G"	0.458039	236407.0	1	0.0	0.0	0.0	-0.01791501	3.209476E-4	-5.7497796E-6	1.0300736E-7	-1.845378E-9	0.0	0.0	0.70992106	1.0	0.069000006	12.37331	1.0	0.7096774	0.41666666	0.5945946	0.46666667	0.72727275	0.5	0.30769232	0.66101694	0.33333334	0.79591835	0.29411766	0.46666667	0.29301074	89.0	0.0	0.0	0.0	89.0	0.59595954	0.99	0.59595954	
"IN"	7.0	1.0	2008.0	0.8333333	6	14	9	15	1.0	2	0	2	0	0.6666667	1	3	3	3	0.6666667	1	3	3	3	0.5555556	0	5	3	6	1.0	2	4	2	4	0.7777778	3	11	5	13	71.0	55.0	0.8125	0.75757575	0.47272727	0.45454547	15.0	40.0	0.6	0.33333334	0.425	0.5	14.0	0.64285713	10.0	0.5	18.0	0.9444444	23.0	0.8695652	0.85714287	0.8333333	0.71428573	0.9375	0.72727275	0.4	0.42222223	0.53333336	87.0			0.75339025	0.24660975	16415.0	0.65078497	0.664318	-0.445	-0.442	1788	0.0	0.33568197	-0.408		150	"G"	0.4589441	265295.0	1	0.0	0.0	0.0	0.16431803	0.027000414	0.0044366545	7.290223E-4	1.1979151E-4	1.0	0.16431803	0.65078497	1.0	0.037	12.488598	0.0	0.8125	0.75757575	0.47272727	0.42222223	0.85714287	0.72727275	0.6	0.425	0.64285713	0.9444444	0.5	0.8695652	0.05492425	91.0	0.037	1.0	0.0	90.0	0.71717167	0.99	0.58	
"IN"	7.0	0.0	2010.0	0.55813956	3	21	10	32	0.11111111	0	2	8	10	0.11111111	0	1	3	6	0.22727273	0	5	11	11	0.64285713	0	9	1	13	0.5714286	1	7	4	10	0.6666667	3	17	3	27	150.0	69.0	0.3857143	0.63793105	0.39130434	0.5362319	7.0	62.0	0.42857143	0.5714286	0.38709676	0.5322581	21.0	0.14285715	8.0	0.5	48.0	0.5	50.0	0.66	0.42857143	0.45	0.3148148	0.52272725	0.6956522	0.083333336	0.47272727	0.45454547	71.0			0.69526625	0.30473372	16433.0	0.0	0.454479	0.621		94	0.39096045	0.545521	0.609		99	"G"	0.458039	146039.0	0	1.0	0.0	0.0	-0.04552099	0.0020721606	-9.43268E-5	4.2938495E-6	-1.9546029E-7	0.0	0.0	0.39096045	0.0	0.011999965	11.891629	1.0	0.63793105	0.3857143	0.5362319	0.45454547	0.6956522	0.42857143	0.5714286	0.5322581	0.5	0.66	0.14285715	0.5	0.25221676	90.0	0.0	0.0	0.0	90.0	0.28282827	0.99	0.28282827	
"KS"	1.0	0.0	2010.0	0.5882353	1	9	5	12	0.14285715	1	0	4	1	0.75	0	6	1	7	0.90909094	3	7	4	7	0.6666667	3	5	5	7	0.8	4	4	5	5	0.8857143	12	18	13	21	100.0	74.0	0.53125	0.8245614	0.22972973	0.6351351	24.0	49.0	0.083333336	0.7916667	0.30612245	0.5510204	10.0	0.2	23.0	0.82608694	20.0	0.75	33.0	0.8181818	0.8	0.44444445	0.67741936	0.7777778	0.8888889	0.5	0.35064936	0.6103896	92.0	0.18897772	0.69596744	0.23245615	0.76754385	17292.0	0.763519	0.5816156	0.747	0.768	1208	0.0	0.4183844	0.611		516	"G"	0.4032061	192886.0	0	1.0	1.0	0.0	0.08161563	0.0066611106	5.436507E-4	4.4370394E-5	3.6213175E-6	1.0	0.08161563	0.763519	1.0	0.13599998	12.169854	1.0	0.8245614	0.53125	0.6351351	0.6103896	0.8888889	0.8	0.7916667	0.5510204	0.82608694	0.8181818	0.2	0.75	0.29331142	92.0	0.13599998	0.0	0.0	91.0	0.6969697	0.99	0.6969697	0.69596744
"KS"	2.0	0.0	2008.0	0.8235294	5	9	6	11	0.8	3	5	5	5	0.7692308	4	6	5	8	0.35714287	4	1	12	2	0.84615386	1	10	2	11	0.8125	5	8	7	9	0.8	4	16	6	19	108.0	81.0	0.8	0.8148148	0.39506173	0.54320985	26.0	55.0	0.46153846	0.3846154	0.36363637	0.6181818	16.0	0.75	15.0	0.6666667	24.0	0.8333333	39.0	0.8717949	1.0	0.75	0.6585366	0.79310346	0.875	0.375			107.0	0.3128023	0.46619666	0.39805	0.60195	17286.0	0.0	0.49024448	0.551	0.552	2058	0.5227176	0.5097555	0.519	0.537	1777	"G"	0.39316055	307308.0	0	1.0	0.0	0.0	-0.009755522	9.517021E-5	-9.284351E-7	9.057369E-9	-8.835936E-11	0.0	0.0	0.5227176	1.0	0.032000005	12.635606	0.0	0.8148148	0.8	0.54320985		0.875	1.0	0.3846154	0.6181818	0.6666667	0.8717949	0.75	0.8333333	0.014814794	93.0	0.0	1.0	0.0	92.0	0.5612245	0.98	0.6020408	0.46619666
"KS"	3.0	0.0	2006.0	0.0	0	0	0	0	0.0	0	0	0	0	0.083333336	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	96.0	1.0	0.023809524	0.0	1.0	0.0	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.09090909	0.0	0.0	0.0	0.0				0.2929358	0.5290187	0.37944663	0.6205534	17280.0	0.0	0.3851294	0.615		43	0.3426967	0.6148706	0.551		126	"G"	0.40716556	236980.0	0	1.0	0.0	0.0	-0.11487061	0.013195257	-0.0015157472	1.741148E-4	-2.0000673E-5	0.0	0.0	0.3426967	0.0	0.06400001	12.375731	1.0	0.0	0.023809524	0.0		0.0	0.0							-0.023809524	94.0	0.0	0.0	0.0	93.0	0.5555556	0.99	0.5555556	0.5290187
"KS"	4.0	0.0	2010.0	0.8518519	5	17	9	17	0.44444445	1	3	6	3	0.78571427	4	7	7	7	0.4	2	4	9	5	0.9	5	13	7	13	0.9230769	3	9	4	9	0.86206895	6	19	8	21	127.0	99.0	0.76	0.88709676	0.3838384	0.5555556	26.0	72.0	0.3846154	0.53846157	0.375	0.5694444	22.0	0.45454547	19.0	0.7368421	27.0	1.0	43.0	0.95348835	0.71428573	0.8235294	0.6944444	0.8484849	0.9166667	0.0	0.44	0.50666666	90.0	0.24156523	0.5945369	0.30935672	0.69064325	17298.0	0.61726326	0.6201396	0.675	0.687	1848	0.0	0.37986037	0.452		72	"G"	0.4032061	203383.0	0	1.0	1.0	0.0	0.1201396	0.014433524	0.0017340377	2.0832659E-4	2.5028274E-5	1.0	0.1201396	0.61726326	1.0	0.22300002	12.222846	1.0	0.88709676	0.76	0.5555556	0.50666666	0.9166667	0.71428573	0.53846157	0.5694444	0.7368421	0.95348835	0.45454547	1.0	0.12709677	95.0	0.22300002	0.0	0.0	94.0	0.5918367	0.98	0.5918367	0.5945369
"KS"	4.0	0.0	2014.0	0.0	0	0	2	12	0.0	0	0	6	7	0.0	0	0	4	8	0.0	0	0	5	8	0.0	0	0	7	6	0.0	0	0	2	6	0.0	0	0	4	8	101.0	0.0	0.0	0.0			0.0	0.0					12.0	0.0	13.0	0.0	27.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24793388	0.661157	173.0	0.23657311	0.56888866	0.28004667	0.7199533	17314.0		0.6264506	0.675	0.687	1848		0.37354943	0.488	0.457	1991	"G"				0.0	0.0	0.0	0.1264506	0.015989754	0.0020219139	2.5567223E-4	3.2329906E-5	1.0	0.1264506		1.0	0.187		1.0	0.0	0.0		0.661157	0.0	0.0			0.0	0.0	0.0	0.0	0.0	95.0	0.187	0.0	0.0	94.0	0.6305015	0.977	0.6305015	0.56888866
