state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"KS"	1954	"G"		-7.0105476	2	52.979523	45.968975	0.88832426	-14.660049
"KS"	1956	"G"		13.337532	1	55.46093	42.123398	2.4156728	-7.0105476
"KS"	1958	"G"		13.923706	1	56.459297	42.53559	1.0051105	13.337532
"KS"	1960	"G"		-11.845028	2	55.449516	43.60449	0.9459937	13.923706
"KS"	1962	"G"		-7.822918	2	53.42241	45.59949	0.9780992	-11.845028
"KS"	1964	"G"		-3.8102608	2	50.87722	47.06696	1.3894409	-7.822918
"KS"	1966	"G"		10.924953	1	54.841946	43.916992	0.68431574	-3.8102608
"KS"	1968	"G"		4.2431602	1	51.859077	47.615917	0.5250038	10.924953
"KS"	1970	"G"		9.5793	1	54.296352	44.717052	0.5786444	4.2431602
"KS"	1972	"G"		24.937931	1	61.988472	37.05054	0.96098757	9.5793
"KS"	1974	"G"		-0.46908188	2	49.471153	49.00207	1.526774	24.937931
"KS"	1978	"G"		2.1487389	1	49.417587	47.26885	2.3162096	-0.46908188
"KS"	1982	"G"		8.701588	1	53.162804	44.461216	0.99506986	2.1487389
"KS"	1986	"G"		-3.7983322	2	51.899166	48.100834	0.0	8.701588
"KS"	1990	"G"		6.002617	1	48.5889	42.586285	8.824818	-3.7983322
"KS"	1994	"G"		-28.187988	2	64.093994	35.906006	0.0	6.002617
"KS"	1998	"G"		-51.25491	2	74.15025	22.895344	2.9544048	-28.187988
"KS"	2002	"G"		7.781334	1	52.873306	45.091972	1.0658233	-51.25491
"KS"	2006	"G"		17.465893	1	57.902237	40.436344	1.0469626	7.781334
"KS"	2010	"G"		-31.068104	2	63.27739	32.209286	2.677689	17.465893
"KS"	1946	"INSURANCE"		-21.161686	2	59.283115	38.12143	2.595454	-24.662354
"KS"	1948	"INSURANCE"		-11.278236	2	53.98406	42.705822	2.8849792	-21.161686
"KS"	1950	"INSURANCE"		-15.031296	2	56.471447	41.44015	2.0884054	-11.278236
"KS"	1952	"INSURANCE"		-19.869099	2	59.014824	39.145725	1.8394535	-15.031296
"KS"	1954	"INSURANCE"		-14.737694	2	56.350975	41.61328	2.0357428	-19.869099
"KS"	1956	"INSURANCE"		-9.140404	2	53.398777	44.258373	2.3428488	-14.737694
"KS"	1958	"INSURANCE"		-2.4683914	2	51.234196	48.765804	0.0	-9.140404
"KS"	1960	"INSURANCE"		-11.169868	2	55.584934	44.415066	0.0	-2.4683914
"KS"	1962	"INSURANCE"		-14.381691	2	57.190845	42.809155	0.0	-11.169868
"KS"	1964	"INSURANCE"		-5.981598	2	52.158455	46.176857	1.6646866	-14.381691
"KS"	1966	"INSURANCE"		-15.385799	2	56.83662	41.45082	1.7125585	-5.981598
"KS"	1968	"INSURANCE"		-22.038353	2	59.85788	37.819527	2.3225963	-15.385799
"KS"	1970	"INSURANCE"		-17.105854	2	57.075947	39.970093	2.9539628	-22.038353
"KS"	1972	"INSURANCE"		-28.36317	2	62.410316	34.047146	3.5425403	-17.105854
"KS"	1974	"INSURANCE"		-23.78704	2	60.325962	36.53892	3.1351194	-28.36317
"KS"	1976	"INSURANCE"		-88.59947	3	88.59947	11.400529	0.0	-23.78704
"KS"	1978	"INSURANCE"		-86.53039	3	86.53039	13.469608	0.0	-88.59947
"KS"	1982	"INSURANCE"		-92.13974	3	92.13974	7.86026	0.0	-86.53039
"KS"	1986	"INSURANCE"		-38.145523	2	69.07276	30.92724	0.0	-92.13974
"KS"	1990	"INSURANCE"		-0.6310806	2	50.31554	49.68446	0.0	-38.145523
"KS"	1994	"INSURANCE"		17.236687	1	58.618343	41.381657	0.0	-0.6310806
"KS"	1998	"INSURANCE"		18.52079	1	59.260395	40.739605	0.0	17.236687
"KS"	2002	"INSURANCE"		-14.722649	2	57.361324	42.638676	0.0	18.52079
"KS"	2006	"INSURANCE"		-30.288143	2	63.0204	32.732258	4.247343	-14.722649
"KS"	2010	"INSURANCE"		-87.18883	3	87.18883	12.478997	0.0	-30.288143
"KS"	1946	"LT GOV"		-14.104656	2	55.541435	41.43678	3.0217872	-23.468365
"KS"	1948	"LT GOV"		-8.513065	2	52.426952	43.913887	3.0376124	-14.104656
"KS"	1950	"LT GOV"		-14.354984	2	55.985645	41.63066	2.3836927	-8.513065
"KS"	1952	"LT GOV"		-23.165806	2	60.581635	37.41583	2.0025356	-14.354984
"KS"	1954	"LT GOV"		-5.5713882	2	50.51681	44.945423	4.5377665	-23.165806
"KS"	1956	"LT GOV"		1.4188194	1	49.282326	47.863506	2.8541698	-5.5713882
"KS"	1958	"LT GOV"		4.59235	1	50.16651	45.57416	4.2593246	1.4188194
"KS"	1960	"LT GOV"		-9.129646	2	53.731075	44.60143	1.6674943	4.59235
"KS"	1962	"LT GOV"		-10.836472	2	54.325523	43.48905	2.185425	-9.129646
"KS"	1964	"LT GOV"		-4.4839554	2	51.476463	46.992508	1.5310267	-10.836472
"KS"	1966	"LT GOV"		-2.7869072	2	50.557087	47.77018	1.6727338	-4.4839554
"KS"	1968	"LT GOV"		0.5190277	1	49.439697	48.92067	1.6396356	-2.7869072
"KS"	1970	"LT GOV"		-1.2238464	2	49.020016	47.79617	3.1838162	0.5190277
"KS"	1972	"LT GOV"		-16.048996	2	56.909927	40.86093	2.2291434	-1.2238464
"KS"	1946	"PRINTER"		-17.30621	2	57.069626	39.763416	3.166959	-25.05198
"KS"	1948	"PRINTER"		-11.637527	2	54.094692	42.457165	3.4481456	-17.30621
"KS"	1950	"PRINTER"		-16.222729	2	56.887096	40.664368	2.4485388	-11.637527
"KS"	1952	"PRINTER"		-18.967907	2	58.279903	39.311996	2.4081028	-16.222729
"KS"	1954	"PRINTER"		-10.72094	2	54.283035	43.562096	2.1548696	-18.967907
"KS"	1956	"PRINTER"		-5.9344444	2	51.218132	45.283688	3.4981833	-10.72094
"KS"	1958	"PRINTER"		2.3679733	1	49.684387	47.316414	2.9991984	-5.9344444
"KS"	1960	"PRINTER"		-8.306461	2	52.80367	44.497208	2.6991224	2.3679733
"KS"	1962	"PRINTER"		-98.879005	3	98.879005	1.1209942	0.0	-8.306461
"KS"	1964	"PRINTER"		-5.0956306	2	51.361305	46.265675	2.3730211	-98.879005
"KS"	1966	"PRINTER"		-10.047478	2	53.912685	43.865208	2.222107	-5.0956306
"KS"	1968	"PRINTER"		-19.649582	2	58.445995	38.796413	2.7575927	-10.047478
"KS"	1970	"PRINTER"		-9.815739	2	53.67571	43.85997	2.4643233	-19.649582
"KS"	1972	"PRINTER"		-20.331924	2	60.165962	39.834038	0.0	-9.815739
"KS"	1974	"PRINTER"		-13.055428	2	54.36137	41.305943	4.3326883	-20.331924
"KS"	1948	"S"	2	-12.204369	2	54.91958	42.71521	2.365211	-16.813206
"KS"	1954	"S"	2	-14.49189	2	56.32824	41.83635	1.8354115	-12.204369
"KS"	1960	"S"	2	-10.871582	2	54.636887	43.765305	1.5978087	-14.49189
"KS"	1962	"S"	2	-13.686611	2	56.207024	42.520412	1.2725663	
"KS"	1966	"S"	2	-6.979126	2	52.14562	45.166492	1.3948119	-13.686611
"KS"	1972	"S"	2	-50.654366	2	72.674675	22.02031	3.8948276	-6.979126
"KS"	1978	"S"	2	-11.451328	2	53.863914	42.412586	3.0042505	-50.654366
"KS"	1984	"S"	2	-54.7529	2	75.98876	21.235863	0.94107825	-11.451328
"KS"	1990	"S"	2	-47.20976	2	73.60488	26.395123	0.0	-54.7529
"KS"	1996	"S"	2	-27.586906	2	62.023853	34.436947	2.2944977	-47.20976
"KS"	2002	"S"	2	-82.52237	3	82.52237	9.1040745	0.0	-27.586906
"KS"	2008	"S"	2	-23.59993	2	60.058395	36.458466	2.1249866	-82.52237
"KS"	1950	"S"	3	-10.3431015	2	55.17155	44.82845	0.0	-17.190228
"KS"	1950	"S"	3	-10.420704	2	54.252598	43.831894	1.9155102	-10.3431015
"KS"	1956	"S"	3	-17.434444	2	57.898167	40.463722	1.6381108	-10.420704
"KS"	1962	"S"	3	-26.49672	2	62.43692	35.9402	1.6228778	-17.434444
"KS"	1968	"S"	3	-21.417625	2	60.08085	38.663223	1.2559296	-26.49672
"KS"	1974	"S"	3	-1.7033539	2	50.851677	49.148323	0.0	-21.417625
"KS"	1980	"S"	3	-27.521492	2	63.760746	36.239254	0.0	-1.7033539
"KS"	1986	"S"	3	-40.098545	2	70.04927	29.950726	0.0	-27.521492
"KS"	1992	"S"	3	-32.39402	2	64.13457	31.740547	4.124886	-40.098545
"KS"	1996	"S"	3	-10.582825	2	53.913063	43.33024	2.7566977	
"KS"	1998	"S"	3	-33.678337	2	65.26616	31.58782	1.5875176	-10.582825
"KS"	2004	"S"	3	-41.675537	2	69.16278	27.487242	1.9345948	-33.678337
"KS"	2010	"S"	3	-43.715828	2	70.094376	26.37855	2.1394498	-41.675537
"KS"	1946	"SEC STATE"		-16.04773	2	56.34001	40.292282	3.3677082	-27.57146
"KS"	1948	"SEC STATE"		1.2192001	1	48.42521	47.20601	3.6146495	-16.04773
"KS"	1950	"SEC STATE"		-4.739006	2	51.255928	46.516922	2.227152	1.2192001
"KS"	1952	"SEC STATE"		-24.048004	2	60.90683	36.858826	2.2343435	-4.739006
"KS"	1954	"SEC STATE"		-13.936077	2	56.064945	42.12887	1.8061876	-24.048004
"KS"	1956	"SEC STATE"		-9.957233	2	53.881477	43.924244	2.1942768	-13.936077
"KS"	1958	"SEC STATE"		-2.4727058	2	49.3197	46.846992	3.8333087	-9.957233
"KS"	1960	"SEC STATE"		-13.602867	2	55.786	42.183132	2.0308704	-2.4727058
"KS"	1962	"SEC STATE"		-14.380695	2	56.329575	41.94888	1.7215495	-13.602867
"KS"	1964	"SEC STATE"		-13.683956	2	55.858353	42.174397	1.9672476	-14.380695
"KS"	1966	"SEC STATE"		-13.414257	2	55.70317	42.288914	2.007917	-13.683956
"KS"	1968	"SEC STATE"		-22.177864	2	59.97513	37.797264	2.22761	-13.414257
"KS"	1970	"SEC STATE"		-13.703476	2	55.698284	41.99481	2.3069098	-22.177864
"KS"	1972	"SEC STATE"		-13.1430435	2	55.379116	42.236073	2.3848083	-13.703476
"KS"	1974	"SEC STATE"		-26.792152	2	61.83371	35.041557	3.124731	-13.1430435
"KS"	1978	"SEC STATE"		-10.03175	2	53.210373	43.178623	3.6110055	-26.792152
"KS"	1982	"SEC STATE"		-25.06599	2	61.265556	36.199566	2.53488	-10.03175
"KS"	1986	"SEC STATE"		-7.00692	2	53.50346	46.49654	0.0	-25.06599
"KS"	1990	"SEC STATE"		-22.165497	2	61.08275	38.91725	0.0	-7.00692
"KS"	1994	"SEC STATE"		-11.132359	2	53.445335	42.312977	4.2416854	-22.165497
"KS"	1998	"SEC STATE"		-37.23938	2	65.206635	27.967253	6.8261147	-11.132359
"KS"	2002	"SEC STATE"		-33.543274	2	65.448555	31.905281	2.6461656	-37.23938
"KS"	2006	"SEC STATE"		-31.659843	2	63.691536	32.031693	2.6006594	-33.543274
"KS"	2010	"SEC STATE"		-21.819912	2	59.027405	37.207493	2.089901	-31.659843
"KS"	1946	"TREASURER"		-22.57539	2	59.786343	37.210953	3.0027041	-26.911308
"KS"	1948	"TREASURER"		-12.733032	2	54.67365	41.940617	2.7984033	-22.57539
"KS"	1950	"TREASURER"		-13.683804	2	55.67394	41.990135	2.335928	-12.733032
"KS"	1952	"TREASURER"		-21.37733	2	59.53504	38.15771	2.307247	-13.683804
"KS"	1954	"TREASURER"		-14.113419	2	56.031902	41.918484	2.0496137	-21.37733
"KS"	1956	"TREASURER"		-5.0394173	2	51.520287	46.48087	1.9988449	-14.113419
"KS"	1958	"TREASURER"		3.7486916	1	50.64812	46.89943	2.4524503	-5.0394173
"KS"	1960	"TREASURER"		-3.5399399	2	50.914448	47.374508	1.7110447	3.7486916
"KS"	1962	"TREASURER"		-11.879776	2	54.777294	42.89752	2.325186	-3.5399399
"KS"	1964	"TREASURER"		-5.588108	2	51.801796	46.213688	1.9845171	-11.879776
"KS"	1966	"TREASURER"		-8.873173	2	53.29415	44.42098	2.2848687	-5.588108
"KS"	1968	"TREASURER"		-17.238907	2	57.224857	39.98595	2.7891922	-8.873173
"KS"	1970	"TREASURER"		-9.576324	2	53.35526	43.778934	2.8658047	-17.238907
"KS"	1972	"TREASURER"		-13.555912	2	55.38109	41.825176	2.7937357	-9.576324
"KS"	1974	"TREASURER"		5.9108543	1	51.187004	45.27615	3.536848	-13.555912
"KS"	1976	"TREASURER"		17.24419	1	57.01096	39.76677	3.2222698	5.9108543
"KS"	1978	"TREASURER"		16.68526	1	56.83394	40.148678	3.0173843	17.24419
"KS"	1982	"TREASURER"		16.943039	1	57.42857	40.48553	2.085901	16.68526
"KS"	1986	"TREASURER"		11.151855	1	55.575928	44.424072	0.0	16.943039
"KS"	1990	"TREASURER"		22.85289	1	61.426445	38.573555	0.0	11.151855
"KS"	1994	"TREASURER"		14.9077	1	55.485336	40.577637	3.937029	22.85289
"KS"	1998	"TREASURER"		-23.948448	2	61.974224	38.025776	0.0	14.9077
"KS"	2002	"TREASURER"		-12.722351	2	56.361176	43.638824	0.0	-23.948448
"KS"	2006	"TREASURER"		-28.738068	2	64.36903	35.630966	0.0	-12.722351
"KS"	2010	"TREASURER"		-17.056526	2	58.528263	41.471737	0.0	-28.738068
"KY"	1947	"AGR & LAB"		15.43261	1	57.716305	42.283695	0.0	-0.25511932
"KY"	1951	"AGR & LAB"		10.940262	1	55.47013	44.52987	0.0	15.43261
"KY"	1955	"AGR & LAB"		22.276093	1	60.98359	38.707497	0.3089137	10.940262
"KY"	1959	"AGR & LAB"		22.539734	1	61.269867	38.730133	0.0	22.276093
"KY"	1963	"AGR & LAB"		3.922493	1	51.961246	48.038754	0.0	22.539734
"KY"	1967	"AGR & LAB"		-0.7686386	2	50.01606	49.24742	0.73652023	3.922493
"KY"	1971	"AGR & LAB"		12.412594	1	55.670353	43.25776	1.0718889	-0.7686386
"KY"	1975	"AGR & LAB"		21.73185	1	60.865925	39.134075	0.0	12.412594
"KY"	1979	"AGR & LAB"		23.774628	1	61.887314	38.112686	0.0	21.73185
"KY"	1983	"AGR & LAB"		27.57949	1	63.789745	36.210255	0.0	23.774628
"KY"	1987	"AGR & LAB"		36.54579	1	68.272896	31.727102	0.0	27.57949
"KY"	1991	"AGR & LAB"		100.0	1	100.0	0.0	0.0	36.54579
"KY"	1995	"AGR & LAB"		14.50338	1	57.25169	42.74831	0.0	100.0
"KY"	1999	"AGR & LAB"		100.0	1	100.0	0.0	0.0	14.50338
"KY"	2003	"AGR & LAB"		-10.443451	2	55.221725	44.778275	0.0	100.0
"KY"	2007	"AGR & LAB"		-27.991257	2	63.99563	36.00437	0.0	-10.443451
"KY"	2011	"AGR & LAB"		-27.587532	2	63.793766	36.206234	0.0	-27.991257
"KY"	1947	"ATTY GENL"		14.933105	1	57.466553	42.533447	0.0	-0.11962128
"KY"	1951	"ATTY GENL"		10.080269	1	55.040134	44.959866	0.0	14.933105
"KY"	1955	"ATTY GENL"		21.190231	1	60.595116	39.404884	0.0	10.080269
"KY"	1959	"ATTY GENL"		23.864258	1	61.93213	38.06787	0.0	21.190231
"KY"	1963	"ATTY GENL"		3.9017792	1	51.95089	48.04911	0.0	23.864258
"KY"	1967	"ATTY GENL"		2.2521133	1	50.78929	48.537178	0.6735309	3.9017792
"KY"	1971	"ATTY GENL"		10.585609	1	55.292805	44.707195	0.0	2.2521133
"KY"	1975	"ATTY GENL"		28.476944	1	64.23847	35.761528	0.0	10.585609
"KY"	1979	"ATTY GENL"		21.731033	1	60.865517	39.134483	0.0	28.476944
"KY"	1983	"ATTY GENL"		34.92125	1	67.460625	32.539375	0.0	21.731033
"KY"	1987	"ATTY GENL"		39.907547	1	69.95377	30.046227	0.0	34.92125
"KY"	1991	"ATTY GENL"		23.255966	1	61.627983	38.372017	0.0	39.907547
"KY"	1995	"ATTY GENL"		19.794449	1	59.897224	40.102776	0.0	23.255966
"KY"	1999	"ATTY GENL"		100.0	1	100.0	0.0	0.0	19.794449
"KY"	2003	"ATTY GENL"		6.044132	1	47.71791	41.67378	10.608308	100.0
"KY"	2007	"ATTY GENL"		21.049858	1	60.52493	39.47507	0.0	6.044132
"KY"	2011	"ATTY GENL"		10.030235	1	55.015118	44.984882	0.0	21.049858
"KY"	1947	"AUDITOR"		15.323067	1	57.661533	42.338467	0.0	-0.21813202
"KY"	1951	"AUDITOR"		10.259651	1	55.129826	44.870174	0.0	15.323067
"KY"	1955	"AUDITOR"		21.708927	1	60.702904	38.993977	0.30311763	10.259651
"KY"	1959	"AUDITOR"		23.042648	1	61.521324	38.478676	0.0	21.708927
"KY"	1963	"AUDITOR"		2.491745	1	51.245872	48.754128	0.0	23.042648
"KY"	1967	"AUDITOR"		-0.709507	2	49.98771	49.278202	0.7340876	2.491745
"KY"	1971	"AUDITOR"		15.256462	1	57.21575	41.95929	0.8249582	-0.709507
"KY"	1975	"AUDITOR"		25.458626	1	62.729313	37.270687	0.0	15.256462
"KY"	1979	"AUDITOR"		14.754494	1	57.377247	42.622753	0.0	25.458626
"KY"	1983	"AUDITOR"		28.512974	1	64.256485	35.74351	0.0	14.754494
"KY"	1987	"AUDITOR"		39.364304	1	69.68215	30.31785	0.0	28.512974
"KY"	1991	"AUDITOR"		29.723663	1	64.86183	35.13817	0.0	39.364304
"KY"	1995	"AUDITOR"		10.609962	1	55.30498	44.69502	0.0	29.723663
"KY"	1999	"AUDITOR"		100.0	1	100.0	0.0	0.0	10.609962
"KY"	2003	"AUDITOR"		1.5194702	1	50.759735	49.240265	0.0	100.0
"KY"	2007	"AUDITOR"		18.319649	1	59.159824	40.840176	0.0	1.5194702
"KY"	2011	"AUDITOR"		11.520546	1	55.760273	44.239727	0.0	18.319649
"KY"	1947	"CLERK"		15.338776	1	57.669388	42.330612	0.0	-0.5314026
"KY"	1951	"CLERK"		10.392715	1	55.196358	44.803642	0.0	15.338776
"KY"	1955	"CLERK"		22.86765	1	61.28848	38.42083	0.29069108	10.392715
"KY"	1957	"CLERK"		21.986168	1	60.993084	39.006916	0.0	
"KY"	1959	"CLERK"		24.744698	1	62.37235	37.62765	0.0	21.986168
"KY"	1963	"CLERK"		5.429077	1	52.71454	47.28546	0.0	24.744698
"KY"	1967	"CLERK"		-0.26358795	2	50.131794	49.868206	0.0	5.429077
"KY"	1971	"CLERK"		11.437561	1	55.219334	43.781773	0.9988927	-0.26358795
"KY"	1975	"CLERK"		24.203453	1	62.101727	37.898273	0.0	11.437561
"KY"	1947	"EDUCATION"		14.838882	1	57.41944	42.58056	0.0	-0.5118637
"KY"	1951	"EDUCATION"		9.964279	1	54.98214	45.01786	0.0	14.838882
"KY"	1955	"EDUCATION"		22.376171	1	61.028744	38.652573	0.31868574	9.964279
"KY"	1959	"EDUCATION"		23.94889	1	61.974445	38.025555	0.0	22.376171
"KY"	1963	"EDUCATION"		4.46373	1	52.231865	47.768135	0.0	23.94889
"KY"	1967	"EDUCATION"		0.7879219	1	50.05172	49.263798	0.68447953	4.46373
"KY"	1971	"EDUCATION"		13.810764	1	56.392166	42.5814	1.026432	0.7879219
"KY"	1975	"EDUCATION"		25.916252	1	62.958126	37.041874	0.0	13.810764
"KY"	1979	"EDUCATION"		22.97255	1	61.486275	38.513725	0.0	25.916252
"KY"	1983	"EDUCATION"		31.0419	1	65.52095	34.47905	0.0	22.97255
"KY"	1987	"EDUCATION"		41.748386	1	70.87419	29.125805	0.0	31.0419
"KY"	1991	"EDUCATION"		22.248512	1	61.124256	38.875744	0.0	41.748386
"KY"	1947	"G"		14.766365	1	57.24089	42.474525	0.28458446	-1.5588493
"KY"	1951	"G"		9.195267	1	54.597633	45.402367	0.0	14.766365
"KY"	1955	"G"		16.567501	1	58.015923	41.44842	0.34515625	9.195267
"KY"	1959	"G"		21.11277	1	60.556385	39.443615	0.0	16.567501
"KY"	1963	"G"		1.4733963	1	50.7367	49.2633	0.0	21.11277
"KY"	1967	"G"		-3.2075233	2	51.20075	47.993225	0.80602425	1.4733963
"KY"	1971	"G"		6.2384644	1	50.572094	44.33363	4.2429547	-3.2075233
"KY"	1975	"G"		25.684586	1	62.842293	37.157707	0.0	6.2384644
"KY"	1979	"G"		18.973366	1	59.486683	40.513317	0.0	25.684586
"KY"	1983	"G"		10.383915	1	54.495956	44.11204	1.3920058	18.973366
"KY"	1987	"G"		29.767105	1	64.88355	35.116447	0.0	10.383915
"KY"	1991	"G"		29.46582	1	64.73291	35.26709	0.0	29.767105
"KY"	1995	"G"		2.1999664	1	51.099983	48.900017	0.0	29.46582
"KY"	1999	"G"		38.71879	1	61.048702	22.329914	15.419132	2.1999664
"KY"	2003	"G"		-10.07206	2	55.03603	44.96397	0.0	38.71879
"KY"	2007	"G"		17.414444	1	58.707222	41.292778	0.0	-10.07206
"KY"	2011	"G"		20.430084	1	55.722393	35.29231	8.985295	17.414444
"KY"	1947	"LT GOV"		14.997444	1	57.498722	42.501278	0.0	-0.19599152
"KY"	1951	"LT GOV"		9.51075	1	54.755375	45.244625	0.0	14.997444
"KY"	1955	"LT GOV"		20.285904	1	59.986404	39.7005	0.3130967	9.51075
"KY"	1959	"LT GOV"		23.668312	1	61.834156	38.165844	0.0	20.285904
"KY"	1963	"LT GOV"		4.512169	1	52.256084	47.743916	0.0	23.668312
"KY"	1967	"LT GOV"		1.665081	1	50.474083	48.809002	0.7169167	4.512169
"KY"	1971	"LT GOV"		12.230991	1	55.694897	43.463905	0.8411976	1.665081
"KY"	1975	"LT GOV"		25.04773	1	62.523865	37.476135	0.0	12.230991
"KY"	1979	"LT GOV"		26.335571	1	63.167786	36.832214	0.0	25.04773
"KY"	1983	"LT GOV"		27.564705	1	63.35204	35.787334	0.86062795	26.335571
"KY"	1987	"LT GOV"		47.07782	1	73.53891	26.46109	0.0	27.564705
"KY"	1991	"LT GOV"		34.406185	1	67.203094	32.79691	0.0	47.07782
"KY"	2007	"LT GOV"		17.414444	1	58.707222	41.292778	0.0	
"KY"	1946	"S"	2	-6.7991714	2	53.26644	46.46727	0.26628995	
"KY"	1948	"S"	2	3.0814133	1	51.38909	48.30768	0.15507759	-6.7991714
"KY"	1952	"S"	2	-3.0121994	2	51.5061	48.4939	0.0	
"KY"	1954	"S"	2	8.927971	1	54.463985	45.536015	0.0	-3.0121994
"KY"	1956	"S"	2	-6.461258	2	53.23063	46.76937	0.0	
"KY"	1960	"S"	2	-18.35733	2	59.178665	40.821335	0.0	-6.461258
"KY"	1966	"S"	2	-29.034622	2	64.51731	35.48269	0.0	-18.35733
"KY"	1972	"S"	2	3.2964897	1	50.926857	47.630367	0.838937	-29.034622
"KY"	1978	"S"	2	24.114613	1	60.982925	36.868313	2.1487603	3.2964897
"KY"	1984	"S"	2	-0.42167282	2	49.913055	49.491383	0.59556097	24.114613
"KY"	1990	"S"	2	-4.3730927	2	52.186546	47.813454	0.0	-0.42167282
"KY"	1996	"S"	2	-12.607372	2	55.453552	42.84618	0.65759826	-4.3730927
"KY"	2002	"S"	2	-29.347427	2	64.66863	35.321205	0.010164146	-12.607372
"KY"	2008	"S"	2	-5.9312363	2	52.96562	47.03438	0.0	-29.347427
"KY"	1950	"S"	3	8.863716	1	54.431858	45.568142	0.0	9.877796
"KY"	1950	"S"	3	9.055229	1	54.163338	45.10811	0.7285538	8.863716
"KY"	1956	"S"	3	-0.693367	2	50.346684	49.653316	0.0	9.055229
"KY"	1962	"S"	3	-5.512581	2	52.75629	47.24371	0.0	-0.693367
"KY"	1968	"S"	3	-3.743908	2	51.36048	47.616573	1.022946	-5.512581
"KY"	1974	"S"	3	9.440289	1	53.540108	44.09982	2.3600726	-3.743908
"KY"	1980	"S"	3	30.249802	1	65.1249	34.8751	0.0	9.440289
"KY"	1986	"S"	3	48.802628	1	74.40131	25.598688	0.0	30.249802
"KY"	1992	"S"	3	27.07156	1	62.883343	35.811783	1.3048725	48.802628
"KY"	1998	"S"	3	-0.59070206	2	49.74769	49.156986	1.0953245	27.07156
"KY"	2004	"S"	3	-1.3136444	2	50.656822	49.343178	0.0	-0.59070206
"KY"	2010	"S"	3	-11.478096	2	55.726585	44.24849	0.024924489	-1.3136444
"KY"	1947	"SEC STATE"		15.116241	1	57.55812	42.44188	0.0	0.027374268
"KY"	1951	"SEC STATE"		11.399925	1	55.699963	44.300037	0.0	15.116241
"KY"	1955	"SEC STATE"		20.141083	1	59.891476	39.750393	0.3581307	11.399925
"KY"	1959	"SEC STATE"		23.03331	1	61.516655	38.483345	0.0	20.141083
"KY"	1963	"SEC STATE"		4.1363983	1	52.0682	47.9318	0.0	23.03331
"KY"	1967	"SEC STATE"		-1.0281029	2	50.14468	49.116577	0.7387442	4.1363983
"KY"	1971	"SEC STATE"		13.3802185	1	56.17551	42.79529	1.0291991	-1.0281029
"KY"	1975	"SEC STATE"		20.947655	1	60.473827	39.526173	0.0	13.3802185
"KY"	1979	"SEC STATE"		23.662369	1	61.831184	38.168816	0.0	20.947655
"KY"	1983	"SEC STATE"		19.31672	1	59.65836	40.34164	0.0	23.662369
"KY"	1987	"SEC STATE"		35.27431	1	67.63715	32.362843	0.0	19.31672
"KY"	1991	"SEC STATE"		37.05664	1	68.52832	31.47168	0.0	35.27431
"KY"	1995	"SEC STATE"		14.356094	1	57.178047	42.821953	0.0	37.05664
"KY"	1999	"SEC STATE"		100.0	1	100.0	0.0	0.0	14.356094
"KY"	2003	"SEC STATE"		-5.08461	2	52.542305	47.457695	0.0	100.0
"KY"	2007	"SEC STATE"		-14.103943	2	57.05197	42.94803	0.0	-5.08461
"KY"	2011	"SEC STATE"		21.252884	1	60.626442	39.373558	0.0	-14.103943
"KY"	1947	"TREASURER"		15.495659	1	57.74783	42.25217	0.0	-0.35567474
"KY"	1951	"TREASURER"		10.369217	1	55.18461	44.81539	0.0	15.495659
"KY"	1955	"TREASURER"		22.06356	1	60.880604	38.817043	0.3023548	10.369217
"KY"	1959	"TREASURER"		21.753372	1	60.876686	39.123314	0.0	22.06356
"KY"	1963	"TREASURER"		4.3971786	1	52.19859	47.80141	0.0	21.753372
"KY"	1967	"TREASURER"		2.868969	1	51.02216	48.15319	0.8246518	4.3971786
"KY"	1971	"TREASURER"		11.341682	1	55.11134	43.769657	1.1190014	2.868969
"KY"	1975	"TREASURER"		23.714073	1	61.857037	38.142963	0.0	11.341682
"KY"	1979	"TREASURER"		18.673927	1	59.336964	40.663036	0.0	23.714073
"KY"	1983	"TREASURER"		20.088821	1	60.04441	39.95559	0.0	18.673927
"KY"	1987	"TREASURER"		32.731354	1	66.36568	33.634323	0.0	20.088821
"KY"	1991	"TREASURER"		13.350296	1	56.675148	43.324852	0.0	32.731354
"KY"	1995	"TREASURER"		9.449516	1	54.72476	45.27524	0.0	13.350296
"KY"	1999	"TREASURER"		100.0	1	100.0	0.0	0.0	9.449516
"KY"	2003	"TREASURER"		13.112335	1	56.556168	43.443832	0.0	100.0
"KY"	2007	"TREASURER"		14.984741	1	57.49237	42.50763	0.0	13.112335
"KY"	2011	"TREASURER"		2.1692543	1	48.77484	46.605587	4.619571	14.984741
"LA"	1948	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1952	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1956	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1960	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1964	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1968	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1972	"AGRIC"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1948	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1952	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
"LA"	1956	"ATTY GENL"		100.0	1	100.0	0.0	0.0	100.0
