intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
	290.0	4	20	1	1.0	237.0	3.4011974	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	7.8	7.96	0.15999985	0.0	1.0	0.0	0.0	29.0	1.0		200			7.351797	0.60820293	1.5060596	5.5730333	1.0	1.1871672
	290.0	1	1	0	1.0	15.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		103			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	21.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		11			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	44.0	1.7917595	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		248			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	1	0	1.0	9.0	2.1972246	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		119			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	55.0	1.609438	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		214			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	72.0	1.9459101	6	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		9			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	62.0	0.6931472	2	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		19			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	65.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		18			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	3		1.0	15.0	2.8332133		"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		10101			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	72.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		17			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	5	0	1.0	49.0	2.4849067	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	9.21	1.1499996	0.0	0.0	0.0	0.0	29.0	1.0		48			7.7968373	1.4131627	6.223016	8.804117	1.0	2.193839
	290.0	1	18	0	1.0	34.0	3.713572	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		52			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	72.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		7			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	17	1	1.0	12.0	2.3025851	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		128			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	18	0	1.0	97.0	2.1972246	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		131			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	18	0	1.0	57.0	1.9459101	3	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		209			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	1	0	1.0	23.0	3.9512436	7	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		80			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	170.0	1.7917595	4	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		133			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	1	0	1.0	71.0	3.295837	9	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		16			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	15	0	1.0	43.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		39			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	18	0	1.0	111.0	3.4339871	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		189			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	17	0	1.0	139.0	2.0794415	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		90			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	8	18	0	1.0	85.0	3.5263605	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		180			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	5	0	1.0	29.0	2.6390574	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	9.21	1.1499996	0.0	0.0	0.0	0.0	29.0	1.0		263			7.7968373	1.4131627	6.223016	8.804117	1.0	2.193839
	290.0	8	17	0	1.0	44.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		32			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	7	17	0	1.0	72.0	2.7725887	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	12.24	12.44	0.19999981	0.0	0.0	1.0	0.0	29.0	0.0		213			11.8384695	0.6015301	4.864919	10.2782	1.0	4.6971283
	290.0	1	18	0	1.0	55.0	1.7917595	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		34			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	17	0	1.0	16.0	2.4849067	4	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		105			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	6	0	1.0	35.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		225			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	37.0	2.0794415	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		29			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	26.0	1.9459101	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		258			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	21	0	1.0	58.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		216			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	3	9	0	1.0	45.0	2.9957323	3	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		242			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	18	0	1.0	23.0	2.7725887	9	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		77			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	148.0	4.0430512	11	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		117			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	1	0	1.0	34.0	2.3025851	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		235			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	17	0	1.0	37.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		66			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	19	0	1.0	72.0	1.609438	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		21			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	44.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		250			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	18	0	1.0	36.0	3.8066626	20	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		68			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	18	0	1.0	23.0	4.6051702	18	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		90			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	3	0	1.0	22.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		62			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	22	0	1.0	71.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	10.36	0.0	0.0	0.0	0.0	0.0	29.0	1.0		25			7.7968373	2.5631623	5.073016	9.954117	0.0	0.0
	290.0	1	3	0	1.0	15.0	2.8332133	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		101			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	19.0	1.3862944	2	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		68			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	49.0	2.9957323	4	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		4			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	3	1	0	1.0	90.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		180			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	3	15	0	1.0	111.0	2.8332133	3	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		155			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	18	0	1.0	9.0	1.609438	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		112			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	1	0	1.0	62.0	2.0794415	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		149			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	1	0	1.0	23.0	2.9957323	2	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		79			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	19	0	1.0	42.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		251			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	7	10	0	1.0	111.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	12.24	12.44	0.19999981	0.0	0.0	1.0	0.0	29.0	0.0		92			11.8384695	0.6015301	4.864919	10.2782	1.0	4.6971283
	290.0	1	19	0	1.0	72.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		23			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	176.0	2.4849067	9	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		96			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	17	1	1.0	19.0	1.7917595	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		117			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	18	0	1.0	43.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		173			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	1	0	1.0	71.0	2.9957323	10	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		12			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	17	0	1.0	57.0	2.1972246	4	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		206			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	3	15	0	1.0	128.0	3.4011974	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	29.0	1.0		172			8.509028	0.5790286	8.425861	7.630807	1.0	6.3785596
	290.0	1	18	0	1.0	23.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		74			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	23	0	1.0	44.0	4.1431346	6	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	10.36	0.0	0.0	0.0	0.0	0.0	29.0	1.0		202			7.7968373	2.5631623	5.073016	9.954117	0.0	0.0
	290.0	1	18	0	1.0	16.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		97			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18		1.0	118.0	2.4849067		"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		9602			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	7	10	0	1.0	72.0	0.6931472	1	"Denmark"	0.0	0.0	"SD RL CD"	1.0	12.24	12.44	0.19999981	0.0	0.0	1.0	0.0	29.0	0.0		187			11.8384695	0.6015301	4.864919	10.2782	1.0	4.6971283
	290.0	1	22	0	1.0	90.0	2.6390574	7	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	10.36	0.0	0.0	0.0	0.0	0.0	29.0	1.0		169			7.7968373	2.5631623	5.073016	9.954117	0.0	0.0
	290.0	1	18	0	1.0	9.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		114			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	1	18	0	1.0	23.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		75			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	290.0	8	18	0	1.0	65.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		31			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	8	18	0	1.0	23.0	3.218876	3	"Denmark"	0.0	0.0	"SD RL CD"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0		89			8.819119	0.18088055	2.151925	6.5172844	0.0	0.0
	290.0	1	18	0	1.0	50.0	2.0794415	0	"Denmark"	0.0	0.0	"SD RL CD"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	29.0	1.0		39			7.7968373	0.39683723	8.033016	6.994117	1.0	6.1323
	300.0	8	18	0	1.0	35.0	1.9459101	0	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0		81			8.632527	0.36747265	2.151925	6.6834354	0.0	0.0
	300.0	1	19	0	1.0	35.0	1.9459101	1	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		72			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	18	0	1.0	2.0	2.3025851	1	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		174			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	3	5	0	1.0	57.0	2.3978953	2	"Denmark"	0.0	0.0	"SD RL"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	30.0	1.0		202			8.313047	0.38304758	8.425861	7.4706087	1.0	6.3785596
	300.0	1	1	0	1.0	113.0	1.0986123	1	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		156			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	6	0	1.0	94.0	2.7080503	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		146			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	3	5	0	1.0	48.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	30.0	1.0		170			8.313047	0.38304758	8.425861	7.4706087	1.0	6.3785596
	300.0	1	3	0	1.0	2.0	2.1972246	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		28			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	4	20	0	1.0	1.0	3.4011974	12	"Denmark"	0.0	0.0	"SD RL"	1.0	7.8	7.8	0.0	0.0	1.0	0.0	0.0	30.0	1.0		5			7.304371	0.4956293	1.6660595	5.665825	0.0	0.0
	300.0	1	18	0	1.0	78.0	3.7841897	11	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		194			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	18	0	1.0	24.0	1.9459101	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		253			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	19	0	1.0	16.0	2.7080503	1	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		121			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	19	0	1.0	43.0	2.7080503	6	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		6			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	8	18	0	1.0	24.0	1.9459101	0	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0		254			8.632527	0.36747265	2.151925	6.6834354	0.0	0.0
	300.0	8	18	0	1.0	48.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0		153			8.632527	0.36747265	2.151925	6.6834354	0.0	0.0
	300.0	1	1	0	1.0	2.0	2.7725887	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		31			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	18	0	1.0	48.0	2.3978953	1	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		169			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	8	21	0	1.0	44.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0		227			8.632527	0.36747265	2.151925	6.6834354	0.0	0.0
	300.0	1	1	0	1.0	113.0	2.8903718	1	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		155			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	18	0	1.0	58.0	2.3978953	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		212			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	10	0	1.0	57.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		203			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	7	21	0	1.0	56.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL"	1.0	12.24	12.44	0.19999981	0.0	0.0	1.0	0.0	30.0	0.0		164			11.926828	0.5131712	4.6747265	10.285732	1.0	4.6971283
	300.0	1	19	0	1.0	44.0	4.744932	11	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		230			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	19	0	1.0	16.0	2.8903718	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		270			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	1	1	1.0	97.0	1.7917595	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		123			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	18	0	1.0	10.0	3.637586	10	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		135			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	8	18	1	1.0	104.0	1.3862944	0	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0		110			8.632527	0.36747265	2.151925	6.6834354	0.0	0.0
	300.0	8	17	0	1.0	30.0	2.5649493	4	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0		223			8.632527	0.36747265	2.151925	6.6834354	0.0	0.0
	300.0	1	19		1.0	43.0	2.7080503		"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		601			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	18	0	1.0	52.0	1.0986123	2	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		217			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	8	18	0	1.0	120.0	2.8332133	2	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0		157			8.632527	0.36747265	2.151925	6.6834354	0.0	0.0
	300.0	1	18	0	1.0	16.0	1.9459101	2	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		12			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	19		1.0	43.0	2.7080503		"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		602			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	3	8	0	1.0	44.0	2.944439	1	"Denmark"	0.0	0.0	"SD RL"	1.0	11.04	7.93	3.1100001	1.0	0.0	0.0	0.0	30.0	1.0		233			8.313047	0.38304758	8.425861	7.4706087	1.0	6.3785596
	300.0	1	18	0	1.0	120.0	2.6390574	10	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		158			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	12	0	1.0	24.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		256			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	18	1	1.0	138.0	1.0986123	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		273			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
	300.0	1	3	0	1.0	28.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL"	1.0	10.36	7.4	2.9599996	0.0	0.0	0.0	0.0	30.0	1.0		64			7.6930447	0.29304457	8.033016	6.8777833	1.0	6.1323
