q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"2e_d"	"uspew2013-wk1031"	111.0	2	2013.0	10	1.0	0	0	0	0	0	1	0	0	0.15995237	-0.15995237	-0.29954186	-0.02026198	2.2486546	-2.2486546	790	0.024809323	1.1662269	0.37277633	379	1.2300242	0.42135847	413	7.241686	74.59664	-0.063797355	-0.47267222
"30_d"	"uspew2007-01nii"	882.0	2	2007.0	23	1.0	0	0	0	1	0	0	0	0	0.6923233	0.6923233	0.57936954	0.8050279	12.3707695	12.3707695	1317	2.4678646E-33	1.5830258	0.493514	542	1.2625482	0.44030237	777	2.1822782	22.328644	0.3204776	0.036046423
"30_d"	"uspew2010-04pol"	569.0	2	2010.0	18	1.0	1	0	0	0	0	0	0	0	1.029503	1.029503	0.9137957	1.144859	18.587614	18.587614	1302	0.0	1.8578053	0.34951997	647	1.4170471	0.4934465	657	2.5912783	25.981558	0.4407581	0.58705354
"30_d"	"uspew2014-01pol"	96.0	2	2014.0	7	1.0	0	0	0	0	0	1	0	0	0.097005084	0.097005084	-0.065268636	0.25919685	1.1726177	1.1726177	591	0.24142158	1.3869731	0.48799318	261	1.3403615	0.47454593	332	4.1958156	42.81101	0.046611667	0.08757256
"30_d"	"uspew2014_02pol"	105.0	2	2014.0	9	1.0	0	0	0	0	1	0	0	0	0.38894734	-0.38894734	-0.4938827	-0.28387842	7.327897	-7.327897	1430	3.8937473E-13	1.3984616	0.48995844	650	1.589514	0.4922368	782	12.879692	132.23036	-0.19105244	-0.7267695
"30_f"	"uspew2004-03nii"	1099.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.16403948	-0.16403948	-0.27508044	-0.052933827	2.8993957	-2.8993957	1264	0.0038034369	1.4331551	0.49595383	561	1.5148937	0.500133	705	5.2094736	51.318867	-0.08173859	0.19753665
"30_f"	"uspew2004-09ear"	1126.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.8945741	-0.8945741	-0.99433845	-0.7945683	18.41105	-18.41105	1693	0.0	1.1699421	0.3757993	865	1.5626506	0.49635848	830	4.8788323	50.0389	-0.39270842	-0.08237947
"30_f"	"uspew2006-elec"	898.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	1.1470091	-1.1470091	-1.241027	-1.0527451	25.769709	-25.769709	2018	0.0	1.181174	0.3853574	988	1.6744186	0.46881887	1032	4.569828	46.700035	-0.49324453	-0.07860179
"30a_d"	"uspew2009-values"	602.0	4	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.85392094	0.85392094	0.7396505	0.9678896	15.310597	15.310597	1304	0.0	2.2325175	0.84122664	572	1.5940055	0.6658843	734	3.3294954	33.64591	0.638512	0.31469047
"30a_d"	"uspew2012-relig"	320.0	4	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.99482334	0.99482334	0.9167057	1.0727863	26.455614	26.455614	2887	0.0	2.9894822	0.98936176	1236	1.9854809	1.0238239	1653	2.5404923	25.834133	1.0040013	0.0040807906
"30a_f"	"uspew2008-05pol"	789.0	3	2008.0	20	2.0	0	0	0	0	0	1	0	0	0.1133103	-0.1133103	-0.22512805	-0.0014469252	1.9873006	-1.9873006	1240	0.047108788	1.516934	0.65204227	561	1.5932453	0.6906188	681	3.456527	35.317898	-0.07631123	0.2520048
"30b_d"	"uspew2012-relig"	321.0	4	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.8624549	0.8624549	0.78576154	0.93901217	23.041521	23.041521	2919	0.0	2.870266	0.9968146	1241	2.0	1.0180035	1680	2.5404923	25.834133	0.87026596	0.0040807906
"30b_f"	"uspew2008-05pol"	790.0	3	2008.0	20	2.0	0	0	0	0	0	1	0	0	0.1052737	-0.1052737	-0.22290276	0.012402297	1.754951	-1.754951	1120	0.079541095	1.7928994	0.63689965	507	1.8601626	0.6406099	615	3.456527	35.317898	-0.067263246	0.2520048
"30bb_d"	"uspew2012-values"	311.0	4	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.32635564	0.32635564	0.17189407	0.48057118	4.1718593	4.1718593	655	3.428519E-5	1.7016393	0.8770637	305	1.4346591	0.7632909	352	2.5404923	25.834133	0.26698017	0.0040807906
"30c_f"	"uspew2008-05pol"	791.0	3	2008.0	20	2.0	0	0	0	0	0	1	0	0	0.24795245	-0.24795245	-0.35921216	-0.1365949	4.3826704	-4.3826704	1258	1.2699976E-5	1.3926702	0.5922713	573	1.5443959	0.6278241	687	3.4534936	35.015476	-0.15172577	0.30182678
"30cc_d"	"uspew2009-values"	635.0	4	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.6184388	0.6184388	0.4566914	0.7797112	7.680442	7.680442	623	6.170356E-14	2.8122745	0.8560066	277	2.2902298	0.83456796	348	3.3294954	33.64591	0.52204466	0.31469047
"30d_d"	"uspew2009-values"	603.0	4	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.5279454	-0.5279454	-0.6398852	-0.41580597	9.393392	-9.393392	1280	2.5709656E-20	2.3894737	0.97376555	570	2.9073033	0.98646396	712	4.3722315	44.62367	-0.51782966	0.045772985
"30d_f"	"uspew2008-05pol"	792.0	3	2008.0	20	2.0	0	0	0	0	0	1	0	0	0.40556705	-0.40556705	-0.51666117	-0.29431716	7.222795	-7.222795	1277	8.7271623E-13	1.2886598	0.5496128	582	1.5380201	0.66440976	697	3.4534936	35.015476	-0.24936032	0.30182678
"30e_d"	"uspew2009-values"	604.0	4	2009.0	19	1.0	0	0	0	0	0	0	1	20	0.62567556	0.62567556	0.5114424	0.73967034	11.002322	11.002322	1255	6.0618553E-27	2.590164	0.9308058	549	2.032486	0.85946995	708	3.2765975	32.87622	0.557678	0.19548517
"30e_d"	"uspew2010-09pi"	547.0	2	2010.0	14	1.0	0	0	0	0	1	0	0	0	0.56878996	0.56878996	0.48392168	0.6535354	13.407396	13.407396	2231	0.0	1.6298077	0.48308834	1040	1.3562448	0.4790896	1193			0.2735629	
"30e_f"	"uspew2008-05pol"	793.0	3	2008.0	20	2.0	0	0	0	0	0	1	0	0	0.07682144	-0.07682144	-0.19007714	0.036465995	1.3297443	-1.3297443	1210	0.18385313	1.5682657	0.63329405	542	1.6164179	0.621512	670	3.4534936	35.015476	-0.04815221	0.30182678
"30f_d"	"uspew2009-values"	605.0	4	2009.0	19	1.0	0	0	0	0	0	0	1	20	0.8662342	0.8662342	0.7501784	0.9819745	15.31432	15.31432	1262	0.0	2.9805653	0.8485138	566	2.2492836	0.8407012	698	3.2765975	32.87622	0.73128176	0.19548517
"30f_d"	"uspew2010-09pi"	548.0	2	2010.0	14	1.0	0	1	0	0	0	0	0	0	0.7573964	-0.7573964	-0.8395154	-0.6751319	18.697235	-18.697235	2438	0.0	1.2978003	0.4574848	1182	1.6518283	0.47658023	1258	0.6860924	6.942419	-0.354028	0.14505439
"30f_f"	"uspew2008-05pol"	794.0	3	2008.0	20	2.0	0	0	0	0	0	1	0	0	0.39537507	-0.39537507	-0.5068226	-0.28377447	7.0155535	-7.0155535	1268	3.7180315E-12	1.1507798	0.42874604	577	1.3492063	0.55544084	693	3.4534936	35.015476	-0.19842649	0.30182678
"30g_d"	"uspew2009-values"	606.0	4	2009.0	19	1.0	0	0	0	0	0	0	1	20	0.7928792	0.7928792	0.6784855	0.90698516	14.120365	14.120365	1283	0.0	2.6982455	0.96702963	570	1.9706293	0.87638104	715	3.2765975	32.87622	0.7276162	0.19548517
"30g_d"	"uspew2010-09pi"	549.0	2	2010.0	14	1.0	1	0	0	0	0	0	0	0	0.763806	0.763806	0.68153346	0.8459322	18.864237	18.864237	2441	0.0	1.62309	0.4848179	1178	1.2687747	0.44349787	1265	3.2213159	32.65992	0.35431528	0.7046288
"30i_d"	"uspew2012-values"	292.0	4	2012.0	9	1.0	1	0	0	0	0	0	0	0	0.95206034	-0.95206034	-1.0705034	-0.8332632	16.59938	-16.59938	1214	0.0	1.8153595	0.78251725	612	2.610927	0.88620144	604	6.774039	68.75187	-0.79556763	-0.17951494
"30j_d"	"uspew2012-values"	293.0	4	2012.0	9	1.0	0	0	0	0	0	0	1	20	0.7784631	-0.7784631	-0.89462566	-0.66200286	13.606339	-13.606339	1220	0.0	1.6715928	0.8094005	609	2.3425775	0.9111319	613	3.028685	30.504976	-0.6709846	-0.12010787
"30k_d"	"uspew2009-values"	607.0	4	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.329304	0.329304	0.21802032	0.4404601	5.8418612	5.8418612	1274	6.546596E-9	1.8067375	0.9628392	564	1.5182585	0.800635	712	4.3722315	44.62367	0.2884791	0.045772985
"30l_d"	"uspew2012-values"	294.0	4	2012.0	9	1.0	0	0	0	0	0	0	1	20	0.9723322	-0.9723322	-1.0893131	-0.85500133	17.20229	-17.20229	1250	0.0	1.6832	0.81970286	625	2.5470495	0.9520132	627	3.028685	30.504976	-0.8638495	-0.12010787
"30n_d"	"uspew2009-values"	608.0	4	2009.0	19	1.0	0	0	0	0	1	0	0	0	0.45368722	-0.45368722	-0.5652213	-0.3419798	8.067113	-8.067113	1278	1.644212E-15	1.6175438	0.80706954	570	2.0211267	0.9506015	710	2.1728947	21.904139	-0.40358293	-0.3301698
"30o_d"	"uspew2012-values"	279.0	4	2012.0	9	1.0	1	0	0	0	0	0	0	0	0.60993135	0.60993135	0.49952197	0.72012013	11.086851	11.086851	1324	2.232478E-27	2.1936	0.9177509	625	1.67903	0.77162325	701	6.774039	68.75187	0.51457	-0.17951494
"30p_f"	"uspew2009-values"	609.0	4	2009.0	19	2.0	0	0	0	0	0	1	0	0	0.86191654	-0.86191654	-0.97711086	-0.7464117	15.301735	-15.301735	1277	0.0	1.8916519	0.8586909	563	2.6731844	0.94278646	716	2.1076548	21.267796	-0.7815325	-0.0018614918
"30u_f"	"uspew2009-values"	610.0	4	2009.0	19	2.0	0	0	0	0	0	1	0	0	0.049111392	0.049111392	-0.060619615	0.15882343	0.877411	0.877411	1294	0.38042632	1.5325131	0.6413681	569	1.5006877	0.6531864	727	1.588435	16.032118	0.031825423	-0.00906257
"30v_d"	"uspew2012-values"	295.0	4	2012.0	9	1.0	0	0	0	0	0	0	1	20	0.3563293	-0.3563293	-0.5114098	-0.20097712	4.5351367	-4.5351367	646	6.8623985E-6	3.058104	0.95912796	327	3.386293	0.8805178	321	3.028685	30.504976	-0.3281889	-0.12010787
"30x_f"	"uspew2009-values"	611.0	4	2009.0	19	2.0	0	0	0	0	0	1	0	0	0.1055458	0.1055458	-0.0045371144	0.21558769	1.8808262	1.8808262	1285	0.06022154	1.9982456	0.80747634	570	1.9107392	0.8458635	717	1.588435	16.032118	0.08750641	-0.00906257
"30z_d"	"uspew2009-values"	612.0	4	2009.0	19	1.0	0	0	0	0	1	0	0	0	0.35187507	-0.35187507	-0.46364653	-0.23996605	6.213507	-6.213507	1261	7.0260264E-10	2.2085562	0.93216234	561	2.5498576	0.9991116	702	2.1728947	21.904139	-0.34130144	-0.3301698
"31_d"	"uspew2006-09nii"	918.0	4	2006.0	27	1.0	0	0	1	0	0	0	0	0	0.30458188	-0.30458188	-0.42247945	-0.18654954	5.089791	-5.089791	1118	4.2026653E-7	2.2467043	0.8064384	531	2.5144312	0.93961143	589	1.2008218	12.144556	-0.2677269	0.042566217
"31_d"	"uspew2007-sdt07"	829.0	2	2007.0	24	1.0	0	1	0	0	0	0	0	0	0.31962708	0.31962708	0.19039375	0.4487194	4.875756	4.875756	1122	1.239965E-6	1.1793313	0.38421386	329	1.0805031	0.27224183	795	4.2852764	43.645077	0.0988282	0.23768453
"31_d"	"uspew2009-apw"	649.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	1.5683861	1.5683861	1.4528209	1.6835473	30.47263	30.47263	1508	0.0	1.8731836	0.3329872	757	1.2616202	0.439809	753	2.3850515	24.254128	0.61156344	0.09764784
"31_d"	"uspew2010-04pol"	570.0	2	2010.0	18	1.0	1	0	0	0	0	0	0	0	0.6374529	0.6374529	0.5243617	0.7503035	11.336948	11.336948	1264	1.9295349E-28	1.662885	0.4731081	617	1.3590139	0.4800813	649	3.2213159	32.65992	0.30387104	0.7046288
"31_d"	"uspew2010-09pi"	550.0	2	2010.0	14	1.0	0	0	0	0	0	0	1	20	1.0374682	-1.0374682	-1.1147385	-0.9600399	28.000303	-28.000303	2915	0.0	1.1738821	0.3791427	1409	1.6266578	0.4838523	1508	1.86493	18.50842	-0.45277572	0.2781201
"31_d"	"uspew2011-06pol"	450.0	2	2011.0	10	1.0	1	0	0	0	0	0	0	0	0.83290905	0.83290905	0.71633863	0.949167	14.618282	14.618282	1232	0.0	1.7706577	0.42076474	593	1.3900156	0.48813435	641	7.5394545	76.50828	0.38064206	-0.22316457
"31_d"	"uspew2012-sdt12"	312.0	2	2012.0	9	1.0	0	0	0	0	0	0	0	1	0.6660027	-0.6660027	-0.7590915	-0.5727462	14.3886175	-14.3886175	1889	0.0	1.47795	0.4998115	839	1.7804183	0.4141602	1052	0.70765305	7.1733813	-0.3024683	-0.31351268
"31_d"	"uspew2013-12pol"	130.0	4	2013.0	6	1.0	1	0	0	0	0	0	0	0	0.6170136	-0.6170136	-0.75833297	-0.47532615	8.747677	-8.747677	802	1.268687E-17	2.2114427	0.97988164	402	2.721393	0.6371618	402	8.24928	84.102715	-0.5099504	-0.31627578
"31_f"	"uspew2004-01nii"	1158.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.5585098	-0.5585098	-0.6740834	-0.4427102	9.645252	-9.645252	1191	3.0066808E-21	1.3929174	0.48881105	593	1.6616666	0.47353736	600	4.8788323	50.0389	-0.26874924	-0.08237947
"31_f"	"uspew2011-sdt09"	408.0	2	2011.0	10	2.0	0	0	0	0	0	1	0	0	0.74701154	-0.74701154	-0.84900314	-0.6448006	14.824277	-14.824277	1599	0.0	1.416309	0.49329904	699	1.7583148	0.42834198	902	3.5535705	36.241467	-0.34200585	0.035865497
"31_f"	"uspew2013-11apw"	171.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.1630657	-0.1630657	-0.30840746	-0.017613081	2.201767	-2.201767	733	0.02799258	1.365	0.48203307	400	1.4447762	0.49768433	335	7.241686	74.59664	-0.07977617	-0.47267222
"31a_f"	"uspew2004-03nii"	1100.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.17043485	0.17043485	0.06897924	0.27183455	3.299337	3.299337	1519	9.915726E-4	1.2855008	0.50812167	669	1.205399	0.43772617	852	5.2094736	51.318867	0.08010173	0.19753665
"31a_f"	"uspew2006-12nii"	905.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.34206244	0.34206244	0.22832297	0.4556644	5.9402456	5.9402456	1227	3.7018828E-9	1.3182675	0.46624312	531	1.1747851	0.38005552	698	4.569828	46.700035	0.14348233	-0.07860179
"31b_f"	"uspew2004-03nii"	1101.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.2512064	0.2512064	0.14850876	0.35382015	4.8148494	4.8148494	1486	1.6233286E-6	1.9077156	0.63170123	661	1.7448609	0.66124624	827	5.2094736	51.318867	0.16285467	0.19753665
"31b_f"	"uspew2006-12nii"	906.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.011583229	-0.011583229	-0.12461991	0.10145819	0.20084119	-0.20084119	1222	0.8408562	1.3163842	0.4655033	531	1.3217893	0.4675001	693	4.569828	46.700035	-0.0054050684	-0.07860179
"31c_f"	"uspew2004-03nii"	1102.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.48062718	0.48062718	0.37774375	0.5833559	9.292892	9.292892	1512	5.0639386E-20	1.615156	0.57905585	673	1.3472058	0.5396383	841	5.2094736	51.318867	0.2679503	0.19753665
"31c_f"	"uspew2006-12nii"	907.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.17068994	-0.17068994	-0.28645438	-0.05485292	2.8941371	-2.8941371	1172	0.0038724362	1.2147118	0.411031	503	1.2891207	0.4536923	671	4.569828	46.700035	-0.07440889	-0.07860179
"31d_f"	"uspew2004-03nii"	1103.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.010960871	-0.010960871	-0.1120638	0.09014566	0.21248336	-0.21248336	1522	0.83175844	1.2124814	0.43748325	673	1.2173913	0.45604774	851	5.2094736	51.318867	-0.004909873	0.19753665
"31d_f"	"uspew2006-12nii"	908.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.17068994	-0.17068994	-0.28645438	-0.05485292	2.8941371	-2.8941371	1172	0.0038724362	1.2147118	0.411031	503	1.2891207	0.4536923	671	4.569828	46.700035	-0.07440889	-0.07860179
"31e_f"	"uspew2004-03nii"	1104.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.0024968425	0.0024968425	-0.0988921	0.10388496	0.048267033	0.048267033	1513	0.9615098	1.4298507	0.5684834	670	1.4284024	0.5891177	845	5.2094736	51.318867	0.0014482737	0.19753665
"31g_d"	"uspew2009-values"	618.0	4	2009.0	19	1.0	0	0	1	0	0	0	0	0	0.95404786	0.95404786	0.83877665	1.0689877	17.137192	17.137192	1301	0.0	2.0221088	0.97210896	588	1.290909	0.54166836	715	2.3850515	24.254128	0.73119974	0.09764784
"31gg_d"	"uspew2009-values"	625.0	4	2009.0	19	1.0	1	0	0	0	0	0	0	0	0.7336158	0.7336158	0.61794806	0.84900445	12.855171	12.855171	1236	1.3713773E-35	2.5780141	0.88961583	564	1.9465876	0.83575124	674	4.083621	41.342613	0.6314266	0.17615177
"31h_d"	"uspew2009-values"	626.0	4	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.16132429	-0.16132429	-0.27175865	-0.05082658	2.8669565	-2.8669565	1269	0.0042128693	2.3139932	1.1218309	586	2.4963503	1.1376343	685	4.3722315	44.62367	-0.18235707	0.045772985
"31hh_d"	"uspew2009-values"	619.0	4	2009.0	19	1.0	0	0	0	0	0	0	1	20	1.0702039	-1.0702039	-1.1872132	-0.95282716	19.131104	-19.131104	1284	0.0	1.9376054	0.9324222	593	2.91342	0.8937849	693	3.2765975	32.87622	-0.9758146	0.19548517
"31i_d"	"uspew2009-values"	620.0	4	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.2562248	-0.2562248	-0.3662614	-0.1460894	4.5803742	-4.5803742	1286	5.0917674E-6	2.7704082	1.0982448	588	3.05	1.0852437	700	4.3722315	44.62367	-0.2795918	0.045772985
"31j_d"	"uspew2009-values"	621.0	4	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.2784785	-0.2784785	-0.38992593	-0.16692139	4.9185104	-4.9185104	1258	9.873834E-7	3.2271128	0.89057624	568	3.4754336	0.89263135	692	4.3722315	44.62367	-0.24832082	0.045772985
"31o_d"	"uspew2009-values"	622.0	4	2009.0	19	1.0	1	0	0	0	0	0	0	0	0.7434966	0.7434966	0.6290673	0.85765016	13.180136	13.180136	1266	2.8754017E-37	2.6834784	0.97207797	575	1.988456	0.9027156	693	1.749409	17.592897	0.69502234	-0.032495417
"31p_d"	"uspew2009-values"	623.0	4	2009.0	19	1.0	1	0	0	0	0	0	0	0	0.7191523	-0.7191523	-0.8333589	-0.60467607	12.7175	-12.7175	1257	6.072917E-35	1.8082901	0.8702307	579	2.4588234	0.93283033	680	4.083621	41.342613	-0.6505333	0.17615177
"32_d"	"uspew2004-07fp"	1141.0	3	2004.0	30	1.0	0	0	0	0	0	1	0	0	0.31920093	-0.31920093	-0.41435155	-0.22395891	6.613438	-6.613438	1725	4.993396E-11	1.8847117	0.45278102	798	2.022605	0.41330943	929	0.5772263	5.8148236	-0.1378932	-0.0034340152
"32_d"	"uspew2004-typo"	1050.0	2	2004.0	31	1.0	1	0	0	0	0	0	0	0	0.7585579	-0.7585579	-0.86110044	-0.6557885	14.993819	-14.993819	1565	0.0	1.1978155	0.39859423	824	1.538358	0.49886233	743	7.5485954	77.246025	-0.34054244	-0.32829756
"32_f"	"uspew2004-09ear"	1127.0	3	2004.0	31	2.0	0	0	0	0	0	1	0	0	1.0612396	-1.0612396	-1.1636814	-0.9585162	21.657879	-21.657879	1664	0.0	1.2592592	0.53214914	837	1.8238842	0.5319356	829	4.8788323	50.0389	-0.564625	-0.08237947
"32_f"	"uspew2007-11prim"	836.0	2	2007.0	24	2.0	0	0	0	0	0	1	0	0	1.1300216	-1.1300216	-1.2541602	-1.0054572	19.177101	-19.177101	1154	0.0	1.2647059	0.44158253	544	1.756536	0.4295239	612	5.574315	56.851772	-0.4918301	0.097844385
"32_f"	"uspew2011-sdt09"	409.0	2	2011.0	10	2.0	0	0	0	0	0	1	0	0	0.42733547	-0.42733547	-0.5275292	-0.32700983	8.447417	-8.447417	1585	6.639479E-17	1.4339081	0.49596903	696	1.6419753	0.4796887	891	3.5535705	36.241467	-0.20806718	0.035865497
"32a_d"	"uspew2009-06pol"	696.0	2	2009.0	16	1.0	0	0	0	0	0	0	0	1	0.6158339	0.6158339	0.5031692	0.728269	10.972717	10.972717	1284	7.709193E-27	1.3765324	0.48494083	571	1.1258742	0.33193967	715	1.9203391	19.367977	0.25065827	0.0026432027
"32a_d"	"uspew2009-10pol"	686.0	4	2009.0	16	1.0	0	0	0	0	0	0	0	1	0.41731495	0.41731495	0.30453143	0.52993387	7.335613	7.335613	1242	3.9719625E-13	1.4265734	0.6345511	572	1.1904762	0.4998048	672	1.9203391	19.367977	0.23609722	0.0026432027
"32a_f"	"uspew2013-11apw"	158.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.24813907	-0.24813907	-0.3833301	-0.11280247	3.6093302	-3.6093302	846	3.2502878E-4	1.4666667	0.6269524	405	1.6320542	0.70071846	443	7.241686	74.59664	-0.16538751	-0.47267222
"32b_d"	"uspew2009-06pol"	697.0	2	2009.0	16	1.0	1	0	0	0	0	0	0	0	0.7593555	0.7593555	0.64466923	0.8737594	13.451905	13.451905	1259	1.218025E-38	1.8248299	0.38043615	588	1.4843982	0.5001282	673	4.083621	41.342613	0.3404317	0.17615177
"32b_d"	"uspew2009-10pol"	679.0	4	2009.0	16	1.0	1	0	0	0	0	0	0	0	0.5540463	0.5540463	0.43897882	0.66889256	9.62548	9.62548	1209	3.50647E-21	1.8006994	0.49032626	572	1.4929577	0.6078359	639	3.437798	34.756123	0.30774164	0.17441992
"32b_f"	"uspew2013-11apw"	159.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.2089381	-0.2089381	-0.35031348	-0.067428455	2.9031162	-2.9031162	774	0.0037997419	1.6842105	0.6191392	361	1.8192772	0.6692807	415	7.241686	74.59664	-0.13506663	-0.47267222
"32c_d"	"uspew2009-06pol"	698.0	2	2009.0	16	1.0	1	0	0	0	0	0	0	0	0.8033776	0.8033776	0.68818694	0.9182724	14.224979	14.224979	1262	0.0	1.7118056	0.45331576	576	1.3386627	0.4735993	688	4.083621	41.342613	0.37314284	0.17615177
"32c_d"	"uspew2009-10pol"	687.0	4	2009.0	16	1.0	1	0	0	0	0	0	0	0	0.59307635	0.59307635	0.4781522	0.70776665	10.34502	10.34502	1217	4.246772E-24	1.8034188	0.48327005	585	1.477918	0.6030345	634	4.083621	41.342613	0.32550073	0.17615177
"32c_f"	"uspew2013-11apw"	160.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.26072216	-0.26072216	-0.3949282	-0.12636559	3.8216257	-3.8216257	859	1.4213467E-4	1.2936894	0.51134	412	1.44098	0.60997283	449	3.280223	33.65193	-0.14729059	0.025855996
"32d_f"	"uspew2013-11apw"	161.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.4282312	-0.4282312	-0.56363547	-0.29258212	6.263544	-6.263544	856	5.9517435E-10	1.2235873	0.4777141	407	1.4589801	0.607346	451	3.280223	33.65193	-0.23539281	0.025855996
"32e_f"	"uspew2013-11apw"	162.0	3	2013.0	8	2.0	0	0	0	1	0	0	0	0	1.0842414	1.0842414	0.93899614	1.228919	15.698978	15.698978	839	0.0	2.1130652	0.7543527	398	1.3724605	0.6119918	443	6.545345	67.12347	0.74060476	-0.045249283
"32f_f"	"uspew2013-11apw"	163.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.3778108	-0.3778108	-0.51250744	-0.24289824	5.541916	-5.541916	860	3.979039E-8	1.1376811	0.39103815	414	1.3191965	0.5502794	448	3.280223	33.65193	-0.18151534	0.025855996
"32i_f"	"uspew2013-11apw"	164.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.2141232	-0.2141232	-0.34999084	-0.078128375	3.0962229	-3.0962229	837	0.002025343	1.219697	0.4497154	396	1.3273138	0.5455279	443	3.280223	33.65193	-0.10761678	0.025855996
"32j_f"	"uspew2013-11apw"	165.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.121245116	-0.121245116	-0.26056406	0.018150132	1.7067959	-1.7067959	793	0.088251464	1.6675532	0.64383054	376	1.7470167	0.6656	419	7.241686	74.59664	-0.07946348	-0.47267222
"33_d"	"uspew2006-03nii"	949.0	3	2006.0	24	1.0	0	0	1	0	0	0	0	0	0.18124254	-0.18124254	-0.34566367	-0.016666317	2.1638	-2.1638	582	0.030885845	1.728745	0.68320715	247	1.8367952	0.52333564	337	1.2008218	12.144556	-0.10805023	0.042566217
"33_d"	"uspew2007-02pol"	876.0	6	2007.0	25	1.0	1	0	0	0	0	0	0	0	0.3796453	0.3796453	0.21866454	0.5403186	4.667974	4.667974	607	3.746391E-6	2.8530467	1.0160137	279	2.4545455	1.0772843	330	9.050915	92.39908	0.39850116	0.4113957
"33_d"	"uspew2013-12pol"	125.0	2	2013.0	6	1.0	1	0	0	0	0	0	0	0	0.90911543	0.90911543	0.77028143	1.0474794	13.504823	13.504823	881	6.537403E-38	1.7690531	0.421926	433	1.3577778	0.47987977	450	8.24928	84.102715	0.41127527	-0.31627578
"33_f"	"uspew2011-sdt09"	410.0	2	2011.0	10	2.0	0	0	0	0	0	1	0	0	0.16771092	0.16771092	0.06835366	0.2670154	3.31495	3.31495	1584	9.3730114E-4	1.553802	0.4974539	697	1.4701912	0.4993916	889	3.5535705	36.241467	0.08361077	0.035865497
"33a_f"	"uspew2009-01pol"	741.0	3	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.24108286	-0.24108286	-0.4001672	-0.08180697	2.9789357	-2.9789357	625	0.0030047025	1.4980989	0.6589057	263	1.6620879	0.6951957	364	1.588435	16.032118	-0.16398907	-0.00906257
"33a_f"	"uspew2013-11apw"	135.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.034032878	0.034032878	-0.10005733	0.16810322	0.49752313	0.49752313	856	0.618948	1.2879121	0.5253141	455	1.2704715	0.49755275	403	3.280223	33.65193	0.017440677	0.025855996
"33b_f"	"uspew2009-01pol"	742.0	3	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.23908985	-0.23908985	-0.3993384	-0.07864853	2.9326754	-2.9326754	616	0.003485392	1.5791506	0.58112234	259	1.724234	0.6246768	359	1.588435	16.032118	-0.14508343	-0.00906257
"33b_f"	"uspew2013-11apw"	136.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.3270948	-0.3270948	-0.4615601	-0.19244194	4.7961125	-4.7961125	861	1.9059022E-6	1.107221	0.34331387	457	1.2389163	0.46034107	406	3.280223	33.65193	-0.13169527	0.025855996
"33c_f"	"uspew2009-01pol"	743.0	3	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.25535044	-0.25535044	-0.41630775	-0.09418611	3.1197078	-3.1197078	612	0.0018954511	1.4296875	0.56267697	256	1.5893855	0.66660994	358	2.1076548	21.267796	-0.15969801	-0.0018614918
