id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
6634.0	2317.0	29.0	30.0	1	1	1	1	1	11816.0	0.0	1.0	1.0	21985.0
5223.0	292.0	56.0	30.0	1	2	2	2	1	12449.0	0.0	2.0	1.0	3900.0
2586.0	2486.0	41.0	45.0	1	1	1	2	1	29713.0	0.0	1.0	1.0	25535.0
3688.0	352.0	50.0	54.0	2	1	1	2	2	950.0	0.0	1.0	2.0	29479.75
7593.0	4431.0	47.0	51.0	2	2	1	2	1	1279.0	2.0	1.0	2.0	100.0
5992.0	7643.0	33.0	38.0	2	2	1	2	1	1054.0	0.0	2.0	2.0	16885.0
7152.0	8728.0	29.0	32.0	2	2	1	1	2	1012.0	0.0	1.0	2.0	500.0
7577.0	793.0	47.0	22.0	2	2	1	1	1	1280.0	0.0	2.0	2.0	6500.0
7577.0	793.0	47.0	51.0	1	2	1	2	2	1449.0	0.0	1.0	2.0	32665.0
	8579.0	26.0	29.0	2	1	1	2	1	953.0	0.0	2.0	2.0	3700.0
7124.0	3886.0	59.0	63.0	2	2	2	2	2	21183.0	0.0	2.0	2.0	6953.7
4673.0	8306.0	59.0	22.0	1	1	1	1	1	14198.0	1.0	1.0	2.0	19585.0
1343.0	4987.0	59.0	63.0	1	1	2	2	1	21094.0	0.0	1.0	1.0	35240.0
801.0	5519.0	38.0	42.0	1	1	2	2	1	12049.0	0.0	2.0	1.0	62515.0
7179.0	6095.0	37.0	41.0	1	1	2	2	1	3616.0	2.0	2.0	1.0	34690.0
820.0	2186.0	54.0	58.0	1	2	2	2	1	18609.0	0.0	2.0	1.0	76265.0
451.0	1777.0	51.0	55.0	1	2	1	2	2	22992.0	0.0	1.0	1.0	16375.0
6360.0	8261.0	52.0	56.0	1	2	2	1	1	13262.0	1.0	1.0	1.0	40440.0
3775.0	5621.0	50.0	54.0	1	1	2	2	1	8388.0	0.0	1.0	1.0	49404.0
5287.0	8260.0	28.0	32.0	1	1	2	2	1	12509.0	1.0	1.0	1.0	39415.0
3910.0	888.0	22.0	27.0	1	1	2	2	1	6145.0	0.0	1.0	1.0	35915.0
3310.0	519.0	48.0	27.0	2	1	2	1	1	15360.0	0.0	1.0	1.0	26235.0
3310.0	5715.0	54.0	25.0	2	1	2	1	1	19884.0	0.0	1.0	1.0	7500.0
3910.0	6453.0	47.0	52.0	1	2	2	2	1	19540.0	1.0	1.0	1.0	39493.5
3310.0	5715.0	54.0	58.0	1	1	2	2	1	15925.0	0.0	1.0	1.0	82694.5
2884.0	8261.0	52.0	36.0	1	1	2	2	1	6738.0	1.0	1.0	1.0	43315.0
5287.0	8348.0	27.0	26.0	1	2	1	1	1	3172.0	1.0	2.0	1.0	35141.0
1011.0	4899.0	47.0	51.0	1	1	2	2	1	11762.0	0.0	1.0	2.0	10910.0
5951.0	4376.0	27.0	31.0	1	2	2	2	1	7629.0	0.0	1.0	2.0	21055.0
134.0	1329.0	60.0	64.0	1	1	2	2	2	15299.0	0.0	1.0	2.0	49380.25
229.0	3035.0	68.0	72.0	1	1	2	2	1	27769.0	0.0	1.0	2.0	1050.0
3743.0	5466.0	44.0	48.0	1	2	2	2	1	17484.0	0.0	2.0	2.0	50940.0
4626.0	4297.0	40.0	44.0	1	1	2	2	1	9840.0	0.0	1.0	2.0	94184.5
	3290.0	33.0	37.0	1	2	2	2	1	26193.0	0.0	1.0	2.0	98149.5
2594.0	4216.0	33.0	37.0	1	1	2	2	1	18593.0	0.0	1.0	2.0	44315.0
3743.0	5901.0	22.0	26.0	1	1	2	2	1	16556.0	0.0	1.0	2.0	24310.0
4627.0	8121.0	42.0	46.0	1	1	1	2	1	22434.0	0.0	1.0	1.0	58865.0
38.0	1726.0	61.0	65.0	1	2	1	2	1	42907.0	0.0	2.0	1.0	12574.0
	1257.0	39.0	43.0	1	2	1	2	2	23075.0	1.0	1.0	1.0	43915.0
6249.0	1353.0	27.0	31.0	1	2	2	2	1	18706.0	0.0	1.0	1.0	43965.0
816.0	3157.0	61.0	65.0	1	2	2	2	1	16008.0	0.0	2.0	1.0	16300.0
1262.0	4977.0	55.0	59.0	2	2	1	2	1	37263.0	0.0	1.0	1.0	4068.0
5151.0	2730.0	52.0	56.0	1	1	2	2	1	36574.0	1.0	1.0	2.0	0.0
7312.0	3257.0	44.0	38.0	2	2	2	2	1	7118.0	0.0	1.0	2.0	8106.0
5406.0	6149.0	37.0	41.0	1	2	2	2	2	11641.0	1.0	1.0	2.0	500.0
2463.0	6943.0	30.0	34.0	1	1	2	2	1	11825.0	0.0	1.0	1.0	47915.0
816.0	5068.0	27.0	32.0	1	2	2	2	1	10260.0	0.0	1.0	1.0	64415.0
816.0	3157.0	61.0	30.0	2	1	2	2	1	21049.0	0.0	1.0	1.0	28790.0
792.0	3057.0	51.0	22.0	2	2	2	2	1	4283.0	1.0	2.0	1.0	11512.5
1395.0	5257.0	45.0	49.0	1	2	2	2	1	17303.0	0.0	1.0	2.0	49315.0
7312.0	4950.0	19.0	23.0	1	1	2	2	1	4787.0	2.0	2.0	2.0	10635.0
4368.0	4981.0	42.0	46.0	1	1	2	2	1	10496.0	0.0	1.0	1.0	25185.0
2463.0	7603.0	32.0	36.0	2	2	2	2	1	3532.0	1.0	1.0	1.0	21685.0
1813.0	2771.0	40.0	44.0	1	1	2	1	1	11018.0	0.0	1.0	2.0	28035.0
1687.0	5510.0	25.0	34.0	1	1	2	1	1	7643.0	0.0	1.0	2.0	38040.0
7655.0	8537.0	20.0	24.0	1	1	2	2	1	5569.0	1.0	1.0	1.0	34940.0
1813.0	3884.0	19.0	26.0	1	2	2	2	1	7232.0	1.0	1.0	2.0	45415.0
1615.0	5043.0	29.0	32.0	1	1	2	2	1	7532.0	0.0	1.0	2.0	37415.0
560.0	5930.0	38.0	30.0	1	1	2	2	1	16507.0	1.0	2.0	2.0	0.0
5813.0	1302.0	57.0	61.0	1	2	2	2	1	19675.0	0.0	2.0	2.0	55590.5
5703.0	1538.0	53.0	57.0	2	2	2	2	1	36551.0	0.0	2.0	1.0	0.0
4303.0	1653.0	48.0	52.0	2	1	2	2	2	34683.0	0.0	1.0	1.0	32230.0
5671.0	7702.0	32.0	36.0	1	1	2	2	1	14241.0	2.0	2.0	2.0	57639.5
7386.0	1277.0	35.0	39.0	1	1	2	2	1	6428.0	0.0	1.0	2.0	0.0
7396.0	700.0	34.0	38.0	2	1	2	2	1	16477.0	0.0	1.0	2.0	12635.0
5919.0	855.0	56.0	33.0	1	2	2	2	1	4327.0	0.0	1.0	2.0	27935.0
4303.0	6811.0	26.0	26.0	2	1	2	2	2	7794.0	0.0	2.0	1.0	19319.4
5330.0	1764.0	28.0	32.0	1	2	1	2	1	17055.0	0.0	1.0	1.0	19535.0
4303.0	6811.0	26.0	26.0	2	1	2	2	2	7753.0	0.0	2.0	1.0	19319.4
5329.0	494.0	36.0	40.0	1	2	1	1	2	13337.0	1.0	2.0	1.0	5538.0
5265.0	1710.0	51.0	27.0	1	2	2	2	1	3306.0	2.0	2.0	2.0	4000.0
2461.0	7837.0	52.0	55.0	1	1	2	2	2	33735.0	1.0	1.0	2.0	48790.0
	7837.0	52.0	33.0	1	2	2	2	2	4700.0	1.0	1.0	2.0	26481.7
6334.0	3815.0	47.0	51.0	1	1	2	2	2	14005.0	0.0	1.0	2.0	33015.0
			59.0	2	1	2	2	1	30766.0	0.0	2.0	1.0	9040.0
250.0	947.0	50.0	54.0	2	2	2	2	1	30677.0	0.0	1.0	2.0	21735.0
7006.0	5018.0	38.0	42.0	1	1	2	2	1	6407.0	0.0	1.0	1.0	25385.0
1465.0	5763.0	34.0	39.0	1	1	2	2	2	7947.0	0.0	1.0	1.0	30635.0
3492.0	6396.0	31.0	36.0	1	2	2	2	1	7450.0	0.0	1.0	2.0	31130.5
6128.0	4991.0	28.0	32.0	1	1	2	2	1	3827.0	0.0	1.0	2.0	16797.0
349.0	5270.0	28.0	32.0	2	1	2	2	1	6423.0	0.0	1.0	1.0	36881.0
7006.0	5018.0	38.0	28.0	1	1	2	2	1	13583.0	0.0	1.0	1.0	16471.0
1325.0	6449.0	34.0	38.0	2	2	2	2	1	4326.0	0.0	2.0	1.0	500.0
273.0	5225.0	33.0	37.0	1	2	2	2	1	7376.0	0.0	1.0	2.0	55829.0
341.0	4815.0	59.0	63.0	1	1	2	2	1	13130.0	0.0	1.0	2.0	9200.0
1699.0	2151.0	68.0	71.0	1	2	2	2	1	14771.0	0.0	1.0	2.0	15993.0
6762.0	5374.0	47.0	51.0	2	1	2	2	2	41061.0	0.0	2.0	2.0	70144.5
2644.0	1930.0	44.0	48.0	1	1	2	2	1	26002.0	0.0	2.0	2.0	39765.0
1524.0	3851.0	39.0	43.0	1	2	2	2	2	20083.0	0.0	1.0	2.0	48415.0
7401.0	8361.0	25.0	28.0	1	1	2	2	2	6115.0	1.0	1.0	2.0	23560.0
5285.0	7704.0	83.0	58.0	1	2	2	2	1	18095.0	0.0	2.0	1.0	43765.0
5285.0	7704.0	83.0	58.0	1	2	2	2	1	21745.0	0.0	2.0	1.0	43765.0
			74.0	2	1	2	2	1	39735.0	0.0	2.0	1.0	4200.0
891.0	3444.0	45.0	49.0	1	2	2	1	1	19038.0	0.0	1.0	1.0	96235.5
891.0	3467.0	20.0	24.0	1	2	2	2	1	17132.0	0.0	1.0	1.0	59665.0
2768.0	321.0	63.0	67.0	1	1	2	1	1	39959.0	0.0	1.0	1.0	15800.0
2768.0	2200.0	40.0	30.0	1	2	2	1	1	14580.0	1.0	1.0	1.0	21135.0
3857.0	5576.0	20.0	24.0	1	2	2	2	2	9866.0	1.0	2.0	1.0	63015.0
594.0	886.0	54.0	58.0	1	2	2	2	1	24632.0	0.0	1.0	1.0	47015.0
200.0	821.0	32.0	36.0	1	1	2	2	1	18303.0	0.0	1.0	1.0	27286.0
5774.0	1279.0	30.0	34.0	1	2	2	2	1	11851.0	0.0	1.0	2.0	54465.0
1959.0	2725.0	48.0	52.0	1	2	1	2	2	26105.0	0.0	1.0	2.0	19185.0
	8192.0	28.0	32.0	1	2	2	1	1	8522.0	0.0	1.0	2.0	35431.0
932.0	1935.0	59.0	63.0	2	1	2	2	2	40506.0	0.0	2.0	1.0	5200.0
320.0	1267.0	35.0	39.0	1	1	2	2	1	31427.0	0.0	1.0	1.0	44665.0
4440.0	506.0	49.0	53.0	1	1	2	2	1	13640.0	0.0	1.0	1.0	4712.5
4373.0	3591.0	54.0	58.0	1	2	1	1	2	10561.0	0.0	2.0	2.0	25000.0
4749.0	140.0	62.0	66.0	1	1	1	2	2	5034.0	0.0	1.0	1.0	0.0
6202.0	2836.0	60.0	64.0	1	1	1	2	1	4177.0	0.0	1.0	2.0	24600.0
4442.0	4203.0	40.0	44.0	1	1	2	2	2	3896.0	0.0	1.0	2.0	26035.0
5527.0	7635.0	39.0	42.0	2	1	1	2	2	3956.0	0.0	2.0	2.0	12985.0
4821.0	7168.0	33.0	37.0	2	1	2	2	2	6211.0	0.0	1.0	1.0	14170.0
5527.0	7635.0	39.0	26.0	1	2	2	1	1	3732.0	0.0	1.0	2.0	4530.0
3435.0	2689.0	61.0	65.0	1	2	1	2	2	4652.0	0.0	1.0	2.0	29635.0
3881.0	5412.0	41.0	44.0	1	2	2	1	2	6377.0	0.0	1.0	1.0	3570.0
5169.0	7045.0	39.0	43.0	1	1	2	2	2	1696.0	0.0	1.0	2.0	20285.0
7492.0	7598.0	26.0	30.0	2	1	1	1	1	7515.0	1.0	1.0	2.0	23285.0
7617.0	7263.0	19.0	24.0	1	2	2	1	1	6942.0	1.0	1.0	2.0	3810.0
7617.0	7263.0	19.0	22.0	1	1	2	1	1	6943.0	1.0	1.0	2.0	10935.0
6150.0	6815.0	41.0	45.0	1	1	1	2	2	21755.0	0.0	2.0	1.0	27085.0
6967.0	5599.0	22.0	26.0	1	2	2	2	1	11793.0	0.0	1.0	1.0	23685.0
6613.0	5681.0	54.0	58.0	1	2	2	2	1	27243.0	0.0	1.0	1.0	55915.0
6613.0	5681.0	54.0	29.0	1	1	2	2	1	10514.0	0.0	1.0	1.0	9428.85
4285.0	1227.0	34.0	38.0	1	1	1	2	1	16960.0	0.0	1.0	1.0	65890.0
7736.0	5625.0	28.0	32.0	2	1	2	2	1	32114.0	0.0	1.0	1.0	66974.5
4637.0	248.0	26.0	30.0	1	1	2	2	1	30168.0	0.0	1.0	1.0	60300.0
4637.0	627.0	57.0	61.0	1	1	1	2	2	23533.0	0.0	1.0	1.0	81004.5
4701.0	396.0	32.0	29.0	1	1	1	2	1	15142.0	0.0	1.0	1.0	65665.0
1222.0	3973.0	62.0	65.0	1	1	2	2	1	15121.0	0.0	1.0	1.0	8500.0
2857.0	182.0	70.0	74.0	1	1	2	2	1	40359.0	0.0	1.0	2.0	58850.0
2559.0	4653.0	44.0	48.0	1	2	2	1	1	56120.0	0.0	2.0	2.0	19435.0
2857.0	5773.0	25.0	29.0	1	1	1	2	1	30521.0	1.0	1.0	2.0	4000.0
7574.0	2006.0	49.0	29.0	2	1	1	1	1	12717.0	0.0	1.0	2.0	25500.0
7574.0	2006.0	49.0	26.0	2	1	1	2	1	27153.0	0.0	1.0	2.0	30415.0
7574.0	2006.0	49.0	53.0	1	1	2	1	1	35038.0	0.0	1.0	2.0	53460.5
6608.0	2305.0	21.0	25.0	1	1	2	2	2	14493.0	0.0	2.0	2.0	34415.0
2950.0	6900.0	50.0	53.0	2	1	1	2	2	43356.0	0.0	2.0	1.0	0.0
3514.0	3305.0	19.0	23.0	2	1	2	2	1	20402.0	1.0	1.0	1.0	10085.0
3514.0	3215.0	21.0	38.0	1	1	2	2	1	8100.0	0.0	1.0	1.0	39415.0
1199.0	4509.0	59.0	63.0	2	2	2	2	2	40506.0	0.0	1.0	1.0	65616.0
2509.0	6457.0	30.0	34.0	2	2	2	2	2	21192.0	0.0	2.0	1.0	32431.1
585.0	251.0	62.0	66.0	1	2	1	2	2	18774.0	0.0	1.0	2.0	64435.5
649.0	6607.0	36.0	40.0	1	1	1	2	1	10753.0	0.0	2.0	2.0	41415.0
5206.0	3720.0	54.0	58.0	1	2	1	2	2	24282.0	0.0	1.0	1.0	22985.0
2181.0	5219.0	51.0	55.0	1	2	1	2	1	51883.0	0.0	2.0	1.0	24035.0
2883.0	4782.0	49.0	53.0	2	1	1	2	1	50056.0	0.0	1.0	1.0	28009.6
3463.0	5423.0	30.0	34.0	1	2	2	2	2	27722.0	0.0	2.0	1.0	23685.0
5206.0	3720.0	54.0	31.0	1	1	1	2	1	14294.0	0.0	1.0	1.0	21385.0
5206.0	5310.0	25.0	29.0	1	1	2	2	1	13192.0	1.0	1.0	1.0	40915.0
1943.0	613.0	67.0	71.0	1	2	2	2	1	34669.0	0.0	1.0	1.0	42825.0
5209.0	7697.0	67.0	70.0	1	2	2	2	1	11754.0	0.0	1.0	1.0	23000.0
1404.0	3913.0	38.0	42.0	1	2	2	2	2	53495.0	0.0	1.0	1.0	43215.0
443.0	536.0	51.0	56.0	1	1	2	2	1	19998.0	0.0	1.0	1.0	24535.0
4279.0	1127.0	31.0	35.0	1	1	2	2	1	6687.0	0.0	1.0	1.0	34040.0
7476.0	7849.0	53.0	57.0	1	2	2	2	2	24789.0	0.0	1.0	1.0	0.0
671.0	1828.0	71.0	74.0	1	2	1	2	1	26797.0	0.0	2.0	2.0	7150.0
3808.0	5309.0	49.0	53.0	1	1	2	2	1	17459.0	0.0	1.0	2.0	35137.5
4066.0	8341.0	25.0	33.0	2	1	2	2	1	5158.0	1.0	1.0	2.0	22385.0
4066.0	8341.0	25.0	33.0	2	1	2	2	1	4904.0	1.0	1.0	2.0	22385.0
535.0	177.0	57.0	62.0	2	2	2	2	1	42294.0	0.0	1.0	2.0	0.0
449.0	95.0	37.0	41.0	2	2	1	2	1	25949.0	0.0	2.0	2.0	11220.0
7824.0	6824.0	39.0	43.0	1	2	2	2	1	29848.0	0.0	1.0	2.0	44350.0
3331.0	4107.0	35.0	39.0	2	1	2	2	1	21839.0	0.0	1.0	2.0	24217.6
570.0	84.0	33.0	38.0	2	1	2	2	1	31300.0	0.0	1.0	2.0	11798.6
3344.0	1609.0	28.0	32.0	1	2	2	2	1	10682.0	0.0	1.0	2.0	8840.0
6173.0	6870.0	29.0	33.0	1	2	2	2	1	21025.0	1.0	1.0	2.0	32528.0
3427.0	6898.0	35.0	25.0	1	1	2	1	1	43119.0	0.0	2.0	2.0	30485.0
3331.0	4107.0	35.0	23.0	1	2	2	2	1	8743.0	0.0	1.0	2.0	7595.0
3427.0	6898.0	35.0	23.0	1	2	2	2	1	21898.0	0.0	1.0	2.0	20285.0
3344.0	1596.0	34.0	38.0	1	2	1	2	1	13178.0	0.0	1.0	2.0	12448.0
2114.0	6659.0	55.0	59.0	1	2	2	2	1	17395.0	0.0	1.0	2.0	26435.0
3390.0	2744.0	32.0	36.0	1	2	1	2	1	27840.0	0.0	2.0	2.0	29138.6
2197.0	5408.0	25.0	29.0	1	2	2	2	1	21069.0	0.0	2.0	2.0	30335.0
3427.0	6898.0	35.0	39.0	1	2	2	2	1	23541.0	0.0	2.0	2.0	59065.0
3427.0	6898.0	35.0	26.0	2	2	2	2	1	11397.0	0.0	1.0	2.0	20616.3
1553.0	4187.0	57.0	61.0	1	2	1	2	1	19976.0	0.0	1.0	1.0	23550.0
1820.0	4891.0	34.0	38.0	2	2	2	1	1	39488.0	0.0	2.0	2.0	26435.0
1078.0	6018.0	45.0	18.0	1	1	2	2	1	34988.0	0.0	2.0	2.0	3770.0
5106.0	3857.0	47.0	52.0	1	2	2	2	1	17948.0	0.0	2.0	1.0	96244.5
6376.0	6381.0	33.0	37.0	1	1	2	2	2	29024.0	0.0	1.0	2.0	81460.5
1078.0	6018.0	45.0	49.0	1	2	1	1	1	3416.0	0.0	1.0	2.0	20985.0
6792.0	4068.0	31.0	35.0	1	2	2	2	1	23836.0	0.0	1.0	1.0	40115.0
5106.0	3857.0	47.0	23.0	1	2	1	2	1	9343.0	0.0	1.0	1.0	39415.0
3687.0	6087.0	33.0	37.0	1	1	2	1	1	18504.0	0.0	1.0	1.0	51602.5
2551.0	3170.0	56.0	30.0	1	1	2	2	1	12501.0	2.0	1.0	1.0	46915.0
683.0	2560.0	68.0	72.0	1	2	1	2	1	28094.0	0.0	1.0	1.0	16553.5
1333.0	332.0	67.0	71.0	1	1	1	2	1	17140.0	0.0	1.0	1.0	17400.0
5846.0	478.0	23.0	28.0	1	2	1	2	1	10408.0	0.0	2.0	1.0	48415.0
1134.0	5012.0	49.0	26.0	1	2	2	1	1	10259.0	0.0	1.0	1.0	31635.0
1664.0	1354.0	44.0	25.0	1	1	2	2	1	11256.0	1.0	1.0	1.0	85184.5
1367.0	1392.0	61.0	65.0	1	1	1	2	1	13747.0	0.0	1.0	1.0	31836.0
174.0	1870.0	67.0	71.0	2	2	2	2	1	27693.0	0.0	1.0	1.0	16535.0
2985.0	3910.0	43.0	47.0	1	2	2	2	1	17569.0	0.0	1.0	1.0	7128.0
1267.0	4903.0	40.0	44.0	2	2	2	2	1	29952.0	0.0	1.0	1.0	24325.0
1267.0	4903.0	40.0	22.0	1	2	2	1	1	8712.0	0.0	1.0	1.0	8444.5
1073.0	957.0	60.0	64.0	1	1	2	2	1	14213.0	0.0	2.0	1.0	15835.0
1021.0	7955.0	43.0	47.0	2	2	2	2	1	5486.0	1.0	1.0	1.0	25030.0
1021.0	7955.0	43.0	47.0	2	2	2	2	1	5204.0	1.0	1.0	1.0	25030.0
5203.0	2027.0	63.0	67.0	1	1	2	2	1	29069.0	0.0	1.0	1.0	83702.5
2432.0	7250.0	54.0	58.0	2	2	2	2	2	30679.0	0.0	2.0	1.0	93319.5
339.0	6497.0	33.0	36.0	1	1	2	1	1	14794.0	1.0	1.0	1.0	33765.0
7125.0	1172.0	30.0	34.0	1	2	2	1	1	29912.0	0.0	1.0	1.0	26635.0
339.0	6302.0	26.0	29.0	1	1	2	1	1	13615.0	1.0	1.0	1.0	37165.0
2524.0	8284.0	62.0	66.0	1	2	2	1	1	12687.0	0.0	1.0	1.0	35390.0
2606.0	2804.0	36.0	40.0	1	1	2	2	2	6119.0	0.0	1.0	2.0	46790.0
3877.0	5266.0	28.0	33.0	1	2	2	2	1	9932.0	0.0	1.0	1.0	17735.0
2229.0	7471.0	25.0	30.0	1	2	2	2	1	6147.0	0.0	1.0	1.0	23168.0
2524.0	7787.0	22.0	26.0	2	1	2	1	1	9297.0	1.0	1.0	1.0	39013.75
2524.0	8284.0	62.0	23.0	2	2	2	2	1	8304.0	0.0	2.0	1.0	26235.0
2785.0	2308.0	64.0	68.0	1	2	2	2	1	14212.0	0.0	1.0	2.0	4800.0
946.0	3086.0	35.0	39.0	1	2	2	2	2	17572.0	0.0	1.0	2.0	52615.0
2524.0	7787.0	22.0	26.0	2	1	2	1	1	9249.0	1.0	1.0	1.0	39013.75
2229.0	8135.0	38.0	30.0	1	2	2	2	1	6904.0	1.0	1.0	1.0	23168.0
4289.0	8068.0	44.0	26.0	1	2	2	1	1	7213.0	0.0	1.0	2.0	48415.0
1410.0	4499.0	47.0	51.0	1	1	2	2	2	13034.0	0.0	2.0	1.0	86594.5
	4608.0	26.0	30.0	1	1	2	2	1	9328.0	0.0	1.0	1.0	42130.0
1410.0	8017.0	25.0	29.0	1	2	1	2	1	9054.0	1.0	2.0	1.0	52145.0
7370.0	6019.0	23.0	27.0	2	1	2	2	1	16639.0	0.0	1.0	1.0	38665.0
6559.0	7151.0	27.0	31.0	1	1	2	1	1	8555.0	0.0	1.0	1.0	63965.0
3259.0	4360.0	63.0	67.0	1	2	1	1	1	42722.0	0.0	2.0	2.0	5300.0
1886.0	8075.0	37.0	41.0	1	1	1	2	1	32786.0	0.0	2.0	2.0	48889.5
3883.0	6334.0	55.0	58.0	1	1	2	2	2	16371.0	0.0	1.0	2.0	60815.0
7172.0	6561.0	29.0	34.0	1	1	2	2	2	5619.0	0.0	1.0	2.0	51415.0
6506.0	8313.0	46.0	50.0	1	2	2	2	1	14527.0	0.0	1.0	2.0	9210.0
7958.0	4044.0	47.0	51.0	2	1	2	1	2	3001.0	0.0	1.0	2.0	23965.0
7500.0	6803.0	27.0	28.0	1	1	2	1	1	2074.0	0.0	1.0	2.0	22585.0
6989.0			26.0	1	2	2	2	1	27070.0	0.0	2.0	2.0	20285.0
5682.0	6218.0	43.0	47.0	1	1	2	2	1	18105.0	0.0	1.0	2.0	6105.0
4229.0	255.0	28.0	32.0	2	2	2	2	1	16862.0	0.0	1.0	2.0	20235.0
6579.0	1941.0	25.0	29.0	1	1	2	2	1	6718.0	0.0	1.0	2.0	18285.0
4229.0			26.0	1	2	2	2	1	25351.0	0.0	2.0	2.0	20285.0
5682.0	6218.0	43.0	20.0	1	2	1	2	1	5353.0	0.0	1.0	2.0	0.0
6123.0	1443.0	29.0	33.0	1	2	2	2	1	10633.0	0.0	1.0	2.0	37684.0
5682.0	6716.0	37.0	51.0	1	1	2	2	1	8657.0	1.0	1.0	2.0	29882.3
3338.0	326.0	65.0	69.0	2	1	2	2	2	36398.0	0.0	1.0	2.0	20752.3
3356.0	668.0	46.0	50.0	2	1	1	2	1	23407.0	0.0	2.0	2.0	14285.0
3692.0	3585.0	59.0	63.0	1	1	1	2	1	20381.0	0.0	2.0	2.0	50815.0
7157.0	4489.0	54.0	58.0	1	2	1	2	1	20771.0	0.0	1.0	2.0	66066.5
3692.0	2435.0	25.0	29.0	1	1	2	2	1	23459.0	0.0	1.0	2.0	43365.0
3692.0	115.0	81.0	28.0	2	2	1	2	1	59368.0	0.0	2.0	2.0	18585.0
408.0	6135.0	22.0	26.0	1	1	1	2	1	18238.0	0.0	1.0	1.0	19435.0
3692.0	3585.0	59.0	27.0	1	1	2	2	1	22606.0	0.0	2.0	2.0	40350.0
3972.0	3442.0	53.0	57.0	1	1	2	2	1	17357.0	0.0	1.0	1.0	72225.0
4250.0	4957.0	31.0	35.0	1	1	2	2	1	21096.0	0.0	1.0	1.0	41140.0
6132.0	6725.0	30.0	34.0	2	2	2	2	1	7768.0	0.0	1.0	1.0	34415.0
5137.0	5649.0	28.0	32.0	2	1	2	2	1	21134.0	0.0	2.0	1.0	64865.0
5854.0	4672.0	24.0	28.0	1	2	2	2	1	16642.0	0.0	1.0	1.0	74212.0
271.0	3832.0	57.0	61.0	1	2	2	2	1	16850.0	0.0	1.0	1.0	58915.0
271.0	3832.0	57.0	25.0	1	1	1	1	1	12374.0	0.0	1.0	1.0	35665.0
5854.0	8338.0	24.0	30.0	1	2	1	2	1	7514.0	1.0	1.0	1.0	99584.5
1703.0	7574.0	25.0	29.0	2	1	1	2	1	25070.0	1.0	1.0	2.0	10935.0
1703.0	7246.0	57.0	27.0	2	1	1	2	1	23103.0	0.0	2.0	2.0	14335.0
2477.0	5650.0	35.0	39.0	1	2	1	2	1	21149.0	0.0	2.0	2.0	41165.0
6603.0	7004.0	27.0	31.0	1	2	1	2	1	13511.0	0.0	1.0	2.0	70784.5
1703.0	7246.0	57.0	62.0	1	2	1	1	1	22940.0	0.0	2.0	2.0	0.0
1002.0	669.0	54.0	58.0	1	2	1	2	1	14228.0	0.0	1.0	2.0	46315.0
1002.0	669.0	54.0	31.0	1	2	1	1	1	11990.0	0.0	2.0	2.0	11955.0
2535.0	2347.0	63.0	67.0	1	2	2	2	1	18079.0	0.0	1.0	1.0	290.0
5864.0	6316.0	31.0	36.0	1	2	1	2	1	20784.0	0.0	2.0	1.0	47890.0
7223.0	4714.0	46.0	50.0	2	1	2	2	2	50170.0	0.0	1.0	1.0	43965.0
2014.0	7285.0	34.0	38.0	1	1	1	1	1	24377.0	0.0	1.0	1.0	38982.5
4084.0	4502.0	45.0	49.0	1	2	2	2	2	23848.0	0.0	1.0	2.0	98984.5
2869.0	4093.0	44.0	48.0	2	2	2	1	2	46380.0	0.0	1.0	2.0	8930.0
5862.0	2211.0	28.0	32.0	2	2	2	2	1	34815.0	0.0	2.0	2.0	27354.0
4335.0	2318.0	25.0	29.0	2	1	2	2	1	13560.0	1.0	2.0	2.0	91984.5
5500.0	4274.0	63.0	67.0	1	2	2	2	1	15215.0	0.0	1.0	1.0	14279.0
5858.0	7822.0	41.0	45.0	1	1	2	2	1	19710.0	1.0	1.0	1.0	58708.0
4312.0	2584.0	69.0	24.0	1	2	1	2	1	14547.0	0.0	1.0	1.0	18485.0
4982.0	5776.0	31.0	35.0	1	2	2	2	1	36193.0	0.0	1.0	2.0	0.0
6547.0	5437.0	27.0	31.0	1	2	2	1	1	8469.0	0.0	1.0	2.0	25515.0
4982.0	5776.0	31.0	19.0	1	2	2	2	1	23402.0	0.0	2.0	2.0	420.0
	6484.0	31.0	35.0	1	2	2	2	1	7920.0	1.0	1.0	2.0	7500.0
4982.0			39.0	1	2	2	2	1	3389.0	0.0	1.0	2.0	7691.5
5321.0	4212.0	53.0	57.0	1	1	1	2	2	20754.0	0.0	2.0	2.0	75531.0
			47.0	1	1	2	2	1	22801.0	0.0	1.0	2.0	50615.0
4653.0	2005.0	35.0	39.0	1	2	2	1	1	27141.0	0.0	1.0	2.0	0.0
4370.0	6459.0	31.0	35.0	1	1	2	1	1	10750.0	0.0	1.0	2.0	35665.0
4149.0	1732.0	72.0	76.0	1	2	2	2	1	22379.0	0.0	1.0	2.0	10694.0
6380.0	6238.0	35.0	39.0	1	1	1	1	1	9864.0	0.0	1.0	2.0	53055.0
729.0	3772.0	61.0	65.0	2	2	1	2	2	36398.0	0.0	1.0	1.0	50415.0
3705.0	4581.0	53.0	57.0	1	2	2	2	1	23506.0	0.0	2.0	1.0	7347.0
