country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666				1.6	0	0	2001	1	"LG Light of Latgale"	"LSSP Latvian Social Democratic Workers' Party"		3.5	2001	1	1	0	0	1	1	0	1	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87		0	"Latvia"	2002-10-05	2006-10-07	48.766666666666666	"SDLP Social Democratic Welfare Party"			1.3	0	0	2002	1	"SDLP Social Democratic Welfare Party"	"Patriotic alliance \"Homeland\""		2.08	2002	1	0	0	0	1	1	0	1	0	0	0	0	0.0	89.0	2006.0	2002.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"LC Latvia's Way Alliance"	"Latvia First-Latvian Way"		8.58	1	0	1993	1	"Latvia First/Latvian Way"	"For a Good Latvia"		7.65	2007	1	1	0	0	1	1	1	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"LPP Latvia First Party"	"Latvia First-Latvian Way"		8.58	1	0	2002	0	"Latvia First/Latvian Way"	"For a Good Latvia"		7.65	2007	0	1	0	0	1	1	1	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"TP People's Party"			19.56	1	1	1998	1	"TP People's Party"	"For a Good Latvia"		7.65	1998	0	0	0	0	1	1	0	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"TB-LNNK For Fatherland and Freedom/LNNK"			6.94	1	0	1997	1	"TB-LNNK For Fatherland and Freedom/LNNK"	"National Alliance"		7.67	1997	1	0	0	0	0	0	0	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"Visu Latvijai!"			1.48	0	0	2006	1	"Visu Latvijai!"	"National Alliance"		7.67	2006	0	0	0	0	0	0	0	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"SDP Social Democratic Party"			0	0	0	2001	0	"SDPS Social Democratic Party \"Harmony\""	"Harmony Center"		26.04	2010	1	1	0	0	1	1	1	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"New Center"	"Harmony Center"		14.42	0	0	2005	1	"SDPS Social Democratic Party \"Harmony\""	"Harmony Center"		26.04	2010	0	1	0	0	1	1	1	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"TSP National Harmony Party"	"Harmony Center"		14.42	0	0	1994	0	"SDPS Social Democratic Party \"Harmony\""	"Harmony Center"		26.04	2010	0	1	0	0	0	0	1	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"LSP Latvian Socialist Party"	"Harmony Center"		14.42	0	0	1989	0	"LSP Latvian Socialist Party"	"Harmony Center"		26.04	1989	0	0	0	0	0	0	0	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"JL New Era"			16.38	0	0	2002	1	"JL New Era"	"Unity"		31.22	2002	1	0	0	0	1	1	0	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"TP People's Party"			19.56	1	1	1998	0	"SCP Society for Other Politics"	"Unity"		31.22	2008	0	1	0	0	1	1	0	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"TB-LNNK For Fatherland and Freedom/LNNK"			6.94	1	0	1997	0	"PS Civic Union"	"Unity"		31.22	2008	0	1	0	0	1	1	0	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"Green List"	"Greens and Farmers Union"		16.71	1	0	1990	1	"Green List"	"Greens and Farmers Union"		19.68	1990	1	0	0	0	0	0	0	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"LZS Latvian Farmers' Union"	"Greens and Farmers Union"		16.71	1	0	1991	0	"LZS Latvian Farmers' Union"	"Greens and Farmers Union"		19.68	1991	0	0	0	0	0	0	0	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"Equal Rights Movement"	"For Human Rights in a United Latvia"		6.03	0	0	1989	1	"For Human Rights in United Latvia"			1.43	2007	1	1	0	0	0	0	1	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"LSSP Latvian Social Democratic Workers' Party"			3.5	0	0	1989	1	"Responsibility-Social Democratic Alliance of Political Parties"			0.65	2010	1	1	0	0	1	1	0	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"LG Light of Latgale"	"LSSP Latvian Social Democratic Workers' Party"		3.5	0	0	2001	0				0		0			1									0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"New Democrats"			1.27	0	0	2004	1	"Demokrati.lv"	"Made in Latvia"		0.97	2004	1	1	0	0	0	0	0	1	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
87	42802010	0	"Latvia"	2006-10-07	2010-10-02	48.53333333333333	"SDLP Social Democratic Welfare Party"	"Patriotic alliance \"Homeland\""		2.08	0	0	2002	1				0		0	0	0	1	0	0	0	0	0	0	0	0	0.0	90.0	2010.0	2006.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LDDP Lithuanian Democratic Labor Party"			43.98	1	1	1990	1	"LDDP Lithuanian Democratic Labor Party"			10.01	1990	1	0	0	0	1	1	0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333				0				0	"TS-LK Homeland Union - Lithuanian Conservatives"		"Homeland / Lithuanian Christian Democrats"	31.34	1993	1	0	1	0	0		1	0	1	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LPS Sajudis/Lithuanian Restructuring Movement"			21.17	0	0	1988	1				0		0			1	0	0	0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"TPJ National Progress Movement"			1.1	0	0	1992	1				0		0			1									0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LKDP Lithuanian Christian Democrat Party"	"Joint list of LKDP, LDP and LPKTS"		12.61	0	0	1989	1	"LKDP Lithuanian Christian Democrat Party"		"Homeland / Lithuanian Christian Democrats"	10.43	1989	1	0	0	0	1	1	0	0	1	0	1	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LPKTS Lithuanian Union of Political Prisoners and Deportees"	"Joint list of LKDP, LDP and LPKTS"		12.61	0	0	1988	0	"LPKTS Lithuanian Union of Political Prisoners and Deportees"			1.57	1988	1	0	0	0	0		0	0	0	0	1	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LDP Lithuanian Democratic Party"	"Joint list of LKDP, LDP and LPKTS"		12.61	0	0		0	"LDP Lithuanian Democratic Party"	"Coalition of LTS and LDP"		2.2		1	0	0	0			0	1	0	0	1	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LTS Lithuanian Nationalists Union"			1.99	0	0	1990	1	"LTS Lithuanian Nationalists Union"	"Coalition of LTS and LDP"		2.2	1990	0	0	0	0	0		0	1	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LSDP Lithuanian Social-Democrat Party"			6.05	0	0	1989	1	"LSDP Lithuanian Social-Democrat Party"			6.94	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LTJS Young Lithuania"	"UVL Coalition for United Lituania"		3.55	0	0	1988	1	"Young Lithuania"			4.01	1988	1	0	0	0	0		0	0	0	0	1	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LKDS Lithuanian Christian Democratic Union"	"UVL Coalition for United Lituania"		3.55	0	0	1989	0	"KDS Christian Democratic Union"			3.24	1996	1	1	0	0	1	1	0	0	0	0	1	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LCS Lithuanian Center Union"			2.52	0	0	1992	1	"LCS Lithuanian Center Union"			8.67	1992	1	1	0	0	0		1	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LLS Union of Lithuanian Poles"			2.14	0	0	1989	1	"LLRA Electoral Action of Poles in Lithuania"			3.13	1989	1	1	0	0	0		0	0	0	1	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LLU Socio-political movement \"Lithuanian Liberty Union\" (Visuomeninis politinis judejimas Lietuvos laisves sajunga)"			0.42	0	0	1990	1	"LLU Lithuanian Liberty Union"			1.6	1990	1	0	0	0			0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LLS Liberal Union of Lithuania"			1.51	0	0	1990	1	"LLS Liberal Union of Lithuania"			1.9300000000000002	1990	1	0	0	0	1	0	0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LLS Liberal Union of Lithuania"			1.51	0	0	1990	0	"LVP Lithuanian Peasants Party"			1.75	1994	1	1	0	0	1	1	0	0	0	1	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333				0				0	"LRS Union of Russians of Lithuania"			1.71	1996	1	0	1	0	0	0	0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333	"LLL Lithuanian Freedom League"			1.19	0	0	1988	1	"LLL Lithuanian Freedom League"			0.96	1988	1	0	0	0	0		0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333				0				0	"Lithuanian Women's Party"			3.86	1995	1	0	1	0	0		0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333				0				0	"LTMA Alliance of Lithuanian National Minorities"			2.55	1996	1	0	1	0	0		0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1992-11-15	1996-11-10	48.53333333333333				0				0	"LUP Lithuanian Economy Party"			1.26	1995	1	0	1	0	0		0	0	0	0	0	0	0.0	91.0	1996.0	1992.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LDDP Lithuanian Democratic Labor Party"			10.01	0	0	1990	1	"LDDP Lithuanian Democratic Labor Party"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1990	1	0	0	0	0		0	1	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LSDP Lithuanian Social-Democrat Party"			6.94	0	0	1989	1	"LSDP Lithuanian Social-Democrat Party"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1989	0	0	0	0	1	1	0	1	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LMP Lithuanian Women's Party"			3.86	0	0	1995	1	"NDP New Democracy"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1995	0	1	0	0	0		0	1	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LRS Union of Russians of Lithuania"			1.71	0	0	1995	1	"LRS Union of Russians of Lithuania"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1995	0	0	0	0	0		0	1	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"TS-LK Homeland Union - Lithuanian Conservatives"		"Homeland / Lithuanian Christian Democrats"	31.34	1	1	1993	1	"TS-LK Homeland Union - Lithuanian Conservatives"			8.62	1993	1	0	0	0	0		0	0	0	0	0	0	1.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"TS-LK Homeland Union - Lithuanian Conservatives"		"Homeland / Lithuanian Christian Democrats"	31.34	1	1	1993	0	"NKS Moderate Conservative Union"			2.01	2000	1	1	0	0	1	1	0	0	0	1	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LKDP Lithuanian Christian Democrat Party"		"Homeland / Lithuanian Christian Democrats"	10.43	1	0	1989	0	"LKDP Lithuanian Christian Democrat Party"			3.07	1989	1	0	0	0	0		0	0	0	0	0	0	1.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6				0				0	"NS-SL New Union (Social Liberals)"			19.64	1998	1	0	1	0	0		0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"Young Lithuania"			4.01	0	0	1988	1	"Young Lithuania"	"Young Lithuania / New Nationalists & Political Prisoners"		1.15	1988	1	0	0	0	0		0	1	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LCS Lithuanian Center Union"			8.67	1	0	1992	1	"LCS Lithuanian Center Union"			2.86	1992	1	0	0	0	0		0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LLRA Electoral Action of Poles in Lithuania"			2.14	0	0	1989	1	"LLRA Electoral Action of Poles in Lithuania"			1.9500000000000002	1989	1	0	0	0	1	1	0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LDP Liberal Democratic Party"	"Coalition of LDP and LTS"		2.2	0	0		1				0		0										1		0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LTS Lithuanian Nationalists Union"	"Coalition of LDP and LTS"		2.2	0	0	1990	0	"LTS Lithuanian Nationalists Union"	"Nationalist Union"		0.88	1990	1	0	0	0	1	1	0	1	0	0	1	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LLS Liberal Union of Lithuania"			1.9300000000000002	0	0	1990	1	"LLS Liberal Union of Lithuania"			17.25	1990	1	0	0	0	1	1	0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LLU Lithuanian Liberty Union"			1.6	0	0	1990	1	"LLU Lithuanian Liberty Union"			1.3	1990	1	0	0	0			0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LLL Lithuanian Freedom League"			0.96	0	0	1988	1	"LLL Lithuanian Freedom League"	"Nationalist Union"		0.88	1988	1	0	0	0	0		0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"KDS Christian Democratic Union"			3.24	0	0	1996	1	"KDS Christian Democratic Union"			4.19	1996	1	0	0	0	0		0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LTMA Alliance of Lithuanian National Minorities"			2.55	0	0	1996	1	"LPA Lithuanian Citizens Alliance"			0	1996	0	1	0	0	0		0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LVP Lithuanian Peasants Party"			1.75	0	0	1994	1	"LVP Lithuanian Peasants Party"			4.08	1994	1	0	0	0	1	1	0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LLP Lithuanian People's Party"			0.26	0	0	1990	1	"LLS-UTL Lithuanian People's Union - For the Fair Lithuania"			1.47	2000	1	1	0	0	1	1	0	1	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LPKTS Lithuanian Union of Political Prisoners and Deportees"			1.57	0	0	1988	1	"LPKTS Lithuanian Union of Political Prisoners and Deportees"			0	1988	0	0	0	0	0		0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	1996-11-10	2000-10-08	47.6	"LUP Lithuanian Economy Party"			1.26	0	0	1995	1				0		0	0	0	1	0		0	0	0	0	0	0	0.0	92.0	2000.0	1996.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666				0				0	"DP Labour Party"			28.4	2003	1	0	1	0	0		0	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"TS-LK Homeland Union - Lithuanian Conservatives"			8.62	0	0	1993	1	"TS-LK Homeland Union - Lithuanian Conservatives"			14.75	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"NKS Moderate Conservative Union"			2.01	0	0	2000	1	"KKSS Christian Conservative Social Union"			2	2004	1	1	0	0	0		1	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LKDP Lithuanian Christian Democrat Party"			3.07	1	0	1989	1	"LKD Lithuanian Christian Democrats"			1.4	1989	1	0	0	0	1	1	1	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"KDS Christian Democratic Union"			4.19	0	0	1996	1	"LKD Lithuanian Christian Democrats"			1.4	1989	0	1	0	0	1	1	1	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LSDP Lithuanian Social-Democrat Party"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1	0	1989	1	"LsdP Lithuanian Social Democratic Party"	"BPK-UDL Coalition of A. Brazauskas and A. Paulaskas âWorking for Lithuaniaâ"		20.65	1989	1	0	0	0	0		1	1	0	0	1	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LDDP Lithuanian Democratic Labor Party"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1	0	1990	0	"LsdP Lithuanian Social Democratic Party"	"BPK-UDL Coalition of A. Brazauskas and A. Paulaskas âWorking for Lithuaniaâ"		20.65	1989	0	1	0	0	1	1	1	1	0	0	1	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LRS Union of Russians of Lithuania"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1	0	1995	0	"LRS Union of Russians of Lithuania"			0	1995	0	0	0	0	0		0	0	0	0	1	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"NDP New Democracy"	"Social-Democratic Coalition of Algirdas Brazauskas"		31.08	1	0	1995	0	"NDP New Democracy"	"Peasants and New Democratic Party Union"		6.6	1995	1	0	0	0	0		0	1	0	0	1	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LVP Lithuanian Peasants Party"			4.08	0	0	1994	1	"LVP Lithuanian Peasants Party"	"Peasants and New Democratic Party Union"		6.6	1994	0	0	0	0	0		0	1	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"NS-SL New Union (Social Liberals)"			19.64	1	0	1998	1	"NS-SL New Union (Social Liberals)"	"BPK-UDL Coalition of A. Brazauskas and A. Paulaskas âWorking for Lithuaniaâ"		20.65	1998	0	0	0	0	0		0	1	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"Young Lithuania"	"Young Lithuania / New Nationalists & Political Prisoners"		1.15	0	0	1988	1	"Young Lithuania"	"Christian Conservative Social Union"		2	1988	0	0	0	0	0		1	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LCS Lithuanian Center Union"			2.86	1	0	1992	1	"LbCS Liberal and Center Union"			9.19	2003	1	1	0	0	1	1	1	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LLS Liberal Union of Lithuania"			17.25	1	1	1990	1	"LbCS Liberal and Center Union"			9.19	2003	0	1	0	0	1	1	1	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LKDP Lithuanian Christian Democrat Party"			3.07	1	0	1989	0	"LbCS Liberal and Center Union"			9.19	2003	0	1	0	0	1	1	1	0	0	1	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LLU Lithuanian Liberty Union"			1.3	0	0	1990	1	"LLU Lithuanian Liberty Union"			0.30000000000000004	1990	1	0	0	0			0	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LLRA Electoral Action of Poles in Lithuania"			1.9500000000000002	0	0	1989	1	"LLRA Electoral Action of Poles in Lithuania"			3.79	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LTS Lithuanian Nationalists Union"	"Nationalist Union"		0.88	0	0	1990	1	"LTS Lithuanian Nationalists Union"	"Nationalist Union"		0.21	1990	1	0	0	0	0		0	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LLL Lithuanian Freedom League"	"Nationalist Union"		0.88	0	0	1988	0	"LLL Lithuanian Freedom League"	"Nationalist Union"		0.21	1988	0	0	0	0	0		0	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666				0	0	0	2002	0	"LDP Liberal Democratic Party"	"Coalition of Rolandas Paksas \"For Order and Justice\""		11.36	2002	1	0	1	0	1		0	1	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LLS-UTL Lithuanian People's Union - For the Fair Lithuania"			1.47	0	0	2000	0	"LLS-UTL Lithuanian People's Union - For the Fair Lithuania"	"Coalition of Rolandas Paksas \"For Order and Justice\""		11.36	2000	0	0	0	0	0		0	1	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2000-10-08	2004-10-10	48.766666666666666	"LPKTS Lithuanian Union of Political Prisoners and Deportees"			0	0	0	1988	0	"TS-LK Homeland Union - Lithuanian Conservatives"			14.75	1993	0	1	0	0	1		1	0	0	0	0	0	0.0	93.0	2004.0	2000.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"LsDP Lithuanian Social-Democrat Party"	"BPK-UDL Coalition of A. Brazauskas and A. Paulaskas âWorking for Lithuaniaâ"		20.65	1	1	1989	1	"LsdP Lithuanian Social-Democrat Party"		"LSDSP-Order and Justice"	11.73	1989	1	0	0	0	1	1	0	0	1	0	1	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"LsDP Lithuanian Social-Democrat Party"	"BPK-UDL Coalition of A. Brazauskas and A. Paulaskas âWorking for Lithuaniaâ"		20.65	1	1	1989	0	"FP 'Frontas' Party"			3.24	2008	1	1	0	0	0		0	0	0	1	0	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"NS-SL New Union (Social Liberals)"	"BPK-UDL Coalition of A. Brazauskas and A. Paulaskas âWorking for Lithuaniaâ"		20.65	1	0	1998	0	"NS-SL New Union (Social Liberals)"			3.64	1998	1	0	0	0	0		0	1	0	0	1	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666				0				0	"TPP National Resurrection Party"			15.09	2008	1	0	1	0	0		0	0	0	0	0	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"DP Labour Party"			28.4	1	0	2003	1	"DP Labour Party"	"Labour / Youth Coalition"		9	2003	1	0	0	0	0		0	1	0	0	0	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"DP Labour Party"			28.4	1	0	1996	0	"PDP Party of Civic Democracy"			1.12	2006	1	1	0	0	1	1	1	0	0	1	0	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"KKSS Christian Conservative Social Union"			2	0	0	2004	1	"KKSS Christian Conservative Social Union"			0	2004	0	0	0	0	0		0	0	0	0	0	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"Young Lithuania"	"Young Lithuania / New Nationalists & Political Prisoners"		0	0	0	1988	0	"Young Lithuania"	"Labour / Youth Coalition"		9	1988	0	0	0	0	0		0	0	0	0	1	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"LbCS Liberal and Center Union"			9.19	0	0	2003	1	"LbCS Liberal and Center Union"			5.34	2003	1	0	0	0	1	1	0	0	0	0	0	0	0.0	94.0	2008.0	2004.0	0.0
88		0	"Lithuania"	2004-10-10	2008-10-12	48.766666666666666	"LbCS Liberal and Center Union"			9.19	0	0	2003	0	"LRLS Liberal Movement of the Republic of Lithuania"			5.72	2006	1	0	0	0	1	1	0	0	0	1	0	0	0.0	94.0	2008.0	2004.0	0.0
