year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
2002	"Belize"	80	1	6	71	1	0	8.581225	16.369303	750.7543	2.0	6	7
2002	"Cameroon"	471	1	-4	10	0	0	6.490227	16.62656	-232.47806	1.0	2	2
2002	"Chad"	483	1	-2	10	1	0	5.214915	16.02586	959.4882	0.0	4	3
2002	"China"	710	0	-7	53	0	0	7.008467	20.97044	2025.9822	0.0	1	2
2002	"Comoros"	581	0	4	0	0	0	5.954538	13.24216	141.45103	0.90743256	6	8
2002	"Congo"	484	1	-4	5	1	0	6.947218	15.02958	368.9654	1.0	2	4
2002	"Cuba"	40	0	-7	41	0	0	6.700463	16.23166	739.7755	0.0	4	5
2002	"Democratic Republic of Congo"	490	0	-3	0	0	0	4.400223	17.79588	166.86143	0.0	2	0
2002	"Viet Nam"	816	1	-7	48	0	0	6.103763	18.19412	176.32146	0.0	4	2
2002	"Egypt"	651	1	-6	50	0	0	7.343141	18.04967	1078.8805	1.0	2	3
2002	"Equatorial Guinea"	411	1	-5	33	0	0	8.601216	13.01987	615.63275	1.3983393	3	3
2002	"Eritrea"	531	1	-7	9	0	0	5.160136	15.20166	-437.8174	1.0	5	4
2002	"Fiji"	950	0	5	1	0	0	7.688996	13.60807	139.81151	2.0	7	6
2002	"Gabon"	481	1	-4	11	0	0	8.344058	14.02054	181.76544	1.0	7	6
2002	"Gambia"	420	1	-5	5	0	0	5.675527	14.20574	-589.0454	1.0	7	5
2002	"Guinea-Bissau"	404	0	5	2	0	0	4.925495	14.19112	-220.18224	1.0	5	6
2002	"Grenada"	55	1	8	44	0	0	8.254547	11.54734	478.50336	1.614863	8	8
2002	"India"	750	1	9	52	1	1	6.171515	20.77076	1403.81	1.0	0	0
2002	"Indonesia"	850	0	6	3	1	0	6.737902	19.17123	1014.1586	0.0	1	1
2002	"Ireland"	205	1	10	81	0	0	10.2218	15.18461	865.5637	2.0	8	8
2002	"Iran (Islamic Republic of)"	630	1	3	5	0	0	7.444349	18.00537	156.67764	0.0	1	1
2002	"Iraq"	645	1	-9	78	0	0	8.741435	17.17688	194.03287	0.0	0	0
2002	"Jamaica"	51	1	9	43	0	0	8.058127	14.77773	237.20442	2.0	6	6
2002	"Kuwait"	690	1	-7	38	0	0	9.747025	14.66349	585.77075	1.0	6	6
2002	"Kazakhstan"	705	0	-6	11	0	0	7.335736	16.51412	209.1841	0.0	6	6
2002	"Lao People's Democratic Republic"	812	0	-7	27	0	0	5.885658	15.50236	736.82806	0.0	4	4
2002	"Liberia"	450	0	0	5	1	0	5.21673	14.99324	264.13953	0.0	1	1
2002	"Lebanon"	660	1	-9	0	0	0	8.454115	15.16856	96.66501	1.0	5	4
2002	"Libyan Arab Jamahiriya"	620	1	-7	51	0	0	8.80779	15.53254	237.94518	0.0	3	1
2002	"Luxembourg"	212	1	6	75	0	0	10.79251	13.00245	889.6749	2.0	8	8
2002	"Mauritania"	435	0	-6	40	0	0	6.024258	14.81647	185.15013	1.0	6	6
2002	"Malaysia"	820	0	3	31	0	0	8.26617	17.00427	1262.1288	1.0	6	5
2002	"Morocco"	600	1	-6	37	0	0	7.252326	17.18916	446.74826	1.0	4	5
2002	"Pakistan"	770	0	-5	3	0	1	6.286483	18.79157	317.53354	0.0	2	1
2002	"Papua New Guinea"	910	0	10	27	0	0	6.401066	15.54883	466.89792	2.0	5	5
2002	"Qatar"	694	0	-10	31	0	0	9.013137	13.44011	528.04	-0.20735075	6	7
2002	"South Korea"	732	0	8	14	0	0	9.38729	17.67866	1178.3699	1.0	4	5
2002	"Saudi Arabia"	670	0	-10	76	0	0	9.081089	16.8877	1026.8832	1.0	5	5
2002	"Singapore"	830	0	-2	37	0	0	10.0244	15.24486	1387.7588	1.0	7	7
2002	"Solomon Islands"	940	0	-9	0	0	0	6.416596	12.98984	-283.18082	0.18490335	8	6
2002	"Somalia"	520	1	-1	1	1	0	8.32998	15.82962	1424.5771	1.6350579	6	4
2002	"Sudan"	625	1	-6	13	1	0	5.987217	17.36376	-140.5116	0.0	0	0
2002	"Turkmenistan"	701	1	-9	11	0	0	6.871759	15.34805	-201.72838	0.0	5	6
2002	"Turkey"	640	0	7	19	1	0	7.960189	18.05865	1318.5345	1.0	2	2
2002	"Uzbekistan"	704	1	-9	11	0	0	6.380222	17.0452	212.41997	1.0	3	3
2002	"Venezuela (Bolivarian Republic of)"	101	1	6	34	0	0	8.384206	17.04315	756.6276	1.0	4	4
2002	"Yemen"	679	1	-2	9	0	0	6.276272	16.77534	147.4626	0.0	5	2
2002	"Zimbabwe"	552	1	-7	15	0	0	6.282693	16.36958	302.46838	0.0	2	3
2003	"Antigua and Barbuda"	58	0	-1	8	1	0	8.550513	17.992065	1723.676	2.0	7	5
2003	"Andorra"	232	0	7	0	0	0	6.3896003	16.571241	588.4744	1.0	8	7
2003	"Angola"	540	1	-2	6	0	0	6.598052	16.5355	215.22527	0.0	3	2
2003	"Azerbaijan"	373	1	-7	8	0	0	6.763316	15.92379	668.5638	0.0	3	4
2003	"Bahrain"	692	0	-7	28	0	0	9.512856	13.45194	464.07574	0.0	7	7
2003	"Bahamas"	31	0	10	28	0	0	8.569859	12.66153	-467.42734	2.0	6	7
2003	"Brazil"	140	1	8	18	0	0	8.224869	19.01835	1077.6438	1.0	4	4
2003	"Côte d'Ivoire"	437	1	-8	0	1	0	6.331515	16.70489	234.6336	1.0	2	3
2003	"Chad"	483	1	-2	11	0	0	5.314976	16.06314	-283.39774	0.0	4	4
2003	"Chile"	155	1	9	14	0	0	8.559242	16.58503	857.92456	2.0	6	8
2003	"China"	710	0	-7	54	0	0	7.097548	20.97667	2602.6487	0.0	1	1
2003	"Comoros"	581	0	4	0	0	0	5.957865	13.26327	264.56577	1.0	6	8
2003	"Congo"	484	1	-4	6	0	0	6.940374	15.05349	571.7387	1.0	5	2
2003	"Cuba"	40	0	-7	42	0	0	7.3305926	16.23386	1117.1678	0.0	4	4
2003	"Dominica"	54	1	5	7	0	0	9.114797	16.1157	395.3647	2.0	7	8
2003	"Democratic Republic of Congo"	490	0	-9	0	0	0	4.426381	17.82602	-57.11844	0.0	1	2
2003	"Egypt"	651	1	-6	51	0	0	7.356422	18.06783	737.112	1.0	2	2
2003	"Equatorial Guinea"	411	1	-5	34	0	0	8.70082	13.04321	586.77	0.0	4	4
2003	"Eritrea"	531	1	-7	10	1	0	5.176107	15.24478	114.942245	1.0	3	5
2003	"Timor-Leste"	860	1	6	1	0	0	8.760879	15.932338	224.77295	2.0	6	7
2003	"Fiji"	950	0	5	2	0	0	7.69265	13.61436	677.07715	2.0	7	7
2003	"Guinea-Bissau"	404	0	-1	0	0	0	4.900427	14.22217	-736.35516	1.0	4	5
2003	"Indonesia"	850	0	6	4	1	0	6.771199	19.18463	323.71716	0.0	1	1
2003	"Iran (Islamic Republic of)"	630	1	3	6	0	0	7.49759	18.02086	532.0191	0.0	2	1
2003	"Iraq"	645	1	-4	0	0	1	6.363328	18.157736	118.78028	0.59347486	2	0
2003	"Jordan"	663	1	-2	14	0	0	7.550382	15.45722	486.0717	1.0	5	5
2003	"Kiribati"	946	0	8	0	0	0	8.512329	16.728857	1234.7653	2.0	8	6
2003	"Kuwait"	690	1	-7	39	0	0	9.846688	14.68949	1342.1975	1.0	6	6
2003	"Kyrgyzstan"	703	1	-3	12	0	0	5.724882	15.43264	-220.88525	0.0	5	6
2003	"Kazakhstan"	705	0	-6	12	0	0	7.421303	16.51748	1084.4276	0.0	4	6
2003	"Lao People's Democratic Republic"	812	0	-7	28	0	0	5.92943	15.51793	528.8498	0.0	1	4
2003	"Liberia"	450	0	-8	0	1	0	4.82769	15.00686	-236.09735	0.0	1	1
2003	"Mauritania"	435	0	-6	41	0	0	6.049607	14.84556	-506.90152	1.0	4	6
2003	"Maldives"	781	0	-5	13	0	1	7.1271024	15.641831	236.31082	0.0	6	6
2003	"Malaysia"	820	0	3	32	0	0	8.302283	17.02345	1607.2568	1.0	5	6
2003	"Monaco"	221	1	-3	19	0	0	11.63461	13.509188	83.549515	2.0	8	8
2003	"New Zealand"	920	1	10	126	0	0	9.592479	15.20858	958.1881	2.0	7	7
2003	"Oman"	698	0	-8	46	0	0	9.114388	14.71536	328.28793	1.0	8	8
2003	"Pakistan"	770	0	-5	4	0	1	6.309696	18.81568	192.20587	0.0	1	2
2003	"Papua New Guinea"	910	0	10	28	0	0	6.398631	15.57302	43.124252	2.0	5	5
2003	"South Korea"	732	0	8	15	0	0	9.412888	17.68357	1729.216	2.0	5	4
2003	"Saudi Arabia"	670	0	-10	77	0	0	9.133576	16.90902	688.2513	1.0	5	5
2003	"Singapore"	830	0	-2	38	0	0	10.05264	15.24728	1425.5566	1.0	8	7
2003	"Saint Kitts and Nevis"	60	0	10	29	0	0	8.201407	17.311583	1215.6278	2.0	8	8
2003	"Saint Lucia"	56	0	10	9	0	0	9.317767	16.06871	944.14453	2.0	8	8
2003	"Solomon Islands"	940	0	3	0	0	0	6.452889	13.01559	-164.86536	1.5412691	7	6
2003	"Somalia"	520	1	-6	2	0	0	7.0125065	15.8594	519.25073	0.09681551	0	3
2003	"Sudan"	625	1	-6	14	1	0	6.036317	17.38325	594.8936	0.0	0	0
2003	"Swaziland"	572	0	-9	30	0	0	7.209226	13.91583	-103.39562	1.0	7	7
2003	"Syrian Arab Republic"	652	1	-7	40	0	0	7.090538	16.69993	318.89923	1.0	3	4
2003	"Tonga"	955	0	1	38	0	0	8.218917	14.128107	152.42679	1.0	7	6
2003	"Ukraine"	369	1	6	12	0	0	6.713218	17.68281	83.04106	1.0	3	6
2003	"Samoa"	990	0	8	43	0	0	11.168614	15.199088	1339.3738	2.0	8	7
2004	"Antigua and Barbuda"	58	0	9	50	0	0	7.814773	15.186264	754.75165	2.0	7	7
2004	"Algeria"	615	1	2	0	1	0	7.623176	17.29261	705.132	1.0	5	1
2004	"Andorra"	232	0	2	17	0	0	8.001172	15.060618	189.31633	1.0	8	8
2004	"Angola"	540	1	-2	7	1	0	6.674497	16.56506	-74.87366	0.0	3	3
2004	"Azerbaijan"	373	1	-7	9	0	0	6.851693	15.93254	598.0968	0.0	3	3
2004	"Bahrain"	692	0	-7	29	0	0	9.545993	13.4733	593.1858	0.0	6	7
2004	"Bahamas"	31	0	9	22	0	0	8.169966	12.67399	14.346554	2.0	6	6
2004	"Bosnia and Herzegovina"	346	1	-2	0	0	0	7.413308	15.17785	292.4077	1.0	7	6
2004	"Cape Verde"	402	1	7	27	1	0	6.4647346	15.552206	35.315723	2.0	7	7
2004	"China"	710	0	-7	55	0	0	7.187764	20.98267	3235.7244	0.0	1	1
2004	"Comoros"	581	0	6	0	0	0	5.934353	13.28439	151.68834	1.0	7	6
2004	"Congo"	484	1	-4	7	0	0	6.952552	15.07668	636.9612	1.0	6	5
2004	"Cuba"	40	0	-7	43	0	0	9.03365	16.23558	861.30695	0.0	4	4
2004	"Democratic Republic of Congo"	490	0	-6	0	0	0	4.459568	17.85712	-222.5769	0.0	1	1
2004	"Egypt"	651	1	-6	52	0	0	7.378906	18.08591	345.93405	1.0	2	2
2004	"Equatorial Guinea"	411	1	-5	35	0	0	8.956276	13.06657	-161.31197	0.0	3	4
2004	"Eritrea"	531	1	-7	11	0	0	5.152788	15.2865	-61.007694	1.0	4	3
2004	"Timor-Leste"	860	1	6	2	0	0	9.574939	15.185994	1008.2087	2.0	7	6
2004	"Fiji"	950	0	6	3	0	0	7.738083	13.62057	646.9265	2.0	7	7
2004	"Micronesia (Federated States of)"	987	0	10	62	0	0	12.196923	15.124205	393.59106	2.0	7	7
2004	"Guinea-Bissau"	404	0	-1	1	0	0	4.891256	14.2531	135.09541	1.0	6	4
2004	"Guinea"	438	1	-1	9	0	0	5.983365	15.99398	-108.72721	0.0	5	6
2004	"Indonesia"	850	0	8	5	1	0	6.806803	19.19811	670.9295	0.0	1	1
2004	"Iraq"	645	1	10	0	1	0	8.187712	20.681381	1488.3643	1.0323633	0	3
2004	"Kazakhstan"	705	0	-6	13	0	0	7.506027	16.52442	564.58734	0.0	4	4
2004	"Lao People's Democratic Republic"	812	0	-7	29	0	0	5.975545	15.53354	292.83765	0.0	3	1
2004	"Lebanon"	660	1	1	0	0	0	8.541526	15.19299	-135.47714	1.0	4	4
2004	"Libyan Arab Jamahiriya"	620	1	-7	53	0	0	8.787951	15.57328	143.97554	0.0	4	3
2004	"Maldives"	781	0	0	53	0	0	7.0676637	17.55362	293.709	0.0	5	6
2004	"Malaysia"	820	0	3	33	0	0	8.349511	17.04202	952.1968	1.0	4	5
2004	"Monaco"	221	1	2	24	0	1	13.268673	16.315704	2021.4535	2.0	8	8
2004	"Morocco"	600	1	-6	39	0	0	7.340076	17.21132	614.0625	0.0	4	4
2004	"Marshall Islands"	983	0	5	92	0	0	9.7802	15.607476	697.2628	2.0	8	8
2004	"Myanmar"	775	0	-8	41	0	0	7.5536666	17.67762	512.29	0.0	1	0
2004	"Nauru"	970	0	6	20	0	0	10.562128	13.901645	-427.64386	2.0	8	8
2004	"Oman"	698	0	-8	47	0	0	9.15879	14.72322	827.40576	1.0	8	8
2004	"Pakistan"	770	0	-5	5	1	0	6.356682	18.83979	1005.5665	0.0	1	1
2004	"Papua New Guinea"	910	0	10	29	0	0	6.401916	15.59638	407.74448	2.0	5	5
2004	"Qatar"	694	0	-10	33	0	0	8.17804	13.54669	162.8949	1.0	8	8
2004	"South Korea"	732	0	8	16	0	0	9.454242	17.68842	1569.8569	2.0	5	5
2004	"Russian Federation"	365	1	7	3	1	0	7.734465	18.78428	812.34924	1.0	1	2
2004	"Saint Kitts and Nevis"	60	0	0	23	0	0	7.571231	15.876809	1024.7083	2.0	8	8
2004	"Saint Lucia"	56	0	10	44	0	0	8.81727	14.158256	440.51523	2.0	7	8
2004	"Solomon Islands"	940	0	8	0	0	0	6.504582	13.04085	-25.619616	2.0	7	7
2004	"Somalia"	520	1	-6	3	0	0	7.76433	15.88921	438.9747	1.4253261	5	7
2004	"Sudan"	625	1	-6	15	1	0	6.066253	17.40306	219.14935	0.0	2	0
2004	"Switzerland"	225	1	10	156	0	0	10.44762	15.81558	1221.7043	2.0	7	7
2004	"Syrian Arab Republic"	652	1	-7	41	0	0	7.119814	16.72728	203.08849	1.0	3	3
2004	"United Republic of Tanzania"	510	1	2	4	0	0	5.739935	17.44007	292.76917	1.0	3	5
2004	"Tonga"	955	0	-4	0	0	0	9.434766	15.946077	667.9801	1.0	7	7
2004	"Samoa"	990	0	8	6	0	0	7.484494	14.652672	1126.7578	2.0	8	8
2004	"Yemen"	679	1	-2	11	0	0	6.286242	16.83486	-480.26486	0.0	2	2
2005	"Antigua and Barbuda"	58	0	9	6	0	0	8.146259	13.677301	420.966	2.0	7	7
2005	"Angola"	540	1	-4	29	0	0	6.832939	16.59403	951.0053	0.0	3	3
2005	"Bahrain"	692	0	-6	27	0	0	9.60076	13.49363	452.0528	0.0	6	6
2005	"Bahamas"	31	0	4	14	0	0	9.214952	12.68632	374.85873	2.0	7	6
2005	"Belarus"	370	1	-2	56	0	0	7.534439	16.0954	-85.94232	0.0	5	3
2005	"Belize"	80	1	10	65	1	0	9.002707	18.70058	663.75806	2.0	5	5
2005	"Bolivia"	145	1	-1	31	0	0	6.967002	16.03276	582.0129	1.0	6	6
2005	"Bulgaria"	355	1	-1	48	0	0	7.652946	15.86191	375.50687	1.0	6	5
2005	"Côte d'Ivoire"	437	1	-4	18	0	0	6.328086	16.73785	191.16551	0.0	2	2
2005	"China"	710	0	-10	0	0	0	7.280288	20.98909	2947.9695	0.0	0	1
2005	"Comoros"	581	0	7	0	0	0	5.954668	13.3055	-202.53387	1.0	8	7
2005	"Cuba"	40	0	-5	46	0	0	9.129905	16.23676	492.85815	0.0	4	4
2005	"Democratic Republic of Congo"	490	0	-10	51	0	0	4.49068	17.88864	451.12897	1.0	2	1
2005	"Viet Nam"	816	1	-9	20	0	0	6.289168	18.23561	446.64157	0.0	5	3
2005	"Equatorial Guinea"	411	1	-6	0	0	0	8.999356	13.09004	156.35193	0.0	2	3
2005	"Eritrea"	531	1	-9	0	0	0	5.118801	15.32551	887.6884	0.0	2	4
2005	"Timor-Leste"	860	1	10	25	0	0	9.162059	17.719488	1641.7727	2.0	5	7
2005	"Fiji"	950	0	4	61	0	0	7.738807	13.62682	686.8284	2.0	7	7
2005	"Gabon"	481	1	-1	48	0	0	8.361498	14.07069	389.801	1.0	5	6
2005	"Guinea-Bissau"	404	0	5	0	0	0	4.895168	14.28359	-190.79283	1.0	6	6
2005	"Indonesia"	850	0	3	32	1	0	6.848518	19.21167	862.6019	0.0	1	1
2005	"Ireland"	205	1	-2	71	0	0	10.30358	15.24081	895.6933	2.0	7	7
2005	"Iraq"	645	1	0	55	1	0	8.468737	19.663853	529.8081	0.0	1	0
2005	"Kiribati"	946	0	0	4	0	0	8.580123	14.668633	244.31111	2.0	8	8
2005	"Kuwait"	690	1	-10	15	0	0	9.931971	14.74588	179.50139	2.0	5	6
2005	"Kazakhstan"	705	0	-6	19	0	0	7.589708	16.53332	658.5109	1.0	4	4
2005	"Lao People's Democratic Republic"	812	0	-4	53	0	0	6.028326	15.54963	905.5428	1.0	3	3
2005	"Libyan Arab Jamahiriya"	620	1	-8	20	0	0	8.82878	15.59355	286.3601	0.0	3	4
2005	"Maldives"	781	0	-3	0	0	0	7.648887	16.87846	-112.46906	0.0	5	5
2005	"Malaysia"	820	0	0	11	0	0	8.380146	17.06017	1532.4318	0.0	5	4
2005	"Mauritius"	590	1	3	11	0	0	8.390146	14.03324	263.2192	2.0	7	7
2005	"Monaco"	221	1	-2	67	0	0	11.130773	14.795527	780.7974	2.0	8	8
2005	"Morocco"	600	1	-3	10	0	0	7.353655	17.22145	722.5296	0.0	3	4
2005	"Marshall Islands"	983	0	10	0	1	0	9.001525	13.826412	78.27607	2.0	8	8
2005	"Nauru"	970	0	5	70	0	0	11.699925	17.80761	408.95468	2.0	8	8
2005	"Nigeria"	475	1	-8	3	0	0	6.060059	18.76679	507.45117	0.0	2	1
2005	"Oman"	698	0	-5	32	0	0	9.203303	14.73461	527.4325	0.0	5	8
2005	"Pakistan"	770	0	4	0	1	0	6.406448	18.8639	1292.1917	0.0	1	1
2005	"Peru"	135	1	8	24	0	0	7.781611	17.12145	582.4634	2.0	5	3
2005	"Papua New Guinea"	910	0	6	15	0	0	6.41194	15.61882	476.16522	2.0	5	5
2005	"South Korea"	732	0	5	30	0	0	9.490962	17.69282	2420.4502	2.0	5	5
2005	"Russian Federation"	365	1	1	66	1	0	7.801375	18.7794	486.55444	1.0	2	1
2005	"Rwanda"	517	1	-5	50	0	0	5.539755	16.03838	353.58963	1.0	4	2
2005	"South Africa"	560	1	8	15	0	0	8.140016	17.66337	1206.9791	2.0	4	5
2005	"Seychelles"	591	1	-4	35	0	0	9.719725	14.510633	23.436897	0.0	8	6
2005	"Singapore"	830	0	-7	42	0	0	10.16461	15.2838	1551.24	2.0	6	7
2005	"Saint Kitts and Nevis"	60	0	8	51	0	0	9.980315	16.28075	639.49097	2.0	8	8
2005	"Saint Lucia"	56	0	10	12	1	0	8.203605	14.826391	709.4285	2.0	6	7
2005	"San Marino"	331	1	7	35	0	0	11.919148	14.647348	936.86224	2.0	8	8
2005	"Solomon Islands"	940	0	0	1	0	0	6.528605	13.06562	257.93463	2.0	7	7
2005	"Somalia"	520	1	-1	13	0	0	9.306933	15.9192	974.018	2.0854347	6	3
2005	"Sao Tome and Principe"	403	0	9	6	0	0	6.0134683	15.908606	651.86945	1.0	8	8
2005	"Sudan"	625	1	-3	0	1	0	6.128095	17.42372	131.24294	0.0	1	2
2005	"Suriname"	115	1	-3	57	0	0	7.86791	13.02247	194.9206	2.0	6	5
2005	"Saint Vincent and the Grenadines"	57	1	6	47	0	0	9.459888	15.6434765	604.71594	2.0	5	5
2005	"Swaziland"	572	1	-6	11	0	0	7.230369	13.93861	-23.237318	1.0	5	6
2005	"Switzerland"	225	1	7	3	0	0	10.46032	15.82199	1101.5659	2.0	7	7
2005	"Turkmenistan"	701	1	-2	37	0	0	7.3585896	15.39103	136.69882	0.0	4	3
2005	"Togo"	461	1	-10	11	0	0	5.468712	15.64626	455.1019	0.0	2	4
2005	"Tunisia"	616	1	0	33	0	0	7.788376	16.12099	589.6643	0.0	3	4
2005	"United Arab Emirates"	696	0	-10	15	0	0	10.14156	15.22754	1391.6472	1.0	6	6
2005	"Venezuela (Bolivarian Republic of)"	101	1	-7	85	0	0	8.517344	17.09556	749.6828	0.0	2	2
2005	"Zimbabwe"	552	1	-6	27	0	0	6.059637	16.38962	476.54013	0.0	2	2
2006	"Antigua and Barbuda"	58	0	10	58	0	0	11.029724	17.150179	2440.6863	2.0	7	7
2006	"Albania"	339	1	-5	13	0	0	7.369399	14.96992	455.42114	0.0	6	7
2006	"Algeria"	615	1	-5	27	1	0	7.674387	17.3226	681.2544	0.0	1	5
2006	"Angola"	540	1	2	6	0	0	6.974926	16.62232	464.0952	0.0	4	3
2006	"Azerbaijan"	373	1	-7	47	0	0	7.359582	15.95374	644.9607	0.0	2	2
2006	"Bahrain"	692	1	-9	0	0	0	7.666835	13.51294	-420.72113	0.0	6	6
2006	"Barbados"	53	1	10	25	0	0	8.261917	17.889753	1211.3105	2.0	6	7
2006	"Bahamas"	31	0	-1	54	0	0	10.59016	12.69857	1333.3994	1.0	6	7
2006	"Belarus"	370	1	-4	28	0	0	7.633657	16.09098	482.81027	0.0	4	5
2006	"Bosnia and Herzegovina"	346	1	-2	24	0	0	7.514983	15.18324	189.41927	1.0	7	7
2006	"Cameroon"	471	1	-9	16	0	0	6.534237	16.71554	329.49393	0.0	4	4
2006	"China"	710	0	-1	32	0	0	7.376363	20.99467	2598.6033	0.0	1	0
2006	"Comoros"	581	0	2	0	0	0	5.938086	13.32711	-335.74945	1.0	7	8
2006	"Congo"	484	1	0	39	0	0	7.044501	15.12095	305.9957	0.0	4	4
2006	"Croatia"	344	1	-9	17	0	0	8.610611	15.30646	1100.5553	1.0	8	7
2006	"Cuba"	40	0	0	39	0	0	8.671799	16.23736	872.1212	0.0	4	4
2006	"Djibouti"	522	1	-5	35	0	0	6.706191	13.61524	121.46934	0.0	6	5
2006	"Dominica"	54	1	3	4	0	0	8.991746	16.790703	1002.0099	2.0	7	6
2006	"Democratic Republic of Congo"	490	0	-3	7	1	0	4.508382	17.92053	-731.868	0.0	1	2
2006	"Viet Nam"	816	1	-10	54	0	0	6.355688	18.24761	1075.3059	0.0	4	5
2006	"Egypt"	651	1	-10	10	0	0	7.452475	18.12182	460.69778	0.0	3	3
2006	"Eritrea"	531	1	-6	0	0	0	5.073057	15.36139	-613.46045	0.0	2	2
2006	"Estonia"	366	1	-8	15	0	0	8.844802	14.10989	369.0783	2.0	7	7
2006	"Timor-Leste"	860	1	1	71	0	0	8.51892	17.05359	765.87177	1.0	6	5
2006	"Fiji"	950	0	-4	1	0	0	7.767813	13.63319	130.24974	2.0	5	7
2006	"Guinea-Bissau"	404	0	1	0	0	0	4.906331	14.31357	-293.26245	0.0	6	6
2006	"Guinea"	438	1	-7	0	0	0	6.005275	16.03268	349.54724	0.0	4	5
2006	"Ireland"	205	1	10	72	0	0	10.33319	15.26663	876.03033	2.0	7	7
2006	"Iran (Islamic Republic of)"	630	1	-5	41	1	0	7.589605	18.0654	921.61755	0.5387782	3	1
2006	"Iraq"	645	1	-5	7	1	0	8.160444	16.0802	308.76117	1.0	1	1
2006	"Kiribati"	946	0	5	42	0	0	10.356698	14.736636	909.12006	2.0	8	8
2006	"Kuwait"	690	1	-6	8	0	0	6.8780675	14.77081	-532.1423	1.0	7	5
2006	"Lao People's Democratic Republic"	812	0	-7	35	0	0	6.084535	15.56634	228.28514	0.0	4	3
2006	"Lebanon"	660	1	-4	56	0	0	8.52893	15.21554	495.96054	0.0	6	4
2006	"Libyan Arab Jamahiriya"	620	1	-8	36	0	0	8.863125	15.61369	-90.019844	0.0	3	3
2006	"Malaysia"	820	0	0	47	0	0	8.419669	17.07797	1054.4707	1.0	4	5
2006	"Monaco"	221	1	4	35	0	0	8.440965	15.559149	928.1965	2.0	8	8
2006	"Morocco"	600	1	5	15	0	0	7.418946	17.23312	535.9995	0.0	4	3
2006	"Marshall Islands"	983	0	7	23	0	0	8.840413	13.586165	478.44815	2.0	8	8
2006	"Nauru"	970	0	10	13	0	0	10.200081	16.48146	1068.121	2.0	8	8
2006	"Nigeria"	475	1	3	18	0	0	6.087234	18.79031	74.91198	0.0	2	2
2006	"Oman"	698	0	-3	24	0	0	6.582776	14.75016	366.0869	1.0	7	5
2006	"Pakistan"	770	0	5	0	1	0	6.452838	18.88443	581.9129	0.0	0	1
2006	"Papua New Guinea"	910	0	9	30	0	0	6.416097	15.64033	268.68683	2.0	5	5
2006	"North Korea"	731	0	-6	47	0	0	6.6561875	16.9813	369.4084	0.0	0	0
2006	"South Korea"	732	0	10	42	0	0	9.537126	17.69538	2692.7463	2.0	5	5
2006	"Russian Federation"	365	1	-1	46	1	0	7.870777	18.77485	693.6636	1.0	2	2
2006	"Saudi Arabia"	670	0	-2	24	0	0	9.214743	16.98009	240.36841	1.0	4	5
2006	"Singapore"	830	0	8	66	0	0	10.20822	15.316	2019.1088	1.0	5	6
2006	"Saint Kitts and Nevis"	60	0	8	23	0	0	12.713268	16.343554	1548.5905	2.0	8	8
2006	"Saint Lucia"	56	0	10	50	0	0	10.773108	17.804007	1697.7682	2.0	5	6
2006	"San Marino"	331	1	10	38	0	0	10.8884535	15.517533	1061.8367	2.0	8	8
2006	"Solomon Islands"	940	0	2	0	0	0	6.563553	13.08989	-146.0185	2.0	8	7
2006	"Somalia"	520	1	-5	0	1	0	6.169708	15.94913	-26.9302	0.41704312	3	1
2006	"Sao Tome and Principe"	403	0	1	0	0	0	6.4336762	15.556837	-119.70732	1.0	6	8
2006	"Sudan"	625	1	-10	38	1	0	6.217983	17.44537	592.1857	0.0	1	1
2006	"Swaziland"	572	1	-9	0	0	0	7.244882	13.94471	-292.05997	1.0	6	5
2006	"Syrian Arab Republic"	652	1	-10	10	0	0	7.159703	16.78117	206.61293	0.0	2	3
2006	"United Republic of Tanzania"	510	1	-3	0	0	0	5.812816	17.49076	282.01974	0.0	5	3
2006	"Thailand"	800	1	-10	49	1	0	7.863524	17.96567	1555.0013	1.0	3	1
2006	"Turkmenistan"	701	1	-5	0	0	0	6.3416843	15.40463	244.36304	0.0	3	4
2006	"Tonga"	955	0	0	60	0	0	10.296746	14.716198	563.85974	2.0	7	8
2006	"United Arab Emirates"	696	0	-1	37	0	0	9.109283	15.26207	1384.2261	1.0	7	6
2006	"Vanuatu"	935	0	2	11	0	0	8.475792	14.796745	-106.26415	2.0	8	8
2006	"Venezuela (Bolivarian Republic of)"	101	1	1	7	0	0	8.599111	17.11212	607.5227	0.0	2	2
2007	"Antigua and Barbuda"	58	0	7	19	0	0	6.5684347	16.10799	891.5555	2.0	7	7
2007	"Algeria"	615	1	-8	0	1	0	8.302325	16.45902	417.55093	0.0	4	1
2007	"Angola"	540	1	-4	0	1	0	6.4192123	20.197882	1243.3657	0.0	2	4
2007	"Bahamas"	31	0	6	10	0	0	8.1820135	17.15825	1513.6956	2.0	6	6
2007	"Bhutan"	760	0	0	51	0	0	11.793562	15.936528	1503.3662	2.0	6	6
2007	"Belize"	80	1	4	1	0	0	8.573073	16.932201	642.97046	2.0	7	6
2007	"Bangladesh"	771	1	-2	21	0	0	8.125637	18.063423	1067.7495	0.0	0	1
2007	"Bolivia"	145	1	3	4	0	0	9.12328	16.170029	331.6288	1.0	6	6
2007	"Burundi"	516	1	0	9	0	0	5.2495127	17.301552	-452.50812	0.0	3	1
