mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
9	11	0	0	1	23	11	3	0	4	1	1	2852	"sim"	"na"	0	1	2	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	0	1	1	53	11	1	0	4	0	0	2833	"ṇo"	"pt"	1	1	1	0	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	1	1	2	42	10	2	0	4	1	0	2834	"sim"	"pt"	1	1	2	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	1	0	1	22	11	2	0	4	1	0	2838	"sim"	"pv"	0	1	2	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	0		1	74	1	2	0	4	1	1	2841	"sim"	"na"	0	1	2	0	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	1	1	2	45	4	1	0	4	1	0	2843	"ṇo"	"na"	0	1	1	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
9	11	1	1	1	66	4	2	0	4	1	0	2846	"ṇo"	"na"	0	1	2	1	0.753	0.050453008108871426	0.24607221807903426	0.7098340440163453	0.08969544215857125	0.038922719031165544	0.17300367465610036	0.16747984244250902	11.65256328067931	15.577713137858037	14.246571230186465	0.27407822540271665	-0.1220256459701727	-0.5607387901611202
10	3	0		2	68	8	1	1	2	1	1	1195	"ṇo"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	67	11	1	1	2	1	1	1188	"NA"	"na"		1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	2	33	9	1	1	2	1	1	1192	"sim"	"outro"	0	0	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	0	2	31	11	2	1	2	1	0	1161	"ṇo"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	46	1	1	1	2	1	0	1177	"ṇo"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	47	11	2	1	2	1	0	1156	"ṇo"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	1	19	11	1	1	2	1	1	1442	"sim"	"pv"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	49	4		1	2	0	0	1501	"ṇo"	"pt"	1	1		0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	37	11	5	1	2	0	0	1504	"sim"	"pt"	1	1	3	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	0	2	23	11	1	1	2	1	0	1168	"sim"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	24	11	3	1	2	1	0	1152	"ṇo"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	38	4	3	1	2	1	0	1199	"ṇo"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	67	8	3	1	2	1	0	1204	"ṇo"	"pt"	1	1	2	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	54	7	2	1	2	1	0	1165	"ṇo"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	34	4	2	1	2	1	0	1207	"ṇo"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	33	11	2	1	2	1	0	1171	"ṇo"	"pt"	1	1	2	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	37	6	2	1	2	1	1	1173	"ṇo"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	2	50	11	2	1	2	1	1	1259	"ṇo"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	39	8	1	1	2	1	1	1268	"ṇo"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	58	2	1	1	2	1	1	1178	"ṇo"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0		1	89	5	4	1	2	1	1	1270	"ṇo"	"na"	0	1	2	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	33	11	3	1	2			4130	"sim"	"outro"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	0	1	37	7	3	1	2			4131	"sim"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	21	9	2	1	2	1	0	1196	"ṇo"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	26	11	1	1	2	1	0	1153	"ṇo"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0		2	18	10	2	1	2	1	1	1158	"ṇo"	"na"	0	1	2	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	1	37	15	4	1	2	1	1	1484	"sim"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	32	4	1	1	2	0	0	1496	"ṇo"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	27	11	2	1	2	0	0	1257	"ṇo"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	0	2	35	11	2	1	2	1	0	1258	"sim"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	2	56	4	5	1	2	0	0	1495	"ṇo"	"pt"	1	1	3	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	21	11	1	1	2	0	0	1444	"sim"	"pt"	1	1	1	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	2	62	11	2	1	2	0	0	1498	"ṇo"	"na"	0	0	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	27	11	2	1	2	0	0	1500	"ṇo"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2		8	1	1	2			4112	"sim"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	38	2	1	1	2			4108	"ṇo"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	34	11	4	1	2	0	0	1505	"sim"	"pv"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	2	36	11	1	1	2	1	1	1198	"ṇo"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	18	10	1	1	2			4134	"ṇo"	"na"	0	1	1	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	50	11	2	1	2	0	0	1297	"sim"	"pt"	1	1	2	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3		1	2	65	4		1	2			4109	"ṇo"	"pt"	1	1		1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	34	5	1	1	2	1	0	1486	"sim"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	25	8	1	1	2	0	0	1490	"ṇo"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	56	4	1	1	2	0	0	1450	"ṇo"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	1	25	11	1	1	2			4111	"sim"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	0	2	47	11	4	1	2			4110	"sim"	"pmdb"	0	1	2	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	40	11	1	1	2	1	0	1441	"sim"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	0	1	18	11	2	1	2			4135	"ṇo"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	0	2	42	4	1	1	2	1	0	1492	"ṇo"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	2	52	8	2	1	2	1	1	1446	"sim"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	82	0	1	1	2	0	0	1449	"sim"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	39	5	2	1	2			4141	"ṇo"	"pt"	1	1	2	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	39	8	2	1	2	1	0	1296	"ṇo"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	47	8	1	1	2			4139	"ṇo"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	2	63	2	2	1	2			4140	"ṇo"	"na"	0	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	38	9	4	1	2			4132	"sim"	"pt"	1	1	2	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	2	51	10	1	1	2			4133	"ṇo"	"na"	0	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	1	49	9	1	1	2	1	1	1488	"sim"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	1	1	1	67	0	1	1	2			4138	"sim"	"pt"	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
10	3	0	1	2	54	5	1	1	2	1	1	1291	"sim"	"na"	0	1	1	0	0.786	0.14859730685483075	0.419579763072279	0.8177549073326118	0.186866921536501	0.13782540290002976	0.27171976567872386	0	5.365513499414597	5.48525809294474	6.126975213445979	0.0177428550019573	0.04269766360118345	-1.1569243285252686
