"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"aac73c12-72ae-906b-86e7-fe6310c52441",-0.279319807692633,-0.614724030043082,0.0560844146578149,0.25
"a924cbf8-e83a-3e35-2ee5-e4737d0d10e3",-0.231738846882401,-0.408556435681815,-0.054921258082988,0.1375
"72b2bf25-9d8f-70e1-9b45-85c7fdf1098e",0.59364466646851,0.650761339057194,0.536527993879827,0.0625
"6644a14b-5c3c-d230-57b9-d126f5478469",0.0147713648986686,-0.0494706654691535,0.0790133952664908,0.05
"7271d70a-ce30-76ac-398d-a78e4bd1d6e0",0.00914704504249161,-0.253808611344232,0.272102701429216,0.05
"82516cd4-c17f-035d-d4c0-2d84025931cb",0.413390305203984,0.352823084033336,0.473957526374632,0.2625
"dc302d67-2f61-cd7c-0296-97d23c68a55a",1.55078647972777,1.59776563529476,1.50380732416078,0.35
"9bb2f0ff-60a0-5085-d19b-a0114dd0ceae",0.361095415155548,0.547067710394797,0.1751231199163,0.0625
"7c483336-00c8-e5f6-3009-68efd608aedc",0.177794379492413,0.0138088896531155,0.34177986933171,0.125
"8b80e658-fa14-691f-d8bc-6537f4390f3a",0.133146555079624,0.482198047005121,-0.215904936845873,0.025
"fd734fa5-c7d5-6e78-7a96-80927e47265f",0.112855533809395,-0.207283533924088,0.432994601542877,0.1375
"d8d33f16-90a3-a9a6-40df-d214b70cff12",0.161088267334265,0.384474526182144,-0.0622979915136147,0.325
"56e21e91-2a59-11d9-ed24-6f13678b4d3a",0.0347395654432387,0.480712881862371,-0.411233750975894,0.3
"ba9a0f7b-1cc9-bd54-13f1-64924d0a799d",0.170487014385921,0.0354916182762299,0.305482410495612,0
"3220c52e-3bb5-4099-8e73-bd6aa392ab2a",-0.271360361842951,-0.151293152027693,-0.391427571658209,0.175
"280df741-96bb-53bc-03fa-4e7bc4949697",-0.0426657007412733,-0.389079245476698,0.303747843994152,0.2375
"5a79a320-4ca4-f72e-d121-1bf312a501ae",0.368603065074649,0.701645257391548,0.0355608727577506,0.0375
"e17155ca-790e-e255-5409-0ccfeb85c1eb",0.346737129598784,0.580682269268241,0.112791989929328,0.0125
"887eab7c-30b2-090c-a3d0-eb29e779d700",0.677483928213813,0.76554994826476,0.589417908162867,0.125
"83a4bad4-2ef0-6678-8c9a-ff5c9ba32ca9",-0.12133403385001,-0.579790777743866,0.337122710043847,0.025
"18c68127-a0f7-3fe1-0aad-68dfea61ddf7",-0.0333944732784469,0.213582891220337,-0.28037183777723,0.0875
"3ee07001-38be-b040-0d61-3f2c1e730294",-0.032154437635526,-0.477884913780858,0.413576038509806,0.4
"c9409f37-d435-60bf-1626-a93129247301",0.345251316281365,0.512648071459284,0.177854561103446,0.1375
"b5ef6f3c-bb25-c1ee-adbc-6a18d6748202",0.292541166945586,-0.0673488576771629,0.652431191568335,0.05
"54e7dda6-63be-68f3-99d1-ca9e2ca1ceac",-0.116699022351702,0.0171532954485518,-0.250551340151955,0.2875
"00598164-ba9f-4b42-8957-73fa1c9adfaa",-0.392805386068412,0.200874952672428,-0.986485724809251,0.2875
"6c4869c5-6ee2-d65c-ea48-1073f35416bb",0.275080052210707,0.0384490498734727,0.511711054547942,0.0375
"5ab17300-d46b-6523-2e98-6e42d98cecd4",-0.0176234131079667,0.0893352623774393,-0.124582088593373,0.1375
"5dcda0a6-f709-67aa-3618-4156888119eb",-0.115874982500068,0.0959298049820941,-0.327679769982229,0.0375
"2ac04a8c-b043-087e-746b-18c752874172",-0.365945090423429,-0.672583239570817,-0.0593069412760402,0.225
"db1ec4df-5546-618b-70a2-a131a01becbd",-0.286082736096005,-0.402070976566534,-0.170094495625477,0.275
"ac328baa-5b43-a0d2-4d18-61f8921cfa6b",0.660282013795005,1.16233394153704,0.158230086052969,0.4375
"baacd2d6-7f28-7156-7311-d419d0d5d3dc",0.115642047930129,-0.268059870794372,0.499343966654631,0.0125
"ebb61c55-7313-a096-d82e-f50ac44b0419",-0.191764263143091,-0.482496372641321,0.0989678463551393,0.0875
"e68dfc88-d7b9-fa95-7d92-95b78a03602b",-0.121038730601601,-0.408477824770259,0.166400363567057,0.025
"479af2eb-ff6d-9bd0-b092-8239f945f546",-0.0529278281657916,0.0405901006553622,-0.146445756986945,0.2875
"92e406bd-042a-f2f3-21e7-83ab81978d46",0.0748109872177081,-0.149852905636977,0.299474880072393,0.325
"c93f7b7c-2642-bbd5-8a7a-afb5c4f877c8",0.331561729354696,0.337267155122835,0.325856303586556,0.325
"e9ba1291-2954-48f9-6c7f-96f8adc6622a",-0.562611932242984,-0.130379453077923,-0.994844411408044,0
"e4670928-cae9-f1cf-5150-653f2b0fb8e7",-0.0729084164372581,0.0856138390671585,-0.231430671941675,0.025
"114567db-3cdb-2b89-36de-2b6bb35ac383",0.419304657621688,0.111735799637886,0.726873515605489,0.3125
"9a8f19e7-12b9-7890-1f2d-9d376b863105",-0.117084145076115,-0.0694175969378063,-0.164750693214423,0.325
"14969838-9747-fae9-fdf5-b8f8e07c9f2d",0.732827332955872,0.54517477664824,0.920479889263504,0.15
"a8901515-f270-bf50-5c78-cf9423fedf3c",0.190663726404266,0.780813075217558,-0.399485622409026,0.3625
"bfdb6e64-af3f-5af7-48dc-b46e5050a8a4",-0.364777849384288,-0.255012589330292,-0.474543109438284,0.075
"f05dd818-7414-b027-c678-31cb07471c70",0.509132912530557,0.854170531471741,0.164095293589373,0.0375
"0136a539-2195-6fac-a8fd-6ef59377628b",-0.067442707766021,-0.138315521412084,0.00343010588004154,0.2625
"ff8634fa-9f72-df76-3fea-f3143c805676",0.0191356331168735,0.414764040901818,-0.376492774668071,0.3125
"411c7d88-9618-b028-2f50-26ae94f7731d",-0.181655436766783,-0.434519919296793,0.0712090457632266,0.025
"2034a134-6b50-773a-9efd-cc608a49a5a4",-0.285724452093041,-0.787893468746678,0.216444564560596,0.0125
"bb0e9d04-2618-a8b4-a55c-6b99b77adc68",-0.208675671992969,-0.102914348006908,-0.31443699597903,0.0625
"0161013a-9f34-50e4-993f-0e96bcce53d0",0.0957877995283754,0.306730548474275,-0.115154949417524,0.0125
"121fe025-8e16-9cfe-e36d-b58ec88961de",0.305701687941102,-0.165944110712823,0.777347486595026,0.2
"0f9ced87-749d-f0bc-c595-d5745534ef09",-0.337873396083836,-0.412865159731962,-0.26288163243571,0.4375
"cb856a3b-976a-8a9a-3e78-40c2f0b491b0",0.306459754900899,0.0822375625939711,0.530681947207827,0.3625
"3b2c5039-4b6b-74b1-5bb6-8d07200bae8f",-0.0874497717717806,-0.0776928314055678,-0.0972067121379935,0.325
"e06a0271-f025-cb2b-2679-0be787a0f8bf",0.342098771208677,-0.0142297135187237,0.698427255936078,0.2625
"4b741b22-9057-99b7-05c9-68712b862e44",-0.383359197025216,-0.102524865057892,-0.664193528992541,0.0375
"c056882d-56ae-3403-3e52-5620a3eb50c7",0.0430381742884781,-0.190846314422275,0.276922662999231,0.325
"c3b2980d-3645-a839-4996-0a8a56eb5cbd",-0.303758692978482,-0.255880623404679,-0.351636762552285,0.0125
"31ad61ae-df50-74ca-001c-245d4c17d1f3",-0.0290501562508081,-0.0864794370229964,0.0283791245213801,0.525
"d143fc19-d40f-4e24-5f7d-da7bb4db2ec8",-0.540182537399922,-0.42755460666512,-0.652810468134724,0.0125
"18b49ce7-8c3a-114c-ae48-c11619179a36",0.110056911743666,0.371057714423315,-0.150943890935983,0.0875
"839977f4-638e-f095-6c26-e6e1d5581e20",0.844781990019946,0.85835945157586,0.831204528464031,0.5125
"5b25bc59-c205-ed19-01df-0cd28fda3da2",-0.477795701909484,-0.64182712856654,-0.313764275252429,0.675
"7676412a-ae05-a65b-631f-9eb7e4b8a8d3",0.605242551699591,0.566311770823825,0.644173332575357,0.0375
"158d5fc8-491a-95ef-530f-b875546e0c13",0.0695525563183644,0.0664676255322012,0.0726374871045277,0.2125
"11e2af0b-45ca-3767-c535-d600b3ce596a",-0.418421952983564,-0.21405599781821,-0.622787908148918,0.025
"b77f24c9-55ec-9955-34d2-3ba778eef75c",0.104811023181004,0.0670662385658998,0.142555807796108,0.0625
"577b3065-5427-bcfb-52a8-734a35f3c0b1",0.0812479730881169,0.0279398879894176,0.134556058186816,0.3125
"dbabe994-eccf-92b9-af4c-3a8c221497c1",0.167705591285975,0.316633398122035,0.0187777844499148,0.35
"f138a82e-ffe3-6da7-70ee-29e7bb73a213",0.921265641645567,1.14749634348294,0.695034939808193,0.1875
"e3408cb3-4e89-9bbf-3591-773d265c6331",-0.155489504993794,-0.505595198636448,0.194616188648861,0.525
"2e5dd656-4a70-fe74-2371-412bcf139928",0.253313655134275,0.5784239881933,-0.0717966779247498,0.025
"8d6c5d9e-f925-dc47-9a34-c75483f114ff",-0.152070382228734,-0.00603691767924693,-0.298103846778221,0.25
"e0265d7a-963b-f65d-4f09-8e1a4b359dc3",-0.122827849928016,-0.25090837786479,0.00525267800875763,0.0875
"632d20a8-ef9e-d424-b119-122e1283933d",0.463047129590313,0.489286542985386,0.436807716195241,0.025
"ecef00a9-94d4-9ac6-b985-3caf7b88a3ff",0.215955574960036,0.407942714820659,0.0239684350994126,0.0875
"698107e8-f7c4-e84e-60a6-7c66d603b801",0.285171583800923,-0.27049395663182,0.840837124233666,0.3125
"34586580-308e-1dbd-56a8-3f7209477e44",0.207858706599178,0.209141511620359,0.206575901577998,0.2375
"b2d82fb7-a1a6-c863-9d53-71f9405ab013",-0.494743308793657,-0.812697198427089,-0.176789419160225,0.2125
"97ff56e5-3b18-1605-ee5f-d8220722bb66",0.1543705122085,0.426994257240223,-0.118253232823222,0.375
"76ba365b-fb10-55f1-b14c-55bee79278d3",-0.150571651460221,-0.181983801139889,-0.119159501780553,0.7375
"8262c1c6-1c7a-77a4-0508-5f223b0f381b",-0.154359555209351,-0.453523159312737,0.144804048894035,0.025
"660256a4-987a-1c6f-e2ac-1e73c7c3e9bb",0.151939023075451,-0.145707894673467,0.449585940824369,0
"1def9a19-b1a5-de4c-d9ee-4fdf41547398",0.0866235145818356,-0.0918798873423943,0.265126916506066,0.025
"eb05b706-d8f5-b78f-7e27-1a07faf04e73",0.170171049362368,-0.584665557849679,0.925007656574414,0.525
"4b677373-c53d-e639-fe5f-ec2fabd9a858",-0.691586843515069,-0.693069286259905,-0.690104400770234,0.3875
"38aaa798-377d-81aa-7085-745baab94c20",0.494353806060047,0.461231410856616,0.527476201263478,0.0875
"389b91fd-da2d-0898-9683-ece84171fbf8",-0.0375052037506015,-0.437012991768839,0.362002584267636,0.05
"43220053-4f30-c9e5-58db-9bfc4fe26137",0.863407896346844,0.930366280910727,0.79644951178296,0.1375
"f19c5416-3f36-79ee-c369-3f1ee65ee8b4",0.172139514367158,0.542323307556517,-0.198044278822201,0.0375
"a1ebe507-518b-3728-3177-025e2b770677",-0.0682412955532161,-0.342091600141615,0.205609009035183,0.2125
"a627dd66-56d9-b753-a31d-d5fd48c0028b",0.511356765871002,0.620531454979252,0.402182076762752,0.025
"ca59d301-cad2-2758-7d3c-0c93d57b0e93",-0.0707019764885895,-0.333837257483108,0.192433304505929,0.3125
"a696a6be-6d01-75fc-bfaf-b4b09572421b",0.14672333854142,-0.245963662078687,0.539410339161527,0.025
"bbd884eb-e7c3-ae3d-b3a9-79525597314f",0.412350613825813,0.35137801260969,0.473323215041936,0.025
"1c4578f6-0452-4026-ad28-ba9c309c0a21",-0.525320701170071,-0.575775490249424,-0.474865912090717,0.025
"a721df0f-ee4e-43c6-c7fc-a0ecd98abcf4",0.0722651786659874,0.253127735520326,-0.108597378188352,0.2875
"b0e3ff26-e3f4-21e0-37cf-db18c31450be",0.274163739415932,0.113644713701726,0.434682765130139,0.0375
"7191c6f1-c1d8-9cc8-0715-c5b30b812478",0.526866598425385,0.639610211979196,0.414122984871574,0.1625
"d5739914-f999-d4a8-f6e7-9a03d27ef9bb",-0.0280105497648594,-0.0808807762522527,0.0248596767225338,0.075
"53154659-160a-16c2-259d-f996a58cf6d0",0.528967607481787,0.780097472640244,0.277837742323331,0.0625
"035a7026-b2f0-6f96-43c8-3b95118d8405",0.070479097781961,0.0225488175752623,0.11840937798866,0.0625
"c6a87439-e942-2ca4-4df7-c8aba50e6cd7",-0.113879802385393,0.136885292925474,-0.36464489769626,0.3625
"5e02f930-d668-cfd9-72b9-01ee7d3928b0",-0.426416095228764,-0.376275764229961,-0.476556426227567,0.075
"1d587f62-1132-a2fa-2c96-192505d7beea",0.0393599782945486,0.616440486083322,-0.537720529494225,0.0375
"d6061fed-6ede-80b5-72ce-741b96f513c2",0.0375633987357751,0.211494552389637,-0.136367754918087,0.2875
"0ec9b36c-b561-331b-3ab8-66ca91b30b86",0.193713295536534,-0.0102775625872006,0.397704153660269,0.05
"864642bc-0c91-0955-7f51-d19810ecc1f5",0.000954720950776575,0.127499194693073,-0.125589752791519,0.0125
"722e6300-8686-ac88-bd0b-f336076c0dea",0.188869789247611,-0.162006721113673,0.539746299608896,0.2375
"263e5ac9-1357-c42e-8150-ab903b53b707",0.753685690006132,0.753160684858855,0.754210695153408,0
"99d38c5a-4984-b56d-2999-9965e9ec70c7",-0.0138082807380029,0.412891137855711,-0.440507699331717,0
"219948ab-f4b3-107d-9fd8-1578af1086c1",0.0490026400469053,-0.495076549039454,0.593081829133265,0.025
"382b383d-49c6-adb4-51c8-a0eef261e33f",0.153858738913122,0.152223837394683,0.155493640431561,0.0125
"31e84e1e-b95f-b64e-7b73-14c182433ccf",0.0932708982778534,0.0364774801286864,0.15006431642702,0.3875
"7074b144-562c-ce06-3ea1-a7033e1b57f6",0.647622956858644,0.928705238853371,0.366540674863917,0.1375
"6cd7dbf2-8060-54d8-8733-f97626eff5cc",0.0837622238230965,-0.0440180693663604,0.211542517012553,0.25
"78d5b939-feb1-3596-eda8-e7efa12612b1",0.312394255991822,-0.611305275881056,1.2360937878647,0.5
"055cbea1-52ed-56dd-eac8-bf50e217cbb9",1.40170666463621,1.52509391834321,1.27831941092922,0.425
"a4c79356-1427-31cd-e92a-be0b416e59b0",0.118263151876291,0.264522754998231,-0.0279964512456493,0.35
"16502f33-a320-a98c-fb83-07d889ad5f90",0.0738160665663182,0.203104308404864,-0.0554721752722279,0.375
"d86725af-3638-fd98-9370-7384b87138bd",-0.3100460237108,-0.405652690325061,-0.21443935709654,0.275
"6729f0e0-c1a4-e164-5181-4e83f18bc7f6",0.154687222233017,0.299275236062928,0.0100992084031057,0.075
"d6b4ee1a-e4fa-cd31-31ee-8acabee2b580",0.0904608719479989,0.0622256472001356,0.118696096695862,0.05
"095af862-560b-d6f1-7058-4b832460c168",0.169350978565545,0.427226765927838,-0.0885248087967493,0.0125
"acffa5df-d33e-e4f7-1ac9-4809c2cc5a52",-0.0129083004598619,0.427882838870603,-0.453699439790327,0.2875
"9a92c2ab-5c28-0c23-a400-7bbc9314225b",0.494172770597499,0.87998618706021,0.108359354134789,0.0625
"555b8a30-aba4-6d66-3075-4f0247f1a72f",0.517153182990388,0.421666257759901,0.612640108220876,0.0375
"f190441d-2a4d-6758-52b9-353816968a39",-0.823175223539085,-0.903382647530975,-0.742967799547194,0
"f3f0ffe5-7a5f-e881-cd50-429184685330",-0.202446961446103,-0.51329478496865,0.108400862076444,0.0125
"1999984c-3b8b-5688-521d-b5df7bcbcd1a",0.760940266546048,0.841406924711656,0.680473608380439,0.325
"1814896e-68b2-cdd3-5b2b-7b734d418880",-0.107807938158156,-0.0640232986162482,-0.151592577700063,0.0375
"bb298397-3f44-4148-5aef-d7f7e198d8f6",-0.197646346550192,-0.11738330541835,-0.277909387682034,0.025
"8a7e1765-5471-d4f6-fb63-2539a0f174b6",0.345129990670612,0.436975520549232,0.253284460791991,0.025
"827680c4-91ea-c218-c064-b53fb4f65dc7",0.1945029763352,0.152838337672837,0.236167614997563,0.1125
"ec40eee7-8be9-d361-c484-8b9caf06b57d",-0.0334493915095815,-0.344847371652706,0.277948588633543,0.1875
"b10abe79-0a87-fcdf-cbbe-b09795c34152",-0.0896380359671354,0.152667819390681,-0.331943891324952,0.225
"374f779f-408a-47c0-f75e-c5861b5a36c8",-0.227068598734355,-0.551144898242316,0.0970077007736064,0.0125
"f86b9fbe-c1ec-a61e-0ba1-5810b30e52e3",0.649052565208131,0.665125724076779,0.632979406339483,0.0125
"c20cbb2d-61c6-d40b-d118-b6ee977d8551",0.363212416167383,0.119941467602537,0.606483364732229,0.0625
"27049a9a-3974-bf85-c5dc-1157f82f128c",0.286269096326868,0.416330862466074,0.156207330187661,0.05
"15f1af08-607e-cae6-9f37-87f2a63a3561",-0.266901904721023,-0.0895475385437681,-0.444256270898278,0.0125
"ce1a92c8-05bf-b284-b99b-4fddbaabe284",0.432664862984586,0.756159071055335,0.109170654913837,0.025
"35d8c265-a10d-0155-c25b-af11ca61a6a5",0.109956509826562,0.145769817559422,0.0741432020937024,0.2875
"6d42a46a-88de-8b41-41d9-c8044d815ec5",-0.169547844802671,0.0851638010379468,-0.424259490643288,0.325
"d715bf77-8eb0-bb3a-4076-4c95b10e074b",0.401727175954066,0.765034492979066,0.0384198589290654,0.0375
"b249067b-62a2-347d-5bce-366d341dbc01",0.198961132179379,-0.109899358320498,0.507821622679256,0.2625
"5bfb94f3-4b0b-3658-975a-ba922714ffd7",-0.489656509965531,-0.471381292466394,-0.507931727464668,0.025
"f66c388f-6211-79ae-bb5e-001ad3801f3f",-0.0847386669644581,-0.349545607466631,0.180068273537715,0.0875
"9fae8b21-c832-4703-5b32-09adb3eed894",0.0117326206280576,0.10864796088717,-0.0851827196310548,0.2875
"970f0c94-f2b0-5b1b-ec37-eab1ed357674",0.315733720540632,-0.212298869362982,0.843766310444247,0.3625
"f3a424c6-6e40-010f-56b1-fcd61831f7f7",0.0954397668717272,-0.301998282158952,0.492877815902406,0.2375
"51d75d78-edf8-d35c-5162-c1d3779aebd8",0.141980415344367,0.0936389645157398,0.190321866172994,0.0625
"1e997613-004e-bca6-e19c-027a8e7b5458",0.0597184660343944,-0.0795155605769433,0.198952492645732,0.1875
"416f3664-3e45-d66a-d1c6-3465f6d7086a",-0.556298758799195,-0.274166050105195,-0.838431467493195,0.4625
"4b4cdf84-6c7c-837b-5752-4dac2464d744",0.366599656171597,0.455505453156746,0.277693859186448,0.0375
"67b9dbe1-2d24-245b-9c4a-016bcbd6a0d3",0.0428317360004997,0.0851588941834279,0.000504577817571527,0.3
"df2f73c4-850c-284b-cb73-ff707c089da8",0.724953963966001,0.87451540676684,0.575392521165162,0.3625
"2ca6cc52-d647-8c15-c827-05a1f914c38d",0.0963506429501395,0.638322287281149,-0.44562100138087,0.0125
"e49add24-c58e-cd07-bba2-520ac4671713",0.152198738713829,0.348876217640412,-0.0444787402127542,0.2625
"476b9777-d74d-f835-249a-cd3d6d0d6e25",0.200105319012285,0.569040465909391,-0.168829827884821,0.0875
"e5513244-4ccd-1aa0-278b-b4119b44004b",0.359929548982108,0.290837565999745,0.429021531964472,0.125
"afc97cce-1383-d2a6-c63e-f6caf6a53c60",0.563845548862979,0.36085227831849,0.766838819407469,0.0125
"6f4723b0-60a9-b76d-f93a-abc4149dfd01",-0.027772663425352,0.109157152095582,-0.164702478946286,0.3
"552a3015-e0d1-4c96-de4c-e47bf2a2abef",-0.269611056379721,-0.626421142900102,0.0871990301406599,0.35
"6e0f5329-fd72-7ece-caa0-065ab95bbbef",-0.124717687855142,-0.0167141784076982,-0.232721197302586,0.0625
"f9be3ba2-870c-add9-5eac-af441d878ff0",-0.17165249046343,-0.425056512140962,0.0817515312141015,0
"4b8510ae-b1b4-3d20-3e2d-b9d8018de14e",0.208935705771858,0.45730860143254,-0.0394371898888234,0.025
"bbeddd43-f7ce-07d6-086c-154493e4b979",0.225262864637795,0.254737154912117,0.195788574363474,0.25
"2397074d-cfdf-1410-322e-a756abe4a0fb",0.27058465712816,0.804218877387128,-0.263049563130808,0.0625
"dd08c2b4-52b1-2346-ba2a-ca540df52974",-0.0189746519589284,0.124348205501162,-0.162297509419019,0.15
"32c929dd-6bed-ab98-49a7-75d50f1df33d",0.652025271460197,0.933449453284329,0.370601089636064,0.125
"fa1f2529-1427-59fe-1c74-03a8f237999a",0.757262379615146,0.318674882357677,1.19584987687261,0.1
"35db83f2-837f-d3da-38d6-b85667e49a83",0.398958054527359,0.102120135781472,0.695795973273247,0.0375
"bd5d89e7-7793-47b3-b12d-25608fb4e9a0",0.364551227575886,0.426768850618998,0.302333604532773,0.275
"0d8e7d3b-ac2a-9cd8-05d8-26e5b2a5b6fe",0.172886307812784,0.0419511189367528,0.303821496688815,0.1875
"3bb8a55f-99b8-ca9c-19a1-c79a08123c4d",0.427991486476651,-0.0407465054455081,0.89672947839881,0.0375
"99e4e99c-b779-9f72-b06b-78c9afb3cb6f",0.333757334755165,0.209132030171597,0.458382639338733,0.0125
"e98331fd-4b22-0161-16a4-6fef90e36862",0.252444415166018,0.396993175908775,0.107895654423261,0.225
"8e61eb6b-3c91-59be-d172-59643c10274c",0.576838976797296,0.701542192482303,0.452135761112289,0.1375
"63c0f951-745e-b23a-684c-7ed2cf6fef4b",0.467411108881379,0.657670588390649,0.277151629372109,0.275
"f711a874-d3ca-ffcd-a28d-915dd3ed7230",-0.311552591324396,-0.409706179722402,-0.213399002926391,0.4625
"7ee50b3d-7435-397e-f1c4-3d6b21952409",-0.351821030598602,-0.645940797048634,-0.0577012641485698,0.05
"9991082a-ff96-b61c-d0ff-41531edfd527",0.143995273978488,0.20246662669042,0.0855239212665565,0.0625
"ddd4f7ad-e657-28ba-44b5-665661e7774e",0.52544908013061,0.574052761464576,0.476845398796645,0.0375
"fcbad20e-38f6-e98a-5c42-0af49e2efc00",0.679044206699695,0.876340027020514,0.481748386378875,0.0875
"356d6dd4-c9bf-f2cd-fff0-361a366ed3a9",0.62501536756376,0.531353949365439,0.71867678576208,0.0625
"a0ce35b1-dfb5-f3b7-a76d-c42cde42e47f",-0.0632124038141468,-0.426666394272577,0.300241586644283,0.025
"0cd2539c-ae3b-3dc2-06ec-d533ab9642f4",0.221770265185542,0.541106510818826,-0.0975659804477417,0.075
"43bda832-7ca1-fa93-9329-5da3b4ab3995",-0.0563324393237286,0.00707857314805872,-0.119743451795516,0.275
"9752b6a2-43b0-5873-f227-e59fd05fd462",0.382820959474887,0.641369627313601,0.124272291636173,0.2
"ffd74824-2704-c81c-acf8-1d783a7474e6",-0.563377994616857,-0.690423951792783,-0.436332037440931,0.375
"4d9b610f-b9a8-d944-90b0-e25e22757f3e",-0.15464385885703,-0.0953105347579904,-0.213977182956069,0.0375
"e167e286-557a-4963-dd98-ab6a58baa1d4",0.116096513224541,-0.100237489363087,0.33243051581217,0.0125
"e819c98b-5846-ed38-0b39-5eceddfb3fc5",0.384627165930572,0.401657676340791,0.367596655520353,0.0625
"049b2595-3885-fea6-c4d0-709a5d699ee3",-0.108515056270473,-0.331489829987108,0.114459717446162,0.0125
"ba4986df-d14c-a3b6-f4f0-babdbb620c12",-0.914859529361208,-1.10681135434401,-0.722907704378405,0.3
"e7480404-2f10-9752-48b3-3f04377f9265",0.522910298840607,0.492898243405158,0.552922354276056,0.025
"5f218367-f122-ed9e-af14-cf86485ad512",-0.579915620265639,-0.813629122628716,-0.346202117902561,0.0875
"0704ecb5-6a08-3e11-768b-253e8fc58854",0.0325472020456869,-0.116235457069018,0.181329861160392,0.1875
"bcae5efe-669c-7d95-da44-fcef83448b25",0.0194992315887479,0.355753140184138,-0.316754677006642,0.0375
"79a29c99-f48e-96e6-734a-4cdb4a829631",0.340811974693041,0.376312007278555,0.305311942107526,0.075
"ed150dbc-d0f0-a9e1-9959-06e889305530",0.551221129285209,0.572231862094622,0.530210396475797,0.0625
"7022386b-311f-06cd-6ded-b5260d58a745",-0.202950706448639,-0.296318785365589,-0.109582627531689,0.075
"485e80a9-4511-cc7e-799e-aa5bdca4c159",0.712171854490433,0.376027961795391,1.04831574718547,0.1125
"38a637de-0272-88ef-5307-64dc4e389c46",0.155716957394837,0.310420852336692,0.00101306245298168,0.2875
"59bea4c8-1467-67c9-fd9f-ed731091c8a6",-0.43015637320369,-0.567085885272863,-0.293226861134517,0.35
"03134013-24ad-709b-6c70-6adf860f856a",-0.241064229647119,-0.350220020869347,-0.131908438424891,0.45
