caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.27588958E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	3.0	1.0	1.0	0.0	0.0	5.0	0.0	58.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1956.0
2.27589111E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	3.0	0.0	35.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	1.0	2.0	3.0	5.0	5.0	1.0	2.0	1979.0
2.27589789E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	7.0	10.0	0.0	0.0	1.0	1.0	4.0	1.0	52.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1962.0
2.27592072E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	0.0	32.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1982.0
2.275952E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	1.0	0.0	0.0	4.0	0.0	69.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1945.0
2.27595586E8	0.0	1.0	0.0	1.0	0.0	1.0	0.0						0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	1.0	97.0	1.0	1.0	0.0	0.0	6.0	1.0	61.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	7.0	1.0	1953.0
2.27601086E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	6.0	0.0	0.0	1.0	1.0	3.0	1.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1953.0
2.27611982E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	4.0	1.0	1.0	0.0	0.0	3.0	0.0	51.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1963.0
2.27612087E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	24.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1990.0
2.27624752E8								0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	4.0	0.0	50.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	6.0	2.0	1964.0
2.27660351E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	7.0	97.0	0.0	0.0	1.0	1.0	4.0	1.0	59.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1955.0
2.2766673E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	2.0	1.0	1.0	0.0	0.0	5.0	0.0	45.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1969.0
2.27673849E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	4.0	1.0	1.0	0.0	0.0	4.0	0.0	47.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1967.0
2.27674139E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	0.0	0.0	0.0	1.0	2.0	0.0	60.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	1.0	2.0	3.0	2.0	3.0	1.0	2.0	1954.0
2.27674325E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	5.0	0.0	1.0	0.0	0.0	4.0	1.0	44.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	1.0	1.0	1970.0
2.2768883E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	1.0	64.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1950.0
2.27703962E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	8.0	0.0	0.0	1.0	1.0	5.0	1.0	42.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	5.0	5.0	1.0	1.0	1972.0
2.27711159E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	75.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1939.0
2.27726275E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	0.0	39.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1975.0
2.27739612E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	11.0	1.0	1.0	0.0	0.0	5.0	0.0	50.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1964.0
2.27746723E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0	6.0	0.0	1.0	0.0	0.0	5.0	0.0	56.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1958.0
2.27782278E8								0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	4.0	8.0	0.0	0.0	0.0	0.0	3.0	0.0	36.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1978.0
2.27782652E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	8.0	97.0	0.0	0.0	0.0	0.0	3.0	0.0	58.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1956.0
2.27782755E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	11.0	1.0	1.0	0.0	0.0	5.0	0.0	59.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	1955.0
2.27788668E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	9.0	0.0	0.0	1.0	1.0	3.0	0.0	69.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1945.0
2.27813233E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	45.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	2.0	1.0	2.0	5.0	3.0	1.0	8.0	1.0	1969.0
2.27850406E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	5.0	0.0	0.0	1.0	1.0	5.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1948.0
2.2785229E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0		5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	1.0	63.0	0.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	7.0	1.0	1951.0
2.27852312E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	4.0	1.0	1.0	0.0	0.0	4.0	1.0	53.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	2.0	2.0	5.0	3.0	5.0	1.0	1.0	1961.0
2.27860216E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	5.0	3.0	0.0	0.0	0.0	1.0	3.0	1.0	57.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1957.0
2.27860288E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	15.0	1.0	1.0	0.0	0.0	6.0	1.0	56.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1958.0
2.27863835E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	6.0	1.0	1.0	0.0	0.0	3.0	0.0	66.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	1.0	2.0	2.0	2.0	2.0	6.0	2.0	1948.0
2.27871132E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	3.0	1.0	1.0	0.0	0.0	6.0	0.0	54.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	1.0	7.0	2.0	1960.0
2.27875993E8								0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	3.0	97.0	0.0	1.0	0.0	0.0	2.0	0.0	20.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	1994.0
2.27886521E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	68.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	5.0	1.0	1.0	1946.0
2.27894536E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	4.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	24.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	4.0	4.0	2.0	5.0	5.0	3.0	1.0	2.0	1990.0
2.27914035E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	5.0	0.0	0.0	1.0	1.0	4.0	1.0	63.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1951.0
2.27921383E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	1.0	43.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	5.0	3.0	2.0	1.0	1971.0
2.27929629E8	0.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	2.0	8.0	1.0	1.0	0.0	0.0	6.0	1.0	38.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1976.0
2.27931998E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0	9.0	1.0	1.0	0.0	0.0	6.0	1.0	53.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1961.0
2.27937295E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	51.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	5.0	3.0	1.0	1.0	1963.0
2.27968679E8								0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	5.0	0.0	0.0	1.0	1.0	4.0	1.0	46.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Independent"	1.0	2.0	2.0	2.0	4.0	3.0	1.0	1.0	1968.0
2.27975443E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	97.0	0.0	0.0	0.0	1.0	4.0	0.0	55.0	0.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	6.0	2.0	1959.0
2.279887E8	0.0	1.0	1.0	0.0	1.0	0.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	6.0	97.0	0.0	0.0	1.0	1.0	3.0	0.0	57.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1957.0
2.27988964E8								0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		0.0			2.0	8.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	39.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1975.0
2.28011945E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	7.0	0.0	0.0	1.0	1.0	3.0	1.0	55.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1959.0
2.28018658E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	7.0	1.0	1.0	0.0	0.0	4.0	0.0	35.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1979.0
2.28032159E8													0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	7.0	0.0	0.0	1.0	1.0	4.0	0.0	64.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1950.0
2.28032244E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	0.0	64.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1950.0
2.28048025E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	97.0	0.0	0.0	0.0	1.0	2.0	1.0	70.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1944.0
2.28056487E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	5.0	0.0	0.0	1.0	1.0	5.0	1.0	53.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1961.0
2.28072699E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	4.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	48.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1966.0
2.28083597E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0	7.0	1.0	1.0	0.0	0.0	6.0	0.0	61.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1953.0
2.28091791E8	0.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	42.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	1.0	1972.0
2.28097663E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	11.0	1.0	1.0	0.0	0.0	6.0	0.0	29.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	4.0	2.0	1985.0
2.28111647E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	6.0	4.0	6.0	0.0	0.0	0.0	0.0	6.0	0.0	62.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	2.0	3.0	2.0	3.0	3.0	2.0	1952.0
2.28114389E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	6.0	1.0	1.0	0.0	0.0	3.0	0.0	27.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	6.0	2.0	1987.0
2.28129803E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	97.0	0.0	0.0	0.0	1.0	4.0	0.0	43.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1971.0
2.2813106E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	9.0	0.0	0.0	0.0	1.0	5.0	1.0	56.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1958.0
2.28133265E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	4.0	0.0	0.0	1.0	1.0	3.0	0.0	70.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1944.0
2.28135705E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	7.0	0.0	0.0	1.0	1.0	2.0	1.0	68.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	1.0	2.0	1.0	1.0	1946.0
2.28143361E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	56.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1958.0
2.28143379E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	4.0	0.0	1.0	0.0	0.0	2.0	0.0	63.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	1951.0
2.28148888E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	1.0	44.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0	1970.0
2.28181704E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	10.0	0.0	0.0	1.0	1.0	4.0	1.0	51.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1963.0
2.28182919E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	65.0	0.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	2.0	3.0	2.0	5.0	1.0	1949.0
2.28182992E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	0.0	0.0	3.0	0.0	51.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	3.0	3.0	3.0	2.0	1.0	2.0	1963.0
2.2818929E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	5.0	11.0	0.0	0.0	0.0	1.0	2.0	1.0	55.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	2.0	3.0	1.0	1.0	1959.0
2.28203472E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	8.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	61.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	5.0	5.0	3.0	1.0	2.0	1953.0
2.28206898E8								1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	65.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1949.0
2.28210412E8								1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	1.0	4.0	1.0	1.0	0.0	0.0	2.0	1.0	55.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	1.0	2.0	2.0	4.0	2.0	1.0	1.0	1959.0
2.28213921E8								0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		0.0		1.0	3.0	8.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	29.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1985.0
2.28214005E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	6.0	1.0	1.0	0.0	0.0	3.0	0.0	22.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1992.0
2.28214143E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	8.0	97.0	0.0	0.0	0.0	0.0	3.0	1.0	55.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	1959.0
2.28220417E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	8.0	97.0	0.0	0.0	0.0	0.0	1.0	0.0	37.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1977.0
2.28220667E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	6.0	0.0	0.0	1.0	1.0	2.0	0.0	55.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	4.0	5.0	3.0	3.0	5.0	1.0	2.0	1959.0
