id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
10653	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	43	4.0	1.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10660	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	7.0	"Left"	24	4.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
10663	2	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"Unchanged"	0.0	8.0	"Center-Left"	52	4.0	0.0	0.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
10664	4	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	108	"Unchanged"	1.0	10.0	"Left"	32	2.0	1.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10665	4	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"Unchanged"	1.0	10.0	"Right"	20	2.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10666	1	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"A Little Worse"	0.0	2.0	"Right"	43	3.0	0.0	0.0	2.0	0.0	2.0	2.0	5.0	0.0	5.0	5.0
10668	1	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"Improved a Little"	1.0	9.0	"Center-Right"	34	4.0	0.0	1.0	9.0	0.0	9.0	9.0	4.0	0.0	4.0	4.0
10669	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"A Little Worse"	0.0	3.0	"DK"	26	2.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
10671	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	3.0	"Center-Left"	41	3.0	1.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
10672	2	"Unchanged"	"Improved a Little"	1	"Improved a Lot"	"Caxias do Sul"	108	"Unchanged"	0.0	18.0	"DK"	36	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10673	18	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Lot Worse"	0.0	7.0	"DK"	53	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10674	4	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	108	"A Little Worse"	1.0	8.0	"Right"	51	3.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10675	2	"Unchanged"	"DK"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	0.0	18.0	"DK"	21	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10676	1	"A Little Worse"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	108	"Improved a Little"	0.0	7.0	"DK"	31	4.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10677	1	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	108	"A Lot Worse"	0.0	5.0	"DK"	25	2.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10678	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	108	"Unchanged"	0.0	18.0	"DK"	48	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10679	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	5.0	"Center"	37	3.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
10680	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	10.0	"DK"	49	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10682	1	"A Lot Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	54	5.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10684	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	0.0	19.0	"Center-Right"	23	3.0	0.0	0.0	999.0	1.0	6.0		4.0	0.0	4.0	4.0
10686	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	6.0	"DK"	50	3.0	1.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10687	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	10.0	"Does Not Understand Terms"	45	4.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10688	5	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	108	"A Lot Worse"	0.0	9.0	"Does Not Understand Terms"	30	2.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10689	1	"Improved a Lot"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	1.0	18.0	"DK"	34	1.0	0.0	1.0	999.0	1.0	6.0		999.0	1.0	3.0	
10690	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Little Worse"	0.0	5.0	"Right"	52	4.0	1.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10691	17	"Improved a Little"	"DK"	1	"Unchanged"	"Caxias do Sul"	108	"Improved a Little"	0.0	8.0	"Center-Right"	54	2.0	0.0	0.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
10692	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"A Lot Worse"	0.0	3.0	"Does Not Understand Terms"	52	5.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
10693	17	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	108	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	72	5.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10694	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	108	"Unchanged"	0.0	10.0	"Left"	31	3.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10695	1	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	108	"A Lot Worse"	0.0	5.0	"Center-Right"	16	2.0	0.0	0.0	5.0	0.0	5.0	5.0	4.0	0.0	4.0	4.0
10696	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	1.0	10.0	"Right"	77	4.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10697	1	"Improved a Little"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	8.0	"Left"	50	2.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10699	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	6.0	"Left"	39	3.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
10703	4	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	7.0	"Right"	38	2.0	1.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10706	17	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Little Worse"	0.0	6.0	"Center"	59	3.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
10707	17	"Improved a Little"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Little Worse"	0.0	5.0	"Center-Right"	40	2.0	0.0	0.0	5.0	0.0	5.0	5.0	4.0	0.0	4.0	4.0
10709	18	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	2.0	"Does Not Understand Terms"	55	4.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
10710	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	3.0	"Right"	74	3.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
10711	5	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Lot Worse"	0.0	8.0	"Right"	72	3.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10712	1	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	5.0	"Left"	37	2.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10713	2	"Improved a Little"	"Improved a Lot"	1	"Unchanged"	"Caxias do Sul"	109	"Improved a Little"	0.0	18.0	"Left"	23	2.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10714	17	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	8.0	"Left"	18	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10715	4	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	109	"Improved a Lot"	1.0	10.0	"Center"	25	2.0	1.0	1.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
10716	4	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	43	5.0	1.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10717	1	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	3.0	"Center-Right"	47	4.0	0.0	0.0	3.0	0.0	3.0	3.0	4.0	0.0	4.0	4.0
10718	2	"A Lot Worse"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	109	"A Lot Worse"	0.0	5.0	"Left"	29	5.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10719	4	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	1.0	8.0	"Right"	52	5.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10720	4	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"Unchanged"	0.0	9.0	"Right"	59	4.0	1.0	0.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10721	1	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	1.0	8.0	"Right"	67	3.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10722	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	8.0	"Left"	32	4.0	1.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10723	5	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	5.0	"Right"	47	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10724	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	6.0	"Left"	44	5.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
10725	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"Unchanged"	0.0	2.0	"Center"	25	4.0	0.0	0.0	2.0	0.0	2.0	2.0	3.0	0.0	3.0	3.0
10726	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	7.0	"Right"	57	3.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10727	18	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	3.0	"Center-Left"	65	4.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
10728	18	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	6.0	"DK"	28	4.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10731	4	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	1.0	8.0	"DK"	39	4.0	1.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10735	18	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	10.0	"NR"	58	4.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10736	4	"A Lot Worse"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	1.0	10.0	"Right"	30	5.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10737	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	109	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	59	3.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10738	18	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	5.0	"Does Not Understand Terms"	56	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10739	4	"A Little Worse"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	109	"Unchanged"	1.0	9.0	"NR"	24	4.0	1.0	1.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10740	1	"Improved a Little"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	109	"A Little Worse"	0.0	9.0	"Center-Left"	29	2.0	0.0	0.0	9.0	0.0	9.0	9.0	2.0	0.0	2.0	2.0
10741	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	2.0	"Left"	19	3.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
10743	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	109	"Unchanged"	0.0	6.0	"Center-Right"	59	3.0	0.0	0.0	6.0	0.0	6.0	6.0	4.0	0.0	4.0	4.0
10744	18	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	45	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10746	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	10.0	"DK"	60	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10747	5	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"Unchanged"	0.0	3.0	"DK"	18	3.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
10748	4	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	10.0	"Right"	37	4.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10749	1	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"Unchanged"	0.0	18.0	"Right"	24	3.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10751	18	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	8.0	"Right"	69	4.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10752	2	"Improved a Lot"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Lot Worse"	0.0	3.0	"Left"	49	1.0	0.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
10753	2	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	18.0	"NR"	46	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10754	5	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Lot Worse"	0.0	18.0	"Left"	27	3.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10760	1	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	1.0	8.0	"Right"	74	3.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10761	18	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	37	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10763	2	"Improved a Lot"	"Improved a Lot"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	18.0	"Left"	47	1.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10764	18	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	0.0	"NR"	42	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10765	4	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	10.0	"Right"	58	4.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10766	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	1.0	8.0	"Center"	38	3.0	1.0	1.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
10767	2	"Improved a Little"	"Improved a Lot"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	18	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10769	1	"A Lot Worse"	"Improved a Lot"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	1.0	10.0	"Left"	45	5.0	0.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10770	4	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	6.0	"NR"	44	5.0	1.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10772	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	109	"Unchanged"	0.0	3.0	"Right"	19	3.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
10773	17	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	77	5.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10774	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	8.0	"Center-Left"	56	3.0	0.0	0.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
10775	4	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	1.0	6.0	"Center-Right"	73	3.0	1.0	1.0	6.0	0.0	6.0	6.0	4.0	0.0	4.0	4.0
10776	18	"Unchanged"	"Improved a Lot"	1	"A Little Worse"	"Caxias do Sul"	109	"Improved a Little"	1.0	18.0	"Does Not Understand Terms"	68	3.0	0.0	1.0	999.0	1.0	6.0		999.0	1.0	3.0	
10777	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	5.0	"NR"	55	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10778	18	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	7.0	"DK"	49	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10779	4	"Improved a Lot"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	1.0	10.0	"DK"	17	1.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10782	5	"A Lot Worse"	"DK"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	0.0	"Does Not Understand Terms"	69	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10783	18	"Unchanged"	"Improved a Little"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	0.0	"Right"	39	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10784	5	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	0.0	"Does Not Understand Terms"	16	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10785	2	"A Lot Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Lot Worse"	0.0	6.0	"DK"	50	5.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10786	2	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	5.0	"Left"	34	3.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10787	1	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	7.0	"Right"	19	2.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10788	18	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	7.0	"Center"	48	4.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10789	18	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	109	"Improved a Little"	1.0	8.0	"DK"	43	2.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10790	1	"A Little Worse"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	109	"Unchanged"	0.0	8.0	"DK"	71	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10791	1	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"Improved a Little"	0.0	6.0	"Center"	60	5.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
10792	1	"A Little Worse"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	0.0	5.0	"Center"	48	4.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
10796	1	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Lot Worse"	0.0	6.0	"Does Not Understand Terms"	55	4.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10797	4	"A Little Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	109	"NR"	0.0	8.0	"Right"	69	4.0	1.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10800	18	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	19.0	"Left"	62	3.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10801	5	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"Unchanged"	0.0	2.0	"Does Not Understand Terms"	80	4.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
10803	1	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Little Worse"	1.0	8.0	"Does Not Understand Terms"	60	5.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10805	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"Unchanged"	0.0	3.0	"DK"	46	4.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
10806	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	19.0	"Left"	32	4.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10809	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Lot Worse"	0.0	1.0	"Left"	31	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
10810	1	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	0.0	9.0	"Right"	23	3.0	0.0	0.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10811	1	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	0.0	19.0	"DK"	66	5.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10812	17	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	109	"A Lot Worse"	0.0	5.0	"NR"	35	2.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10813	1	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	109	"A Lot Worse"	1.0	10.0	"DK"	78	2.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10817	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	109	"A Little Worse"	1.0	8.0	"Center-Right"	56	3.0	1.0	1.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
10819	18	"A Little Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	109	"A Little Worse"	0.0	1.0	"DK"	58	4.0	0.0	0.0	1.0	0.0	1.0	1.0	999.0	1.0	3.0	
10820	4	"Improved a Lot"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	109	"A Little Worse"	1.0	8.0	"Does Not Understand Terms"	51	1.0	1.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10821	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	109	"A Lot Worse"	1.0	8.0	"Right"	66	4.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10822	2	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	109	"Unchanged"	0.0	3.0	"Center-Left"	43	3.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
10824	1	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	109	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	64	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
