speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
164	1993	"CA"	1975	2.7253449E-5	7.631649E-5	-10.5103304739	-9.48062152209	829	4640	"dem"	7	0.0629851	0	0	0	0	1	47.32	1992	7	0.7318435	3972049.0	78.0	26.0	2239.1824	18.0	-2.764857	0.0	0.7318435	0.5355949	0.39197162	1	1	1	1	1	1
1381	1993	"TX"	1985	2.6778747E-5	3.079906E-5	-10.5279019851	-10.3880263576	197	348	"repub"	19	0.0102909	0	0	0	0	1	55.84	1992	19	0.28004342	3972049.0	632.0	246.0	3118.1057	8.0	-4.576495	1.0	0.28004342	0.07842432	0.021962214	1	1	1	1	1	1
582	1993	"KY"	1971	3.1049607E-5	3.0134755E-5	-10.3799244152	-10.4098313616	353	739	"dem"	3		0	0	0	0	1	5.48	1992	3	0.5768095	3972049.0	265.0	92.0	30.0304	22.0		0.0	0.5768095	0.33270922	0.19190985	0	0	0	0	0	0
1498	1993	"VA"	1977	1.2951137E-5	2.3947698E-5	-11.2543269248	-10.6396383966	419	923				0	0	0				1992			3972049.0	684.0	258.0		16.0		0.0				0	0	0	0	0	0
134	1993	"CA"	1981	4.981254E-5	7.9284524E-5	-9.90724379978	-9.44246765054	488	1635	"repub"	52	0.0098922	0	0	0	0	1	12.4	1992	52	0.47918558	3972049.0	63.0	26.0	153.76	12.0	-4.6160088	1.0	0.47918558	0.22961882	0.110030025	1	1	1	1	1	1
1449	1993	"TX"	1973	1.1639611E-5	4.1294024E-7	-11.361096501199999	-14.6999629417	2	2	"dem"	2	0.029474	0	0	0	0	1	12.54	1992	2	0.54570603	3972049.0	661.0	246.0	157.2516	20.0	-3.5242467	0.0	0.54570603	0.2977951	0.16250856	1	1	1	1	1	1
1458	1993	"UT"	1981	1.43622165E-5	3.8420483E-5	-11.1509096466	-10.166919808200001	502	1161	"repub"	1	0.153607	0	0	0	0	1	39.92	1992	1	0.30449507	3972049.0	665.0	252.0	1593.6062	12.0	-1.8733579	1.0	0.30449507	0.092717245	0.028231943	1	1	1	1	1	1
1255	1993	"PA"	1993	3.7102407E-5	2.1764043E-5	-10.2018287182	-10.7352513363	83	101	"dem"	15	0.0099718	0	0	0	0	1	5.64	1992	15	0.5317019	3972049.0	573.0	217.0	31.809599	0.0	-4.607994	0.0	0.5317019	0.28270695	0.15031582	1	1	1	1	1	1
335	1993	"FL"	1981	1.7303115E-5	3.1951466E-5	-10.964624015	-10.3512925168	168	248	"repub"	22	0.1520139	0	0	0	0	1	16.72	1992	22	0.5444485	3972049.0	159.0	50.0	279.55838	12.0	-1.8837833	1.0	0.5444485	0.29642415	0.1613877	1	1	1	1	1	1
593	1993	"LA"	1987	2.052178E-5	1.3516511E-5	-10.7940238009	-11.211598589600001	50	80	"repub"	6	0.4157526	0	0	0				1992	6	0.40476727	3972049.0	272.0	98.0		6.0	-0.8776649	1.0	0.40476727	0.16383655	0.06631567	1	1	1	1	1	1
110	1993	"CA"	1991	7.311462E-5	1.4825248E-4	-9.52348220688	-8.81659381137	551	1225	"repub"	4	0.2122469	0	0	0	0	1	4.32	1992	4	0.4542198	3972049.0	51.0	26.0	18.662401	2.0	-1.5500051	1.0	0.4542198	0.20631562	0.093712635	1	1	1	1	1	1
962	1993	"NJ"	1983	2.5578644E-5	2.4728655E-5	-10.5737527893	-10.607547871900001	273	456	"dem"	9	0.3608588	0	0	0	0	1	22.44	1992	9	0.5446119	3972049.0	439.0	175.0	503.55362	10.0	-1.0192685	0.0	0.5446119	0.2966021	0.16153301	1	1	1	1	1	1
583	1993	"KY"	1953	3.0559724E-5	3.8431845E-5	-10.3958276772	-10.1666241206	219	508	"dem"	2	0.0144318	0	0	0	0	1	22.86	1992	2	0.4799779	3972049.0	266.0	92.0	522.57965	40.0	-4.2383213	0.0	0.4799779	0.23037879	0.11057673	1	1	1	1	1	1
1270	1993	"PA"	1991	1.2686464E-5	1.7197768E-5	-11.274974932100001	-10.9707309139	257	544	"repub"	18	0.332786	0	0	0	0	1	22.88	1992	18	0.6298934	3972049.0	580.0	217.0	523.4944	2.0	-1.1002556	1.0	0.6298934	0.3967657	0.24992011	1	1	1	1	1	1
1221	1993	"PA"	1981	2.7105118E-5	2.8978537E-5	-10.5157879915	-10.4489551384	338	634	"dem"	14	0.3327924	0	0	0	0	1	45.96	1992	14	0.6877717	3972049.0	558.0	217.0	2112.3215	12.0	-1.1002364	0.0	0.6877717	0.47302988	0.32533655	1	1	1	1	1	1
471	1993	"IL"	1975	3.057394E-5	5.0387887E-5	-10.3953625266	-9.89575972243	514	1279	"repub"	6	0.083306	0	0	0	0	1	31.02	1992	6	0.41498494	3972049.0	214.0	74.0	962.2404	18.0	-2.4852347	1.0	0.41498494	0.1722125	0.0714656	1	1	1	1	1	1
1074	1993	"NY"	1990	1.0792051E-5	9.760414E-6	-11.4367006523	-11.5371757575	136	194	"dem"	16	0.012052	0	0	0	0	1	82.88	1992	16	0.84172046	3972049.0	489.0	193.0	6869.0938	3.0	-4.4185247	0.0	0.84172046	0.70849335	0.59635335	1	1	1	1	1	1
288	1993	"FL"	1993	3.4905366E-5	1.5292104E-5	-10.2628699676	-11.0881739819	135	211	"dem"	20	0.2007444	0	0	0	0	1	17.7	1992	20	0.5826856	3972049.0	138.0	50.0	313.29004	0.0	-1.6057228	0.0	0.5826856	0.3395225	0.19783486	1	1	1	1	1	1
250	1993	"CT"	1991	2.6377202E-5	5.5477503E-5	-10.543010496900001	-9.79953294041	390	742	"repub"	5	0.020591	0	0	0	0	1	16.76	1992	5	0.45771652	3972049.0	120.0	38.0	280.8976	2.0	-3.8829012	1.0	0.45771652	0.20950441	0.09589364	1	1	1	1	1	1
157	1993	"CA"	1983	8.56267E-6	2.9888144E-5	-11.6680984803	-10.418048647400001	304	553	"repub"	44	0.3693902	0	0	0	0	1	14.92	1992	44	0.531741	3972049.0	76.0	26.0	222.6064	10.0	-0.99590176	1.0	0.531741	0.28274852	0.15034899	1	1	1	1	1	1
375	1993	"GA"	1993	5.2902655E-5	1.552263E-4	-9.84705706636	-8.77062654864	259	442	"repub"	4	0.1941281	0	0	0	0	1	1.06	1992	4	0.4669701	3972049.0	180.0	56.0	1.1235999	0.0	-1.639237	1.0	0.4669701	0.21806106	0.101827994	1	1	1	1	1	1
718	1993	"MI"	1955	2.3334806E-5	3.4585148E-5	-10.665564479299999	-10.2720862569	698	1637	"dem"	16	0.099782	0	0	0	0	1	34.94	1992	16	0.54455274	3972049.0	326.0	122.0	1220.8035	38.0	-2.3047676	0.0	0.54455274	0.2965377	0.16148041	1	1	1	1	1	1
587	1993	"KY"	1981	2.9830468E-5	5.1523024E-5	-10.4199802689	-9.87348176504	367	681	"repub"	5	0.1523785	0	0	0	0	1	9.24	1992	5	0.5334972	3972049.0	269.0	92.0	85.377594	12.0	-1.8813877	1.0	0.5334972	0.28461927	0.15184359	1	1	1	1	1	1
601	1993	"LA"	1993	7.4812906E-6	4.0567942E-5	-11.8031052597	-10.1125324073	103	234	"dem"	4	0.3610672	0	0	0	1	1		1992	4	0.7247004	3972049.0	275.0	98.0		0.0	-1.0186912	0.0	0.7247004	0.52519065	0.38060588	1	1	1	1	1	1
520	1993	"IN"	1965	3.929548E-5	3.141219E-5	-10.1444010831	-10.3683145829	426	1014	"dem"	9	0.0653664	0	0	0	0	1	39.36	1992	9	0.50142795	3972049.0	232.0	80.0	1549.2096	28.0	-2.727747	0.0	0.50142795	0.25142998	0.12607402	1	1	1	1	1	1
1055	1993	"NY"	1992	2.868179E-5	2.984365E-5	-10.4592481085	-10.4195384808	302	552	"dem"	8	0.0625933	0	0	0	0	1	68.82	1992	8	0.8180294	3972049.0	481.0	193.0	4736.1924	1.0	-2.771097	0.0	0.8180294	0.6691721	0.54740244	1	1	1	1	1	1
454	1993	"IL"	1983	1.803706E-5	2.283302E-5	-10.9230820286	-10.6873028496	47	77	"dem"	17	0.1274858	0	0	0	0	1	20.2	1992	17	0.56512797	3972049.0	207.0	74.0	408.04004	10.0	-2.0597503	0.0	0.56512797	0.3193696	0.18048471	1	1	1	1	1	1
1388	1993	"TX"	1991	9.4883135E-6	1.5109198E-5	-11.5654497051	-11.100206856600002	101	144	"dem"	11	0.0220668	0	0	0	0	1	34.8	1992	11	0.46793675	3972049.0	636.0	246.0	1211.0399	2.0	-3.8136811	0.0	0.46793675	0.2189648	0.10246168	1	1	1	1	1	1
622	1993	"LA"	1980	3.0913976E-5	3.4694545E-5	-10.3843021627	-10.2689280725	331	851	"dem"	3	0.1594632	0	0	0	1	1		1992	3	0.5205411	3972049.0	283.0	98.0		13.0	-1.8359421	0.0	0.5205411	0.270963	0.14104737	1	1	1	1	1	1
539	1993	"IN"	1975	4.19185E-5	2.9163311E-5	-10.0797832703	-10.4425990861	296	604	"dem"	2		0	0	0	0	1	18.2	1992	2	0.44720742	3972049.0	243.0	80.0	331.24002	18.0		0.0	0.44720742	0.19999447	0.08943901	0	0	0	0	0	0
958	1993	"NJ"	1984	4.0285828E-5	5.0933355E-5	-10.1195107819	-9.88499251665	357	700	"repub"	3	0.0609999	0	0	0	0	1	23.38	1992	3	0.5020168	3972049.0	437.0	175.0	546.6244	9.0	-2.796883	1.0	0.5020168	0.25202084	0.1265187	1	1	1	1	1	1
1470	1993	"VA"	1981	2.5727699E-5	3.4906654E-5	-10.5679423828	-10.262833067799999	390	726	"repub"	7	0.4947589	0	0	0	1	1		1992	7	0.35575497	3972049.0	671.0	258.0		12.0	-0.7036847	1.0	0.35575497	0.1265616	0.045024917	1	1	1	1	1	1
166	1993	"CA"	1975	2.506891E-5	4.2844356E-5	-10.593882130099999	-10.0579366447	885	3103	"dem"	15	0.2624834	0	0	0	0	1	34.1	1992	15	0.6040093	3972049.0	80.0	26.0	1162.8099	18.0	-1.3375674	0.0	0.6040093	0.3648272	0.22035901	1	1	1	1	1	1
964	1993	"NJ"	1991	2.3227036E-5	2.3528199E-5	-10.6701936171	-10.657310881599999	257	411	"repub"	12	0.0184032	0	0	0	0	1	35.44	1992	12	0.48174518	3972049.0	440.0	175.0	1255.9935	2.0	-3.9952307	1.0	0.48174518	0.23207842	0.11180266	1	1	1	1	1	1
571	1993	"KY"	1993	2.1751528E-5	3.54882E-5	-10.735826516	-10.2463103557	133	183	"dem"	1	0.0583696	0	0	0	0	1	21.48	1992	1	0.5469778	3972049.0	258.0	92.0	461.39038	0.0	-2.84096	0.0	0.5469778	0.29918474	0.16364741	1	1	1	1	1	1
651	1993	"MA"	1973	3.210737E-5	4.887838E-5	-10.3464249533	-9.92617533757	656	3261	"dem"	10	0.0933597	0	0	0	0	1	42.78	1992	10	0.56755126	3972049.0	299.0	104.0	1830.1283	20.0	-2.3712955	0.0	0.56755126	0.32211444	0.18281645	1	1	1	1	1	1
494	1993	"IL"	1989	2.1654581E-5	2.6385263E-5	-10.740293504	-10.5427049186	109	168	"dem"	11	0.0445174	0	0	0	0	1	11.32	1992	11	0.5463393	3972049.0	225.0	74.0	128.1424	4.0	-3.111875	0.0	0.5463393	0.2984866	0.16307496	1	1	1	1	1	1
1208	1993	"OR"	1981	4.2019197E-5	1.992559E-5	-10.0773839476	-10.823505721199998	178	312	"dem"	3	0.3571531	0	0	0	0	1	61.1	1992	3	0.66995025	3972049.0	552.0	211.0	3733.2097	12.0	-1.0295907	0.0	0.66995025	0.44883335	0.30069602	1	1	1	1	1	1
1315	1993	"SC"	1971	4.6902227E-5	5.1952233E-5	-9.96744539172	-9.86518583864	399	1118	"repub"	2	0.5862871	0	0	0	1	1		1992	2	0.40854135	3972049.0	601.0	229.0		22.0	-0.53394574	1.0	0.40854135	0.16690603	0.06818802	1	1	1	1	1	1
1512	1993	"VA"	1981	3.0746734E-5	3.6649075E-5	-10.389726715	-10.2141223883	778	2088	"repub"	10	0.0882163	0	0	0	0	1	31.2	1992	10	0.40007308	3972049.0	690.0	258.0	973.44006	12.0	-2.4279635	1.0	0.40007308	0.16005847	0.06403509	1	1	1	1	1	1
1286	1993	"PA"	1987	3.9812192E-5	6.253274E-5	-10.1313373316	-9.67982029935	765	1919	"repub"	7	0.1032124	0	0	0	0	1	32.7	1992	7	0.47198027	3972049.0	587.0	217.0	1069.29	6.0	-2.2709663	1.0	0.47198027	0.22276539	0.105140865	1	1	1	1	1	1
457	1993	"IL"	1985	3.9711198E-5	5.268607E-5	-10.1338773401	-9.85115943152	488	1227	"repub"	13	0.0725134	0	0	0	0	1	36.72	1992	13	0.4071158	3972049.0	209.0	74.0	1348.3585	8.0	-2.6239839	1.0	0.4071158	0.16574326	0.0674767	1	1	1	1	1	1
1156	1993	"OH"	1993	5.2502954E-5	3.4261884E-5	-9.85464115697	-10.2814770844	137	190	"dem"	6	0.0274865	0	0	0	0	1	1.44	1992	6	0.49327537	3972049.0	525.0	199.0	2.0736	0.0	-3.5940604	0.0	0.49327537	0.2433206	0.120024055	1	1	1	1	1	1
167	1993	"CA"	1973	2.4220208E-5	3.236948E-5	-10.6283232338	-10.3382945749	381	768	"repub"	27	0.0469418	0	0	0	0	1	11.48	1992	27	0.5476729	3972049.0	81.0	26.0	131.79039	20.0	-3.0588467	1.0	0.5476729	0.29994562	0.1642721	1	1	1	1	1	1
1237	1993	"PA"	1983	3.5536505E-5	4.7534046E-5	-10.2449500652	-9.95406434328	262	688	"repub"	17		0	0	0	0	1	39.02	1992	17	0.38853773	3972049.0	563.0	217.0	1522.5604	10.0		1.0	0.38853773	0.15096158	0.058654267	0	0	0	0	0	0
1400	1993	"TX"	1993	2.2171505E-5	2.7461057E-5	-10.7167026509	-10.5027416818	314	575	"dem"	29	0.1568256	0	0	0	0	1	29.86	1992	29	0.63056517	3972049.0	642.0	246.0	891.6196	0.0	-1.852621	0.0	0.63056517	0.39761242	0.25072056	1	1	1	1	1	1
1247	1993	"PA"	1985	2.2992024E-5	2.2155678E-5	-10.6803631905	-10.7174167017	445	868	"dem"	11	0.9368278	0	0	0	0	1	34.18	1992	11	0.5210932	3972049.0	569.0	217.0	1168.2725	8.0	-0.06525581	0.0	0.5210932	0.2715381	0.14149666	1	1	1	1	1	1
688	1993	"ME"	1991	1.50079795E-5	2.1074917E-5	-11.1069285046	-10.7674269959	186	360	"dem"	1	0.0509345	0	0	0	0	1	30.02	1992	1	0.5565262	3972049.0	314.0	116.0	901.20044	2.0	-2.9772148	0.0	0.5565262	0.30972138	0.17236806	1	1	1	1	1	1
429	1993	"ID"	1991	1.1174871E-5	1.712551E-5	-11.401842916	-10.974941346800001	111	157	"dem"	1		0	0	0	0	1	21.56	1992	1	0.4258599	3972049.0	195.0	68.0	464.8336	2.0		0.0	0.4258599	0.18135665	0.077232525	0	0	0	0	0	0
1175	1993	"OK"	1987	2.4338287E-5	5.0805018E-5	-10.6234598389	-9.8875154189	194	316	"repub"	1	0.7303601	0	0	0	0	1	5.58	1992	1	0.37572452	3972049.0	534.0	205.0	31.136398	6.0	-0.3142176	1.0	0.37572452	0.14116892	0.053040624	1	1	1	1	1	1
1031	1993	"NY"	1975	1.5626061E-5	2.7091619E-5	-11.066570433399999	-10.5162861345	157	284	"dem"	29	0.2983988	0	0	0	0	1	13.34	1992	29	0.54414535	3972049.0	467.0	193.0	177.9556	18.0	-1.2093245	0.0	0.54414535	0.29609415	0.16111825	1	1	1	1	1	1
1307	1993	"SC"	1993	2.1625794E-5	1.1164855E-4	-10.7416237744	-9.100154586819999	101	163	"repub"	4		0	0	0	0	1	2.94	1992	4	0.37617	3972049.0	597.0	229.0	8.6436	0.0		1.0	0.37617	0.14150387	0.053229515	0	0	0	0	0	0
1379	1993	"TX"	1983	1.921869E-5	1.9298066E-5	-10.8596272895	-10.85550564	367	657	"dem"	16		0	0	0	0	1	3.78	1992	16	0.5912183	3972049.0	631.0	246.0	14.2884	10.0		0.0	0.5912183	0.34953907	0.2066539	0	0	0	0	0	0
1365	1993	"TX"	1985	5.194194E-5	9.2595976E-5	-9.865383987160001	-9.287264898450001	232	399	"repub"	6	0.3256145	0	0	0	0	1	43.8	1992	6	0.34294078	3972049.0	623.0	246.0	1918.44	8.0	-1.1220411	1.0	0.34294078	0.117608376	0.04033271	1	1	1	1	1	1
1582	1993	"WV"	1983	3.9857365E-5	5.577705E-5	-10.1302033163	-9.79414804879	598	1501	"dem"	2		0	0	0	0	1	41.8	1992	2	0.5356622	3972049.0	729.0	282.0	1747.24	10.0		0.0	0.5356622	0.28693396	0.15369967	0	0	0	0	0	0
749	1993	"MI"	1993	4.068975E-5	8.708131E-5	-10.1095343406	-9.34866829418	427	912	"repub"	7	0.0206312	0	0	0	1	1		1992	7	0.5016026	3972049.0	339.0	122.0		0.0	-3.8809507	1.0	0.5016026	0.25160515	0.1262058	1	1	1	1	1	1
708	1993	"MI"	1991	4.048923E-5	4.7771133E-5	-10.1144745246	-9.94908898982	110	175	"repub"	4	0.0212415	0	0	0	0	1	28.48	1992	4	0.50470674	3972049.0	321.0	122.0	811.11035	2.0	-3.8517985	1.0	0.50470674	0.25472888	0.12856339	1	1	1	1	1	1
935	1993	"NJ"	1975	2.7525353E-5	4.2577467E-5	-10.5004030098	-10.0641854136	859	2432	"dem"	2	0.6634222	0	0	0	0	1	14.8	1992	2	0.51008457	3972049.0	425.0	175.0	219.04001	18.0	-0.41034365	0.0	0.51008457	0.26018625	0.132717	1	1	1	1	1	1
534	1993	"IN"	1967	1.2817913E-5	3.8904756E-5	-11.2646669073	-10.1543940436	276	548	"repub"	7		0	0	0	0	1	18.96	1992	7	0.40710214	3972049.0	240.0	80.0	359.48157	26.0		1.0	0.40710214	0.16573215	0.06746991	0	0	0	0	0	0
819	1993	"MO"	1977	1.9507232E-5	1.808458E-5	-10.8447253271	-10.9204509197	146	222	"dem"	9	0.0732115	0	0	0	0	1	2.42	1992	9	0.54810435	3972049.0	372.0	134.0	5.8564005	16.0	-2.6144028	0.0	0.54810435	0.30041838	0.16466062	1	1	1	1	1	1
126	1993	"CA"	1993	2.0298561E-5	1.4594817E-5	-10.804960516600001	-11.134844084400001	309	563	"dem"	36	0.0470296	0	0	0	0	1	6.82	1992	36	0.53718185	3972049.0	58.0	26.0	46.5124	0.0	-3.056978	0.0	0.53718185	0.28856435	0.15501153	1	1	1	1	1	1
384	1993	"GA"	1983	4.625156E-5	2.9877314E-5	-9.98141532663	-10.4184111046	107	164	"dem"	8	0.0068451	0	0	0	0	1	11.42	1992	8	0.47278726	3972049.0	184.0	56.0	130.4164	10.0	-4.9842224	0.0	0.47278726	0.22352779	0.10568109	1	1	1	1	1	1
1359	1993	"TN"	1989	5.3933777E-6	4.7551355E-5	-12.1303387329	-9.9537002657	21	30	"dem"	8	0.1779585	0	0	0	1	1		1992	8	0.53089947	3972049.0	617.0	240.0		4.0	-1.7262049	0.0	0.53089947	0.28185424	0.14963627	1	1	1	1	1	1
1140	1993	"OH"	1981	2.6964226E-5	2.5126275E-5	-10.520999552300001	-10.591596427899999	290	497	"repub"	4	0.0160215	0	0	0	0	1	22.82	1992	4	0.3975943	3972049.0	518.0	199.0	520.7524	12.0	-4.133824	1.0	0.3975943	0.15808123	0.0628522	1	1	1	1	1	1
1293	1993	"RI"	1991	3.241067E-5	1.633188E-5	-10.3370228284	-11.0223915409	312	490	"dem"	2	0.4892732	0	0	0	0	1	48.58	1992	2	0.6066137	3972049.0	592.0	223.0	2360.0166	2.0	-0.7148343	0.0	0.6066137	0.36798018	0.22322181	1	1	1	1	1	1
74	1993	"CA"	1993	2.7763486E-5	8.287253E-5	-10.4917888156	-9.39820688346	271	525	"repub"	10	0.0696032	0	0	0	0	1	3.94	1992	10	0.5431702	3972049.0	34.0	26.0	15.523601	0.0	-2.664945	1.0	0.5431702	0.29503387	0.16025361	1	1	1	1	1	1
1316	1993	"SC"	1983	1.9454541E-5	3.1989497E-5	-10.8474300461	-10.3501028712	244	540	"dem"	5	0.4925307	0	0	0	0	1	22.5	1992	5	0.48527882	3972049.0	602.0	229.0	506.25	10.0	-0.7081985	0.0	0.48527882	0.23549552	0.11428099	1	1	1	1	1	1
144	1993	"CA"	1981	3.293307E-5	2.1750619E-5	-10.3210333251	-10.7358683878	179	273	"dem"	12	0.1596739	0	0	0	0	1	49.38	1992	12	0.68186426	3972049.0	68.0	26.0	2438.3845	12.0	-1.8346217	0.0	0.68186426	0.46493888	0.3170252	1	1	1	1	1	1
1358	1993	"TN"	1983	2.8854613E-5	8.886942E-6	-10.453240706	-11.6309275751	28	40	"repub"	7	0.1713462	0	0	0	0	1	26.9	1992	7	0.44446814	3972049.0	616.0	240.0	723.61	10.0	-1.7640692	1.0	0.44446814	0.19755192	0.08780554	1	1	1	1	1	1
611	1993	"LA"	1977	3.6743433E-5	4.5271867E-5	-10.2115510241	-10.002824761	512	1190	"repub"	1	0.3405451	0	0	0	1	1		1992	1	0.36125746	3972049.0	281.0	98.0		16.0	-1.0772078	1.0	0.36125746	0.13050695	0.04714661	1	1	1	1	1	1
172	1993	"CA"	1983	1.984727E-5	3.0675892E-5	-10.8274440941	-10.3920334793	311	600	"repub"	48	0.0588777	0	0	0	0	1	35.28	1992	48	0.39744842	3972049.0	84.0	26.0	1244.6783	10.0	-2.8322928	1.0	0.39744842	0.15796524	0.06278304	1	1	1	1	1	1
860	1993	"NC"	1985	1.8918725E-5	2.0300664E-5	-10.8753584256	-10.804856983299999	95	196	"repub"	6	0.5308633	0	0	0	0	1	41.58	1992	6	0.38691217	3972049.0	389.0	151.0	1728.8966	8.0	-0.6332508	1.0	0.38691217	0.14970103	0.05792115	1	1	1	1	1	1
915	1993	"NH"	1991	1.5725243E-5	1.7885712E-5	-11.0602432195	-10.9315083799	355	586	"dem"	2	0.4240041	0	0	0	0	1	26.64	1992	2	0.52383476	3972049.0	415.0	169.0	709.6896	2.0	-0.85801214	0.0	0.52383476	0.27440286	0.14374176	1	1	1	1	1	1
1148	1993	"OH"	1987	1.4008714E-5	3.141179E-5	-11.1758309979	-10.3683273111	282	538	"dem"	14	0.6496674	0	0	0	0	1	35.52	1992	14	0.59373236	3972049.0	523.0	199.0	1261.6704	6.0	-0.43129477	0.0	0.59373236	0.3525181	0.20930141	1	1	1	1	1	1
820	1993	"MO"	1983	2.0801752E-5	1.4330777E-5	-10.7804733866	-11.1531010859	243	407	"dem"	5	0.3378715	0	0	0	0	1	23.5	1992	5	0.6664031	3972049.0	373.0	134.0	552.25	10.0	-1.0850897	0.0	0.6664031	0.4440931	0.29594502	1	1	1	1	1	1
421	1993	"IA"	1991	2.027603E-5	6.1017498E-5	-10.806071154100001	-9.704349885880001	112	206	"repub"	2	0.2144986	0	0	0	0	1	1.12	1992	2	0.55859464	3972049.0	192.0	62.0	1.2544	2.0	-1.5394521	1.0	0.55859464	0.312028	0.17429715	1	1	1	1	1	1
1371	1993	"TX"	1953	6.0636063E-5	6.487482E-5	-9.710620761769999	-9.64305101138	792	3212	"dem"	9	0.0648107	0	0	0	0	1	10.42	1992	9	0.55046946	3972049.0	627.0	246.0	108.5764	40.0	-2.7362845	0.0	0.55046946	0.30301663	0.1668014	1	1	1	1	1	1
1552	1993	"WI"	1993	1.4783924E-5	1.816532E-5	-11.1219702202	-10.915996268299999	168	234	"dem"	5	0.3349349	0	0	0	0	1	39.1	1992	5	0.6486698	3972049.0	714.0	276.0	1528.8099	0.0	-1.0938191	0.0	0.6486698	0.4207725	0.2729424	1	1	1	1	1	1
992	1993	"NY"	1983	1.5949005E-5	2.2482722E-5	-11.0461141335	-10.702763454400001	249	371	"repub"	23		0	0	0	0	1	38.66	1992	23	0.4819291	3972049.0	450.0	193.0	1494.5956	10.0		1.0	0.4819291	0.23225565	0.11193076	0	0	0	0	0	0
985	1993	"NV"	1983	2.7592128E-5	4.4700224E-5	-10.497980046799999	-10.0155320176	330	608	"repub"	2		0	0	0	0	1	4.18	1992	2	0.46185583	3972049.0	449.0	187.0	17.472399	10.0		1.0	0.46185583	0.21331081	0.09851884	0	0	0	0	0	0
1107	1993	"OH"	1993	2.0256844E-5	2.3545492E-5	-10.8070177894	-10.6565761489	374	615	"dem"	19	0.2009575	0	0	0	0	1	5.26	1992	19	0.51674384	3972049.0	503.0	199.0	27.667603	0.0	-1.6046618	0.0	0.51674384	0.2670242	0.13798311	1	1	1	1	1	1
295	1993	"FL"	1963	1.274943E-5	1.9175837E-5	-11.2700239488	-10.8618595303	129	211	"dem"	11	0.0359567	0	0	0	0	1	13.06	1992	11	0.51222533	3972049.0	142.0	50.0	170.56361	30.0	-3.32544	0.0	0.51222533	0.2623748	0.13439502	1	1	1	1	1	1
316	1993	"FL"	1981	3.6666694E-5	8.931627E-5	-10.213641771599999	-9.32332687825	498	1763	"repub"	8	0.3694706	0	0	0	0	1	37.08	1992	8	0.4036424	3972049.0	151.0	50.0	1374.9265	12.0	-0.99568415	1.0	0.4036424	0.16292718	0.065764315	1	1	1	1	1	1
77	1993	"CA"	1993	2.089424E-5	1.5873156E-5	-10.776036995999998	-11.0508811019	189	313	"dem"	30	0.0469365	0	0	0	0	1	41.8	1992	30	0.72161067	3972049.0	35.0	26.0	1747.24	0.0	-3.0589597	0.0	0.72161067	0.520722	0.37575853	1	1	1	1	1	1
162	1993	"CA"	1993	1.522562E-5	7.520995E-5	-11.0925310437	-9.495227042849999	146	203	"repub"	25	0.0469828	0	0	0	0	1	22.26	1992	25	0.4807204	3972049.0	77.0	26.0	495.5076	0.0	-3.0579736	1.0	0.4807204	0.23109211	0.11109069	1	1	1	1	1	1
916	1993	"NH"	1991	2.850108E-5	8.2649596E-5	-10.4655686305	-9.400900628139999	312	662	"repub"	1	0.3069003	0	0	0	0	1	11.18	1992	1	0.49214336	3972049.0	416.0	169.0	124.99241	2.0	-1.1812323	1.0	0.49214336	0.24220508	0.119199626	1	1	1	1	1	1
455	1993	"IL"	1991	4.180995E-5	8.9618145E-5	-10.082376184400001	-9.319952720489999	472	1066	"repub"	15	0.6793387	0	0	0	0	1	18.8	1992	15	0.5231129	3972049.0	208.0	74.0	353.43997	2.0	-0.38663545	1.0	0.5231129	0.2736471	0.14314833	1	1	1	1	1	1
895	1993	"NE"	1979	3.0759555E-5	3.0404906E-5	-10.389309837799999	-10.4009065682	931	2634	"repub"	1		0	0	0	0	1	19.42	1992	1	0.4297209	3972049.0	409.0	163.0	377.1364	14.0		1.0	0.4297209	0.18466006	0.07935229	0	0	0	0	0	0
247	1993	"CT"	1991	4.4164964E-5	3.411151E-5	-10.0275787751	-10.2858757474	418	854	"dem"	3	0.0222308	0	0	0	0	1	31.36	1992	3	0.55771744	3972049.0	119.0	38.0	983.44965	2.0	-3.8062766	0.0	0.55771744	0.31104875	0.1734773	1	1	1	1	1	1
1425	1993	"TX"	1983	1.5551943E-5	2.5331685E-5	-11.071324967799999	-10.5834545863	129	215	"dem"	27		0	0	0	0	1	13.1	1992	27	0.5716399	3972049.0	649.0	246.0	171.61002	10.0		0.0	0.5716399	0.32677218	0.18679601	0	0	0	0	0	0
900	1993	"NE"	1989	1.9348894E-5	2.0117837E-5	-10.8528753174	-10.8139037546	215	334	"dem"	2		0	0	0	0	1	2.44	1992	2	0.4057673	3972049.0	411.0	163.0	5.9536004	4.0		0.0	0.4057673	0.1646471	0.0668084	0	0	0	0	0	0
354	1993	"GA"	1993	2.2163726E-5	2.5074387E-5	-10.7170535845	-10.5936636699	316	553	"repub"	3	0.0946776	0	0	0	0	1	9.52	1992	3	0.4326488	3972049.0	169.0	56.0	90.63041	0.0	-2.3572779	1.0	0.4326488	0.18718499	0.08098536	1	1	1	1	1	1
