muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
630.0	1.0	0.0	0.2	0.33333334	0.25		0.75	0.5	1.0	0.75	1.0	0.33333334
630.0	1.0		0.8	0.6666667	0.5	1.0	0.75	0.5	1.0	0.75	1.0	0.6666667
630.0	1.0	1.0	1.0	1.0	0.75	0.75		0.5	1.0	0.0	1.0	0.6666667
766.0	0.0		1.0	1.0	0.25		0.25	1.0	0.0	0.0	0.75	0.6666667
766.0	0.0		0.8	0.33333334	0.75	0.75	0.75		1.0	0.25	1.0	0.6666667
766.0	0.0	0.5	0.4	0.33333334	0.25	0.5	0.5	0.5	0.0	0.25	0.75	0.6666667
766.0	0.0	0.75	1.0	1.0	0.5	1.0	1.0	0.25	1.0	0.5	1.0	1.0
766.0	0.0	0.75	1.0	1.0	1.0	1.0	0.75	0.25	1.0	0.0	1.0	1.0
766.0	0.0		1.0	0.6666667	0.5	0.5	0.75	0.25	1.0	0.0	1.0	1.0
766.0	0.0	1.0	0.8	0.6666667	0.75		0.75	0.25	1.0	0.0	1.0	0.6666667
621.0	0.0		1.0	0.33333334	0.25	0.75	0.25	0.0	0.0	0.0	1.0	0.6666667
621.0	0.0	0.75	0.8	0.33333334	0.5	0.75	0.75	0.5	1.0	0.0	1.0	1.0
621.0	0.0		1.0	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
621.0	0.0	0.25	0.0	0.33333334	0.25	0.25	0.75	1.0	1.0	0.25	1.0	0.6666667
621.0	0.0	0.75	0.6	1.0	0.5	0.5	0.25	0.5	1.0	0.0	1.0	0.6666667
621.0	0.0		0.6	0.6666667	0.5		0.5	0.75	1.0	0.0	1.0	0.6666667
621.0	0.0		0.2	0.6666667	0.5		0.5	0.5	0.0	0.0	1.0	0.6666667
621.0	0.0	1.0	0.4	0.6666667	1.0	1.0	0.5	0.0	1.0	0.0	1.0	1.0
621.0	0.0	1.0	0.8	0.6666667	0.5	0.5	1.0	0.25	1.0	0.0	1.0	0.33333334
621.0	0.0		0.8	0.33333334	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.0
621.0	0.0	0.75	0.8	0.6666667	0.5	0.5	0.5	0.25	1.0	0.75	0.75	0.6666667
621.0	0.0		1.0	0.33333334	0.25	0.0	0.75	0.5	1.0	0.0	0.0	0.6666667
621.0	0.0	0.75	0.6	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
621.0	0.0	0.75	0.6	1.0	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
621.0	0.0	1.0	0.8	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
621.0	0.0	0.5	0.8	0.0	0.5	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
756.0	0.0	0.5	1.0	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
756.0	0.0	0.75	1.0	0.33333334	0.75	1.0	0.75	0.0	0.0	0.0	1.0	0.6666667
756.0	0.0	0.25	0.8	0.33333334	0.25	0.75	0.75	0.5	0.0	0.75	1.0	0.6666667
766.0	0.0	0.75	0.8	0.33333334	0.25	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
766.0	0.0		1.0	0.6666667	1.0	1.0	0.5	1.0	1.0	0.0	1.0	0.6666667
766.0	0.0	1.0	0.8	0.6666667	0.5	1.0	0.75	0.0	0.0	0.0	1.0	1.0
766.0	0.0		0.0	0.0					1.0	0.25		
621.0	0.0		0.6	0.6666667	0.5		1.0	0.5	1.0	0.75	1.0	0.6666667
630.0	1.0	0.75	0.4	0.33333334	0.25	1.0	0.75		1.0	0.25	0.75	0.6666667
630.0	1.0	0.25	0.8	1.0	0.5	0.5	0.25	0.75	0.0	0.0	1.0	0.6666667
630.0	1.0	0.75	1.0	0.33333334	0.25	0.75	0.75	0.5	1.0	0.0	0.75	0.6666667
630.0	1.0	0.25	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
630.0	1.0	0.75	1.0	1.0	0.75	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
630.0	1.0	0.25	0.6	0.0	0.75		0.75	1.0	1.0	1.0	0.0	0.6666667
630.0	1.0	0.0	1.0	1.0	0.5	0.0	0.75	0.0	0.0	0.0	1.0	0.33333334
630.0	1.0	0.75	0.2	0.6666667	0.5	1.0	1.0	0.25	1.0	0.25	0.75	1.0
630.0	1.0	0.25	1.0	1.0	0.25	0.5	0.25	0.25	1.0	0.0	1.0	0.33333334
630.0	1.0	0.5	0.6	0.33333334	0.5	0.5	1.0	0.75	1.0	0.25	1.0	0.33333334
630.0	1.0		1.0	0.33333334	0.5		0.5	0.0	0.0	0.0	1.0	0.33333334
630.0	1.0		1.0	1.0	0.75	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
630.0	1.0	1.0	1.0	1.0	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
630.0	1.0		1.0	0.6666667	0.75		0.75	0.5	1.0	0.0	1.0	0.6666667
630.0	1.0		1.0	0.6666667	0.5		0.5	0.75	1.0	0.25	1.0	1.0
657.0	1.0		0.6	0.33333334	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
760.0	0.0	0.75	0.8	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
760.0	0.0	1.0	1.0	0.6666667	0.5	0.5	1.0	0.5	1.0	0.0	1.0	0.6666667
760.0	0.0	1.0	0.6	0.33333334	0.5		0.75	0.5	0.0	0.75	1.0	0.6666667
760.0	0.0	0.75	0.8	0.33333334	0.5	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
657.0	1.0	0.75	0.8	0.6666667	0.75	1.0	0.75	1.0	1.0	0.0	1.0	0.6666667
657.0	1.0		0.6	0.33333334	0.25		1.0	0.75	1.0	0.25	0.5	0.6666667
657.0	1.0	0.0	0.6	0.6666667	0.25	0.25	0.75	0.75	0.0	0.75	1.0	1.0
657.0	1.0	1.0	0.8	0.6666667	0.5	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
657.0	1.0		0.2	0.33333334	0.5	0.25	0.5	1.0	1.0	0.25	0.75	0.6666667
657.0	1.0	1.0	0.4	0.33333334	0.5	0.75	1.0	0.75	0.0	0.25	0.5	
657.0	1.0	1.0	0.8	1.0	0.75	1.0	1.0		1.0	0.0	1.0	1.0
657.0	1.0	0.75	1.0	1.0	0.5	0.5	0.75	0.5	1.0	0.0	1.0	1.0
657.0	1.0	0.25	0.6	1.0	0.5	0.75	1.0	0.5	1.0	0.75	0.25	0.33333334
657.0	1.0	1.0	1.0	0.33333334	0.5	1.0		0.0	1.0	0.0	1.0	0.6666667
657.0	1.0	1.0	0.8	0.33333334	0.5		0.75	1.0	0.0	0.0	1.0	0.6666667
657.0	1.0	0.25	0.2	0.6666667	0.5	0.5	0.75	0.75	1.0	0.0	1.0	1.0
657.0	1.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
657.0	1.0	0.5	0.4	0.33333334	0.25		0.0		1.0		1.0	0.6666667
657.0	1.0	0.25	1.0	1.0	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
657.0	1.0	0.5	1.0	0.6666667	0.75	0.5	1.0	0.25	1.0	0.0	1.0	0.6666667
657.0	1.0		1.0	1.0	0.75	0.75	0.5	0.75	1.0	0.0	1.0	0.6666667
760.0	0.0	0.5	0.6	0.6666667	0.5	0.5	0.75	0.5	0.0	0.25	1.0	1.0
661.0	0.0	0.5	0.6	0.0	0.25	0.25	0.25	0.75	1.0			0.33333334
661.0	0.0	0.75	1.0	0.6666667	0.75	0.75	0.75	0.75	1.0	0.25	1.0	0.6666667
661.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
661.0	0.0	0.25	0.6	0.6666667	0.5		1.0	0.5	1.0	0.25	1.0	0.33333334
661.0	0.0		1.0	0.6666667	0.25		0.75	0.25	1.0	0.0	1.0	0.6666667
661.0	0.0		0.8	0.6666667	0.5	0.5	0.75	0.5	1.0	0.0	1.0	1.0
661.0	0.0	0.0	0.4	0.33333334	0.5	0.0	1.0	0.0	0.0	0.75	1.0	0.6666667
661.0	0.0	1.0	1.0	1.0	1.0		1.0	0.5	1.0	0.0	1.0	0.6666667
661.0	0.0	0.5	0.6	1.0	0.75	0.75	0.75	0.25	1.0	0.0	1.0	1.0
661.0	0.0	0.75	0.8	0.6666667	0.75	0.5	0.75	0.25	1.0	0.5	1.0	0.6666667
661.0	0.0		1.0	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
661.0	0.0	1.0	0.8	0.6666667	0.5	0.5	1.0	0.0	0.0	0.0	1.0	1.0
661.0	0.0	0.25	1.0	1.0	0.75	0.0	0.5	1.0	1.0	0.25	0.75	0.6666667
661.0	0.0	0.5	1.0	1.0	1.0	0.5	0.75	0.0	1.0	0.0	1.0	0.6666667
661.0	0.0	1.0	0.8	0.33333334	1.0	0.75	0.75	1.0	1.0	0.0	1.0	0.33333334
661.0	0.0	0.75	0.6	0.33333334	1.0	0.75	0.25	0.25	1.0	0.0	1.0	0.6666667
661.0	0.0	0.25	1.0	1.0	1.0	0.75	1.0	0.75	1.0	0.0	1.0	1.0
756.0	0.0		0.0	0.0	0.5	0.0	1.0	0.5	1.0	0.0	1.0	0.33333334
756.0	0.0	0.5	0.6	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
756.0	0.0	0.75	0.4	0.6666667	0.75	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
756.0	0.0	1.0	0.4	0.6666667	0.5	0.25		0.5	1.0	0.25	1.0	0.6666667
665.0	0.0		0.8	0.6666667	0.75	0.75	0.75		0.0	0.0	1.0	0.6666667
665.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	0.75	0.0	0.0	1.0	0.33333334
665.0	0.0	0.0	0.4	0.6666667	0.75	1.0	0.5		1.0	0.0	1.0	0.6666667
665.0	0.0		0.6	0.6666667	0.25		1.0	0.5	0.0	0.0	1.0	0.6666667
665.0	0.0	1.0	0.8	0.33333334	0.25	0.0		0.5	1.0	0.75	1.0	0.33333334
665.0	0.0	0.25	0.8	0.6666667	0.5	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
665.0	0.0		0.8	1.0	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.6666667
665.0	0.0	1.0	0.8	0.6666667	0.5	0.75	1.0	0.75	1.0	0.0	1.0	0.6666667
665.0	0.0	0.5	0.0	0.33333334	0.5	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
665.0	0.0	0.0	0.8	1.0	1.0		0.75	0.5	0.0	0.0	1.0	1.0
665.0	0.0		0.0	0.0	0.75			0.75	1.0	0.75	0.75	
760.0	0.0	1.0	0.8	0.6666667	0.75		0.75	0.5	0.0	0.0	1.0	0.6666667
760.0	0.0	0.75	1.0	1.0	0.75	0.75	0.5	0.25	1.0	0.0	1.0	0.6666667
760.0	0.0	0.75	0.8	0.6666667	0.75	0.25	0.75	0.25	1.0	0.0	1.0	0.6666667
760.0	0.0	1.0	0.0	0.6666667	0.5	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
760.0	0.0	1.0	0.8	0.6666667	0.75	1.0	1.0	0.0	0.0	0.0	1.0	1.0
760.0	0.0	0.5	0.4	0.33333334	0.5	0.5	1.0	0.25	0.0	0.25	1.0	0.6666667
760.0	0.0	0.25	0.2	0.33333334	0.25		1.0	1.0	0.0	0.5	1.0	0.6666667
671.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
671.0	0.0	0.25	0.8	0.6666667	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
671.0	0.0	1.0	1.0	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
671.0	0.0	0.75	0.8	1.0	0.75	0.75	0.75	1.0	1.0	0.0	1.0	0.6666667
671.0	0.0	0.5	1.0	1.0	0.5	1.0	0.75	0.5	1.0	0.0	0.75	0.6666667
671.0	0.0	0.5	1.0	0.6666667	0.25	0.75	0.25	0.5	1.0	0.5	1.0	0.6666667
665.0	0.0		0.6	0.6666667	0.75	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
665.0	0.0	0.25	0.6	0.33333334	0.5	0.5	0.5	0.5	0.0	0.25	1.0	0.6666667
657.0	1.0	1.0	0.8	0.33333334	0.5	0.5	0.75	0.25	1.0	0.75	0.75	0.6666667
657.0	1.0	0.75	1.0	0.33333334	0.25	0.75	0.75		1.0	0.0	0.75	0.6666667
657.0	1.0	1.0	0.6	0.6666667	0.5	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
657.0	1.0	1.0	1.0	1.0	0.75		1.0	0.5	1.0	0.0	1.0	0.6666667
661.0	0.0		1.0	0.33333334	1.0	0.75	1.0	0.25	1.0	0.0	1.0	1.0
760.0	0.0		0.6	0.33333334	0.25		0.75	0.5	1.0	0.25	1.0	0.6666667
661.0	0.0	1.0	0.4	0.33333334	0.5	1.0	1.0	0.5	1.0	0.0	1.0	1.0
661.0	0.0	0.75	0.2	0.6666667	0.5	0.25	0.75	0.5	0.0	0.25	1.0	0.6666667
657.0	1.0	0.0	0.4	0.6666667	0.0	0.75	0.5	0.75	0.0	0.0	1.0	0.6666667
657.0	1.0	0.0	0.4	1.0	0.5	0.0	0.25	0.25	0.0	0.0	1.0	0.33333334
657.0	1.0	0.25	0.8	0.33333334	0.25	0.75	0.75	0.25	1.0	0.0	1.0	1.0
657.0	1.0	0.75	1.0	1.0	0.75	0.75	1.0	0.25	1.0	0.25	1.0	0.6666667
657.0	1.0	0.75	1.0	0.6666667	0.25	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
657.0	1.0	1.0	1.0	0.6666667	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
657.0	1.0		1.0	0.6666667	0.75	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
657.0	1.0	0.75	1.0	0.6666667	0.75	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
706.0	0.0		0.4	0.6666667	0.5		0.75	1.0	1.0	0.25	1.0	0.33333334
706.0	0.0	1.0	0.4	0.6666667	0.75	1.0	0.75	0.5	0.0	0.0	1.0	0.6666667
706.0	0.0	0.25	0.6	0.33333334	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
706.0	0.0		0.0	0.33333334	0.25		1.0	1.0	1.0	0.0	1.0	
706.0	0.0	0.75	0.8	0.33333334	0.5	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
706.0	0.0	0.5	0.6	0.33333334	0.5	0.5	1.0	0.0	0.0	0.0	1.0	0.6666667
706.0	0.0		0.8	0.6666667	0.5	0.75	0.75	1.0	1.0	0.0	1.0	0.6666667
706.0	0.0	0.25	1.0	1.0	0.5	0.75	0.25	0.25	0.0	0.0	1.0	0.33333334
746.0	1.0	1.0	0.8	0.6666667	0.75		1.0		0.0	0.0	1.0	0.6666667
746.0	1.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.0	1.0	0.25	1.0	1.0
746.0	1.0	0.75	1.0	0.33333334	0.25		1.0	0.5	0.0	0.25	1.0	0.6666667
746.0	1.0	0.75	0.6	1.0	1.0	0.5	0.75	1.0	1.0	0.0	1.0	1.0
746.0	1.0	0.25	0.6	0.33333334	0.25	0.25	1.0	0.75	1.0	0.0	1.0	0.6666667
746.0	1.0	0.75	0.8	0.33333334	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
746.0	1.0	0.75	0.6	0.33333334	0.5	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
746.0	1.0	0.5	0.6	0.0	0.0	0.75	0.5	0.75	1.0	0.5	1.0	0.6666667
746.0	1.0	1.0	0.4	0.6666667	0.5		0.75	0.25	1.0	0.0	0.75	0.6666667
746.0	1.0	0.0	1.0	1.0	0.5	0.25	0.75	0.5	0.0	0.0	1.0	1.0
740.0	0.0		0.8	0.6666667	0.5		0.5	0.75	0.0	0.25	1.0	0.33333334
740.0	0.0	0.75	1.0	0.6666667	0.25	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
740.0	0.0	1.0	1.0	0.33333334	0.75	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
740.0	0.0	0.5	1.0	0.33333334	0.25	0.0	0.5	0.5	1.0	0.0	1.0	0.33333334
707.0	0.0		0.8	0.33333334	0.75	1.0	1.0	0.75	1.0	0.0	1.0	1.0
707.0	0.0	0.75	0.6	0.6666667	0.75	0.5	0.75	0.5	1.0	0.0	1.0	0.6666667
707.0	0.0		0.0	0.6666667	0.5	0.75	0.75		0.0	0.0	1.0	0.6666667
707.0	0.0	0.75	0.4	0.33333334	0.5	1.0	1.0	0.5	1.0		1.0	1.0
707.0	0.0		0.6	0.33333334	0.5	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
707.0	0.0	0.75	0.8	0.6666667	0.25	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
707.0	0.0	1.0	0.8	0.6666667	0.5	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
707.0	0.0	0.75	1.0	1.0	0.75	0.75	0.5	0.75	0.0	0.0	1.0	0.6666667
707.0	0.0	0.25	1.0	1.0	0.75	1.0	1.0	0.75	1.0	0.0	1.0	0.0
710.0	0.0		0.4	0.33333334	0.25		1.0	0.5	0.0	0.25	1.0	1.0
710.0	0.0		1.0	0.6666667	0.5		0.75	0.25	1.0	0.25	1.0	0.33333334
710.0	0.0	0.25	1.0	1.0	0.25	0.75	0.75	0.5	1.0	0.75	1.0	0.33333334
710.0	0.0	0.25	1.0	0.6666667	0.5	0.25	1.0	0.5	1.0	0.0	1.0	0.6666667
710.0	0.0	0.75	0.8	0.6666667	0.5	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
710.0	0.0	1.0	0.8	1.0	0.75		1.0	0.25	1.0	0.0	1.0	1.0
710.0	0.0	1.0	0.2	1.0	0.5	1.0	1.0	0.75	1.0	0.0	1.0	1.0
710.0	0.0	0.5	1.0	0.6666667	0.5	0.25	0.75	0.5	1.0	0.5	0.75	0.6666667
710.0	0.0	1.0	0.6	0.6666667	0.5	0.75	1.0	0.5	1.0	0.0	1.0	1.0
710.0	0.0	1.0	1.0	0.6666667	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.6666667
710.0	0.0		0.8	0.6666667	0.5	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
710.0	0.0	1.0	0.8	0.33333334	0.0	1.0	0.75	0.25	1.0	0.25	1.0	1.0
710.0	0.0	0.75	0.8	0.33333334	0.5		0.75	0.5	1.0	0.0	0.75	0.6666667
710.0	0.0	1.0	0.4	0.6666667	0.5	1.0	1.0	0.0	1.0	0.0	1.0	0.33333334
710.0	0.0		1.0	0.6666667	0.5	0.75	1.0	0.5	1.0	0.25	1.0	0.6666667
710.0	0.0	1.0	0.4	0.6666667	1.0	0.5	1.0	0.0	1.0	0.25	1.0	1.0
710.0	0.0		0.0	0.6666667	0.25		1.0	0.5	1.0	0.75	0.75	0.6666667
746.0	1.0	0.75	0.6	0.6666667	0.75	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
730.0	0.0	0.75	1.0	0.6666667	0.5	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
730.0	0.0	0.5	0.8	0.6666667	0.0	0.5	0.25	0.5	1.0	0.25	1.0	0.6666667
730.0	0.0	0.25	0.6	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
730.0	0.0		0.4	0.6666667	0.5	0.25	0.75	0.0	1.0		1.0	0.6666667
846.0	0.0	0.25	1.0	0.6666667	0.25	0.25	0.75	0.25	0.0	0.0	1.0	0.6666667
846.0	0.0	0.5	1.0	0.6666667	0.25	0.25	0.75	0.25	1.0	0.0	1.0	0.33333334
846.0	0.0	1.0	0.8	1.0	1.0	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
846.0	0.0	1.0	1.0	0.33333334	0.5	0.5	1.0	0.0	1.0	0.0	1.0	0.33333334
846.0	0.0	0.0	0.8	1.0	0.75	0.75	1.0	0.25	1.0	0.0	1.0	1.0
846.0	0.0	0.5	0.8	1.0	0.5	0.0	0.75	0.25	0.0	1.0	1.0	0.33333334
706.0	0.0	0.25	1.0	1.0	1.0	0.25	0.75	0.5	0.0	0.0	1.0	1.0
706.0	0.0	0.75	0.8	0.6666667	0.5	0.5	1.0	0.25	0.0	0.75	1.0	0.6666667
706.0	0.0	0.5	0.6	0.6666667	0.5	0.75	1.0	0.75	1.0	0.25	1.0	0.6666667
706.0	0.0	0.5	1.0	1.0	1.0	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
706.0	0.0		0.4	1.0	0.5			1.0	1.0	0.0	0.0	
706.0	0.0	0.75	1.0	0.33333334	0.5	0.5	0.75		1.0	0.25	1.0	0.6666667
706.0	0.0	0.75	1.0	0.6666667	0.75	0.75	0.75	0.5	1.0	0.25	1.0	1.0
730.0	0.0	0.75	1.0	0.33333334	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
730.0	0.0		0.8	0.33333334	0.75	1.0	1.0	0.25	1.0	1.0	1.0	1.0
730.0	0.0	1.0	0.6	0.6666667	1.0	0.75		0.5	1.0	0.25	0.25	1.0
730.0	0.0	0.75	1.0	1.0	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
730.0	0.0		0.8	0.6666667	0.5	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
730.0	0.0		0.8	0.33333334				0.5	1.0	0.5	1.0	1.0
707.0	0.0	1.0	1.0	0.6666667	0.25	1.0	0.0	0.25	1.0	0.0	1.0	0.6666667
707.0	0.0	1.0	0.6	0.6666667	0.75	0.75	1.0	0.75	1.0	0.0	1.0	0.6666667
707.0	0.0	0.75	1.0	1.0	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.6666667
707.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
707.0	0.0	1.0	0.8	0.6666667	1.0	1.0	1.0		1.0	0.0	0.75	0.6666667
707.0	0.0	1.0	0.8	0.33333334	0.75	0.25	0.75	0.75	1.0	0.0	1.0	0.6666667
707.0	0.0	1.0	1.0	1.0	0.75	1.0	0.5	1.0	1.0	0.0	1.0	1.0
707.0	0.0	0.25	0.6	1.0	0.25	0.75	0.75	0.25	1.0	0.0	1.0	0.33333334
707.0	0.0	1.0	0.8	0.0	0.5	1.0	1.0		1.0	1.0	1.0	1.0
707.0	0.0	0.25	0.6	0.6666667	0.5	0.75	0.75	0.5	1.0	0.75	1.0	1.0
707.0	0.0	0.75	0.0	1.0	0.75	0.75	0.75	0.0	1.0	0.5	1.0	0.6666667
727.0	0.0	0.75	0.8	0.0	0.25		0.5	0.5	1.0	0.75	0.75	0.6666667
727.0	0.0	1.0	0.6	0.6666667	0.75	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
727.0	0.0		0.8	0.6666667	0.5	1.0		0.5	1.0	0.0	1.0	0.6666667
727.0	0.0	1.0	1.0	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	1.0
727.0	0.0		0.0	0.6666667	0.75	0.75		0.75	1.0	0.25	0.75	0.33333334
727.0	0.0	1.0	1.0	1.0	0.75	1.0	0.5	0.0	1.0	0.0	1.0	0.6666667
727.0	0.0		0.6	1.0	0.5		0.0		1.0	0.25	1.0	0.33333334
730.0	0.0	1.0	0.6	0.6666667	0.5	0.0	0.25		1.0	0.0	1.0	0.6666667
730.0	0.0	0.5	0.8	0.6666667	0.5	0.75	1.0	0.25	1.0	1.0	1.0	1.0
730.0	0.0	0.75	1.0	0.33333334	0.75	1.0	0.75	0.5	1.0	0.0	1.0	0.33333334
730.0	0.0	0.75	1.0	1.0	1.0	0.75	1.0	0.25	1.0	0.0	1.0	1.0
730.0	0.0	0.5	0.6	0.6666667	0.75		0.75	0.25	0.0	0.0	1.0	
730.0	0.0	0.5	1.0	1.0	1.0	0.75	0.75	0.75	0.0	0.0	0.0	0.6666667
730.0	0.0	0.5	0.8	0.6666667	0.75	1.0	0.75	0.5	1.0	0.0	0.75	0.6666667
730.0	0.0	0.0	0.6	0.6666667	0.5	0.0	0.5	0.0	1.0	0.0	1.0	0.6666667
730.0	0.0		1.0	0.6666667	0.5		0.75	0.0	0.0	0.0	1.0	1.0
730.0	0.0	1.0	0.2	0.6666667	0.5	0.0	1.0	0.5	1.0	0.0	1.0	1.0
730.0	0.0	0.5	0.6	1.0	0.75	0.0	1.0	1.0	0.0	0.0	1.0	0.33333334
730.0	0.0	0.5	1.0	1.0	1.0	0.5	1.0	0.25	1.0	0.0	1.0	1.0
730.0	0.0	1.0	0.6	0.6666667	0.75		1.0	0.0	1.0	0.0	1.0	1.0
730.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.25	0.0	0.75	1.0	0.6666667
730.0	0.0	0.75	0.6	0.6666667	0.75	0.5	1.0	0.0	0.0	0.0	1.0	1.0
730.0	0.0	0.75	0.8	0.6666667	0.5	0.5	1.0	0.0	1.0	0.0	1.0	1.0
730.0	0.0	1.0	1.0	0.6666667	0.75	0.25	0.75	0.25	1.0	0.0	1.0	0.6666667
730.0	0.0	0.25	0.4	0.33333334	0.5	0.25		0.75	1.0	0.75	1.0	0.6666667
730.0	0.0		0.2	0.33333334	0.75	1.0			1.0	0.0	1.0	0.6666667
730.0	0.0		0.2	0.6666667	0.75	0.25	0.75	0.0	1.0	0.0	1.0	1.0
730.0	0.0		0.6	0.33333334	0.75	0.25	1.0	0.0	0.0	1.0	1.0	1.0
730.0	0.0	1.0	1.0	0.33333334	0.5	1.0	1.0	0.75	0.0	0.25	1.0	1.0
730.0	0.0	0.75	0.8	0.0	0.5	0.0	0.75	0.75	0.0	1.0	1.0	0.33333334
730.0	0.0		0.8	0.33333334	0.25	1.0	0.75	0.75	1.0	0.75	1.0	1.0
730.0	0.0	0.75	0.4	0.6666667	0.75	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
730.0	0.0	0.25	0.2	0.33333334	0.25	0.25	1.0	0.5	1.0	0.0	1.0	0.33333334
730.0	0.0		0.2	0.33333334	0.5	1.0	1.0	0.5	0.0	0.5	1.0	1.0
706.0	0.0		0.8	1.0	0.5		1.0	0.5	1.0	0.0	1.0	1.0
706.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.75	0.75	1.0	0.25	0.0	0.6666667
706.0	0.0	1.0	0.6	0.6666667	0.5	0.25	1.0	0.5	0.0	0.0	1.0	0.6666667
706.0	0.0		0.6	1.0	0.75	1.0		0.25	1.0	0.25	1.0	0.6666667
707.0	0.0	0.5	0.6	0.6666667	0.5	0.5	0.75	0.5	0.0	0.0	1.0	0.0
707.0	0.0	0.25	1.0	0.6666667	1.0	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
707.0	0.0	0.0	0.2	0.6666667	0.5	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
746.0	1.0		1.0	0.33333334	0.5		1.0	0.5	1.0	0.75	1.0	0.6666667
746.0	1.0		0.6	0.6666667	0.25	0.75	0.75	0.5	1.0	0.0	1.0	0.33333334
746.0	1.0	0.5	1.0	1.0	0.75	0.5	1.0	0.5	1.0	0.0	1.0	1.0
746.0	1.0	0.75	0.2	0.33333334	0.5	1.0	1.0	0.25	1.0	0.0	1.0	1.0
746.0	1.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
746.0	1.0		1.0	1.0	0.25			1.0	1.0	0.0	1.0	0.6666667
