age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
67.0	1.0	7.0	0.857142857142857	1.0	0.833333333333333	0.8125	0.5625	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9	0.9	0.87	0.95	"R_9ZuZpUCOwWc8V0x"
31.0	1.0	5.0	0.571428571428571	0.0	0.0	0.25	0.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.111111111111111	0.91	0.29	0.8	"R_1TazFY0lAxTQiMJ"
36.0	1.0	3.0	0.285714285714286	0.333333333333333	0.5	0.375	0.75	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.322222222222222	0.79	0.63	0.72	"R_6QHldHpKojqVLW5"
32.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.922222222222222	1.0	1.0	1.0	"R_cUCF7BP12EmLmct"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.3125	0.6875	0.25	0.0	0.125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.222222222222222	0.51	0.72	0.76	"R_eRiwsftQl6vfInb"
30.0	0.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.6875	0.6875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.877777777777778	0.94	0.82	0.94	"R_7WgjrHi2ZYl0lsp"
36.0	0.0	7.0	0.857142857142857	0.166666666666667	0.333333333333333	0.1875	0.6875	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.255555555555556	0.7	0.33	0.44	"R_6J30RDtLD99gUC1"
33.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.25	0.4375	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.288888888888889	1.0	0.2	0.51	"R_4MwWC6N5PG8zbI9"
26.0	1.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.6875	0.5625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.688888888888889	0.79	0.85	0.37	"R_bfkNRQhfl4to37T"
24.0	0.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.375	0.5	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.644444444444444	0.37	0.59	0.57	"R_9oDJSWE5ZAdPr1z"
29.0	0.0	3.0	0.285714285714286	0.0	0.0	0.0	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.23	0.0	"R_2rgpDGwXmKNGg05"
32.0	1.0	2.0	0.142857142857143	0.333333333333333	0.0	0.25	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.43	0.0	"R_6XbBlFa1UcGw2aN"
38.0	1.0	5.0	0.571428571428571	0.5	0.5	0.6875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.688888888888889	0.63	0.93	0.84	"R_8ANwXyUWVLPlqJf"
63.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.875	0.4375	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.944444444444444	0.96	0.91	0.95	"R_3TUb4qOXlgsJsIl"
58.0	1.0	3.0	0.285714285714286	0.5	0.833333333333333	0.6875	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.744444444444444	0.82	0.68	0.52	"R_e4HpwXaJP5C79Xf"
29.0	0.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.5	0.625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.277777777777778	0.49	0.34	0.49	"R_2c8BbRfKmspt6iF"
36.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.5	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.588888888888889	0.58	0.61	0.66	"R_1z5dnePyx8fyEHr"
22.0	1.0	4.0	0.428571428571429	0.666666666666667	0.5	0.5	0.5	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.411111111111111	0.54	0.47	0.6	"R_e3UniM7bhOpLQAB"
27.0	0.0	5.0	0.571428571428571	0.0	0.0	0.375	0.5625	0.5	0.25	0.375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.122222222222222	0.79	0.01	0.3	"R_3wSunpLEEAHsYkJ"
31.0	1.0	6.0	0.714285714285714	0.0	0.0	0.375	0.875	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.311111111111111	0.71	0.42	0.37	"R_0D0JqREVxzU6Xnn"
54.0	1.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.625	0.5625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.588888888888889	0.75	0.57	0.69	"R_1B5De6uT3s4hUc5"
23.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.625	0.625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.555555555555556	0.51	0.6	0.68	"R_9pNA3NuYfse5tk1"
26.0	0.0	6.0	0.714285714285714	1.0	0.833333333333333	0.5625	0.5625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.555555555555556	0.89	0.39	0.64	"R_07W0QgXJPUnIjYx"
42.0	0.0	5.0	0.571428571428571	0.166666666666667	0.5	0.4375	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.488888888888889	0.2	0.47	0.53	"R_6ShC9ZEpD3YLp2Z"
59.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.625	0.5625	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.677777777777778	0.79	0.8	0.71	"R_bdyzfolAte1oJIp"
22.0	0.0	5.0	0.571428571428571	0.333333333333333	0.0	0.0	0.5625	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3	0.0	"R_b9QPHPOtLhhLXzD"
23.0	0.0	4.0	0.428571428571429	0.0	0.166666666666667	0.125	0.625	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.122222222222222	0.5	0.07	0.31	"R_d0XYFldIhyvwbK5"
29.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.5625	0.375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.155555555555556	0.89	0.47	0.62	"R_0BsdxIuSodowEEl"
26.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.5625	0.6875	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.477777777777778	0.12	0.53	0.57	"R_3CKLohtWJbggs61"
24.0	1.0	3.0	0.285714285714286	0.166666666666667	0.0	0.125	0.625	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.83	0.26	0.12	"R_6nZgkZdgbXFwNr7"
42.0	1.0	3.0	0.285714285714286	0.0	0.0	0.5625	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.766666666666667	0.74	0.81	0.61	"R_0fCiL8IXjzDTj1z"
43.0	0.0	5.0	0.571428571428571	0.5	0.5	0.375	0.625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.644444444444444	0.58	0.55	0.62	"R_aVkxm562hiLzGfz"
34.0	0.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.375	0.625	1.0	0.75	0.875	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.466666666666667	0.72	0.47	0.92	"R_d4OOFuzrk9rxmst"
38.0	1.0	2.0	0.142857142857143	0.0	0.166666666666667	0.8125	0.8125	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.622222222222222	0.41	0.63	0.81	"R_dhXGjl2UPkJqQKh"
28.0	1.0	6.0	0.714285714285714	0.166666666666667	0.833333333333333	0.4375	1.0	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"R_5vaHp7kM0oVFb3n"
60.0	0.0	6.0	0.714285714285714	0.0	0.0	0.125	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.21	1.0	"R_8DoF0JFYz2AynxX"
23.0	1.0	3.0	0.285714285714286	0.5	0.5	0.375	0.125	0.5	0.25	0.375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.766666666666667	0.93	0.81	0.93	"R_6L0A5Npy8tChDuJ"
30.0	1.0	5.0	0.571428571428571	0.833333333333333	0.166666666666667	0.8125	0.75	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	"R_018VmXpx6QCIaDH"
32.0	0.0	5.0	0.571428571428571	0.0	0.0	0.4375	0.6875	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.644444444444444	0.54	0.64	0.57	"R_4VqXHptYKgijlc1"
35.0	1.0	3.0	0.285714285714286	0.333333333333333	0.5	0.75	0.625	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.311111111111111	0.59	0.19	0.27	"R_0MVBTpzTsz0JGVn"
28.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.25	0.5	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.311111111111111	0.69	0.35	0.23	"R_2uCCdbZroE6DP7v"
32.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.0	0.5	0.25	0.0	0.125	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.13	0.09	"R_6PhAcZoDDuiJv6t"
33.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.625	0.8125	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.877777777777778	0.68	0.79	0.62	"R_aaupTJ24n8iGc6h"
29.0	0.0	5.0	0.571428571428571	0.5	0.0	0.1875	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0333333333333333	0.99	0.01	0.43	"R_3Ux7mDi1OY2XVaJ"
31.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.5	0.8125	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.388888888888889	1.0	0.47	0.37	"R_7860QmJntwd4feR"
47.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.4375	0.625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.255555555555556	0.89	0.35	0.15	"R_8bNF6tjEMqD8ahf"
27.0	0.0	4.0	0.428571428571429	0.166666666666667	0.333333333333333	0.4375	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.433333333333333	0.86	0.45	0.82	"R_9EmLYhOeyaYnn2B"
22.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.6875	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.422222222222222	0.61	0.4	0.27	"R_7U8CwVLUjFCYp7f"
34.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.375	0.875	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.533333333333333	0.64	0.61	0.77	"R_4OuEHh7lBuXaCGx"
25.0	1.0	3.0	0.285714285714286	0.5	0.333333333333333	0.125	0.5625	0.25	0.75	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.211111111111111	1.0	0.04	0.13	"R_5dOQpsc1Jab9hpb"
24.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.25	0.125	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.555555555555556	0.32	0.62	0.94	"R_8A4snFbCJSGnS8l"
26.0	1.0	4.0	0.428571428571429	0.0	0.0	0.4375	0.8125	0.25	0.5	0.375	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.333333333333333	0.23	0.37	0.62	"R_ahLmFZqSNMP61sV"
28.0	0.0	5.0	0.571428571428571	0.666666666666667	0.5	0.5625	0.6875	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.733333333333333	0.76	0.74	0.63	"R_73ScuiZooPMwdPn"
29.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.375	0.75	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.2	0.86	0.06	0.61	"R_5bfE6e0EGgxbKhT"
34.0	0.0	6.0	0.714285714285714	0.5	0.5	0.3125	0.625	0.5	0.25	0.375	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0777777777777778	0.52	0.33	0.07	"R_cBHNUjaudzV4nDD"
25.0	0.0	3.0	0.285714285714286	0.5	0.333333333333333	0.25	0.4375	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.01	0.43	0.45	"R_eGbNXZeNJwyMOO1"
60.0	0.0	5.0	0.571428571428571	1.0	1.0	0.75	0.6875	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.733333333333333	0.78	0.68	0.53	"R_6tJ6KZyEAngy5cV"
31.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.6875	0.5	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.533333333333333	0.25	0.29	0.94	"R_0qV1S7ccZ4pzyLz"
22.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5	0.875	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.588888888888889	0.37	0.62	0.28	"R_cLUdryYPPbH8ACN"
25.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.375	0.625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.222222222222222	0.47	0.52	0.41	"R_eVufEgcuImUQuQl"
27.0	1.0	5.0	0.571428571428571	0.5	0.5	0.125	0.25	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.09	"R_bedJfpKYbYN1ejH"
29.0	0.0	6.0	0.714285714285714	0.0	0.0	0.3125	0.5625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.122222222222222	0.88	0.42	0.34	"R_0NC3gfgjndtH00J"
32.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.8125	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.144444444444444	0.95	0.19	0.22	"R_3E3bnufSCqP4N4V"
29.0	1.0	4.0	0.428571428571429	0.0	0.0	0.625	0.75	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.55	0.55	"R_bfvYkUBiXDGd4JT"
43.0	0.0	4.0	0.428571428571429	0.0	0.0	0.3125	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.53	0.09	"R_0V8wzpaitA9Zui9"
27.0	1.0	4.0	0.428571428571429	0.666666666666667	0.833333333333333	0.25	0.0	0.75	0.25	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.633333333333333	0.49	0.27	0.7	"R_bsitvL2hmS24KSV"
39.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.3125	0.5	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.17	0.11	"R_0ewKgoRc2nbHdWd"
23.0	0.0	2.0	0.142857142857143	0.5	0.5	0.125	0.125	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.92	0.51	0.37	"R_esS6S39MTGLbmAt"
34.0	0.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.75	0.5	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.511111111111111	0.47	0.65	0.52	"R_1OiZ8NtA4n2kEct"
44.0	1.0	3.0	0.285714285714286	1.0	1.0	1.0	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.81	"R_3Es5ecBO8Yeuvyt"
38.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5625	0.5625	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.477777777777778	0.61	0.52	0.4	"R_bQpMN4eK3ocHrMh"
27.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.3125	0.5625	0.75	0.25	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.444444444444444	0.22	0.72	0.94	"R_3adfKTjyP1nO27b"
28.0	0.0	6.0	0.714285714285714	0.333333333333333	0.0	0.0	0.875	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.08	"R_0PKHjLBU7NXu7nT"
32.0	1.0	6.0	0.714285714285714	0.0	0.0	0.1875	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.74	"R_3kIElFgfOFbr4uV"
37.0	0.0	4.0	0.428571428571429	0.5	0.5	0.0	0.4375	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.244444444444444	0.85	0.55	0.61	"R_esnnReR99iL5Qd7"
42.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.25	0.8125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.188888888888889	0.87	0.23	0.37	"R_08pi7KfBWRcDwk5"
25.0	1.0	5.0	0.571428571428571	0.0	0.0	0.25	0.625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0555555555555556	0.83	0.45	0.48	"R_0cd2mUTSoFVXSfP"
32.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.25	0.5625	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.211111111111111	0.9	0.24	0.13	"R_8IDqTPpw1B8Yibj"
26.0	1.0	5.0	0.571428571428571	0.5	0.5	0.625	0.625	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.622222222222222	0.52	0.47	0.68	"R_4VNLqgKbu3hC9nf"
46.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.0625	0.6875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0333333333333333	0.82	0.02	0.11	"R_6m0jQbJYbFYjd1b"
30.0	0.0	4.0	0.428571428571429	0.333333333333333	0.5	0.5	0.4375	0.5	0.75	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.788888888888889	0.72	0.67	0.73	"R_eG00Q268vBZJsu9"
37.0	1.0	6.0	0.714285714285714	0.5	0.333333333333333	0.125	0.375	0.25	0.0	0.125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.177777777777778	1.0	0.15	0.54	"R_4T7rWschkjbT54x"
29.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.3125	0.5	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.388888888888889	0.83	0.63	0.81	"R_88MiGWjOfYOhxc1"
44.0	0.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.1875	0.4375	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0222222222222222	0.87	0.27	0.51	"R_42ONPjwIYz5FQjP"
27.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.5	0.5625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.522222222222222	0.48	0.83	0.68	"R_cv7fdWVwTpbX2QJ"
32.0	0.0	3.0	0.285714285714286	0.0	0.0	0.25	0.6875	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.322222222222222	0.43	0.41	0.47	"R_6KiV7YD43HoDHZH"
29.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.375	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5	0.14	0.5	0.3	"R_aav3BSHUvge5YAB"
33.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.0625	0.9375	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.188888888888889	0.85	0.53	0.42	"R_bdsZGWs2WgsUBKd"
49.0	0.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.375	0.5	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0666666666666667	0.74	0.28	0.49	"R_5vbXqkSeGIjDgBn"
30.0	1.0	3.0	0.285714285714286	0.5	0.5	0.0625	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.19	0.52	"R_bEkAjZ0HfFLB75b"
39.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.875	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"R_7ZYC18zOD7rEA9T"
24.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.5	0.6875	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.411111111111111	0.59	0.42	0.52	"R_24tN4hMQhQ8ldqJ"
24.0	1.0	5.0	0.571428571428571	0.5	0.5	0.0	0.0	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_03dwRZNzHIQiE97"
35.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.0625	0.3125	0.25	0.0	0.125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.96	0.04	0.49	"R_2ltXdFmjYzDv36J"
24.0	1.0	4.0	0.428571428571429	0.5	0.333333333333333	0.1875	0.1875	0.5	0.0	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.5	0.8	0.52	0.51	"R_bpkXCw4kYAGqA5L"
48.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.625	0.5625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.777777777777778	0.91	0.54	0.87	"R_ahIY6dCvMhzXr4F"
26.0	1.0	3.0	0.285714285714286	0.5	0.5	0.625	0.9375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.888888888888889	0.8	0.92	0.1	"R_4HMJgU18NsrtVR3"
32.0	1.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.375	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0	1.0	0.77	0.74	"R_9FF1fM1503Zst7f"
63.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.625	0.3125	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.433333333333333	0.46	0.02	0.01	"R_bPkSDFctNMpbah7"
37.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.25	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.277777777777778	0.7	0.43	0.33	"R_bCvK57w0NOsqCjz"
62.0	0.0	3.0	0.285714285714286	0.5	0.5	0.5625	0.4375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.522222222222222	0.49	0.62	0.33	"R_3f8YSHOgm5gpWKx"
24.0	0.0	3.0	0.285714285714286	0.5	0.0	0.0	0.625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.4	0.31	"R_25CCiooLX1uyHI1"
