"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"1062","GEO",1995,1,"1995-11-01","Georgia","11",1995-11-05,1,"372-1995-1105-L1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,NA,1,0,0,1,-0.93631697047541,268,0,0,"Georgia",7.80286736110342,5,6.2387651871,162.725114979284,3,-0.214810802553436,-0.294793471270824,0,1.24768382098167,-9.910917389,-1.79489766099473,4,7.73261033693514,4,0,0,0,"personal",0,1,0,0,0.250638717175428,-1.7210739399356,0.00296420625188415,0.986375498766265,NA,0,59,1,0,"Shevardnadze"
"1063","GEO",1995,1,"1995-11-01","Georgia","11",1995-11-19,2,"372-1995-1105-L2",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,NA,1,0,0,1,-0.950907257376681,268,0,0,"Georgia",7.80286736110342,5,6.2387651871,162.725114979284,3,-0.214810802553436,-0.294793471270824,0,1.24768382098167,-9.910917389,-1.79489766099473,4,7.73261033693514,4,0,0,0,"personal",0,1,0,0,0.250638717175428,-1.7210739399356,0.00296420625188415,0.986375498766265,NA,0,59,1,0,"Shevardnadze"
"1064","GEO",1999,1,"1999-10-01","Georgia","10",1999-10-31,1,"372-1999-1031-L1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,NA,1,0,0,1,-0.955075110678432,268,0,0,"Georgia",8.18275766834764,5,0.8662379252,9.72661210537093,3,-0.740459506987342,-0.334936680918363,0,-0.33566881147641,0.7408437308,-0.752728089837973,5,8.15042464882851,3,0,0,0,"personal",0,1,0,0,0.492244340274313,0.00189584731161622,2.45808342714789,0.00159678515963039,NA,0,106,1,0,"Shevardnadze"
"1065","GEO",2000,0,"2000-04-01","Georgia","04",2000-04-09,1,"372-2000-0409-P1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0184759665343126,268,0,0,"Georgia",8.26509190230224,5,7.7336230174,4.67963546216887,2,-0.0685537351612486,-0.336260888918236,0,-0.334936680918363,0.8662379252,-0.740459506987342,5,8.18275766834764,3,0,0,0,"personal",0,1,0,0,0.000524395234660009,0.739281694528137,0.00189584731161622,0.492244340274313,NA,0,112,1,2,"Shevardnadze"
"1066","GEO",2003,1,"2003-11-01","Georgia","11",2003-11-02,1,"372-2003-1102-L1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0.023442252189232,268,0,0,"Georgia",8.41485696084184,5,4.8219923599,3.42456645677724,3,-0.353428023982196,-0.336590189514381,0,-0.335935535707234,5.0357240833,-0.332516486818232,5,8.39161413515937,4,0,1,0,"personal",0,1,0,0,0.000872104087217959,-0.000711430505594801,0.000304993967015979,0.00127451725320732,NA,0,155,1,2,"Shevardnadze"
"1067","GEO",2004,0,"2004-01-01","Georgia","01",2004-01-04,1,"372-2004-0104-P1",0,0,0,1,NA,0,0,0,0,0,0,0,1,0,1,NA,NA,1,0,0,1,-0.851245710315735,268,1,1,"Georgia",8.71086673654642,7,21.015173734,8.36751524828523,3,1.23091476201396,-0.335293275976749,0,-0.336590189514381,4.8219923599,-0.353428023982196,5,8.41485696084184,3,0,NA,NA,"Democracy",0,1,0,0,6.22104674064987e-05,-0.0120947777043054,-0.000711430505594801,0.000872104087217959,NA,0,157,1,1,"Burdjanadze"
"1068","GEO",2004,1,"2004-03-01","Georgia","03",2004-03-28,1,"372-2004-0328-L1",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,NA,1,0,0,1,-0.921929225985147,268,1,1,"Georgia",8.71086673654642,7,21.015173734,8.36751524828523,3,1.23091476201396,-0.335293275976749,0,-0.336590189514381,4.8219923599,-0.353428023982196,5,8.41485696084184,3,0,NA,NA,"Democracy",0,1,0,0,6.22104674064987e-05,-0.0120947777043054,-0.000711430505594801,0.000872104087217959,NA,0,159,1,1,"Saakashvili"
"1069","GEO",2008,0,"2008-01-01","Georgia","01",2008-01-05,1,"372-2008-0105-P1",0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0177597195791599,268,1,5,"Georgia",NA,6,NA,10.0144772765,4,NA,-0.334861151866132,1,-0.334967490348889,25.655395393,1.68491459941579,6,NA,3,4,NA,NA,"Democracy",0,0,0,0,NA,NA,-0.491058854897152,0.000173891451014494,NA,0,205,1,NA,NA
"1070","GEO",2008,1,"2008-05-01","Georgia","05",2008-05-21,1,"372-2008-0521-L1",0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0339983966800395,268,1,5,"Georgia",NA,6,NA,10.0144772765,4,NA,-0.334861151866132,1,-0.334967490348889,25.655395393,1.68491459941579,6,NA,3,4,NA,NA,"Democracy",0,0,0,0,NA,NA,-0.491058854897152,0.000173891451014494,NA,0,209,1,NA,NA
"1071","GHA",1960,0,"1960-04-01","Ghana","04",1960-04-19,1,"452-1960-0419-P1",0,0,0,0,NA,1,1,0,1,NA,1,0,1,0,0,NA,NA,0,NA,0,1,0.904460325178959,288,0,0,"Ghana",6.01588886675599,-8,-17.31514046,NA,NA,-1.30858691854006,NA,0,NA,-12.0581275,-0.96259739819534,NA,6.00923082163013,NA,0,0,NA,NA,NA,NA,NA,NA,0.000292143118138822,0.000634830278406332,0,0.000570066198027028,0,0,40,1,NA,"Nkrumah"
"1072","GHA",1969,1,"1969-08-01","Ghana","08",1969-08-29,1,"452-1969-0829-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,NA,0,NA,NA,0,NA,0,1,-0.95818415879019,288,1,1,"Ghana",6.1479125651056,-2,-0.930833613,11.0071168054159,NA,-0.230256218139012,-0.711263683008124,0,-0.639751681327977,19.411294492,1.10855789538748,-7,6.04649710333075,NA,0,0,0,"military",1,0,0,0,0.000447218744187884,0.320680629895607,0.00249079078765008,0.00037080666776731,0,0.650949446744564,42,2,NA,"Afrifa"
"1073","GHA",1979,0,"1979-07-01","Ghana","07",1979-07-09,2,"452-1979-0618-P2",0,0,0,1,NA,0,0,0,0,0,0,1,1,NA,0,NA,0,0,NA,0,1,-0.919244513987643,288,1,1,"Ghana",6.67118450600497,6,2.8243019163,37.9488182279821,3,0.016887464118889,0.492759711724823,0,2.07266072224851,18.692807822,1.06127080284675,0,6.65711203828112,2,0,0,0,"military",1,0,0,0,0.326182584727925,0.0153755278884902,1.31514894850775,0.0103623754950943,0,2.47222043709754,1,5,0,"Rawlings"
"1075","GHA",1979,1,"1979-06-01","Ghana","06",1979-06-18,1,"452-1979-0618-L1",0,0,0,1,NA,0,0,0,0,0,0,1,1,NA,0,NA,0,0,NA,0,1,-0.855218279142913,288,1,1,"Ghana",6.67118450600497,6,2.8243019163,37.9488182279821,3,0.016887464118889,0.492759711724823,0,2.07266072224851,18.692807822,1.06127080284675,0,6.65711203828112,2,0,0,0,"military",1,0,0,0,0.326182584727925,0.0153755278884902,1.31514894850775,0.0103623754950943,0,1.48771749433014,11,4,0,"Rawlings"
"1076","GHA",1992,0,"1992-11-01","Ghana","11",1992-11-03,1,"452-1992-1103-P1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,NA,1,0,0,1,-0.892374813851731,288,0,0,"Ghana",7.05045204522631,-1,0.8006776269,11.150065805123,2,-0.116297065303961,-0.704875298800252,0,-0.307523741128607,0.7751964512,-0.117974105065008,-4,7.01573039117966,2,0,0,0,"personal",0,1,0,0,0.32783227461891,0.675227111726186,1.36647303994132,0.327063984593251,1,0.719213511755807,131,6,1,"Rawlings"
"1077","GHA",1992,1,"1992-12-01","Ghana","12",1992-12-29,1,"452-1992-1229-L1",0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,NA,1,NA,0,1,-0.0234900681319918,288,0,0,"Ghana",7.05045204522631,-1,0.8006776269,11.150065805123,2,-0.116297065303961,-0.704875298800252,0,-0.307523741128607,0.7751964512,-0.117974105065008,-4,7.01573039117966,2,0,0,0,"personal",0,1,0,0,0.32783227461891,0.675227111726186,1.36647303994132,0.327063984593251,1,0.711721704341684,132,6,NA,"Rawlings"
"1079","GHA",1996,1,"1996-12-01","Ghana","12",1996-12-07,1,"452-1996-1207-L1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,NA,NA,NA,1,0,0,1,-0.0233880287883991,288,1,4,"Ghana",7.12837563017132,2,-0.232344887,39.8377430763982,2,-0.184285287286497,0.577175676133085,1,0.720522615756144,4.4183457002,0.121799216932988,-1,7.1306428405025,2,3,0,1,"personal",0,1,0,0,0.00152604932164405,-0.0154150670398079,0.00472694339344907,0.0017425944564683,1,0.430550480297507,180,6,0,"Rawlings"
"1088","GIN",1961,0,"1961-01-01","Guinea","01",1961-01-27,1,"438-1961-0127-P1",1,1,1,0,1,1,1,NA,NA,0,1,0,1,0,0,NA,0,0,NA,0,0,1.97075761576695,324,0,0,"Guinea",6.33921221853899,-9,3.6882253558,NA,NA,0.870616741754853,NA,0,NA,11.345409931,2.80085312480803,-9,6.32035457474387,NA,0,0,0,"party-based",0,0,1,0,0.00142978238176681,0.000120450025717365,0.000306326070715974,0.000155997842352681,0,0,37,1,NA,"Toure"
"1089","GIN",1963,1,"1963-01-01","Guinea","01",1963-01-01,1,"438-1963-0101-L1",1,1,1,0,1,1,1,NA,NA,0,1,0,1,0,0,NA,0,0,NA,0,0,1.96288416583761,324,0,0,"Guinea",6.45152828722612,-9,3.0877798428,NA,NA,0.719255394271158,NA,0,NA,-3.417847012,-0.920694319148776,-9,6.35579512457722,NA,0,0,0,"party-based",0,0,1,0,0.000513340473849385,-0.496951263080742,-0.497444349674269,0.0003749622160483,0,0,61,1,NA,"Toure"
"1091","GIN",1968,1,"1968-01-01","Guinea","01",1968-01-01,1,"438-1968-0101-L1",1,1,1,0,1,1,1,NA,NA,0,1,0,1,0,0,NA,0,0,NA,0,0,1.95149871994236,324,0,0,"Guinea",6.42409079495835,-9,-1.169084173,NA,NA,-0.35382227811764,NA,0,NA,-2.92880052,-0.797414630303314,-9,6.40213277031012,NA,0,0,0,"party-based",0,0,1,0,0.000177805689758068,1.32009890161568,-2.14658921867439,0.330523876314364,0,0,121,1,NA,"Toure"
"1093","GIN",1974,1,"1974-12-01","Guinea","12",1974-12-27,1,"438-1974-1227-L1",1,1,NA,0,1,1,NA,NA,NA,1,0,0,0,0,0,NA,0,0,NA,0,0,2.11981636538569,324,0,0,"Guinea",6.67731012658404,-9,3.2016193079,NA,NA,0.747952244295515,NA,0,NA,-0.414045487,-0.163490815160604,-9,6.55246504831834,NA,0,0,0,"party-based",0,0,1,0,0.165564259992446,0.1659842205425,0.000521649738284618,0.16667332516041,0,0,204,1,NA,"Toure"
"1094","GIN",1980,1,"1980-01-01","Guinea","01",1980-01-27,1,"438-1980-0127-L1",1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,NA,0,NA,NA,NA,1,2.04177056700319,324,0,0,"Guinea",7.19246795078639,-9,0.617722143,NA,3,0.0965989604904594,NA,0,NA,-3.115758586,-0.844543344199966,-9,7.05843135374071,2,0,0,0,"party-based",0,0,1,0,0.66328222026675,-0.173148320364109,0.00399301827198494,0.00121412771771257,0,0,265,1,NA,"Toure"
"1095","GIN",1982,0,"1982-05-01","Guinea","05",1982-05-09,1,"438-1982-0509-P1",1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,NA,0,NA,NA,NA,1,2.05924066777194,324,0,0,"Guinea",7.31645513986614,-9,-0.087287429,29.6656799316406,2,-0.0811210765428135,0.848811468956195,0,-0.538686090430476,-1.751444631,-0.500624713535458,-9,7.25535115657157,2,0,0,0,"party-based",0,0,1,0,0.00195291189981875,0.000675079703633052,0.159139486953719,0.00136178874044436,0,0,293,1,3,"Toure"
"1096","GIN",1993,0,"1993-12-01","Guinea","12",1993-12-19,1,"438-1993-1219-P1",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,NA,1,0,NA,0,1,0.564160266900467,324,0,0,"Guinea",7.58745242666447,-5,1.9173185401,0.673757255077362,3,0.424203476789027,-1.06417123490662,0,0.621468189858976,1.2926277218,0.266730330647656,-5,7.57991882018421,3,0,0,1,"personal",0,1,0,0,0.331410710086782,0.00131838155422936,0.995486061720943,0.166465289478712,1,0.29993200358311,116,2,3,"Conte"
"1097","GIN",1995,1,"1995-06-01","Guinea","06",1995-06-11,1,"438-1995-0611-L1",0,0,0,0,1,1,0,0,1,NA,0,1,NA,0,NA,NA,1,1,0,0,1,0.446766398751978,324,0,0,"Guinea",7.62434065334196,-1,1.1432143155,5.95133829116821,3,0.229065939757792,-0.715939027166995,0,-1.01440370195616,1.9221004105,0.425408898982325,-5,7.58448342881384,3,0,0,0,"personal",0,1,0,0,0.167575384572418,0.000124106969363533,1.95244330630769,0.00115208598554895,1,0.248407960496169,134,2,2,"Conte"
"1098","GIN",1998,0,"1998-12-01","Guinea","12",1998-12-14,1,"438-1998-1214-P1",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,NA,1,0,NA,0,1,0.60583103294715,324,0,0,"Guinea",7.80281010495376,-1,5.441375257,2.15289163589478,3,1.3125538128818,-0.96657306872912,0,-0.980048142461306,3.4871213044,0.819922083296585,-1,7.73458949496086,3,0,0,0,"personal",0,1,0,0,0.165488645936228,-0.82367658693382,-0.823041439578932,0.165538010220551,1,0.160016638780553,176,2,3,"Conte"
"1099","GIN",2002,1,"2002-06-01","Guinea","06",2002-06-30,1,"438-2002-0630-L1",0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,NA,1,0,NA,0,1,0.343576341373763,324,0,0,"Guinea",7.99215366441934,-1,4.6708005798,3.21701273127009,3,1.11830601028759,-0.896358848272671,0,-1.06143426158399,6.7593989731,1.64480351974964,-1,7.92996880004935,4,0,0,0,"personal",0,1,0,0,0.000633562947192745,0.000702034917491528,0.333611238509926,0.165603299582979,1,0.103077713916583,218,2,2,"Conte"
"1100","GIN",2003,0,"2003-12-01","Guinea","12",2003-12-21,1,"438-2003-1221-P1",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,NA,1,0,NA,0,1,0.62486033451564,324,0,0,"Guinea",8.02618655063886,-1,1.2203038637,7.54387795362148,3,0.248498806920314,-0.610858006378009,0,-0.896358848272671,4.6708005798,1.11830601028759,-1,7.99215366441934,3,0,0,0,"personal",0,1,0,0,0.165514606149521,-0.825559576260666,0.000702034917491528,0.000633562947192745,1,0.0853704319003448,236,2,3,"Conte"
"1103","GMB",1966,1,"1966-05-01","Gambia","05",1966-05-17,1,"420-1966-0517-L1",0,0,0,0,NA,0,0,0,0,0,0,0,1,NA,0,NA,0,0,NA,NA,1,-0.80201735575007,270,0,0,"Gambia",5.60278278002547,8,-1.674541509,NA,NA,-0.335658676503021,NA,0,NA,7.7430154327,1.27552787056499,8,5.53878988078831,NA,0,NA,NA,"party-based",NA,NA,NA,NA,0.00251791339299703,-0.00876309911600773,-0.0108236591450376,0.0036404466545481,0,0,17,1,NA,"Jawara"
"1104","GMB",1972,1,"1972-03-01","Gambia","03",1972-03-29,1,"420-1972-0329-L1",0,0,0,0,NA,0,0,0,0,0,0,NA,1,NA,0,NA,0,0,NA,NA,1,-0.870011154679283,270,0,0,"Gambia",5.6996740098398,8,-0.92117791,3.15677799286654,NA,-0.206770759681949,-0.668928059027931,0,-0.461130767484756,-5.487833561,-0.988049194793289,8,5.76519110278484,NA,0,0,0,"party-based",0,0,1,0,0.00147166608982409,-0.0161194759929776,-0.0202998836325281,0.00266800394334605,0,0,87,1,NA,"Jawara"
"1105","GMB",1977,1,"1977-04-01","Gambia","04",1977-04-04,1,"420-1977-0404-L1",0,0,0,0,NA,0,0,0,0,0,0,NA,1,NA,0,NA,0,0,NA,NA,1,-0.940933253094806,270,0,0,"Gambia",6.04142067469299,8,-8.259896638,22.5954198827864,1,-1.46230284305211,1.34409734025021,0,0.215085074918952,-3.767852077,-0.69378911806827,8,6.01757076148815,NA,0,0,0,"party-based",0,0,1,0,0.955170537872039,0.00666487531128982,0.000186132700653725,0.00180607252482174,0,0,148,1,0,"Jawara"
"1107","GMB",1982,1,"1982-05-01","Gambia","05",1982-05-04,1,"420-1982-0504-L1",0,0,0,0,NA,0,1,0,1,0,0,1,1,0,0,NA,0,0,NA,NA,1,0.680376449033877,270,0,0,"Gambia",6.66481710967805,7,19.670920683,14.487425754454,2,3.31619304444778,0.50445030060826,0,-0.83392371949837,1.9947423881,0.292094454057147,7,6.47515533975518,1,0,0,0,"party-based",0,0,1,0,0.0109028051275406,0.00381368824171561,0.920904770216159,0.00698469128776024,0,0,209,1,1,"Jawara"
"1109","GMB",1987,1,"1987-03-01","Gambia","03",1987-03-11,1,"420-1987-0311-L1",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,NA,1,0,NA,NA,1,0.343828525069296,270,0,0,"Gambia",6.59016370966462,7,-2.889677206,18.4980112009956,2,-0.543548079241806,0.919778203431048,0,3.19999787160049,-0.046959718,-0.0572066424833897,7,6.55571244736997,1,0,0,0,"party-based",0,0,1,0,0.0161813345052384,0.000343422097337248,0.00224312371364265,0.00302920107573274,1,0,267,1,1,"Jawara"
"1111","GMB",1992,1,"1992-04-01","Gambia","04",1992-04-29,1,"420-1992-0429-L1",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,NA,0,NA,0,1,-0.893059369006728,270,0,0,"Gambia",6.72197979059508,8,-4.846628028,7.12087591217056,1,-0.878349647971257,-0.258414308017237,0,-0.140827878721577,1.3845467588,0.187700183324934,8,6.69095410576861,1,0,0,0,"party-based",0,0,1,0,0.0085308495501424,0.0519619688809962,0.109747523962327,0.00793584593641095,1,0,328,1,0,"Jawara"
"1112","GMB",1996,0,"1996-09-01","Gambia","09",1996-09-26,1,"420-1996-0926-P1",0,0,0,0,1,1,1,0,1,NA,0,0,0,0,1,1,NA,0,NA,0,0,0.883900432286617,270,0,0,"Gambia",6.90336565377629,-6,1.6111914639,2.91171220906664,2,0.226475303250611,-0.694306562838891,0,-0.58541175977675,-7.509804244,-1.33397457471751,-7,6.88983566773699,3,0,0,0,"personal",0,1,0,0,0.00449339534265825,0.0149383184089853,0.04482248615252,0.00522725576888651,1,0.76967841311139,26,2,3,"Jammeh"
"1113","GMB",1997,1,"1997-01-01","Gambia","01",1997-01-02,1,"420-1997-0102-L1",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,NA,0,NA,0,0,-0.969991742116907,270,0,0,"Gambia",7.11441170844513,-5,1.9512113658,3.84479165558895,2,0.284647023906837,-0.597678792440598,0,-0.694306562838891,1.6111914639,0.226475303250611,-6,6.90336565377629,2,0,0,0,"personal",0,1,0,0,0.00484613601428846,-0.0137630810952595,0.0149383184089853,0.00449339534265825,1,0.738106101200091,30,2,3,"Jammeh"
"1114","GMB",2001,0,"2001-10-01","Gambia","10",2001-10-18,1,"420-2001-1018-P1",0,0,0,0,0,0,0,0,1,0,1,0,1,0,NA,NA,NA,1,0,0,1,-0.114762900281979,270,0,0,"Gambia",6.89498407072697,-5,-2.843350453,15.1259780529525,3,-0.535622346308625,0.570577450998923,0,-0.617321713912293,4.7897991292,0.770281933828218,-5,6.86051689479826,3,0,0,0,"personal",0,1,0,0,0.00378264484149141,0.0123092245994265,8.40160582824704,0.0017156196932852,1,0.406353508114143,87,2,3,"Jammeh"
"1115","GMB",2002,1,"2002-01-01","Gambia","01",2002-01-17,1,"420-2002-0117-L1",0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,NA,1,0,0,1,-0.842102821961519,270,0,0,"Gambia",6.83634522104872,-5,-3.049577562,16.1038775945468,2,-0.570904356889338,0.67184669739584,0,0.570577450998923,-2.843350453,-0.535622346308625,-5,6.89498407072697,3,0,0,0,"personal",0,1,0,0,0.00304093259670727,0.00966655616877472,0.0123092245994265,0.00378264484149141,1,0.39378677822465,90,2,1,"Jammeh"
"1116","GMB",2006,0,"2006-09-01","Gambia","09",2006-09-22,1,"420-2006-0922-P1",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,NA,1,1,0,0,1,-0.0793175264818242,270,0,0,"Gambia",NA,-5,-1.082436541,1.63214847270021,3,-0.234359415473915,-0.826815526988108,0,-0.567756461952531,3.5655706069,0.560836900697295,-5,NA,2,0,NA,NA,"personal",0,1,0,0,0,0.0112659148666554,0.0931350519527522,0.000259615808818189,1,0.219075583021216,146,2,NA,NA
"1117","GMB",2007,1,"2007-01-01","Gambia","01",2007-01-25,1,"420-2007-0125-L1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NA,NA,0,NA,0,1,-0.929021408013965,270,0,0,"Gambia",NA,-5,3.1392360836,6.76885458877892,3,0.487898191354315,-0.294868905467398,0,-0.826815526988108,-1.082436541,-0.234359415473915,-5,NA,3,0,NA,NA,"personal",0,1,0,0,0.000482780662404639,0.0326351360175819,0.0112659148666554,0,1,0.210089073173116,150,2,NA,NA
"1118","GNB",1994,0,"1994-08-01","Guinea-Bissau","08",1994-08-07,2,"404-1994-0703-P2",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,NA,1,0,0,NA,-0.836630579130518,624,0,0,"Guinea-Bissau",6.56591267849829,5,7.3952261676,23.2494806933056,2,0.394422224092646,-0.128912361665908,0,0.674956945172949,28.278967509,1.96498204376444,-6,6.46271737670448,3,0,NA,NA,"personal",0,1,0,0,0.00284235244790513,-0.0884368746565616,0.00316901891648101,0.00508757717607519,0,0.17955150464852,165,2,0,"Vieira"
"1120","GNB",1994,1,"1994-07-01","Guinea-Bissau","07",1994-07-03,1,"404-1994-0703-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,NA,1,0,0,NA,-0.82456905609076,624,0,0,"Guinea-Bissau",6.56591267849829,5,7.3952261676,23.2494806933056,2,0.394422224092646,-0.128912361665908,0,0.674956945172949,28.278967509,1.96498204376444,-6,6.46271737670448,3,0,NA,NA,"personal",0,1,0,0,0.00284235244790513,-0.0884368746565616,0.00316901891648101,0.00508757717607519,0,0.181441520486926,164,2,0,"Vieira"
"1122","GNB",1999,1,"1999-11-01","Guinea-Bissau","11",1999-11-28,1,"404-1999-1128-L1",0,0,0,1,0,0,0,0,0,NA,0,1,1,NA,NA,NA,NA,1,0,0,1,-0.798716711866975,624,0,0,"Guinea-Bissau",6.32260118098921,3,1.6631328447,5.24842947774715,4,-0.0366593196012953,-0.68957978931769,0,-0.60154752731283,-29.02245386,-2.34436600556363,0,6.22114667283628,5,0,NA,NA,"personal",0,1,0,0,0.00310114487888675,0.00938546414261238,0.00374759997920931,0.00118360750092723,0,1.04182052414134,6,3,1,"Sanha"
"1123","GNB",2000,0,"2000-01-01","Guinea-Bissau","01",2000-01-16,2,"404-1999-1128-P2",0,0,0,1,0,0,0,0,0,NA,0,1,1,1,NA,NA,NA,1,0,0,1,-0.84275184950821,624,1,1,"Guinea-Bissau",6.63647138436263,5,1.0006998062,3.26073743300195,2,-0.0864775344739686,-0.751489184071703,0,-0.68957978931769,1.6631328447,-0.0366593196012953,3,6.32260118098921,4,0,NA,NA,"Democracy",0,1,0,0,0.000903102626609255,4.3659656987227,0.00938546414261238,0.00310114487888675,NA,1.02022897465013,8,3,NA,"Sanha"
"1124","GNB",2004,1,"2004-03-01","Guinea-Bissau","03",2004-03-28,1,"404-2004-0328-L1",0,0,0,1,0,0,0,0,0,NA,0,1,1,NA,NA,NA,NA,1,0,0,1,-0.868297683109798,624,1,1,"Guinea-Bissau",6.54965074223381,-1,-1.520264411,7.4634186992516,2,-0.276066413288307,-0.620590912266779,0,-0.939299558940107,-0.689490437,-0.213588134063173,-1,6.45913735235147,2,0,NA,NA,"Democracy",0,1,0,0,0.000171561323960678,0.00502954734488747,0.000261524957055021,0.00220081321336914,0,1.55337909454787,6,4,0,"Henrique Pereira Rosa"
"1126","GNB",2005,0,"2005-07-01","Guinea-Bissau","07",2005-07-24,2,"404-2005-0619-P2",0,0,0,1,0,0,0,0,0,0,0,0,1,NA,0,NA,1,1,0,0,1,-0.869779331390871,624,1,2,"Guinea-Bissau",NA,6,-0.667146688,2.15839412223751,3,-0.211907774503717,-0.785823178294288,1,-0.620590912266779,-1.520264411,-0.276066413288307,-1,6.54965074223381,2,1,NA,NA,"Democracy",0,0,0,0,0.000132746157456139,0.00490537340269483,0.00502954734488747,0.000171561323960678,0,1.31375811631886,22,4,NA,NA
"1127","GNB",2008,1,"2008-11-01","Guinea-Bissau","11",2008-11-16,1,"404-2008-1116-L1",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,NA,1,1,0,0,1,-0.0228607019126009,624,1,5,"Guinea-Bissau",NA,6,NA,8.9241805299,2,NA,-0.575093481689298,1,-0.624019481268317,4.5724118924,0.182132739821153,6,NA,1,4,NA,NA,"Democracy",0,0,0,0,NA,NA,0.0148269558658096,0.000251324895444662,0,0.864192120226298,62,4,NA,NA
"1130","GNQ",1983,1,"1983-08-01","Equatorial Guinea","08",1983-08-28,1,"411-1983-0828-L1",1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,NA,1,0,NA,0,1,2.39672934350569,226,0,0,"Equatorial Guinea",6.79016472205395,-7,-1.488403506,NA,2,-0.427347755178743,NA,0,NA,-3.029481109,-0.487798038056589,-7,6.75335622643467,2,0,0,0,NA,NA,NA,NA,NA,0.00989456132203728,-0.09608403025725,0.101331902382487,0.00825410217093923,0,0.61130999372692,48,2,NA,"Nguema Mbasogo"
"1131","GNQ",1988,1,"1988-07-01","Equatorial Guinea","07",1988-07-10,1,"411-1988-0710-L1",1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,NA,1,0,NA,0,1,2.37147646853366,226,0,0,"Equatorial Guinea",6.78667182766003,-7,7.0518260756,2.58083158420381,2,-0.0923488602207771,-0.418139003623111,0,-0.513854631191415,-5.756933224,-0.594785026620026,-7,6.62600229068435,2,0,0,0,NA,NA,NA,NA,NA,0.101516229610978,0.00411176936193706,-0.000661533917070019,0.858537906897562,0,0.329572873392796,107,2,2,"Nguema Mbasogo"
"1132","GNQ",1989,0,"1989-06-01","Equatorial Guinea","06",1989-06-25,1,"411-1989-0625-P1",1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,NA,1,0,NA,0,1,2.37272919254035,226,0,0,"Equatorial Guinea",6.91147832032359,-7,-5.12519726,-4.51664872606464,2,-0.570004562837042,-0.767730680084277,0,-0.418139003623111,7.0518260756,-0.0923488602207771,-7,6.78667182766003,2,0,0,0,NA,NA,NA,NA,NA,0.00183384307851632,0.0214436403767862,0.00411176936193706,0.101516229610978,1,0.293715964880378,118,2,1,"Nguema Mbasogo"
"1133","GNQ",1993,1,"1993-11-01","Equatorial Guinea","11",1993-11-21,1,"411-1993-1121-L1",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,NA,1,1,1,0,1,0.594432726850088,226,0,0,"Equatorial Guinea",6.92189483290734,-5,1.9386081781,-0.699192991086818,3,-0.292919855294762,-0.579699055920924,0,-0.541844044108999,5.2091495097,-0.164629658698538,-7,7.12415612976557,NA,0,0,0,NA,NA,NA,NA,NA,0.0121856385774399,0.00748931500498884,0.462283580070188,0.0101364562438512,1,0.168617747091222,171,2,3,"Nguema Mbasogo"
