sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"2834"	2834.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8111653	4.682576	2.8111653	4.682576	50.679234	2137.5295	2165.0627	27.533274	1082.3391	2071.461	54034.4	29018.254	32795.72	1.0210186	0.039126452	0.038318787	0.037682053	0.03690412	0.07779363	1.0193372	-8.778822E-4	0.027646894	2.7646894	341.0	0.0341	132492.33333333334	13.249233	0.017118512	-3.064041E-4	0.12732597	0.03064041	0.08648902	0.21224879	0.00454599	0.007495323	0.0023358462	0.0026968867
"2835"	2835.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2804294	5.4208198	4.2804294	5.4208198	12.404942	326.67114	333.7198	7.048634	221.86465	1447.912	7650.2	29018.254	32795.72	0.22468707	0.04949855	0.19239518	0.040396303	0.1609892	-12.059288	0.25583446	0.15028168	0.09381764	9.381763	1111.0	0.1111	33810.0	3.381	0.07784354	-0.0051261783	0.53572196	0.5126178	0.34314543	1.302003	0.023549771	0.050384887	0.0029175335	0.003049872
"2836"	2836.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024897823	5.0001154	0.024897823	5.0001154	0.17195733	668.4923	674.41583	5.9235406	3.4390705	1343.8809	5038.166666666667	29018.254	32795.72	0.50027335	0.1595896	0.27267662	0.12065368	0.2137078	-9.305412	0.5595062	0.13473374	0.020408086	2.0408087	1002.0	0.1002	19453.333333333332	1.9453334	0.029733412	-2.1814125E-5	0.1813065	0.0021814124	0.20024313	0.36867192	0.0067908047	0.016940761	0.004722721	0.004592469
"2841"	2841.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4268354	3.4500895	1.4268354	3.4500895	3.9185777	297.90347	311.20792	13.304448	116.81696	630.2671	15317.700000000003	29018.254	32795.72	0.46262065	0.019761717	0.041019775	0.018934797	0.03937004	-2.0435243	0.47249174	0.021690546	0.018904798	1.8904798	1584.0	0.1584	32056.333333333332	3.2056334	0.024836976	-0.0013419376	0.2653106	0.13419376	0.2482021	0.38548627	0.017432053	0.0047508692	0.01770937	0.008253723
"2842"	2842.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4370623	4.4094014	2.4370623	4.4094014	5.767337	230.42235	241.39984	10.977494	127.56936	181.93652	7811.166666666667	29018.254	32795.72	1.3129636	0.029742453	0.023201391	0.029079909	0.022672312	0.6407596	1.302478	-0.0067746323	0.014211825	1.4211825	817.0	0.0817	22514.333333333332	2.2514334	0.01281362	-4.3361175E-5	0.08276872	0.0043361173	0.05836112	0.14421988	0.0034110483	0.0063564247	0.002017847	0.0020124593
"2843"	2843.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3773499	4.9331284	3.3773499	4.9331284	7.414918	220.99225	232.65967	11.6674185	149.24815	557.7903	3794.7666666666664	29018.254	32795.72	0.39062232	0.06340706	0.14807765	0.054539558	0.12896058	-7.4421024	0.4237882	0.09038547	0.042125	4.2125	471.0	0.0471	8403.333333333334	0.84033334	0.029724747	-0.001722758	0.28027284	0.17227581	0.2557162	0.27183992	0.014989927	0.012999982	0.00782965	0.013465367
"2844"	2844.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5307364	4.351186	3.5307364	4.351186	41.439777	1189.0092	1227.2947	38.28546	964.8712	1575.7753	19660.666666666668	29018.254	32795.72	0.7652741	0.06156699	0.0797324	0.056889452	0.07373704	-1.684759	0.77881396	0.019393042	0.030664384	3.0664384	498.0	0.0498	60672.0	6.0672	0.014149176	-3.6361386E-4	0.083764195	0.036361385	0.053636637	0.14083281	0.0024378013	0.007760497	0.0016755289	0.0020134354
"2851"	2851.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7395914	3.7946434	2.7395914	3.7946434	6.0102773	223.08293	232.8845	9.80158	157.73203	805.608	16249.466666666667	29018.254	32795.72	0.2709216	0.014020476	0.049351282	0.013327586	0.04702073	-3.3693142	0.28049865	0.03583352	0.0103629995	1.0363	305.0	0.0305	51054.333333333336	5.1054335	0.006492048	-1.380581E-4	0.062817395	0.013805809	0.04587546	0.09311359	0.002222151	0.0028488059	0.0012500227	0.0016500212
"2861"	2861.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2310863	3.25181	1.2310863	3.25181	1.1841847	95.678505	102.72328	7.044772	36.788704	137.26303	763.4333333333334	29018.254	32795.72	0.6971809	0.13244301	0.17980282	0.11127483	0.15237752	-4.110268	0.73085636	0.05459082	0.06328915	6.328915	1360.0	0.136	2612.6666666666665	0.26126668	0.061596908	-0.0023461368	0.3080893	0.23461369	0.27150097	0.93267906	0.0057755387	0.040600456	0.006870617	0.012509854
"2865"	2865.0	0.008104646	0.008104646	0.81046456	0.00827707	0.00827707	0.00827707	18691.334	18691.334	18691.334	0.004192748	0.004192748	0.4192748	0.012121212	0.012121212	0.012121212	9.416634	13.845537	9.416634	13.845537	173.25017	1871.5082	1944.6425	73.13431	1252.1007	2557.1418	10722.933333333334	29018.254	32795.72	0.74662334	0.1856858	0.23557772	0.14828098	0.19031616	-4.203518	0.78421617	0.061449114	0.021822693	2.1822693	428.0	0.0428	23422.333333333332	2.3422334	0.030575417	-2.1870795E-4	0.17275381	0.021870796	0.2561904	0.28210086	0.0064103827	0.02076041	0.0075142714	0.0125368005
"2869"	2869.0	0.07315919	0.07315919	7.5181246	0.07432744	0.07432744	0.07645738	743193.3	743193.3	761959.3	0.014129462	0.014129462	1.6825778	0.030595813	0.030595813	0.037037037	4.6130676	6.8156104	4.6130676	6.8156104	300.60556	6804.8867	7142.1665	337.27945	4406.6206	9410.077	57037.23333333334	29018.254	32795.72	0.72384655	0.1238593	0.16333798	0.105519995	0.14012492	-3.4604926	0.7530261	0.04517897	0.08493384	8.493384	336.0	0.0336	99823.66666666667	9.982367	0.031639554	-0.0021261254	0.3028357	0.21261254	0.30098042	0.5134922	0.018583126	0.009419181	0.016479928	0.019328505
"2873"	2873.0	0.5097859	0.5097859	50.97859	0.5086295	0.5086295	0.5086295	411673.5	411673.5	411673.5	0.102564104	0.102564104	10.256411	0.0952381	0.0952381	0.0952381	0.0025608633	1.6999848	0.0025608633	1.6999848	0.022641333	958.22125	1112.5316	154.31036	1.3318484	2560.5278	3695.8666666666672	29018.254	32795.72	0.37427133	0.4549649	0.68701017	0.19917624	0.40451768	-20.534143	0.49663973	0.43582726	0.02300193	2.300193	792.0	0.0792	7298.666666666667	0.7298667	0.036425307	-4.239695E-4	0.26969117	0.04239695	0.30580023	0.4204558	0.008607629	0.011231238	0.011118109	0.01407604
"2874"	2874.0	0.010826952	0.010826952	1.0826951	0.010069771	0.010069771	0.010069771	11327.5	11327.5	11327.5	0.044444446	0.044444446	4.4444447	0.044444446	0.044444446	0.044444446	1.0943248E-4	1.1675172	1.0943248E-4	1.1675172	7.536666E-4	695.6909	806.8005	111.109535	0.074149	3.607745	4439.099999999999	29018.254	32795.72	211.09842	0.1375124	8.6605333E-4	0.137406	8.651445E-4	13.654086	182.98808	-0.15873665	0.2748525	27.485252	1528.0	0.1528	9491.0	0.9491	0.15246364	-0.0130755445	1.3028023	1.3075545	0.9450093	1.3986684	0.10332746	0.04074964	0.0039145965	0.014976952
"2879"	2879.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6048064	8.806747	5.6048064	8.806747	49.260395	875.65955	897.88855	22.229025	555.7371	1883.5414	9594.833333333334	29018.254	32795.72	0.4721255	0.10203207	0.19573155	0.083772674	0.16354078	-7.9768114	0.5161064	0.1042777	0.032296848	3.2296848	834.0	0.0834	18243.666666666668	1.8243667	0.058513034	-8.5351977E-4	0.4509958	0.085351974	0.38813135	0.9363996	0.027273148	0.030147927	0.0035472338	0.008643723
"2891"	2891.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1511865	2.66471	2.1511865	2.66471	3.06035	142.68964	149.69875	7.009105	115.405785	278.90717	5836.5	29018.254	32795.72	0.5207062	0.025002183	0.0476071	0.023822831	0.045383736	-2.1560905	0.5322061	0.02319879	0.017433971	1.7433971	245.0	0.0245	20905.333333333332	2.0905333	0.00864713	-9.669218E-6	0.062283028	9.6692186E-4	0.050683297	0.10245072	0.0017396399	0.0044226414	0.0010537179	0.0014986865
"2892"	2892.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45876303	2.3752394	0.45876303	2.3752394	0.4455693	102.88463	105.6056	2.720969	19.218721	143.71585	1186.3000000000002	29018.254	32795.72	0.7293751	0.0894788	0.12178671	0.07948986	0.10837455	-2.8884695	0.74984396	0.03534116	-0.004011062	-0.4011062	1088.0	0.1088	9965.0	0.9965	0.08860551	-0.002410778	0.38682285	0.24107781	0.36466587	1.1549959	0.011722999	0.06816683	0.011614385	0.014579346
"2893"	2893.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5533382	1.7205726	1.5533382	1.7205726	2.3681319	150.9938	155.6595	4.6656947	135.90762	130.85678	3368.7000000000003	29018.254	32795.72	1.1093225	0.04307111	0.038671754	0.041459456	0.037229028	0.42304283	1.1007416	-0.0047760233	0.011816553	1.1816553	688.0	0.0688	12138.0	1.2138	0.008628494	-1.6205711E-5	0.09092677	0.0016205711	0.056935947	0.12360553	0.003908976	0.0032666572	0.0022034382	0.0024758987
"2899"	2899.0	0.16493228	0.16493228	16.493229	0.17174096	0.17174096	0.17174096	208960.33	208960.33	208960.33	0.06415344	0.06415344	6.415344	0.072463766	0.072463766	0.072463766	3.738775	6.8522716	3.738775	6.8522716	33.83391	908.65436	955.61914	46.964745	494.7062	2295.4336	10979.866666666669	29018.254	32795.72	0.3952998	0.09470248	0.20966062	0.07636316	0.173276	-9.691284	0.44145712	0.12698302	0.007951394	0.7951394	190.0	0.019	37905.666666666664	3.7905667	0.007652414	-1.6332434E-4	0.06241877	0.016332434	0.053550478	0.08402431	0.0025075078	0.0030593777	0.001990629	0.0020705392
"2911"	2911.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7308615	0.93122673	0.7308615	0.93122673	72.714294	9913.677	10669.998	756.3211	7911.3135	5753.738	134124.5	29018.254	32795.72	1.7197593	0.071717165	0.04292925	0.06884228	0.041159112	2.7683163	1.6695691	-0.031051023	0.067340866	6.7340865	414.0	0.0414	76235.0	7.6235	0.02833119	-5.0655176E-4	0.14593504	0.050655175	0.2064775	0.20685592	0.00457886	0.019886332	0.0052339085	0.00923936
"2951"	2951.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	40.31044	43.98013	3.6696885	0.0	25.909285	4301.8	29018.254	32795.72	1.5790491	0.009221332	0.006094476	0.009166587	0.0060565737	0.31100133	1.5731838	-0.003159094	0.0035448645	0.35448644	103.0	0.0103	11727.0	1.1727	0.007399609	-9.483909E-5	0.050763488	0.009483909	0.044245787	0.07699831	0.0019649542	0.003702653	0.0014344293	0.0016353229
"2952"	2952.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46141425	3.5472515	0.46141425	3.5472515	0.279247	64.602615	67.60455	3.0019333	18.1731	65.29722	4119.466666666667	29018.254	32795.72	0.98908573	0.015661266	0.015838407	0.015416944	0.015591255	-0.017431036	0.9892281	1.7954072E-4	0.005993227	0.5993227	788.0	0.0788	13147.333333333334	1.3147334	0.014512203	-4.0404944E-4	0.13938628	0.040404946	0.09857456	0.18294187	0.0046414817	0.0038543676	0.0051710345	0.005729778
"2999"	2999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15344569	2.7972984	0.15344569	2.7972984	0.108058006	68.283195	75.16571	6.882515	4.1370234	512.53314	923.2333333333335	29018.254	32795.72	0.13323249	0.15714093	0.5645993	0.06976453	0.35755587	-28.779135	0.19370496	0.48940378	0.019534811	1.9534812	687.0	0.0687	2357.3333333333335	0.23573333	0.03318528	-9.1715876E-5	0.21568425	0.009171587	0.2824308	0.32284996	0.0044682235	0.01395756	0.007919062	0.010489448
"3011"	3011.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9417486	3.377347	2.9417486	3.377347	81.548546	2795.5586	2953.1296	157.5711	2421.632	1587.1487	12852.200000000003	29018.254	32795.72	1.773839	0.1987542	0.1230201	0.17865825	0.10950412	6.915413	1.6356504	-0.0945085	0.04232153	4.232153	1743.0	0.1743	64805.0	6.4805	0.027671348	-0.0012108214	0.18942285	0.12108214	0.21501379	0.26317513	0.007511776	0.013432898	0.008013858	0.009886456
"3021"	3021.0	0.66549367	0.66549367	66.54937	0.6654614	0.6654614	0.6654614	2681724.2	2681724.2	2681724.2	0.483165	0.483165	40.74074	0.57575756	0.57575756	0.57575756	10.743584	10.922828	10.743584	10.922828	306.65042	2850.2683	3001.5498	151.28156	2803.8	42.15616	860.0666666666667	29018.254	32795.72	69.94755	0.7763552	0.048747174	0.7675871	0.04641997	72.116714	16.955902	-3.2792115	-0.0053908746	-0.5390875	695.0	0.0695	12125.666666666666	1.2125666	0.04961884	-8.2984526E-4	0.29684913	0.08298453	0.28856075	0.38930193	0.009974777	0.035433084	0.00983978	0.009982973
"3052"	3052.0	0.22243582	0.22243582	22.243582	0.22106345	0.22106345	0.22106345	168237.5	168237.5	168237.5	0.2996633	0.2996633	29.966331	0.13333334	0.13333334	0.13333334	2.745222	3.4267461	2.745222	3.4267461	17.504402	649.26953	677.4562	28.186666	517.65686	729.70123	2929.366666666667	29018.254	32795.72	0.8894752	0.22608685	0.24714199	0.18003128	0.19792242	-1.7891139	0.9093221	0.027247129	0.038812466	3.8812466	909.0	0.0909	21254.333333333332	2.1254334	0.032201175	-0.0022372599	0.28906792	0.22372599	0.19493309	0.33594495	0.018531682	0.009150615	0.011337028	0.007942293
"3053"	3053.0	0.52600175	0.52600175	52.600174	0.52702963	0.52702963	0.52702963	438904.16	438904.16	438904.16	0.2777778	0.2777778	27.777779	0.22222222	0.22222222	0.22222222	2.4215791	3.384578	2.4215791	3.384578	16.863928	695.5886	721.506	25.9174	499.54468	438.00662	3786.6333333333337	29018.254	32795.72	1.583517	0.17141043	0.1155671	0.15464973	0.10358042	5.106931	1.4932026	-0.06742481	0.016900547	1.6900547	252.0	0.0252	33457.666666666664	3.3457668	0.0117421225	-1.0826438E-4	0.117296234	0.010826438	0.081186205	0.15394825	0.0036416429	0.0045513883	0.0031260226	0.0041415235
"3069"	3069.0	0.059312534	0.059312534	5.9312534	0.05952741	0.05952741	0.05952741	110730.164	110730.164	110730.164	0.10357143	0.10357143	9.206349	0.104166664	0.104166664	0.104166664	2.9670541	4.3034186	2.9670541	4.3034186	40.920372	1405.3048	1475.214	69.90914	956.1003	651.5508	7623.066666666667	29018.254	32795.72	2.1332767	0.16597907	0.085315846	0.15399289	0.07860198	7.539092	1.954715	-0.097248204	0.019703839	1.9703839	129.0	0.0129	56434.666666666664	5.6434665	0.011793138	-6.154007E-4	0.09232404	0.061540075	0.07517363	0.13653287	0.004360379	0.00523955	0.0024940684	0.0035188193
"3081"	3081.0	0.121822335	0.121822335	12.182234	0.1217355	0.1217355	0.1217355	206382.33	206382.33	206382.33	0.02446689	0.02446689	2.4466891	0.033333335	0.033333335	0.033333335	3.355036	3.853602	3.355036	3.853602	33.317905	1004.0996	1049.1533	45.053654	869.2468	1194.7776	12013.366666666669	29018.254	32795.72	0.8466896	0.08474136	0.098814316	0.07700775	0.089905426	-1.2897677	0.858503	0.015379917	0.008075528	0.8075528	150.0	0.015	55814.666666666664	5.5814667	0.009549549	-4.2666224E-4	0.096241295	0.042666223	0.07179304	0.11500207	0.00489257	0.00217317	0.0031010036	0.0038877307
"3082"	3082.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9167902	2.9939919	2.9167902	2.9939919	2.8730083	104.08517	106.71515	2.6299887	101.13422	71.21698	3685.9	29018.254	32795.72	1.4565765	0.027585262	0.01909284	0.027065149	0.018730028	0.83351207	1.4440762	-0.008740654	0.0075738104	0.757381	179.0	0.0179	28726.666666666668	2.8726666	0.009284012	-1.0170114E-4	0.06352566	0.010170114	0.05366645	0.100539975	0.0023371025	0.004197278	0.0015136071	0.002054643
"3085"	3085.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9818639	2.1713574	1.9818639	2.1713574	2.0998027	109.94319	116.63807	6.694882	100.92827	171.20636	5223.533333333334	29018.254	32795.72	0.6312605	0.020845963	0.032453083	0.020176012	0.03142757	-1.1251556	0.63853335	0.011851197	0.012470656	1.2470657	509.0	0.0509	29556.333333333332	2.9556334	0.009069982	-3.2608464E-4	0.085008174	0.032608464	0.0620462	0.11626598	0.003737304	0.003177832	0.0027790722	0.0030925453
"3088"	3088.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8712347	4.9692826	2.8712347	4.9692826	1.195789	44.420563	46.203236	1.7826743	24.163315		1310.5333333333335	29018.254	32795.72				0.032435942					0.0092357	0.92357	565.0	0.0565	11283.333333333334	1.1283333	0.017222706	-7.653112E-4	0.13843556	0.07653112	0.09963947	0.186767	0.0042751227	0.006427659	0.0035408523	0.005150624
"3089"	3089.0	0.13964199	0.13964199	13.964198	0.13666432	0.13666432	0.13666432	324338.5	324338.5	324338.5	0.06504065	0.06504065	6.5040646	0.1	0.1	0.1	3.7188346	4.2422667	3.7188346	4.2422667	134.42657	3649.0479	3875.8672	226.81927	3187.4326	3163.5825	50967.466666666674	29018.254	32795.72	1.1562304	0.07056977	0.061669827	0.06649705	0.05807595	0.8421097	1.1458877	-0.009574126	0.010912973	1.0912974	15.0	0.0015	443942.6666666667	44.394268	0.004494077	-1.54976E-4	0.03606385	0.015497601	0.029712593	0.0527173	0.0014304556	0.0016809977	0.0012872485	0.0012590485
"3111"	3111.0	0.6446536	0.6446536	64.46536	0.6446128	0.6446128	0.6446128	708176.8	708176.8	708176.8	0.6344961	0.6344961	63.449608	0.6031746	0.6031746	0.6031746	2.3278017	3.8544505	2.3278017	3.8544505	17.906075	782.8688	810.9599	28.091139	465.73068	746.1115	3075.6666666666665	29018.254	32795.72	1.0549973	0.24999796	0.24274419	0.20183633	0.1952721	0.656422	1.0391427	-0.011216832	0.036009587	3.6009588	473.0	0.0473	16601.333333333332	1.6601334	0.039431702	-0.001340894	0.33156154	0.13408941	0.21673024	0.5293371	0.022748651	0.014821307	0.010513121	0.010045434
"3131"	3131.0	0.66580355	0.66580355	66.58035	0.66575426	0.66575426	0.66575426	361319.34	361319.34	361319.34	0.23529412	0.23529412	23.529411	0.33333334	0.33333334	0.33333334	1.9953992	6.990187	1.9953992	6.990187	7.9282765	400.05396	410.67593	10.62199	114.427086	157.7388	300.70000000000005	29018.254	32795.72	2.5585704	0.73823935	0.528775	0.5705663	0.34378454	22.678175	1.671593	-0.80707973	0.08928214	8.928214	685.0	0.0685	3809.0	0.3809	0.06988725	-0.0011010816	0.29473153	0.11010816	0.28698403	0.90152395	0.0019894044	0.049274284	0.010373787	0.010945939
"3143"	3143.0	0.6666667	0.6666667	66.66667	0.6666666	0.6666666	0.6666666	81748.836	81748.836	81748.836	1.0	1.0	66.66667	0.6666667	0.6666667	0.6666667	8.542817	8.634253	8.542817	8.634253	80.61408	977.7861	1020.66095	42.874855	969.9386	53.92981	2326.7000000000003	29018.254	32795.72	16.385376	0.26749563	0.023074593	0.26318768	0.022541802	24.064587	11.079262	-0.38883504	0.056913327	5.691333	513.0	0.0513	23402.0	2.3402	0.04880893	-8.5477855E-5	0.19913018	0.008547786	0.19601066	0.39408755	0.0060825185	0.035266314	0.0061862525	0.007779644
"3144"	3144.0	0.33333334	0.33333334	33.333336	0.33333334	0.33333334	0.33333334	4274.6665	4274.6665	4274.6665	0.33333334	0.33333334	33.333336	0.33333334	0.33333334	0.33333334	20.716387	21.44663	20.716387	21.44663	203.7659	1354.3551	1428.7507	74.39568	1328.0415	25.110277	954.3666666666668	29018.254	32795.72	58.789993	0.4689534	0.026623812	0.46388865	0.025929222	43.795944	17.331347	-1.6552229	0.036565904	3.6565905	1401.0	0.1401	16575.666666666668	1.6575667	0.043137897	-3.499229E-5	0.26412883	0.0034992287	0.26112655	0.49198237	0.010761101	0.022371208	0.012506474	0.012189227
"3149"	3149.0	0.6666667	0.6666667	66.66667	0.6666666	0.6666666	0.6666666	137741.67	137741.67	137741.67	0.94736844	0.94736844	61.403507	0.6666667	0.6666667	0.6666667	9.989949	10.139729	9.989949	10.139729	216.63275	2168.7566	2262.6292	93.872665	2137.0767	172.24367	338.73333333333335	29018.254	32795.72	12.702678	0.9288514	0.5105114	0.8652002	0.3376796	52.752068	2.5654304	-5.975887	0.08574389	8.5743885	615.0	0.0615	5885.333333333333	0.58853334	0.05189659	-0.0014859514	0.34563294	0.14859514	0.37284288	0.4231549	0.013459295	0.02706371	0.026138239	0.029376308
"3151"	3151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.9464855	13.965819	12.9464855	13.965819	31.17474	238.95601	249.98586	11.029841	223.45471	14.7178955	139.9	29018.254	32795.72	16.196566	0.6509353	0.10778129	0.62570906	0.097051844	52.86572	6.477444	-1.6898658	0.038067464	3.8067465	1173.0	0.1173	2897.3333333333335	0.28973332	0.05866045	-0.0015749829	0.50293547	0.15749829	0.47317892	0.60256165	0.024412569	0.017836168	0.014582621	0.019717166
"3161"	3161.0	0.5944584	0.5944584	59.44584	0.595543	0.595543	0.595543	1197648.0	1197648.0	1197648.0	0.71428573	0.71428573	35.714287	0.26666668	0.26666668	0.26666668	15.039796	15.578665	15.039796	15.578665	234.38077	1564.0334	1679.055	115.02155	1509.2333	163.04674	940.1666666666666	29018.254	32795.72	9.517166	0.6625782	0.17334698	0.61944723	0.14746763	47.19796	4.214516	-1.4892578	0.016927123	1.6927123	767.0	0.0767	9579.666666666666	0.9579667	0.027566306	-0.0022339176	0.3065331	0.22339176	0.34359178	0.3699045	0.016558696	0.00552002	0.019205619	0.01070499
"3171"	3171.0	0.3315015	0.3315015	33.15015	0.33436057	0.33436057	0.33436057	422367.16	422367.16	422367.16	0.51272726	0.51272726	28.484848	0.22222222	0.22222222	0.22222222	13.174785	13.735164	13.174785	13.735164	125.55629	953.17596	1011.112	57.93602	914.2604	31.443075	384.8666666666666	29018.254	32795.72	30.781572	0.73073405	0.086134024	0.7133226	0.0787567	63.45659	9.6718445	-2.4798741	0.07674635	7.6746354	1802.0	0.1802	5078.0	0.5078	0.041349515	-0.0027599607	0.6624446	0.27599606	0.6214979	0.5420599	0.027070388	0.01116405	0.027445605	0.020796351
"3172"	3172.0	0.27846473	0.27846473	27.846474	0.2808267	0.2808267	0.2808267	144653.67	144653.67	144653.67	0.36728394	0.36728394	20.987656	0.26666668	0.26666668	0.26666668	8.089161	9.081907	8.089161	9.081907	31.526392	391.13284	410.20297	19.070147	349.67548	23.088356	381.06666666666666	29018.254	32795.72	16.943504	0.52043176	0.0626963	0.50463605	0.058712583	44.592346	8.897126	-0.9996037	0.036020197	3.6020198	860.0	0.086	5628.333333333333	0.5628333	0.046391346	-0.0022286153	0.5604352	0.22286153	0.46455556	0.6920778	0.03042647	0.007059672	0.03329437	0.025856018
"3199"	3199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.114601	3.2745245	1.114601	3.2745245	2.0443063	185.04816	195.08426	10.036111	62.675476	84.586105	537.6	29018.254	32795.72	2.174745	0.30251187	0.16841674	0.26376358	0.14217556	12.158803	1.855329	-0.20510297	0.0034067514	0.34067515	196.0	0.0196	8110.666666666667	0.8110667	0.015904503	-4.677059E-4	0.12878658	0.046770588	0.114315376	0.21564753	0.0037081202	0.008333332	0.0036118638	0.0037961865
"3211"	3211.0	0.011015884	0.011015884	1.1015884	0.011924539	0.011924539	0.011924539	9426.833	9426.833	9426.833	0.058671825	0.058671825	5.8671823	0.074074075	0.074074075	0.074074075	1.205228	3.4473622	1.205228	3.4473622	3.429846	286.25397	296.5849	10.330923	102.03898	573.68585	2319.8	29018.254	32795.72	0.4988891	0.1401929	0.24622236	0.10938082	0.19749865	-8.811782	0.5536953	0.12337258	0.061868504	6.1868505	1988.0	0.1988	12922.666666666666	1.2922666	0.051963914	-0.0011747273	0.3554279	0.11747273	0.50158983	0.7526193	0.0141821895	0.030731311	0.024058437	0.027864177
"3221"	3221.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4533526	3.6684356	1.4533526	3.6684356	4.9139433	333.18723	360.65604	27.46879	135.3147	144.8033	4703.433333333334	29018.254	32795.72	2.3387983	0.06852141	0.030784657	0.06656473	0.029862141	3.6702588	2.2335389	-0.041067332	0.0086399345	0.86399347	2162.0	0.2162	29931.333333333332	2.9931333	0.030729184	-7.540197E-4	0.17788948	0.07540197	0.15487115	0.20775571	0.0025108638	0.01490588	0.0035460903	0.0040972056
