year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort
2007	"China"	710	1	-10	52	0	0	7.463021	15.892807	-339.32816	0.0	0	0
2007	"Comoros"	581	1	-7	36	0	0	8.024202	15.845655	99.605965	1.0	1	2
2007	"Congo"	484	1	-1	0	0	0	6.276753	15.790781	-570.8694	0.0	0	0
2007	"Dominica"	54	0	10	0	1	0	7.287898	15.531149	285.9352	2.0	1	1
2007	"Democratic Republic of Congo"	490	0	-4	0	1	0	5.0599675	15.981397	-718.1101	0.0	0	0
2007	"Viet Nam"	816	0	-6	44	0	0	6.775281	17.449291	76.0702	0.0	1	1
2007	"Eritrea"	531	0	3	31	0	0	7.2006474	17.094978	1159.6735	0.0	0	0
2007	"Estonia"	366	1	-1	45	0	0	9.469566	14.665587	561.4016	2.0	1	1
2007	"Ethiopia"	530	1	-8	26	1	0	5.571409	17.84834	252.9283	1.0	0	0
2007	"Timor-Leste"	860	1	6	44	1	0	9.447889	16.159916	872.56104	1.0	0	1
2007	"Fiji"	950	0	1	28	0	0	7.2567763	14.889881	615.90063	0.0	1	0
2007	"Gabon"	481	1	-4	0	0	0	6.9562173	14.46197	-459.4571	0.0	1	1
2007	"Gambia"	420	1	1	20	0	0	8.296008	16.159147	607.6837	1.0	1	1
2007	"Guinea-Bissau"	404	1	-4	82	0	0	7.338847	15.467488	562.9402	0.0	1	1
2007	"Grenada"	55	0	5	65	0	0	10.662642	16.62396	2202.7388	2.0	1	1
2007	"Haiti"	41	0	5	0	0	0	6.912531	16.578596	126.78563	0.0	1	1
2007	"Indonesia"	850	1	8	0	0	0	6.881024	16.142948	40.588825	0.0	0	0
2007	"Iran (Islamic Republic of)"	630	0	-9	0	1	0	6.031741	17.622988	239.6673	0.0	0	0
2007	"Iraq"	645	0	1	11	1	0	7.5753803	21.438257	1127.6373	0.0	0	0
2007	"Jamaica"	51	0	10	37	0	0	9.639846	17.594912	970.6613	2.0	1	1
2007	"Jordan"	663	1	-3	0	0	0	5.955486	17.08185	-118.09992	1.0	0	0
2007	"Kiribati"	946	0	10	51	0	0	10.121256	15.407615	552.3204	2.0	2	2
2007	"Kuwait"	690	1	3	6	0	0	8.019289	15.400621	-126.38683	1.0	1	1
2007	"Lao People's Democratic Republic"	812	0	-4	27	0	0	7.719283	17.921661	1061.5446	1.0	1	1
2007	"Lesotho"	570	1	4	9	0	0	7.7896953	14.912771	28.885014	2.0	1	1
2007	"Libyan Arab Jamahiriya"	620	1	-10	0	0	0	4.789137	16.008501	-897.7688	0.0	0	0
2007	"Malaysia"	820	0	-4	72	0	0	7.963585	17.322855	1031.6881	0.0	1	1
2007	"Morocco"	600	1	-3	0	0	0	7.8381343	17.065115	-527.2622	0.0	1	1
2007	"Marshall Islands"	983	0	10	41	0	0	10.848943	16.54918	1495.848	2.0	2	2
2007	"Nauru"	970	1	7	58	0	0	9.133858	15.059428	733.03827	2.0	2	2
2007	"Nepal"	790	1	5	5	0	0	5.7477527	18.133905	-136.74861	1.0	0	0
2007	"Nigeria"	475	1	-10	0	0	0	5.839401	13.521288	-1239.8358	0.0	0	0
2007	"Pakistan"	770	0	-2	0	1	0	7.953128	18.933836	827.8014	0.0	0	0
2007	"Palau"	986	0	10	58	0	0	13.1776495	15.503906	1981.204	2.0	2	2
2007	"Papua New Guinea"	910	0	9	0	0	0	10.675387	15.50787	302.58478	2.0	0	0
2007	"North Korea"	731	0	-2	49	0	0	7.8887024	20.750286	1128.4349	0.0	0	0
2007	"Qatar"	694	1	-9	21	0	0	7.530081	14.892213	-667.9243	1.0	0	1
2007	"South Korea"	732	0	6	16	0	0	9.984303	17.518272	1712.7925	2.0	2	1
2007	"Romania"	360	1	-5	51	0	0	9.411638	15.092824	700.09485	1.0	0	0
2007	"Rwanda"	517	0	10	32	0	0	9.03031	19.607105	1867.885	1.0	1	0
2007	"Saudi Arabia"	670	1	-8	0	0	0	6.564071	15.861416	-749.04675	0.0	0	1
2007	"Senegal"	433	1	-2	0	0	0	7.0025268	16.033445	-33.638145	1.0	1	1
2007	"Sierra Leone"	451	1	-2	15	0	0	7.108852	15.265968	171.1949	1.0	1	1
2007	"Singapore"	830	0	-1	0	0	0	8.476907	16.257193	854.0942	0.0	2	1
2007	"San Marino"	331	1	8	55	0	1	9.605491	13.649992	242.03917	2.0	2	2
2007	"Somalia"	520	1	1	61	1	0	8.589917	19.141539	832.27606	1.1711127	0	0
2007	"Sao Tome and Principe"	403	1	6	17	0	0	9.748687	14.06265	657.1965	1.0	2	1
2007	"Sudan"	625	1	-10	0	1	0	5.2968135	17.673635	-294.64923	0.0	0	0
2007	"Suriname"	115	0	2	33	0	0	8.047117	16.32541	711.0564	1.0	1	1
2007	"Swaziland"	572	1	-3	6	0	0	6.1341953	16.058874	154.59058	1.0	1	1
2007	"Syrian Arab Republic"	652	1	-9	0	0	0	5.2546678	18.26024	-432.39618	0.0	0	0
2007	"United Republic of Tanzania"	510	0	0	0	0	0	7.367373	14.439982	-859.064	0.0	0	1
2007	"Togo"	461	1	-9	0	0	0	4.5808096	15.926632	-1308.8077	0.0	0	0
2007	"Trinidad and Tobago"	52	0	8	39	0	0	8.141412	16.476788	1107.9032	2.0	1	1
2007	"United Arab Emirates"	696	0	-10	52	0	0	8.65297	15.773868	270.8229	1.0	1	2
2007	"Vanuatu"	935	0	8	18	0	0	9.1542015	14.584198	509.22253	2.0	1	2
2007	"Yemen"	679	1	2	12	0	0	7.5969496	17.535524	-218.03366	0.0	0	0
2007	"Zimbabwe"	552	0	-9	16	0	0	6.4630527	16.820095	259.5277	0.0	0	0
