dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
165	165.0	"Import measures on certain products from the EC"	6	7.0	"****************"	"11 May 1999"	1999-05-11	68.0	"US Ð Certain EC Products"	"04 March 1999"	"1"	"EU"	"US"	"Withhold liquidation on imports from the EU"	"Meat of swine, other than hams, shoulders, bellies (streaky) and cuts thereof, salted, in brine, dried or smoked, Pecorino cheese, from sheep's milk, in original loaves, not suitable for grating, Sweet biscuits, waffles and wafers, Bath prepara"	"02101900, 04069057, 19053000, 33073050, 34060000, 39202000, 42022215, 42023210, 48055000, 48192000, 49119120, 61101010, 63022190, 85072080,85167100"	"1"		"DSU:3,21,22,23;GATT:I,II,VIII,XI,XXIII.1(b)"				"11 March 1999"	"2"	"Dominican Republic"				"12 March 1999"	"3"	"Japan"				"15 March 1999"	"4"	"Honduras"				"15 March 1999"	"5"	"Guatemala"				"15 March 1999"	6	"Ecuador"				"15 March 1999"	"7, 7C-1"	"Panama"																																																																											
166	166.0	"Definitive safeguard measures on imports of wheat gluten from the EC"	3	0.0	"****************"	"03 June 1999"	1999-06-03	78.0	"US Ð Wheat Gluten"	"17 March 1999"	"1"	"EU"	"US"	"Definitive safeguard measures on imports of wheat gluten"	"Wheat gluten"	"11.09"	"1"		"SG:2,4,5,8,12;AG:4.2;GATT:I,XIX"				"01 April 1999"	"2"	"Australia"																																																																																																									
167	167.0	"Countervailing duty investigation with respect to live cattle from Canada"	0	1.0	"****************"					"19 March 1999"	"1"	"Canada"	"US"	"Initiation of a countervailing duty investigation"	"Live cattle"	"01.02"	"1"		"SCM:1,2,10,11.1,11.2,11.3,11.4,11.5,13.1;AG:13"				"06 April 1999"	"2"	"Mexico"																																																																																																									
168	168.0	"Anti-dumping duties on certain pharmaceutical products from India"	0	0.0	"****************"					"01 April 1999"	"1"	"India"	"South Africa"	"Definitive anti-dumping duties"	"Ampicillin and amoxycillin 250 mg. Capsules"	"2941,3004"	"1"		"AD:2,3,6,12,15;GATT:I,VI"																																																																																																															
169	169.0	"Measures affecting imports of fresh, chilled and frozen beef"	3	0.0	"****************"	"12 July 1999"	1999-07-12	90.0	"Korea Ð Various Measures on Beef"	"13 April 1999"	"1"	"Australia"	"Korea"	"Quantitative restrictions on imports of fresh, chilled and frozen beef and distribution of imported fresh, chilled and frozen beef"	"Fresh, chilled and frozen beef "	"02.01, 02.02"	"1"		"GATT:II,III,XI,XVI;AG:3,4,6,7;ILA:1,3"				"22 April 1999"	"2"	"New Zealand"				"23 April 1999"	"3"	"US"				"28 April 1999"	"4"	"Canada"																																																																																													
170	170.0	"Term of patent protection"		0.0	"****************"	"15 July 1999"	1999-07-15	70.0	"Canada Ð Patent Term"	"06 May 1999"	"1"	"US"	"Canada"	"Grant of patent term"	"N/A"	"N/A"	"1"		"TRIPs:33,65,70"																																																																																																															
171	171.0	"Patent protection for pharmaceuticals and test data protection for agricultural chemicals"	0	0.0	"****************"					"06 May 1999"	"1"	"US"	"Argentina"	"Absence of patent protection for pharmaceutical products"	"Patents for pharmaceuticals and data protection for agricultural chemicals"	"30,31 "	"1"		"TRIPs:27,39.3,65,65.1,65.2,65.3,65.4,65.5,70,70.9"				"20 May 1999"	"2"	"Switzerland"																																																																																																									
172	172.0	"Measures relating to the development of a flight management system"	0	0.0	"****************"					"21 May 1999"	"1"	"US"	"EU"	"Actionable subsidies"	"Flight management system"	"88.05"	"1"		"SCM:1,2,5,5(b),5(c),6;GATT:XXIII.1(b)"																																																																																																															
173	173.0	"Measures relating to the development of a flight management system"	0	0.0	"****************"					"21 May 1999"	"1"	"US"	"France"	"Actionable subsidies"	"Flight management system"	"88.05"	"1"		"SCM:1,2,5,5(b),5(c),6;GATT:XXIII.1(b)"																																																																																																															
174	174.0	"Protection of trademarks and geographical indications for agricultural products and foodstuffs"		0.0	"****************"	"18 August 2003"	2003-08-18	136.0	"EC Ð Trademarks and Geographical Indications"	"4 April 2003"	"1,1-A1"	"US"	"EU"	"Protection of trademarks and geographical indications for agricultural products and foodstuffs"	"N/A"	"N/A"	"1,1/Add.1"		"TRIPs:2,3,4,16,22,24,63,65;GATT:I,III.4"				"17 June 1999"	"3"	"Canada"				"17 April 2003"	"4"	"Australia"	"28 May 2003"	19	1	"17 April 2003"	"5"	"Mexico"	"28 May 2003"	19	1	"22 April 2003"	"6"	"New Zealand"	"28 May 2003"	19	1	"16 April 2003"	7	"Sri Lanka"	"28 May 2003"	19	1	"22 April 2003"	"8"	"India"	"28 May 2003"	19	1	"22 April 2003"	9	"Argentina"	"28 May 2003"	19	1	"17 April 2003"	10	"Hungary"	"28 May 2003"	19	1	"25 April 2003"	11	"Malta"	"28 May 2003"	19	1	"37736"	12	"Bulgaria"	"28 May 2003"	19	1	"25 April 2003"	13	"Czech Republic"	"28 May 2003"	19	1	"25 April 2003"	14	"Cyprus"	"28 May 2003"	19	1	"30 April 2003"	15	"Slovenia"	"28 May 2003"	19	1	"02 May 2003"	16	"Turkey"	"28 May 2003"	19	1	"02 May 2003"	17	"Romania"	37769	19	1	"02 May 2003"	18	"Slovak Republic"	"28 May 2003"	19	1												
175	175.0	"Measures affecting trade and investment in the motor vehicle sector"	2	0.0	"****************"	"15 May 2000"	2000-05-15	348.0	"India Ð Autos"	"02 June 1999"	"1"	"US"	"India"	"Trade and investment in the motor vehicle sector"	"Motor vehicle sector"	"86,87,88,89"	"1"		"GATT:III,XI;TRIMs:2"				"16 June 1999"	"2"	"Japan"				"16 June 1999"	"3"	"EU"																																																																																																			
176	176.0	"Section 211 Omnibus Appropriations Act of 1998"		0.0	"****************"	"30 June 2000"	2000-06-30	359.0	"US Ð Section 211 Appropriations Act"	"07 July 1999"	"1"	"EU"	"US"	"Section 211 United States Omnibus Appropriations Act"	"N/A"	"N/A"	"1"		"TRIPs:2,3,4,15,16,17,18,19,20,21,41,42,62"																																																																																																															
177	177.0	"Safeguard measure on imports of fresh, chilled and frozen lamb from New Zealand"	4	1.0	"****************"	"14 October 1999"	1999-10-14	90.0	"US Ð Lamb"	"16 July 1999"	"1"	"New Zealand"	"US"	"Safeguard measure"	"Fresh, chilled, or frozen lamb (as provided in the indicated HS numbers)"	"0204.10.00,0204.22.20,0204.23.20,0204.42.20,0204.43.20"	"1"		"SG:2,4,5,11,12;GATT:I,XIX"				"23 July 1999"	"2"	"Australia"				"24 August 1999"	"3"	"Canada"																																																																																																			
178	178.0	"Safeguard measure on imports of lamb meat from Australia"	4	1.0	"****************"	"14 October 1999"	1999-10-14	83.0	"US Ð Lamb"	"23 July 1999"	"1,1-C1"	"Australia"	"US"	"Definitive safeguard measure"	"Fresh, chilled, or frozen lamb (as provided in the indicated HS numbers)"	"0204.10.00,0204.22.20,0204.23.20,0204.30.00,0204.42.20,0204.43.20 "	"1,1/Corr.1"		"SG:2,3,4,5,8,11,12;GATT:I,II,XIX"				"02 August 1999"	"2"	"New Zealand"				"09 August 1999"	"3"	"EU"				"24 August 1999"	"4"	"Canada"																																																																																													
179	179.0	"Anti-dumping measures on stainless steel plate in coils and stainless steel sheet and strip from Korea"	2	0.0	"****************"	"14 October 1999"	1999-10-14	76.0	"US Ð Stainless Steel"	"30 July 1999"	"1"	"Korea"	"US"	"Antidumping duties"	"Stainless steel plate in coils and stainless steel sheet and strip"	"72.18,72.19,72.20,72.21,72.22"	"1"		"AD:2,6,12;GATT:VI"																																																																																																															
180	180.0	"Reclassification on certain sugar syrups"	0	0.0	"****************"					"06 September 1999"	"1"	"Canada"	"US"	"Reclassification of certain sugar syrups"	"Certain sugar syrups"	"17.02"	"1"		"GATT:II,XXIII.1(b);AG:4"																																																																																																															
181	181.0	"Safeguard measure on imports of plain polyester filaments from Thailand"	0	0.0	"****************"	"07 September 1999"	1999-09-07	0.0		"07 September 1999"	"1"	"Thailand"	"Colombia"	"Safeguard measure"	"Plain polyester filaments"	"5402.43"	"N/A"		"ATC:2,6"																																																																																																															
182	182.0	"Ecuador - Provisional anti-dumping measure on cement from Mexico"	0	0.0	"****************"					"05 October 1999"	"1,1-C1"	"Mexico"	"Ecuador"	"Anti-dumping duties"	"Cement (falling under tariff heading 2523.29.00)"	"2523.29.00"	"1,1/Corr.1"		"AD:1,2,3,4,5,6,7,9,12,18,AnnII;GATT:VI,XXIII.1(b)"																																																																																																															
183	183.0	"Measures on import licensing and minimum import prices"		0.0	"****************"					"14 October 1999"	"1"	"EU"	"Brazil"	"Import licensing regimes and minimum prices"	"N/A"	"N/A"	"1"		"GATT:II,VIII,X,XI;AG:4.2;ILA:1,3,5,8;CV:1,2,3,4,5,6,7"				"27 October 1999"	"2"	"US"																																																																																																									
184	184.0	"Anti-dumping measures on certain hot-rolled steel products from Japan"	5	19.0	"****************"	"11 February 2000"	2000-02-11	85.0	"US Ð Hot-Rolled Steel"	"18 November 1999"	"1"	"Japan"	"US"	"Preliminary and final determinations of anti-dumping"	"N/A, particularly certain hot-rolled steel products"	"N/A,72,73 "	"1"		"GATT:VI,X;AD:2,3,6,9,10,AnnII"																																																																																																															
185	185.0	"Certain measures affecting imports of pasta from Costa Rica"	0	0.0	"****************"					"18 November 1999"	"1"	"Costa Rica"	"Trinidad and Tobago"	"Anti-dumping investigation"	"Pasta"	"19.02"	"1"		"AD:2,3,5,6,12"																																																																																																															
186	186.0	"Section 337 of the Tariff Act of 1930 and amendments thereto"		0.0	"****************"					"12 January 2000"	"1"	"EU"	"US"	"Section 337 US Tariff Act"	"N/A"	"N/A"	"1"		"GATT:III;TRIPs:2,3,9,27,41,42,49,50,51"				"26 January 2000"	"2"	"Canada"				"28 January 2000"	"3"	"Japan"																																																																																																			
187	187.0	"Provisional anti-dumping measure on imports of macaroni and spaghetti from Costa Rica"	0	0.0	"****************"					"17 January 2000"	"1"	"Costa Rica"	"Trinidad and Tobago"	"Provisional anti-dumping duty"	"Macaroni and spaghetti"	"19.02"	"1"		"AD:1,2.1,2.2,2.4,2.6,3.1,3.2,3.4,3.5,5.2,5.3,5.4,5.5,5.7,5.8,5.10,6.1,6.2,6.4,6.5,6.6,6.7,6.8,6.13,7.1,10.1,12.1,12.2,18.1,18.4,AnnI,AnnII"																																																																																																															
188	188.0	"Measures affecting imports from Honduras and Colombia"		0.0	"****************"	"27 March 2000"	2000-03-27	70.0	"Nicaragua Ð Imports from Honduras and Colombia"	"17 January 2000"	"1"	"Colombia"	"Nicaragua"	"Tax on goods and services"	"N/A"	"N/A"	"1"		"GATT:I,II,XXIII.1(b)"																																																																																																															
189	189.0	"Definitive anti-dumping measures on carton-board imports from Germany and definitive anti-dumping measures on imports of ceramic floor tiles from Italy"	3	0.0	"****************"	"14 September 2000"	2000-09-14	232.0	"Argentina Ð Ceramic Tiles"	"26 January 2000"	"1"	"EU"	"Argentina"	"Definitive anti-dumping measures"	"Carton-board and ceramic floor tiles"	"48.19, 69.01"	"1"		"AD:2,6.5,6.9,6.10,6.8,AnnII.3,AnnII.5,AnnII.6,AnnII.7"																																																																																																															
190	190.0	"Transitional safeguard measures on certain imports of woven fabrics of cotton and cotton mixtures originating in Brazil"	3	0.0	"****************"	"11 February 2000"	2000-02-11	197.0	"Argentina Ð Cotton"	"29 July 1999"	"1"	"Brazil"	"Argentina"	"Safeguard measures"	"Woven fabrics of cotton and cotton mixtures (categories 218,219/229,224,313/317,613/617/627)"	"52.08,52.09,52.10,52.11,52.12,52.13,54.07,55.12,55.13,55.14,55.15,55.16,56.14,56.16,58.03,58.01,58.02,60.01"	"N/A"		"ATC:2,2.4,6,6.1,6.2,6.3,6.4,6.7,6.8,6.11,8,8.9,8.10"																																																																																																															
191	191.0	"Definitive anti-dumping measure on cement from Mexico"	0	0.0	"****************"					"15 March 2000"	"1"	"Mexico"	"Ecuador"	"Anti-dumping measure"	"Certain Portland Cement (as provided in the indicated HS numbers)"	"2523.29.00"	"1"		"AD:1,2,3,4,5,6,7,9,12,18,AnnII;GATT:VI,XXIII.1(b)"																																																																																																															
192	192.0	"Transitional safeguard measure on combed cotton yarn from Pakistan"	2	0.0	"****************"	"03 April 2000"	2000-04-03	466.0	"US Ð Cotton Yarn"	"24 December 1998"	"1"	"Pakistan"	"US"	"Transitional safeguard"	"Combed cotton yarn (category 301)"	"52.05,52.06,52.07"	"N/A"		"ATC:2.4,6.2,6.3,6.4,6.7"																																																																																																															
193	193.0	"Measures affecting the transit and importation of swordfish"	0	0.0	"****************"	"06 November 2000"	2000-11-06	201.0	"Chile Ð Swordfish"	"19 April 2000"	"1"	"EU"	"Chile"	"Prohibition on unloading of swordfish"	"Swordfish"	"0301.99,0302.69,0303.79,03.04,03.05"	"1"		"GATT:V,XI"																																																																																																															
194	194.0	"Measures treating export restraints and subsidies"		0.0	"****************"	"24 July 2000"	2000-07-24	66.0	"US Ð Export Restraints"	"19 May 2000"	"1"	"Canada"	"US"	"Restraint on exports"	"N/A"	"N/A"	"1"		"SCM:1.1,10,11,17,19,32.1,32.5;WTO:XVI.4"																																																																																																															
195	195.0	"Measures affecting trade and investment in the motor vehicle sector"	2	0.0	"****************"	"12 October 2000"	2000-10-12	142.0	"Philippines Ð Motor Vehicles"	"23 May 2000"	"1"	"US"	"Philippines"	"Certain measures in the Motor Vehicle Development Program"	"Motor vehicles, parts and components of motor vehicles"	"87.02,87.03,87.04,87.06,87.07,87.08,87.11 "	"1"		"GATT:III.4,III.5,XI.1;TRIMs:2.1,2.2;SCM:3.1(b)"																																																																																																															
196	196.0	"Certain measures on the protection of patents and test data"		0.0	"****************"					"30 May 2000"	"1"	"US"	"Argentina"	"Patents data protection"	"N/A"	"N/A"	"1"		"TRIPs:27,28,31,34,39,50,62,65,70"				"16 June 2000"	"2"	"EU"				"15 June 2000"	"3"	"Switzerland"																																																																																																			
197	197.0	"Measures on minimum import prices"		0.0	"****************"					"30 May 2000"	"1"	"US"	"Brazil"	"Minimum import prices for customs valuation purposes"	"N/A"	"N/A"	"1"		"CV:1,2,3,4,5,6,7,12,AnnI.N1,AnnI.N2,AnnI.N4;GATT:II,XI;ILA:1,3;ATC:2,7;AG:4.2"				"15 June 2000"	"2"	"EU"																																																																																																									
