"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"312","CA",2570,52033402,"Temecula",678120,-0.0357734598219395,0.412050604820251,0.034000001847744,0.331011801958084,1,780.33310174942,NA,0,1,1,1704.77855205536,0,0.59515998840332,0.577159996032715,1.895,0,0.016651267,0.124697881,-0.230986427,0.262975155,1,"west"
"313","CA",2572,52019522,"Temple City",678148,-0.332067310810089,0.568444669246674,0.00899999961256981,0.295036345720291,1,313.319087028503,NA,0,1,1,375.617951154709,0,0.487220001220703,0.333769989013672,2.33300003051758,0,-0.098645365,0.163871511,-0.411140875,0.223054947,1,"west"
"314","CA",2577,52056702,"Thousand Oaks",678582,-0.0740641504526138,0.513989508152008,0.0109999999403954,0.303863018751144,1,725.614309310913,-0.409618198871613,0,1,1,1156.90779685974,0,0.768150024414063,1.17004997253418,3.12899993896484,0,-0.056500464,0.098570521,-0.244625015,0.134780937,1,"west"
"315","CA",2586,52019046,"Torrance",680000,0.00972918421030045,0.538980901241302,0.0219999998807907,0.301065623760223,1,1109.82000827789,-0.562921226024628,0,1,1,1547.27208614349,1,0.564889984130859,1.37945999145508,3.08600006103516,0,-0.027552957,0.110145468,-0.244512976,0.188007838,1,"west"
"316","CA",2587,52039005,"Tracy",680238,0.302554905414581,0.619725346565247,0.0549999997019768,0.173501923680305,1,760.12396812439,-1.98897397518158,0,1,1,2596.60267829895,1,0.627939987182617,0.569290008544922,2.11699996948242,0,0.151831329,0.133868866,-0.108973204,0.405650086,1,"west"
"317","CA",2592,52054005,"Tulare",680644,0.269465118646622,0.433944225311279,0.0500000007450581,0.226530745625496,1,743.058145046234,NA,0,1,1,1545.43805122375,0,0.336370010375977,0.439939994812012,0.929000015258789,0,0.069897699,0.150915259,-0.22622948,0.376267877,1,"west"
"318","CA",2596,52050007,"Turlock",680812,0.00622603250667453,0.498325139284134,0.0140000004321337,0.242893874645233,1,641.015887260437,NA,0,1,1,1443.36140155792,0,0.390499992370605,0.55810001373291,1.24300003051758,0,0.018886903,0.133578029,-0.244295219,0.277309097,1,"west"
"319","CA",2597,52030019,"Tustin",680854,0.193080902099609,0.527649164199829,0.028999999165535,0.368457734584808,1,835.438191890717,NA,0,1,1,1497.74825572968,0,0.559850006103516,0.675039978027344,2.51,0,0.040809906,0.133161632,-0.222023044,0.306454185,1,"west"
"320","CA",2605,52001501,"Union City",681204,0.0323386862874031,0.773833870887756,0.0670000016689301,0.193314999341965,1,837.073504924774,-1.36786794662476,0,1,1,1419.43204402924,1,0.719260025024414,0.668690032958984,2.96600006103516,0,-0.021598468,0.152053733,-0.318041083,0.278108818,1,"west"
"321","CA",2606,52036011,"Upland",681344,0.146550789475441,0.497425049543381,0.0759999975562096,0.212846502661705,1,533.784508705139,NA,0,1,1,1270.71487903595,0,0.48734001159668,0.683929977416992,2.03100006103516,0,0.083259334,0.12733105,-0.170304664,0.335768842,1,"west"
"322","CA",2608,52048006,"Vacaville",681554,0.251762121915817,0.54651665687561,0.100000001490116,0.181795820593834,1,967.801988124847,NA,0,1,1,1920.13537883759,0,0.576669998168945,0.88625,1.76,0,0.172471824,0.109331538,-0.044103651,0.385635963,1,"west"
"323","CA",2611,52048007,"Vallejo",681666,-0.440557271242142,0.761796116828918,0.237000003457069,0.267254412174225,1,736.687302589417,NA,0,1,1,1899.47760105133,NA,0.500299987792969,1.1676000213623,1.62600006103516,0,-0.312045026,0.114319604,-0.526214664,-0.091317607,1,"west"
"324","CA",2621,52036701,"Victorville",682590,-0.235328450798988,0.552340447902679,0.119000002741814,0.331281393766403,1,699.386537075043,NA,0,1,0,2487.71643638611,1,0.361870002746582,0.640289993286133,0.955999984741211,0,-0.116278658,0.129785064,-0.372158614,0.135679256,1,"west"
"325","CA",2627,52054006,"Visalia",682954,0.37599304318428,0.403955906629562,0.0189999993890524,0.300090193748474,1,623.664021492004,NA,0,1,1,1488.68012428284,0,0.413489990234375,0.915650024414063,1.12199996948242,0,0.253948232,0.113391022,0.030026588,0.47963234,1,"west"
"326","CA",2628,52037703,"Vista",682996,0.168034344911575,0.494112700223923,0.0419999994337559,0.224914699792862,1,609.107553958893,NA,0,1,1,1094.7505235672,0,0.425940017700195,0.898570022583008,1.88699996948242,0,0.067974381,0.130903832,-0.18839869,0.332833959,1,"west"
"327","CA",2631,52019512,"Walnut",683332,-0.0656375288963318,0.601174294948578,0.0419999994337559,0.0462132655084133,1,1020.67053318024,NA,0,1,0,1118.55089664459,0,0.810149993896484,0.30003999710083,2.80299987792969,0,-0.010049972,0.14951241,-0.309305572,0.269950356,1,"west"
"328","CA",2632,52007011,"Walnut Creek",683346,-0.350762575864792,0.665585219860077,0.0109999999403954,0.322489529848099,1,777.912855148315,-1.09430003166199,0,1,0,1215.12997150421,0,0.632379989624023,0.642959976196289,3.37700012207031,0,-0.269170755,0.11653438,-0.488101253,-0.041341482,1,"west"
"329","CA",2635,52015007,"Wasco",683542,0.0734248980879784,0.508338868618011,0.103000000119209,0.272355049848557,1,239.029169082642,NA,0,1,1,712.458252906799,0,0.289969997406006,0.212630004882813,0.806999969482422,0,0.018492196,0.179769967,-0.324557484,0.368261764,1,"west"
"330","CA",2637,52044003,"Watsonville",683668,-0.69229918718338,0.810188770294189,0.00800000037997961,0.203583538532257,1,731.44006729126,NA,0,0,0,2248.18706512451,0,0.37617000579834,0.442649993896484,2.07300003051758,0,-0.421802336,0.145225816,-0.696060488,-0.134209609,0,"west"
"331","CA",2646,52019048,"West Covina",684200,-0.0113243386149406,0.652182340621948,0.0640000030398369,0.248997628688812,1,599.436342716217,-0.540151178836823,0,1,1,1118.25275421143,1,0.530019989013672,1.05080001831055,1.88399993896484,0,-0.058374595,0.131008568,-0.319024923,0.198916353,1,"west"
"332","CA",2648,52019401,"West Hollywood",684410,-0.708917617797852,0.8518186211586,0.0309999994933605,0.182172551751137,1,1454.22828197479,NA,0,1,1,1647.07696437836,0,0.389140014648438,0.357159996032715,2.63399993896484,0,-0.571526378,0.141699598,-0.848742313,-0.303775624,1,"west"
"333","CA",2652,52030504,"Westminster",684550,0.00736744562163949,0.429025024175644,0.00999999977648258,0.203410118818283,1,791.786015033722,NA,0,1,0,824.798464775085,0,0.494500007629395,0.882070007324219,2.15899993896484,0,-0.02694852,0.130337896,-0.28668491,0.2188999,1,"west"
"334","CA",2658,52057401,"West Sacramento",684816,-0.206116884946823,0.628360629081726,0.0260000005364418,0.204919293522835,1,1608.93642902374,-1.53170204162598,0,1,1,4531.26668930054,0,0.317180004119873,0.316149997711182,0.999000015258789,0,-0.080336603,0.143333706,-0.358577918,0.21337911,1,"west"
"335","CA",2663,52019049,"Whittier",685292,0.0205376408994198,0.597963392734528,0.0120000001043081,0.228281229734421,1,519.213438034058,NA,0,1,1,950.274884700775,0,0.492560005187988,0.836800003051758,2.09800003051758,0,-0.047339328,0.119595235,-0.287227114,0.186128805,1,"west"
"336","CA",2673,52049201,"Windsor",685922,-0.462053388357162,0.68750536441803,0.00800000037997961,0.235330522060394,1,663.221538066864,-1.53306496143341,0,1,1,1012.2230052948,0,0.632519989013672,0.227439994812012,2.57100006103516,0,-0.178084823,0.161486755,-0.483808262,0.140575991,1,"west"
"337","CA",2682,52057003,"Woodland",686328,-0.0170644670724869,0.574281275272369,0.0130000002682209,0.275416195392609,1,994.122743606567,-0.853072106838226,0,1,1,2054.70895767212,0,0.444490013122559,0.491510009765625,1.495,0,-0.013756802,0.142741486,-0.282703533,0.266918232,1,"west"
"338","CA",2686,52030801,"Yorba Linda",686832,0.541737377643585,0.343025833368301,0.0120000001043081,0.0910340994596481,1,781.190633773804,NA,0,1,1,1140.77186584473,0,0.895930023193359,0.589179992675781,3.40600006103516,0,0.308300464,0.127669747,0.059097068,0.554226367,1,"west"
"339","CA",2691,52051002,"Yuba City",686972,0.249769538640976,0.446480095386505,0.0280000008642673,0.239973694086075,1,585.675776004791,0.350030094385147,0,1,1,2084.06329154968,0,0.328580017089844,0.36757999420166,1.12300003051758,0,0.129075904,0.148778695,-0.153138675,0.425467408,1,"west"
"340","CA",2692,52036405,"Yucaipa",687042,0.213827833533287,0.378793120384216,0.00899999961256981,0.120837897062302,1,461.891889572144,NA,0,1,0,719.562232494354,0,0.391440010070801,0.412070007324219,1.16400001525879,0,0.153016756,0.138507334,-0.118488501,0.425094353,1,"west"
"341","CO",2707,62030001,"Arvada",803455,0.140088051557541,0.541442036628723,0.00700000021606684,0.722629845142365,1,618.501782417297,-0.591768383979797,0,0.428571432828903,1,1138.94844055176,1,0.555410003662109,1.0215299987793,1.73199996948242,0,0.138091124,0.102900103,-0.058733875,0.342828021,0,"plains"
"342","CO",2712,62003501,"Aurora",804000,-0.0273147281259298,0.630103826522827,0.13400000333786,0.681778609752655,1,674.665749073029,NA,0,0.400000005960464,1,1121.37067317963,1,0.465069999694824,2.76393005371094,1.39699996948242,0,0.033927066,0.073438289,-0.111536551,0.176310197,0,"plains"
"343","CO",2729,62007001,"Boulder",807850,-0.883065819740295,0.856651604175568,0.0120000001043081,0.636466860771179,1,1292.98150539398,-1.3789370059967,0,1,1,1754.95648384094,1,0.447480010986328,0.946729965209961,2.72200012207031,0,-0.678297577,0.10205016,-0.877469196,-0.474636459,1,"plains"
"344","CO",2733,62001003,"Brighton",808675,0.496168881654739,0.528301894664764,0.00999999977648258,0.767484426498413,1,606.200516223907,NA,0,0.111111111938953,1,1605.26192188263,1,0.467789993286133,0.209050006866455,1.43,0,0.259856434,0.150060553,-0.033091245,0.560528659,0,"plains"
"345","CO",2735,62064001,"Broomfield",809280,0.19048073887825,0.562985241413116,0.00899999961256981,0.564822196960449,1,1618.06440353394,NA,0,NA,1,2365.46301841736,0,0.639029998779297,0.382719993591309,1.82199996948242,0,0.184290354,0.124025016,-0.050068762,0.428927965,NA,"plains"
"346","CO",2748,62018001,"Castle Rock",812415,0.41367045044899,0.399570107460022,0.00499999988824129,0.473142683506012,1,1305.81986904144,NA,0,1,1,3267.99845695496,1,0.641380004882813,0.202240009307861,1.84300003051758,0,0.263088454,0.148725489,-0.033494274,0.558758729,1,"plains"
"347","CO",2763,62021002,"Colorado Springs",816000,0.226736441254616,0.432050466537476,0.0659999996423721,0.738107025623322,1,503.982663154602,NA,0,0.5,1,2349.11203384399,1,0.450810012817383,3.60890014648438,1.43300003051758,0,0.233979666,0.062871702,0.113471589,0.359975315,0,"plains"
"348","CO",2766,62001004,"Commerce City",816495,0.291385442018509,0.651172459125519,0.0199999995529652,0.795966982841492,1,968.854129314423,NA,0,0.555555582046509,1,1394.93119716644,1,0.336800003051758,0.209909992218018,1.09599998474121,0,0.098740035,0.167421388,-0.226041315,0.426266527,0,"plains"
"349","CO",2782,62016001,"Denver",820000,-0.510074555873871,0.766194820404053,0.111000001430511,0.481327772140503,1,1456.32648468018,NA,0,0.15384615957737,1,2707.00240135193,1,0.395,5.54635986328125,1.60100006103516,1,-0.482781742,0.050530937,-0.57955763,-0.38345096,0,"plains"
"350","CO",2803,62003003,"Englewood",824785,-0.612197399139404,0.64525043964386,0.0149999996647239,0.715923130512238,1,989.092707633972,1.00475001335144,0,0.428571432828903,1,2046.26965522766,0,0.38943000793457,0.317269992828369,1.43300003051758,0,-0.225609823,0.163452765,-0.558396228,0.09045587,0,"plains"
"351","CO",2815,62035003,"Fort Collins",827425,-0.279538840055466,0.641268968582153,0.00999999977648258,0.700390815734863,1,749.961793422699,-1.32612097263336,0,0.142857149243355,1,1798.67172241211,1,0.444589996337891,1.18652000427246,1.64,0,-0.206439141,0.086417641,-0.369116055,-0.034069335,0,"plains"
"352","CO",2840,62039004,"Grand Junction",831660,0.321675449609756,0.414223700761795,0.00600000005215406,0.802065908908844,1,919.065654277802,-0.851830720901489,0,0.28571429848671,1,3106.41646385193,0,0.331520004272461,0.419860000610352,1.14,0,0.209223374,0.131662878,-0.044531215,0.48276144,0,"plains"
"353","CO",2843,62062011,"Greeley",832155,0.268471390008926,0.516555428504944,0.00899999961256981,0.719077110290527,1,649.980068206787,NA,0,0.428571432828903,1,1167.93191432953,1,0.364140014648437,0.769300003051758,1.29600006103516,0,0.162734177,0.114972233,-0.055544437,0.395115935,0,"plains"
"354","CO",2880,62007003,"Lafayette",841835,-0.636512398719788,0.725187182426453,0.00899999961256981,0.59079784154892,1,651.494681835175,NA,0,1,1,1123.29185009003,1,0.563759994506836,0.2319700050354,1.81100006103516,0,-0.288298818,0.159155523,-0.605514461,0.014699902,1,"plains"
"355","CO",2885,62030801,"Lakewood",843000,0.0568869113922119,0.593520641326904,0.0149999996647239,0.676438331604004,1,587.145030498505,0.0231254994869232,0,0.0909090936183929,1,685.039460659027,1,0.48109001159668,1.44126007080078,1.69,0,0.045153292,0.084476194,-0.118355359,0.20847986,0,"plains"
"356","CO",2896,62003006,"Littleton",845255,0.164722681045532,0.527478158473969,0.0120000001043081,0.769016563892365,1,731.389403343201,-0.359857112169266,0,0.428571432828903,1,1352.80120372772,0,0.505830001831055,0.403400001525879,1.83800003051758,0,0.098212846,0.141368942,-0.17371571,0.378102486,0,"plains"
"357","CO",2901,62007004,"Longmont",845970,0.0603999271988869,0.598085224628448,0.00499999988824129,0.671610474586487,1,712.773859500885,NA,0,0.5,1,1560.81473827362,1,0.51173999786377,0.710930023193359,1.73800003051758,0,0.040645127,0.117387455,-0.183449806,0.276445463,0,"plains"
"358","CO",2904,62035004,"Loveland",846465,-0.0603483803570271,0.475648134946823,0.00400000018998981,0.511252224445343,1,951.734244823456,-0.340367585420609,0,0.111111111938953,1,1491.54281616211,0,0.471189994812012,0.506080017089844,1.545,0,-0.003819681,0.116713699,-0.220268852,0.224250237,0,"plains"
"359","CO",2930,62001801,"Northglenn",854330,-0.373120784759521,0.606110572814941,0.0149999996647239,0.602869629859924,1,551.119029521942,NA,0,0.111111111938953,1,928.297698497772,1,0.482760009765625,0.315750007629395,1.46800003051758,0,-0.132592541,0.150367826,-0.428016041,0.170283206,0,"plains"
"360","CO",2952,62018602,"Parker",857630,0.202875956892967,0.433475643396378,0.00999999977648258,0.770736873149872,1,691.193699836731,NA,0,1,1,2218.31226348877,1,0.741159973144531,0.235580005645752,1.94,0,0.106510879,0.145926682,-0.171128698,0.403173256,1,"plains"
"361","CO",2962,62051001,"Pueblo",862000,0.0785101056098938,0.66279011964798,0.0240000002086163,0.753032624721527,1,562.230885028839,0.621452510356903,0,0.428571432828903,1,979.651570320129,1,0.296499996185303,1.02121002197266,0.858000030517578,0,0.077429601,0.108724206,-0.140916369,0.289402392,0,"plains"
"362","CO",3016,62001006,"Thornton",877290,-0.0874022394418716,0.595357298851013,0.0149999996647239,0.691743552684784,1,729.01862859726,-0.227328598499298,0,0.111111111938953,1,1268.66865158081,1,0.544449996948242,0.823840026855469,1.52100006103516,0,-0.022922261,0.115738333,-0.249850935,0.202219292,0,"plains"
"363","CO",3035,62001007,"Westminster",883835,0.0242544487118721,0.585236132144928,0.0120000001043081,0.751690924167633,1,788.604736328125,NA,0,1,1,2226.04513168335,1,0.563230018615723,1.00940002441406,1.65600006103516,0,0.030402326,0.10778382,-0.170745858,0.248416569,1,"plains"
"364","CO",3037,62030802,"Wheat Ridge",884440,-0.144894376397133,0.612511277198792,0.00800000037997961,0.665971696376801,1,604.190170764923,1.78154301643372,0,0,1,956.126749515533,1,0.389830017089844,0.329129981994629,1.65,0,0.005358465,0.172255823,-0.332366677,0.335957953,0,"plains"
"365","CT",3054,72001001,"Bridgeport",908000,-0.615036904811859,NA,0.30799999833107,0,0,1655.29811382294,NA,1,0,0,3651.09753608704,0,0.346580009460449,1.39529006958008,1.07699996948242,1,-0.591475009,0.109552932,-0.805882217,-0.382494359,0,"newengland"
"366","CT",3055,72002001,"Bristol",908420,-0.304839760065079,NA,0.0270000007003546,0,0,1768.72193813324,NA,1,0,1,3221.12154960632,0,0.474220008850098,0.600620002746582,1.23699996948242,1,-0.229739219,0.130898353,-0.482985107,0.01945621,0,"newengland"
"367","CT",3059,73002014,"Central Manchester",944700,-0.581447839736938,NA,0.0829999968409538,0,0,NA,NA,1,1,1,6513.90743255615,0,0.439770011901855,0.305949993133545,1.125,0,-0.390222662,0.15700501,-0.706434405,-0.098436857,1,"newengland"
"368","CT",3069,72001002,"Danbury",918430,-0.41974401473999,NA,0.068000003695488,0,0,1716.66276454926,NA,1,0.291666656732559,0,2798.27117919922,0,0.536640014648437,0.748479995727539,1.74600006103516,1,-0.33395188,0.114727847,-0.556514669,-0.103237264,0,"newengland"
"369","CT",3077,73002007,"East Hartford",922630,-0.0980406701564789,NA,0.187999993562698,0,0,2000.23412704468,NA,1,1,1,3197.29709625244,0,0.41423999786377,0.495750007629395,1.10699996948242,1,-0.188082437,0.153738242,-0.47729042,0.120133203,1,"newengland"
"370","CT",3078,73005005,"East Haven",922910,-0.586962223052979,NA,0.0140000004321337,0,0,1644.49536800385,NA,1,0.16666667163372,NA,2320.16038894653,NA,0.479300003051758,0.281889991760254,1.25,1,-0.323901922,0.158484033,-0.642842456,-0.007454752,0,"newengland"
"371","CT",3086,72002002,"Hartford",937000,-0.644514203071594,NA,0.381000012159348,0,0,1908.65159034729,NA,1,1,0,5319.79465484619,NA,0.248199996948242,1.21578002929688,0.953000030517578,0,-0.656945926,0.125206046,-0.89191478,-0.401163542,1,"newengland"
"372","CT",3097,72005004,"Meriden",946450,-0.352736592292786,NA,0.0640000030398369,0,0,1715.66343307495,-0.107269302010536,1,0.333333343267441,1,3047.16372489929,0,0.432369995117187,0.582439994812012,1.14699996948242,0,-0.305089719,0.132115186,-0.558081956,-0.050500026,0,"newengland"
"373","CT",3098,72004002,"Middletown",947290,-0.46430915594101,NA,0.123000003397465,0,0,1771.0292339325,NA,1,1,1,4039.75248336792,0,0.471619987487793,0.431669998168945,1.34399993896484,1,-0.365922593,0.14302378,-0.658847125,-0.096765558,1,"newengland"
"374","CT",3103,72005005,"Naugatuck",949880,0.0939559563994408,NA,0.0280000008642673,0,0,1792.91951656342,NA,1,1,NA,2764.43243026733,0,0.512470016479492,0.309890003204346,1.28199996948242,1,-0.007053059,0.154190483,-0.319887022,0.289430663,1,"newengland"
"375","CT",3104,72002003,"New Britain",950370,-0.423524379730225,NA,0.108999997377396,0,0,1370.73469161987,NA,1,0.333333343267441,0,3061.91110610962,0,0.34185001373291,0.715380020141602,0.975999984741211,1,-0.357122971,0.12767377,-0.604140684,-0.112196087,0,"newengland"
"376","CT",3106,72005006,"New Haven",952000,-0.777954757213593,NA,0.374000012874603,0,0,1434.330701828,-0.66493171453476,1,1,0,4748.37827682495,1,0.296040000915527,1.23625999450684,1.04300003051758,1,-0.764225883,0.108743894,-0.976194583,-0.550329121,1,"newengland"
