serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
419	"6142013"	"184300"	"3"	"9053"	"271"	"3"			"3"	"3"	"3"	"2"	"3"	"2"	"Registered"	90	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Oppose the plan"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	2	1	3	0	"frack"	"vouchers"
420	"6142013"	"201000"	"4"	"5387"	"116"	"4"			"3"	"4"	"3"	"3"	"3"	"3"	"Registered"	44	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"vouchers"	"incometax"
422	"6152013"	"135700"	"2"	"5877"	"32"										"Registered"	42	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"vouchers"	"incometax"
423	"6142013"	"140900"	"1"	"5871"	"296"	"4"			"1"	"2"	"2"	"1"	"2"	"1"	"Registered"	59	"Female"	"Uncoded"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
424	"6182013"	"184700"	"2"	"5387"	"208"	"3"			"2"	"4"	"1"	"3"	"1"	"2"	"Registered"	82	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Oppose the plan"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	2	1	3	1	"vouchers"	"frack"
425	"6142013"	"142600"	"1"	"7374"	"69"										"Unregistered"	83	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"propertytax"	"incometax"
426	"6142013"	"170100"	"2"	"5871"	"372"	"4"			"1"	"2"	"2"	"1"	"2"	"2"	"Registered"	50	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"incometax"	"propertytax"
427	"6142013"	"180500"	"2"	"7374"	"160"	"3"			"1"	"2"	"2"	"1"	"3"	"3"	"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"propertytax"	"frack"
429	"6142013"	"144300"	"1"	"7374"	"17"										"Registered"	73	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	2	1	3	1	"frack"	"propertytax"
432	"6152013"	"133800"	"2"	"6111"	"13"										"Registered"	87	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	0	"incometax"	"frack"
433	"6152013"	"105000"	"1"	"6111"	"244"	"1"	"1"		"3"	"2"	"3"	"1"	"2"	"2"	"Registered"	81	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"propertytax"	"incometax"
435	"6142013"	"135100"	"1"	"6111"	"301"	"1"	"1"		"1"	"1"	"2"	"2"	"1"	"1"	"Registered"	69	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	0	"incometax"	"propertytax"
436	"6182013"	"185800"	"2"	"5387"	"234"	"2"		"2"	"2"	"1"	"2"	"3"	"2"	"2"	"Registered"	61	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Oppose the plan"	"Should allow"	"Local government"	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	3	1	0	"vouchers"	
437	"6152013"	"132500"	"2"	"3267"	"16"										"Registered"	73	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
439	"6142013"	"171500"	"2"	"7374"	"63"										"Registered"	62	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"frack"	"propertytax"
441	"6142013"	"192800"	"3"	"5871"	"39"										"Registered"	47	"Female"	"Uncoded"	"01 Positive impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	2	2	0	4	0	"propertytax"	"incometax"
443	"6182013"	"140400"	"1"	"7126"	"247"	"1"	"1"		"2"	"2"	"1"	"1"	"2"	"2"	"Registered"	45	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	1	"frack"	
445	"6142013"	"140500"	"1"	"7859"	"490"	"1"	"1"		"3"	"2"	"3"	"1"	"2"	"2"	"Registered"	78	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"incometax"	"frack"
446	"6182013"	"195600"	"3"	"4589"	"272"	"1"	"2"		"2"	"2"	"1"	"1"	"1"	"1"	"Registered"	91	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	1	"frack"	
447	"6152013"	"123900"	"1"	"3267"	"290"	"1"	"1"		"3"	"2"	"1"	"3"	"1"	"1"	"Registered"	66	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
449	"6142013"	"135600"	"1"	"7347"	"44"										"Registered"	88	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"incometax"	"frack"
450	"6142013"	"185100"	"3"	"7374"	"37"										"Registered"	88	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"vouchers"	"incometax"
451	"6142013"	"140900"	"1"	"7374"	"167"	"3"			"3"	"3"	"1"	"2"	"3"	"3"	"Registered"	74	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	2	2	0	"vouchers"	"propertytax"
453	"6142013"	"180800"	"2"	"7374"	"146"	"3"			"3"	"3"	"3"	"3"	"3"	"3"	"Unregistered"	71	"Female"	"Jewish"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	3	0	4	0	"frack"	"vouchers"
454	"6142013"	"184300"	"3"	"6111"	"250"	"3"			"3"	"3"	"2"	"3"	"2"	"2"	"Registered"	64	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	3	1	3	0	"frack"	"vouchers"
456	"6142013"	"172900"	"2"	"9053"	"224"	"1"	"1"		"2"	"2"	"1"	"1"	"2"	"1"	"Registered"	83	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
457	"6142013"	"200600"	"4"	"7374"	"154"	"3"			"3"	"2"	"3"	"3"	"3"	"3"	"Registered"	45	"Male"	"Uncoded"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"propertytax"	"incometax"
458	"6142013"	"175100"	"2"	"5387"	"213"	"3"			"1"	"2"	"2"	"2"	"3"	"3"	"Registered"	56	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"frack"	"propertytax"
459	"6182013"	"112200"	"1"	"7126"	"33"										"Registered"	88	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"propertytax"	"incometax"
460	"6142013"	"180900"	"2"	"6111"	"279"	"4"			"2"	"2"	"1"	"3"	"2"	"2"	"Unregistered"	114	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	1	"frack"	
464	"6142013"	"142800"	"1"	"7859"	"355"	"2"		"1"	"1"	"1"	"2"	"1"	"1"	"2"	"Registered"	45	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	1	"frack"	"propertytax"
467	"6142013"	"180600"	"2"	"5387"	"184"	"3"			"3"	"2"	"1"	"1"	"2"	"2"	"Registered"	95	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Refused"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	2	0	1	2	0	"incometax"	"propertytax"
468	"6172013"	"214700"	"1"	"4589"	"18"										"Registered"	54	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"propertytax"	"incometax"
469	"6142013"	"181200"	"2"	"7374"	"23"										"Registered"	68	"Male"	"Uncoded"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
471	"6142013"	"174600"	"2"	"7374"	"13"										"Registered"	52	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
473	"6152013"	"111400"	"1"	"6111"	"28"										"Registered"	68	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"incometax"	"propertytax"
474	"6182013"	"190500"	"2"	"5387"	"251"	"2"		"1"	"1"	"1"	"2"	"3"	"2"	"2"	"Registered"	47	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"vouchers"	"propertytax"
475	"6152013"	"135000"	"2"	"8701"	"29"										"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"incometax"	"vouchers"
476	"6142013"	"174100"	"2"	"7374"	"215"	"1"	"2"		"3"	"1"	"2"	"2"	"3"	"2"	"Registered"	68	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	3	1	0	4	0	"frack"	"vouchers"
477	"6142013"	"135700"	"1"	"5871"	"359"	"1"	"1"		"1"	"3"	"1"	"3"	"2"	"2"	"Registered"	88	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	2	2	2	0	"vouchers"	"incometax"
478	"6142013"	"191800"	"3"	"7817"	"32"										"Registered"	89	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"propertytax"
479	"6142013"	"194300"	"4"	"5387"	"278"	"4"			"3"	"2"	"1"	"1"	"2"	"1"	"Registered"	57	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Undecided/Don't know"	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	1	2	2	0	"incometax"	"frack"
480	"6152013"	"121700"	"1"	"6111"	"48"										"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"incometax"	"propertytax"
485	"6152013"	"121600"	"1"	"3267"	"33"										"Registered"	80	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	0	"frack"	
488	"6142013"	"175800"	"2"	"7374"	"40"										"Registered"	69	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	3	0	4	1	"frack"	"vouchers"
490	"6142013"	"185500"	"3"	"8052"	"249"	"1"	"2"		"1"	"1"	"2"	"3"	"2"	"1"	"Registered"	88	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"vouchers"	"incometax"
491	"6142013"	"192700"	"3"	"7374"	"209"	"3"			"1"	"3"	"3"	"1"	"3"	"3"	"Registered"	44	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"vouchers"	"incometax"
492	"6152013"	"112100"	"1"	"3267"	"20"										"Registered"	74	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"vouchers"	"incometax"
493	"6142013"	"182200"	"2"	"5387"	"286"	"1"	"1"		"3"	"2"	"1"	"1"	"2"	"1"	"Registered"	82	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	1	"propertytax"	
494	"6142013"	"142100"	"1"	"7859"	"350"	"3"			"3"	"3"	"2"	"2"	"2"	"2"	"Registered"	82	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"vouchers"	"propertytax"
495	"6142013"	"140300"	"1"	"7374"	"14"										"Registered"	84	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"propertytax"	"vouchers"
497	"6142013"	"172000"	"2"	"5387"	"296"	"3"			"3"	"4"	"2"	"1"	"3"	"3"	"Registered"	79	"Male"	"Uncoded"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	2	1	"propertytax"	"frack"
498	"6142013"	"141500"	"1"	"7374"	"38"										"Registered"	82	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"frack"	"incometax"
499	"6142013"	"142900"	"1"	"7374"	"17"										"Registered"	55	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	3	0	4	1	"incometax"	"vouchers"
500	"6152013"	"120800"	"1"	"3267"	"34"										"Registered"	63	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"incometax"	"propertytax"
501	"6142013"	"185100"	"3"	"5387"	"26"										"Registered"	75	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"propertytax"
502	"6182013"	"192900"	"2"	"4589"	"87"	"1"	"1"		"1"	"1"	"1"	"1"	"1"	"1"	"Registered"	78	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"incometax"	"propertytax"
503	"6142013"	"175800"	"2"	"5871"	"32"										"Registered"	65	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
505	"6142013"	"192100"	"3"	"8052"	"12"										"Registered"	73	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	0	"propertytax"	
506	"6142013"	"144300"	"1"	"6111"	"424"	"4"			"3"	"3"	"3"	"3"	"1"	"2"	"Registered"	91	"Female"	"Uncoded"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"propertytax"	"vouchers"
512	"6172013"	"191200"	"1"	"8243"	"25"										"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
513	"6142013"	"141400"	"1"	"5871"	"229"	"3"			"3"	"3"	"3"	"3"	"2"	"2"	"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"incometax"	"vouchers"
516	"6182013"	"195500"	"3"	"4589"	"14"										"Registered"	54	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"propertytax"
517	"6142013"	"185000"	"3"	"7374"	"37"										"Registered"	50	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"propertytax"
526	"6142013"	"172900"	"2"	"7374"	"39"										"Registered"	77	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
529	"6142013"	"192600"	"3"	"8052"	"231"	"2"		"2"	"1"	"2"	"2"	"1"	"2"	"2"	"Registered"	49	"Female"	"Uncoded"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"frack"	"vouchers"
531	"6172013"	"192900"	"1"	"4589"	"31"										"Registered"	41	"Female"	"Uncoded"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"frack"
532	"6152013"	"135000"	"2"	"7859"	"478"	"4"			"3"	"2"	"1"	"1"	"1"	"2"	"Registered"	81	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"propertytax"	"vouchers"
533	"6142013"	"184800"	"3"	"9053"	"295"	"3"			"3"	"2"	"2"	"1"	"2"	"2"	"Registered"	68	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	2	2	2	1	"frack"	"propertytax"
534	"6142013"	"174300"	"2"	"9053"	"214"	"4"			"1"	"2"	"2"	"1"	"1"	"1"	"Registered"	56	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
536	"6142013"	"183600"	"3"	"7374"	"218"	"4"			"3"	"2"	"2"	"1"	"3"	"3"	"Registered"	82	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	1	"incometax"	"propertytax"
539	"6152013"	"123600"	"1"	"3267"	"47"										"Registered"	93	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"incometax"	"propertytax"
541	"6142013"	"182600"	"2"	"7817"	"15"										"Registered"	55	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	2	2	2	1	"propertytax"	"frack"
544	"6142013"	"172600"	"2"	"6111"	"267"	"4"			"2"	"2"	"2"	"2"	"2"	"1"	"Registered"	74	"Female"	"Uncoded"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	0	"frack"	"propertytax"
545	"6142013"	"194200"	"4"	"5387"	"52"										"Registered"	51	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"incometax"	"propertytax"
546	"6152013"	"114300"	"1"	"6111"	"309"	"1"	"2"		"2"	"2"	"1"	"3"	"3"	"1"	"Registered"	76	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"frack"	"incometax"
