country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Italy"	2007	17.3	0.141423	0.19713	30200.4	50.5931	11.7	12.8	6.152966	1	0	0	0	24.7	0.4	1.4	25.0	0.3	1.4	13	2007	10.315611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2007	4.0	83.6	17.3	80.2178	78.3383	"IT"	15	0	0	0	0	0	0	0	0	0	0	0	1	0
"Italy"	2008	21.3	0.14123	0.198429	29495.4	51.5538	11.8	13.3	6.808305	1	1	0	0	25.8	0.4	1.4	24.7	0.4	1.4	13	2008	10.291989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2008	2.0	78.1	21.3	73.7065	67.543	"IT"	15	0	0	0	0	0	0	0	0	0	0	0	0	1
"Japan"	1995	2.74	0.159537	0.145552	29970.49	58.45988	12.4	5.5	3.150315	0	0	0	0	14.1	0.1	0.5	25.8	0.4	1.4	14	1995	10.307968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	1995	2.0	67.0	2.74	81.1175	76.254	"JP"	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Japan"	1996	4.6	0.156407	0.151092	30662.34	58.87675	12.5	5.7	3.352705	0	0	0	0	14.3	0.1	0.5	14.1	0.1	0.5	14	1996	10.3307905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	1996	2.0	59.0	4.6	75.5542	65.9752	"JP"	16	1	0	0	0	0	0	0	0	0	0	0	0	0
"Japan"	1997	4.6	0.153496	0.156603	31012.26	59.65735	12.6	5.9	3.388832	0	0	0	0	14.5	0.1	0.5	14.3	0.1	0.5	14	1997	10.342138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	1997	1.0	59.0	4.6	75.5542	65.9752	"JP"	16	0	1	0	0	0	0	0	0	0	0	0	0	0
"Japan"	1998	4.8	0.150675	0.162136	30253.41	59.77083	12.7	6.3	4.107169	0	0	0	0	15.2	0.1	0.6	14.5	0.1	0.5	14	1998	10.317364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	1998	1.0	59.0	4.8	75.5542	65.9752	"JP"	16	0	0	1	0	0	0	0	0	0	0	0	0	0
"Japan"	1999	4.63	0.147941	0.167232	30096.95	59.48603	12.7	6.7	4.676206	0	0	0	0	15.9	0.1	0.6	15.2	0.1	0.6	14	1999	10.31218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	1999	1.0	59.0	4.63	75.5542	65.9752	"JP"	16	0	0	0	1	0	0	0	0	0	0	0	0	0
"Japan"	2000	7.3	0.145794	0.173652	30953.47	59.51768	12.8	7.3	4.72953	0	0	0	0	16.3	0.1	0.6	15.9	0.1	0.6	14	2000	10.3402405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2000	1.0	62.5	7.3	77.2697	68.48134	"JP"	16	0	0	0	0	1	0	0	0	0	0	0	0	0
"Japan"	2001	7.29	0.143632	0.179659	30978.89	60.00444	12.9	7.9	5.035545	0	0	0	0	17.1	0.2	0.7	16.3	0.1	0.6	14	2001	10.341062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2001	1.0	62.5	7.29	77.2697	68.48134	"JP"	16	0	0	0	0	0	1	0	0	0	0	0	0	0
"Japan"	2002	7.29	0.142041	0.185412	30964.68	59.77366	13.0	8.4	5.367021	0	0	0	0	17.5	0.2	0.7	17.1	0.2	0.7	14	2002	10.340603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2002	1.0	62.5	7.29	77.2697	68.48134	"JP"	16	0	0	0	0	0	0	1	0	0	0	0	0	0
"Japan"	2003	7.1	0.140293	0.190497	31303.48	60.07624	13.1	8.6	5.250525	0	0	0	0	17.8	0.2	0.7	17.5	0.2	0.7	14	2003	10.351484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2003	1.0	59.9	7.1	68.7081	61.4232	"JP"	16	0	0	0	0	0	0	0	1	0	0	0	0	0
"Japan"	2004	7.1	0.138886	0.19482	32117.13	60.24524	13.1	8.7	4.712436	0	0	0	0	18.0	0.2	0.8	17.8	0.2	0.7	14	2004	10.377145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2004	1.0	59.9	7.1	68.7081	61.4232	"JP"	16	0	0	0	0	0	0	0	0	1	0	0	0	0
"Japan"	2005	9.0	0.137632	0.201623	32761.13	60.82334	13.2	8.9	4.420388	0	0	0	0	18.5	0.2	0.8	18.0	0.2	0.8	14	2005	10.396998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2005	1.0	67.5	9.0	67.659	55.9275	"JP"	16	0	0	0	0	0	0	0	0	0	1	0	0	0
"Japan"	2006	9.4	0.136456	0.208218	33423.33	61.17993	13.2	9.0	4.126651	0	0	0	0	18.4	0.3	0.8	18.5	0.2	0.8	14	2006	10.417009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2006	1.0	67.5	9.4	67.659	55.9275	"JP"	16	0	0	0	0	0	0	0	0	0	0	1	0	0
"Japan"	2007	9.4	0.135336	0.214947	34222.27	61.73873	13.3	9.2	3.845003	0	0	0	0	18.7	0.3	0.8	18.4	0.3	0.8	14	2007	10.440632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2007	1.0	67.5	9.4	67.659	55.9275	"JP"	16	0	0	0	0	0	0	0	0	0	0	0	1	0
"Japan"	2008	9.4	0.134511	0.220969	33735.68	62.12774	13.4	9.8	3.970632	0	0	0	0	19.9	0.3	0.9	18.7	0.3	0.8	14	2008	10.4263115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Japan"	2008	1.0	67.5	9.4	67.659	55.9275	"JP"	16	0	0	0	0	0	0	0	0	0	0	0	0	1
"Korea"	1995	2.0	0.229696	0.059105	15889.2	51.4626	12.4	6.424	2.062845	0	0	0	0	3.248	0.003	0.064	19.9	0.3	0.9	15	1995	9.673395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	1995						"KR"	17	0	0	0	0	0	0	0	0	0	0	0	0	0
"Korea"	1996	3.0	0.225351	0.061519	16904.1	52.18087	12.6	5.872	2.043405	0	0	0	0	3.421	0.002	0.073	3.248	0.003	0.064	15	1996	9.7353115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	1996						"KR"	17	1	0	0	0	0	0	0	0	0	0	0	0	0
"Korea"	1997	3.0	0.221155	0.064128	17394.8	53.2477	12.7	6.636	2.607658	0	0	0	0	3.707	0.003	0.085	3.421	0.002	0.073	15	1997	9.7639265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	1997						"KR"	17	0	1	0	0	0	0	0	0	0	0	0	0	0
"Korea"	1998	3.0	0.217114	0.066958	15481.2	50.59534	12.9	10.879	6.953519	0	0	0	0	5.125	0.003	0.11	3.707	0.003	0.085	15	1998	9.647382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	1998						"KR"	17	0	0	1	0	0	0	0	0	0	0	0	0	0
"Korea"	1999	3.0	0.21326	0.07004	17336.3	51.07415	13.0	12.262	6.341733	0	0	0	0	6.151	0.003	0.097	5.125	0.003	0.11	15	1999	9.760558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	1999						"KR"	17	0	0	0	1	0	0	0	0	0	0	0	0	0
"Korea"	2000	5.9	0.209591	0.073388	18728.6	52.16132	13.2	8.164	4.423059	0	0	0	0	4.821	0.003	0.11	6.151	0.003	0.097	15	2000	9.837807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2000						"KR"	17	0	0	0	0	1	0	0	0	0	0	0	0	0
"Korea"	2001	5.9	0.20614	0.077023	19270.3	52.74638	13.3	5.98	4.000712	0	0	0	0	5.28	0.003	0.144	4.821	0.003	0.11	15	2001	9.866321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2001						"KR"	17	0	0	0	0	0	1	0	0	0	0	0	0	0
"Korea"	2002	5.9	0.202821	0.08091	20557.9	53.33082	13.4	5.689	3.280834	0	0	0	0	5.14	0.002	0.141	5.28	0.003	0.144	15	2002	9.931001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2002						"KR"	17	0	0	0	0	0	0	1	0	0	0	0	0	0
"Korea"	2003	5.9	0.199383	0.084939	21009.0	52.78402	13.5	5.261	3.561954	0	0	0	0	5.402	0.002	0.165	5.14	0.002	0.141	15	2003	9.952706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2003						"KR"	17	0	0	0	0	0	0	0	1	0	0	0	0	0
"Korea"	2004	13.0	0.195504	0.088957	21806.5	53.94427	13.6	6.729	3.672119	0	0	0	0	6.066	0.003	0.238	5.402	0.002	0.165	15	2004	9.989964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2004						"KR"	17	0	0	0	0	0	0	0	0	1	0	0	0	0
"Korea"	2005	13.4	0.190987	0.092854	22577.3	54.36988	13.7	6.884	3.734606	0	0	0	0	6.507	0.003	0.256	6.066	0.003	0.238	15	2005	10.0247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2005						"KR"	17	0	0	0	0	0	0	0	0	0	1	0	0	0
"Korea"	2006	13.4	0.18577	0.096593	23654.0	54.69758	13.9	6.95	3.450217	0	0	0	0	7.466	0.004	0.572	6.507	0.003	0.256	15	2006	10.071287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2006						"KR"	17	0	0	0	0	0	0	0	0	0	0	1	0	0
"Korea"	2007	14.4	0.18	0.100202	24787.6	54.63872	14.0	7.159	3.233439	0	0	0	0	7.682	0.003	0.535	7.466	0.004	0.572	15	2007	10.118099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2007						"KR"	17	0	0	0	0	0	0	0	0	0	0	0	1	0
"Korea"	2008	13.7	0.173951	0.103724	25278.7	54.51228	14.0	7.885	3.159784	0	0	0	0	8.382	0.006	0.737	7.682	0.003	0.535	15	2008	10.137717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Korea"	2008						"KR"	17	0	0	0	0	0	0	0	0	0	0	0	0	1
"Lux"	1995	20.0	0.184593	0.140988	49741.5	44.0689	10.2	8.2	2.329738	1	1	0	0	20.8	1.6	2.6	8.382	0.006	0.737	16	1995	10.814595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	1995	3.0	88.3	20.0	78.8525	74.3633	"LU"	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Lux"	1996	20.0	0.184788	0.142122	49600.8	45.4719	10.3	8.2	2.509943	1	1	0	0	20.9	1.6	2.7	20.8	1.6	2.6	16	1996	10.811762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	1996	3.0	88.3	20.0	78.8525	74.3633	"LU"	18	1	0	0	0	0	0	0	0	0	0	0	0	0
"Lux"	1997	20.0	0.186492	0.142413	51860.5	46.7992	10.4	8.4	2.718955	1	1	0	0	21.2	1.7	2.7	20.9	1.6	2.7	16	1997	10.856313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	1997	3.0	88.3	20.0	78.8525	74.3633	"LU"	18	0	1	0	0	0	0	0	0	0	0	0	0	0
"Lux"	1998	20.0	0.187784	0.142748	54622.2	47.287	10.5	8.1	2.277469	1	1	0	0	20.9	1.9	3.0	21.2	1.7	2.7	16	1998	10.9081955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	1998	3.0	88.3	20.0	78.8525	74.3633	"LU"	18	0	0	1	0	0	0	0	0	0	0	0	0	0
"Lux"	1999	16.7	0.189133	0.14289	58543.6	49.7026	10.6	7.3	2.10087	1	0	0	0	20.4	2.0	3.1	20.9	1.9	3.0	16	1999	10.977527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	1999	2.0	86.5	16.7	78.7882	76.946846	"LU"	18	0	0	0	1	0	0	0	0	0	0	0	0	0
"Lux"	2000	16.67	0.189319	0.140729	62626.4	51.6138	10.7	6.9	1.849354	1	0	0	0	20.9	2.0	3.1	20.4	2.0	3.1	16	2000	11.044942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2000	1.0	86.5	16.67	78.7882	76.944244	"LU"	18	0	0	0	0	1	0	0	0	0	0	0	0	0
"Lux"	2001	16.67	0.189128	0.139071	63413.5	51.5858	10.8	4.9	1.742044	1	0	0	0	21.4	1.9	3.2	20.9	2.0	3.1	16	2001	11.057432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2001	1.0	86.5	16.67	78.7882	76.944244	"LU"	18	0	0	0	0	0	1	0	0	0	0	0	0	0
