subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
20904	2201	209	2	4	9	1	0.0	1.625	1	25	3	9	2	2	1	1	0	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	3	24	11	99	99	0	0	0	0	28	1	1	8	1	0	1	0	1	26	5	24	99	0	0	5	1	"0"	"0"	90.86862	5	1	0	4	400	200	400	"-"	28	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20903	2205	209	2	3	9	1	1.625	1.625	1	25	3	9	2	2	4	1	0	1	1	0	0	1	3	2	3	4	5	0	0	1	4	1	3	22	41	99	99	0	0	0	0	29	1	5	12	1	0	3	0	1	27	1	27	201	0	0	3	3	"0"	"0"	20.679792	1	1	1	2	350	300	325	"1.625"	28	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
20906	99	209	2	6	9	1	0.0	1.625	1	25	3	9	2	2	2	3	1	1	2	0	0	2	5	3	4	6	7	0	0	3	7	1	2	25	23	6	99	1	1	0	0	24	1	99	106	999	999	999	999	1	27	5	25	99	0	0	5	0	"0"	"0"	25.334955	1	1	1	5	350	150	350	"-"	29	1.0	3	2	5	2	3	-28	4	3	10		4	1	22
21004	99	210	2	4	10	1	0.0	1.375	1	25	3	9	2	3	1	1	1	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	2	25	11	4	99	1	2	0	0	16	1	99	106	999	999	999	999	1	20	1	27	201	0	0	5	1	"0"	"0"	90.86862	5	1	1	3	350	250	325	"-"	27	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21009	2204	210	2	9	10	1	1.625	3.0	1	25	3	9	2	3	3	1	0	2	1	0	0	3	5	4	5	6	7	0	0	4	5	1	3	23	31	99	99	0	0			29	1	4	11	1	0	1	0	1	25	1	25	201	0	0	4	1	"0"	"0"	91.73632	5	1	1	2	350	300	325	"1.625"	29	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21012	2207	210	2	12	10	1	0.0	3.0	1	25	3	9	2	3	3	3	0	2	1	0	0	3	5	4	5	6	7	0	0	3	6	1	2	26	33	99	99	0	0	0	0	28	1	7	14	5	0	2	0	1	27	1	28	201	0	0	3	1	"0"	"0"	16.256176	1	1	0	3	400	250	375	"-"	28	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21013	99	210	2	13	10	1	0.0	3.0	1	25	3	9	2	3	1	1	1	2	1	0	0	3	3	4	5	4	5	0	0	3	4	1	2	25	11	4	99	1	3	0	0	25	1	99	106	999	999	999	999	1	28	1	28	201	0	0	1	3	"0"	"0"	30.609121	1	5	0	1	400	350	325	"-"	27	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21015	2205	210	2	15	10	1	0.0	3.0	1	25	3	9	2	3	3	2	0	2	2	0	0	1	3	2	3	4	5	0	0	1	5	1	3	25	32	99	99	0	0	0	0	29	1	5	12	1	0	3	0	1	28	1	28	201	0	0	3	2	"0"	"0"	1.8168234	1	1	2	2	300	300	275	"-"	29	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21014	2205	210	2	14	10	1	0.0	3.0	1	25	3	9	2	3	3	2	0	2	1	0	0	2	3	3	4	4	5	0	0	3	5	1	3	25	32	99	99	0	0	0	0	28	1	5	12	1	0	3	0	1	22	1	21	201	0	0	2	2	"0"	"0"	86.19414	5	5	0	2	400	300	275	"-"	30	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21011	2205	210	2	11	10	1	0.0	3.0	1	25	3	9	2	3	3	2	0	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	3	22	32	99	99	0	0	0	0	26	1	5	12	1	0	3	0	1	25	1	27	201	0	0	2	2	"0"	"0"	46.6817	1	1	2	3	300	250	275	"-"	29	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21006	99	210	2	6	10	1	0.0	1.375	1	25	3	9	2	3	2	3	1	1	2	0	0	2	5	3	4	6	7	0	0	3	7	1	1	23	23	4	7	1	1	1	1	7	1	99	106	999	999	999	999	1	27	1	28	201	0	0	5	0	"0"	"0"	25.334955	1	1	0	4	400	200	375	"-"	29	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21003	2206	210	2	3	10	1	1.375	1.375	1	25	3	9	2	3	4	1	0	1	1	0	0	1	3	2	3	4	5	0	0	1	4	1	2	24	41	99	99	0	0	0	0	28	1	6	13	5	0	3	0	1	21	1	23	201	0	0	3	3	"0"	"0"	20.679792	1	1	2	1	300	350	275	"1.375"	12	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21002	2205	210	2	2	10	1	0.0	0.0	1	25	3	9	2	3	4	4	0	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	2	19	44	99	99	0	0			25	1	5	12	1	0	3	0	1	21	1	25	201	0	0	3	1	"0"	"0"	22.977211	1	1	2	3	300	250	275	"-"	22	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21007	2206	210	2	7	10	1	0.0	1.375	1	25	3	9	2	3	4	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	7	1	2	23	41	99	99	0	0	0	0	29	1	6	13	1	0	1	0	1	21	1	27	201	0	0	4	0	"0"	"0"	3.8188934	1	1	2	4	300	200	275	"-"	24	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21001	99	210	2	1	10	1	0.0	0.0	1	25	3	9	2	3	1	1	1	1	2	0	0	3	3	4	5	4	5	0	0	4	4	5	3	16	11	4	99	5	3	0	0	14	1	99	106	999	999	999	999	5	21	1	15	205	0	0	2	2	"0"	"0"	11.317064	1	1	1	1	350	350	325	"-"	23	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21010	99	210	2	10	10	1	0.0	3.0	1	25	3	9	2	3	2	2	1	1	1	0	0	2	3	3	4	4	5	0	0	4	3	1	4	23	22	5	99	5	3	0	0	17	1	99	106	999	999	999	999	1	26	1	27	201	0	0	3	1	"0"	"0"	31.838556	1	1	1	0	350	400	325	"-"	27	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21008	2207	210	2	8	10	1	0.0	1.375	1	25	3	9	2	3	3	3	0	1	2	0	0	1	3	2	3	4	5	0	0	3	4	1	2	24	33	99	99	0	0	0	0	28	1	7	14	5	0	1	0	1	22	1	26	201	0	0	4	1	"0"	"0"	61.51329	5	1	0	1	400	350	375	"-"	29	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21005	99	210	2	5	10	1	0.0	1.375	1	25	3	9	2	3	2	2	1	2	1	0	0	3	5	4	5	6	7	0	0	3	5	1	1	23	22	5	99	1	1	0	0	19	1	99	106	999	999	999	999	1	26	1	27	201	0	0	4	0	"0"	"0"	31.44015	1	1	0	2	400	300	375	"-"	29	1.0	4	1	4	3	3	-25	2	3	14		4	1	22
21108	99	211	2	8	11	1	0.0	1.125	1	25	3	9	2	4	3	3	1	1	2	0	0	1	3	2	3	4	5	0	0	3	4	5	1	25	33	99	99	0	0	0	0	28	1	99	106	999	999	999	999	5	23	1	28	205	0	0	4	1	"0"	"0"	61.51329	5	1	1	0	350	400	325	"-"	21	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21114	99	211	2	14	11	1	0.0	3.0	1	25	3	9	2	4	3	2	1	2	1	0	0	2	3	3	4	4	5	0	0	3	5	5	2	23	32	1	99	5	2	0	0	25	1	99	106	999	999	999	999	5	25	5	28	99	0	0	2	2	"0"	"0"	86.19414	5	5	1	1	350	350	350	"-"	28	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21115	99	211	2	15	11	1	0.0	3.0	1	25	3	9	2	4	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	1	5	5	1	24	32	1	99	5	1	0	0	24	1	99	106	999	999	999	999	5	27	1	28	205	0	0	3	2	"0"	"0"	1.8168234	1	1	3	1	250	350	225	"-"	25	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21105	2202	211	2	5	11	1	0.0	1.125	1	25	3	9	2	4	2	2	0	2	1	0	0	3	5	4	5	6	7	0	0	3	5	5	4	23	22	99	99	0	0	0	0	26	1	2	9	1	1	1	1	1	19	1	25	201	0	0	4	0	"0"	"0"	31.44015	1	1	1	1	350	350	325	"-"	28	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21102	99	211	2	2	11	1	0.0	0.0	1	25	3	9	2	4	4	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	1	16	44	2	99	1	1			15	1	99	106	999	999	999	999	1	26	1	23	201	0	0	3	1	"0"	"0"	22.977211	1	1	1	2	350	300	325	"-"	26	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21107	99	211	2	7	11	1	0.0	1.125	1	25	3	9	2	4	4	1	1	2	1	0	0	1	5	2	3	6	7	0	0	1	7	5	2	19	41	1	99	5	2	0	0	22	1	99	106	999	999	999	999	5	21	5	27	99	0	0	4	0	"0"	"0"	3.8188934	1	1	3	3	250	250	250	"-"	26	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21110	2202	211	2	10	11	1	0.0	3.0	1	25	3	9	2	4	2	2	0	1	1	0	0	2	3	3	4	4	5	0	0	4	3	5	3	24	22	99	99	0	0	0	0	29	1	2	9	1	1	1	1	1	23	5	26	99	0	0	3	1	"0"	"0"	31.838556	1	1	0	1	400	350	400	"-"	28	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21101	2203	211	2	1	11	1	0.0	0.0	1	25	3	9	2	4	1	1	0	1	2	0	0	3	3	4	5	4	5	0	0	4	4	5	3	6	11	99	99	0	0	0	0	25	1	3	10	5	0	3	0	5	9	5	27	99	0	0	2	2	"0"	"0"	11.317064	1	1	0	0	400	400	400	"-"	25	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21106	2203	211	2	6	11	1	0.0	1.125	1	25	3	9	2	4	2	3	0	1	2	0	0	2	5	3	4	6	7	0	0	3	7	1	3	16	23	99	99	0	0	0	0	28	1	3	10	1	1	1	1	1	17	1	27	201	0	0	5	0	"0"	"0"	25.334955	1	1	1	3	350	250	325	"-"	26	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21109	99	211	2	9	11	1	1.875	3.0	1	25	3	9	2	4	3	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	5	1	1	26	31	3	99	1	1			23	1	99	106	999	999	999	999	1	27	1	28	201	0	0	4	1	"0"	"0"	91.73632	5	1	0	1	400	350	375	"1.875"	29	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21103	99	211	2	3	11	1	1.125	1.125	1	25	3	9	2	4	4	1	1	1	1	0	0	1	3	2	3	4	5	0	0	1	4	5	1	17	41	1	99	5	1	0	0	26	1	99	106	999	999	999	999	5	28	1	27	205	0	0	3	3	"0"	"0"	20.679792	1	1	3	0	250	400	225	"1.125"	23	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21112	99	211	2	12	11	1	0.0	3.0	1	25	3	9	2	4	3	3	1	2	1	0	0	3	5	4	5	6	7	0	0	3	6	1	1	22	33	99	99	0	0	0	0	29	1	99	106	999	999	999	999	1	27	5	27	99	0	0	3	1	"0"	"0"	16.256176	1	1	1	2	350	300	350	"-"	28	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21104	2203	211	2	4	11	1	0.0	1.125	1	25	3	9	2	4	1	1	0	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	4	15	11	99	99	0	0	0	0	26	1	3	10	1	0	2	0	1	21	1	23	201	0	0	5	1	"0"	"0"	90.86862	5	1	2	2	300	300	275	"-"	23	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21113	2203	211	2	13	11	1	0.0	3.0	1	25	3	9	2	4	1	1	0	2	1	0	0	3	3	4	5	4	5	0	0	3	4	1	3	23	11	99	99	0	0	0	0	30	1	3	10	1	0	3	0	1	19	5	27	99	0	0	1	3	"0"	"0"	30.609121	1	5	1	0	350	400	400	"-"	29	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21111	99	211	2	11	11	1	0.0	3.0	1	25	3	9	2	4	3	2	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	1	20	32	1	99	1	1	0	0	24	1	99	106	999	999	999	999	1	26	5	28	99	0	0	2	2	"0"	"0"	46.6817	1	1	1	2	350	300	350	"-"	29	1.0	2	2	5	3	4	-20	1	5	8		3	2	10
21212	99	212	2	12	12	1	0.0	2.5	1	25	3	9	2	5	3	3	1	2	1	0	0	3	5	4	5	6	7	0	0	3	6	1	3	21	33	1	99	1	3	0	0	21	1	99	106	999	999	999	999	1	25	1	26	201	0	0	3	1	"0"	"0"	16.256176	1	1	2	1	300	350	275	"-"	24	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21213	2206	212	2	13	12	1	0.0	2.5	1	25	3	9	2	5	1	1	0	2	1	0	0	3	3	4	5	4	5	0	0	3	4	1	3	23	11	99	99	0	0	0	0	25	1	6	13	1	5	1	3	5	6	1	26	205	0	0	1	3	"0"	"0"	30.609121	1	5	2	1	300	350	325	"-"	26	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21210	2203	212	2	10	12	1	0.0	2.5	1	25	3	9	2	5	2	2	0	1	1	0	0	2	3	3	4	4	5	0	0	4	3	1	3	14	22	99	99	0	0	0	0	27	1	3	10	5	0	3	0	5	11	1	25	205	0	0	3	1	"0"	"0"	31.838556	1	1	1	2	350	300	325	"-"	28	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21201	2206	212	2	1	12	1	0.0	0.0	1	25	3	9	2	5	1	1	0	1	2	0	0	3	3	4	5	4	5	0	0	4	4	1	3	3	11	99	99	0	0	0	0	27	1	6	13	1	1	2	3	5	-19	1	18	205	0	0	2	2	"0"	"0"	11.317064	1	1	1	1	350	350	325	"-"	25	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21214	99	212	2	14	12	1	0.0	2.5	1	25	3	9	2	5	3	2	1	2	1	0	0	2	3	3	4	4	5	0	0	3	5	1	3	22	32	3	99	1	3	0	0	10	1	99	106	999	999	999	999	5	23	1	26	205	0	0	2	2	"0"	"0"	86.19414	5	5	2	0	300	400	375	"-"	28	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21211	99	212	2	11	12	1	0.0	2.5	1	25	3	9	2	5	3	2	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	3	21	32	3	99	1	3	0	0	19	1	99	106	999	999	999	999	1	10	1	28	201	0	0	2	2	"0"	"0"	46.6817	1	1	0	1	400	350	375	"-"	29	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21204	2206	212	2	4	12	1	0.0	0.875	1	25	3	9	2	5	1	1	0	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	3	20	11	99	99	0	0	0	0	26	1	6	13	1	5	1	2	1	25	1	21	201	0	0	5	1	"0"	"0"	90.86862	5	1	3	1	250	350	225	"-"	27	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21215	99	212	2	15	12	1	0.0	2.5	1	25	3	9	2	5	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	1	5	1	3	22	32	3	99	1	3	0	0	16	1	99	106	999	999	999	999	1	16	1	26	201	0	0	3	2	"0"	"0"	1.8168234	1	1	4	0	200	400	175	"-"	29	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21202	99	212	2	2	12	1	0.0	0.0	1	25	3	9	2	5	4	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	5	3	20	44	3	99	1	3			-8	1	99	106	999	999	999	999	5	16	1	26	205	0	0	3	1	"0"	"0"	22.977211	1	1	0	1	400	350	375	"-"	28	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21205	2203	212	2	5	12	1	0.0	0.875	1	25	3	9	2	5	2	2	0	2	1	0	0	3	5	4	5	6	7	0	0	3	5	1	3	13	22	99	99	0	0	0	0	24	1	3	10	1	0	1	0	1	1	1	27	201	0	0	4	0	"0"	"0"	31.44015	1	1	2	0	300	400	275	"-"	25	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21203	99	212	2	3	12	1	0.875	0.875	1	25	3	9	2	5	4	1	1	1	1	0	0	1	3	2	3	4	5	0	0	1	4	1	3	16	41	2	99	1	3	0	0	20	1	99	106	999	999	999	999	1	19	1	23	201	0	0	3	3	"0"	"0"	20.679792	1	1	4	1	200	350	175	"0.875"	27	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21209	99	212	2	9	12	1	1.625	2.5	1	25	3	9	2	5	3	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	5	1	3	22	31	6	99	5	3			25	1	99	106	999	999	999	999	1	26	1	27	201	0	0	4	1	"0"	"0"	91.73632	5	1	1	0	350	400	325	"1.625"	29	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21208	99	212	2	8	12	1	0.0	0.875	1	25	3	9	2	5	3	3	1	1	2	0	0	1	3	2	3	4	5	0	0	3	4	1	3	22	33	1	99	5	3	0	0	18	1	99	106	999	999	999	999	1	21	1	27	201	0	0	4	1	"0"	"0"	61.51329	5	1	2	1	300	350	275	"-"	27	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21206	2201	212	2	6	12	1	0.0	0.875	1	25	3	9	2	5	2	3	0	1	2	0	0	2	5	3	4	6	7	0	0	3	7	1	3	18	23	99	99	0	0	0	0	29	1	1	8	1	0	1	0	1	21	1	26	201	0	0	5	0	"0"	"0"	25.334955	1	1	2	2	300	300	275	"-"	24	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21207	99	212	2	7	12	1	0.0	0.875	1	25	3	9	2	5	4	1	1	2	1	0	0	1	5	2	3	6	7	0	0	1	7	1	3	21	41	2	99	1	3	0	0	12	1	99	106	999	999	999	999	1	26	1	24	201	0	0	4	0	"0"	"0"	3.8188934	1	1	4	2	200	300	175	"-"	28	1.0	3	3	3	2	2	-77	2	4	-7		3	1	-3
21305	2201	213	2	5	13	1	0.0	0.625	1	25	3	9	2	6	2	2	0	2	1	0	0	3	5	4	5	6	7	0	0	3	5	5	2	21	22	99	99	0	0	0	0	26	1	1	8	1	0	2	0	1	12	1	24	201	0	0	4	0	"0"	"0"	31.44015	1	1	3	1	250	350	225	"-"	21	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21315	2207	213	2	15	13	1	0.0	2.0	1	25	3	9	2	6	3	2	0	2	2	0	0	1	3	2	3	4	5	0	0	1	5	5	1	22	32	99	99	0	0	0	0	29	1	7	14	5	0	1	0	5	21	1	25	205	0	0	3	2	"0"	"0"	1.8168234	1	1	5	1	150	350	125	"-"	25	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21313	99	213	2	13	13	1	0.0	2.0	1	25	3	9	2	6	1	1	1	2	1	0	0	3	3	4	5	4	5	0	0	3	4	1	1	26	11	5	7	1	1	5	3	9	1	99	106	999	999	999	999	5	25	1	27	205	0	0	1	3	"0"	"0"	30.609121	1	5	3	2	250	300	275	"-"	25	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21309	2205	213	2	9	13	1	1.375	2.0	1	25	3	9	2	6	3	1	0	2	1	0	0	3	5	4	5	6	7	0	0	4	5	1	4	22	31	99	99	0	0			24	1	5	12	5	0	3	0	5	23	1	24	205	0	0	4	1	"0"	"0"	91.73632	5	1	2	1	300	350	275	"1.375"	26	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21312	2202	213	2	12	13	1	0.0	2.0	1	25	3	9	2	6	3	3	0	2	1	0	0	3	5	4	5	6	7	0	0	3	6	1	1	25	33	99	99	0	0	0	0	30	1	2	9	1	0	1	0	1	24	1	27	201	0	0	3	1	"0"	"0"	16.256176	1	1	3	0	250	400	225	"-"	28	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21311	2207	213	2	11	13	1	0.0	2.0	1	25	3	9	2	6	3	2	0	2	2	0	0	3	5	4	5	6	7	0	0	5	6	1	1	23	32	99	99	0	0	0	0	22	1	7	14	5	0	1	0	5	26	1	26	205	0	0	2	2	"0"	"0"	46.6817	1	1	1	0	350	400	325	"-"	28	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21301	99	213	2	1	13	1	0.0	0.0	1	25	3	9	2	6	1	1	1	1	2	0	0	3	3	4	5	4	5	0	0	4	4	1	2	23	11	5	7	1	2	1	3	-12	1	99	106	999	999	999	999	1	21	1	23	201	0	0	2	2	"0"	"0"	11.317064	1	1	2	2	300	300	275	"-"	17	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21307	99	213	2	7	13	1	0.0	0.625	1	25	3	9	2	6	4	1	1	2	1	0	0	1	5	2	3	6	7	0	0	1	7	1	1	20	41	3	99	1	1	0	0	20	1	99	106	999	999	999	999	1	26	1	26	201	0	0	4	0	"0"	"0"	3.8188934	1	1	5	1	150	350	125	"-"	28	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21308	2202	213	2	8	13	1	0.0	0.625	1	25	3	9	2	6	3	3	0	1	2	0	0	1	3	2	3	4	5	0	0	3	4	5	3	24	33	99	99	0	0	0	0	29	1	2	9	1	0	1	0	1	26	1	27	201	0	0	4	1	"0"	"0"	61.51329	5	1	3	2	250	300	225	"-"	29	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21314	2207	213	2	14	13	1	0.0	2.0	1	25	3	9	2	6	3	2	0	2	1	0	0	2	3	3	4	4	5	0	0	3	5	1	2	18	32	99	99	0	0	0	0	30	1	7	14	5	0	1	0	5	27	1	21	205	0	0	2	2	"0"	"0"	86.19414	5	5	3	1	250	350	325	"-"	21	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21302	99	213	2	2	13	1	0.0	0.0	1	25	3	9	2	6	4	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	5	1	23	44	99	99	0	0			19	1	99	106	999	999	999	999	1	4	1	7	201	0	0	3	1	"0"	"0"	22.977211	1	1	1	0	350	400	325	"-"	17	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21304	99	213	2	4	13	1	0.0	0.625	1	25	3	9	2	6	1	1	1	1	1	0	0	2	4	3	4	5	6	0	0	2	6	1	1	25	11	5	7	1	1	5	2	22	1	99	106	999	999	999	999	1	25	1	23	201	0	0	5	1	"0"	"0"	90.86862	5	1	4	0	200	400	175	"-"	28	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21310	2201	213	2	10	13	1	0.0	2.0	1	25	3	9	2	6	2	2	0	1	1	0	0	2	3	3	4	4	5	0	0	4	3	5	3	22	22	99	99	0	0	0	0	27	1	1	8	1	0	1	0	1	27	1	26	201	0	0	3	1	"0"	"0"	31.838556	1	1	2	3	300	250	275	"-"	23	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21306	2202	213	2	6	13	1	0.0	0.625	1	25	3	9	2	6	2	3	0	1	2	0	0	2	5	3	4	6	7	0	0	3	7	1	2	23	23	99	99	0	0	0	0	25	1	2	9	1	0	1	0	1	26	1	18	201	0	0	5	0	"0"	"0"	25.334955	1	1	3	1	250	350	225	"-"	27	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21303	99	213	2	3	13	1	0.625	0.625	1	25	3	9	2	6	4	1	1	1	1	0	0	1	3	2	3	4	5	0	0	1	4	5	1	14	41	3	99	5	3	0	0	14	1	99	106	999	999	999	999	5	24	1	23	205	0	0	3	3	"0"	"0"	20.679792	1	1	5	2	150	300	125	"0.625"	27	1.0	2	3	2	1	1	-30	3	3	4		6	1	14
21409	99	214	2	9	14	1	1.25	1.75	1	25	3	9	2	7	3	1	1	2	1	0	0	3	5	4	5	6	7	0	0	4	5	5	1	23	31	99	99	0	0			29	1	99	106	999	999	999	999	5	26	5	28	99	0	0	4	1	"0"	"0"	91.73632	5	1	3	2	250	300	250	"1.25"	29	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21413	2206	214	2	13	14	1	0.0	1.75	1	25	3	9	2	7	1	1	0	2	1	0	0	3	3	4	5	4	5	0	0	3	4	5	1	13	11	99	99	0	0	0	0	27	0	6	13	1	5	1	3	5	22	5	26	99	0	0	1	3	"0"	"0"	30.609121	1	5	4	3	200	250	250	"-"	30	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21411	99	214	2	11	14	1	0.0	1.75	1	25	3	9	2	7	3	2	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	5	1	22	32	6	99	5	1	0	0	21	1	99	106	999	999	999	999	5	23	5	28	99	0	0	2	2	"0"	"0"	46.6817	1	1	2	1	300	350	300	"-"	28	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21414	99	214	2	14	14	1	0.0	1.75	1	25	3	9	2	7	3	2	1	2	1	0	0	2	3	3	4	4	5	0	0	3	5	5	1	25	32	6	99	5	1	0	0	25	1	99	106	999	999	999	999	5	25	5	27	99	0	0	2	2	"0"	"0"	86.19414	5	5	4	2	200	300	300	"-"	29	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21404	2206	214	2	4	14	1	0.0	0.5	1	25	3	9	2	7	1	1	0	1	1	0	0	2	4	3	4	5	6	0	0	2	6	5	1	17	11	99	99	0	0	0	0	26	0	6	13	1	5	1	2	5	16	1	17	205	0	0	5	1	"0"	"0"	90.86862	5	1	5	1	150	350	125	"-"	27	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21412	99	214	2	12	14	1	0.0	1.75	1	25	3	9	2	7	3	3	1	2	1	0	0	3	5	4	5	6	7	0	0	3	6	5	1	22	33	3	99	5	2	0	0	3	1	99	106	999	999	999	999	5	26	5	20	99	0	0	3	1	"0"	"0"	16.256176	1	1	4	1	200	350	200	"-"	30	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21403	99	214	2	3	14	1	0.5	0.5	1	25	3	9	2	7	4	1	1	1	1	0	0	1	3	2	3	4	5	0	0	1	4	5	1	20	41	99	99	0	0	0	0	29	1	99	106	999	999	999	999	5	25	5	19	99	0	0	3	3	"0"	"0"	20.679792	1	1	6	3	100	250	100	"0.5"	25	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21407	99	214	2	7	14	1	0.0	0.5	1	25	3	9	2	7	4	1	1	2	1	0	0	1	5	2	3	6	7	0	0	1	7	5	1	24	41	99	99	0	0	0	0	20	1	99	106	999	999	999	999	5	26	5	26	99	0	0	4	0	"0"	"0"	3.8188934	1	1	6	0	100	400	100	"-"	29	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21415	99	214	2	15	14	1	0.0	1.75	1	25	3	9	2	7	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	1	5	5	1	26	32	6	99	5	1	0	0	27	1	99	106	999	999	999	999	5	28	5	28	99	0	0	3	2	"0"	"0"	1.8168234	1	1	6	2	100	300	100	"-"	29	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
21402	99	214	2	2	14	1	0.0	0.0	1	25	3	9	2	7	4	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	6	5	1	18	44	1	99	5	1			12	1	99	106	999	999	999	999	5	19	5	21	99	0	0	3	1	"0"	"0"	22.977211	1	1	2	1	300	350	300	"-"	27	1.0	4	1	2	3	1	-47	3	4	0		3	1	-1
