tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
1.0	3.0	5.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	63.0	3.0	2.0	"study3"	5798.0
1.0	2.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	2.0	2.0	3.0	4.0	3.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	32.0	1.0	3.0	"study3"	5799.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	65.0	3.0	3.0	"study3"	5800.0
1.0	2.0	3.0	4.0	3.0	4.0	8.0	8.0	3.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	4.0	2.0	3.0	2.0	3.0	3.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	53.0	3.0	3.0	"study3"	5801.0
1.0	3.0	5.0	4.0	3.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	2.0	3.0	2.0	5.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	59.0	2.0	3.0	"study3"	5802.0
1.0	3.0	2.0	2.0	3.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	56.0	3.0	3.0	"study3"	5803.0
1.0	1.0	2.0	2.0	4.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	2.0	1.0	0.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	62.0	2.0	2.0	"study3"	5804.0
1.0	3.0	4.0	1.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	52.0	0.0	1.0	"study3"	5805.0
1.0	2.0	5.0	1.0	2.0	8.0	8.0	3.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	1.0	3.0	2.0	2.0	3.0	3.0	4.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	48.0	3.0	3.0	"study3"	5806.0
1.0	1.0	6.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	62.0	3.0	3.0	"study3"	5807.0
0.0	8.0	4.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	41.0	1.0	0.0	"study3"	5808.0
1.0	1.0	6.0	4.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	61.0	3.0	3.0	"study3"	5809.0
1.0	3.0	3.0	3.0	2.0	8.0	4.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	1.0	"study3"	5810.0
1.0	2.0	2.0	4.0	3.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	4.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	57.0	1.0	3.0	"study3"	5811.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	55.0	2.0	2.0	"study3"	5812.0
1.0	3.0	5.0	3.0	1.0	8.0	4.0	8.0	1.0	3.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	53.0	1.0	3.0	"study3"	5813.0
1.0	2.0	3.0	4.0	2.0	8.0	8.0	3.0	3.0	1.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	66.0	3.0	1.0	"study3"	5814.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	1.0	8.0	2.0	8.0	1.0	0.0	4.0	1.0	3.0	1.0	3.0	4.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	60.0	3.0	2.0	"study3"	5815.0
1.0	3.0	3.0	1.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	57.0	3.0	3.0	"study3"	5816.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	61.0	2.0	2.0	"study3"	5817.0
1.0	2.0	3.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	47.0	3.0	3.0	"study3"	5818.0
1.0	2.0	5.0	3.0	4.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	2.0	3.0	2.0	4.0	3.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	49.0	3.0	2.0	"study3"	5819.0
1.0	2.0	5.0	1.0	2.0	1.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	47.0	1.0	3.0	"study3"	5820.0
1.0	2.0	4.0	4.0	1.0	8.0	8.0	3.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	5.0	3.0	3.0	3.0	4.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	68.0	1.0	3.0	"study3"	5821.0
1.0	1.0	2.0	4.0	3.0	8.0	8.0	4.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	58.0	0.0	3.0	"study3"	5822.0
1.0	1.0	2.0	4.0	2.0	8.0	4.0	8.0	1.0	3.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	51.0	1.0	3.0	"study3"	5823.0
1.0	3.0	2.0	4.0	1.0	8.0	4.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	51.0	3.0	0.0	"study3"	5824.0
1.0	3.0	2.0	4.0	2.0	8.0	4.0	8.0	3.0	1.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	68.0	2.0	2.0	"study3"	5825.0
0.0	2.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	58.0	2.0	1.0	"study3"	5826.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	31.0	0.0	0.0	"study3"	5827.0
1.0	3.0	6.0	4.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	2.0	0.0	0.0	5.0	1.0	4.0	2.0	3.0	4.0	3.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	66.0	1.0	3.0	"study3"	5828.0
0.0	8.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	62.0	2.0	2.0	"study3"	5829.0
1.0	3.0	5.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	49.0	0.0	3.0	"study3"	5830.0
1.0	2.0	3.0	4.0	1.0	8.0	8.0	4.0	2.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	71.0	1.0	3.0	"study3"	5831.0
1.0	3.0	6.0	4.0	1.0	4.0	8.0	8.0	3.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	1.0	3.0	2.0	1.0	2.0	4.0	5.0	5.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	58.0	2.0	3.0	"study3"	5832.0
1.0	3.0	3.0	4.0	3.0	8.0	8.0	3.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	4.0	3.0	4.0	3.0	5.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	52.0	2.0	1.0	"study3"	5833.0
1.0	1.0	2.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	51.0	0.0	1.0	"study3"	5834.0
1.0	2.0	2.0	3.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	2.0	0.0	1.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5835.0
1.0	3.0	3.0	4.0	1.0	8.0	8.0	4.0	2.0	3.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	50.0	1.0	3.0	"study3"	5836.0
1.0	2.0	6.0	1.0	1.0	8.0	2.0	8.0	1.0	3.0	2.0	8.0	8.0	1.0	0.0	3.0	2.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	82.0	2.0	3.0	"study3"	5837.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	1.0	1.0	48.0	0.0	0.0	"study3"	5838.0
1.0	1.0	3.0	4.0	2.0	8.0	2.0	8.0	1.0	2.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	69.0	3.0	3.0	"study3"	5839.0
1.0	3.0	6.0	4.0	2.0	1.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	5.0	1.0	1.0	3.0	5.0	1.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	68.0	0.0	3.0	"study3"	5840.0
1.0	3.0	6.0	4.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	52.0	0.0	2.0	"study3"	5841.0
1.0	3.0	3.0	1.0	3.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	2.0	2.0	3.0	4.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	53.0	2.0	3.0	"study3"	5842.0
1.0	1.0	4.0	4.0	1.0	8.0	8.0	4.0	1.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	5.0	2.0	2.0	2.0	5.0	4.0	3.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	47.0	3.0	3.0	"study3"	5843.0
1.0	3.0	6.0	4.0	4.0	1.0	8.0	8.0	2.0	1.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	64.0	3.0	2.0	"study3"	5844.0
1.0	2.0	5.0	4.0	3.0	8.0	1.0	8.0	1.0	1.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	5.0	2.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	36.0	0.0	2.0	"study3"	5845.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	55.0	3.0	2.0	"study3"	5846.0
1.0	3.0	5.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	4.0	2.0	3.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	76.0	2.0	3.0	"study3"	5847.0
1.0	2.0	5.0	4.0	2.0	8.0	8.0	4.0	2.0	1.0	2.0	8.0	8.0	0.0	1.0	3.0	5.0	4.0	3.0	2.0	3.0	1.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	68.0	3.0	3.0	"study3"	5848.0
1.0	3.0	3.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	58.0	1.0	0.0	"study3"	5849.0
1.0	2.0	2.0	4.0	2.0	8.0	4.0	8.0	2.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	4.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	67.0	3.0	1.0	"study3"	5850.0
1.0	1.0	5.0	4.0	2.0	8.0	3.0	8.0	1.0	1.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	60.0	3.0	2.0	"study3"	5851.0
1.0	3.0	4.0	2.0	1.0	8.0	8.0	4.0	1.0	1.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	4.0	3.0	2.0	1.0	3.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	68.0	3.0	3.0	"study3"	5852.0
1.0	1.0	4.0	3.0	2.0	8.0	8.0	8.0	1.0	3.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	27.0	1.0	3.0	"study3"	5853.0
1.0	3.0	3.0	4.0	1.0	8.0	1.0	8.0	2.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	3.0	4.0	4.0	4.0	2.0	3.0	3.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	59.0	3.0	1.0	"study3"	5854.0
1.0	2.0	4.0	4.0	3.0	8.0	8.0	4.0	3.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	4.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	35.0	3.0	3.0	"study3"	5855.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	52.0	2.0	3.0	"study3"	5856.0
1.0	3.0	6.0	3.0	2.0	8.0	8.0	4.0	1.0	3.0	1.0	8.0	8.0	0.0	1.0	3.0	5.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	49.0	2.0	3.0	"study3"	5857.0
1.0	3.0	3.0	4.0	1.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	5.0	1.0	1.0	2.0	5.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	39.0	1.0	3.0	"study3"	5858.0
1.0	3.0	5.0	1.0	1.0	8.0	8.0	4.0	1.0	1.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	66.0	0.0	3.0	"study3"	5859.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	58.0	1.0	3.0	"study3"	5860.0
0.0	1.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	58.0	3.0	3.0	"study3"	5861.0
1.0	3.0	2.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	2.0	1.0	2.0	4.0	3.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	62.0	3.0	2.0	"study3"	5862.0
1.0	3.0	1.0	2.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	5.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	60.0	3.0	3.0	"study3"	5863.0
1.0	3.0	2.0	4.0	3.0	2.0	8.0	8.0	2.0	1.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	4.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	55.0	2.0	0.0	"study3"	5864.0
1.0	2.0	5.0	4.0	2.0	8.0	8.0	4.0	3.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	4.0	1.0	2.0	1.0	2.0	4.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	70.0	3.0	3.0	"study3"	5865.0
1.0	2.0	3.0	3.0	3.0	8.0	4.0	8.0	3.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	4.0	2.0	1.0	2.0	4.0	4.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	55.0	2.0	2.0	"study3"	5866.0
1.0	1.0	3.0	4.0	4.0	3.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	56.0	0.0	2.0	"study3"	5867.0
1.0	1.0	5.0	1.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	35.0	1.0	3.0	"study3"	5868.0
1.0	3.0	6.0	4.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	34.0	3.0	3.0	"study3"	5869.0
1.0	1.0	6.0	3.0	2.0	8.0	3.0	8.0	1.0	3.0	1.0	8.0	8.0	0.0	0.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	51.0	1.0	3.0	"study3"	5870.0
1.0	2.0	3.0	2.0	3.0	8.0	8.0	4.0	1.0	3.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	47.0	0.0	3.0	"study3"	5871.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	40.0	3.0	2.0	"study3"	5872.0
1.0	3.0	5.0	4.0	3.0	8.0	3.0	8.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	29.0	1.0	3.0	"study3"	5873.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	72.0	3.0	3.0	"study3"	5874.0
1.0	2.0	3.0	4.0	1.0	8.0	8.0	4.0	3.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	69.0	0.0	3.0	"study3"	5875.0
1.0	3.0	3.0	4.0	2.0	8.0	2.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	63.0	1.0	3.0	"study3"	5876.0
1.0	1.0	5.0	2.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	65.0	1.0	3.0	"study3"	5877.0
1.0	3.0	3.0	8.0	3.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	1.0	4.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	62.0	3.0	3.0	"study3"	5878.0
1.0	1.0	5.0	3.0	2.0	8.0	8.0	4.0	3.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	4.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	73.0	3.0	3.0	"study3"	5879.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	0.0	27.0	3.0	3.0	"study3"	5880.0
1.0	3.0	2.0	3.0	2.0	8.0	1.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	5.0	2.0	2.0	2.0	4.0	3.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	32.0	1.0	1.0	"study3"	5881.0
1.0	3.0	2.0	3.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	4.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	66.0	3.0	3.0	"study3"	5882.0
1.0	3.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	76.0	1.0	2.0	"study3"	5883.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	1.0	1.0	1.0	1.0	2.0	5.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	43.0	2.0	0.0	"study3"	5884.0
1.0	3.0	3.0	2.0	2.0	8.0	8.0	2.0	1.0	2.0	8.0	2.0	8.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	29.0	0.0	1.0	"study3"	5885.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	1.0	3.0	1.0	8.0	8.0	2.0	1.0	0.0	5.0	5.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	75.0	3.0	3.0	"study3"	5886.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	78.0	0.0	2.0	"study3"	5887.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	77.0	3.0	2.0	"study3"	5888.0
1.0	3.0	6.0	4.0	2.0	8.0	1.0	8.0	1.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	55.0	0.0	2.0	"study3"	5889.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	21.0	3.0	2.0	"study3"	5890.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	59.0	2.0	1.0	"study3"	5891.0
1.0	3.0	2.0	3.0	1.0	8.0	8.0	4.0	2.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	4.0	1.0	2.0	1.0	3.0		3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	75.0	0.0	3.0	"study3"	5892.0
1.0	2.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	72.0	1.0	3.0	"study3"	5893.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	38.0	3.0	3.0	"study3"	5894.0
1.0	3.0	2.0	3.0	4.0	3.0	8.0	8.0	2.0	1.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	50.0	0.0	0.0	"study3"	5895.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	3.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	1.0	1.0	3.0	3.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	71.0	2.0	0.0	"study3"	5896.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	0.0	29.0	3.0	3.0	"study3"	5897.0
1.0	3.0	5.0	4.0	2.0	8.0	4.0	8.0	3.0	3.0	3.0	8.0	8.0	1.0	0.0	3.0	2.0	5.0	4.0	4.0	5.0	4.0	4.0	4.0	1.0	0.0		2.0	0.0	0.0	0.0	0.0	60.0	3.0	3.0	"study3"	5898.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	70.0	3.0	0.0	"study3"	5899.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	57.0	3.0	1.0	"study3"	5900.0
