caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1985-161"	0.377714379208	1.0	3	5.94742725	8.04974629095219	-0.0230913601694773	"BURGER"	"REHNQUIST"
"1985-162"	0.374521603874039	2.0	2	5.94742725	8.74289347151214	1.12226589035949	"BURGER"	"REHNQUIST"
"1985-163"	0.471562783563103	1.0	3	5.94742725	8.06054004653864	-0.474056037237861	"WHITE, BYRON"	"REHNQUIST"
"1985-164"	0.418993421022666	1.0	4	5.94742725	8.55429627936774	-0.47032974031153	"STEVENS"	"REHNQUIST"
"1985-165"	0.43420892809766	1.0	2	5.94742725	8.970050661827	0.348154967133526	"O'CONNOR"	"REHNQUIST"
"1986-003"	0.494676541169809	0.0	0	5.96239175	7.76472054477148	-0.0621721597321966	"SCALIA"	"REHNQUIST"
"1986-004"	0.418159944880411	1.0	2	5.96239175	8.59895749321888	0.053354632939765	"POWELL"	"REHNQUIST"
"1986-005"	0.517068718467759	1.0	1	5.96239175	8.05102220819068	0.619254625623914	"REHNQUIST"	"REHNQUIST"
"1986-010"	0.401542805215972	1.0	2	5.96239175	8.80071662871916	0.464216573667039	"BRENNAN"	"REHNQUIST"
"1986-011"	0.201379276318332	0.0	0	5.96239175	9.13604776739433	-0.251476408844759	"BLACKMUN"	"REHNQUIST"
"1986-012"	0.345328497862921	1.0	2	5.96239175	8.29404964010203	1.28307216948881	"REHNQUIST"	"REHNQUIST"
"1986-013"	0.269168335894289	1.0	2	5.96239175	8.03592636989179	-0.441749664522242	"WHITE, BYRON"	"REHNQUIST"
"1986-014"	0.393468603463895	2.0	4	5.96239175	8.81016126829726	1.11640981174472	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-015"	0.464668027796119	1.0	4	5.96239175	9.09031732937645	0.236263382151901	"BRENNAN"	"REHNQUIST"
"1986-016"	0.589690343292443	1.0	3	5.96239175	8.80222174640246	1.4725747236194	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-017"	0.399176106000388	0.0	0	5.96239175	7.8407064517494	-0.408831665917623	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-018"	0.430304248449325	1.0	3	5.96239175	8.39117635083275	0.251202159456374	"BLACKMUN"	"REHNQUIST"
"1986-019"	0.440998136033019	1.0	2	5.96239175	8.67726913926287	-0.650167792936692	"POWELL"	"REHNQUIST"
"1986-020"	0.518082083921546	1.0	2	5.96239175	6.91075078796194	1.29469409061058	"REHNQUIST"	"REHNQUIST"
"1986-021"	0.550070595991425	1.0	2	5.96239175	7.85825418218603	1.00494851129096	"REHNQUIST"	"REHNQUIST"
"1986-022"	0.492204028510844	0.0	0	5.96239175	8.88723835429314	-0.619859612462705	"WHITE, BYRON"	"REHNQUIST"
"1986-023"	0.38242363348217	1.0	4	5.96239175	8.47637119689598	-0.624754694579733	"WHITE, BYRON"	"REHNQUIST"
"1986-024"	0.40909428165926	0.0	0	5.96239175	7.68478394352278	-0.435154367375918	"REHNQUIST"	"REHNQUIST"
"1986-025"	0.486020516587423	0.0	0	5.96239175	8.18979961872823	-0.626109808886004	"STEVENS"	"REHNQUIST"
"1986-026"	0.714292266633107	1.0	3	5.96239175	8.12355783506165	-0.6336794043184	"WHITE, BYRON"	"REHNQUIST"
"1986-027"	0.400242025011953	2.0	4	5.96239175	8.73085190351923	0.294949696932264	"POWELL"	"REHNQUIST"
"1986-028"	0.454738094016927	0.0	0	5.96239175	8.12651816878071	0.318123094231042	"O'CONNOR"	"REHNQUIST"
"1986-029"	0.138035725202658	0.0	0	5.96239175	7.58933582317062	0.0808542530404874	"REHNQUIST"	"REHNQUIST"
"1986-030"	0.31348470616185	2.0	4	5.96239175	7.33171496972647	0.890001386227417	"REHNQUIST"	"REHNQUIST"
"1986-031"	0.241677695699381	1.0	2	5.96239175	8.30003171177957	0.894244224103642	"POWELL"	"REHNQUIST"
"1986-032"	0.428029420729693	0.0	0	5.96239175	7.66902828858968	0.765921629225484	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-033"	0.279291245893489	1.0	1	5.96239175	8.16337131645991	-0.442143100146899	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-034"	0.38034994827428	1.0	3	5.96239175	8.49351506406166	0.281918410672938	"BLACKMUN"	"REHNQUIST"
"1986-035"	0.394278599129796	1.0	2	5.96239175	8.9851948179913	0.27319483107084	"POWELL"	"REHNQUIST"
"1986-036"	0.526569474532194	1.0	3	5.96239175	8.21770840684531	0.0841943151528824	"STEVENS"	"REHNQUIST"
"1986-038"	0.214350854329249	0.0	0	5.96239175	8.18590748148232	-0.635629791367839	"O'CONNOR"	"REHNQUIST"
"1986-039"	0.446296865613492	0.0	1	5.96239175	7.98922140881528	-0.101779450675641	"BRENNAN"	"REHNQUIST"
"1986-040"	0.381709928861943	1.0	4	5.96239175	9.36888140010473	0.999154209267765	"BRENNAN"	"REHNQUIST"
"1986-041"	0.455503119441935	1.0	3	5.96239175	8.81165224814704	0.620852852769995	"WHITE, BYRON"	"REHNQUIST"
"1986-042"	0.178568814864991	1.0	4	5.96239175	7.79564653633459	-0.383846633068918	"WHITE, BYRON"	"REHNQUIST"
"1986-043"	0.563791428047539	0.0	0	5.96239175	7.89766815072691	0.407452263642149	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-045"	0.361555801297642	1.0	2	5.96239175	8.55545190353333	1.73389751203593	"BRENNAN"	"REHNQUIST"
"1986-046"	0.406096732888378	1.0	2	5.96239175	8.06400734709666	-0.629014545140143	"WHITE, BYRON"	"REHNQUIST"
"1986-047"	0.535034882951295	2.0	3	5.96239175	7.60936653795421	0.626732901184141	"SCALIA"	"REHNQUIST"
"1986-048"	0.420630569793201	2.0	4	5.96239175	8.84231554684186	1.19358904825238	"BLACKMUN"	"REHNQUIST"
"1986-049"	0.381372384223337	0.0	0	5.96239175	8.01433573729942	-0.62865538111054	"POWELL"	"REHNQUIST"
"1986-050"	0.376170895082181	1.0	4	5.96239175	8.31971738685061	1.0138174614033	"POWELL"	"REHNQUIST"
"1986-051"	0.476498342664756	1.0	3	5.96239175	9.29228895462335	-0.399511750651455	"STEVENS"	"REHNQUIST"
"1986-052"	0.42219950561896	1.0	4	5.96239175	9.38101098602928	-0.437056978682699	"STEVENS"	"REHNQUIST"
"1986-055"	0.39874975870666	0.0	0	5.96239175	8.97537724385663	-0.224914657569059	"WHITE, BYRON"	"REHNQUIST"
"1986-056"	0.389530841309993	0.0	0	5.96239175	8.48342956126343	-0.444277524725236	"STEVENS"	"REHNQUIST"
"1986-057"	0.357823409467792	2.0	4	5.96239175	8.68946441235669	1.74816684180414	"O'CONNOR"	"REHNQUIST"
"1986-059"	0.43278608996003	2.0	3	5.96239175	9.00171590676118	1.70302958006181	"BRENNAN"	"REHNQUIST"
"1986-060"	0.385087513157559	0.0	0	5.96239175	8.80101783354071	-0.417851388169943	"BLACKMUN"	"REHNQUIST"
"1986-063"	0.555245110107808	0.0	0	5.96239175	7.85670679309584	-0.642283219852463	"REHNQUIST"	"REHNQUIST"
"1986-064"	0.324701867809662	1.0	4	5.96239175	8.68929604801586	0.795937457742494	"O'CONNOR"	"REHNQUIST"
"1986-065"	0.362003352880233	0.0	0	5.96239175	8.58279364850019	-0.427912022021913	"POWELL"	"REHNQUIST"
"1986-066"	0.29580998650647	0.0	0	5.96239175	7.52779398772144	-0.436145978026113	"STEVENS"	"REHNQUIST"
"1986-067"	0.409124104751061	0.0	0	5.96239175	8.52118521268578	-0.415333163092184	"O'CONNOR"	"REHNQUIST"
"1986-068"	0.384793699379777	0.0	0	5.96239175	7.81359155295243	-0.24602213028603	"O'CONNOR"	"REHNQUIST"
"1986-069"	0.503487692462232	1.0	3	5.96239175	8.94324493313279	-0.2333129838788	"POWELL"	"REHNQUIST"
"1986-070"	0.317549566656941	1.0	3	5.96239175	8.46989191829822	0.0580220578667813	"STEVENS"	"REHNQUIST"
"1986-071"	0.511033688909197	0.0	0	5.96239175	7.83715965000168	-0.428958124006781	"STEVENS"	"REHNQUIST"
"1986-072"	0.331823611919504	1.0	4	5.96239175	8.86488793377419	-0.652291917968864	"O'CONNOR"	"REHNQUIST"
"1986-074"	0.774148210983813	1.0	3	5.96239175	8.21932609390609	-0.417813003819574	"SCALIA"	"REHNQUIST"
"1986-075"	0.336772884729188	1.0	2	5.96239175	8.22121009392507	-0.661162898423182	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-076"	0.332803531694424	1.0	3	5.96239175	7.77233157516961	-0.632028833727863	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-077"	0.303529815771408	1.0	3	5.96239175	8.35890061242164	-0.434388814396681	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-080"	0.273532540471586	3.0	4	5.96239175	9.55690437216419	1.57491420844478	"POWELL"	"REHNQUIST"
"1986-081"	0.43883200270505	1.0	4	5.96239175	8.35443894011481	-0.424366631154037	"SCALIA"	"REHNQUIST"
"1986-082"	0.171152109652318	0.0	0	5.96239175	7.5207764150628	0.702192131659665	"SCALIA"	"REHNQUIST"
"1986-084"	0.422501741179142	0.0	0	5.96239175	8.52098598965493	-0.420543167803755	"BRENNAN"	"REHNQUIST"
"1986-085"	0.391405279090393	0.0	0	5.96239175	8.97929064909088	-0.419411756151177	"BRENNAN"	"REHNQUIST"
"1986-087"	0.427446447027987	1.0	3	5.96239175	8.80567494403858	0.317972984770593	"STEVENS"	"REHNQUIST"
"1986-088"	0.371596639986845	3.0	4	5.96239175	7.71154897962915	1.03446401101203	"WHITE, BYRON"	"REHNQUIST"
"1986-092"	0.117008069125766	1.0	3	5.96239175	8.91717663595516	-0.437016779010787	"BRENNAN"	"REHNQUIST"
"1986-094"	0.422599857282807	0.0	0	5.96239175	6.54821910276237	1.00168178293247	"WHITE, BYRON"	"REHNQUIST"
"1986-095"	0.317646357119911	1.0	1	5.96239175	8.50552538654856	-0.433204224436107	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-096"	0.489148602051149	1.0	4	5.96239175	8.8989119057944	-0.653547131714128	"BLACKMUN"	"REHNQUIST"
"1986-097"	0.386509948009962	1.0	4	5.96239175	8.25712628599743	-0.397909735615798	"POWELL"	"REHNQUIST"
"1986-098"	0.5629674178922	0.0	0	5.96239175	8.34260168068419	-0.445921648843586	"O'CONNOR"	"REHNQUIST"
"1986-102"	0.366806828406446	2.0	3	5.96239175	8.46716225781067	0.0541270085935636	"REHNQUIST"	"REHNQUIST"
"1986-104"	0.40835684875223	1.0	4	5.96239175	9.23317760587894	-0.635519278510547	"BRENNAN"	"REHNQUIST"
"1986-106"	0.41069095232014	0.0	0	5.96239175	8.44569718971117	-0.639840192888269	"BLACKMUN"	"REHNQUIST"
"1986-108"	0.311988957221109	1.0	3	5.96239175	9.11129321837495	-0.41291835964503	"BLACKMUN"	"REHNQUIST"
"1986-110"	0.487074711352577	1.0	4	5.96239175	8.76405326934776	-0.63925758390621	"O'CONNOR"	"REHNQUIST"
"1986-113"	0.313459411030719	1.0	3	5.96239175	8.60611940061064	-0.595097917210818	"POWELL"	"REHNQUIST"
"1986-114"	0.335595835281542	0.0	0	5.96239175	8.12058871174027	-0.426601532945721	"STEVENS"	"REHNQUIST"
"1986-116"	0.424364668940094	2.0	4	5.96239175	8.8321499060029	-0.415959090408121	"O'CONNOR"	"REHNQUIST"
"1986-117"	0.469372508452389	0.0	0	5.96239175	8.44762872803033	-0.207522257248572	"SCALIA"	"REHNQUIST"
"1986-118"	0.385843056158118	1.0	3	5.96239175	8.68016201969438	-0.449101442458527	"REHNQUIST"	"REHNQUIST"
"1986-128"	0.464648591437471	0.0	0	5.96239175	9.03646306196489	-0.390471878770261	"STEVENS"	"REHNQUIST"
"1986-130"	0.298642925362936	1.0	2	5.96239175	8.70582811026678	1.12532900793196	"BRENNAN"	"REHNQUIST"
"1986-133"	0.41488593711934	1.0	3	5.96239175	9.12761072437719	0.0423636548793304	"BLACKMUN"	"REHNQUIST"
"1986-134"	0.34974268969076	1.0	3	5.96239175	8.70896990698095	0.310506689032379	"BLACKMUN"	"REHNQUIST"
"1986-138"	0.468535672537493	1.0	4	5.96239175	8.7721454392451	1.12964509275347	"BLACKMUN"	"REHNQUIST"
"1986-142"	0.429035978332879	0.0	0	5.96239175	8.29279885820037	-0.622580584992252	"O'CONNOR"	"REHNQUIST"
"1986-144"	0.476263949265753	2.0	2	5.96239175	7.8188324438034	0.75862305332951	"REHNQUIST"	"REHNQUIST"
"1986-145"	0.41156454412595	0.0	0	5.96239175	8.12917499691179	0.944740097435297	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-146"	0.0071062503405328	1.0	2	5.96239175	8.79391542363168	-0.228483910754487	"STEVENS"	"REHNQUIST"
"1986-149"	0.352410923416334	0.0	0	5.96239175	8.27893600229198	0.960082972729432	"WHITE, BYRON"	"REHNQUIST"
"1986-158"	0.443303552714377	1.0	3	5.96239175	8.18004072349016	-0.457052242033585	"SCALIA"	"REHNQUIST"
"1986-163"	0.487866318613536	3.0	4	5.96239175	8.53030683056162	1.36291620095222	"SCALIA"	"REHNQUIST"
"1987-003"	0.386654770828992	0.0	0	6.61668369642857	7.84306401669205	-0.427884804601006	"REHNQUIST"	"REHNQUIST"
"1987-004"	0.384481944516189	0.0	0	6.61668369642857	7.98309894071089	1.24152897977495	"WHITE, BYRON"	"REHNQUIST"
"1987-006"	0.413259089549286	0.0	0	6.61668369642857	8.56598335558567	0.314602011112865	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-007"	0.381972629340738	0.0	0	6.61668369642857	7.97039490719143	1.42453988639486	"O'CONNOR"	"REHNQUIST"
"1987-009"	0.441624265478837	0.0	0	6.61668369642857	8.45382731579442	-0.363006038985913	"BLACKMUN"	"REHNQUIST"
"1987-010"	0.402299753561551	0.0	0	6.61668369642857	8.83840674707681	-0.39001108598903	"BRENNAN"	"REHNQUIST"
"1987-011"	0.356212707635732	1.0	2	6.61668369642857	9.10041389259758	-0.643931611587238	"STEVENS"	"REHNQUIST"
"1987-014"	0.414909059365634	0.0	0	6.61668369642857	8.37470754311948	1.25468094538625	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-016"	0.419436432801594	0.0	0	6.61668369642857	7.62119516280984	-0.375955575563709	"STEVENS"	"REHNQUIST"
"1987-019"	0.373306693044016	1.0	3	6.61668369642857	8.53738789870176	1.91404850723131	"WHITE, BYRON"	"REHNQUIST"
"1987-020"	0.345606921834229	0.0	0	6.61668369642857	7.81075811652936	0.657354436861432	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-022"	0.428459517678307	1.0	2	6.61668369642857	8.88419463307227	1.40208102299145	"BRENNAN"	"REHNQUIST"
"1987-023"	0.252519658541791	1.0	3	6.61668369642857	8.44934252450806	-0.396773017917774	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-024"	0.432034779458588	0.0	0	6.61668369642857	8.53247581494739	-0.405000166041692	"SCALIA"	"REHNQUIST"
"1987-025"	0.579279897772997	0.0	0	6.61668369642857	8.40380050406115	1.3544535090502	"BRENNAN"	"REHNQUIST"
"1987-026"	0.542935620752314	1.0	3	6.61668369642857	8.77663009842772	-0.371021682936763	"STEVENS"	"REHNQUIST"
"1987-027"	0.46035503759672	1.0	3	6.61668369642857	8.46589989702869	-0.41128872972186	"SCALIA"	"REHNQUIST"
"1987-028"	0.509468256420805	1.0	3	6.03121144444444	8.47428569040496	-0.421890216478016	"WHITE, BYRON"	"REHNQUIST"
"1987-030"	0.396765516934824	1.0	3	6.03121144444444	8.47969898698866	-0.401161637395454	"BLACKMUN"	"REHNQUIST"
"1987-032"	0.580589563532384	1.0	2	6.03121144444444	7.99226864327075	0.18476904791566	"SCALIA"	"REHNQUIST"
"1987-033"	0.46501634724576	1.0	2	6.03121144444444	8.33567131479285	0.967610879805734	"REHNQUIST"	"REHNQUIST"
"1987-035"	0.422207941484681	0.0	0	6.03121144444444	8.09498875930377	1.79459360933537	"REHNQUIST"	"REHNQUIST"
"1987-036"	0.415070968135151	1.0	2	6.03121144444444	7.83794891602528	-0.416185343251757	"REHNQUIST"	"REHNQUIST"
"1987-037"	0.435458278885732	0.0	0	6.03121144444444	7.44249272279444	-0.396833416932079	"BRENNAN"	"REHNQUIST"
"1987-038"	0.436481676412762	0.0	0	6.03121144444444	7.69575799055476	-0.590806111838476	"WHITE, BYRON"	"REHNQUIST"
"1987-040"	0.385088670319393	0.0	0	6.03121144444444	8.74893963153771	0.0935231920001387	"STEVENS"	"REHNQUIST"
"1987-041"	0.441185648117359	1.0	1	6.03121144444444	8.62837672037685	-0.421754287621784	"O'CONNOR"	"REHNQUIST"
"1987-043"	0.439862856910695	1.0	3	6.03121144444444	8.29829063435928	0.555328274801996	"BRENNAN"	"REHNQUIST"
"1987-044"	0.364391747684924	0.0	0	6.03121144444444	8.35019365072007	-0.382504287221548	"WHITE, BYRON"	"REHNQUIST"
"1987-045"	0.249000418618406	0.0	0	6.03121144444444	8.18032087477368	-0.39131979648365	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-046"	0.563395083097463	1.0	2	6.03121144444444	9.0843235313927	1.23869351379203	"BLACKMUN"	"REHNQUIST"
"1987-049"	0.390719560308783	0.0	0	6.03121144444444	8.80792062205398	-0.445051124360428	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-051"	0.399287205957351	1.0	3	6.03121144444444	8.8816974064693	1.04716718496206	"O'CONNOR"	"REHNQUIST"
"1987-052"	0.314808434688444	0.0	0	6.03121144444444	7.94909149983052	-0.631488511569699	"SCALIA"	"REHNQUIST"
"1987-053"	0.473175453217017	0.0	0	6.03121144444444	7.77191025643576	-0.383897528914956	"BRENNAN"	"REHNQUIST"
"1987-054"	0.399849126090528	1.0	3	6.03121144444444	8.39026849784257	-0.388889499118167	"WHITE, BYRON"	"REHNQUIST"
"1987-058"	0.282569908414134	0.0	0	6.03121144444444	7.76811037852599	-0.411917768080147	"KENNEDY"	"REHNQUIST"
"1987-060"	0.390658969599843	1.0	3	6.03121144444444	8.68287710705717	-0.382542374748701	"STEVENS"	"REHNQUIST"
"1987-061"	0.415384366976052	1.0	3	6.03121144444444	8.60245303536706	0.188796149134539	"O'CONNOR"	"REHNQUIST"
"1987-062"	0.355868487626313	1.0	1	6.03121144444444	8.36404201192206	-0.620059270376029	"O'CONNOR"	"REHNQUIST"
"1987-063"	0.4223601512632	0.0	0	6.03121144444444	7.75018416225784	-0.38799343381419	"SCALIA"	"REHNQUIST"
"1987-064"	0.394861715449423	1.0	1	6.03121144444444	8.91018077801329	-0.60352551577597	"BRENNAN"	"REHNQUIST"
"1987-065"	0.344346318332518	1.0	3	6.03121144444444	8.5571828396324	-0.21550766330679	"WHITE, BYRON"	"REHNQUIST"
"1987-066"	0.386914675382715	0.0	0	6.03121144444444	8.77137018531062	-0.157494311036461	"WHITE, BYRON"	"REHNQUIST"
"1987-067"	0.384574573469	1.0	2	6.03121144444444	8.24328252304838	-0.416150422362905	"O'CONNOR"	"REHNQUIST"
"1987-068"	0.381825033339747	1.0	3	6.03121144444444	8.60721669406383	-0.403023874687638	"WHITE, BYRON"	"REHNQUIST"
"1987-069"	0.42794785948802	0.0	0	6.03121144444444	7.45703208912238	-0.397056244864464	"WHITE, BYRON"	"REHNQUIST"
"1987-070"	0.402672538240728	1.0	3	6.03121144444444	8.46947245520483	-0.216332765345056	"STEVENS"	"REHNQUIST"
"1987-072"	0.523874964847892	0.0	0	6.03121144444444	8.18479265416508	-0.608479685257858	"REHNQUIST"	"REHNQUIST"
"1987-073"	0.474861894877481	1.0	2	6.03121144444444	8.48879371689454	0.678603949971581	"BLACKMUN"	"REHNQUIST"
"1987-074"	0.374692595777179	1.0	2	6.03121144444444	8.64453043987743	0.0968264674247933	"SCALIA"	"REHNQUIST"
"1987-075"	0.420360349834258	1.0	2	6.03121144444444	8.9138193508572	0.159466154309166	"SCALIA"	"REHNQUIST"
"1987-077"	0.373813580456009	1.0	3	6.03121144444444	8.32651683023953	-0.622472926302639	"REHNQUIST"	"REHNQUIST"
"1987-078"	0.124822210175414	0.0	0	6.03121144444444	7.90248743716286	-0.608137371293653	"REHNQUIST"	"REHNQUIST"
"1987-079"	0.468668018865104	1.0	2	6.03121144444444	8.00469951054955	0.371626606272339	"WHITE, BYRON"	"REHNQUIST"
"1987-080"	0.41179070844329	0.0	0	6.03121144444444	8.25686684897431	-0.396287362632582	"WHITE, BYRON"	"REHNQUIST"
"1987-081"	0.453750361971014	1.0	1	6.03121144444444	8.36985260351753	-0.595242300021911	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-082"	0.4397279518827	0.0	0	6.03121144444444	8.1758290087146	-0.414765715849576	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-083"	0.366182029338613	1.0	3	6.03121144444444	8.69984802600031	-0.408115569184461	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-084"	0.4486871811874	1.0	3	6.03121144444444	7.78530518253986	-0.623384187811687	"STEVENS"	"REHNQUIST"
"1987-085"	0.360701516293443	0.0	0	6.03121144444444	8.02027047281924	0.354127181143168	"O'CONNOR"	"REHNQUIST"
"1987-086"	0.391898800672736	2.0	4	6.03121144444444	8.1797604936999	-0.619519700076035	"REHNQUIST"	"REHNQUIST"
"1987-087"	0.420245379875228	1.0	2	6.03121144444444	8.23721470334949	-0.426751030201709	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-088"	0.502764459112864	0.0	0	6.03121144444444	7.71912984090673	-0.395963258071997	"SCALIA"	"REHNQUIST"
"1987-089"	0.457382060123672	0.0	0	6.03121144444444	7.73499619402278	0.421205247226147	"BRENNAN"	"REHNQUIST"
"1987-090"	0.495474840588862	0.0	0	6.03121144444444	8.33997857199043	-0.393412233544652	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-091"	0.36550100122305	0.0	0	6.03121144444444	8.78385589664394	-0.0766965198794532	"STEVENS"	"REHNQUIST"
"1987-092"	0.548733627725901	0.0	0	6.03121144444444	8.01895468315572	-0.429247468251889	"O'CONNOR"	"REHNQUIST"
"1987-093"	0.241705726498182	0.0	0	6.03121144444444	8.05864371221562	0.11536400104332	"SCALIA"	"REHNQUIST"
"1987-098"	0.387297359475508	1.0	2	6.03121144444444	8.32579052588609	-0.436209032864188	"WHITE, BYRON"	"REHNQUIST"
"1987-099"	0.370303139644741	0.0	0	6.03121144444444	7.87511928104029	0.110933581948641	"WHITE, BYRON"	"REHNQUIST"
"1987-100"	0.225115554614584	1.0	4	6.03121144444444	8.75179089277556	0.369201306052743	"BLACKMUN"	"REHNQUIST"
"1987-101"	0.352122210525593	0.0	0	6.03121144444444	8.50633444808136	-0.608805734346111	"STEVENS"	"REHNQUIST"
"1987-102"	0.476086441211422	0.0	0	6.03121144444444	8.4042484324001	0.565676354222153	"STEVENS"	"REHNQUIST"
"1987-103"	0.477329077974709	1.0	3	6.03121144444444	8.56331312702979	-0.383503849473762	"STEVENS"	"REHNQUIST"
"1987-104"	0.370038506587049	0.0	0	6.03121144444444	7.88720858581393	-0.418926683839738	"O'CONNOR"	"REHNQUIST"
"1987-105"	0.479821374594402	1.0	3	6.03121144444444	8.41227702146668	0.159835558785744	"BRENNAN"	"REHNQUIST"
"1987-106"	0.407818199741655	1.0	2	6.03121144444444	8.65032450401942	-0.640963924152232	"BRENNAN"	"REHNQUIST"
"1987-107"	0.381891392311647	0.0	0	6.03121144444444	8.34521792667643	-0.376319239231438	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-108"	0.271485971215362	0.0	0	6.03121144444444	8.58522560180806	0.694741495937954	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-109"	0.383158819075724	0.0	3	6.03121144444444	8.58615939588096	-0.618612241993932	"BLACKMUN"	"REHNQUIST"
"1987-110"	0.532911079147296	0.0	0	6.03121144444444	7.93666015522543	-0.0600665751295269	"BLACKMUN"	"REHNQUIST"
"1987-111"	0.41301775967114	0.0	0	6.03121144444444	8.26281693767093	-0.606627747405256	"STEVENS"	"REHNQUIST"
"1987-112"	0.427325678239007	2.0	2	6.03121144444444	8.18423477409482	1.32375485609035	"REHNQUIST"	"REHNQUIST"
"1987-113"	0.45503687013478	1.0	1	6.03121144444444	9.38857023586688	-0.428404328506727	"BLACKMUN"	"REHNQUIST"
"1987-115"	0.30284670079385	1.0	2	6.03121144444444	8.24064886337491	0.821794594245753	"STEVENS"	"REHNQUIST"
"1987-116"	0.445991648047396	0.0	0	6.03121144444444	8.31581113188354	-0.406292653338104	"O'CONNOR"	"REHNQUIST"
"1987-117"	0.407562445157419	1.0	2	6.03121144444444	8.69717868841264	-0.647488416021264	"SCALIA"	"REHNQUIST"
"1987-119"	0.384135392638112	0.0	0	6.03121144444444	8.62801874650512	-0.638295716229848	"BRENNAN"	"REHNQUIST"
"1987-120"	0.420470231526588	1.0	4	6.03121144444444	8.51599247083972	-0.389073203292391	"WHITE, BYRON"	"REHNQUIST"
"1987-121"	0.410960714765594	2.0	4	6.03121144444444	8.93577193866978	-0.394824549301976	"STEVENS"	"REHNQUIST"
"1987-122"	0.38484853126345	0.0	0	6.03121144444444	7.94732502701646	-0.576348557384542	"SCALIA"	"REHNQUIST"
"1987-123"	0.404943240367788	1.0	1	6.03121144444444	7.70481192293259	-0.620136235369556	"KENNEDY"	"REHNQUIST"
"1987-124"	0.440827493707457	0.0	0	6.03121144444444	8.53109609658523	0.951623803512701	"WHITE, BYRON"	"REHNQUIST"
"1987-125"	0.393886819507289	1.0	1	6.03121144444444	8.13094230223188	-0.40959185921263	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-126"	0.492963774237813	0.0	0	6.03121144444444	8.62353322718756	0.813683018023541	"BLACKMUN"	"REHNQUIST"
"1987-127"	0.435937747930638	1.0	2	6.03121144444444	8.02910705461974	0.0894825707776956	"KENNEDY"	"REHNQUIST"
"1987-128"	0.27325577958826	0.0	1	6.03121144444444	7.69439280262942	1.37504314300326	"KENNEDY"	"REHNQUIST"
"1987-129"	0.354677844500288	1.0	4	6.03121144444444	8.05737748855799	0.180023726854188	"REHNQUIST"	"REHNQUIST"
