ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_3G2npmLZZejQNjf"	1522	1283	"Default Response Set"	"03/17/16 01:01 PM"	"03/17/16 01:04 PM"	1	"DeShawn Booker"	2	1	1	1	1	2	2	2	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	7			2		""	3	1	1	0	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_1gRDffoV2jCvC6H"	135	466	"Default Response Set"	"03/17/16 01:10 PM"	"03/17/16 01:15 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	2	1	2	2	1	2	8	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	3	2	0	0	0	1	0	0	""	2	""	"Perhaps to assess people's thoughts about the election and minority groups"	-99	-99	-99	-99	-99
"R_1f4bDXJ0VGV8lO3"	126	3	"Default Response Set"	"03/17/16 01:13 PM"	"03/17/16 01:17 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"study the degree of bias expressed by people"	-99	-99	-99	-99	-99
"R_5cqQq1CqBKtPwtj"	381	1157	"Default Response Set"	"03/17/16 01:22 PM"	"03/17/16 01:26 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"Political attitudes towards minorities"	-99	-99	-99	-99	-99
"R_1HpJk1vnDRwFHVX"	1799	1372	"Default Response Set"	"03/17/16 01:29 PM"	"03/17/16 01:32 PM"	1	"Ebony Gaines"	2	1	2	1	1	1	1	1	1	1	1	1	2	4	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	6	7	6			2		""	3	2	0	1	0	0	1	0	""	1	""	"I don't know."	-99	-99	-99	-99	-99
"R_UY343aSu5xTDxip"	922	730	"Default Response Set"	"03/17/16 01:45 PM"	"03/17/16 01:47 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-99	6	6	9			3	2	""	1		0	1	0	0	0	0	""	1	""	"I don't know"	-99	-99	-99	-99	-99
"R_3Lb4SfSkLrgFP5k"	1823	77	"Default Response Set"	"03/17/16 01:52 PM"	"03/17/16 01:55 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	3	2	0	1	0	0	0	0	""	2	""	"evaluate racial attitudes"	-99	-99	-99	-99	-99
"R_T5UsZDWqfOZFyrT"		999	"Default Response Set"	"03/17/16 01:52 PM"	"03/17/16 01:55 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	9	11	6			3	1	""	2		0	1	0	0	0	0	""	2	""	"I don't know"	-99	-99	-99	-99	-99
"R_2X1LlIx2FzHUXFp"	200	510	"Default Response Set"	"03/17/16 01:53 PM"	"03/17/16 02:19 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			1		""	1		0	1	0	0	0	0	""	1	""	"Not sure"	-99	-99	-99	-99	-99
"R_3NEgCJmjcd8A5E9"	1997	1614	"Default Response Set"	"03/17/16 01:53 PM"	"03/17/16 01:55 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	2	2	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"I don't know"	-99	-99	-99	-99	-99
"R_2SHNZPsYT70G8gH"	1175	1663	"Default Response Set"	"03/17/16 02:00 PM"	"03/17/16 02:05 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	9	6			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"To see how people respond to candidates of certain religions or ethnicities."	-99	-99	-99	-99	-99
"R_b3Zz4HgdH7enJhb"	1723	1079	"Default Response Set"	"03/17/16 02:01 PM"	"03/17/16 02:04 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	11			2		""	2		0	1	0	0	0	0	""	2	""	"determine how we feel about the racial issue in equal opportunity"	-99	-99	-99	-99	-99
"R_3n6oV72pRoXzezA"	1971	228	"Default Response Set"	"03/17/16 02:04 PM"	"03/17/16 02:07 PM"	1	"Molly Ryan"	2	1	1	2	1	1	1	1	1	2	2	1	1	2	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"Not sure"	0	0	0	1	0
"R_2wB5d6JzF7WrC3j"	1602	1208	"Default Response Set"	"03/17/16 02:05 PM"	"03/17/16 02:07 PM"	1	"DeShawn Booker"	2	1	1	1	1	2	1	2	2	1	2	1	2	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	9			2		""	3	2	0	1	0	0	0	0	""	1	""	"Political thoughts"	-99	-99	-99	-99	-99
"R_2170X24mlXssxFC"	1495	1655	"Default Response Set"	"03/17/16 02:11 PM"	"03/17/16 02:15 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	8	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	11	7	6			3	2	""	1		0	0	0	0	0	1	"multi-racial"	2	""	"To examine various political and social views based on certain demographics."	0	0	0	0	1
"R_2TyPPa3yuYs3NcR"	1955	1027	"Default Response Set"	"03/17/16 02:11 PM"	"03/17/16 02:15 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	11	11			3	3	"Gary Johnson"	3	1	0	1	0	0	0	0	""	1	""	"Personal bias of presidential qualifications"	-99	-99	-99	-99	-99
"R_1HoQYXFNvTr4ygN"	390	473	"Default Response Set"	"03/17/16 02:12 PM"	"03/17/16 02:22 PM"	1	"DeShawn Booker"	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	7			2		""	3	1	0	0	0	0	0	1	"Mixed Race (White & Black)"	1	""	"How people feel about others."	-99	-99	-99	-99	-99
"R_bQnmsQwBD2qowc9"	512	932	"Default Response Set"	"03/17/16 02:20 PM"	"03/17/16 02:23 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	2	1	2	2	2	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	11			3	2	""	2		0	1	0	0	0	0	""	1	""	"Evaluating political opinions and beliefs."	-99	-99	-99	-99	-99
"R_2wF5xj0vDDKrbgS"	467	517	"Default Response Set"	"03/17/16 02:21 PM"	"03/17/16 02:24 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	8	8			2		""	1		0	0	0	0	1	0	""	2	""	"To see how people stand politically"	-99	-99	-99	-99	-99
"R_57w0mruiC0QNdIZ"	266	1642	"Default Response Set"	"03/17/16 02:28 PM"	"03/17/16 02:32 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	8			3	2	""	1		0	1	0	0	0	0	""	1	""	"Not sure other than just going by the questions."	0	0	0	0	1
"R_1OCx8bxAXf5J4SF"	975	34	"Default Response Set"	"03/17/16 02:34 PM"	"03/17/16 02:39 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"To see how political views align with either racism of discrimination against religion. "	0	0	0	0	1
"R_3R87a4oo68QfBfI"	1108	1599	"Default Response Set"	"03/17/16 02:35 PM"	"03/17/16 02:37 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	8	6			2		""	1		1	0	0	0	0	0	""	1	""	"Not sure"	-99	-99	-99	-99	-99
"R_0Ve4LidtLzyN0o9"	779	1465	"Default Response Set"	"03/17/16 02:38 PM"	"03/17/16 02:40 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	2	2	1	1	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	8			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"something about discrimination?"	-99	-99	-99	-99	-99
"R_rp55bm41TGYfQGd"	1440	1954	"Default Response Set"	"03/17/16 02:38 PM"	"03/17/16 02:42 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	2	2	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			3	2	""	1		0	1	0	0	0	0	""	2	""	"CHOICES MADE DUE TO PREJUDICES"	-99	-99	-99	-99	-99
"R_2YV6r5L8gjeBFJa"	1200	1988	"Default Response Set"	"03/17/16 02:39 PM"	"03/17/16 02:42 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	11	6			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"political leanings"	0	0	0	0	1
"R_6go1smUnNpgnrcl"	97	1603	"Default Response Set"	"03/17/16 02:44 PM"	"03/17/16 02:47 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"To see how progressive people are pertaining to electing officials."	-99	-99	-99	-99	-99
"R_6lmDgswdJXIfU7n"	1988	353	"Default Response Set"	"03/17/16 02:49 PM"	"03/17/16 02:51 PM"	1	"DeShawn Booker"	2	1	1	1	1	2	1	1	2	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	11	9	7			3	2	""	3	1	0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_10OSwtJYVpjdmHF"	1912	1369	"Default Response Set"	"03/17/16 02:53 PM"	"03/17/16 02:55 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	2	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	11			2		""	2		0	0	0	1	0	0	""	1	""	"Our political affiliation and how that affects our decision making"	-99	-99	-99	-99	-99
"R_2ExT8bRAwgjc8jE"	1530	1566	"Default Response Set"	"03/17/16 02:55 PM"	"03/17/16 02:58 PM"	1	"Brett Walsh"	2	1	1	2	1	2	2	2	1	2	2	2	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"I'm not sure."	-99	-99	-99	-99	-99
"R_3Emu5ajIo6iTB0A"	1097	1671	"Default Response Set"	"03/17/16 02:57 PM"	"03/17/16 03:04 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	2	2	1	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	1		1	0	0	0	0	0	""	2	""	"class and race misceptions"	-99	-99	-99	-99	-99
"R_yEJeEf7nJOeUrOF"	1738	76	"Default Response Set"	"03/17/16 03:12 PM"	"03/17/16 03:16 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	7	9			3	3	"Gary Johnson"	2		0	1	0	0	0	0	""	2	""	"To see if demographics influence political decisions."	-99	-99	-99	-99	-99
"R_1GHvywFtVnM37mU"	1330	686	"Default Response Set"	"03/17/16 03:13 PM"	"03/17/16 03:16 PM"	1	"Tyrone Robinson"	2	1	1	2	1	2	2	2	2	2	2	2	1	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	11			2		""	2		0	1	0	0	0	0	""	2	""	"To find out what I kind of person you want to represent as your President. "	-99	-99	-99	-99	-99
"R_3Hh9UjzPnotnJnt"	280	1775	"Default Response Set"	"03/17/16 03:23 PM"	"03/17/16 03:28 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	1		0	1	0	0	0	0	""	2	""	"how social and political issues effect peoples thinking."	-99	-99	-99	-99	-99
"R_2wyrAsrGKQyNacz"	1897	1365	"Default Response Set"	"03/17/16 03:28 PM"	"03/17/16 04:29 PM"	1	"Tyrone Robinson"	2	1	2	1	1	2	2	2	1	1	1	2	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	9	11	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"I felt there was some relation to psychology."	-99	-99	-99	-99	-99
"R_STMFAe0cflmM4OB"	1197	708	"Default Response Set"	"03/17/16 03:38 PM"	"03/17/16 03:43 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	8			3	1	""	3	2	0	1	0	0	0	0	""	1	""	"To see how different social statuses affect views on politics."	0	0	1	0	0
"R_1jIfcmLFzfcgppR"	710	1624	"Default Response Set"	"03/17/16 03:46 PM"	"03/17/16 03:51 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	2	1	1	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	7	7	7			3	1	""	2		0	1	0	0	0	0	""	2	""	"political attitudes"	-99	-99	-99	-99	-99
"R_23aaS54i65DO6gI"	1504	1057	"Default Response Set"	"03/17/16 03:48 PM"	"03/17/16 03:53 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	2	2	2	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	6	7	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"To test people's attitudes about different minority segments and whether they should be given special treatment."	-99	-99	-99	-99	-99
"R_2zuqNmW1lrbEhGf"	1167	1681	"Default Response Set"	"03/17/16 03:57 PM"	"03/17/16 04:01 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	7			2		""	2		0	1	0	0	0	0	""	1	""	"To determine people's political stance on various issues including race and religion"	-99	-99	-99	-99	-99
"R_yTMYxfSpaTwJWUx"	1959	441	"Default Response Set"	"03/17/16 03:58 PM"	"03/17/16 04:01 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	7	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Something related to politics and how people perceive politicians and the voting base."	-99	-99	-99	-99	-99
"R_3RyhqP8eh0unlQB"	1841	831	"Default Response Set"	"03/17/16 04:01 PM"	"03/17/16 04:03 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	8			3	3	"stein"	3	2	0	1	0	0	0	0	""	1	""	"dunno"	-99	-99	-99	-99	-99
"R_1JY10eE577GdRFv"	1933	1776	"Default Response Set"	"03/17/16 04:02 PM"	"03/17/16 04:04 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	8			3	2	""	1		0	1	0	0	0	0	""	1	""	"not sure"	-99	-99	-99	-99	-99
"R_2AX2nvO6minsyzq"	920	752	"Default Response Set"	"03/17/16 04:11 PM"	"03/17/16 04:14 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	1	2	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	7	7			3	2	""	3	2	0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_31MkfFbpGSVzgmJ"	869	421	"Default Response Set"	"03/17/16 04:12 PM"	"03/17/16 04:17 PM"	1	"Connor Schroeder"	2	1	2	1	2	1	1	1	1	1	2	1	1	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	9			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"Not sure"	-99	-99	-99	-99	-99
"R_2PzIP8wccGC5ntv"	1465	706	"Default Response Set"	"03/17/16 04:20 PM"	"03/17/16 04:21 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			3	2	""	1		0	0	0	1	0	0	""	1	""	"Perceptions of equality in soceity"	-99	-99	-99	-99	-99
"R_1gIsGdxNEIAZGUP"	1992	1991	"Default Response Set"	"03/17/16 04:22 PM"	"03/17/16 04:25 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	9			3	2	""	2		0	1	0	0	0	0	""	1	""	"To see how I feel about political issues."	-99	-99	-99	-99	-99
"R_3KoS6rpgSKB50IP"	1520	1779	"Default Response Set"	"03/17/16 04:23 PM"	"03/17/16 04:27 PM"	1	"Deja Washington"	2	1	1	1	1	1	2	1	2	2	1	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	9			3	2	""	1		0	1	0	0	0	0	""	2	""	"Political demographics"	-99	-99	-99	-99	-99
"R_31uupGNFTNt1ZVp"		1343	"Default Response Set"	"03/17/16 04:24 PM"	"03/17/16 04:27 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	2	2	2	1	2	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	2	""	2		0	1	0	0	0	0	""	2	""	"racism"	-99	-99	-99	-99	-99
"R_1erZVq4Jrzj98CY"	286	126	"Default Response Set"	"03/17/16 04:27 PM"	"03/17/16 04:30 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	1	2	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	8	11			3	2	""	1		1	0	0	0	0	0	""	2	""	"i'm not sure."	-99	-99	-99	-99	-99
"R_1opwFVS6ukkgnVQ"	983	1958	"Default Response Set"	"03/17/16 04:29 PM"	"03/17/16 04:32 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	9			3	2	""	1		0	1	0	0	0	0	""	1	""	"To classify political views. "	-99	-99	-99	-99	-99
"R_2cBduQw83VSbZLU"		1991	"Default Response Set"	"03/17/16 04:29 PM"	"03/17/16 04:30 PM"	0	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1		4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0																																	""									""		""	""					
"R_3jcEtF2OrFSTt4U"	224	813	"Default Response Set"	"03/17/16 04:47 PM"	"03/17/16 04:52 PM"	1	"Ebony Gaines"	2	1	1	1	1	2	1	1	2	1	2	1	2	6	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	8	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"To see how personal prejudices influence how we view individuals of lower economic status."	-99	-99	-99	-99	-99
"R_3Rl977XwQP9efqN"	641	1819	"Default Response Set"	"03/17/16 04:49 PM"	"03/17/16 04:52 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	2	1	1	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	7	9			3	2	""	3	1	0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_2rObxPhUPA6XNVT"	595	1343	"Default Response Set"	"03/17/16 04:51 PM"	"03/21/16 06:28 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	1	2	1	1	2	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	2	""	2		0	1	0	0	0	0	""	2	""	"Willingness to cross party lines to vote."	-99	-99	-99	-99	-99
