period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
9	15	5	1.0	0.0	1.0	2.0	0.25	0.0	0.0	0.875
10	15	5	1.0	0.0	1.0	2.0	0.22222222	0.0	0.0	0.8888889
11	15	5	1.0	0.0	1.0	2.0	0.2	0.0	0.0	0.9
12	15	5	1.0	0.0	1.0	2.0	0.18181819	0.0	0.0	0.9090909
13	15	5	1.0	0.0	1.0	2.0	0.16666667	0.0	0.0	0.9166667
14	15	5	1.0	0.0	1.0	2.0	0.15384616	0.0	0.0	0.9230769
15	15	5	1.0	0.0	1.0	2.0	0.14285715	0.0	0.0	0.9285714
16	15	5	1.0	0.0	1.0	2.0	0.13333334	0.0	0.0	0.93333334
17	15	5	1.0	0.0	1.0	2.0	0.125	0.0	0.0	0.9375
18	15	5	1.0	1.0	1.0	2.0	0.11764706	0.0	0.0	0.9411765
19	15	5	1.0	0.0	1.0	2.0	0.11111111	0.0	0.0	0.9444444
20	15	5	1.0	0.0	1.0	2.0	0.10526316	0.0	0.0	0.94736844
1	16	1	0.0	2.0	1.0	2.0		0.0		
2	16	1	0.0	-2.0	-1.0	2.0	3.0	0.0	0.0	1.0
3	16	1	0.0	-3.0	-1.0	2.0	3.5	1.0	0.5	1.0
4	16	1	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.6666667	1.0
5	16	1	0.0	-3.0	-1.0	2.0	3.75	1.0	0.75	1.0
6	16	1	0.0		0.0	2.0	3.8	1.0	0.8	1.0
7	16	1	0.0	-3.0	-1.0	2.0	3.8333333	1.0	0.6666667	1.0
8	16	1	0.0	-3.0	-1.0	2.0	3.857143	1.0	0.71428573	1.0
9	16	1	0.0	-3.0	-1.0	2.0	3.875	1.0	0.75	1.0
10	16	1	0.0	-3.0	-1.0	2.0	3.8888888	1.0	0.7777778	1.0
11	16	1	0.0	-2.0	-1.0	2.0	3.9	1.0	0.8	1.0
12	16	1	0.0	-3.0	-1.0	2.0	3.909091	1.0	0.8181818	1.0
13	16	1	0.0	-3.0	-1.0	2.0	3.9166667	1.0	0.8333333	1.0
14	16	1	0.0	-3.0	-1.0	2.0	3.9230769	1.0	0.84615386	1.0
15	16	1	0.0	-2.0	-1.0	2.0	3.9285715	1.0	0.85714287	1.0
16	16	1	0.0	-2.0	-1.0	2.0	3.9333334	1.0	0.8666667	1.0
17	16	1	0.0		0.0	2.0	3.9375	1.0	0.875	1.0
18	16	1	0.0	-3.0	-1.0	2.0	3.9411764	1.0	0.8235294	1.0
19	16	1	0.0	-2.0	-1.0	2.0	3.9444444	1.0	0.8333333	1.0
20	16	1	0.0	3.0	1.0	2.0	3.9473684	1.0	0.84210527	1.0
1	16	2	0.0	2.0	1.0	2.0		0.0		
2	16	2	0.0	-2.0	-1.0	2.0	3.0	0.0	0.0	1.0
3	16	2	0.0	-3.0	-1.0	2.0	3.5	1.0	0.5	1.0
4	16	2	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.6666667	1.0
5	16	2	0.0	-3.0	-1.0	2.0	3.75	1.0	0.75	1.0
6	16	2	0.0		0.0	2.0	3.8	1.0	0.8	1.0
7	16	2	0.0	-3.0	-1.0	2.0	3.8333333	1.0	0.6666667	1.0
8	16	2	0.0	-3.0	-1.0	2.0	3.857143	1.0	0.71428573	1.0
9	16	2	0.0	-3.0	-1.0	2.0	3.875	1.0	0.75	1.0
10	16	2	0.0	-3.0	-1.0	2.0	3.8888888	1.0	0.7777778	1.0
11	16	2	0.0	-2.0	-1.0	2.0	3.9	1.0	0.8	1.0
12	16	2	0.0	-3.0	-1.0	2.0	3.909091	1.0	0.8181818	1.0
13	16	2	0.0	-3.0	-1.0	2.0	3.9166667	1.0	0.8333333	1.0
14	16	2	0.0	-3.0	-1.0	2.0	3.9230769	1.0	0.84615386	1.0
15	16	2	0.0	-2.0	-1.0	2.0	3.9285715	1.0	0.85714287	1.0
16	16	2	0.0	-2.0	-1.0	2.0	3.9333334	1.0	0.8666667	1.0
17	16	2	0.0		0.0	2.0	3.9375	1.0	0.875	1.0
18	16	2	0.0	-3.0	-1.0	2.0	3.9411764	1.0	0.8235294	1.0
19	16	2	0.0	-2.0	-1.0	2.0	3.9444444	1.0	0.8333333	1.0
20	16	2	0.0	3.0	1.0	2.0	3.9473684	1.0	0.84210527	1.0
1	16	3	0.0	2.0	1.0	2.0		0.0		
2	16	3	0.0	-2.0	-1.0	2.0	3.0	0.0	0.0	1.0
3	16	3	0.0	-3.0	-1.0	2.0	3.5	1.0	0.5	1.0
4	16	3	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.6666667	1.0
5	16	3	0.0	-3.0	-1.0	2.0	3.75	1.0	0.75	1.0
6	16	3	0.0		0.0	2.0	3.8	1.0	0.8	1.0
7	16	3	0.0	-3.0	-1.0	2.0	3.8333333	1.0	0.6666667	1.0
8	16	3	0.0	-3.0	-1.0	2.0	3.857143	1.0	0.71428573	1.0
9	16	3	0.0	-3.0	-1.0	2.0	3.875	1.0	0.75	1.0
10	16	3	0.0	-3.0	-1.0	2.0	3.8888888	1.0	0.7777778	1.0
11	16	3	0.0	-2.0	-1.0	2.0	3.9	1.0	0.8	1.0
12	16	3	0.0	-3.0	-1.0	2.0	3.909091	1.0	0.8181818	1.0
13	16	3	0.0	-3.0	-1.0	2.0	3.9166667	1.0	0.8333333	1.0
14	16	3	0.0	-3.0	-1.0	2.0	3.9230769	1.0	0.84615386	1.0
15	16	3	0.0	-2.0	-1.0	2.0	3.9285715	1.0	0.85714287	1.0
16	16	3	0.0	-2.0	-1.0	2.0	3.9333334	1.0	0.8666667	1.0
17	16	3	0.0		0.0	2.0	3.9375	1.0	0.875	1.0
18	16	3	0.0	-3.0	-1.0	2.0	3.9411764	1.0	0.8235294	1.0
19	16	3	0.0	-2.0	-1.0	2.0	3.9444444	1.0	0.8333333	1.0
20	16	3	0.0	3.0	1.0	2.0	3.9473684	1.0	0.84210527	1.0
1	16	4	0.0	2.0	1.0	2.0		0.0		
2	16	4	0.0	-2.0	-1.0	2.0	3.0	0.0	0.0	1.0
3	16	4	0.0	-3.0	-1.0	2.0	3.5	1.0	0.5	1.0
4	16	4	0.0	-2.0	-1.0	2.0	3.6666667	1.0	0.6666667	1.0
5	16	4	0.0	-3.0	-1.0	2.0	3.75	1.0	0.75	1.0
6	16	4	0.0		0.0	2.0	3.8	1.0	0.8	1.0
7	16	4	0.0	-3.0	-1.0	2.0	3.8333333	1.0	0.6666667	1.0
8	16	4	0.0	-3.0	-1.0	2.0	3.857143	1.0	0.71428573	1.0
9	16	4	0.0	-3.0	-1.0	2.0	3.875	1.0	0.75	1.0
10	16	4	0.0	-3.0	-1.0	2.0	3.8888888	1.0	0.7777778	1.0
11	16	4	0.0	-2.0	-1.0	2.0	3.9	1.0	0.8	1.0
12	16	4	0.0	-3.0	-1.0	2.0	3.909091	1.0	0.8181818	1.0
13	16	4	0.0	-3.0	-1.0	2.0	3.9166667	1.0	0.8333333	1.0
14	16	4	0.0	-3.0	-1.0	2.0	3.9230769	1.0	0.84615386	1.0
15	16	4	0.0	-2.0	-1.0	2.0	3.9285715	1.0	0.85714287	1.0
16	16	4	0.0	-2.0	-1.0	2.0	3.9333334	1.0	0.8666667	1.0
17	16	4	0.0		0.0	2.0	3.9375	1.0	0.875	1.0
18	16	4	0.0	-3.0	-1.0	2.0	3.9411764	1.0	0.8235294	1.0
19	16	4	0.0	-2.0	-1.0	2.0	3.9444444	1.0	0.8333333	1.0
20	16	4	0.0	3.0	1.0	2.0	3.9473684	1.0	0.84210527	1.0
1	16	5	1.0	2.0	1.0	2.0		0.0		
2	16	5	1.0	-2.0	-1.0	2.0	3.0	0.0	0.0	1.0
3	16	5	1.0	-3.0	-1.0	2.0	3.5	1.0	0.5	1.0
4	16	5	1.0	-2.0	-1.0	2.0	3.6666667	1.0	0.6666667	1.0
5	16	5	1.0	-3.0	-1.0	2.0	3.75	1.0	0.75	1.0
6	16	5	1.0		0.0	2.0	3.8	1.0	0.8	1.0
7	16	5	1.0	-3.0	-1.0	2.0	3.8333333	1.0	0.6666667	1.0
8	16	5	1.0	-3.0	-1.0	2.0	3.857143	1.0	0.71428573	1.0
9	16	5	1.0	-3.0	-1.0	2.0	3.875	1.0	0.75	1.0
10	16	5	1.0	-3.0	-1.0	2.0	3.8888888	1.0	0.7777778	1.0
11	16	5	1.0	-2.0	-1.0	2.0	3.9	1.0	0.8	1.0
12	16	5	1.0	-3.0	-1.0	2.0	3.909091	1.0	0.8181818	1.0
13	16	5	1.0	-3.0	-1.0	2.0	3.9166667	1.0	0.8333333	1.0
14	16	5	1.0	-3.0	-1.0	2.0	3.9230769	1.0	0.84615386	1.0
15	16	5	1.0	-2.0	-1.0	2.0	3.9285715	1.0	0.85714287	1.0
16	16	5	1.0	-2.0	-1.0	2.0	3.9333334	1.0	0.8666667	1.0
17	16	5	1.0		0.0	2.0	3.9375	1.0	0.875	1.0
18	16	5	1.0	-3.0	-1.0	2.0	3.9411764	1.0	0.8235294	1.0
19	16	5	1.0	-2.0	-1.0	2.0	3.9444444	1.0	0.8333333	1.0
20	16	5	1.0	3.0	1.0	2.0	3.9473684	1.0	0.84210527	1.0
1	17	1	0.0	1.0	1.0	2.0		0.0		
2	17	1	0.0	1.0	1.0	2.0	3.0	0.0	0.0	1.0
3	17	1	0.0	2.0	1.0	2.0	3.0	0.0	0.0	1.0
4	17	1	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
5	17	1	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
6	17	1	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
7	17	1	0.0	0.0	1.0	2.0	2.8333333	0.0	0.0	1.0
8	17	1	0.0	0.0	1.0	2.0	2.5714285	0.0	0.0	1.0
9	17	1	0.0	0.0	1.0	2.0	2.375	0.0	0.0	1.0
10	17	1	0.0	0.0	1.0	2.0	2.2222223	0.0	0.0	1.0
11	17	1	0.0	0.0	1.0	2.0	2.1	0.0	0.0	1.0
12	17	1	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0
13	17	1	0.0	0.0	1.0	2.0	1.9166666	0.0	0.0	1.0
14	17	1	0.0	-1.0	1.0	2.0	1.8461539	0.0	0.0	1.0
15	17	1	0.0	0.0	1.0	2.0	1.7142857	0.0	0.0	1.0
16	17	1	0.0	0.0	1.0	2.0	1.6	0.0	0.0	1.0
17	17	1	0.0	0.0	1.0	2.0	1.5	0.0	0.0	1.0
18	17	1	0.0	-1.0	1.0	2.0	1.4117647	0.0	0.0	1.0
19	17	1	0.0	0.0	1.0	2.0	1.3333334	0.0	0.0	1.0
20	17	1	0.0	0.0	1.0	2.0	1.2631578	0.0	0.0	1.0
1	17	2	0.0	1.0	1.0	2.0		0.0		
2	17	2	0.0	1.0	1.0	2.0	3.0	0.0	0.0	1.0
3	17	2	0.0	2.0	1.0	2.0	3.0	0.0	0.0	1.0
4	17	2	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
5	17	2	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
6	17	2	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
7	17	2	0.0	0.0	1.0	2.0	2.8333333	0.0	0.0	1.0
8	17	2	0.0	0.0	1.0	2.0	2.5714285	0.0	0.0	1.0
9	17	2	0.0	0.0	1.0	2.0	2.375	0.0	0.0	1.0
10	17	2	0.0	0.0	1.0	2.0	2.2222223	0.0	0.0	1.0
11	17	2	0.0	0.0	1.0	2.0	2.1	0.0	0.0	1.0
12	17	2	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0
13	17	2	0.0	0.0	1.0	2.0	1.9166666	0.0	0.0	1.0
14	17	2	0.0	-1.0	1.0	2.0	1.8461539	0.0	0.0	1.0
15	17	2	0.0	0.0	1.0	2.0	1.7142857	0.0	0.0	1.0
16	17	2	0.0	0.0	1.0	2.0	1.6	0.0	0.0	1.0
17	17	2	0.0	0.0	1.0	2.0	1.5	0.0	0.0	1.0
18	17	2	0.0	-1.0	1.0	2.0	1.4117647	0.0	0.0	1.0
19	17	2	0.0	0.0	1.0	2.0	1.3333334	0.0	0.0	1.0
20	17	2	0.0	0.0	1.0	2.0	1.2631578	0.0	0.0	1.0
1	17	3	0.0	1.0	1.0	2.0		0.0		
2	17	3	0.0	1.0	1.0	2.0	3.0	0.0	0.0	1.0
3	17	3	0.0	2.0	1.0	2.0	3.0	0.0	0.0	1.0
4	17	3	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
5	17	3	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
6	17	3	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
7	17	3	0.0	0.0	1.0	2.0	2.8333333	0.0	0.0	1.0
8	17	3	0.0	0.0	1.0	2.0	2.5714285	0.0	0.0	1.0
9	17	3	0.0	0.0	1.0	2.0	2.375	0.0	0.0	1.0
10	17	3	0.0	0.0	1.0	2.0	2.2222223	0.0	0.0	1.0
11	17	3	0.0	0.0	1.0	2.0	2.1	0.0	0.0	1.0
12	17	3	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0
13	17	3	0.0	0.0	1.0	2.0	1.9166666	0.0	0.0	1.0
14	17	3	0.0	-1.0	1.0	2.0	1.8461539	0.0	0.0	1.0
15	17	3	0.0	0.0	1.0	2.0	1.7142857	0.0	0.0	1.0
16	17	3	0.0	0.0	1.0	2.0	1.6	0.0	0.0	1.0
17	17	3	0.0	0.0	1.0	2.0	1.5	0.0	0.0	1.0
18	17	3	0.0	-1.0	1.0	2.0	1.4117647	0.0	0.0	1.0
19	17	3	0.0	0.0	1.0	2.0	1.3333334	0.0	0.0	1.0
20	17	3	0.0	0.0	1.0	2.0	1.2631578	0.0	0.0	1.0
1	17	4	0.0	1.0	1.0	2.0		0.0		
2	17	4	0.0	1.0	1.0	2.0	3.0	0.0	0.0	1.0
3	17	4	0.0	2.0	1.0	2.0	3.0	0.0	0.0	1.0
4	17	4	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
5	17	4	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
6	17	4	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
7	17	4	0.0	0.0	1.0	2.0	2.8333333	0.0	0.0	1.0
8	17	4	0.0	0.0	1.0	2.0	2.5714285	0.0	0.0	1.0
9	17	4	0.0	0.0	1.0	2.0	2.375	0.0	0.0	1.0
10	17	4	0.0	0.0	1.0	2.0	2.2222223	0.0	0.0	1.0
11	17	4	0.0	0.0	1.0	2.0	2.1	0.0	0.0	1.0
12	17	4	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0
13	17	4	0.0	0.0	1.0	2.0	1.9166666	0.0	0.0	1.0
14	17	4	0.0	-1.0	1.0	2.0	1.8461539	0.0	0.0	1.0
15	17	4	0.0	0.0	1.0	2.0	1.7142857	0.0	0.0	1.0
16	17	4	0.0	0.0	1.0	2.0	1.6	0.0	0.0	1.0
17	17	4	0.0	0.0	1.0	2.0	1.5	0.0	0.0	1.0
18	17	4	0.0	-1.0	1.0	2.0	1.4117647	0.0	0.0	1.0
19	17	4	0.0	0.0	1.0	2.0	1.3333334	0.0	0.0	1.0
20	17	4	0.0	0.0	1.0	2.0	1.2631578	0.0	0.0	1.0
1	17	5	1.0	1.0	1.0	2.0		0.0		
2	17	5	1.0	1.0	1.0	2.0	3.0	0.0	0.0	1.0
3	17	5	1.0	2.0	1.0	2.0	3.0	0.0	0.0	1.0
4	17	5	1.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
5	17	5	1.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
6	17	5	1.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0
7	17	5	1.0	0.0	1.0	2.0	2.8333333	0.0	0.0	1.0
8	17	5	1.0	0.0	1.0	2.0	2.5714285	0.0	0.0	1.0
9	17	5	1.0	0.0	1.0	2.0	2.375	0.0	0.0	1.0
10	17	5	1.0	0.0	1.0	2.0	2.2222223	0.0	0.0	1.0
11	17	5	1.0	0.0	1.0	2.0	2.1	0.0	0.0	1.0
12	17	5	1.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0
13	17	5	1.0	0.0	1.0	2.0	1.9166666	0.0	0.0	1.0
14	17	5	1.0	-1.0	1.0	2.0	1.8461539	0.0	0.0	1.0
15	17	5	1.0	0.0	1.0	2.0	1.7142857	0.0	0.0	1.0
16	17	5	1.0	0.0	1.0	2.0	1.6	0.0	0.0	1.0
17	17	5	1.0	0.0	1.0	2.0	1.5	0.0	0.0	1.0
18	17	5	1.0	-1.0	1.0	2.0	1.4117647	0.0	0.0	1.0
19	17	5	1.0	0.0	1.0	2.0	1.3333334	0.0	0.0	1.0
20	17	5	1.0	0.0	1.0	2.0	1.2631578	0.0	0.0	1.0
1	18	1	0.0		0.0	2.0		0.0		
2	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
3	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
4	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
5	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
6	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
7	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
8	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
9	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
10	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
11	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
12	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
13	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
14	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
15	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
16	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
17	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
18	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
19	18	1	0.0		0.0	2.0	4.0	0.0	0.0	1.0
20	18	1	0.0	2.0	1.0	2.0	4.0	0.0	0.0	1.0
1	18	2	0.0		0.0	2.0		0.0		
2	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
3	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
4	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
5	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
6	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
7	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
8	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
9	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
10	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
11	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
12	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
13	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
14	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
15	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
16	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
17	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
18	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
19	18	2	0.0		0.0	2.0	4.0	0.0	0.0	1.0
20	18	2	0.0	2.0	1.0	2.0	4.0	0.0	0.0	1.0
1	18	3	0.0		0.0	2.0		0.0		
2	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
3	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
4	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
5	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
6	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
7	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
8	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
9	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
10	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
11	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
12	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
13	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
14	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
15	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
16	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
17	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
18	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
19	18	3	0.0		0.0	2.0	4.0	0.0	0.0	1.0
20	18	3	0.0	2.0	1.0	2.0	4.0	0.0	0.0	1.0
1	18	4	0.0		0.0	2.0		0.0		
2	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
3	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
4	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
5	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
6	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
7	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
8	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
9	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
10	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
11	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
12	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
13	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
14	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
15	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
16	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
17	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
18	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
19	18	4	0.0		0.0	2.0	4.0	0.0	0.0	1.0
20	18	4	0.0	2.0	1.0	2.0	4.0	0.0	0.0	1.0
1	18	5	1.0		0.0	2.0		0.0		
2	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
3	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
4	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
5	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
6	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
7	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
8	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
9	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
10	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
11	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
12	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
13	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
14	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
15	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
16	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
17	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
18	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
19	18	5	1.0		0.0	2.0	4.0	0.0	0.0	1.0
20	18	5	1.0	2.0	1.0	2.0	4.0	0.0	0.0	1.0
1	19	1	0.0	3.0	1.0	2.0		0.0		
2	19	1	0.0		0.0	2.0	3.0	0.0	0.0	1.0
3	19	1	0.0		0.0	2.0	3.5	0.0	0.0	1.0
4	19	1	0.0		0.0	2.0	3.6666667	0.0	0.0	1.0
5	19	1	0.0		0.0	2.0	3.75	0.0	0.0	1.0
6	19	1	0.0		0.0	2.0	3.8	0.0	0.0	1.0
7	19	1	0.0		0.0	2.0	3.8333333	0.0	0.0	1.0
8	19	1	0.0		0.0	2.0	3.857143	0.0	0.0	1.0
9	19	1	0.0		0.0	2.0	3.875	0.0	0.0	1.0
10	19	1	0.0		0.0	2.0	3.8888888	0.0	0.0	1.0
11	19	1	0.0	-2.0	-1.0	2.0	3.9	0.0	0.0	1.0
12	19	1	0.0		0.0	2.0	3.909091	1.0	0.09090909	1.0
13	19	1	0.0		0.0	2.0	3.9166667	1.0	0.083333336	1.0
14	19	1	0.0		0.0	2.0	3.9230769	1.0	0.07692308	1.0
15	19	1	0.0		0.0	2.0	3.9285715	1.0	0.071428575	1.0
16	19	1	0.0		0.0	2.0	3.9333334	1.0	0.06666667	1.0
17	19	1	0.0		0.0	2.0	3.9375	1.0	0.0625	1.0
18	19	1	0.0		0.0	2.0	3.9411764	1.0	0.05882353	1.0
19	19	1	0.0		0.0	2.0	3.9444444	1.0	0.055555556	1.0
20	19	1	0.0		0.0	2.0	3.9473684	1.0	0.05263158	1.0
1	19	2	0.0	3.0	1.0	2.0		0.0		
2	19	2	0.0		0.0	2.0	3.0	0.0	0.0	1.0
3	19	2	0.0		0.0	2.0	3.5	0.0	0.0	1.0
4	19	2	0.0		0.0	2.0	3.6666667	0.0	0.0	1.0
5	19	2	0.0		0.0	2.0	3.75	0.0	0.0	1.0
6	19	2	0.0		0.0	2.0	3.8	0.0	0.0	1.0
7	19	2	0.0		0.0	2.0	3.8333333	0.0	0.0	1.0
8	19	2	0.0		0.0	2.0	3.857143	0.0	0.0	1.0
9	19	2	0.0		0.0	2.0	3.875	0.0	0.0	1.0
10	19	2	0.0		0.0	2.0	3.8888888	0.0	0.0	1.0
11	19	2	0.0	-2.0	-1.0	2.0	3.9	0.0	0.0	1.0
12	19	2	0.0		0.0	2.0	3.909091	1.0	0.09090909	1.0
13	19	2	0.0		0.0	2.0	3.9166667	1.0	0.083333336	1.0
14	19	2	0.0		0.0	2.0	3.9230769	1.0	0.07692308	1.0
15	19	2	0.0		0.0	2.0	3.9285715	1.0	0.071428575	1.0
16	19	2	0.0		0.0	2.0	3.9333334	1.0	0.06666667	1.0
17	19	2	0.0		0.0	2.0	3.9375	1.0	0.0625	1.0
18	19	2	0.0		0.0	2.0	3.9411764	1.0	0.05882353	1.0
19	19	2	0.0		0.0	2.0	3.9444444	1.0	0.055555556	1.0
20	19	2	0.0		0.0	2.0	3.9473684	1.0	0.05263158	1.0
1	19	3	0.0	3.0	1.0	2.0		0.0		
2	19	3	0.0		0.0	2.0	3.0	0.0	0.0	1.0
3	19	3	0.0		0.0	2.0	3.5	0.0	0.0	1.0
4	19	3	0.0		0.0	2.0	3.6666667	0.0	0.0	1.0
5	19	3	0.0		0.0	2.0	3.75	0.0	0.0	1.0
6	19	3	0.0		0.0	2.0	3.8	0.0	0.0	1.0
7	19	3	0.0		0.0	2.0	3.8333333	0.0	0.0	1.0
8	19	3	0.0		0.0	2.0	3.857143	0.0	0.0	1.0
9	19	3	0.0		0.0	2.0	3.875	0.0	0.0	1.0
10	19	3	0.0		0.0	2.0	3.8888888	0.0	0.0	1.0
11	19	3	0.0	-2.0	-1.0	2.0	3.9	0.0	0.0	1.0
12	19	3	0.0		0.0	2.0	3.909091	1.0	0.09090909	1.0
13	19	3	0.0		0.0	2.0	3.9166667	1.0	0.083333336	1.0
14	19	3	0.0		0.0	2.0	3.9230769	1.0	0.07692308	1.0
15	19	3	0.0		0.0	2.0	3.9285715	1.0	0.071428575	1.0
16	19	3	0.0		0.0	2.0	3.9333334	1.0	0.06666667	1.0
17	19	3	0.0		0.0	2.0	3.9375	1.0	0.0625	1.0
18	19	3	0.0		0.0	2.0	3.9411764	1.0	0.05882353	1.0
19	19	3	0.0		0.0	2.0	3.9444444	1.0	0.055555556	1.0
