numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
9014317	1	49	2012-07-23	9	1	2	2	8	5	3	51	49	0	2	5	10	2	1	0.5263
9014318	2	40	2012-07-23	9	1	3	3	8	9	3	85	15	7	9	15	25	1	2	0.5263
9014321	2	56	2012-07-23	9	1	4	3	7	7	1	49	51	5	8	12	30	1	1	0.5263
9014325	1	45	2012-07-23	9	1	4	2	8	9	1	55	45	2	5	10	20	1	1	0.5263
9014328	2	47	2012-07-23	14	2	5	8	9	6	3	58	42	5	10	15	40	1	4	1.0
9014333	1	37	2012-07-23	9	1	1	3	9	7	3	25	75	15	20	30	40	1	5	0.5263
9014334	2	35	2012-07-23	14	2	3	1	9	9	3	35	65	10	15	20	25	1	1	1.0
9014335	2	21	2012-07-23	2	2	3	1	9	6	2	46	54	1	10	20	50	3	3	1.0
9014336	1	45	2012-07-23	9	1	4	3	8	9	1	32	68	8	15	20	35	1	5	0.5263
9014339	1	42	2012-07-23	16	2	2	5	10	6	3	49	51	10	10	10	30	1	4	1.0
9014341	1	33	2012-07-23	14	2	2	5	10	11	1	31	69	5	10	15	30	1	2	1.0
9014342	2	36	2012-07-23	9	1	3	2	8	7	3	35	65	3	10	15	35	1	2	0.5263
9014343	2	34	2012-07-23	13	2	2	1	5	8	1	71	29	10	18	22	25	1	3	1.0
9014347	1	46	2012-07-25	9	1	2	1	2	3	3	71	29	20	30	30	60	4		0.5263
9014359	2	38	2012-07-23	13	2	2	5	10	9	3	35	65	0	0	2	5	1	2	1.0
9014360	1	59	2012-07-23	12	2	1	5	4	8	3	61	39	20	22	30	50	2	2	1.0
9014364	2	27	2012-07-23	10	2	2	5	7	5	2	41	59	2	3	4	8	1	2	1.0
9014365	1	64	2012-07-23	5	2	1	2	10	9	3	21	79	20	25	35	55	1	2	1.0
9014367	2	35	2012-07-23	9	1	3	5	7	9	3	49	51	30	35	40	45	1	2	0.5263
9014371	2	45	2012-07-25	9	1	4	3	5	3	3	75	25	2	10	20	30	1	3	0.5263
9014372	1	39	2012-07-23	3	2	3	5	9	9	2	25	75	8	11	15	30	1	2	1.0
9014375	2	59	2012-07-23	9	1	1	3	8	6	3	45	55	10	15	25	35	1	1	0.5263
9014376	2	49	2012-07-23	10	2	3	1	2	5	3	82	18	5	10	15	20	1	5	1.0
9014382	1	25	2012-07-23	10	2	4	8	3	8	1	47	53	6	10	15	25	5		1.0
9014383	2	24	2012-07-23	4	2	3	3	2	11	3	39	61	5	8	12	20	1	3	1.0
9014384	1	36	2012-07-23	9	1	5	5	9	11	3	25	75	10	15	20	30	1	2	0.5263
9014389	1	47	2012-07-25	13	2	1	3	7	7	3	39	61	10	16	25	40	7		1.0
9014391	2	30	2012-07-23	1	2	2	3	5	10	1	65	35	5	7	10	20	7		1.0
9014392	1	55	2012-07-23	9	1	4	6	10	11	1	19	81	15	16	18	20	1	1	0.5263
9014393	1	43	2012-07-23	15	2	3	1	10	11	1	35	65	20	30	40	50	1	2	1.0
9014395	2	25	2012-07-23	13	2	4	7	7	7	1	35	65	16	18	21	30	1	1	1.0
9014399	1	53	2012-07-23	9	1	1	5	10	6	3	65	35	0	20	30	65	1	4	0.5263
9014402	1	56	2012-07-23	9	1	2	1	8	5	3	41	59	6	9	13	22	2	1	0.5263
9014407	1	38	2012-07-23	13	2	2	3	9	8	3	33	67	10	15	20	20	1	2	1.0
9014411	1	45	2012-07-23	1	2	4	3	3	4	2	65	35	15	20	30	40	1	1	1.0
9014412	1	42	2012-07-23	13	2	2	6	10	9	1	39	61	10	20	30	40	1	2	1.0
9014413	2	28	2012-07-23	13	2	3	7	10	11	1	38	62	2	2	3	5	1	2	1.0
9014414	1	54	2012-07-23	10	2	3	8	1	4	3	65	35	10	15	20	50	1	5	1.0
9014416	2	53	2012-07-23	11	2	3	3	10	9	2	35	65	3	5	7	10	1	1	1.0
9014417	1	37	2012-07-23	5	2	2	5	4	3	1	21	79	1	10	20	30	3	3	1.0
9014419	1	24	2012-07-23	1	2	3	1	1	4	3	65	35	10	18	23	40	3	3	1.0
9014422	2	58	2012-07-23	9	1	3	3	2	3	3	83	17	2	3	4	5	1	5	0.5263
9014423	1	42	2012-07-23	1	2	2	2	4	9	1	52	48	20	25	30	40	1	5	1.0
9014424	1	58	2012-07-23	10	2	2	5	4	5	3	62	38	0	10	20	50	1	5	1.0
9014426	1	56	2012-07-23	9	1	5	5	5	9	2	45	55	0	1	3	10	1	2	0.5263
9014430	2	44	2012-07-23	3	2	2	1	2	9	2	25	75	10	15	20	40	1	2	1.0
9014432	2	31	2012-07-24	13	2	3	3	8	5	1	15	85	5	5	8	10	1	2	1.0
9014433	1	41	2012-07-23	16	2	1	8	1	10	2	85	15	10	15	20	40	3	2	1.0
9014436	1	60	2012-07-23	9	1	4	4	1	9	3	71	29	10	20	40	60	3	2	0.5263
9014438	1	41	2012-07-23	1	2	3	9	2	5	3	32	68	2	4	6	10	1	1	1.0
9014439	2	48	2012-07-23	9	1	4	1	9	11	3	25	75	1	2	3	10	6		0.5263
9014442	1	56	2012-07-23	5	2	1	3	6	6	3	19	81	10	15	20	35	1	4	1.0
9014450	1	36	2012-07-23	9	1	3	7	9	9	3	25	75	5	8	10	25	1	5	0.5263
9014453	2	36	2012-07-23	1	2	3	5	6	2	3	61	39	5	6	8	10	7		1.0
9014454	2	55	2012-07-23	9	1	2	4	10	9	3	17	83	8	10	17	30	6		0.5263
9014461	2	38	2012-07-23	7	2	1	5	3	11	3	78	22	5	18	55	75	1	3	1.0
9014469	1	47	2012-07-23	1	2	5	1	8	9	3	41	59	30	35	40	50	1	1	1.0
9014471	2	47	2012-07-23	9	1	3	3	10	7	2	28	72	0	1	2	5	1	2	0.5263
9014476	2	31	2012-07-23	16	2	2	3	9	9	2	71	29	5	7	10	15	1	3	1.0
9014482	2	27	2012-07-23	8	2	2	6	7	6	3	25	75	10	30	35	75	1	2	1.0
9014486	1	48	2012-07-23	1	2	4	7	9	9	3	28	72	10	20	30	45	1	2	1.0
9014490	2	44	2012-07-23	10	2	2	2	7	5	2	25	75	5	5	15	70	1	2	1.0
9014491	2	59	2012-07-23	9	1	3	2	8	12	2	25	75	10	20	30	40	7		0.5263
9014497	2	37	2012-07-23	9	1	3	4	7	7	3	42	58	2	10	15	20	1	3	0.5263
9014501	1	36	2012-07-23	10	2	2	1	6	9	3	49	51	10	15	30	50	1	5	1.0
9014503	1	48	2012-07-23	1	2	6	2	10	6	1	25	75	5	15	20	35	1	2	1.0
9014505	1	28	2012-07-23	15	2	3	6	7	9	2	35	65	15	20	25	30	1	2	1.0
9014506	2	27	2012-07-23	10	2	3	1	10	5	2	65	35	25	35	40	45	5		1.0
9014510	1	45	2012-07-23	9	1	3	3	9	9	3	25	75	20	30	38	50	1	4	0.5263
9014518	2	59	2012-07-23	9	1	2	5	6	6	3	55	45	10	20	30	50	1	1	0.5263
9014520	1	20	2012-07-23	1	2	5	9	4	7	3	35	65	20	22	27	35	5		1.0
9014542	1	54	2012-07-23	1	2	2	7	10	9	1	35	65	20	22	24	25	1	5	1.0
9014545	2	21	2012-07-23	1	2	3	7	4	5	2	35	65	5	5	5	5	5		1.0
9014547	2	31	2012-07-23	13	2	1	8	5	6	1	39	61	10	10	20	30	1	2	1.0
9014556	1	33	2012-07-23	10	2	1	3	5	5	2	35	65	20	25	30	40	1	2	1.0
9014559	2	56	2012-07-23	9	1	2	1	3	3	3	38	62	1	4	6	10	1	2	0.5263
9014562	1	64	2012-07-23	9	1	3	5	10	9	1	15	85	0	10	20	40	1	4	0.5263
9014568	2	33	2012-07-23	12	2	4	1	1	9	3	77	23	8	10	12	20	3	3	1.0
9014570	2	39	2012-07-23	7	2	4	3	8	11	2	35	65	15	20	30	50	1	2	1.0
9014571	2	53	2012-07-23	7	2	4	6	7	7	2	35	65	1	2	4	10	3	3	1.0
9014579	2	36	2012-07-23	9	1	3	2	4	9	1	35	65	10	10	15	25	1	5	0.5263
9014580	2	40	2012-07-25	4	2	3	3	5	9	1	55	45	1	1	1	10	1	1	1.0
9014587	1	40	2012-07-23	9	1	4	3	10	11	3	25	75	0	10	25	45	1	5	0.5263
9014588	1	41	2012-07-23	1	2	4	3	5	10	3	39	61	10	15	20	40	1	1	1.0
9014589	1	38	2012-07-23	1	2	3	5	9	9	1	21	79	5	6	7	10	1	6	1.0
9014593	2	26	2012-07-23	12	2	4	2	3	7	1	65	35	2	5	10	20	3	3	1.0
9014596	2	53	2012-07-23	9	1	3	1	3	7	3	15	85	1	5	10	25	1	1	0.5263
9014598	2	28	2012-07-23	13	2	2	6	9	12	1	35	65	10	10	10	10	7		1.0
9014613	1	40	2012-07-23	15	2	1	5	7	9	1	51	49	10	18	28	40	1	5	1.0
9014614	2	23	2012-07-23	16	2	3	3	9	9	3	41	59	0	0	0	5	5		1.0
9014624	1	52	2012-07-23	9	1	4	3	5	10	3	35	65	15	20	35	55	1	5	0.5263
9014625	2	33	2012-07-23	1	2	4	10	7	11	2	25	75	10	20	30	40	1	5	1.0
9014629	2	54	2012-07-23	12	2	4	6	3	5	1	61	39	0	5	10	30	1	3	1.0
9014633	2	45	2012-07-23	10	2	2	3	2	11	3	35	65	100	10	15	25	1	5	1.0
9014635	1	47	2012-07-23	13	2	3	10	9	5	3	25	75	10	10	15	40	1	2	1.0
9014636	1	33	2012-07-23	13	2	4	3	5	11	1	71	29	2	4	10	25	3	2	1.0
9014637	1	60	2012-07-23	9	1	2	5	10	9	2	32	68	10	10	10	10	1	3	0.5263
9014638	2	26	2012-07-23	14	2	4	7	6	5	3	65	35	5	5	10	25	1	2	1.0
9014643	1	58	2012-07-23	13	2	1	3	9	10	1	19	81	20	25	30	50	7		1.0
9014647	1	33	2012-07-23	9	1	2	5	6	4	3	45	55	2	2	2	2	1	2	0.5263
9014651	1	27	2012-07-23	13	2	2	5	5	8	3	65	35	10	15	20	50	1	2	1.0
9014653	1	46	2012-07-23	1	2	5	6	8	11	3	35	65	5	10	20	35	1	4	1.0
9014654	1	50	2012-07-23	9	1	1	3	6	11	2	39	61	15	20	35	45	1	3	0.5263
9014658	2	48	2012-07-23	1	2	5	4	1	6	2	65	35	15	20	25	35	6		1.0
9014663	1	64	2012-07-23	12	2	2	1	10	9	3	25	75	5	10	25	40	1	1	1.0
9014666	1	35	2012-07-23	9	1	3	3	5	11	1	41	59	1	2	3	9	3	3	0.5263
9014669	1	55	2012-07-23	11	2	1	3	7	7	1	45	55	10	15	20	40	1	2	1.0
9014680	2	39	2012-07-23	6	2	3	6	3	3	1	65	35	2	10	20	30	1	2	1.0
9014683	2	56	2012-07-23	9	1	3	4	3	5	3	35	65	5	10	15	30	1	3	0.5263
9014686	2	64	2012-07-23	10	2	2	2	5	7	2	35	65	10	15	20	30	1	2	1.0
9014688	1	46	2012-07-23	4	2	3	8	4	5	1	48	52	7	12	20	30	1	1	1.0
9014714	1	33	2012-07-24	10	2	4	5	5	4	1	65	35	7	7	7	7	1	2	1.0
9014725	1	33	2012-07-23	9	1	3	2	9	9	3	19	81	15	22	35	50	1	2	0.5263
9014741	1	44	2012-07-23	12	2	4	6	8	10	3	25	75	10	15	25	50	1	2	1.0
9014743	1	46	2012-07-23	10	2	1	5	1	4	2	5	95	0	10	30	60	3	2	1.0
9014761	2	45	2012-07-23	13	2	1	5	6	5	3	31	69	10	15	20	30	1	1	1.0
9014769	1	25	2012-07-23	3	2	3	4	9	9	3	43	57	34	35	37	54	4		1.0
9014778	1	52	2012-07-23	9	1	4	5	7	9	3	31	69	15	15	20	60	1	2	0.5263
9014787	2	56	2012-07-23	5	2	2	4	5	5	3	35	65	5	18	20	40	1	2	1.0
9014818	1	35	2012-07-23	6	2	2	6	8	10	3	65	35	33	33	33	33	1	2	1.0
9014840	1	53	2012-07-23	9	1	4	1	5	2	1	65	35	0	0	10	30	1	5	0.5263
9014850	1	22	2012-07-23	9	1	4	4	10	7	2	43	57	0	0	2	5	1	4	0.5263
9014855	1	60	2012-07-23	1	2	2	4	8	9	2	35	65	12	20	30	40	1	1	1.0
9014856	2	25	2012-07-23	13	2	4	3	3	9	3	35	65	5	7	8	10	1	3	1.0
9014858	1	45	2012-07-23	12	2	3	2	4	11	2	31	69	10	15	20	30	3	6	1.0
9014859	2	36	2012-07-23	13	2	3	2	3	11	1	59	41	2	5	6	7	1	2	1.0
9014864	2	56	2012-07-23	9	1	4	1	9	9	1	42	58	0	5	10	30	1	2	0.5263
9014866	2	29	2012-07-23	9	1	1	2	4	3	3	25	75	2	5	7	10	1	2	0.5263
9014869	2	31	2012-07-24	10	2	2	3	7	8	1	55	45	0	0	0	0	7		1.0
9014876	2	29	2012-07-23	10	2	1	3	5	9	1	45	55	5	10	15	35	1	2	1.0
9014882	1	40	2012-07-23	8	2	3	3	8	9	3	41	59	5	10	20	30	1	5	1.0
9014884	1	33	2012-07-23	1	2	2	6	9	7	1	65	35	5	7	9	15	1	5	1.0
9014885	2	26	2012-07-23	16	2	4	3	5	9	3	35	65	8	10	12	20	1	2	1.0
9014887	2	43	2012-07-23	9	1	4	3	8	7	2	55	45	10	12	15	20	1	3	0.5263
9014888	1	38	2012-07-23	8	2	3	6	10	7	3	19	81	10	20	30	40	1	2	1.0
9014896	2	57	2012-07-23	2	2	1	6	1	5	1	55	45	0	8	8	18	1	5	1.0
9014899	1	27	2012-07-23	10	2	4	7	2	6	1	25	75	3	4	5	8	5		1.0
9014911	1	30	2012-07-23	16	2	3	2	6	5	2	35	65	1	2	5	30	1	2	1.0
9014924	2	62	2012-07-23	13	2	2	5	10	7	3	11	89	10	16	25	55	2	2	1.0
9014926	1	46	2012-07-23	10	2	4	7	6	7	3	39	61	0	5	10	40	1	1	1.0
9014930	2	58	2012-07-23	15	2	3	5	4	5	3	65	35	15	25	45	65	1	2	1.0
9014933	1	56	2012-07-23	1	2	2	3	4	6	1	55	45	10	15	25	30	1	1	1.0
9014935	2	37	2012-07-23	16	2	4	3	7	9	3	45	55	1	2	3	10	1	2	1.0
9014936	1	45	2012-07-23	9	1	4	5	8	9	1	35	65	15	21	30	55	1	2	0.5263
9014945	1	59	2012-07-23	9	1	3	5	7	8	1	35	65	10	15	20	45	1	5	0.5263
9014946	1	53	2012-07-23	5	2	3	2	5	6	3	35	65	6	9	21	22	3	3	1.0
9014949	1	51	2012-07-23	12	2	3	8	4	9	2	35	65	10	20	30	40	7		1.0
9014950	1	55	2012-07-23	9	1	3	4	10	9	2	31	69	10	15	24	35	1	2	0.5263
9014952	2	23	2012-07-23	5	2	3	4	6	7	2	48	52	20	30	40	50	5		1.0
9014962	2	49	2012-07-23	9	1	4	4	2	4	1	11	89	2	10	20	30	3	2	0.5263
9014964	1	24	2012-07-23	8	2	3	7	2	9	3	62	38	15	15	20	20	5		1.0
9014966	2	43	2012-07-23	13	2	3	4	2	5	3	55	45	1	3	7	15	2	2	1.0
9014973	2	50	2012-07-23	9	1	3	3	4	4	2	43	57	10	10	12	30	1	2	0.5263
9014977	1	37	2012-07-23	12	2	2	3	4	5	2	85	15	2	4	8	15	1	2	1.0
9014991	1	21	2012-07-23	11	2	4	5	10	11	2	25	75	1	1	1	1	3	1	1.0
9015008	2	20	2012-07-23	9	1	3	3	6	5	1	59	41	10	20	25	35	5		0.5263
9015009	1	35	2012-07-23	9	1	2	5	9	7	3	59	41	5	10	15	50	1	2	0.5263
9015012	2	32	2012-07-23	13	2	3	4	2	7	3	65	35	8	14	18	22	6		1.0
9015017	1	33	2012-07-23	2	2	1	4	6	8	3	65	35	10	15	20	40	1	2	1.0
9015019	1	48	2012-07-23	15	2	3	3	1	4	3	72	28	0	1	5	8	3	3	1.0
9015022	2	50	2012-07-23	9	1	3	5	6	5	2	59	41	2	3	4	5	1	2	0.5263
9015028	1	27	2012-07-23	1	2	5	5	5	8	3	45	55	16	18	21	30	5		1.0
9015030	2	40	2012-07-23	13	2	2	6	10	7	3	51	49	3	4	4	6	1	2	1.0
9015038	1	56	2012-07-23	11	2	6	3	9	11	2	18	82	10	15	23	30	1	1	1.0
9015039	2	28	2012-07-23	1	2	2	2	8	9	2	65	35	5	7	8	10	1	2	1.0
9015052	2	37	2012-07-23	12	2	3	5	8	7	3	45	55	5	7	8	25	1	2	1.0
9015055	2	18	2012-07-23	12	2	3	2	8	5	2	61	39	9	10	12	35	5		1.0
9015059	1	61	2012-07-23	16	2	2	7	5	5	3	41	59	1	14	25	45	3	2	1.0
9015064	1	23	2012-07-23	11	2	5	3	2	8	2	62	38	8	10	12	15	5		1.0
9015065	1	63	2012-07-23	9	1	4	2	3	12	1	58	42	1	3	5	10	2	2	0.5263
9015075	1	51	2012-07-23	1	2	4	7	4	7	3	49	51	25	30	35	40	2	1	1.0
9015084	1	52	2012-07-23	9	1	2	2	9	7	1	15	85	10	10	10	10	1	2	0.5263
9015089	2	34	2012-07-23	9	1	3	1	7	4	2	55	45	20	30	40	50	1	3	0.5263
9015095	2	42	2012-07-23	9	1	3	4	8	5	2	39	61	10	15	20	40	1	1	0.5263
9015096	1	64	2012-07-23	9	1	3	7	5	6	3	55	45	10	10	15	25	2	2	0.5263
9015098	1	34	2012-07-23	1	2	5	5	4	4	1	35	65	2	10	15	20	1	3	1.0
9015111	2	38	2012-07-23	9	1	4	3	9	4	1	33	67	2	4	8	10	3	3	0.5263
9015116	2	31	2012-07-23	1	2	3	3	2	5	3	63	37	3	10	15	30	1	2	1.0
9015118	2	28	2012-07-23	13	2	1	3	7	11	2	31	69	15	20	30	50	1	3	1.0
9015127	2	59	2012-07-23	13	2	2	3	6	10	2	45	55	10	20	45	75	1	2	1.0
9015131	1	49	2012-07-23	9	1	4	6	7	9	3	19	81	10	10	10	33	1	5	0.5263
9015132	2	36	2012-07-23	10	2	3	1	6	8	1	35	65	7	7	10	10	1	2	1.0
9015134	1	33	2012-07-23	2	2	3	3	3	8	3	65	35	1	4	7	15	1	3	1.0
9015136	2	44	2012-07-23	12	2	2	3	4	7	1	65	35	2	4	6	20	3	3	1.0
9015138	1	45	2012-07-23	13	2	2	7	9	9	1	25	75	5	10	15	25	1	2	1.0
9015145	1	63	2012-07-23	9	1	3	6	3	3	2	61	39	0	20	25	45	3	2	0.5263
9015147	2	20	2012-07-23	4	2	2	2	3	3	1	42	58	2	4	6	18	5		1.0
9015148	1	27	2012-07-23	13	2	2	3	5	4	3	29	71	3	6	10	25	1	2	1.0
9015152	2	55	2012-07-23	9	1	4	2	10	7	1	21	79	10	18	29	35	1	2	0.5263
9015158	2	33	2012-07-23	13	2	2	4	6	11	3	45	55	10	10	15	30	1	1	1.0
9015160	2	25	2012-07-23	9	1	3	4	6	5	3	59	41	10	10	20	40	5		0.5263
9015181	1	42	2012-07-23	9	1	4	3	1	5	1	49	51	10	10	15	25	6		0.5263
9015184	2	36	2012-07-23	1	2	3	3	5	7	2	69	31	1	1	2	10	3	2	1.0
9015192	2	46	2012-07-23	5	2	3	5	3	6	1	65	35	10	19	30	35	1	5	1.0
9015194	2	28	2012-07-23	13	2	3	2	10	9	2	35	65	0	5	20	40	1	3	1.0
9015205	2	46	2012-07-23	9	1	1	3	1	6	1	78	22	8	10	12	25	3	2	0.5263
9015206	2	35	2012-07-23	1	2	2	1	1	6	3	82	18	10	12	15	22	3	3	1.0
9015210	1	29	2012-07-23	16	2	2	2	10	8	2	38	62	1	1	2	5	1	2	1.0
9015226	2	30	2012-07-23	10	2	2	5	7	11	3	29	71	4	10	15	20	1	6	1.0
9015230	2	45	2012-07-23	9	1	3	3	9	11	3	35	65	0	5	10	25	1	1	0.5263
9015235	1	54	2012-07-23	9	1	4	3	9	9	3	41	59	10	15	20	40	1	2	0.5263
9015245	2	31	2012-07-23	10	2	3	3	8	7	3	65	35	10	20	30	40	3	3	1.0
9015250	1	42	2012-07-23	1	2	4	4	3	7	3	45	55	15	20	25	50	1	1	1.0
9015254	2	57	2012-07-23	1	2	2	4	5	8	2	45	55	10	15	20	40	2	1	1.0
9015261	1	30	2012-07-23	6	2	3	5	5	7	2	29	71	10	15	25	40	3	3	1.0
9015268	1	54	2012-07-23	9	1	3	2	2	5	3	62	38	5	10	25	40	1	1	0.5263
9015271	2	33	2012-07-23	16	2	4	6	9	10	2	21	79	10	10	10	10	1	1	1.0
9015273	2	44	2012-07-23	14	2	4	2	2	4	2	51	49	10	13	18	22	6		1.0
9015277	1	28	2012-07-23	9	1	2	1	10	10	3	25	75	10	20	25	50	1	2	0.5263
9015280	2	30	2012-07-23	1	2	2	1	6	5	2	39	61	2	3	5	90	3	1	1.0
9015306	1	22	2012-07-23	2	2	5	6	1	3	1	75	25	50	13	12	25	3	2	1.0
9015315	2	39	2012-07-23	8	2	5	3	8	9	3	68	32	10	15	20	50	1	1	1.0
9015319	2	57	2012-07-23	9	1	4	5	9	3	3	35	65	1	2	3	10	6		0.5263
9015321	2	34	2012-07-23	3	2	3	5	6	6	3	51	49	1	31	21	47	1	3	1.0
9015329	2	57	2012-07-23	5	2	4	5	2	5	1	65	35	5	10	15	50	1	2	1.0
9015361	1	23	2012-07-23	14	2	4	99	3	5	1	65	35	5	10	15	20	5		1.0
9015365	1	55	2012-07-23	8	2	3	4	3	4	1	9	91	0	0	0	100	1	3	1.0
9015374	1	30	2012-07-23	1	2	1	3	10	9	2	51	49	15	20	28	40	1	4	1.0
9015375	2	23	2012-07-23	13	2	2	2	3	9	3	31	69	0	5	10	30	5		1.0
9015385	1	19	2012-07-23	15	2	5	5	3	4	1	15	85	3	5	8	15	5		1.0
9015391	1	46	2012-07-23	9	1	3	2	4	9	2	65	35	5	16	25	35	1	2	0.5263
9015410	2	63	2012-07-23	9	1	2	4	7	5	3	35	65	5	8	10	20	2	3	0.5263
9015412	1	22	2012-07-23	9	1	3	4	4	9	2	41	59	5	7	10	12	4		0.5263
9015415	1	39	2012-07-23	10	2	3	5	5	9	2	25	75	10	15	20	30	1	2	1.0
9015418	1	48	2012-07-24	8	2	4	5	2	8	1	65	35	8	10	15	30	1	1	1.0
9015422	1	35	2012-07-23	9	1	2	4	6	4	3	61	39	0	0	15	40	1	2	0.5263
9015428	1	53	2012-07-23	2	2	2	3	7	5	3	1	99	10	15	20	30	1	1	1.0
9015429	2	62	2012-07-23	15	2	2	2	9	8	3	19	81	5	15	25	40	1	2	1.0
9015430	1	51	2012-07-23	10	2	3	6	6	8	1	38	62	15	18	28	32	3	2	1.0
9015437	1	44	2012-07-23	7	2	5	4	5	8	3	39	61	10	15	25	50	1	1	1.0
9015461	2	28	2012-07-23	10	2	4	6	1	6	3	88	12	1	2	5	10	5		1.0
9015467	1	29	2012-07-23	1	2	2	5	3	6	3	69	31	1	2	3	10	1	2	1.0
9015468	2	28	2012-07-23	1	2	4	1	1	4	3	75	25	8	15	20	45	3	3	1.0
9015487	2	43	2012-07-25	14	2	6	7	3	9	3	26	74	5	5	5	5	1	1	1.0
9015503	2	48	2012-07-23	9	1	2	2	5	9	1	51	49	10	15	20	25	1	5	0.5263
9015515	1	43	2012-07-23	8	2	2	3	8	6	3	25	75	10	18	25	50	1	1	1.0
9015518	1	45	2012-07-23	14	2	4	5	6	10	1	55	45	5	10	25	60	1	1	1.0
9015526	2	25	2012-07-23	16	2	3	6	5	7	1	65	35	2	2	5	38	5		1.0
9015530	1	36	2012-07-23	5	2	3	6	2	9	3	55	45	5	7	10	40	3	5	1.0
9015543	1	62	2012-07-23	9	1	2	3	5	8	1	45	55	5	10	15	30	2	2	0.5263
9015555	1	58	2012-07-23	10	2	4	10	7	7	2	47	53	5	10	15	20	7		1.0
9015564	2	36	2012-07-23	12	2	6	8	1	6	3	57	43	5	10	15	40	1	3	1.0
9015580	2	46	2012-07-23	13	2	4	5	7	10	3	65	35	1	5	8	45	1	2	1.0
9015581	2	24	2012-07-23	13	2	4	5	6	4	3	45	55	0	20	0	0	1	4	1.0
9015583	1	46	2012-07-23	9	1	3	9	8	5	3	35	65	10	13	15	25	1	2	0.5263
9015594	1	36	2012-07-23	10	2	4	1	2	3	3	75	25	5	10	20	30	3	3	1.0
9015596	1	54	2012-07-23	9	1	4	5	10	4	3	55	45	5	10	15	20	3	1	0.5263
9015603	2	34	2012-07-23	13	2	2	3	10	9	2	35	65	10	15	20	30	1	2	1.0
9015634	2	48	2012-07-23	1	2	5	4	7	4	3	45	55	2	3	4	7	6		1.0
9015648	1	52	2012-07-23	13	2	4	5	3	5	3	51	49	5	7	9	15	2	2	1.0
9015664	2	41	2012-07-23	9	1	1	4	7	9	3	58	42	10	15	20	40	1	1	0.5263
9015667	1	33	2012-07-23	7	2	4	5	1	6	3	59	41	25	25	25	25	3	2	1.0
9015672	2	35	2012-07-23	13	2	4	3	10	9	2	49	51	5	10	20	35	1	2	1.0
9015674	1	52	2012-07-23	7	2	1	3	9	7	1	35	65	3	8	16	30	1	1	1.0
9015685	1	23	2012-07-23	14	2	3	3	6	10	3	21	79	2	3	10	17	5		1.0
9015693	1	56	2012-07-23	9	1	3	3	8	11	1	48	52	0	5	10	15	1	4	0.5263
9015706	2	35	2012-07-23	9	1	3	5	8	7	3	45	55	10	15	25	30	1	2	0.5263
9015725	1	33	2012-07-23	11	2	2	99	8	9	1	31	69	10	10	20	30	1	5	1.0
9015728	2	44	2012-07-23	9	1	2	5	7	11	3	65	35	5	5	10	15	1	2	0.5263
9015741	2	20	2012-07-23	1	2	3	3	1	5	2	78	22	10	15	20	30	5		1.0
9015745	1	51	2012-07-23	13	2	5	3	7	7	1	32	68	10	15	20	30	1	3	1.0
9015788	2	40	2012-07-23	13	2	3	4	1	4	3	55	45	2	3	5	7	3	3	1.0
9015801	1	51	2012-07-23	1	2	4	7	2	9	2	35	65	10	20	30	35	3	2	1.0
9015813	2	41	2012-07-23	13	2	4	8	9	9	3	33	67	10	15	20	30	1	2	1.0
9015818	2	52	2012-07-23	13	2	5	7	10	6	3	25	75	15	25	35	50	1	5	1.0
9015832	2	38	2012-07-23	12	2	3	2	4	9	3	39	61	5	20	40	50	1	3	1.0
9015835	2	44	2012-07-23	13	2	2	6	9	7	3	29	71	15	20	25	40	1	1	1.0
9015838	1	21	2012-07-23	6	2	5	6	5	5	3	59	41	5	10	20	20	5		1.0
9015851	2	46	2012-07-23	9	1	3	6	10	8	1	42	58	0	0	0	0	1	4	0.5263
9015853	2	26	2012-07-23	7	2	2	5	1	4	1	85	15	1	3	5	10	3	2	1.0
9015861	2	24	2012-07-23	9	1	2	1	3	8	3	21	79	18	19	23	30	1	6	0.5263
9015865	1	50	2012-07-23	2	2	3	2	4	3	3	69	31	10	15	25	50	1	1	1.0
9015866	1	58	2012-07-23	10	2	2	2	9	5	2	45	55	10	15	20	35	2	2	1.0
9015873	2	33	2012-07-23	1	2	3	1	8	11	3	29	71	13	23	30	60	1	6	1.0
9015882	1	25	2012-07-23	9	1	3	3	8	9	3	45	55	10	15	20	30	1	2	0.5263
9015918	1	19	2012-07-23	1	2	4	5	2	5	3	55	45	5	10	15	20	5		1.0
9015919	2	23	2012-07-23	9	1	3	2	10	9	3	25	75	2	4	6	8	1	2	0.5263
9015922	2	20	2012-07-23	8	2	4	1	3	8	2	69	31	15	20	25	30	5		1.0
9015941	2	44	2012-07-23	10	2	3	3	4	5	3	71	29	1	2	4	6	1	5	1.0
9015944	1	18	2012-07-23	10	2	4	2	3	5	1	31	69	7	10	15	20	5		1.0
9015959	2	55	2012-07-23	9	1	3	3	9	6	2	48	52	0	5	10	26	3	2	0.5263
9015966	1	23	2012-07-23	9	1	4	6	7	8	3	35	65	24	26	28	30	1	2	0.5263
9015967	1	42	2012-07-23	4	2	2	7	4	6	3	25	75	10	10	10	10	1	1	1.0
