responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_801HF3dPhEOU1RX"	5	4	4	3	3	3	1	4	4	4	3	5	1	0	0	0	1			14.153		2	2	3	2	0	4	5	5	1	2			1.0	
"R_d1fwNJNICiUgJdr"	1	5	3	4	2	2	1	2	1	1	1	1	1	1	1	0	1				46.125	1	2	2	2	0	6	3	2	0	3				1.0
"R_eaOeSnzFcZwtSe1"	5	5	3	4	4	4	3	4	2	5	6	6	1	0	0	1	1		123.885			2	7	7	5	0	2	4	2	0	3		1.0		
"R_0IKBb385Y18T8Nf"	1	5	3	4	4	4	2	4	4	1	5	5	0	0	1	0	1					5	5	4	6	0	2	5	3	0	3		0.0		0.0
"R_1UnwPoQC1kyGEND"	3	4	3	2	4	1	1	2	2	4	5	4	1	1	1	0	0				618.486	2	4	5	5	1	2	5	4	0	3				1.0
"R_8HRicvXEn1Jjuol"	2	5	5	4	1	3	1	3	3	4	3	5	1	0	0	1	1		5649.219			2	3	5	5	0	3	4	4	0	3		1.0		
"R_3O5lnqMN4VUoNX7"	4	3	4	2	2	3	2	2	4	4	7	7	1	1	1	1	1				142.682	5	6	6	5	1	1	3	4	0	2				1.0
"R_72PFE7FMtYggcYZ"	5	5	4	2	2	3	2	3	4	4	5	4	0	1	1	1	0					4	5	5	5	0	6	5	4	0	3	0.0			0.0
"R_1SJ8yQvjoh1FGyF"	6	4	3	2	3	3	2	1	3	6	6	6	1	1	1	1	1				32.892	6	6	6	5	1	3	5	2	0	2				1.0
"R_42RK2ilSenLcPtP"	2	3	3	2	1	1	1	2	4	2	1	1	1	1	0	1	0	107.432				1	4	5	1	0	3	4	2	0	3	1.0			
"R_0UEZsMSGeTlILZz"	6	5	3	4	4	4	3	1	3	6	6	6	0	1	1	0	1					4	6	7	5	0	2	5	4	1	3	0.0			0.0
"R_bDtr6Egy6C822oJ"	5	4	4	3	3	3	2	4	3	5	4	4	0	1	0	0	0					5	6	5	4	0	2	5	3	0	2	0.0		0.0	
"R_8d1Wp1lbsKdVrNz"	3	5	3	2	2	3	1	1	4	3	6	6	0	0	1	0	1					3	5	7	5	0	1	2	2	0	3		0.0		0.0
"R_cAb7OvBVhFVRLox"	4	4	4	1	3	1	1	1	1	5	4	3	0	1	1	1	1					6	6	4	2	0	2	4	3	0	3	0.0			0.0
"R_af1Ux1ao7ehDcln"	5	4	5	2	2	2	1	3	3	5	4	6	0	0	0	0	1					4	2	2	1	0	1	5	4	0	2		0.0	0.0	
"R_0NDe0c0wq7jZ5Kl"	2	3	5	4	4	3	1	2	2	1	3	4	1	1	1	1	0				54.828	2	3	4	2	0	2	4	4	0	3				1.0
"R_bwGIR8mcTqptp2J"	2	5	3	2	3	2	1	1	2	4	5	5	0	1	0	1	0					5	7	7	7	1	1	3	4	1	2	0.0		0.0	
"R_cuxUxVZOY3C74GN"	2	5	3	4	2	3	3	3	4	5	4	5	0	0	0	1	0					4	6	4	6	0	3	4	4	0	2		0.0	0.0	
"R_4PjRczN26BEIzzL"	6	5	3	4	4	4	2	1	1	6	6	6	0	1	1	1	1					6	7	5	5	1	2	5	3	0	3	0.0			0.0
"R_7WpK6IphFHh0gex"	4	5	4	2	4	2	2	1	4	4	5	6	0	1	1	1	1					5	5	5	5	1	2	5	5	1	1	0.0			0.0
"R_73NvozeRV1c8MT3"	4	4	3	2	3	1	1	1	4	5	6	6	0	0	1	1	1					6	7	6	6	0	1	3	5	0	2		0.0		0.0
"R_bCUKVJ1ytay4OCV"	3	3	4	3	3	3	2	2	2	5	5	5	1	1	0	0	0	94.089				4	6	4	5	0	2	5	5	0	3	1.0			
"R_0jG7kvcO2ctnPq5"	4	5	5	3	1	1	1	3	2	3	3	3	1	0	1	1	0		2.175			3	4	4	5	0	2	3	1	0	3		1.0		
"R_24fgnzPGZBeM1St"	5	5	5	3	4	2	1	1	2	5	4	4	1	1	0	0	0			153.822		4	6	5	4	1	2	4	5	0	3			1.0	
"R_1Nu4IAoVJBceTNb"	3	3	3	1	3	1	1	1	3	3	6	5	0	1	1	0	1					5	5	6	5	1	2	5	3	0	2	0.0			0.0
"R_ehpPbbSVJFMNunj"	4	4	2	3	4	3	2	2	4	3	3	3	0	1	1	1	1					3	4	4	3	0	3	6	4	0	3	0.0			0.0
"R_enBjZfW1gMIu7fD"	5	5	4	4	4	4	2	1	4	6	6	7	0	1	0	0	1					5	6	5	6	0	3	3	5	0	2	0.0		0.0	
"R_08tX21lqXLySeYB"	5	4	3	3	3	3	2	2	3	5	6	6	1	0	1	1	1				176.621	2	4	6	4	0	2	5	2	0	3				1.0
"R_1C6zxtyd8tpeOPj"	5	5	3	4	4	4	1	1	4	5	6	6	0	1	1	1	1					5	6	6	6	0	7	5	5	1	3	0.0			0.0
"R_bjAhPYRmqIn4nzf"	4	2	3	2	2	1	1	4	2	4	4	4	1	1	0	0	1	86.448				5	3	3	5	0	4	2	1	0	3	1.0			
"R_0v21kQcJ5IQCJlr"	5	5	4	2	3	3	2	2	3	4	4	3	0	1	1	0	1					2	3	5	3	0	2	5	4	0	3	0.0			0.0
"R_43o9WDDHmpzMIsJ"	5	2	4	2	4	2	1	1	4	5	4	4	0	1	1	1	1					5	4	5	4	1	2	5	4	0	2	0.0			0.0
"R_d0XHUVbajjhKZWR"	6	3	4	2	4	3	1	2	3	5	4	4	0	0	1	0	0					4	6	5	5	0	3	5	5	1	3		0.0		0.0
"R_6ofOti1zHuPYAo5"	4	4	3	3	4	2	2	2	3	5	6	6	1	1	0	0	0	408.25				6	7	5	6	1	3	6	5	1	3	1.0			
"R_6kVqgZdmsOOIguN"	4	4	5	2	3	2	1	2	4	5	5	5	1	0	0	1	1		150.725			5	6	4	5	0	3	5	3	0	3		1.0		
"R_eA4bfV5oMC44se1"	5	5	4	4	4	3	1	3	4	5	5	5	1	1	0	0	1	198.125				5	6	6	5	0	2	3	5	0	2	1.0			
"R_a3QirOY4jgDRoCp"	1	4	4	1	4	2	2	3	4	1	1	1	0	1	0	0	0					1	1	1	1	0	2	2	1	0	3	0.0		0.0	
"R_264dqfkksUTj0Xj"	5	4	4	2	2	3	1	1	3	5	5	5	1	1	1	1	1				41.991	5	3	3	5	0	2	5	3	0	1				1.0
"R_3X9YfzSGglwIYy9"	2	5	3	3	3	2	1	4	4	5	5	5	1	1	1	1	1				30.89	2	4	7	3	0	2	4	4	0	2				1.0
"R_doKivICrJQ7aI8R"	4	5	3	3	4	3	2	4	4	4	6	5	0	1	1	0	0					4	3	5	5	0	2	4	3	0	3	0.0			0.0
"R_dc0CTA5Ndcs3WGV"	3	2	3	2	3	2	1	4	4	3	4	4	1	0	0	0	1			21.693		3	5	4	2	0	3	3	4	0	1			1.0	
"R_26oBWDuZTGVVmS1"	5	5	4	4	3	3	3	2	3	5	5	5	0	0	1	0	0					5	5	5	5	0	4	5	3	0	2		0.0		0.0
"R_eJ7fq9ARnt6reV7"	6	2	3	2	3	2	2	3	4	5	5	5	0	1	0	1	1					5	6	5	6	1	1	5	5	0	3	0.0		0.0	
"R_br2m281QrTB7hkx"	6	5	4	4	4	3	3	2	3	6	6	3	0	1	0	1	1					4	5	5	5	0	1	3	5	0	3	0.0		0.0	
"R_24wOHpgWZ9PZO05"	3	1	3	3	4	1	1	1	2	3	7	7	1	0	1	1	0		360.734			3	5	3	4	0	3	4	2	0	2		1.0		
"R_ctBlwCDQFji6eOh"	2	5	3	3	4	3	1	1	4	2	3	2	1	1	0	1	0	13.548				5	4	5	5	0	3	5	2	0	3	1.0			
"R_bsh1TBi8qr2z6kt"	3	4	5	4	3	4	1	1	3	5	4	5	0	1	1	0	0					5	6	4	3	1	2	5	6	0	2	0.0			0.0
"R_0k6vt7j1cgvlPrn"	4	1	3	2	4	2	1	1	3	3	3	3	1	1	0	0	1	21.998				2	4	4	3	1	2	4	3	0	3	1.0			
"R_8GnCszbsIP9kIVD"	4	5	3	4	4	3	2	1	2	5	5	5	0	1	1	0	1					5	6	6	6	0	4	4	3	0	1	0.0			0.0
"R_0I1Yp9wYAUeqBY9"	2	1	3	1	4	1	1	3	4	4	7	4	1	1	0	1	0			35.896		5	5	5	6	0	2	4	2	0	1			1.0	
"R_cHowgut8lLsb6Cx"	4	4	4	4	1	4	2	4	4	3	3	5	0	0	1	1	1					3	5	2	4	0	2	5	4	0	1		0.0		0.0
"R_dh8SEPzJDqx9Njf"	4	5	5	4	4	3	3	4	4	4	4	4	1	0	1	1	1		3.066			2	2	4	4	1	2	4	4	0	3		1.0		
"R_3DXsbZl9NNLpTaB"	6	5	4	3	3	3	1	1	3	6	5	5	1	0	1	0	1				145.237	6	5	6	4	0	4	5	3	0	1				1.0
"R_aWW0wlcRwmHXFwV"	5	5	4	3	3	4	1	4	3	2	3	3	0	0	1	0	1					3	4	5	3	1	2	5	2	0	3		0.0		0.0
"R_5ABNp1NuAlpydpj"	4	5	4	2	3	2	2	2	2	4	4	4	1	0	1	1	0				62.732	4	4	5	4	1	3	5	4	0	3				1.0
"R_1SKBZNKEBXcWZLf"	4	5	3	3	4	3	2	2	3	4	6	6	1	0	0	0	1			14.794		4	4	4	6	0	2	5	4	0	3			1.0	
"R_emxuh4wLBTuF4fb"	2	5	4	2	4	2	2	2	4	4	4	4	1	1	1	0	0	94.326				3	4	4	3	0	3	3	3	0	3	1.0			
"R_cZK7omNVYbHclH7"	5	5	3	3	4	3	1	1	3	5	4	5	1	0	1	1	0				46.532	4	5	5	5	0	2	5	4	1	3				1.0
"R_3xwaKD7HjISnoe9"	4	2	5	1	3	2	1	4	4	4	3	3	1	1	0	0	0			21.173		3	3	3	4	0	2	3	4	0	3			1.0	
"R_3UJpJiZgVbLIjTD"	2	5	4	3	4	3	2	3	2	3	5	3	0	0	1	1	0					2	4	5	5	0	3	4	3	0	1		0.0		0.0
"R_eFOcV9GfiENhyWp"	4	4	3	3	4	2	1	3	3	4	5	5	1	1	0	1	0	167.787				4	6	5	5	0	2	4	2	0	3	1.0			
"R_e984If2LImkRDCd"	4	3	4	2	3	3	2	1	4	3	5	5	0	1	1	1	1					3	5	3	4	0	4	4	4	0	1	0.0			0.0
"R_2nV6l86mYAHaGnr"	4	3	3	2	4	2	1	4	4	6	6	7	1	0	0	0	0			54.925		3	7	6	6	0	1	3	5	1	1			1.0	
"R_dgPQr7S3n9u5nBb"	6	5	3	3	3	3	2	4	4	6	5	4	1	0	1	0	0				181.162	5	6	6	4	0	3	5	5	0	3				1.0
"R_4HqqPJdKQm6lzvL"	4	4	3	3	2	3	1	3	4	4	4	4	0	1	1	0	1					4	5	6	5	0	2	5	4	0	3	0.0			0.0
"R_eyPayOWUQ2kKOZn"	4	3	4	2	2	3	1	4	4	4	2	2	0	1	0	0	1					3	3	1	5	0	2	5	2	0	3	0.0		0.0	
"R_1AZrwxEJl1EWsHb"	4	1	5	3	4	3	3	4	4	6	4	4	1	1	0	0	0	17.098				5	7	7	7	1	2	4	4	1	3	1.0			
"R_4OdTNKEA3pCRxul"	4	5	3	3	2	3	3	4	3	2	5	5	0	1	1	1	0					3	4	3	3	0	3	4	3	0	2	0.0			0.0
"R_3g99J2W4hqj09k9"	3	1	5	2	4	2	2	4	3	2	5	5	0	1	1	1	1					4	6	5	4	0	2	4	3	0	3	0.0			0.0
"R_cI7L7WVvevZyzIx"	4	5	5	3	3	2	1	1	3	4	5	3	1	1	0	1	1	20.656				4	7	6	6	0	2	4	3	0	2	1.0			
"R_6kR3SW2k1VPWZ7f"	3	5	3	3	4	3	3	2	3	5	5	5	1	1	0	0	0	16.607				5	5	7	6	0	3	4	4	0	3	1.0			
"R_0OPInfJGBbFPM6F"	5	3	4	3	3	3	1	3	2	4	3	3	0	0	0	1	0					4	4	5	4	0	3	5	4	0	3		0.0	0.0	
"R_5dnp8l9Uz4xpEW1"	5	5	5	4	3	4	2	3	4	5	5	4	1	0	1	1	0		69.71			4	4	7	4	0	2	5	3	0	3		1.0		
"R_7PNr3CXUYdDnCPH"	4	5	5	4	2	2	2	4	2	7	1	2	1	1	1	1	1	82.91				1	1	1	1	0	5	3	1	0	3	1.0			
"R_230fkKx5wxHYj77"	3	3	3	3	4	3	3	1	4	5	5	6	1	1	0	1	0			434.594		5	6	6	6	0	4	4	4	0	3			1.0	
"R_bCrqFHrh5OdtHpj"	5	5	2	2	4	3	3	1	4	6	7	6	0	1	1	0	1					6	6	7	6	1	1	3	5	1	1	0.0			0.0
"R_dhQh87xTjGYBmKx"	2	5	5	2	4	2	1	4	2	6	6	6	1	0	0	0	0		297.921			5	7	7	5	1	3	5	1	0	3		1.0		
"R_88hfK1j8UTQcY9n"	3	4	4	4	3	3	1	2	4	5	6	6	0	1	0	1	0					4	6	5	6	0	2	5	4	0	3	0.0		0.0	
"R_a5gQWwK3R4gEKah"	6	5	4	3	3	1	1	2	3	5	4	4	0	1	1	0	1					4	4	4	4	1	2	5	3	0	3	0.0			0.0
"R_9mC40aB1oW5Ck6h"	5	5	5	2	3	2	1	4	2	5	4	5	0	1	1	1	1					4	5	4	4	0	2	6	4	0	3	0.0			0.0
"R_a3OjWhteNnumw4J"	5	5	4	3	3	3	2	3	4	4	4	4	0	0	1	0	1					3	4	4	4	0	4	5	4	0	3		0.0		0.0
"R_3drzLbzcQOdmtsp"	5	3	3	2	1	1	1	1	4	6	6	6	1	0	1	0	0		229.899			5	6	6	5	1	4	5	5	0	3		1.0		
"R_1TSYicPh7ffPG3r"	3	5	4	4	2	3	2	2	3	3	4	3	0	0	1	0	1					3	3	3	4	0	2	5	4	0	3		0.0		0.0
"R_eFEOPT2K9LbCsZv"	4	2	4	2	2	2	1	2	3	4	5	6	1	1	0	1	0	173.717				4	5	3	3	0	2	4	2	0	2	1.0			
"R_7UtKgYvlzKi7ExL"	5	5	3	2	3	3	1	2	3	4	5	5	1	1	0	0	1	131.289				4	5	6	4	1	2	5	4	0	3	1.0			
"R_0JS7S1dAib1qZRb"	3	5	3	4	3	2	1	1	3	5	4	4	1	0	1	0	0				42.504	3	4	6	5	1	2	5	4	1	1				1.0
"R_8IjDqT19nszAjJP"	5	3	3	3	3	4	2	3	3	5	5	4	0	1	0	1	1					4	6	6	4	0	2	5	5	0	3	0.0		0.0	
"R_4MUgctCSNMXytbT"	3	5	4	3	3	3	1	1	3	4	5	5	1	0	1	1	0		128.708			4	4	4	4	1	4	3	3	0	2		1.0		
"R_empWEokE15z54mF"	4	5	4	2	4	2	1	1	2	4	5	5	0	0	0	0	0					5	6	6	6	1	2	5	3	0	3		0.0	0.0	
"R_d5qRJ46CGWPeRKZ"	4	5	3	3	3	2	2	3	3	4	5	5	1	1	1	1	0				330.464	4	4	5	3	0	2	5	3	0	3				1.0
"R_3gZ92yzoeWAXysZ"	4	1	3	2	4	1	2	2	4	3	4	4	1	1	0	0	0	135.109				4	6	5	4	1	2	4	3	0	3	1.0			
"R_1MI92Nynkekcn0V"	5	5	4	3	1	2	1	2	3	4	1	1	0	0	1	1	0					2	5	5	3	0	4	5	2	0	3		0.0		0.0
"R_a9IexVGBWKMnUfH"	5	5	4	3	3	4	1	2	2	5	5	5	1	1	1	1	1	49.601				5	6	7	6	0	1	3	4	0	1	1.0			
"R_9G2eBSmS740ywiF"	5	5	3	2	4	3	2	2	3	5	5	6	1	1	0	1	1			30.785		5	5	5	5	0	1	3	4	1	3			1.0	
"R_88mqu6hwwwzdLI9"	5	3	4	2	3	3	2	2	4	4	6	6	1	0	0	1	1			133.556		5	5	5	5	1	2	6	3	1	3			1.0	
"R_dd4A73zB8mjVCeh"	4	5	4	3	3	2	2	4	4	4	2	3	0	1	0	0	1					4	4	3	2	0	2	3	3	0	2	0.0		0.0	
"R_79Gny080b1DUFtX"	3	5	2	2	4	4	2	2	1	4	6	6	1	1	1	0	0				61.828	5	5	6	6	0	2	4	3	0	2				1.0
"R_9t1Csc3bsbsX8W1"	4	5	3	3	4	3	1	2	3	4	4	5	0	1	0	0	0					5	5	5	5	0	2	2	2	1	1	0.0		0.0	
"R_eWKwGOnOrbVGoG9"	3	5	4	3	2	4	3	3	4	5	5	5	0	1	1	1	0					6	3	5	1	0	3	1	3	0	1	0.0			0.0
"R_cBY54td1Hty5r93"	2	2	5	2	4	2	1	1	3	3	4	4	0	0	1	0	1					2	4	6	4	1	2	5	1	0	2		0.0		0.0
"R_6niW3xDj3pZStmJ"	4	4	3	3	4	3	1	3	3	4	5	5	1	1	0	1	0			38.481		5	6	6	7	1	2	4	4	0	3			1.0	
"R_b7LJIJUATqL12MB"	4	5	5	3	3	2	2	2	4	4	4	4	0	0	0	0	1					4	4	3	4	1	2	4	5	0	3		0.0	0.0	
"R_bmywi3TneaigmLr"	5	5	5	2	4	3	2	2	4	6	6	6	1	0	1	1	0				142.628	5	7	6	6	0	2	4	5	0	3				1.0
"R_5irIsWW9EVddSLP"	2	1	1	2	3	1	1	3	3	2	1	1	0	1	1	0	1					1	2	1	1	1	2	2	2	0	3	0.0			0.0
"R_bK2r9QEq9C8Hae1"	3	5	3	2	4	3	2	3	4	3	2	3	0	1	1	0	0					4	6	5	6	0	2	5	3	0	2	0.0			0.0
"R_d6IP1aQQgxD7kQR"	4	5	3	4	4	3	2	1	2	4	5	5	0	0	1	1	1					5	6	5	5	0	5	3	4	0	2		0.0		0.0
"R_9sLynpY24AuU9Tv"	3	2	4	1	3	2	1	2	4	4	6	6	1	1	1	1	1				27.195	3	6	7	6	0	2	4	4	0	1				1.0
"R_00wAJTbbt2JHqbH"	5	5	5	2	2	4	2	2	4	5	5	4	1	1	1	1	0	123.074				5	5	6	6	1	2	5	1	0	3	1.0			
"R_821GwCvckwQ8c4d"	4	4	4	2	2	2	1	2	2	5	3	3	1	0	1	0	1		167.47			4	4	3	4	1	3	5	4	0	3		1.0		
"R_8InvlCrqQ9gFxpb"	4	2	3	2	3	4	1	2	1	4	2	6	0	0	0	0	0					4	7	5	4	1	2	5	3	0	3		0.0	0.0	
"R_6zYW7MZ1awhPOwR"	5	5	3	2	3	2	1	2	2	5	6	3	1	0	1	0	1		432.444			3	4	4	3	1	2	4	3	0	2		1.0		
"R_56JBUm3k8zYvUsB"	6	5	2	4	4	3	2	3	3	6	6	6	0	1	0	1	0					6	7	5	6	0	2	4	4	0	3	0.0		0.0	
"R_6hhEHrJl8TzT9Fb"	4	5	5	1	2	2	2	3	4	2	4	4	0	1	0	0	0					4	7	3	4	0	3	4	1	1	3	0.0		0.0	
"R_3qFVmlGzvGjezkh"	4	5	4	3	3	3	2	2	4	4	3	5	0	1	1	1	0					4	6	5	5	1	4	4	4	0	1	0.0			0.0
"R_1Lc7TbKa8O9UlCt"	1	5	4	4	2	1	1	1	4	2	1	1	0	1	1	0	0					1	5	4	5	0	3	6	2	1	3	0.0			0.0
"R_djm8WTZQZwrrofr"	3	5	4	3	3	3	2	2	2	3	4	5	1	1	0	0	1	57.393				4	5	3	2	1	2	5	4	0	2	1.0			
"R_07lw8c9ZnffzkYB"	5	5	4	3	2	2	1	1	3	5	4	3	1	1	1	0	1	64.678				4	4	4	4	0	6	5	5	0	3	1.0			
"R_9B1XeecAKGI631r"	4	5	4	4	4	3	2	2	2	4	6	6	0	0	1	1	0					4	5	5	5	0	2	4	4	0	3		0.0		0.0
"R_4GSMOt86irHwAwl"	4	2	3	2	3	2	1	2	3	5	4	3	0	1	1	1	0					3	4	5	6	0	3	3	4	0	1	0.0			0.0
"R_8vUmvHe2kDFQzQ1"	6	5	3	4	4	4	1	4	4	6	6	6	1	1	1	1	0				319.856	6	6	6	6	0	4	6	4	0	3				1.0
"R_cIW7d35auqbgpP7"	2	5	3	2	4	2	2	4	2	5	3	3	0	1	1	1	1					2	5	4	3	0	3	5	4	0	3	0.0			0.0
"R_etD85BHlC4jZzZr"	3	4	4	4	3	2	1	2	3	5	6	5	0	1	1	1	1					4	5	4	3	0	2	4	3	0	3	0.0			0.0
"R_6lP9eXXazenZoyh"	1	5	4	4	4	2	1	2	4	4	3	3	1	1	1	1	1				250.341	5	4	4	3	1	6	5	5	0	3				1.0
"R_6tJ85Jl19eLMqup"	5	4	3	3	3	3	2	2	3	5	5	5	0	1	0	0	0					5	6	5	5	1	2	4	6	0	3	0.0		0.0	
"R_9TSBTW7hQDdLkJ7"	5	5	3	3	4	3	1	2	2	5	6	6	1	1	0	1	0	86.568				4	6	5	6	0	2	5	4	0	1	1.0			
"R_2h6IjnxQSzx7NmB"	4	5	4	3	2	4	1	2	3	4	6	4	0	1	0	1	0					4	7	5	5	0	3	4	4	0	3	0.0		0.0	
"R_bHKAmmM7W9hXyU5"	4	2	4	2	4	3	2	4	4	4	5	4	1	1	1	0	1	83.744				4	6	5	4	0	2	5	3	0	2	1.0			
"R_0rzPRucPs7cZRwF"	4	3	2	2	3	3	3	3	3	4	3	3	1	1	0	0	0					4	7	6	4	0	1	4	4	0	2	1.0			
"R_e8LVKqPYCpQ98QB"	2	5	4	4	2	3	1	2	3	2	3	2	1	0	1	1	1				148.672	1	3	2	1	0	2	4	1	0	3				1.0
"R_1H1dYQ0ihYmfC85"	5	5	3	4	4	4	1	3	3	5	5	5	1	1	1	0	1	9.048				5	5	6	5	0	2	4	3	0	2	1.0			
"R_06gcfFg3tshCjIx"	4	5	4	4	4	3	2	2	3	5	6	6	0	0	0	1	0					4	6	5	6	0	2	5	3	0	2		0.0	0.0	
"R_bHENIj7W8dwm0Hr"	4	4	2	2	3	2	1	1	3	4	7	3	1	1	1	1	1	265.854				5	5	4	5	1	2	5	4	0	3	1.0			
"R_2lwUrUNl1EsUDZj"	5	1	4	2	4	2	2	2	3	3	4	4	0	1	1	1	1					3	5	3	4	0	1	3	2	0	3	0.0			0.0
"R_2seVvU25zz232dv"	5	5	5	3	4	3	2	1	3	6	4	5	0	1	1	1	1					4	6	6	5	0	3	4	3	0	3	0.0			0.0
"R_eWp9ViUNxhYxMpf"	3	5	4	2	2	3	2	3	3	3	2	3	1	1	0	1	0	122.792				2	4	3	3	1	2	4	3	1	3	1.0			
"R_b2BjXTypwVM1W3X"	3	2	3	2	2	2	1	4	2	4	2	2	1	1	1	1	0				209.467	3	4	2	2	0	1	2	3	0	3				1.0
"R_6gvhnwTpor5UcXb"	4	5	4	4	4	3	1	4	4	4	4	4	1	1	1	1	0	14.662				4	4	4	4	1	2	4	4	0	3	1.0			
"R_6JWy0Cegx82Q5ut"	2	5	5	3	2	3	1	1	4	2	1	1	0	0	1	1	1					2	3	2	2	0	4	5	2	0	3		0.0		0.0
"R_3av3WrlnatCHyu1"	5	4	3	2	4	2	1	3	3	4	3	6	1	1	1	1	0				232.758	5	6	3	5	0	2	4	2	0	3				1.0
"R_e5J54TSCw1pMokd"	4	4	4	2	3	2	2	1	2	4	2	2	1	0	0	0	1			109.864		4	2	4	3	0	3	4	3	0	1			1.0	
"R_2nUSvNUPbbKJToN"	4	5	5	2	2	2	1	2	4	3	4	3	1	1	1	1	1	170.861				3	4	4	3	0	3	4	3	0	3	1.0			
"R_9nTi0eYq7A2syOh"	4	3	2	2	4	2	2	1	2	4	6	6	1	1	1	0	1	174.616				6	5	5	6	0	2	5	4	0	3	1.0			
"R_1N9kb0vKp0p7Z6R"	5	2	4	3	4	3	2	2	2	5	6	6	1	1	0	0	0			217.407		5	5	6	6	0	3	6	4	1	2			1.0	
"R_4ZABeWKDTCe9akt"	1	3	3	2	4	2	1	2	3	5	6	6	1	1	1	0	0				29.201	4	6	6	6	1	4	3	3	0	3				1.0
"R_0B1BhY55Ka4VeEl"	3	5	3	3	2	3	1	1	2	5	7	4	1	1	1	0	1	293.304				5	5	4	6	0	2	5	3	0	2	1.0			
"R_2uuEjFrjNoi1t7T"	5	3	4	4	3	3	2	2	4	5	5	6	0	1	1	0	1					5	6	4	5	0	4	5	4	0	2	0.0			0.0
"R_d4IUlz2vhdFxE7X"	4	4	3	3	4	3	1	2	2	4	3	4	0	1	1	1	0					4	5	5	5	0	2	4	5	0	3	0.0			0.0
"R_d5NFvpg4Asi6PwV"	5	5	4	4	3	3	3	4	3	5	4	5	1	1	1	1	0	65.997				5	6	7	5	0	2	5	4	0	2	1.0			
"R_0IigiPWXkH7EWVL"	2	5	3	4	4	4	2	1	4	2	6	6	0	1	1	0	1					3	5	5	5	0	2	4	2	0	3	0.0			0.0
"R_9sfCVtYQioAhxPv"	4	5	3	3	3	2	1	3	3	5	4	4	1	1	1	1	0	8.953				4	4	4	4	0	3	4	4	0	3	1.0			
"R_3wu8BZuHLeAJ1bL"	3	4	5	3	4	2	1	2	2	5	6	6	0	1	0	1	0					5	6	6	5	1	2	4	5	0	2	0.0		0.0	
"R_cMy18qPBEmvQLid"	3	3	3	2	4	2	1	4	3	4	3	4	0	1	1	0	1					4	5	4	5	0	1	3	4	0	3	0.0			0.0
"R_9yn0JtYH4KHBv1P"	5	4	3	2	3	1	1	1	3	5	6	6	1	0	0	0	0		29.032			6	6	6	5	0	2	5	4	0	2		1.0		
"R_8qU2C54j824VVHL"	5	3	3	3	3	2	1	1	4	4	4	4	1	1	1	1	0				68.897	4	5	5	4	1	2	5	4	0	1				1.0
"R_3kmY7PDk17qU3J3"	4	3	4	4	4	2	2	2	2	4	3	2	0	1	0	1	1					3	5	4	3	0	2	5	3	1	2	0.0		0.0	
"R_a2WFy0TFaEwiI8B"	1	4	3	4	4	3	1	4	4	1	4	4	1	1	0	1	0	26.485				4	5	6	5	0	3	5	1	1	3	1.0			
"R_eQii4SaD9N5EMfz"	3	5	3	4	3	4	1	1	3	4	4	4	1	1	1	1	1				45.235	2	3	7	5	0	8	4	3	0	2				1.0
"R_8waOMSmRNEhmXtz"	7	4	3	3	4	3	2	2	3	6	7	7	1	0	0	1	0		11.041			7	6	6	7	0	2	4	7	0	3		1.0		
"R_29ucZEtO9GakisB"	5	5	3	3	4	3	2	1	4	5	5	6	0	0	1	1	0					5	5	5	5	1	3	5	4	0	2		0.0		0.0
"R_3aybbHKwdbTW6aN"	4	4	3	3	2	2	1	1	2	4	5	5	0	1	1	0	0					5	6	6	6	0	4	6	4	1	3	0.0			0.0
"R_9LYVvtYXymYA4SN"	5	4	4	2	4	2	1	1	2	5	5	6	1	0	0	1	1			175.849		5	5	6	7	0	2	4	3	0	3			1.0	
"R_eWoLaurdKmTTiwR"	6	5	4	3	2	3	2	3	4	6	4	5	1	0	1	0	1		217.072			5	6	4	4	0	2	5	2	0	3		1.0		
"R_bfq054kXDn19oUt"	5	4	3	3	3	4	2	3	3	5	5	5	1	1	0	0	0	203.222				4	6	5	4	1	2	5	5	0	3	1.0			
"R_2rFI9tdNDtWsZIV"	4	5	4	3	2	3	1	4	3	4	3	3	1	0	1	0	1		30.934			3	3	3	3	0	5	5	4	0	3		1.0		
"R_1GJAJPD1pVIN9Kl"	3	5	4	4	2	2	1	1	4	3	2	2	0	1	1	0	0					1	2	4	5	0	3	6	2	1	3	0.0			0.0
"R_6fWC5NPpWLJQnat"	2	5	4	4	2	4	4	1	4	2	2	2	0	1	1	0	0					2	3	6	5	0	3	6	2	1	3	0.0			0.0
"R_esQK21QsGe2KYfP"	3	4	5	1	4	4	4	4	4	3	2	2	1	1	1	0	1	39.989				4	3	3	3	0	1	4	3	0	3	1.0			
"R_e9vEEy4jkiYzSqF"	6	3	4	3	2	2	2	1	3	4	5	5	0	0	1	1	1					5	5	5	5	1	4	4	6	0	3		0.0		0.0
"R_7OHKQVxC12j9egR"	4	3	3	3	4	2	1	2	2	6	6	6	0	0	1	1	1					6	6	6	6	1	3	3	3	0	3		0.0		0.0
