country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"Paraguay"	150	1962	0	0.019088017	7.870277	0.15022798	0	-5	25	7.6057954	0.14492238	0.74193734	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Paraguay"	150	1963	0	0.019088017	7.8705287	0.15023278	0	-5	25	7.631388	0.14492238	0.74193734	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Paraguay"	150	1964	0	0.019088017	7.881477	0.15044177	0	-5	25	7.6569757	0.14492238	0.74193734	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Paraguay"	150	1965	0	0.019088017	7.902251	0.1508383	0	-5	25	7.682565	0.14492238	0.74193734	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Paraguay"	150	1966	0	0.019088017	7.911335	0.15101169	0	-5	25	7.7089987	0.14492238	0.74193734	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Paraguay"	150	1967	0	0.019088017	7.893639	0.15067391	0	-5	25	7.735429	0.14492238	0.74193734	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Paraguay"	150	1968	0	0.019088017	7.9443893	0.15164264	0	-5	25	7.7618556	0.14492238	0.74193734	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Paraguay"	150	1969	0	0.019088017	7.953241	0.1518116	0	-5	25	7.788286	0.14492238	0.74193734	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Paraguay"	150	1970	0	0.019088017	7.9678206	0.1520899	0	-5	25	7.8147144	0.14492238	0.74193734	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Paraguay"	150	1971	0	0.019088017	7.9939947	0.1525895	0	-5	25	7.841697	0.14492238	0.74193734	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Paraguay"	150	1972	0	0.019088017	8.015783	0.1530054	0	-5	25	7.868675	0.14492238	0.74193734	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Paraguay"	150	1973	0	0.019088017	8.045954	0.1535813	0	-5	25	7.898092	0.14492238	0.74193734	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Paraguay"	150	1974	0	0.019088017	8.06043	0.15385762	0	-5	25	7.927577	0.14492238	0.74193734	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Paraguay"	150	1975	0	0.019088017	8.100778	0.15462779	0	-5	25	7.9552217	0.14492238	0.74193734	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Paraguay"	150	1976	0	0.019088017	8.155606	0.15567435	0	-5	25	7.979164	0.14492238	0.74193734	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Paraguay"	150	1977	0	0.019088017	8.187346	0.1562802	0	-5	25	8.001184	0.14492238	0.74193734	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Paraguay"	150	1978	0	0.019088017	8.267113	0.15780279	0	-5	25	8.023209	0.14492238	0.74193734	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Paraguay"	150	1979	0	0.019088017	8.3433275	0.15925758	0	-5	25	8.045374	0.14492238	0.74193734	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Paraguay"	150	1980	0	0.019088017	8.423296	0.16078402	0	-5	25	8.068732	0.14492238	0.74193734	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Paraguay"	150	1981	0	0.019088017	8.495322	0.16215885	0	-5	25	8.094312	0.14492238	0.74193734	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Paraguay"	150	1982	0	0.019088017	8.546199	0.16312999	0	-5	25	8.121611	0.14492238	0.74193734	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Paraguay"	150	1983	0	0.019088017	8.530386	0.16282815	0	-5	25	8.149813	0.14492238	0.74193734	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Paraguay"	150	1984	0	0.019088017	8.4929905	0.16211435	0	-5	25	8.178533	0.14492238	0.74193734	0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Paraguay"	150	1985	0	0.019088017	8.490821	0.16207293	0	-5	25	8.20748	0.14492238	0.74193734	0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Paraguay"	150	1986	0	0.019088017	8.505641	0.16235583	0	-5	25	8.2364	0.14492238	0.74193734	0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Paraguay"	150	1987	0	0.019088017	8.473907	0.1617501	0	-5	25	8.265266	0.14492238	0.74193734	0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
"Paraguay"	150	1988	0	0.019088017	8.486637	0.16199307	0	-5	25	8.2940645	0.14492238	0.74193734	0	0	0	1	0	0	0	33	1089	35937.0	-0.02	"|"
"Paraguay"	150	1989	1	0.019088017	8.523326	0.16269338	0	-5	25	8.322773	0.14492238	0.74193734	0	0	0	1	0	0	0	34	1156	39304.0	-0.02	"|"
"Paraguay"	150	1990	0	0.019088017	8.551548	0.16323209	0	1	1	8.351389	0.14492238	0.74193734	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Paraguay"	150	1991	0	0.019088017	8.540811	0.16302714	0	1	1	8.379892	0.14492238	0.74193734	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Paraguay"	150	1992	0	0.019088017	8.539377	0.16299978	0	1	1	8.4082575	0.14492238	0.74193734	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Paraguay"	150	1993	0	0.019088017	8.540068	0.16301295	0	6	36	8.436491	0.14492238	0.74193734	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Paraguay"	150	1994	0	0.019088017	8.554506	0.16328856	0	6	36	8.464577	0.14492238	0.74193734	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Paraguay"	150	1995	0	0.019088017	8.549236	0.16318797	0	6	36	8.49248	0.14492238	0.74193734	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Paraguay"	150	1996	0	0.019088017	8.569733	0.1635792	0	6	36	8.520157	0.14492238	0.74193734	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Paraguay"	150	1997	0	0.019088017	8.562493	0.16344102	0	6	36	8.547552	0.14492238	0.74193734	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Paraguay"	150	1998	0	0.019088017	8.566235	0.16351242	0	6	36	8.574658	0.14492238	0.74193734	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Paraguay"	150	1999	0	0.019088017	8.541154	0.1630337	0	5	25	8.601472	0.14492238	0.74193734	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Paraguay"	150	2000	0	0.019088017	8.528946	0.16280067	0	6	36	8.627988	0.14492238	0.74193734	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Paraguay"	150	2001	0	0.019088017	8.510251	0.16244382	0	6	36	8.654193	0.14492238	0.74193734	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Paraguay"	150	2002	0	0.019088017	8.516137	0.16255617	0	6	36	8.680076	0.14492238	0.74193734	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Paraguay"	150	2003	0	0.019088017	8.470653	0.16168796	0	6	36	8.705646	0.14492238	0.74193734	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Paraguay"	150	2004	0	0.019088017	8.458765	0.16146106	0	7	49	8.705646	0.14492238	0.74193734	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Paraguay"	150	2005	0	0.019088017	8.458765	0.16146106	0	7	49		0.14492238	0.74193734	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Paraguay"	150	2006	0				0	7	49		0.14492238	0.74193734	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
	150	2008	0				0				0.14492238	0.74193734	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"CHILE"	155	1945	0				0				0.14043707	4.0707345	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"CHILE"	155	1946	0	0.044891305			0	1	1		0.14043707	4.0707345	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"CHILE"	155	1947	0	0.044891305			0	1	1		0.14043707	4.0707345	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"CHILE"	155	1948	0	0.044891305			0	1	1		0.14043707	4.0707345	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"CHILE"	155	1949	0	0.044891305			0	1	1		0.14043707	4.0707345	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"CHILE"	155	1950	0	0.044891305			0	1	1	8.71454	0.14043707	4.0707345	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"CHILE"	155	1951	0	0.044891305	8.156843	0.36617133	0	1	1	8.740645	0.14043707	4.0707345	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"CHILE"	155	1952	0	0.044891305	8.389108	0.376598	0	1	1	8.7605505	0.14043707	4.0707345	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"CHILE"	155	1953	0	0.044891305	8.410045	0.37753788	0	1	1	8.778444	0.14043707	4.0707345	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"CHILE"	155	1954	0	0.044891305	8.499921	0.38157254	0	1	1	8.796662	0.14043707	4.0707345	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"CHILE"	155	1955	0	0.044891305	8.399418	0.37706083	0	1	1	8.8163	0.14043707	4.0707345	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"CHILE"	155	1956	0	0.044891305	8.439193	0.37884638	0	4	16	8.837658	0.14043707	4.0707345	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"CHILE"	155	1957	0	0.044891305	8.429448	0.37840894	0	4	16	8.86056	0.14043707	4.0707345	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"CHILE"	155	1958	0	0.044891305	8.473707	0.38039577	0	4	16	8.88458	0.14043707	4.0707345	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"CHILE"	155	1959	0	0.044891305	8.495487	0.38137352	0	4	16	8.909214	0.14043707	4.0707345	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Chile"	155	1960	0	0.044891305	8.447635	0.37922534	0	4	16	8.933974	0.14043707	4.0707345	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Chile"	155	1961	0	0.044891305	8.53427	0.38311455	0	4	16	8.958451	0.14043707	4.0707345	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Chile"	155	1962	0	0.044891305	8.541626	0.38344473	0	4	16	8.982343	0.14043707	4.0707345	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Chile"	155	1963	0	0.044891305	8.574341	0.38491336	0	4	16	9.005448	0.14043707	4.0707345	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Chile"	155	1964	0	0.044891305	8.607442	0.3863993	0	4	16	9.027669	0.14043707	4.0707345	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Chile"	155	1965	0	0.044891305	8.600317	0.38607946	0	5	25	9.048991	0.14043707	4.0707345	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Chile"	155	1966	0	0.044891305	8.581364	0.3852286	0	5	25	9.069462	0.14043707	4.0707345	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Chile"	155	1967	0	0.044891305	8.655448	0.38855436	0	5	25	9.089179	0.14043707	4.0707345	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Chile"	155	1968	0	0.044891305	8.664091	0.38894236	0	5	25	9.108266	0.14043707	4.0707345	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Chile"	155	1969	0	0.044891305	8.690193	0.39011413	0	5	25	9.1268635	0.14043707	4.0707345	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Chile"	155	1970	0	0.044891305	8.715462	0.39124846	0	5	25	9.145115	0.14043707	4.0707345	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Chile"	155	1971	0	0.044891305	8.725309	0.39169052	0	5	25	9.1632805	0.14043707	4.0707345	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Chile"	155	1972	0	0.044891305	8.795406	0.39483726	0	5	25	9.181685	0.14043707	4.0707345	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Chile"	155	1973	1	0.044891305	8.772024	0.39378762	0	5	25	9.19995	0.14043707	4.0707345	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Chile"	155	1974	0	0.044891305	8.7060795	0.39082727	0	-3	9	9.217965	0.14043707	4.0707345	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Chile"	155	1975	0	0.044891305	8.718451	0.39138263	0	-3	9	9.235183	0.14043707	4.0707345	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Chile"	155	1976	0	0.044891305	8.544929	0.383593	0	-3	9	9.252653	0.14043707	4.0707345	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Chile"	155	1977	0	0.044891305	8.551782	0.38390064	0	-3	9	9.268589	0.14043707	4.0707345	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Chile"	155	1978	0	0.044891305	8.626105	0.38723713	0	-3	9	9.283574	0.14043707	4.0707345	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Chile"	155	1979	0	0.044891305	8.691809	0.39018664	0	-3	9	9.29861	0.14043707	4.0707345	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Chile"	155	1980	0	0.044891305	8.764303	0.39344102	0	-3	9	9.314135	0.14043707	4.0707345	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Chile"	155	1981	0	0.044891305	8.806144	0.39531928	0	-3	9	9.330991	0.14043707	4.0707345	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Chile"	155	1982	0	0.044891305	8.846371	0.39712512	0	-3	9	9.348981	0.14043707	4.0707345	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Chile"	155	1983	0	0.044891305	8.668012	0.38911834	0	-3	9	9.366219	0.14043707	4.0707345	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Chile"	155	1984	0	0.044891305	8.615788	0.386774	0	-3	9	9.382539	0.14043707	4.0707345	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Chile"	155	1985	0	0.044891305	8.658053	0.3886713	0	-3	9	9.398205	0.14043707	4.0707345	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Chile"	155	1986	0	0.044891305	8.653156	0.3884515	0	-3	9	9.414084	0.14043707	4.0707345	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Chile"	155	1987	0	0.044891305	8.685321	0.38989538	0	-3	9	9.430548	0.14043707	4.0707345	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Chile"	155	1988	0	0.044891305	8.724493	0.39165387	0	-3	9	9.447586	0.14043707	4.0707345	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Chile"	155	1989	0	0.044891305	8.775165	0.3939286	0	-2	4	9.465073	0.14043707	4.0707345	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Chile"	155	1990	0	0.044891305	8.855542	0.39753684	0	6	36	9.482484	0.14043707	4.0707345	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Chile"	155	1991	0	0.044891305	8.870645	0.39821482	0	6	36	9.499459	0.14043707	4.0707345	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Chile"	155	1992	0	0.044891305	8.9252	0.4006639	0	6	36	9.515837	0.14043707	4.0707345	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Chile"	155	1993	0	0.044891305	9.022524	0.40503287	0	6	36	9.531573	0.14043707	4.0707345	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Chile"	155	1994	0	0.044891305	9.075084	0.40739235	0	6	36	9.546817	0.14043707	4.0707345	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Chile"	155	1995	0	0.044891305	9.116328	0.40924388	0	6	36	9.561381	0.14043707	4.0707345	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Chile"	155	1996	0	0.044891305	9.201953	0.41308767	0	6	36	9.5752535	0.14043707	4.0707345	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Chile"	155	1997	0	0.044891305	9.261075	0.41574174	0	6	36	9.5887	0.14043707	4.0707345	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Chile"	155	1998	0	0.044891305	9.310636	0.41796657	0	6	36	9.601649	0.14043707	4.0707345	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Chile"	155	1999	0	0.044891305	9.328327	0.41876078	0	6	36	9.614083	0.14043707	4.0707345	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Chile"	155	2000	0	0.044891305	9.318132	0.41830313	0	6	36	9.626006	0.14043707	4.0707345	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Chile"	155	2001	0	0.044891305	9.344013	0.41946495	0	7	49	9.637467	0.14043707	4.0707345	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Chile"	155	2002	0	0.044891305	9.364002	0.4203623	0	7	49	9.648526	0.14043707	4.0707345	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Chile"	155	2003	0	0.044891305	9.3745165	0.42083427	0	7	49	9.659198	0.14043707	4.0707345	0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Chile"	155	2004	0	0.044891305	9.404318	0.4221721	0	7	49	9.669972	0.14043707	4.0707345	0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Chile"	155	2005	0	0.044891305	9.447618	0.4241159	0	7	49		0.14043707	4.0707345	0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Chile"	155	2006	0				0	7	49		0.14043707	4.0707345	0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
	155	2008	0				0				0.14043707	4.0707345	0	0	0	1	0	0	0	34	1156	39304.0	-0.02	"|"
"ARGENTINA"	160	1945	0				0				0.30731916	3.3809946	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"ARGENTINA"	160	1946	0	0.012048192			0	-5	25		0.30731916	3.3809946	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"ARGENTINA"	160	1947	0	0.012048192			0	-5	25		0.30731916	3.3809946	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"ARGENTINA"	160	1948	0	0.012048192			0	-5	25		0.30731916	3.3809946	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"ARGENTINA"	160	1949	0	0.012048192			0	-5	25		0.30731916	3.3809946	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"ARGENTINA"	160	1950	0	0.012048192			0	-5	25	9.749773	0.30731916	3.3809946	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"ARGENTINA"	160	1951	0	0.012048192	8.845328	0.106570214	0	-5	25	9.7709465	0.30731916	3.3809946	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"ARGENTINA"	160	1952	0	0.012048192	8.888379	0.1070889	0	-5	25	9.791268	0.30731916	3.3809946	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"ARGENTINA"	160	1953	0	0.012048192	8.800828	0.10603407	0	-5	25	9.810869	0.30731916	3.3809946	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"ARGENTINA"	160	1954	0	0.012048192	8.807854	0.10611872	0	-5	25	9.829871	0.30731916	3.3809946	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"ARGENTINA"	160	1955	1	0.012048192	8.835154	0.10644763	0	-5	25	9.848388	0.30731916	3.3809946	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"ARGENTINA"	160	1956	0	0.012048192	8.90191	0.10725192	0	-3	9	9.866384	0.30731916	3.3809946	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"ARGENTINA"	160	1957	0	0.012048192	8.88776	0.10708144	0	0	0	9.883822	0.30731916	3.3809946	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"ARGENTINA"	160	1958	0	0.012048192	8.922634	0.10750161	0	2	4	9.900811	0.30731916	3.3809946	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"ARGENTINA"	160	1959	0	0.012048192	8.975236	0.10813537	0	2	4	9.917447	0.30731916	3.3809946	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Argentina"	160	1960	0	0.012048192	8.892236	0.10713536	0	2	4	9.933824	0.30731916	3.3809946	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Argentina"	160	1961	0	0.012048192	8.966781	0.1080335	0	2	4	9.949922	0.30731916	3.3809946	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Argentina"	160	1962	0	0.012048192	8.997298	0.10840118	0	2	4	9.9657	0.30731916	3.3809946	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Argentina"	160	1963	1	0.012048192	8.981691	0.10821314	0	2	4	9.981208	0.30731916	3.3809946	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Argentina"	160	1964	0	0.012048192	8.921309	0.10748565	0	2	4	9.996488	0.30731916	3.3809946	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Argentina"	160	1965	0	0.012048192	8.991754	0.10833438	0	2	4	10.011583	0.30731916	3.3809946	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Argentina"	160	1966	0	0.012048192	9.079015	0.109385714	0	2	4	10.026218	0.30731916	3.3809946	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Argentina"	160	1967	0	0.012048192	9.058344	0.10913667	0	-5	25	10.040385	0.30731916	3.3809946	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Argentina"	160	1968	0	0.012048192	9.074767	0.109334536	0	-5	25	10.054512	0.30731916	3.3809946	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Argentina"	160	1969	0	0.012048192	9.10814	0.10973662	0	-5	25	10.069003	0.30731916	3.3809946	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Argentina"	160	1970	0	0.012048192	9.182138	0.11062817	0	-5	25	10.084237	0.30731916	3.3809946	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Argentina"	160	1971	0	0.012048192	9.192247	0.11074997	0	-5	25	10.100855	0.30731916	3.3809946	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Argentina"	160	1972	0	0.012048192	9.214736	0.11102091	0	-5	25	10.1177845	0.30731916	3.3809946	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Argentina"	160	1973	1	0.012048192	9.214698	0.11102045	0	-5	25	10.13499	0.30731916	3.3809946	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Argentina"	160	1974	0	0.012048192	9.23603	0.11127746	0	5	25	10.152157	0.30731916	3.3809946	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Argentina"	160	1975	0	0.012048192	9.274671	0.11174302	0	5	25	10.168996	0.30731916	3.3809946	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Argentina"	160	1976	0	0.012048192	9.253413	0.111486904	0	5	25	10.18608	0.30731916	3.3809946	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Argentina"	160	1977	0	0.012048192	9.230527	0.111211166	0	-5	25	10.202993	0.30731916	3.3809946	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Argentina"	160	1978	0	0.012048192	9.272989	0.11172276	0	-5	25	10.219767	0.30731916	3.3809946	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Argentina"	160	1979	0	0.012048192	9.228449	0.111186124	0	-5	25	10.236453	0.30731916	3.3809946	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Argentina"	160	1980	0	0.012048192	9.2883625	0.11190798	0	-5	25	10.25308	0.30731916	3.3809946	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Argentina"	160	1981	0	0.012048192	9.298431	0.11202929	0	-5	25	10.270309	0.30731916	3.3809946	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Argentina"	160	1982	0	0.012048192	9.224588	0.11113962	0	-5	25	10.286754	0.30731916	3.3809946	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Argentina"	160	1983	0	0.012048192	9.160207	0.11036393	0	-5	25	10.302322	0.30731916	3.3809946	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Argentina"	160	1984	0	0.012048192	9.183215	0.110641144	0	7	49	10.316774	0.30731916	3.3809946	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Argentina"	160	1985	0	0.012048192	9.192479	0.110752754	0	7	49	10.331205	0.30731916	3.3809946	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Argentina"	160	1986	0	0.012048192	9.100473	0.10964426	0	7	49	10.34644	0.30731916	3.3809946	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Argentina"	160	1987	0	0.012048192	9.161048	0.11037407	0	7	49	10.361574	0.30731916	3.3809946	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Argentina"	160	1988	0	0.012048192	9.172027	0.11050634	0	7	49	10.376329	0.30731916	3.3809946	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Argentina"	160	1989	0	0.012048192	9.130249	0.110002995	0	7	49	10.390796	0.30731916	3.3809946	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Argentina"	160	1990	0	0.012048192	9.04126	0.10893083	0	6	36	10.404935	0.30731916	3.3809946	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Argentina"	160	1991	0	0.012048192	9.011304	0.10856992	0	5	25	10.41905	0.30731916	3.3809946	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Argentina"	160	1992	0	0.012048192	9.1128025	0.1097928	0	5	25	10.432908	0.30731916	3.3809946	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Argentina"	160	1993	0	0.012048192	9.21383	0.11100999	0	5	25	10.44616	0.30731916	3.3809946	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Argentina"	160	1994	0	0.012048192	9.261693	0.11158666	0	5	25	10.459223	0.30731916	3.3809946	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Argentina"	160	1995	0	0.012048192	9.302894	0.112083055	0	5	25	10.4719515	0.30731916	3.3809946	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Argentina"	160	1996	0	0.012048192	9.265267	0.111629725	0	5	25	10.4844055	0.30731916	3.3809946	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Argentina"	160	1997	0	0.012048192	9.296976	0.11201175	0	5	25	10.49691	0.30731916	3.3809946	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Argentina"	160	1998	0	0.012048192	9.359233	0.11276184	0	5	25	10.508999	0.30731916	3.3809946	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Argentina"	160	1999	0	0.012048192	9.387234	0.113099195	0	5	25	10.520666	0.30731916	3.3809946	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
