Country	NewsPaper	PolicyArea	GroupId	GroupType
3	2	14	413	1
3	1	14	413	1
3	1	14	413	1
3	1	16	413	1
3	1	18	413	1
3	2	22	413	1
3	1	22	413	1
3	2	22	413	1
3	1	22	413	1
3	1	22	413	1
3	1	22	413	1
3	1	23	413	1
3	2	23	413	1
3	1	24	413	1
3	2	4	417	5
3	2	8	417	5
3	2	8	417	5
3	2	8	417	5
3	2	8	417	5
3	1	8	417	5
3	1	8	417	5
3	1	8	417	5
3	1	1	420	1
3	1	7	420	1
3	1	7	420	1
3	2	7	420	1
3	1	7	420	1
3	2	7	420	1
3	1	7	420	1
3	1	7	420	1
3	1	7	420	1
3	1	7	420	1
3	1	15	420	1
3	1	1	422	5
3	1	1	422	5
3	1	12	422	5
3	1	12	422	5
3	1	12	422	5
3	2	12	422	5
3	2	16	422	5
3	1	16	422	5
3	1	16	422	5
3	2	16	422	5
3	1	16	422	5
3	1	16	422	5
3	1	16	422	5
3	1	16	422	5
3	2	16	422	5
3	2	16	422	5
3	2	14	431	3
3	2	14	431	3
3	2	16	434	2
3	1	16	434	2
3	1	16	434	2
3	2	18	434	2
3	1	18	434	2
3	1	18	434	2
3	2	8	465	3
3	2	8	465	3
3	2	8	465	3
3	2	8	465	3
3	1	8	465	3
3	2	24	465	3
3	2	1	467	3
3	1	5	467	3
3	2	8	467	3
3	2	14	467	3
3	2	14	467	3
3	2	14	467	3
3	2	14	467	3
3	2	14	467	3
3	1	14	467	3
3	1	14	467	3
3	1	14	467	3
3	1	14	467	3
3	1	14	467	3
3	1	22	467	3
3	1	17	470	3
3	1	16	479	2
3	2	16	479	2
3	2	16	483	2
3	2	16	483	2
3	2	16	483	2
3	2	16	483	2
3	1	16	483	2
3	1	16	483	2
3	1	16	483	2
3	1	16	483	2
3	1	16	483	2
3	2	18	483	2
3	1	18	483	2
3	1	11	484	2
3	1	8	489	4
3	2	8	492	4
3	2	5	519	7
3	2	5	519	7
3	2	8	519	7
3	2	16	519	7
3	1	1	530	2
3	1	1	530	2
3	1	2	530	2
3	1	5	530	2
3	1	7	530	2
3	2	13	530	2
3	1	13	530	2
3	1	13	530	2
3	1	14	530	2
3	1	15	530	2
3	1	16	530	2
3	1	16	530	2
3	1	16	530	2
3	1	16	530	2
3	1	16	530	2
3	2	16	530	2
3	1	16	530	2
3	1	16	530	2
3	1	16	530	2
3	1	26	530	2
3	1	16	532	2
3	2	10	536	6
3	1	7	543	1
3	1	7	543	1
3	2	1	549	1
3	1	1	549	1
3	1	1	549	1
3	1	2	549	1
3	1	2	549	1
3	2	7	549	1
3	2	7	549	1
3	2	7	549	1
3	2	7	549	1
3	1	7	549	1
3	2	7	549	1
3	1	7	549	1
3	1	8	549	1
3	2	14	549	1
3	2	15	549	1
3	2	16	549	1
3	2	22	549	1
3	2	22	549	1
3	1	24	549	1
3	1	7	567	1
3	1	8	567	1
3	1	8	567	1
3	1	8	567	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	2	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	2	7	570	1
3	2	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	1	7	570	1
3	2	13	570	1
3	2	14	570	1
3	1	16	570	1
3	2	16	570	1
3	1	16	570	1
3	1	16	570	1
3	1	18	570	1
3	2	23	570	1
3	2	24	570	1
3	2	24	570	1
3	1	8	575	4
3	2	1	579	1
3	2	1	579	1
3	2	7	579	1
3	2	7	579	1
3	1	22	579	1
3	2	23	579	1
3	1	23	579	1
3	2	1	581	2
3	1	1	581	2
3	2	5	581	2
3	2	7	581	2
3	2	16	581	2
3	2	16	581	2
3	2	16	581	2
3	1	16	581	2
3	2	16	581	2
3	2	16	581	2
3	1	16	581	2
3	2	13	583	1
3	1	17	583	1
3	1	17	583	1
3	2	17	583	1
3	2	17	583	1
3	1	19	583	1
3	2	19	583	1
3	1	19	583	1
3	1	2	585	1
3	2	13	585	1
3	2	14	585	1
3	2	14	585	1
3	1	14	585	1
3	1	14	585	1
3	1	14	585	1
3	1	14	585	1
3	1	17	585	1
3	1	17	585	1
3	1	17	585	1
3	2	17	585	1
3	1	17	585	1
3	2	17	585	1
3	2	17	585	1
3	1	17	585	1
3	1	17	585	1
3	1	17	585	1
3	1	17	585	1
3	2	19	585	1
3	2	19	585	1
3	1	19	585	1
3	1	19	585	1
3	2	24	585	1
3	1	1	586	2
3	1	1	586	2
3	2	1	586	2
3	1	1	586	2
3	1	1	586	2
3	2	1	586	2
3	2	1	586	2
3	1	1	586	2
3	1	1	586	2
3	1	1	586	2
3	1	1	586	2
3	2	7	586	2
3	1	7	586	2
3	1	7	586	2
3	1	13	586	2
3	1	13	586	2
3	1	16	586	2
3	1	16	586	2
3	2	16	586	2
3	2	16	586	2
3	1	16	586	2
3	1	16	586	2
3	1	16	586	2
3	1	16	586	2
3	1	16	586	2
3	1	16	586	2
3	1	17	586	2
3	1	18	586	2
3	1	18	586	2
3	1	22	586	2
3	1	23	586	2
3	1	23	586	2
3	1	5	592	2
3	2	1	593	1
3	2	2	593	1
3	1	7	593	1
3	2	7	593	1
3	1	7	593	1
3	1	8	593	1
3	2	10	593	1
3	1	10	593	1
3	1	11	593	1
3	1	11	593	1
3	1	13	593	1
3	2	14	593	1
3	2	18	593	1
3	2	16	595	2
3	2	14	613	7
3	2	14	613	7
3	2	14	613	7
3	1	14	613	7
3	1	2	617	3
3	2	22	617	3
3	1	22	617	3
3	2	22	617	3
3	2	10	618	3
3	2	7	620	1
3	2	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	2	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	7	620	1
3	1	13	620	1
3	2	13	620	1
3	2	13	620	1
3	1	13	620	1
3	2	14	620	1
3	2	2	621	1
3	1	7	621	1
3	1	7	621	1
3	1	7	621	1
3	1	7	621	1
3	2	14	621	1
3	1	16	621	1
3	1	16	621	1
3	2	16	621	1
3	1	16	621	1
3	2	16	621	1
3	2	16	621	1
3	2	1	623	3
3	1	1	623	3
3	1	1	623	3
3	1	1	623	3
3	1	1	623	3
3	1	1	623	3
3	2	1	623	3
3	2	1	623	3
3	2	1	623	3
3	2	1	623	3
3	2	1	623	3
3	2	1	623	3
3	2	1	623	3
3	2	1	623	3
3	2	1	623	3
3	1	1	623	3
3	1	1	623	3
3	2	2	623	3
3	1	2	623	3
3	1	2	623	3
3	1	2	623	3
3	2	5	623	3
3	2	5	623	3
3	1	5	623	3
3	2	5	623	3
3	1	5	623	3
3	2	5	623	3
3	2	5	623	3
3	2	5	623	3
3	1	5	623	3
3	2	5	623	3
3	1	5	623	3
3	2	5	623	3
3	2	5	623	3
3	2	5	623	3
3	2	6	623	3
3	1	6	623	3
3	2	7	623	3
3	2	7	623	3
3	1	7	623	3
3	1	7	623	3
3	1	7	623	3
3	1	7	623	3
3	1	7	623	3
3	2	7	623	3
3	2	7	623	3
3	2	7	623	3
3	2	7	623	3
3	2	7	623	3
3	2	7	623	3
3	2	7	623	3
3	1	7	623	3
3	1	7	623	3
3	1	7	623	3
3	1	7	623	3
3	2	7	623	3
3	2	7	623	3
3	1	7	623	3
3	1	7	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	2	8	623	3
3	1	8	623	3
3	1	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	2	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	1	8	623	3
3	2	10	623	3
3	2	10	623	3
3	1	10	623	3
3	2	10	623	3
3	1	10	623	3
3	1	10	623	3
3	1	10	623	3
3	2	10	623	3
3	2	10	623	3
3	2	10	623	3
3	1	11	623	3
3	1	12	623	3
3	1	12	623	3
3	1	12	623	3
3	2	13	623	3
3	2	13	623	3
3	2	14	623	3
3	1	14	623	3
3	1	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	1	14	623	3
3	2	14	623	3
3	1	14	623	3
3	2	14	623	3
3	2	14	623	3
3	1	14	623	3
3	1	14	623	3
3	1	14	623	3
3	1	14	623	3
3	1	14	623	3
3	1	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	2	14	623	3
3	1	14	623	3
3	1	14	623	3
3	1	14	623	3
3	1	14	623	3
3	1	15	623	3
3	1	15	623	3
3	2	15	623	3
3	1	15	623	3
3	1	16	623	3
3	1	16	623	3
3	1	16	623	3
3	1	16	623	3
3	1	18	623	3
3	2	19	623	3
3	1	22	623	3
3	1	22	623	3
3	2	22	623	3
3	1	22	623	3
3	1	22	623	3
3	1	22	623	3
3	1	22	623	3
3	1	22	623	3
3	1	22	623	3
3	2	22	623	3
3	2	22	623	3
3	2	22	623	3
3	1	22	623	3
3	2	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	2	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	2	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	2	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	1	23	623	3
3	2	24	623	3
3	2	26	623	3
3	2	13	630	1
3	1	13	630	1
3	1	13	630	1
3	1	7	631	2
3	1	7	632	1
3	1	7	632	1
3	1	7	632	1
3	1	23	642	7
3	2	3	646	6
3	2	6	649	2
3	1	6	649	2
3	1	8	653	4
3	1	3	654	6
3	2	3	654	6
3	2	3	654	6
3	2	3	654	6
3	1	3	654	6
3	2	2	656	5
3	1	5	656	5
3	1	14	656	5
3	2	14	657	3
3	2	14	657	3
3	2	7	658	5
3	1	14	659	5
3	1	5	665	5
3	1	8	665	5
3	1	8	665	5
3	2	8	665	5
3	2	14	665	5
3	2	3	667	7
3	2	13	667	7
3	2	14	667	7
3	2	14	667	7
3	2	14	667	7
3	2	14	667	7
3	2	14	667	7
3	2	14	667	7
3	2	14	667	7
3	2	14	667	7
3	1	14	667	7
3	2	22	667	7
3	2	2	674	7
3	2	2	679	5
3	2	2	679	5
3	2	2	679	5
3	2	2	679	5
3	2	2	679	5
3	1	5	686	5
3	1	5	691	5
3	2	14	691	5
3	2	14	694	7
3	2	10	700	7
3	1	5	702	5
3	1	8	702	5
3	1	8	702	5
3	2	8	702	5
3	1	8	702	5
3	1	8	702	5
3	2	8	702	5
3	1	8	702	5
3	1	8	702	5
3	2	8	702	5
3	2	8	702	5
3	1	8	702	5
3	1	8	702	5
3	2	8	702	5
3	1	8	702	5
3	1	8	702	5
3	1	8	702	5
3	2	1	706	5
3	1	1	706	5
3	1	2	706	5
3	1	5	706	5
3	1	5	706	5
3	2	7	706	5
3	2	7	706	5
3	2	13	706	5
3	1	13	706	5
3	1	14	706	5
3	2	14	706	5
3	2	14	706	5
3	2	14	706	5
3	2	14	706	5
3	2	14	706	5
3	2	14	706	5
3	1	14	706	5
3	1	14	706	5
3	1	14	706	5
3	1	14	706	5
3	2	14	706	5
3	2	15	706	5
3	1	16	706	5
3	1	16	706	5
3	1	16	706	5
3	1	16	706	5
3	1	23	706	5
3	1	23	706	5
3	2	2	709	3
3	2	4	709	3
3	1	14	709	3
3	1	14	709	3
3	1	14	709	3
3	1	14	709	3
3	2	10	713	7
3	1	18	726	5
3	1	6	741	7
3	1	6	741	7
3	1	6	741	7
3	1	5	750	5
3	2	14	785	7
3	1	5	795	2
3	2	5	795	2
3	1	5	795	2
3	1	5	795	2
3	1	5	795	2
3	2	5	795	2
3	2	10	801	7
3	2	10	801	7
3	2	6	807	7
3	1	10	807	7
3	1	10	807	7
3	1	16	807	7
3	1	16	807	7
3	1	10	819	3
3	2	1	821	2
3	1	1	824	2
3	1	1	824	2
3	1	7	824	2
3	1	10	824	2
3	2	10	824	2
3	1	13	824	2
3	1	16	824	2
3	1	16	824	2
3	1	16	824	2
3	1	16	824	2
3	1	16	824	2
3	2	16	824	2
3	2	19	824	2
3	1	19	824	2
3	2	19	824	2
3	1	1	838	5
3	1	15	838	5
3	1	15	838	5
3	1	15	838	5
3	2	1	846	1
3	2	6	846	1
3	1	6	846	1
3	2	7	846	1
3	1	7	846	1
3	2	7	846	1
3	1	7	846	1
3	1	7	846	1
3	1	7	846	1
3	2	7	846	1
3	2	7	846	1
3	2	7	846	1
3	1	7	846	1
3	1	7	846	1
3	1	7	846	1
3	2	5	847	5
3	2	5	847	5
3	1	15	849	2
3	1	10	850	7
3	1	2	853	5
3	2	2	853	5
3	1	4	853	5
3	1	4	853	5
3	1	4	853	5
3	1	23	853	5
3	2	14	855	5
3	2	7	861	1
3	1	16	868	2
3	1	1	881	2
3	1	1	881	2
3	1	8	881	2
3	1	13	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	16	881	2
3	1	11	883	2
3	1	16	885	2
3	2	16	885	2
3	1	18	885	2
3	1	18	885	2
3	2	2	887	5
3	1	15	887	5
3	2	15	887	5
3	2	15	887	5
3	1	15	887	5
3	2	15	887	5
3	2	15	887	5
3	1	3	890	7
3	1	15	897	5
3	1	18	897	5
3	1	18	897	5
3	1	23	897	5
3	1	23	897	5
3	1	5	903	5
3	2	5	903	5
3	2	5	903	5
3	2	5	903	5
3	2	5	903	5
3	2	5	903	5
3	2	5	903	5
3	2	5	903	5
3	2	2	925	5
3	1	3	925	5
3	1	5	925	5
3	2	5	925	5
3	2	5	925	5
3	1	5	925	5
3	2	5	925	5
3	2	5	925	5
3	1	5	925	5
3	2	5	925	5
3	2	5	925	5
3	2	5	925	5
3	2	5	925	5
3	2	5	925	5
3	2	5	925	5
3	2	5	925	5
3	1	5	925	5
3	1	5	925	5
3	1	5	925	5
3	1	5	925	5
3	1	5	925	5
3	1	5	925	5
3	1	5	925	5
3	2	7	925	5
3	2	7	925	5
3	1	16	925	5
3	1	13	928	7
3	1	13	928	7
3	1	13	928	7
3	2	1	952	7
3	1	2	952	7
3	2	10	952	7
3	2	19	952	7
3	2	19	952	7
3	2	19	952	7
3	2	2	953	2
3	2	16	953	2
3	1	18	953	2
3	1	5	957	5
3	1	5	957	5
3	1	8	978	4
3	1	7	998	1
3	2	10	1007	7
3	1	10	1007	7
3	2	5	1036	1
3	1	7	1053	1
3	1	7	1053	1
3	1	7	1053	1
3	1	16	1055	2
3	2	8	1073	5
3	1	6	1084	1
3	2	13	1084	1
3	2	8	1101	5
3	1	8	1101	5
3	2	16	1110	6
3	2	13	1115	7
3	1	16	1115	7
3	1	17	1124	5
3	1	1	1133	5
3	1	5	1133	5
3	1	5	1133	5
3	2	8	1133	5
3	2	8	1133	5
3	2	8	1133	5
3	1	8	1133	5
3	2	8	1133	5
3	1	8	1133	5
3	1	8	1133	5
3	2	11	1176	2
3	1	2	1181	2
3	2	2	1181	2
3	1	2	1181	2
3	2	2	1181	2
3	2	2	1181	2
3	1	18	1181	2
3	1	18	1181	2
3	1	18	1181	2
3	2	15	1182	4
3	1	15	1182	4
3	1	15	1182	4
3	2	5	1183	1
3	2	5	1193	4
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	1	16	1196	2
3	2	16	1197	2
3	1	16	1197	2
3	2	2	1203	4
3	2	4	1203	4
3	2	5	1216	4
3	2	5	1222	4
3	1	5	1222	4
3	1	1	1231	7
3	1	1	1231	7
3	1	2	1231	7
3	2	2	1231	7
3	2	4	1231	7
3	1	4	1231	7
3	2	4	1231	7
3	2	4	1231	7
3	1	4	1231	7
3	2	4	1231	7
3	2	4	1231	7
3	2	4	1231	7
3	1	4	1231	7
3	1	4	1231	7
3	1	4	1231	7
3	2	5	1231	7
3	2	5	1231	7
3	1	7	1231	7
3	2	13	1231	7
3	2	13	1231	7
3	1	13	1231	7
3	1	14	1231	7
3	1	14	1231	7
3	1	17	1231	7
3	2	19	1231	7
3	2	19	1231	7
3	2	19	1231	7
3	2	19	1231	7
3	1	19	1231	7
3	1	5	1236	1
3	1	16	1296	2
3	1	16	1296	2
3	1	16	1296	2
3	1	16	1296	2
3	1	10	1302	6
3	1	5	1305	2
3	2	5	1305	2
3	1	5	1305	2
3	1	9	1305	2
3	2	14	1305	2
3	2	16	1305	2
3	1	1	1307	2
3	1	1	1307	2
3	1	1	1307	2
3	1	16	1307	2
3	1	16	1307	2
3	1	16	1307	2
3	1	16	1307	2
3	1	16	1307	2
3	1	16	1307	2
3	2	14	1308	3
3	1	14	1316	7
3	1	5	1317	2
3	1	11	1327	2
3	1	1	1345	2
3	1	16	1345	2
3	1	16	1373	2
3	2	8	1375	5
3	2	10	1382	2
3	1	7	1399	1
3	1	16	1400	7
3	1	10	1405	2
3	2	10	1405	2
3	1	10	1405	2
3	1	10	1405	2
3	1	10	1405	2
3	1	10	1405	2
3	1	11	1405	2
3	1	11	1405	2
3	1	11	1405	2
3	1	16	1405	2
3	1	16	1405	2
3	1	16	1405	2
3	1	16	1405	2
3	2	2	1414	5
3	1	5	1414	5
3	1	5	1414	5
3	1	5	1414	5
3	1	5	1414	5
3	1	5	1414	5
3	1	5	1414	5
3	2	5	1414	5
3	1	5	1414	5
3	1	13	1414	5
3	1	13	1414	5
3	1	13	1414	5
3	1	5	1437	5
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	10	1438	7
3	2	12	1438	7
3	2	24	1438	7
3	1	1	1441	2
3	2	12	1441	2
3	2	16	1441	2
3	1	16	1441	2
3	2	3	1443	2
3	1	16	1447	2
3	1	13	1449	6
3	1	13	1451	6
3	1	16	1460	2
3	1	17	1461	7
3	2	2	1463	7
3	2	2	1463	7
3	2	4	1463	7
3	2	4	1463	7
3	2	4	1463	7
3	2	13	1463	7
3	2	19	1463	7
3	2	19	1463	7
3	2	19	1463	7
3	2	22	1463	7
3	2	22	1463	7
3	1	4	1464	5
3	1	5	1464	5
3	1	14	1464	5
3	2	15	1464	5
3	1	10	1472	2
3	1	7	1504	2
3	1	16	1504	2
3	2	16	1504	2
3	1	16	1504	2
3	2	18	1504	2
3	1	14	1515	6
3	2	14	1515	6
3	2	14	1515	6
3	2	9	1521	3
3	1	16	1544	2
3	1	5	1572	4
3	1	6	1590	2
3	2	15	1683	5
3	1	15	1683	5
3	2	15	1683	5
3	2	3	1686	6
3	2	14	1686	6
3	2	5	1697	5
3	2	5	1697	5
3	2	5	1697	5
3	2	12	1697	5
3	1	16	1697	5
3	1	18	1718	4
3	1	18	1718	4
3	1	13	1765	6
3	1	13	1765	6
3	1	13	1765	6
3	1	13	1765	6
3	1	13	1765	6
3	1	13	1765	6
3	2	7	1801	1
3	2	7	1801	1
3	2	7	1801	1
3	2	7	1801	1
3	2	16	1801	1
3	1	16	1801	1
3	2	16	1801	1
3	1	16	1801	1
3	1	17	1801	1
3	1	9	1819	6
3	1	16	1819	6
3	1	8	1846	6
3	1	4	1857	6
3	2	10	1888	2
3	2	19	1889	7
3	1	16	1897	2
3	1	16	1897	2
3	1	16	1897	2
3	1	18	1897	2
3	1	1	1902	1
3	1	5	1902	1
3	2	9	1906	2
3	2	2	1919	7
3	2	2	1919	7
3	2	4	1919	7
3	2	4	1919	7
3	2	4	1919	7
3	2	4	1919	7
3	2	4	1919	7
3	2	7	1919	7
3	1	13	1919	7
3	2	13	1919	7
3	2	13	1919	7
3	1	13	1919	7
3	2	14	1919	7
3	2	14	1919	7
3	2	14	1919	7
3	2	14	1919	7
3	1	14	1919	7
3	1	14	1919	7
3	2	16	1919	7
3	1	16	1919	7
3	1	16	1919	7
3	2	19	1919	7
3	2	19	1919	7
3	2	19	1919	7
3	2	19	1919	7
3	1	1	1920	2
3	2	1	1920	2
3	2	1	1920	2
3	2	15	1920	2
3	2	15	1920	2
3	2	15	1920	2
3	2	15	1920	2
3	2	15	1920	2
3	1	15	1920	2
3	1	15	1920	2
3	1	15	1920	2
3	1	15	1920	2
3	1	15	1920	2
3	1	16	1920	2
3	2	16	1920	2
3	1	16	1920	2
3	2	16	1920	2
3	1	16	1920	2
3	1	16	1920	2
3	1	16	1920	2
3	1	16	1920	2
3	1	16	1920	2
3	1	16	1920	2
3	1	22	1920	2
3	2	7	1924	1
3	2	7	1924	1
3	2	7	1924	1
3	2	7	1924	1
3	2	7	1924	1
3	2	7	1924	1
3	1	7	1924	1
3	1	9	1924	1
3	2	10	1924	1
3	1	13	1924	1
3	1	13	1924	1
3	2	13	1924	1
3	2	13	1924	1
3	2	13	1924	1
3	2	13	1924	1
3	1	13	1924	1
3	1	13	1924	1
3	1	13	1924	1
3	1	13	1924	1
3	1	17	1924	1
3	1	24	1924	1
3	2	8	1936	5
3	2	8	1936	5
3	1	8	1936	5
3	1	8	1936	5
3	1	8	1936	5
3	2	8	1936	5
3	1	8	1936	5
3	1	8	1936	5
3	1	8	1936	5
3	1	17	1939	7
3	1	17	1939	7
3	2	19	1939	7
3	2	14	1944	1
3	1	14	1957	5
3	2	16	1958	2
3	1	14	1960	7
3	1	2	1962	5
3	1	1	1966	1
3	2	7	1966	1
3	1	22	1966	1
3	1	16	1973	2
3	2	16	1973	2
3	1	16	1973	2
3	1	16	1973	2
3	1	16	1973	2
3	1	16	1973	2
3	1	5	1979	5
3	2	5	1979	5
3	1	5	1979	5
3	2	5	1979	5
3	2	5	1979	5
3	2	5	1979	5
3	1	5	1979	5
3	1	5	1979	5
3	1	5	1979	5
3	1	5	1979	5
3	2	3	1985	3
3	2	5	1985	3
3	2	8	1985	3
3	1	8	1985	3
3	2	8	1985	3
3	2	8	1985	3
3	2	8	1985	3
3	2	8	1985	3
3	2	8	1985	3
3	2	8	1985	3
3	2	8	1985	3
3	2	8	1985	3
3	1	8	1985	3
3	1	8	1985	3
3	1	8	1985	3
3	1	8	1985	3
3	1	8	1985	3
3	1	8	1985	3
3	2	24	1985	3
3	1	6	1987	7
3	2	10	1987	7
3	2	10	1987	7
3	1	10	1987	7
3	2	10	1987	7
3	2	10	1987	7
3	1	10	1987	7
3	2	10	1987	7
3	2	10	1987	7
3	2	10	1987	7
3	2	10	1987	7
3	1	10	1987	7
3	1	10	1987	7
3	1	10	1987	7
3	1	10	1987	7
3	2	13	1987	7
3	2	13	1987	7
3	2	7	2003	2
3	1	4	2005	7
3	2	5	2018	1
3	2	5	2018	1
3	2	5	2018	1
3	2	5	2018	1
3	2	5	2018	1
3	2	5	2018	1
3	2	5	2018	1
3	1	1	2020	2
3	1	1	2020	2
3	1	13	2020	2
3	1	16	2020	2
3	1	16	2020	2
3	1	16	2020	2
3	2	1	2021	2
3	1	1	2021	2
3	2	7	2021	2
3	1	13	2021	2
3	1	16	2021	2
3	1	4	2030	3
3	1	8	2030	3
3	1	8	2030	3
3	2	1	2036	1
3	2	5	2036	1
3	2	7	2036	1
3	1	7	2036	1
3	1	7	2036	1
3	1	8	2036	1
3	2	8	2036	1
3	1	13	2036	1
3	2	14	2036	1
3	2	14	2036	1
3	2	14	2036	1
3	2	14	2036	1
3	1	14	2036	1
3	1	14	2036	1
3	2	14	2036	1
3	2	14	2036	1
3	2	14	2036	1
3	1	14	2036	1
3	1	14	2036	1
3	1	14	2036	1
3	1	22	2036	1
3	2	23	2036	1
3	2	1	2037	7
3	2	1	2037	7
3	2	1	2037	7
3	2	1	2037	7
3	1	1	2037	7
3	2	5	2037	7
3	2	5	2037	7
3	1	5	2037	7
3	2	5	2037	7
3	1	5	2037	7
3	2	6	2037	7
3	2	6	2037	7
3	2	9	2037	7
3	2	10	2037	7
3	1	10	2037	7
3	1	10	2037	7
3	2	10	2037	7
3	1	12	2037	7
3	2	13	2037	7
3	1	13	2037	7
3	2	13	2037	7
3	1	13	2037	7
3	1	13	2037	7
3	1	13	2037	7
3	2	15	2037	7
3	2	15	2037	7
3	2	15	2037	7
3	2	15	2037	7
3	2	15	2037	7
3	1	15	2037	7
3	1	15	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	1	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	1	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	2	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
