ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_xyg6CKTC9mIGyAh"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 07:18:15	2015-07-23 07:23:15	1	"Deja Banks"	1	56686	1	1	2	2	1	2	2	2	2	2	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	8	""	"Polictics have affected my life during the summers when I worked for a lifeguard union when a disagreement between the union and the local government cause a closure of the cities beaches and pools and left me without pay for a couple of weeks until the political and contractual issues were resolved."	2		""	2		0	1	0	0	0	0	""	1	""	"See ones opionions toward race in politics."	-99	-99	-99	-99	-99	"Q4|A2|QRaceResen|A1|Q8|Q2|Q9|Q3"
"R_3nwQFnKVghGc5wW"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 08:13:00	2015-07-23 08:15:05	1	"Molly Murphy"	0	53930	1	3	1	1	1	1	1	2	1	2	1	1	3	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	6	9	"I think that if she is qualified for the job, it would be a great idea."	""	1		""	1		0	1	0	0	0	0	""	1	""	"Unsure"	-99	-99	-99	-99	-99	"Q3|A2|QRaceResen|A1|Q4|Q2|Q8|Q9"
"R_3e505TekmAQ3D0Z"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 08:37:14	2015-07-23 08:54:31	1	"Abigail Koch"	0	64667	1	1	1	1	2	1	1	2	1	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I have no problem with a woman becoming president. I wouldn't care if a transgendered person or a duck became president. As long as that person followed the constitution, believed in equality, and understood what separation of church and state I wouldn't mind. "	""	3	3	"Ron Paul "	3	2	0	1	0	0	0	0	""	1	""	"How people vote. "	-99	-99	-99	-99	-99	"Q2|QRaceResen|A1|A2|Q9|Q8|Q4|Q3"
"R_1qam3xF5fZ8fvt0"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 08:52:05	2015-07-23 08:56:59	1	"Deja Banks"	1	35557	1	1	1	1	1	2	1	1	1	2	1	1	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8	""	"My husband is in the military. Every time there is a war my life is greatly affected through deployments. Every time we are at peace, my life is affected because suddenly we aren't worth as much and pay or benefits get cut to the military,"	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"to see predjudice towards hispanics or muslims."	-99	-99	-99	-99	-99	"Q2|Q4|Q9|QRaceResen|Q8|A2|A1|Q3"
"R_27Kcv1SmO7JZuzY"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 08:55:07	2015-07-23 09:01:44	1	"Connor McCarthy"	0	67253	1	1	2	1	1	1	1	1	2	2	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9	"I have no problem with a female president. As long as she does what is right for this country. She must stand up for Americans at home and abroad and be trustworthy."	""	2		""	3	1	0	1	0	0	0	0	""	1	""	"My opinion on cultures and women."	-99	-99	-99	-99	-99	"QRaceResen|Q4|A2|Q3|Q8|Q2|Q9|A1"
"R_1pyRPlRfdqTaN5J"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 08:59:28	2015-07-23 09:05:12	1	"Reginald Jones"	0	48324	1	1	1	1	2	1	2	2	1	2	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	7	"I think a female president would be great, as long as it's not Hillary Clinton.  She's just a career empire politician who, unfortunately, many women will vote for for no other reason than the fact that she has a vagina.  Very unfortunate."	""	2		""	3	2	0	1	0	0	0	0	""	2	""	"no clue"	-99	-99	-99	-99	-99	"Q9|A2|A1|Q3|Q8|Q2|QRaceResen|Q4"
"R_1f89V3sa3wm4VIX"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 08:51:21	2015-07-23 09:06:59	1	"Aisha Mosley"	0	97457	1	1	1	1	1	1	1	2	1	2	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it would be great.  She has the experience of being the secretary of state and the senate.  She is perfect for the job.  Hillary is no coward and she will be a great president."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"political decisions"	-99	-99	-99	-99	-99	"Q2|Q3|Q4|A1|Q8|QRaceResen|A2|Q9"
"R_2ustLxovVgOAQl8"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 09:21:06	2015-07-23 09:24:10	1	"Molly Baker"	0	82848	1	2	1	1	1	1	1	2	2	2	2	1	5	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	7	6	6	7	"As long as the woman in question has the qualifications to lead the country then i don't care that she's a woman. "	""	3	1	""	2		0	1	0	0	0	0	""	1	""	"to find people's views on race and gender equality"	-99	-99	-99	-99	-99	"Q2|A2|A1|QRaceResen|Q4|Q9|Q3|Q8"
"R_2c6p3Wm44AzoNZ2"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 09:35:27	2015-07-23 09:39:33	1	"Aisha Mosley"	1	17043	1	1	1	1	2	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	""	"Thanks to Obamacare, I have health insurance for the first time as an adult. I am able to visit my doctor three times a year, if I need to, and I can get the prescriptions I need at an affordable price."	2		""	3	2	0	1	0	0	0	0	""	2	""	"To see if different races think differently about politics."	-99	-99	-99	-99	-99	"Q8|Q9|A2|A1|QRaceResen|Q4|Q3|Q2"
"R_2A0xlgne0UoTSeS"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 09:35:45	2015-07-23 09:42:27	1	"Brett Schwartz"	1	48352	1	1	1	1	1	1	1	1	2	2	2	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	""	"politics decide how much tax we pay, and that affects me everyday."	2		""	1		1	0	0	0	0	0	""	2	""	"i do not know"	-99	-99	-99	-99	-99	"Q3|A1|QRaceResen|Q8|Q9|A2|Q4|Q2"
"R_2Ys497zDmBhZMVs"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 09:48:47	2015-07-23 09:56:58	1	"Carrie McCarthy"	1	28667	1	1	1	1	1	1	1	1	2	2	2	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	7	""	"I have a pacemaker which has made it extremely difficult to maintain health insurance.  Though I prefer conservative and Republican policies, and even though I disagree with much of Obamacare, the new healthcare law has been of significant benefit to me."	3	1	""	2		0	1	0	0	0	0	""	1	""	"political opinions"	-99	-99	-99	-99	-99	"A1|Q3|QRaceResen|A2|Q9|Q2|Q4|Q8"
"R_1GV9XbdzFCPNTxA"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 09:56:33	2015-07-23 10:01:25	1	"Carrie Ryan"	0	62525	1	1	1	1	2	1	1	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	6	8	7	"It would show that women, like men, are also powerful. It would not only portray this fact to the people of the U.S.A., but to everyone all over the world. It would send a message that women are strong, wise, and worthy of the role as leader."	""	2		""	3	1	0	1	0	0	0	0	""	2	""	"General opinions about popular political topics."	-99	-99	-99	-99	-99	"QRaceResen|A2|Q2|Q9|Q3|A1|Q4|Q8"
"R_2zG6a0G7uvxVQm9"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:00:30	2015-07-23 10:05:00	1	"Darnell Banks"	0	74246	1	1	1	1	1	1	1	2	1	2	1	1	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	7	"i have no problem with a woman becoming President.  Of course, you have to find a good one first! i think most people are ok with it..."	""	3	2	""	2		0	1	0	0	0	0	""	2	""	"To gauge our opinions on certain political issues for the upcoming Presidential Race..."	-99	-99	-99	-99	-99	"Q2|QRaceResen|A2|Q3|Q8|Q4|A1|Q9"
"R_24pFHGEnhEcTAaI"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:06:34	2015-07-23 10:11:19	1	"Molly Koch"	1	53557	1	1	1	1	1	1	1	2	1	1	1	2	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7	""	"A few years back when my husband and I were both working full-time we ended up moving up a tax bracket. That wouldn't have been that big of a deal but part of our income was from freelance work so that got hit hard. We ended up losing over half of our freelance income and ended up having to use a credit card to pay our tax bill. Since then it has been more cost effective for us to stay in a slightly lower tax bracket so I don't tend to work full-time anymore. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"Maybe how our prejudices effect our voting?"	-99	-99	-99	-99	-99	"A1|A2|Q8|Q2|Q9|QRaceResen|Q3|Q4"
"R_2aPJYkE4NFfGnX6"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:10:10	2015-07-23 10:15:09	1	"Darnell Booker"	1	80446	1	1	1	1	1	1	1	1	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6	""	"Politics affected my life most heavily during the time Obama was trying to pass his health reform laws. I did not qualify for government-assisted insurance prior to his health reform, and therefore did not have health insurance because I could not afford it. I was hoping that if he was able to pass the reforms,  I would then be able to get health insurance to treat my ongoing medical problems."	2		""	1		0	1	0	0	0	0	""	2	""	"To assess my opinions about the government."	-99	-99	-99	-99	-99	"Q3|Q2|Q4|Q9|A1|QRaceResen|Q8|A2"
"R_1GvknB8PtrFBpUI"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:12:46	2015-07-23 10:18:36	1	"Reginald Jones"	0	16742	1	1	1	1	1	1	1	1	1	1	1	2	2	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	9	7	"I think it's a fantastic idea and long overdue.  The US is behind other major countries in electing a woman as president.  I think a woman president will also advance policies beneficial for women and families, which are lacking in this country."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"views on leadership potential"	-99	-99	-99	-99	-99	"Q2|Q9|A1|QRaceResen|Q3|Q4|Q8|A2"
"R_28OkcXPu5QYVju3"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:15:22	2015-07-23 10:22:47	1	"Tyrone Gaines"	0	36065	1	1	1	1	2	2	1	2	2	2	2	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	6	9	"I think that a female is just as competent as a male and in some case more so because I don't think any decisions will be made in haste.  Females also have more feeling about issues and are more prone to study all of the consequences."	""	3	2	""	1		1	0	0	0	0	0	""	2	""	"The pupose of the survey is to get a general concept of how people relate to political issues."	-99	-99	-99	-99	-99	"Q2|Q9|A1|Q4|Q3|QRaceResen|A2|Q8"
"R_3L1NkL7KTDgFhab"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:19:10	2015-07-23 10:24:12	1	"Greg Sullivan"	1	39630	1	1	1	1	1	1	1	1	1	2	1	1	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	11	""	""	2		""	3	1	0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99	"A2|Q8|Q3|A1|Q4|Q9|Q2|QRaceResen"
"R_Rxdu7g2Hwrgl0nT"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:17:01	2015-07-23 10:24:41	1	"Darnell Booker"	1	88735	1	1	1	1	1	1	1	2	1	2	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	7	7	""	"It really hasn't affected me too much. Although, the current discussion about medical marijuana has grabbed my attention because I'm disabled and it may help with my condition."	2		""	2		0	1	0	0	0	0	""	1	""	"Idk"	-99	-99	-99	-99	-99	"A1|QRaceResen|Q3|Q4|Q8|A2|Q9|Q2"
"R_2Qg6iokwfbCJkUz"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:33:41	2015-07-23 10:36:21	1	"Tanisha Rivers"	0	57608	1	1	1	1	1	1	1	2	1	2	2	2	4	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	11	11	"I think it would be great if the United States had a female president.  It would really be ground breaking.  It would show just how far we have come."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"I'm not sure."	-99	-99	-99	-99	-99	"A1|Q3|A2|Q8|Q4|QRaceResen|Q2|Q9"
"R_10GxUM6sT7VVIyX"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:30:25	2015-07-23 10:37:43	1	"Deja Gaines"	1	86884	1	1	1	1	1	1	1	1	1	2	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	8	7	""	"When the party was in office in the presidency, the economy got out of hand. The situation caused the economic conditions that lead to my having several problems. I think that the party in office contributed to the economic downfall that lead to my problems."	2		""	3	2	0	1	0	0	0	0	""	1	""	"I have no idea."	-99	-99	-99	-99	-99	"Q9|Q8|QRaceResen|A1|Q3|Q4|Q2|A2"
"R_3p2VxpWBU62wEkZ"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:34:49	2015-07-23 10:38:23	1	"Greg Murphy"	0	38867	1	1	1	1	2	1	1	2	1	2	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	6	11	"I think that would be a great new step for america. I feel very positive about a female president."	""	3	2	""	1		0	0	1	0	0	0	""	1	""	"n/a"	-99	-99	-99	-99	-99	"A2|Q9|Q8|QRaceResen|Q3|Q4|A1|Q2"
"R_3JIag08bw5I9Ae7"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:38:27	2015-07-23 10:42:43	1	"Reginald Jones"	0	12286	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	7	8	"Whether the president is male or female is irrelevant.  The person needs to have god ideas that they can explain to us in a straightforward way."	""	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"unsure"	-99	-99	-99	-99	-99	"QRaceResen|Q4|Q2|Q8|Q3|A1|Q9|A2"
"R_2QE90srobgn7wvM"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:40:27	2015-07-23 10:45:42	1	"Latoya Dorsey"	0	87883	1	1	1	1	1	1	1	2	1	1	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	11	8	"I would like to see a female president. I think it would be awesome and help to knock down some of the gendersterotypes out there that plague women."	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"To understand how people judge oolitical candidates based on ethnicity, religious beliefs, gender, etc."	-99	-99	-99	-99	-99	"A1|Q4|Q9|Q8|QRaceResen|A2|Q2|Q3"
"R_2wnbih65DN3w6My"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:36:10	2015-07-23 10:46:09	1	"Aisha Mosley"	0	16259	1	1	1	1	1	1	1	1	1	1	1	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	"I would like the US to have a female president but we have to vote for the best person regardless of sex"	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"Peoples thoughts  on political issues"	0	0	1	0	0	"Q4|Q8|A2|Q2|QRaceResen|Q9|Q3|A1"
"R_RP6w77Xhnprk08x"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:42:10	2015-07-23 10:46:19	1	"Molly Murphy"	0	58538	1	1	1	1	1	2	1	1	1	2	1	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	11	7	"I'm worried that people would look down on her just because she is a female. On the flip side, I'm worried about people voting for her because they want a female in office even if she doesn't have the right stuff to make it as a president. "	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"To see your thoughts on race/gender will sway voting. "	-99	-99	-99	-99	-99	"A2|Q2|Q4|Q9|QRaceResen|Q3|Q8|A1"
"R_2YXQwZJmaboQcKE"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:38:41	2015-07-23 10:46:37	1	"Keisha Williams"	0	15793	1	1	1	1	2	1	1	2	2	2	2	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6	"I THINK THAT SHE IS QUALIFIED.  HILARY CLINTON HAS THE EXPERIENCE AND WILL PROBABLY WIN.  MEN HAVE RULED AND MESS THINGS UP WHY NOT GIVE THE OPPORTUNITY TO A WOMAN THIS TIME."	""	3	2	""	2		1	0	0	0	0	0	""	2	""	"TO SEE IF YOU WOULD VOTE FOR A WOMAN PRESIDENT."	-99	-99	-99	-99	-99	"Q2|Q4|Q8|A1|Q9|A2|Q3|QRaceResen"
"R_2ASuqBDKyz8EpJc"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:41:00	2015-07-23 10:47:13	1	"Deja Gaines"	1	78106	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	9	9	7	""	"I don't really have any specific memories of politics affecting my life. It's not something I ever think about. Politics is an \"out there\" sort of thing and not something that touches me in a direct manner. In indirect ways I am affected by every political decision but I don't ever attempt to understand those things because it would take up too much of my time and energy."	2		""	3	2	0	1	0	0	0	0	""	1	""	"I don't have a clue."	-99	-99	-99	-99	-99	"Q8|A1|Q3|Q2|Q9|QRaceResen|Q4|A2"
"R_1r0QbA5ocrJPDlZ"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:45:01	2015-07-23 10:49:02	1	"Cody Novak"	1	43688	1	1	1	1	1	1	1	1	2	2	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	8	""	"I try to stay out of politics so I can't think of a situation."	3	1	""	2		0	1	0	0	0	0	""	2	""	"I'm not sure. Too find out if people are racist, perhaps."	-99	-99	-99	-99	-99	"Q2|Q8|Q4|A1|Q3|QRaceResen|Q9|A2"
"R_3qWKGE1wGUVISRL"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:46:31	2015-07-23 10:53:43	1	"Molly Baker"	1	10809	1	1	1	1	1	1	1	1	1	1	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	8	7	""	"The new health care act requires me to have health insurance. Since I didn't have insurance, the law required I either get it or pay a penalty. So I exerted my independence and refused to buy the insurance."	2		""	3	1	0	1	0	0	0	0	""	1	""	"No comment."	-99	-99	-99	-99	-99	"Q3|Q2|A2|QRaceResen|Q9|Q8|A1|Q4"
"R_29ts6H9Eb1dq1iO"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:47:23	2015-07-23 10:54:33	1	"Carrie Haas"	0	97370	1	1	1	1	1	1	1	1	1	2	1	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	11	"I'm indifferent about the sex of the president. The only thing of note would be that it would be a check mark on the sex/race checklist of presidents. I do not believe much else would be achieved strictly in relation sex equality. Our president is black and race relations are worst than I have seen in years."	""	3	1	""	2		0	1	0	0	0	0	""	1	""	"To gather information about voters thoughts on gender/minority political candidates."	-99	-99	-99	-99	-99	"Q8|Q4|QRaceResen|Q9|Q3|Q2|A1|A2"
"R_1otEIbQEbJDQtYt"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:50:37	2015-07-23 10:55:21	1	"Carrie McCarthy"	0	89092	1	1	1	1	1	1	1	1	1	1	2	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6	"I think it is a wonderful prospect and I am excited to have a woman as president"	""	2		""	1		0	1	0	0	0	0	""	2	""	"I think it is a great study"	-99	-99	-99	-99	-99	"A1|QRaceResen|Q9|Q2|Q8|Q4|Q3|A2"
"R_3jZ5EcVlwmR0kIV"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:52:10	2015-07-23 10:55:56	1	"Cody Novak"	1	97913	1	1	1	1	1	1	1	1	2	2	2	1	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	11	9	""	"Politics affect my life every day as it does every other American. Every time I make a purchase the amount of tax that I pay is affected by politics."	3	1	""	2		0	1	0	0	0	0	""	1	""	"Perceptions of politics"	-99	-99	-99	-99	-99	"A2|Q4|Q9|A1|Q3|Q2|Q8|QRaceResen"
"R_dhiSGQAKRZTsCXL"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:54:22	2015-07-23 11:01:33	1	"Molly Koch"	0	38229	1	1	1	2	1	2	1	1	2	2	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	11	7	"very low in the next upcoming presidency but in the future i can see this country having a woman president. "	""	3	1	""	2		0	1	0	0	0	0	""	1	""	"to see the likelyhood of voting for a president that is a different race and gender than a white male in their 50s "	-99	-99	-99	-99	-99	"Q9|Q3|A1|A2|QRaceResen|Q4|Q8|Q2"
"R_3nIROHdipowbhXf"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:57:43	2015-07-23 11:03:54	1	"Darnell Banks"	0	78546	1	1	1	1	2	1	1	2	1	1	1	2	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	7	"I see no issue with this. Other developed and developing countries have elected female presidents. We have numerous female leaders in various local and state leadership positions already."	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"Political beliefs and minority populations."	-99	-99	-99	-99	-99	"A1|Q9|Q2|Q3|Q8|Q4|A2|QRaceResen"
"R_1pos9Diq7if1sUk"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 11:00:49	2015-07-23 11:04:22	1	"Kareem Dorsey"	1	45282	1	1	1	2	1	2	2	1	1	2	1	2	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	8	11	6	8	""	"I do not have healthcare because it is currently too expensive "	2		""	3	2	0	1	0	0	0	0	""	1	""	"See where blacks are in politics "	-99	-99	-99	-99	-99	"A2|Q3|Q9|Q8|Q4|QRaceResen|A1|Q2"
"R_2A1gCTnSUs4Bomf"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 11:04:09	2015-07-23 11:09:44	1	"Brett Schwartz"	0	53329	1	1	1	1	1	1	1	2	2	2	2	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	11	8	8	"I think it would be positive. Women are capable of being president, they have intelligence and touch for it."	""	2		""	3	1	0	0	1	0	0	0	""	2	""	"Opinions about women's roles in society."	0	0	1	0	0	"QRaceResen|Q8|A2|A1|Q4|Q3|Q9|Q2"
