id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
906	9	3	0.5144957554275265	0.3317295018671902	4	0	1	1
906	9	4	0.5063160398440778	-0.060192926542884585	4	0	1	1
906	9	5	-0.6681531047810609	-0.1819017187772497	4	0	1	4
906	9	6	-0.6681531047810609	-0.1889822365046136	4	0	1	4
906	9	7	-0.20412414523193148	-0.8748664931443751	4	0	1	3
906	9	8	-0.20412414523193148	-0.9077979926963945	4	0	1	3
906	9	9	0.14285714285714282	-0.5960943675580044	4	0	1	3
906	9	10	-0.035714285714285705	-0.7310396356742369	4	0	1	3
906	9	11	0.646393126567783	-0.3470110468942836	4	0	1	1
906	9	12	0.7080881928749333	-0.08574929257125441	4	0	1	1
906	9	13	0.8819171036881969	-0.680448531544916	4	0	1	1
906	9	14	-0.2340822943922611	-0.06967330142916177	4	0	1	4
906	9	15	-0.13483997249264837	0.4290581651605165	4	0	1	2
906	9	16	0.7808688094430303	-0.12213299218650787	4	0	1	1
906	9	17	0.7905694150420948	-0.0481125224324688	4	0	1	1
906	9	18	0.9602765994967197	-0.5281854856622782	4	0	1	1
906	9	19	0.9602765994967197	-0.5620994273193426	4	0	1	1
906	9	20	-0.4681645887845222	0.3297851174389325	4	0	1	2
906	9	21	-0.6495190528383289	0.3192640446422714	4	0	1	2
907	9	1			4	0	1	4
907	9	2	-0.6443833370420678	-0.2644265876497894	4	0	1	3
907	9	3	-0.6681531047810609	0.2416561263400607	4	0	1	2
907	9	4	-0.12700012700019048	0.1996824189373493	4	0	1	4
907	9	5	0.07715167498104594	0.023440361546924766	4	0	1	4
907	9	6	-0.31430927854685603	0.6699645207146371	4	0	1	2
907	9	7	-0.17960530202677485	0.9404942752799855	4	0	1	2
907	9	8	-0.6286185570937121	0.5654527761937889	4	0	1	2
907	9	9	-0.6933752452815363	0.3361069984967624	4	0	1	2
907	9	10	-0.4432026302139591	0.18773481537065956	4	0	1	4
907	9	11	-0.5715476066494082	0.2611758488277851	4	0	1	2
907	9	12	-0.17589938618257298	0.37267799624996495	4	0	1	2
907	9	13	-0.4497190133975168	-0.3481553119113956	4	0	1	3
907	9	14	-0.2425356250363329	-0.41602514716892175	4	0	1	3
907	9	15	0	0.7630651155746989	4	0	1	2
907	9	16	0.1720618004029213	0.4332242888591058	4	0	1	2
907	9	17	0.13363062095621217	0.3177444546511213	4	0	1	2
907	9	18	0.07905694150420947	-0.3750968867087604	4	0	1	3
907	9	19	0.3922322702763681	-0.08872168012345953	4	0	1	1
907	9	20	-0.12087344460380703	0.07086833868923009	4	0	1	4
907	9	21	-0.6002450479987809	-0.17396851146096148	4	0	1	4
908	9	1			4	0	1	4
908	9	2	0	0.5510341594841867	4	0	1	2
908	9	3	0.06063390625908323	0.7431818819110587	4	0	1	2
908	9	4	-0.08111071056538126	0.4408857034598237	4	0	1	2
908	9	5	0.7079098555864041	0.6246036207044577	4	0	1	1
908	9	6	0.25354627641855493	0.7167460578560473	4	0	1	2
908	9	7	0	0.8587707679405804	4	0	1	2
908	9	8	0.49251828131120434	0.8518328445454774	4	0	1	2
908	9	9	0.6063390625908324	0.7269004605005988	4	0	1	2
908	9	10	0.5760221094612907	0.83617794062454	4	0	1	2
908	9	11	0.5533028716685015	0.8890008890013334	4	0	1	2
908	9	12	0.7633862853691143	0.5863954716083737	4	0	1	1
908	9	13	0.7682212795973757	0.5026155365907202	4	0	1	1
908	9	14	0.9237604307034011	-0.3036153392822761	4	0	1	1
908	9	15	0.42135048580019213	0.3310423554409471	4	0	1	1
908	9	16	0.8860760232362956	0.4922994090887759	4	0	1	1
908	9	17	0.9329903614147111	0.18219500746971076	4	0	1	1
908	9	18	0.9146591207600471	0.10199569077309531	4	0	1	1
908	9	19	0.4669296047735177	-0.35867514539228806	4	0	1	1
908	9	20	0.9432422182837986	-0.15342910298305387	4	0	1	1
908	9	21	0.592223062147875	0.33022845103885073	4	0	1	1
1001	10	1			4	0	1	4
1001	10	2	0.8660254037844385	0.09895488685504704	4	0	1	1
1001	10	3	-0.10206207261596574	0.17298004600901357	4	0	1	4
1001	10	4	-0.2653343152526162	-0.28213824634343926	4	0	1	3
1001	10	5	0.7398300378117157	0.0874104501593832	4	0	1	1
1001	10	6	0.8164965809277259	-0.34903783629789004	4	0	1	1
1001	10	7	0.6134346610139774	-0.54294207449477	4	0	1	1
1001	10	8	0.9134141431056324	0.8412242989003486	4	0	1	1
1001	10	9	0.6246950475544242	0.8238525545716344	4	0	1	2
1001	10	10	0.6286185570937121	0.283818441139722	4	0	1	1
1001	10	11	0.6141922686399941	0.48007935851918315	4	0	1	1
1001	10	12	0.18463723646899907	0.4663865857509423	4	0	1	2
1001	10	13	-0.15523010514126653	0.6571619315074853	4	0	1	2
1001	10	14	0.04526787302125926	0.8302639551938392	4	0	1	2
1001	10	15	0.34926773656784976	0.812403840463596	4	0	1	2
1001	10	16	-0.05103103630798287	0.6316839134203026	4	0	1	2
1001	10	17	0.04256282653793742	0.041602514716892185	4	0	1	4
1001	10	18	0.6350006350009525	0.607625925365038	4	0	1	1
1001	10	19	-0.17616606585441102	0.5254106375285611	4	0	1	2
1001	10	20	-0.32819623087026273	0.7245235560022183	4	0	1	2
1001	10	21	0	0.7516893642782261	4	0	1	2
1002	10	1			4	0	1	4
1002	10	2	0.04767312946227961	0.566048931104956	4	0	1	2
1002	10	3	0.20225995873897257	0.8547882681842413	4	0	1	2
1002	10	4	0.7960029457578485	-0.08660254037844385	4	0	1	1
1002	10	5	0.23622779563076698	0.9428090415820635	4	0	1	2
1002	10	6	0.20690147215059196	-0.18281810603178264	4	0	1	1
1002	10	7	0	-0.5329517414226601	4	0	1	3
1002	10	8	0.6324555320336759	0.32852062494127265	4	0	1	1
1002	10	9	-0.0360843918243516	0.7817484365046905	4	0	1	2
1002	10	10	-0.6240377207533826	0.9476128352180997	4	0	1	2
1002	10	11	0	0.7231625095035797	4	0	1	2
1002	10	12	0	0.6047548898696	4	0	1	2
1002	10	13	-0.22360679774997894	0.6624041362839469	4	0	1	2
1002	10	14	-0.4573384040746897	0.5058894845874083	4	0	1	2
1002	10	15	-0.2857738033247041	0.3146708502224525	4	0	1	2
1002	10	16	0.02936101097573517	0.8236526912895658	4	0	1	2
1002	10	17	-0.1463014339951632	-0.29440538089832324	4	0	1	3
1002	10	18	0.37080992435478305	-0.33455482973261824	4	0	1	1
1002	10	19	-0.6102644348250773	-0.325875267956141	4	0	1	3
1002	10	20	-0.1515228816828316	0.5710915448162814	4	0	1	2
1002	10	21	0.4099457958749614	0.3037250537853985	4	0	1	1
1003	10	1			4	0	1	4
1003	10	2	0.1740776559556978	0.12430061856975626	4	0	1	4
1003	10	3	-0.7606388292556648	-0.17117121227366003	4	0	1	4
1003	10	4	0.11180339887498947	-0.4103049699311091	4	0	1	3
1003	10	5	-0.26726124191242434	-0.15502271679864052	4	0	1	4
1003	10	6	0.1443375672974064	-0.2595913850419924	4	0	1	3
1003	10	7	0.40089186286863654	-0.4187178946793118	4	0	1	3
1003	10	8	0.26111648393354675	0.5281477330198463	4	0	1	2
1003	10	9	0.28603877677367767	0.44449298437421336	4	0	1	2
1003	10	10	0.8029550685469661	-0.40216706883393655	4	0	1	1
1003	10	11	-0.11858541225631422	-0.5030272728659586	4	0	1	3
1003	10	12	0.44901325506693723	-0.23046138461615817	4	0	1	1
1003	10	13	-0.23622779563076698	0.0682523632789935	4	0	1	4
1003	10	14	0.7905694150420948	0.6422430457806424	4	0	1	1
1003	10	15	0.061545745489666355	0.38858916715735825	4	0	1	2
1003	10	16	0.3273268353539885	-0.18641092980036	4	0	1	1
1003	10	17	-0.25515518153991434	-0.053605626741889734	4	0	1	4
1003	10	18	0.588348405414552	0.22941573387056172	4	0	1	1
1003	10	19	0.6123724356957945	-0.03466876226407681	4	0	1	1
1003	10	20	0.6669729688499155	-0.20612121447386186	4	0	1	1
1003	10	21	0.41256849850351723	-0.24395492062037386	4	0	1	1
1004	10	1			4	0	1	4
1004	10	2	-0.2608745973749755	0.19604074934445578	4	0	1	4
1004	10	3	0.3123475237772121	-0.2837521769195828	4	0	1	1
1004	10	4	0.6509445549041193	-0.4750606212439158	4	0	1	1
1004	10	5	-0.030316953129541614	0.5749623996456544	4	0	1	2
1004	10	6	0.6240377207533826	0.06689000620906511	4	0	1	1
1004	10	7	0.3567338449664935	-0.36214298417007407	4	0	1	3
1004	10	8	0.4685212856658182	-0.4866073535793826	4	0	1	3
1004	10	9	0.18738292224896533	-0.7392940143589144	4	0	1	3
1004	10	10	-0.30860669992418377	0.8024259234579616	4	0	1	2
1004	10	11	-0.1137147065368355	0.8493846754698818	4	0	1	2
1004	10	12	0.4040610178208842	0.6326437348445767	4	0	1	2
1004	10	13	0.23145502494313785	0.8468097984399409	4	0	1	2
1004	10	14	0	0.9064925214675467	4	0	1	2
1004	10	15	0.2433321316961438	0.8374080463764108	4	0	1	2
1004	10	16	0.26111648393354675	-0.18134471605279393	4	0	1	1
1004	10	17	0.666750666751	-0.03071475584169756	4	0	1	1
1004	10	18	0.8703882797784891	0.20235680335009484	4	0	1	1
1004	10	19	0.33541019662496846	-0.1040267021986087	4	0	1	1
1004	10	20	0.8572508572512858	-0.3134110185933421	4	0	1	1
1004	10	21	0.9878291611472618	-0.12429576904403138	4	0	1	1
1005	10	1			4	0	1	4
1005	10	2	0.17149858514250882	0.8990016635862361	4	0	1	2
1005	10	3	-0.408248290463863	-0.5222329678670935	4	0	1	3
1005	10	4	-0.06225728063646902	0.37829821653827866	4	0	1	2
1005	10	5	0	0.17789201674120497	4	0	1	4
1005	10	6	0.22135943621178658	-0.6305371460199732	4	0	1	3
1005	10	7	0	-0.48770863456598323	4	0	1	3
1005	10	8	0.2449489742783178	0.2857197971249731	4	0	1	2
1005	10	9	-0.3626592603676828	-0.30919866357945663	4	0	1	3
1005	10	10	-0.10769372379266069	0.14863875661676584	4	0	1	4
1005	10	11	-0.5244044240850757	-0.28931389812031083	4	0	1	3
1005	10	12	0.33709993123162096	0.33218191941495984	4	0	1	1
1005	10	13	-0.3608439182435161	0.5071664892015528	4	0	1	2
1005	10	14	0.13470397652008115	0.14219911474863026	4	0	1	4
1005	10	15	0.4743416490252569	-0.032259929521450514	4	0	1	1
1005	10	16	0.08980265101338743	-0.014860957456944098	4	0	1	4
1005	10	17	0.46770717334674267	0.18111541908698964	4	0	1	1
1005	10	18	0.6443833370420678	0.22633936510629632	4	0	1	1
1005	10	19	0.6384423980690613	-0.2701716134791496	4	0	1	1
1005	10	20	-0.21759706994462227	-0.29189197891862745	4	0	1	3
1005	10	21	0.22360679774997896	0.03342423883661898	4	0	1	1
1006	10	1			4	0	1	4
1006	10	2	-0.1443375672974064	0.34137001265538075	4	0	1	2
1006	10	3	-0.1443375672974064	0.10599978800063599	4	0	1	4
1006	10	4	-0.6461623427559642	-0.07179581586177379	4	0	1	4
1006	10	5	0	-0.05547001962252291	4	0	1	4
1006	10	6	0.2820380374088831	0.368521737047751	4	0	1	2
1006	10	7	0.31046021028253307	-0.6894410398057408	4	0	1	3
1006	10	8	0.09338592095470354	0.5518265275147962	4	0	1	2
1006	10	9	0.5070925528371099	0.18615441264319965	4	0	1	1
1006	10	10	-0.48112522432468807	-0.1650976686825992	4	0	1	4
1006	10	11	0.5773502691896256	0.19605348156058655	4	0	1	1
1006	10	12	0.2733040833050606	0.029577112752191208	4	0	1	1
1006	10	13	0.6790180953188889	-0.09098431565585487	4	0	1	1
1006	10	14	-0.6350006350009525	-0.4920572566679019	4	0	1	3
1006	10	15	0.49236596391733084	-0.41271298632414055	4	0	1	1
1006	10	16	-0.1720618004029213	-0.010859306069076733	4	0	1	4
1006	10	17	0.27607881518711636	0.08320502943378437	4	0	1	1
1006	10	18	0.22687130324325752	-0.5039526306789696	4	0	1	3
1006	10	19	0.07293249574894727	-0.2363213326748724	4	0	1	3
1006	10	20	0.41611985978191185	0.20533080093573813	4	0	1	1
1006	10	21	0.41602514716892175	0.1977872705736595	4	0	1	1
1007	10	1			4	0	1	4
1007	10	2	-0.6443833370420678	-0.2644265876497894	4	0	1	3
1007	10	3	-0.4169539239683968	-0.5610408535732833	4	0	1	3
1007	10	4	0.2981423969999719	-0.38477692068070374	4	0	1	3
1007	10	5	0.15811388300841894	-0.7089639980246172	4	0	1	3
1007	10	6	0.13187609467915737	-0.1784366067865824	4	0	1	4
1007	10	7	-0.23078316568852544	0.16957555408902825	4	0	1	4
1007	10	8	0.06350006350009524	0.42656259231359034	4	0	1	2
1007	10	9	0.04526787302125926	0.8572508572512858	4	0	1	2
1007	10	10	0.7120551045460682	0.934142945434794	4	0	1	2
1007	10	11	-0.02936101097573517	0.8569568250501304	4	0	1	2
1007	10	12	0.03402069087198858	0.758747132551668	4	0	1	2
1007	10	13	0.38844929803367784	0.5810322066777799	4	0	1	2
1007	10	14	0.8660254037844385	0.8487267091222414	4	0	1	1
1007	10	15	0.03370999312316209	0.509326594874952	4	0	1	2
1007	10	16	-0.6963106238227912	0.15471318693881897	4	0	1	4
1007	10	17	-0.28966206101082875	-0.13334518676566623	4	0	1	4
1007	10	18	0.05270462766947298	0.6637384880265758	4	0	1	2
1007	10	19	-0.3337119062359573	0.2367160382369996	4	0	1	2
1007	10	20	-0.11180339887498947	-0.19136638615493576	4	0	1	4
1007	10	21	0	0.4341240103791371	4	0	1	2
1008	10	1			4	0	1	4
1008	10	2	0.14907119849998596	-0.30056408699137455	4	0	1	3
1008	10	3	0.4099457958749614	0	4	0	1	1
1008	10	4	0.06225728063646902	0.31922119903453067	4	0	1	2
1008	10	5	0.5852057359806528	-0.7905694150420948	4	0	1	3
1008	10	6	-0.037476584449793064	-0.21519687751596067	4	0	1	3
1008	10	7	-0.408248290463863	-0.06967330142916177	4	0	1	4
1008	10	8	0.9799578870122228	-0.0784982282028449	4	0	1	1
1008	10	9	0.9389710680668849	0.5786494806194984	4	0	1	1
1008	10	10	0.9329962099123678	0.6597238113380302	4	0	1	1
1008	10	11	0.9185586535436917	0.12122380314908217	4	0	1	1
1008	10	12	-0.5834599659915781	0	4	0	1	4
1008	10	13	-0.34836650714580886	-0.07266479487202247	4	0	1	4
1008	10	14	0.9060606745389328	0.09159291318091395	4	0	1	1
1008	10	15	-0.37904902178945166	-0.1444982101599218	4	0	1	4
1008	10	16	0.8860760232362956	-0.3403690112654018	4	0	1	1
1008	10	17	-0.294174202707276	0.79150666423316	4	0	1	2
1008	10	18	0.9596162302465072	0.6428086293643933	4	0	1	1
1008	10	19	0.9438798074485387	0.47012935560541697	4	0	1	1
1008	10	20	0.9231861823449954	0.6899837579297765	4	0	1	1
1008	10	21	0.7633862853691143	0.4773900936534378	4	0	1	1
1101	11	1			3	0	0	4
1101	11	2	0.48112522432468807	0.7146741828420065	3	0	0	2
1101	11	3	0.6264114497259975	-0.12033247873019257	3	0	0	1
1101	11	4	-0.12700012700019048	0.08808303292720551	3	0	0	4
1101	11	5	-0.5547001962252289	-0.1027635384150731	3	0	0	4
1101	11	6	0.06063390625908323	0.38306543884143684	3	0	0	2
1101	11	7	-0.04055535528269063	-0.050997845386547655	3	0	0	4
1101	11	8	-0.20690147215059196	-0.015089291007086421	3	0	0	4
1101	11	9	0.03466876226407681	0.3968753968755953	3	0	0	2
1101	11	10	0.40157134108988995	-0.12421035217284333	3	0	0	1
1101	11	11	0.6872564503672763	0.9068113318486302	3	0	0	2
1101	11	12	0.39562828403747213	0.34060060471147807	3	0	0	1
1101	11	13	-0.8091371764398357	0.19245008972987526	3	0	0	4
1101	11	14	-0.6324555320336758	0.7307292555151453	3	0	0	2
1101	11	15	0.3724226498710655	0.36711802056782905	3	0	0	1
1101	11	16	0.2449489742783178	0.6398358790761189	3	0	0	2
1101	11	17	0.046028730894916166	0.13825031590233275	3	0	0	4
1101	11	18	-0.25724787771376323	-0.3726779962499649	3	0	0	3
1101	11	19	-0.03162277660168379	0.15445051580380387	3	0	0	4
1101	11	20	-0.44095855184409843	0.704186850828046	3	0	0	2
1101	11	21	-0.23717082451262844	0.8831172141141956	3	0	0	2
1102	11	1			3	0	0	4
1102	11	2	-0.04767312946227961	-0.893099424632264	3	0	0	3
1102	11	3	-0.4138029443011839	0.039229933572445606	3	0	0	4
1102	11	4	0.6384423980690613	0.7798748911299669	3	0	0	2
1102	11	5	-0.2425356250363329	-0.24897330161692593	3	0	0	3
1102	11	6	0.2721655269759086	0.23206978040822848	3	0	0	1
1102	11	7	-0.4866642633922876	0.5475331324407061	3	0	0	2
1102	11	8	0.8573214099741123	0.931551641906374	3	0	0	2
1102	11	9	-0.39854057066522774	-0.3006688971514774	3	0	0	3
1102	11	10	0.2721655269759086	-0.3009466103405205	3	0	0	3
1102	11	11	0.6859943405700353	-0.08513824469684098	3	0	0	1
1102	11	12	0.1124297533493792	-0.37417771255578103	3	0	0	3
1102	11	13	0.1976423537605237	0	3	0	0	4
1102	11	14	0.28038607704602214	-0.10969086361906957	3	0	0	1
1102	11	15	0.04055535528269063	-0.6486819355258698	3	0	0	3
1102	11	16	0.2716526839972165	-0.24595492912420724	3	0	0	1
1102	11	17	0.8251369970070345	-0.2013893441423696	3	0	0	1
1102	11	18	0.8404732885923318	-0.7463872197837661	3	0	0	1
1102	11	19	0.8199122499151819	-0.4520134328731369	3	0	0	1
1102	11	20	-0.3441236008058426	-0.6597361582944737	3	0	0	3
1102	11	21	0.12414088329035518	0.0431531852002103	3	0	0	4
1103	11	1			3	0	0	4
1103	11	2	-0.5222329678670935	-0.08286707904650417	3	0	0	4
1103	11	3	0.7183811165192391	0.20145574100634506	3	0	0	1
1103	11	4	-0.276172385369497	-0.524549748855521	3	0	0	3
1103	11	5	-0.3354101966249684	-0.26640663484306965	3	0	0	3
1103	11	6	-0.8244848578954475	-0.8022171223774291	3	0	0	3
1103	11	7	-0.40824829046386296	0.3067412625932382	3	0	0	2
1103	11	8	0.26967994498529674	0.5725025740766715	3	0	0	2
1103	11	9	-0.10314212462587931	0.1292719224987548	3	0	0	4
1103	11	10	-0.1656472891122698	-0.23156757298039618	3	0	0	3
1103	11	11	0.17589938618257298	0.09197795796483642	3	0	0	4
1103	11	12	-0.04767312946227961	-0.1489792643571068	3	0	0	4
1103	11	13	0.6985354731356995	-0.10318278779506242	3	0	0	1
1103	11	14	-0.43301270189221924	-0.21162474299366263	3	0	0	3
1103	11	15	0.21437323142813605	-0.23826743319626403	3	0	0	3
1103	11	16	-0.16116459280507603	0.02400076803686596	3	0	0	4
1103	11	17	0.2594372608313854	-0.012918559733220043	3	0	0	1
1103	11	18	-0.13867504905630723	0.05150262026246047	3	0	0	4
1103	11	19	-0.09095085938862485	0.1819017187772497	3	0	0	4
1103	11	20	-0.08111071056538126	-0.31187638741805845	3	0	0	3
1103	11	21	-0.08574929257125441	-0.08553216614284187	3	0	0	4
1104	11	1			3	0	0	4
1104	11	2	-0.4099457958749614	-0.7057466976400408	3	0	0	3
1104	11	3	-0.40555355282690636	0.03268602252303067	3	0	0	4
1104	11	4	0.7938566201357353	-0.220630652030457	3	0	0	1
1104	11	5	-0.8093446482740972	0.09153651166903976	3	0	0	4
1104	11	6	-0.5714285714285713	0.43355498476205995	3	0	0	2
1104	11	7	0	0.9369749612033811	3	0	0	2
1104	11	8	0.17334381132038407	0.5722693525237973	3	0	0	2
1104	11	9	0.10910894511799617	0.4969293465978882	3	0	0	2
1104	11	10	-0.22783059421644178	0.4336577383020698	3	0	0	2
1104	11	11	-0.27160723812755555	0.1435916317235476	3	0	0	4
1104	11	12	-0.6207044164517759	0.26493516423425867	3	0	0	2
1104	11	13	-0.7216878364870322	0.5628780357842335	3	0	0	2
1104	11	14	-0.10206207261596574	0.5725397140268358	3	0	0	2
1104	11	15	-0.23717082451262844	0.5919163484003881	3	0	0	2
1104	11	16	0.30942637387763794	0.3356530087335443	3	0	0	2
1104	11	17	0.22360679774997896	0.8727974348718265	3	0	0	2
1104	11	18	0.20044593143431827	0.198516666794186	3	0	0	1
1104	11	19	0.4629100498862757	0.027277236279499042	3	0	0	1
1104	11	20	-0.16222142113076252	0.750306309998476	3	0	0	2
1104	11	21	0.42257712736425823	-0.08400268812903088	3	0	0	1
1105	11	1			3	0	0	4
1105	11	2	0.6859943405700353	0.06659271582120267	3	0	0	1
1105	11	3	0.5743665268941903	0.06053507342034462	3	0	0	1
1105	11	4	0	0.7900657071763405	3	0	0	2
1105	11	5	0.6208780157885367	0.2112500740992099	3	0	0	1
1105	11	6	0.11286652959662005	0.7025272955116884	3	0	0	2
1105	11	7	-0.20690147215059196	0.2971955305419029	3	0	0	2
1105	11	8	0.29172998299578906	0.47185071542077545	3	0	0	2
1105	11	9	0.4514661183864802	0.317999364001908	3	0	0	1
1105	11	10	0.43301270189221924	-0.1699069165076462	3	0	0	1
1105	11	11	-0.14359163172354758	0.30644691284433395	3	0	0	2
1105	11	12	0.7382716607354267	0.30822070014844877	3	0	0	1
1105	11	13	0.6092717958449424	0.6102644348250773	3	0	0	2
1105	11	14	0.5188745216627708	0.07444375004781975	3	0	0	1
1105	11	15	-0.5858500994137074	0.20880381657533253	3	0	0	2
1105	11	16	0.31052950170405935	0	3	0	0	1
1105	11	17	0.1224744871391589	-0.1909283775779191	3	0	0	4
1105	11	18	-0.5031152949374527	-0.34620536683934977	3	0	0	3
1105	11	19	-0.10553963170954378	-0.5244627009562992	3	0	0	3
1105	11	20	0.31622776601683794	-0.07882083263992895	3	0	0	1
1105	11	21	-0.5559369874958259	-0.09841356626102457	3	0	0	4
1106	11	1			3	0	0	4
1106	11	2	-0.0360843918243516	0.243835723325272	3	0	0	2
1106	11	3	-0.04724555912615339	-0.7019340213028504	3	0	0	3
1106	11	4	-0.05521576303742327	-0.6285130168129298	3	0	0	3
1106	11	5	0.1124297533493792	-0.18139731096043293	3	0	0	4
1106	11	6	-0.4551832387313023	-0.5031152949374527	3	0	0	3
1106	11	7	-0.7431605356175383	0.23488808780588136	3	0	0	2
1106	11	8	0.2733040833050606	-0.41860917913946066	3	0	0	3
1106	11	9	-0.1952833664712358	-0.891834612416234	3	0	0	3
1106	11	10	0.25526373512131545	-0.04710557197659957	3	0	0	1
1106	11	11	0.08574929257125441	-0.7856198709046784	3	0	0	3
1106	11	12	0.30942637387763794	-0.21111018580003	3	0	0	1
1106	11	13	0.4853626716970754	-0.064081501981377	3	0	0	1
1106	11	14	0.4445004445006667	0.4402043892400666	3	0	0	1
1106	11	15	0.6308932681440448	0.41256849850351723	3	0	0	1
1106	11	16	0.21437323142813605	-0.20261080021468836	3	0	0	1
1106	11	17	-0.49029033784546	0.5559454491816201	3	0	0	2
1106	11	18	-0.24625914065560217	0.48130715861908047	3	0	0	2
1106	11	19	0.20412414523193148	-0.16609095970747992	3	0	0	1
1106	11	20	0.4999999999999999	0.04826170890658402	3	0	0	1
1106	11	21	0.5533985905294664	0.2633425811912938	3	0	0	1
1107	11	1			3	0	0	4
1107	11	2	0.3411441196105065	0.19618746825629535	3	0	0	1
1107	11	3	0.43481317827315213	-0.044280744277004756	3	0	0	1
1107	11	4	0.18738292224896533	0.10497277621629558	3	0	0	4
1107	11	5	-0.2838874869788344	-0.1433848336691011	3	0	0	4
1107	11	6	-0.3592106040535497	-0.5588586101829669	3	0	0	3
1107	11	7	-0.6209204205650661	-0.7966629715906368	3	0	0	3
1107	11	8	-0.4573384040746897	-0.7242859683401481	3	0	0	3
1107	11	9	0.4965635331614207	0.33557802760701216	3	0	0	1
1107	11	10	-0.13801311186847082	-0.6929348671835832	3	0	0	3
1107	11	11	0.12768847961381227	0.5107448547405565	3	0	0	2
1107	11	12	0.2838874869788344	0.4449443986508562	3	0	0	2
1107	11	13	0.7627127698096898	0.8740284488750756	3	0	0	2
1107	11	14	0.8256518824103987	0.634712965262056	3	0	0	1
1107	11	15	0.3869786496016605	0.014052485682983564	3	0	0	1
1107	11	16	0.9176629354822469	-0.01535737792084878	3	0	0	1
1107	11	17	0.35233213170882205	-0.02076136996343499	3	0	0	1
1107	11	18	0.36742346141747667	0.04538427298976457	3	0	0	1
1107	11	19	0.5533167449931865	-0.2508726030021272	3	0	0	1
1107	11	20	-0.22225022225033336	0.5026155365907202	3	0	0	2
1107	11	21	0.4762504762507143	-0.6426268616206846	3	0	0	3
1108	11	1			3	0	0	4
1108	11	2	0.2608745973749755	-0.33813459786529637	3	0	0	3
1108	11	3	0.4669296047735177	0.5493991853679281	3	0	0	2
1108	11	4	0.5175491695067655	-0.15152288168283162	3	0	0	1
1108	11	5	0.044901325506693714	0.14953715113864477	3	0	0	4
1108	11	6	-0.1940376314265832	0.6984538909891173	3	0	0	2
1108	11	7	-0.5821128942797495	-0.1533706312966191	3	0	0	4
1108	11	8	-0.7150969419341942	0.3310610959858652	3	0	0	2
1108	11	9	0.45267873021259264	-0.22225022225033336	3	0	0	1
