id	thesource	date	arabic_name	matched	matched_weight
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-12-07	1	0	1.0
7946	"Foursquare"	2015-12-24	1	0	1.0
7946	"Foursquare"	2015-12-20	1	0	1.0
7946	"Foursquare"	2015-11-29	1	0	1.0
7946	"Foursquare"	2015-12-09	1	0	1.0
7946	"Foursquare"	2015-12-09	1	0	1.0
7946	"Foursquare"	2015-11-05	1	0	1.0
7946	"Foursquare"	2015-11-15	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-30	1	0	1.0
7946	"Foursquare"	2015-11-01	1	0	1.0
7946	"Foursquare"	2015-12-26	1	0	1.0
7946	"Foursquare"	2015-11-05	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-03	1	0	1.0
7946	"Foursquare"	2015-12-16	1	0	1.0
7946	"Foursquare"	2015-11-15	1	0	1.0
7946	"Foursquare"	2015-11-23	1	0	1.0
7946	"Foursquare"	2015-11-09	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-12-14	1	0	1.0
7946	"Foursquare"	2015-12-01	1	0	1.0
7946	"Foursquare"	2015-11-19	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-01	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-11-20	1	0	1.0
7946	"Foursquare"	2015-11-04	1	0	1.0
7946	"Foursquare"	2015-11-11	1	0	1.0
7946	"Foursquare"	2015-12-24	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-12	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-12-30	1	0	1.0
7946	"Foursquare"	2015-11-30	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-11-26	1	0	1.0
7946	"Foursquare"	2015-11-14	1	0	1.0
7946	"Foursquare"	2015-11-04	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-20	1	0	1.0
7946	"Foursquare"	2015-11-24	1	0	1.0
7946	"Foursquare"	2015-12-25	1	0	1.0
7946	"Foursquare"	2015-11-11	1	0	1.0
7946	"Foursquare"	2015-11-22	1	0	1.0
7946	"Foursquare"	2015-12-13	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-11-04	1	0	1.0
7946	"Foursquare"	2015-12-28	1	0	1.0
7946	"Foursquare"	2015-12-15	1	0	1.0
7946	"Foursquare"	2015-11-04	1	0	1.0
7946	"Foursquare"	2015-11-04	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-12-28	1	0	1.0
7946	"Foursquare"	2015-11-11	1	0	1.0
10462	"Instagram"	2015-12-09	1	0	1.0
1728	"other"	2015-11-25	1	0	1.0
1728	"Instagram"	2015-12-14	1	0	1.0
6583	"Instagram"	2015-11-12	1	0	1.0
6583	"Instagram"	2015-12-28	1	0	1.0
6583	"Instagram"	2015-11-23	1	0	1.0
6583	"Instagram"	2015-11-03	1	0	1.0
6583	"Instagram"	2015-12-12	1	0	1.0
6583	"Instagram"	2015-11-04	1	0	1.0
6583	"Instagram"	2015-11-17	1	0	1.0
6583	"Instagram"	2015-11-25	1	0	1.0
6583	"Instagram"	2015-11-02	1	0	1.0
6583	"Instagram"	2015-11-09	1	0	1.0
6583	"Instagram"	2015-11-20	1	0	1.0
6583	"Instagram"	2015-11-19	1	0	1.0
7604	"Instagram"	2015-11-30	1	0	1.0
7254	"Instagram"	2015-12-25	1	0	1.0
3104	"Instagram"	2015-12-27	1	0	1.0
3104	"Instagram"	2015-12-13	1	0	1.0
3104	"Instagram"	2015-11-20	1	0	1.0
3104	"Instagram"	2015-12-14	1	0	1.0
3104	"Instagram"	2015-12-27	1	0	1.0
3104	"Instagram"	2015-11-04	1	0	1.0
3104	"Instagram"	2015-11-02	1	0	1.0
3104	"Instagram"	2015-11-05	1	0	1.0
1209	"Instagram"	2015-11-13	1	0	1.0
1209	"Instagram"	2015-12-04	1	0	1.0
1209	"Instagram"	2015-12-18	1	0	1.0
1209	"Instagram"	2015-12-20	1	0	1.0
1209	"Instagram"	2015-12-20	1	0	1.0
1209	"Instagram"	2015-12-02	1	0	1.0
6402	"Instagram"	2015-12-18	1	0	1.0
2360	"Instagram"	2015-11-04	1	0	1.0
9364	"Instagram"	2015-11-02	1	0	1.0
9729	"Foursquare"	2015-11-25	1	0	1.0
9729	"Foursquare"	2015-12-02	1	0	1.0
9729	"Instagram"	2015-11-15	1	0	1.0
9729	"Instagram"	2015-12-06	1	0	1.0
9729	"Foursquare"	2015-11-08	1	0	1.0
9729	"Foursquare"	2015-11-05	1	0	1.0
1984	"Instagram"	2015-12-24	1	0	1.0
8778	"Instagram"	2015-12-24	1	0	1.0
6197	"Instagram"	2015-11-17	1	0	1.0
6197	"Instagram"	2015-11-23	1	0	1.0
6197	"Instagram"	2015-11-18	1	0	1.0
6197	"Instagram"	2015-11-17	1	0	1.0
6197	"Instagram"	2015-11-09	1	0	1.0
6197	"Instagram"	2015-11-16	1	0	1.0
6197	"Instagram"	2015-11-14	1	0	1.0
5179	"Instagram"	2015-11-21	1	0	1.0
8590	"Instagram"	2015-12-18	1	0	1.0
8590	"Instagram"	2015-11-08	1	0	1.0
734	"Instagram"	2015-11-15	1	0	1.0
7446	"Instagram"	2015-11-29	1	0	1.0
7446	"Instagram"	2015-12-29	1	0	1.0
10216	"Instagram"	2015-11-20	1	0	1.0
748	"Instagram"	2015-12-20	1	0	1.0
3596	"Instagram"	2015-11-06	1	0	1.0
1270	"Instagram"	2015-11-01	1	0	1.0
1270	"Instagram"	2015-12-13	1	0	1.0
9818	"other"	2015-11-06	1	0	1.0
9983	"Instagram"	2015-11-22	1	0	1.0
7536	"other"	2015-12-21	1	0	1.0
7536	"other"	2015-11-20	1	0	1.0
7536	"other"	2015-11-25	1	0	1.0
7536	"other"	2015-12-08	1	0	1.0
5999	"Instagram"	2015-11-23	1	0	1.0
5643	"Instagram"	2015-11-22	1	0	1.0
5643	"Instagram"	2015-12-22	1	0	1.0
5817	"Instagram"	2015-11-07	1	0	1.0
2494	"Instagram"	2015-12-04	1	0	1.0
3805	"Instagram"	2015-11-08	1	0	1.0
3805	"Instagram"	2015-12-03	1	0	1.0
3805	"Instagram"	2015-11-06	1	0	1.0
3805	"Instagram"	2015-12-10	1	0	1.0
36	"Instagram"	2015-11-08	1	0	1.0
36	"Instagram"	2015-11-26	1	0	1.0
36	"Instagram"	2015-11-28	1	0	1.0
36	"Instagram"	2015-12-03	1	0	1.0
8190	"Instagram"	2015-12-16	1	0	1.0
8190	"Instagram"	2015-11-11	1	0	1.0
8190	"Instagram"	2015-12-05	1	0	1.0
8190	"Instagram"	2015-11-26	1	0	1.0
8190	"Instagram"	2015-12-09	1	0	1.0
8190	"Instagram"	2015-11-10	1	0	1.0
8190	"Instagram"	2015-11-17	1	0	1.0
8190	"Instagram"	2015-11-03	1	0	1.0
8190	"Instagram"	2015-11-17	1	0	1.0
8190	"Instagram"	2015-12-22	1	0	1.0
8190	"Instagram"	2015-11-22	1	0	1.0
8190	"Instagram"	2015-11-28	1	0	1.0
8190	"Instagram"	2015-11-07	1	0	1.0
8190	"Instagram"	2015-11-11	1	0	1.0
8190	"Instagram"	2015-11-15	1	0	1.0
10368	"Instagram"	2015-11-28	1	0	1.0
10368	"Instagram"	2015-12-04	1	0	1.0
10368	"Instagram"	2015-12-09	1	0	1.0
10368	"Instagram"	2015-11-17	1	0	1.0
10368	"Instagram"	2015-11-19	1	0	1.0
10368	"Instagram"	2015-12-22	1	0	1.0
10368	"Instagram"	2015-11-26	1	0	1.0
10368	"Instagram"	2015-12-05	1	0	1.0
10368	"Instagram"	2015-11-14	1	0	1.0
10368	"Instagram"	2015-11-17	1	0	1.0
10368	"Instagram"	2015-11-17	1	0	1.0
10368	"Instagram"	2015-12-05	1	0	1.0
10368	"Instagram"	2015-11-10	1	0	1.0
10368	"Instagram"	2015-12-01	1	0	1.0
10368	"Instagram"	2015-11-14	1	0	1.0
10368	"Instagram"	2015-11-29	1	0	1.0
10368	"Instagram"	2015-12-29	1	0	1.0
10368	"Instagram"	2015-12-06	1	0	1.0
10368	"Instagram"	2015-12-16	1	0	1.0
10368	"Instagram"	2015-12-04	1	0	1.0
10368	"Instagram"	2015-12-18	1	0	1.0
10368	"Instagram"	2015-11-10	1	0	1.0
10368	"Instagram"	2015-12-21	1	0	1.0
10368	"Instagram"	2015-11-29	1	0	1.0
10368	"Instagram"	2015-11-15	1	0	1.0
10368	"Instagram"	2015-11-24	1	0	1.0
10368	"Instagram"	2015-11-18	1	0	1.0
10368	"Instagram"	2015-11-15	1	0	1.0
10368	"Instagram"	2015-11-29	1	0	1.0
10368	"Instagram"	2015-12-17	1	0	1.0
10368	"Instagram"	2015-11-22	1	0	1.0
10368	"Instagram"	2015-12-18	1	0	1.0
10368	"Instagram"	2015-12-24	1	0	1.0
10368	"Instagram"	2015-12-06	1	0	1.0
10368	"Instagram"	2015-12-25	1	0	1.0
10368	"Instagram"	2015-12-17	1	0	1.0
10368	"Instagram"	2015-12-01	1	0	1.0
10368	"Instagram"	2015-11-15	1	0	1.0
10368	"Instagram"	2015-11-21	1	0	1.0
10368	"Instagram"	2015-11-29	1	0	1.0
10368	"Instagram"	2015-12-23	1	0	1.0
10368	"Instagram"	2015-12-22	1	0	1.0
10368	"Instagram"	2015-12-05	1	0	1.0
10368	"Instagram"	2015-12-19	1	0	1.0
10009	"Instagram"	2015-11-20	1	0	1.0
7918	"other"	2015-11-26	1	0	1.0
7918	"other"	2015-12-01	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-05	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-11-26	1	0	1.0
7918	"other"	2015-11-08	1	0	1.0
7918	"other"	2015-12-01	1	0	1.0
7918	"other"	2015-12-09	1	0	1.0
7918	"other"	2015-11-27	1	0	1.0
7918	"other"	2015-11-26	1	0	1.0
7918	"other"	2015-11-24	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-11-20	1	0	1.0
7918	"other"	2015-12-06	1	0	1.0
7918	"other"	2015-11-21	1	0	1.0
7918	"other"	2015-11-20	1	0	1.0
7918	"other"	2015-11-15	1	0	1.0
7918	"other"	2015-11-05	1	0	1.0
7918	"other"	2015-12-02	1	0	1.0
7918	"other"	2015-12-14	1	0	1.0
7918	"other"	2015-11-20	1	0	1.0
7918	"other"	2015-12-18	1	0	1.0
7918	"other"	2015-12-01	1	0	1.0
7918	"other"	2015-11-27	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-12-02	1	0	1.0
7918	"other"	2015-11-19	1	0	1.0
7918	"other"	2015-11-24	1	0	1.0
7918	"other"	2015-12-11	1	0	1.0
7918	"other"	2015-12-02	1	0	1.0
7918	"other"	2015-12-24	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-11-27	1	0	1.0
7918	"other"	2015-12-06	1	0	1.0
7918	"other"	2015-11-12	1	0	1.0
7918	"other"	2015-11-25	1	0	1.0
7918	"other"	2015-11-18	1	0	1.0
7918	"other"	2015-11-23	1	0	1.0
7918	"other"	2015-11-15	1	0	1.0
7918	"other"	2015-11-05	1	0	1.0
7918	"other"	2015-11-01	1	0	1.0
7918	"other"	2015-11-20	1	0	1.0
7918	"other"	2015-11-02	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-12-14	1	0	1.0
7918	"other"	2015-11-04	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-27	1	0	1.0
7918	"other"	2015-11-01	1	0	1.0
7918	"other"	2015-11-16	1	0	1.0
7918	"other"	2015-11-15	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-11-22	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-12-24	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-11-27	1	0	1.0
7918	"other"	2015-11-07	1	0	1.0
7918	"other"	2015-11-05	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-13	1	0	1.0
7918	"other"	2015-11-01	1	0	1.0
7918	"other"	2015-11-06	1	0	1.0
7918	"other"	2015-12-06	1	0	1.0
7918	"other"	2015-12-14	1	0	1.0
7918	"other"	2015-12-06	1	0	1.0
7918	"other"	2015-12-18	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-12-09	1	0	1.0
7918	"other"	2015-12-01	1	0	1.0
7918	"other"	2015-11-27	1	0	1.0
7918	"other"	2015-11-01	1	0	1.0
7918	"other"	2015-11-24	1	0	1.0
7918	"other"	2015-11-15	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-12-24	1	0	1.0
7918	"other"	2015-12-02	1	0	1.0
7918	"other"	2015-11-25	1	0	1.0
7918	"other"	2015-11-25	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-12-06	1	0	1.0
7918	"other"	2015-11-30	1	0	1.0
7918	"other"	2015-12-09	1	0	1.0
7918	"other"	2015-11-04	1	0	1.0
7918	"other"	2015-12-08	1	0	1.0
7918	"other"	2015-11-13	1	0	1.0
7918	"other"	2015-11-26	1	0	1.0
7918	"other"	2015-12-18	1	0	1.0
7918	"other"	2015-11-21	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-12-18	1	0	1.0
7918	"other"	2015-11-22	1	0	1.0
7918	"other"	2015-11-24	1	0	1.0
7918	"other"	2015-11-05	1	0	1.0
7918	"other"	2015-12-09	1	0	1.0
7918	"other"	2015-12-03	1	0	1.0
7918	"other"	2015-12-07	1	0	1.0
7918	"other"	2015-11-26	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-26	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-12-06	1	0	1.0
7918	"other"	2015-12-13	1	0	1.0
7918	"other"	2015-11-11	1	0	1.0
7918	"other"	2015-11-19	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-11-15	1	0	1.0
7918	"other"	2015-11-03	1	0	1.0
7918	"other"	2015-11-13	1	0	1.0
7918	"other"	2015-12-12	1	0	1.0
7918	"other"	2015-12-01	1	0	1.0
7918	"other"	2015-12-08	1	0	1.0
7918	"other"	2015-11-22	1	0	1.0
7918	"other"	2015-11-28	1	0	1.0
7918	"other"	2015-12-06	1	0	1.0
7918	"other"	2015-11-14	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-11-20	1	0	1.0
7918	"other"	2015-11-05	1	0	1.0
7918	"other"	2015-11-05	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-11-06	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-12-09	1	0	1.0
7918	"other"	2015-12-05	1	0	1.0
7918	"other"	2015-11-30	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-12-23	1	0	1.0
7918	"other"	2015-12-18	1	0	1.0
7918	"other"	2015-11-06	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-12-08	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-11-07	1	0	1.0
7918	"other"	2015-12-13	1	0	1.0
7918	"other"	2015-11-23	1	0	1.0
7918	"other"	2015-11-28	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-11-20	1	0	1.0
7918	"other"	2015-12-05	1	0	1.0
7918	"other"	2015-12-01	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-11-24	1	0	1.0
7918	"other"	2015-12-14	1	0	1.0
7918	"other"	2015-12-18	1	0	1.0
7918	"other"	2015-11-21	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-11-13	1	0	1.0
7918	"other"	2015-12-01	1	0	1.0
7918	"other"	2015-11-29	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-11-17	1	0	1.0
7918	"other"	2015-11-26	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-12-22	1	0	1.0
7918	"other"	2015-12-24	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-11-08	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-12-17	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-12-04	1	0	1.0
7918	"other"	2015-12-20	1	0	1.0
7918	"other"	2015-11-06	1	0	1.0
7918	"other"	2015-12-15	1	0	1.0
7918	"other"	2015-11-25	1	0	1.0
2113	"Instagram"	2015-11-08	1	0	1.0
4955	"other"	2015-12-26	1	0	1.0
4955	"other"	2015-11-22	1	0	1.0
4955	"other"	2015-11-23	1	0	1.0
4955	"other"	2015-11-23	1	0	1.0
8993	"Instagram"	2015-12-06	1	0	1.0
4534	"Instagram"	2015-12-06	1	0	1.0
4534	"Instagram"	2015-11-15	1	0	1.0
4534	"Instagram"	2015-12-06	1	0	1.0
9782	"Instagram"	2015-12-08	1	0	1.0
9782	"Instagram"	2015-12-24	1	0	1.0
9782	"Instagram"	2015-12-24	1	0	1.0
9782	"Instagram"	2015-11-06	1	0	1.0
9782	"Instagram"	2015-12-17	1	0	1.0
9782	"Instagram"	2015-12-01	1	0	1.0
9782	"Instagram"	2015-11-23	1	0	1.0
9782	"Instagram"	2015-11-23	1	0	1.0
9782	"Instagram"	2015-11-15	1	0	1.0
9782	"Instagram"	2015-11-23	1	0	1.0
9782	"Instagram"	2015-12-12	1	0	1.0
9782	"Instagram"	2015-11-18	1	0	1.0
9782	"Instagram"	2015-12-24	1	0	1.0
9782	"Instagram"	2015-11-15	1	0	1.0
9782	"Instagram"	2015-11-17	1	0	1.0
9782	"Instagram"	2015-11-11	1	0	1.0
9782	"Instagram"	2015-11-20	1	0	1.0
9782	"Instagram"	2015-11-18	1	0	1.0
9782	"Instagram"	2015-12-07	1	0	1.0
9782	"Instagram"	2015-11-10	1	0	1.0
9782	"Instagram"	2015-11-09	1	0	1.0
9782	"Instagram"	2015-11-11	1	0	1.0
9782	"Instagram"	2015-11-11	1	0	1.0
9782	"Instagram"	2015-12-19	1	0	1.0
9782	"Instagram"	2015-11-18	1	0	1.0
9782	"Instagram"	2015-11-11	1	0	1.0
9782	"Instagram"	2015-12-18	1	0	1.0
9782	"Instagram"	2015-12-07	1	0	1.0
9782	"Instagram"	2015-12-17	1	0	1.0
9782	"Instagram"	2015-12-12	1	0	1.0
9782	"Instagram"	2015-11-25	1	0	1.0
9782	"Instagram"	2015-11-22	1	0	1.0
9782	"Instagram"	2015-11-10	1	0	1.0
9782	"Instagram"	2015-11-15	1	0	1.0
9782	"Instagram"	2015-12-17	1	0	1.0
9782	"Instagram"	2015-11-18	1	0	1.0
9782	"Instagram"	2015-11-15	1	0	1.0
9782	"Instagram"	2015-11-22	1	0	1.0
4492	"Instagram"	2015-11-15	1	0	1.0
8081	"Instagram"	2015-12-29	1	0	1.0
8081	"Instagram"	2015-12-12	1	0	1.0
2746	"Instagram"	2015-11-26	1	0	1.0
2746	"Instagram"	2015-11-27	1	0	1.0
2746	"Instagram"	2015-11-23	1	0	1.0
2746	"Instagram"	2015-12-13	1	0	1.0
2746	"Instagram"	2015-11-29	1	0	1.0
2746	"Instagram"	2015-11-07	1	0	1.0
2746	"Instagram"	2015-11-13	1	0	1.0
2746	"Instagram"	2015-11-28	1	0	1.0
2746	"Instagram"	2015-12-29	1	0	1.0
2746	"Instagram"	2015-12-16	1	0	1.0
2746	"Instagram"	2015-11-29	1	0	1.0
6789	"Instagram"	2015-11-04	1	0	1.0
6789	"Instagram"	2015-12-25	1	0	1.0
6789	"Instagram"	2015-12-25	1	0	1.0
6789	"Instagram"	2015-12-05	1	0	1.0
6789	"Instagram"	2015-12-08	1	0	1.0
6789	"Instagram"	2015-12-25	1	0	1.0
6789	"Instagram"	2015-12-13	1	0	1.0
6789	"Instagram"	2015-12-31	1	0	1.0
6789	"Instagram"	2015-12-31	1	0	1.0
6789	"Instagram"	2015-12-25	1	0	1.0
6789	"Instagram"	2015-12-06	1	0	1.0
6789	"Instagram"	2015-12-26	1	0	1.0
6789	"Instagram"	2015-12-31	1	0	1.0
6789	"Instagram"	2015-12-25	1	0	1.0
6789	"Instagram"	2015-11-21	1	0	1.0
6789	"Instagram"	2015-12-28	1	0	1.0
6789	"Instagram"	2015-12-31	1	0	1.0
6789	"Instagram"	2015-11-21	1	0	1.0
4393	"Instagram"	2015-11-16	1	0	1.0
4393	"Instagram"	2015-11-16	1	0	1.0
7968	"Foursquare"	2015-11-27	1	0	1.0
7968	"Foursquare"	2015-11-28	1	0	1.0
7968	"Foursquare"	2015-12-13	1	0	1.0
7968	"Foursquare"	2015-12-16	1	0	1.0
7968	"Foursquare"	2015-12-18	1	0	1.0
7968	"Foursquare"	2015-12-23	1	0	1.0
7968	"Foursquare"	2015-12-20	1	0	1.0
7968	"Foursquare"	2015-12-19	1	0	1.0
7968	"Foursquare"	2015-11-26	1	0	1.0
7968	"Foursquare"	2015-11-29	1	0	1.0
7968	"Foursquare"	2015-12-20	1	0	1.0
7968	"Foursquare"	2015-12-13	1	0	1.0
7968	"Foursquare"	2015-11-10	1	0	1.0
7968	"Foursquare"	2015-12-09	1	0	1.0
7968	"Foursquare"	2015-12-10	1	0	1.0
7968	"Foursquare"	2015-12-07	1	0	1.0
7968	"Foursquare"	2015-12-18	1	0	1.0
7968	"Foursquare"	2015-12-16	1	0	1.0
7968	"Foursquare"	2015-11-04	1	0	1.0
7968	"Foursquare"	2015-11-16	1	0	1.0
7968	"Foursquare"	2015-11-27	1	0	1.0
7968	"Foursquare"	2015-12-18	1	0	1.0
7968	"Foursquare"	2015-11-26	1	0	1.0
7968	"Foursquare"	2015-12-24	1	0	1.0
7968	"Foursquare"	2015-12-14	1	0	1.0
7968	"Foursquare"	2015-11-28	1	0	1.0
7968	"Foursquare"	2015-12-17	1	0	1.0
7968	"Foursquare"	2015-12-06	1	0	1.0
4372	"Instagram"	2015-11-29	1	0	1.0
4372	"Instagram"	2015-12-25	1	0	1.0
4372	"Instagram"	2015-12-21	1	0	1.0
4372	"Instagram"	2015-12-25	1	0	1.0
6132	"Instagram"	2015-12-21	1	0	1.0
6132	"Instagram"	2015-11-11	1	0	1.0
6132	"Instagram"	2015-12-04	1	0	1.0
6132	"Instagram"	2015-11-27	1	0	1.0
6132	"Instagram"	2015-11-29	1	0	1.0
6132	"Instagram"	2015-11-04	1	0	1.0
6132	"Instagram"	2015-12-19	1	0	1.0
6132	"Instagram"	2015-12-19	1	0	1.0
6132	"Instagram"	2015-11-15	1	0	1.0
6132	"Instagram"	2015-11-09	1	0	1.0
6132	"Instagram"	2015-12-19	1	0	1.0
6132	"Instagram"	2015-12-15	1	0	1.0
6132	"Instagram"	2015-12-17	1	0	1.0
6132	"Instagram"	2015-11-13	1	0	1.0
6132	"Instagram"	2015-12-19	1	0	1.0
6132	"Instagram"	2015-11-28	1	0	1.0
6132	"Instagram"	2015-11-01	1	0	1.0
2551	"other"	2015-11-25	1	0	1.0
8668	"Instagram"	2015-11-12	1	0	1.0
395	"other"	2015-12-13	1	0	1.0
6595	"Instagram"	2015-12-08	1	0	1.0
6595	"Instagram"	2015-12-24	1	0	1.0
8610	"Foursquare"	2015-12-12	1	0	1.0
8610	"Foursquare"	2015-12-05	1	0	1.0
8610	"Foursquare"	2015-12-27	1	0	1.0
8610	"Foursquare"	2015-11-08	1	0	1.0
8610	"Foursquare"	2015-11-21	1	0	1.0
8610	"Instagram"	2015-11-27	1	0	1.0
8610	"Foursquare"	2015-12-25	1	0	1.0
8610	"Foursquare"	2015-12-17	1	0	1.0
8610	"Foursquare"	2015-11-25	1	0	1.0
8610	"Foursquare"	2015-11-05	1	0	1.0
8610	"Foursquare"	2015-12-20	1	0	1.0
6217	"Instagram"	2015-11-17	1	0	1.0
3194	"Instagram"	2015-11-29	1	0	1.0
10062	"Instagram"	2015-12-07	1	0	1.0
10062	"Instagram"	2015-12-13	1	0	1.0
10062	"Instagram"	2015-12-07	1	0	1.0
10062	"Instagram"	2015-12-09	1	0	1.0
10062	"Instagram"	2015-12-03	1	0	1.0
147	"Foursquare"	2015-12-05	1	0	1.0
147	"Foursquare"	2015-11-01	1	0	1.0
147	"Foursquare"	2015-11-01	1	0	1.0
5887	"other"	2015-12-18	1	0	1.0
5723	"Foursquare"	2015-12-01	1	0	1.0
5723	"Foursquare"	2015-12-25	1	0	1.0
5723	"Instagram"	2015-12-24	1	0	1.0
5723	"Instagram"	2015-12-28	1	0	1.0
5723	"Foursquare"	2015-12-25	1	0	1.0
5723	"Foursquare"	2015-11-21	1	0	1.0
5723	"Instagram"	2015-12-28	1	0	1.0
5723	"Foursquare"	2015-11-14	1	0	1.0
5723	"Foursquare"	2015-12-25	1	0	1.0
5723	"Foursquare"	2015-11-07	1	0	1.0
4773	"Instagram"	2015-11-01	1	0	1.0
4773	"Instagram"	2015-11-01	1	0	1.0
5989	"Instagram"	2015-11-16	1	0	1.0
5989	"Instagram"	2015-11-09	1	0	1.0
5989	"Instagram"	2015-11-08	1	0	1.0
5989	"Instagram"	2015-11-20	1	0	1.0
331	"Instagram"	2015-11-05	1	0	1.0
7554	"Instagram"	2015-12-12	1	0	1.0
7554	"Instagram"	2015-11-10	1	0	1.0
7554	"Instagram"	2015-12-26	1	0	1.0
7554	"Instagram"	2015-12-09	1	0	1.0
7554	"Instagram"	2015-11-18	1	0	1.0
6081	"Instagram"	2015-12-11	1	0	1.0
6081	"Instagram"	2015-12-02	1	0	1.0
7122	"Instagram"	2015-12-13	1	0	1.0
7122	"Instagram"	2015-12-25	1	0	1.0
7122	"Instagram"	2015-12-28	1	0	1.0
7122	"Instagram"	2015-12-28	1	0	1.0
7122	"Instagram"	2015-11-15	1	0	1.0
9368	"Instagram"	2015-12-08	1	0	1.0
