ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,consent,region,community,imm_slf,imm_l_pre,imm_c_pre,imm_ukip,imm_ld,vote_int_1,internet,tv,newpaper1,pid,age,educ,religion,attendance,income,con_restr,imm_c_post,con_open,imm_c_post,lab_restr,imm_l_post,lab_open,imm_l_post,vote_int_2,gender,marital_st,ethnicity,eth_white,eth_mixed,eth_asian,eth_black,eth_other,c_restr_ch,c_restr_ap,c_open_ch,c_open_ap,l_restr_ch,l_restr_ap,l_open_ch,l_open_ap,valence_c,valence_l,birth,jobstatus,most_pop,car_screen,LocationLatitude,LocationLongitude,LocationAccuracy
R_Zkv6gwf43lGwbCx,Default Response Set,Anonymous,,,2.99.175.21,0,8/9/15 14:21,8/9/15 14:29,1,1,8,5,0,10,3,3,7,1,2,3,1,1,1960,2,98,2,1,,,3,3,,,3,10,1,2,5,1,1,,,,,,,6,1,,,8,1,0,0,1,2,1,3,51.51420593,-0.093093872,-1
R_3rO5BpCc1ucTKp9,Default Response Set,Anonymous,,,81.132.209.246,0,8/9/15 14:26,8/9/15 14:31,1,1,10,4,2,3,5,0,9,2,2,3,2,2,1983,5,2,2,3,3,5,,,3,3,,,2,2,1,1,1,,,,,2,1,,,4,1,,,0,0,3,7,1,3,51.5,-3.199996948,-1
R_2xFfSoXb2zgqBc3,Default Response Set,Anonymous,,,86.163.42.86,0,8/9/15 14:35,8/9/15 14:40,1,1,1,6,0,10,10,0,10,4,3,2,1,4,1989,5,0,2,1,1,10,,,,,2,10,4,2,2,1,1,,,,,10,1,,,,,5,0,0,0,1,2,1,3,52.41670227,0.75,-1
R_22PNiK8FeRwDEkX,Default Response Set,Anonymous,,,86.172.209.137,0,8/9/15 14:36,8/9/15 14:41,1,1,7,3,8,7,0,0,9,5,3,4,2,5,1967,5,0,1,2,3,0,,,3,4,,,5,2,4,1,1,,,,,0,1,,,2,1,,,0,0,2,1,1,3,56.21670532,-2.916702271,-1
R_3snzf2zTWerdNPt,Default Response Set,Anonymous,,,87.112.65.199,0,8/9/15 14:37,8/9/15 14:41,1,1,8,7,6,8,1,0,6,2,3,2,1,2,1983,5,0,3,1,,,3,2,,,3,9,2,2,6,1,1,,,,,,,9,1,,,9,0,0,1,1,2,1,3,51.5,-0.130004883,-1
R_1Krjvw7VS5pFvVr,Default Response Set,Anonymous,,,78.146.34.0,0,8/9/15 14:36,8/9/15 14:42,1,1,7,5,1,7,8,0,7,1,1,1,1,98,1990,5,0,1,4,,,3,9,3,3,,,2,2,6,1,1,,,,,,,9,1,4,1,,,0,0,2,1,1,3,54.88330078,-2.933303833,-1
R_5Aowj3v6T87a1KV,Default Response Set,Anonymous,,,92.234.108.202,0,8/9/15 14:38,8/9/15 14:43,1,1,5,99,0,10,10,0,0,4,1,3,0,98,1982,4,1,3,2,,,3,10,3,7,,,99,2,6,1,1,,,,,,,7,0,6,1,,,0,0,1,7,1,3,53.41670227,-3,-1
R_1QKPaUYNYAfThbW,Default Response Set,Anonymous,,,95.147.192.214,0,8/9/15 14:42,8/9/15 14:45,1,1,5,4,4,6,5,1,7,1,2,1,0,1,1975,5,0,1,8,3,4,,,3,5,,,1,1,2,1,1,,,,,4,1,,,5,1,,,1,0,1,1,1,3,53.30000305,-2.733306885,-1
R_1DLMchUVbSQZl5L,Default Response Set,Anonymous,,,31.54.109.134,0,8/9/15 14:39,8/9/15 14:47,1,1,11,99,6,5,5,5,5,98,2,5,0,98,1989,5,2,99,1,3,10,,,,,3,10,98,2,6,1,1,,,,,0,1,,,,,10,1,0,0,1,3,9,3,52.6000061,-2,-1
R_2TCaKB0mI74Ndvs,Default Response Set,Anonymous,,,187.154.31.62,0,8/9/15 14:51,8/9/15 14:56,1,1,10,99,5,0,5,5,5,98,1,5,0,98,1991,7,98,2,2,3,5,,,,,3,5,98,1,2,2,,1,,,,5,9,,,,,5,9,0,0,3,4,9,3,20.61669922,-103.2332993,-1
R_Z3INBJHNYM8B3qh,Default Response Set,Anonymous,,,86.129.141.120,0,8/9/15 14:51,8/9/15 14:56,1,1,10,7,3,6,5,0,5,1,1,5,0,1,1992,1,0,1,3,3,5,,,3,6,,,1,1,6,1,1,,,,,2,9,,,3,1,,,0,0,1,3,1,3,51.67610168,-4.156692505,-1
R_1EiA5rfELtefKQR,Default Response Set,Anonymous,,,81.148.230.17,0,8/9/15 14:52,8/9/15 14:59,1,1,9,2,6,4,0,0,6,7,3,3,1,7,1974,5,0,3,7,3,0,,,,,3,10,7,2,2,1,1,,,,,0,1,,,,,10,0,0,1,1,5,1,3,51.44999695,-2.583297729,-1
R_3LYZ4Biu8hyj59W,Default Response Set,Anonymous,,,212.71.237.205,0,8/9/15 14:48,8/9/15 15:05,1,1,10,4,6,4,3,1,5,98,2,4,1,3,1992,7,7,5,1,,,3,7,3,3,,,98,1,6,1,1,,,,,,,7,9,3,1,,,0,0,3,2,1,3,51.5,-0.130004883,-1
R_ykCAtCBKEqoiL7z,Default Response Set,Anonymous,,,80.192.54.161,0,8/9/15 15:00,8/9/15 15:06,1,1,9,99,3,7,3,0,5,1,2,2,0,1,1980,5,0,1,4,3,1,,,,,3,9,1,2,1,1,1,,,,,1,1,,,,,9,9,0,0,1,2,1,3,51.8999939,-2.083297729,-1
R_e4MIEySxNVZ4rv3,Default Response Set,Anonymous,,,200.44.250.225,0,8/9/15 15:01,8/9/15 15:09,1,1,3,3,5,6,1,6,5,3,2,3,1,3,1995,5,1,2,3,3,2,,,3,1,,,3,1,6,1,1,,,,,1,1,,,1,1,,,0,0,1,2,0,3,10.5,-66.91670227,-1
R_2a8G0lhCyQqdofl,Default Response Set,Anonymous,,,87.81.133.24,0,8/9/15 15:14,8/9/15 15:19,1,1,8,6,7,8,5,0,5,2,1,2,0,2,1980,5,0,1,1,,,3,10,,,3,10,2,1,2,1,2,,,,,,,10,1,,,10,9,0,1,7,7,9,3,51.61669922,0.316696167,-1
R_3QRzamfPk55fG4o,Default Response Set,Anonymous,,,94.8.91.223,0,8/9/15 15:29,8/9/15 15:37,1,1,5,6,0,7,7,4,6,4,3,3,1,98,1954,2,2,1,4,3,7,,,3,6,,,4,2,1,1,1,,,,,0,1,,,3,1,,,1,1,1,2,1,1,53.41670227,-3,-1
R_2aRzJATu8FpN58W,Default Response Set,Anonymous,,,94.11.1.227,0,8/9/15 11:45,8/9/15 11:46,0,1,9,5,9,,0,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_2doLWOJVOmc5WOF,Default Response Set,Anonymous,,,86.2.27.58,0,8/9/15 12:00,8/9/15 12:01,0,1,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_3EMCm82Uc9WLUVl,Default Response Set,Anonymous,,,54.174.77.195,0,8/9/15 15:56,8/9/15 16:02,1,1,8,4,3,10,3,2,10,1,3,4,1,1,1995,7,0,1,2,3,3,,,3,10,,,1,1,6,2,,3,,,,3,1,,,10,1,,,1,0,1,4,1,3,39.04370117,-77.48750305,-1
R_YYTDTEKXIHxeWYh,Default Response Set,Anonymous,,,82.1.37.235,0,8/9/15 12:38,8/9/15 12:39,0,1,10,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_28BwcpcWSHs9gGW,Default Response Set,Anonymous,,,88.105.188.220,0,8/9/15 12:42,8/9/15 12:46,0,1,2,99,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_2E4vYljw7aVNU4x,Default Response Set,Anonymous,,,92.40.248.81,0,8/9/15 12:55,8/9/15 13:00,0,1,8,3,4,6,2,1,5,2,3,4,1,2,1995,7,0,1,1,0,3,,,3,4,,,2,1,6,1,1,,,,,0,1,,,4,0,,,0,0,1,4,1,,,,-1
R_1cUJpZZyAsTii1L,Default Response Set,Anonymous,,,187.154.31.62,0,8/9/15 14:47,8/9/15 14:51,0,1,10,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_2VyffPYWOaOcP6M,Default Response Set,Anonymous,,,129.59.122.21,0,8/19/15 21:13,8/19/15 21:14,0,1,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_3FXKAk3ijv1EqSr,Default Response Set,Anonymous,,,90.221.247.215,0,8/20/15 1:31,8/20/15 1:35,1,1,2,9,3,3,5,0,4,99,1,3,1,98,1967,2,0,1,3,3,4,,,,,3,4,99,1,6,1,1,,,,,4,9,,,,,5,9,1,0,1,1,1,3,52.63330078,-1.133300781,-1
R_2DZXQcdh3ytESEm,Default Response Set,Anonymous,,,146.199.148.251,0,8/20/15 1:37,8/20/15 1:46,1,1,8,7,4,8,0,0,10,2,3,4,2,2,1975,5,2,1,9,3,0,,,3,5,,,2,1,1,1,1,,,,,3,1,,,5,1,,,0,1,1,1,1,3,53.36669922,-1.5,-1
R_1guAAr6MbzD6Bca,Default Response Set,Anonymous,,,31.186.228.29,0,8/20/15 1:43,8/20/15 1:47,1,1,2,7,8,8,8,8,8,3,3,4,1,9,1985,7,1,3,3,,,2,8,,,2,8,3,1,6,1,1,,,,,,,8,1,,,8,1,0,0,1,1,1,3,41.01359558,28.95500183,-1
R_XoBpk3IeHvFHKyR,Default Response Set,Anonymous,,,109.157.135.57,0,8/20/15 1:54,8/20/15 1:59,1,1,3,9,6,5,4,4,5,7,2,2,1,98,1973,5,0,1,5,3,5,,,,,3,7,7,1,1,2,,1,,,,4,1,,,,,7,1,0,0,1,1,1,3,51.51530457,0.056594849,-1
R_1re27zUlI56Qi2R,Default Response Set,Anonymous,,,90.214.152.146,0,8/20/15 1:51,8/20/15 2:00,1,1,5,4,0,4,4,0,5,1,2,4,1,1,1966,2,2,1,3,3,4,,,3,3,,,4,2,6,1,1,,,,,1,1,,,1,1,,,0,0,1,1,1,3,53.5,-2.216705322,-1
R_31bxZ8THCylxTMl,Default Response Set,Anonymous,,,80.234.140.197,0,8/20/15 2:03,8/20/15 2:08,1,1,3,99,5,5,5,5,5,2,3,99,1,98,1980,5,0,3,2,1,5,,,3,5,,,2,2,6,4,,,,1,,1,1,,,3,1,,,0,0,1,1,1,1,51.5,-0.130004883,-1
R_2CNVq9Ss8GOl4fP,Default Response Set,Anonymous,,,86.154.176.224,0,8/20/15 2:02,8/20/15 2:08,1,1,7,3,6,5,1,0,8,5,3,4,2,5,1967,5,0,1,2,3,1,,,,,3,6,5,2,4,1,1,,,,,1,1,,,,,8,0,0,0,2,1,1,3,57.05000305,-2.516693115,-1
R_3QGJAbT5FVFMiXl,Default Response Set,Anonymous,,,87.115.25.208,0,8/20/15 2:05,8/20/15 2:10,1,1,8,8,8,5,2,0,8,3,2,1,1,3,1984,4,0,1,6,,,3,7,3,3,,,3,2,1,1,1,,,,,,,7,1,3,1,,,0,0,1,1,1,3,51.5,-0.130004883,-1
R_UouG7Oo8aHYQl2N,Default Response Set,Anonymous,,,78.147.65.76,0,8/20/15 2:04,8/20/15 2:11,1,1,10,4,4,6,5,0,7,3,2,3,1,3,1961,5,0,1,2,3,4,,,3,6,,,3,2,4,1,1,,,,,4,1,,,5,1,,,0,0,2,2,1,3,53.16670227,-3.083297729,-1
R_2EETAdxLuMxPJ6q,Default Response Set,Anonymous,,,94.102.147.250,0,8/20/15 2:12,8/20/15 2:18,1,1,12,5,4,7,3,0,7,1,3,2,2,1,1983,5,1,2,4,,,3,7,3,5,,,1,1,6,1,1,,,,,,,5,9,4,1,,,1,0,1,1,1,1,51.5,-0.130004883,-1
R_3pr2fLznu1hEe1N,Default Response Set,Anonymous,,,81.159.60.206,0,8/20/15 2:16,8/20/15 2:21,1,1,2,7,7,5,5,1,7,3,3,3,2,3,1966,5,0,1,4,3,4,,,,,3,6,3,1,6,1,1,,,,,3,1,,,,,7,0,0,0,1,3,1,3,52.93330383,-1.5,-1
R_3Em6pOn0fjNOl02,Default Response Set,Anonymous,,,82.47.119.201,0,8/20/15 2:39,8/20/15 2:43,1,1,9,5,2,2,6,0,6,3,2,5,2,98,1989,7,0,1,1,,,0,2,,,3,1,98,2,6,1,1,,,,,,,2,1,,,3,1,0,0,1,4,0,3,51.8657074,-2.243103027,-1
R_WqcuRkUoylRB3tD,Default Response Set,Anonymous,,,90.202.65.116,0,8/20/15 2:41,8/20/15 2:45,1,1,10,99,2,3,5,5,5,2,2,3,1,2,1991,5,1,5,2,3,3,,,,,3,10,2,1,6,1,1,,,,,0,1,,,,,10,1,1,1,3,2,0,3,51.65609741,-3.802200317,-1
R_BKbKvtoKYFl2dNf,Default Response Set,Anonymous,,,108.61.196.134,0,8/20/15 2:49,8/20/15 2:51,1,1,7,8,4,4,2,7,7,7,3,4,1,7,1987,4,0,1,6,3,8,,,,,2,5,7,1,6,1,1,,,,,7,0,,,,,7,1,1,0,6,1,1,1,51.51420593,-0.093093872,-1
R_xnNWTVVFXiRJhNT,Default Response Set,Anonymous,,,188.227.187.227,0,8/20/15 2:47,8/20/15 2:56,1,1,3,6,7,1,6,3,8,3,2,3,2,3,1969,5,2,2,9,,,3,6,,,3,9,3,1,2,1,1,,,,,,,6,1,,,10,1,0,1,1,1,0,1,51.51420593,-0.093093872,-1
R_3qW03BOsgu9H4zj,Default Response Set,Anonymous,,,194.42.67.50,0,8/20/15 3:01,8/20/15 3:04,1,1,7,7,5,7,3,4,5,2,1,2,1,2,1976,4,2,3,5,3,6,,,3,5,,,2,1,1,1,1,,,,,4,9,,,3,1,,,0,1,2,1,1,3,51.5,-0.130004883,-1
R_3EaugJprl486wZC,Default Response Set,Anonymous,,,94.13.135.128,0,8/20/15 3:00,8/20/15 3:04,1,1,12,9,5,7,7,7,7,98,2,1,2,98,1981,1,0,1,2,,,3,7,,,3,7,98,1,2,1,1,,,,,,,7,1,,,7,1,0,0,1,7,1,3,53.5,-1.350006104,-1
R_U9qJfg2lbw8Ghzj,Default Response Set,Anonymous,,,86.175.142.146,0,8/20/15 3:06,8/20/15 3:10,1,1,7,8,4,6,4,2,5,1,2,3,1,1,1964,5,3,5,4,3,5,,,3,3,,,1,2,5,1,1,,,,,3,1,,,5,1,,,1,0,2,1,1,3,55.94999695,-3.199996948,-1
R_bgxbZGD3X1Vr4ul,Default Response Set,Anonymous,,,92.21.222.252,0,8/20/15 3:13,8/20/15 3:16,1,1,8,6,8,6,3,1,4,7,3,3,2,7,1978,5,1,2,4,,,3,4,3,5,,,7,2,2,1,2,,,,,,,5,1,5,1,,,0,0,7,2,1,3,51.21670532,-0.566696167,-1
R_SODaJi0YDM72csF,Default Response Set,Anonymous,,,86.21.191.108,0,8/20/15 3:15,8/20/15 3:21,1,1,3,99,0,10,1,0,5,4,1,3,1,98,1968,2,2,1,2,,,3,10,,,3,10,4,2,1,1,1,,,,,,,10,1,,,10,1,0,0,1,7,1,3,51.55000305,0.166702271,-1
R_tSD4cMrCi8Gm13j,Default Response Set,Anonymous,,,92.238.7.24,0,8/20/15 3:16,8/20/15 3:22,1,1,11,5,0,7,5,0,6,4,2,4,0,4,1989,3,0,1,2,3,3,,,,,3,7,4,2,2,1,2,,,,,3,1,,,,,8,1,0,0,5,7,1,3,52.56669617,-2.033294678,-1
R_2c6scuoUCMmfUkm,Default Response Set,Anonymous,,,90.221.172.73,0,8/20/15 3:24,8/20/15 3:27,1,1,8,8,5,5,5,5,5,99,1,2,1,99,1978,4,0,1,5,3,5,,,,,3,5,99,2,1,1,1,,,,,5,9,,,,,5,9,0,0,1,8,1,3,51.26669312,-1.083297729,-1
R_22qYLUwU5F2PAo5,Default Response Set,Anonymous,,,82.69.110.157,0,8/20/15 3:21,8/20/15 3:27,1,1,1,99,4,7,6,3,7,1,3,2,0,98,1988,5,0,1,5,3,5,,,3,6,,,1,1,2,1,1,,,,,3,1,,,6,1,,,0,0,1,1,1,3,51.5,-0.130004883,-1
R_bBNCSgKBQYsm3pn,Default Response Set,Anonymous,,,178.255.68.202,0,8/20/15 3:22,8/20/15 3:28,1,1,3,99,3,5,2,2,5,2,2,5,1,2,1978,4,2,1,4,3,0,,,3,4,,,2,2,6,4,,,,1,,2,1,,,4,1,,,0,0,1,1,1,3,51.51420593,-0.093093872,-1
R_2wABXSd3uZ7NbAa,Default Response Set,Anonymous,,,80.189.166.23,0,8/20/15 3:24,8/20/15 3:30,1,1,7,2,9,4,3,0,5,7,2,2,2,2,1964,5,4,4,4,3,1,,,3,2,,,7,1,1,1,1,,,,,0,1,,,2,1,,,0,0,1,2,1,3,51.5,-0.130004883,-1
R_1eItqxPfnDzvHXR,Default Response Set,Anonymous,,,128.240.229.70,0,8/20/15 3:27,8/20/15 3:31,1,1,4,99,5,6,3,1,6,2,2,2,1,2,1972,5,1,1,3,,,3,4,3,5,,,2,2,6,1,1,,,,,,,7,1,4,1,,,0,1,1,1,0,3,54.98809814,-1.619400024,-1
R_1d5BiUpDLDpJ9EB,Default Response Set,Anonymous,,,82.24.220.31,0,8/20/15 3:28,8/20/15 3:33,1,1,1,5,6,7,6,6,7,1,1,1,1,1,1977,5,98,2,3,0,6,,,,,3,6,1,1,1,3,,,1,,,6,9,,,,,5,0,0,0,1,1,1,3,52.08650208,-0.264892578,-1
R_YRos7cINqbr49EZ,Default Response Set,Anonymous,,,82.18.246.81,0,8/20/15 3:38,8/20/15 3:42,1,1,5,5,4,7,3,1,7,2,3,5,2,2,1983,4,2,1,3,3,3,,,3,7,,,2,2,1,1,1,,,,,2,0,,,2,9,,,0,0,1,1,1,3,53.56739807,-2.225601196,-1
R_1M4cF0BkBZ0rDHT,Default Response Set,Anonymous,,,54.174.77.195,0,8/20/15 3:35,8/20/15 3:42,1,1,12,7,4,4,5,5,4,2,1,2,1,2,1978,5,0,1,3,3,4,,,,,3,7,2,1,6,1,1,,,,,3,1,,,,,7,9,0,1,1,8,1,3,39.04370117,-77.48750305,-1
R_cP9Ugo8oX36s7OF,Default Response Set,Anonymous,,,54.174.77.195,0,8/20/15 3:37,8/20/15 3:43,1,1,2,6,5,5,0,5,7,1,3,4,1,1,1990,5,4,7,4,,,3,8,,,3,10,1,2,6,3,,,4,,,,,8,1,,,10,1,1,1,8,1,1,3,39.04370117,-77.48750305,-1
R_bQ8QItssXTvLoDn,Default Response Set,Anonymous,,,185.43.110.42,0,8/20/15 3:36,8/20/15 3:43,1,1,3,9,0,5,5,5,0,3,2,3,2,3,1979,5,0,1,1,3,5,,,3,5,,,3,1,1,1,2,,,,,5,1,,,5,1,,,0,0,7,8,1,3,51.66670227,-0.399993896,-1
R_2bIywUaRZSZ34Tk,Default Response Set,Anonymous,,,78.129.249.7,0,8/20/15 3:39,8/20/15 3:44,1,1,8,7,5,5,5,4,5,1,2,3,0,1,1991,4,0,1,4,3,4,,,,,3,5,1,2,2,1,1,,,,,4,9,,,,,5,1,1,0,1,2,1,3,51.5,-0.130004883,-1
R_1KcNl6Limk0dLxT,Default Response Set,Anonymous,,,82.69.125.139,0,8/20/15 3:39,8/20/15 3:47,1,1,10,4,0,6,9,5,8,2,2,2,2,2,1969,4,0,1,1,3,7,,,,,3,8,2,1,2,1,1,,,,,7,1,,,,,8,1,0,1,1,7,1,3,51.67610168,-4.156692505,-1
R_2AKEzEzVRYzypeD,Default Response Set,Anonymous,,,92.9.109.60,0,8/20/15 3:46,8/20/15 3:50,1,1,5,5,4,8,5,1,7,1,2,2,1,1,1965,5,2,2,6,,,3,7,3,4,,,1,2,1,1,1,,,,,,,6,9,5,1,,,1,0,1,2,1,3,53.74349976,-2.989807129,-1
R_2QxEujdYCm813cH,Default Response Set,Anonymous,,,54.171.75.163,0,8/20/15 3:44,8/20/15 3:51,1,1,3,9,3,5,7,0,6,4,2,4,1,1,1975,2,98,2,4,3,3,,,,,3,5,4,2,3,1,1,,,,,0,1,,,,,9,1,0,0,1,1,1,3,53.33309937,-6.248901367,-1
R_2ScyPsrNBnusj3T,Default Response Set,Anonymous,,,80.84.56.59,0,8/20/15 3:54,8/20/15 3:58,1,1,8,8,6,7,5,6,7,8,3,5,1,7,1978,7,6,5,8,3,6,,,,,3,6,8,1,1,1,1,,,,,6,0,,,,,7,1,0,0,1,1,1,3,51.51420593,-0.093093872,-1
R_1pF3rE6wg7K7Tam,Default Response Set,Anonymous,,,54.171.75.163,0,8/20/15 3:51,8/20/15 3:58,1,1,11,5,2,8,5,1,7,1,2,4,1,1,1971,1,0,1,2,3,3,,,,,3,8,1,1,6,1,1,,,,,2,1,,,,,8,1,1,0,1,1,1,3,53.33309937,-6.248901367,-1
R_3NL4xp9SJ1SuKXg,Default Response Set,Anonymous,,,82.42.179.184,0,8/20/15 3:55,8/20/15 3:59,1,1,5,5,0,10,8,0,9,4,3,4,2,4,1964,4,2,1,6,,,3,9,3,10,,,4,1,1,1,1,,,,,,,9,0,0,1,,,0,0,1,1,1,3,53.44999695,-2.733306885,-1
R_30oaiiL8ydmAUok,Default Response Set,Anonymous,,,151.224.225.47,0,8/20/15 3:54,8/20/15 3:59,1,1,4,6,4,9,1,1,9,2,2,2,1,2,1994,2,0,1,7,,,3,3,,,3,9,2,1,2,1,1,,,,,,,9,1,,,9,1,0,0,1,4,1,3,53.78329468,-1.75,-1
R_2dSULrZlmlmY4WG,Default Response Set,Anonymous,,,80.44.150.51,0,8/20/15 3:59,8/20/15 4:05,1,1,8,4,6,4,6,0,7,99,2,4,2,98,1975,5,0,1,3,,,3,8,,,3,6,99,1,6,1,1,,,,,,,7,0,,,7,1,0,0,1,3,9,3,50.8999939,-1.399993896,-1
R_D6rXCZga2eC7JQd,Default Response Set,Anonymous,,,212.159.58.241,0,8/20/15 4:00,8/20/15 4:05,1,1,12,5,3,4,2,0,5,99,2,4,0,98,1985,5,2,2,4,,,3,6,3,4,,,99,1,1,1,1,,,,,,,8,9,5,1,,,0,0,1,1,1,3,51.5,-0.130004883,-1
R_2xKU3Qu5xcS67Ka,Default Response Set,Anonymous,,,86.1.126.26,0,8/20/15 4:16,8/20/15 4:19,1,1,2,7,5,5,5,5,5,99,2,2,1,99,1969,4,0,1,99,,,3,6,3,6,,,99,2,1,1,1,,,,,,,5,1,5,1,,,1,1,1,2,1,3,52.25,-0.883300781,-1
R_x92RGbulZQzlsNH,Default Response Set,Anonymous,,,151.182.193.113,0,8/20/15 4:16,8/20/15 4:22,1,1,4,7,7,8,8,8,7,1,3,4,2,1,1986,7,1,3,6,,,3,7,,,3,7,1,1,1,1,1,,,,,,,8,1,,,8,1,1,1,1,1,0,3,40.41650391,-3.702606201,-1
R_1lip79k9tCGaeyM,Default Response Set,Anonymous,,,130.255.16.245,0,8/20/15 4:16,8/20/15 4:24,1,1,8,4,3,3,5,2,3,99,2,3,1,1,1964,2,0,1,3,3,6,,,,,3,5,99,2,1,1,1,,,,,3,1,,,,,5,0,0,0,1,2,1,3,51.5,-0.130004883,-1
