date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
199012.0	41.0	124.0	41221	2.4315059185028076	4.386304	180.39455	0	0.0	1.0	1.3297634	0.0	2.5679758	3.6999998	1.0	0.48219672	0.0	-2.8000002	3.7271938	0.0	0.0	1.954798		199410.0
199012.0	41.0	124.0	41420	11.032489776611328	6.9173017	62.69937	1	0.0	0.0	0.08759511	0.0	11.933535	3.6999998	1.0	0.48219672	0.0	-2.8000002	-0.2348268	1.0	0.0	-4.115188	1.9225607	199410.0
199012.0	41.0	124.0	41521	43.821250915527344	41.44	94.56599	1	1.0	0.0	0.3946016	0.0	48.187313	3.6999998	1.0	0.48219672	0.0	-2.8000002	36.680016	0.0	0.0	-2.3812523	-0.44269943	199410.0
199012.0	41.0	124.0	41320	33.45956039428711	36.387413	108.75042	0	0.0	1.0	1.8121173	0.0	36.10272	3.6999998	1.0	0.48219672	0.0	-2.8000002	13.026892	0.0	0.0	2.9278526	-3.57967	199410.0
199103.0	14.0	102.0	14820	4.847284317016602	1.3011876	26.843641	0	0.0	1.0	0.44461405	0.0	3.5	8.7	1.0	0.39268732	1.0	10.12	0.0	0.0	0.0	-3.5460968	-1.4698033	199503.0
199103.0	14.0	102.0	14901	5.8262939453125	5.4938273	94.293686	1	0.0	0.0	0.3482454	1.0	5.5	8.7	1.0	0.39268732	1.0	10.12	11.837385	1.0	0.0	-0.3324666	0.20154524	199503.0
199103.0	14.0	102.0	14223	10.075100898742676	11.159613	110.764275	0	0.0	1.0	1.4808322	0.0	9.5	8.7	1.0	0.39268732	1.0	10.12	15.463527	0.0	0.0	1.0845118		199503.0
199103.0	14.0	102.0	14320	22.12392234802246	28.250965	127.6942	0	0.0	1.0	0.03636104	0.0	24.0	8.7	1.0	0.39268732	1.0	10.12	-14.901961	0.0	0.0	6.127043	-2.018736	199503.0
199103.0	14.0	102.0	14520	3.0503852367401123	2.9598467	97.0319	0	0.0	1.0	0.16506027	0.0	4.0	8.7	1.0	0.39268732	1.0	10.12	19.299065	0.0	0.0	-0.0905385	0.47376704	199503.0
199103.0	14.0	102.0	14620	19.314117431640625	17.894217	92.64838	1	0.0	0.0	0.19409299	0.0	20.0	8.7	1.0	0.39268732	1.0	10.12	19.097494	1.0	0.0	-1.4199009	-3.8183308	199503.0
199103.0	14.0	102.0	14810	24.825288772583008	19.849648	79.95737	1	1.0	0.0	0.044441916	0.0	27.5	8.7	1.0	0.39268732	1.0	10.12	25.563444	0.0	0.0	-4.9756413	7.205719	199503.0
199103.0	14.0	102.0	14110	6.819500923156738	6.515755	95.54592	0	0.0	1.0	1.882126	1.0	5.0	8.7	1.0	0.39268732	1.0	10.12	25.181026	0.0	0.0	-0.30374575	2.7922697	199503.0
199104.0	15.0	99.0	15951	8.283629417419434	4.8660045	58.74242	0	0.0	1.0	1.5040147	0.0	7.9365077	2.4	1.0	1.8336976	0.0	0.34	1.6799355	0.0	0.0	-3.417625	-1.8458872	199504.0
199104.0	15.0	99.0	15810	18.930208206176758	23.318165	123.17966	0	0.0	1.0	2.9909947	0.0	20.63492	2.4	1.0	1.8336976	0.0	0.34	-63.310658	0.0	0.0	4.3879566	0.0056266785	199504.0
199104.0	15.0	99.0	15220	14.391927719116211	14.297486	99.34379	0	0.0	1.0	0.693117	0.0	14.285714	2.4	1.0	1.8336976	0.0	0.34	-9.043153	0.0	0.0	-0.094441414	1.0428362	199504.0
199104.0	15.0	99.0	15620	38.56017303466797	37.070946	96.13792	1	1.0	0.0	1.2627872	0.0	41.26984	2.4	1.0	1.8336976	0.0	0.34	-36.73618	0.0	0.0	-1.4892273	11.393164	199504.0
199104.0	15.0	99.0	15320	15.503046035766602	11.418842	73.65548	1	0.0	0.0	0.5709103	0.0	15.873015	2.4	1.0	1.8336976	0.0	0.34	-7.2320147	1.0	0.0	-4.0842037	0.26948452	199504.0
199109.0	11.0	204.0	11420	9.127724647521973	7.192028	78.79322	1	0.0	0.0	0.18857495	0.0	9.455587	6.5	1.0	1.6708996	0.0	5.2400002	15.342262	1.0	0.0	-1.9356966	-3.074625	199409.0
199109.0	11.0	204.0	11951	6.731805801391602	1.2	17.825827	0	0.0	1.0	1.6580836	0.0	7.163324	6.5	1.0	1.6708996	0.0	5.2400002		0.0	0.0	-5.531806		199409.0
199109.0	11.0	204.0	11220	4.513174533843994	6.1738014	136.79509	0	0.0	1.0	9.375939	0.0	4.584527	6.5	1.0	1.6708996	0.0	5.2400002	15.480896	0.0	0.0	1.6606269	-1.3306556	199409.0
199109.0	11.0	204.0	11810	8.502930641174316	7.6527753	90.00162	1	0.0	0.0	0.3000398	0.0	8.882522	6.5	1.0	1.6708996	0.0	5.2400002	16.391825	1.0	0.0	-0.85015535	-2.7972507	199409.0
199109.0	11.0	204.0	11620	21.92371368408203	22.38	102.081245	1	1.0	0.0	1.5039154	0.0	22.922636	6.5	1.0	1.6708996	0.0	5.2400002	-3.548996	0.0	0.0	0.45628548	3.6267757	199409.0
199109.0	11.0	204.0	11320	37.70519256591797	45.250416	120.0111	0	0.0	1.0	0.36763933	0.0	39.541546	6.5	1.0	1.6708996	0.0	5.2400002	29.940254	0.0	0.0	7.545223	-5.501869	199409.0
199109.0	11.0	204.0	11110	3.3825459480285645	5.02277	148.49081	0	0.0	1.0	0.86463577	1.0	0.0	6.5	1.0	1.6708996	0.0	5.2400002	6.3936777	0.0	0.0	1.640224	-2.1431432	199409.0
199109.0	11.0	204.0	11520	7.135222911834717	4.0675435	57.00654	1	0.0	0.0	0.16698419	0.0	7.4498568	6.5	1.0	1.6708996	0.0	5.2400002	18.498943	1.0	0.0	-3.0676794	4.235223	199409.0
199110.0	35.0	24.0	35520	4.433457851409912	9.228108	208.14697	0	0.0	1.0	0.566344	0.0	2.2	2.8999996	1.0	0.0	0.0	-0.089999676	9.957654	0.0	0.0	4.7946506	-0.0055298805	199510.0
199110.0	35.0	24.0	35229	8.960973739624023	8.739259	97.52577	0	0.0	1.0	0.7165835	0.0	0.0	2.8999996	1.0	0.0	0.0	-0.089999676	-9.058324	0.0	0.0	-0.22171497	-3.449026	199510.0
199110.0	92.0	263.0	92320	4.765775680541992	4.9	102.81642	0	0.0	1.0	1.0984039	0.0	5.869565	1.6999998	1.0	0.52501196	1.0	10.76		0.0	1.0	0.13422441		199309.0
199110.0	92.0	263.0	92210	11.312464714050293	20.405354	180.37938	0	0.0	1.0	0.13352025	0.0	13.043478	1.6999998	1.0	0.52501196	1.0	10.76	-7.150788	0.0	0.0	9.092889		199309.0
199110.0	92.0	263.0	92420	7.065793991088867	4.0	56.610764	1	0.0	0.0	0.46656916	0.0	8.043478	1.6999998	1.0	0.52501196	1.0	10.76		1.0	0.0	-3.065794		199309.0
199110.0	92.0	263.0	92810	5.16174840927124	2.4	46.495876	1	0.0	0.0	0.45937887	0.0	6.0869565	1.6999998	1.0	0.52501196	1.0	10.76		1.0	0.0	-2.7617483		199309.0
199110.0	92.0	263.0	92432	2.1284074783325195	3.2	150.34715	0	0.0	1.0	3.7062373	0.0	0.65217394	1.6999998	1.0	0.52501196	1.0	10.76		0.0	0.0	1.0715926		199309.0
199110.0	92.0	263.0	92523	0.0	2.7		0	0.0	1.0	1.1449699	0.0	0.0	1.6999998	1.0	0.52501196	1.0	10.76		0.0	0.0	2.7		199309.0
199110.0	92.0	263.0	92410	11.62564754486084	10.5895405	91.087746	1	1.0	0.0	0.6993463	0.0	13.5	1.6999998	1.0	0.52501196	1.0	10.76	-11.247069	0.0	0.0	-1.0361071		199309.0
199110.0	92.0	263.0	92521	8.22130012512207	4.42	53.762787	0	0.0	1.0	2.2584052E-8	0.0	9.565217	1.6999998	1.0	0.52501196	1.0	10.76		0.0	0.0	-3.8013		199309.0
199110.0	92.0	263.0	92953	1.1108644008636475	0.44048274	39.652252	0	0.0	1.0	0.26224893	1.0	1.5217391	1.6999998	1.0	0.52501196	1.0	10.76	-12.9124565	0.0	1.0	-0.67038167		199309.0
199110.0	92.0	263.0	92811	8.184355735778809	15.398173	188.14154	1	0.0	0.0	0.17433433	0.0	10.434783	1.6999998	1.0	0.52501196	1.0	10.76	-11.571428	1.0	0.0	7.2138176		199309.0
199110.0	92.0	263.0	92710	7.080598831176758	5.765975	81.43343	0	0.0	1.0	2.1957445	1.0	10.0	1.6999998	1.0	0.52501196	1.0	10.76	-25.263159	0.0	0.0	-1.3146238		199309.0
199110.0	92.0	263.0	92712	0.44360047578811646	2.7	608.6558	0	0.0	1.0	0.21125309	1.0	0.65217394	1.6999998	1.0	0.52501196	1.0	10.76		0.0	0.0	2.2563996		199309.0
199111.0	21.0	50.0	21913	5.89280366897583	4.6691966	79.23557	0	0.0	1.0	0.16812603	1.0	4.716981	3.5	1.0	0.74782217	1.0	0.5500001	1.9707744	0.0	0.0	-1.2236071	-2.1549401	199505.0
199111.0	21.0	50.0	21111	5.073286056518555	4.0079045	79.00017	0	0.0	1.0	0.070735656	1.0	4.716981	3.5	1.0	0.74782217	1.0	0.5500001	-19.42716	0.0	0.0	-1.0653815	2.5007482	199505.0
199111.0	21.0	50.0	21322	13.488759994506836	11.871096	88.00732	1	0.0	0.0	0.42915663	0.0	16.509434	3.5	1.0	0.74782217	1.0	0.5500001	-13.385401	1.0	0.0	-1.6176643	-2.1666021	199505.0
199111.0	21.0	50.0	21914	6.576379299163818	7.833877	119.12143	0	0.0	1.0	0.1251553	1.0	5.6603775	3.5	1.0	0.74782217	1.0	0.5500001	-0.08182311	0.0	0.0	1.2574978	4.680825	199505.0
199111.0	21.0	50.0	21521	16.814964294433594	17.175959	102.146866	1	1.0	0.0	0.24629192	0.0	18.396227	3.5	1.0	0.74782217	1.0	0.5500001	-9.801748	0.0	0.0	0.36099434	-2.6386395	199505.0
199111.0	21.0	50.0	21421	11.976579666137695	13.14816	109.782265	0	0.0	1.0	0.44178316	0.0	12.264151	3.5	1.0	0.74782217	1.0	0.5500001	8.234451	0.0	0.0	1.1715803	0.42939663	199505.0
199111.0	21.0	50.0	21112	4.861120223999023	4.4310894	91.15367	0	0.0	1.0	0.16906607	1.0	3.3018868	3.5	1.0	0.74782217	1.0	0.5500001	1.0344296	0.0	0.0	-0.43003082	0.37817764	199505.0
199111.0	21.0	50.0	21321	11.975930213928223	12.556614	104.848755	1	0.0	0.0	0.50153023	0.0	13.207547	3.5	1.0	0.74782217	1.0	0.5500001	-4.410618	1.0	0.0	0.5806837	-2.9067183	199505.0
199111.0	21.0	50.0	21522	7.736410617828369	7.7255774	99.85997	1	0.0	0.0	0.4310718	0.0	8.490566	3.5	1.0	0.74782217	1.0	0.5500001	5.106779	1.0	0.0	-0.010833263	-0.27241564	199505.0
199111.0	21.0	50.0	21422	8.140765190124512	10.26	126.03238	0	0.0	1.0	0.109999366	0.0	9.433962	3.5	1.0	0.74782217	1.0	0.5500001		0.0	0.0	2.119235	-1.2693806	199505.0
199204.0	32.0	69.0	32720	8.658519744873047	8.620472	99.56058	0	0.0	1.0	0.39302754	1.0	8.730159	0.5999994	1.0	0.20919016	1.0	1.3200002	0.0	0.0	0.0	-0.03804779		199403.0
199204.0	32.0	69.0	32520	29.65559959411621	11.061012	37.298225	1	0.0	0.0	0.3729743	0.0	32.698414	0.5999994	1.0	0.20919016	1.0	1.3200002	38.568535	1.0	0.0	-18.594587	-4.648035	199403.0
199204.0	32.0	69.0	32320	13.610041618347168	2.180983	16.024809	1	0.0	0.0	0.36604002	0.0	14.603174	0.5999994	1.0	0.20919016	1.0	1.3200002	0.0	1.0	0.0	-11.429058	-0.65374947	199403.0
199204.0	32.0	69.0	32710	5.36533260345459	13.480421	251.25043	0	0.0	1.0	2.6344268	1.0	5.3968253	0.5999994	1.0	0.20919016	1.0	1.3200002	-19.914837	0.0	0.0	8.115088	-0.5512638	199403.0
199204.0	32.0	69.0	32110	2.7870733737945557	2.7011533	96.91719	0	0.0	1.0	0.5976325	1.0	2.5396826	0.5999994	1.0	0.20919016	1.0	1.3200002	-21.303347	0.0	0.0	-0.085920095	0.27357268	199403.0
199204.0	32.0	69.0	32310	1.2378262281417847	3.5127797	283.78616	0	0.0	1.0	0.8105832	0.0	1.1111112	0.5999994	1.0	0.20919016	1.0	1.3200002	0.0	0.0	0.0	2.2749534	-1.3227047	199403.0
199204.0	32.0	69.0	32951	1.8584034442901611	1.861414	100.161995	0	0.0	1.0	0.0	0.0	1.9047619	0.5999994	1.0	0.20919016	1.0	1.3200002	0.0	0.0	0.0	0.0030105114		199403.0
199204.0	32.0	69.0	32220	16.108083724975586	20.354233	126.36036	0	0.0	1.0	0.6305559	0.0	16.984127	0.5999994	1.0	0.20919016	1.0	1.3200002	-3.6894588	0.0	0.0	4.246149	-10.464067	199403.0
199204.0	32.0	69.0	32212	5.61752462387085	6.0475726	107.65547	0	0.0	1.0	1.1844213	0.0	5.5555553	0.5999994	1.0	0.20919016	1.0	1.3200002	2.4628487	0.0	0.0	0.430048		199403.0
199206.0	82.0	89.0	82412	5.916133880615234	6.3600483	107.503456	1	0.0	0.0	0.48650724	0.0	7.0		1.0	1.791462	1.0		11.252268	1.0	0.0	0.4439144		199605.0
199206.0	82.0	89.0	82710	5.967323303222656	8.01	134.23105	0	0.0	1.0	1.3825561	1.0	7.0		1.0	1.791462	1.0		1.7036371	0.0	0.0	2.042677	4.9673233	199605.0
199206.0	82.0	89.0	82413	29.7	29.62	99.730644	1	1.0	0.0	1.791462	0.0	33.0		1.0	1.791462	1.0		-22.274996	0.0	0.0	-0.079999164		199605.0
199206.0	82.0	89.0	82523	6.265145778656006	8.076112	128.90541	1	0.0	0.0	1.0102002E-8	0.0	7.5		1.0	1.791462	1.0		5.5555553	1.0	0.0	1.810966	-2.1548543	199605.0
199206.0	82.0	89.0	82320	6.51793098449707	26.443193	405.6992	0	0.0	1.0	0.16955084	0.0	8.0		1.0	1.791462	1.0		-4.362709	0.0	0.0	19.925262	2.4079309	199605.0
199206.0	96.0	155.0	96951	0.0	0.0		0	0.0	1.0	0.7984059	1.0	6.0		1.0	0.83669907	1.0		7.2686586	0.0	0.0	0.0		199409.0
199206.0	96.0	155.0	96952	7.424831867218018	10.187455	137.20789	0	0.0	1.0	0.40518752	1.0	0.0		1.0	0.83669907	1.0		-11.05953	0.0	0.0	2.7626233	-1.235168	199409.0
199206.0	96.0	155.0	96220	14.70151424407959	14.661542	99.72811	1	0.0	0.0	0.06668023	0.0	19.333334		1.0	0.83669907	1.0		-7.6623206	1.0	0.0	-0.039972305	1.3515139	199809.0
199206.0	96.0	155.0	96711	37.26040267944336	34.97	93.85299	0	0.0	1.0	0.083364256	1.0	37.333332		1.0	0.83669907	1.0		0.21878147	0.0	0.0	-2.2904015		199409.0
199206.0	96.0	155.0	96521	8.886539459228516	10.084898	113.4851	1	0.0	0.0	0.9033793	0.0	12.0		1.0	0.83669907	1.0		-33.126003	1.0	0.0	1.1983585	-10.32346	199409.0
199206.0	96.0	155.0	96710	7.933704853057861	5.4	68.06404	0	0.0	1.0	0.116719015	1.0	6.0		1.0	0.83669907	1.0		-5.035455	0.0	0.0	-2.5337048	-6.0062947	199409.0
199209.0	83.0	164.0	83410	9.727723121643066	5.9887295	61.563526	1	0.0	0.0	0.4154639	0.0	11.881188	6.0	1.0	0.4964283	1.0		7.410774	1.0	0.0	-3.7389936		199503.0
199209.0	83.0	164.0	83710	22.002981185913086	16.09	73.12646	1	0.0	0.0	0.0809644	0.0	28.7	8.5	1.0	0.4964283	1.0		20.266916	1.0	0.0	-5.912981		199903.0
199209.0	83.0	164.0	83712	6.881223678588867	3.61	52.461597	0	0.0	1.0	7.696667	0.0	7.920792	6.0	1.0	0.4964283	1.0			0.0	0.0	-3.2712238		199503.0
199209.0	93.0	59.0	93411	20.010051727294922	30.169111	150.76978	0	0.0	1.0	0.32820618	0.0	0.0		1.0	0.0	1.0	12.64	-36.57059	0.0	0.0	10.15906		199611.0
199209.0	93.0	59.0	93223	27.717262268066406	21.765793	78.52793	0	0.0	1.0	0.3269869	0.0	34.3		1.0	0.0	1.0	12.64	2.2148476	0.0	0.0	-5.9514694		199611.0
199211.0	53.0	179.0	53420	4.683703422546387	4.682264	99.96926	0	0.0	1.0	0.8978069	0.0	6.0240965	-5.0	1.0	1.792131	1.0	7.84	0.33880234	0.0	0.0	-0.0014395714	-0.8095536	199706.0
199211.0	53.0	179.0	53110	1.397800326347351	2.757038	197.2412	0	0.0	1.0	0.990157	1.0	0.60240966	-5.0	1.0	1.792131	1.0	7.84	-3.2496414	0.0	0.0	1.3592378	-0.10067904	199706.0
199211.0	53.0	179.0	53221	2.7796571254730225	2.5098588	90.29383	1	0.0	0.0	1.5139505	0.0	2.4096386	-5.0	1.0	1.792131	1.0	7.84	14.397057	1.0	0.0	-0.26979828		199706.0
199211.0	53.0	179.0	53520	24.47199821472168	27.945232	114.19269	1	1.0	0.0	0.27818042	0.0	27.108435	-5.0	1.0	1.792131	1.0	7.84	-0.77441216	0.0	0.0	3.4732342	-4.819599	199706.0
199211.0	53.0	179.0	53320	19.306747436523438	10.399416	53.864155	1	0.0	0.0	0.47397503	0.0	19.879519	-5.0	1.0	1.792131	1.0	7.84	8.647953	1.0	0.0	-8.907331	9.8313875	199706.0
199211.0	53.0	179.0	53620	39.11347961425781	39.33415	100.56418	0	0.0	1.0	0.14658554	0.0	40.963856	-5.0	1.0	1.792131	1.0	7.84	8.210568	0.0	0.0	0.2206688	-5.035862	199706.0
199211.0	88.0	26.0	88522	0.0	0.0		0	0.0	1.0	0.94402534	0.0	0.0		1.0	0.0	1.0		-34.569305	0.0	0.0	0.0		199610.0
199211.0	88.0	26.0	88523	0.0	1.57		0	0.0	1.0	0.9980779	0.0	0.0		1.0	0.0	1.0			0.0	0.0	1.57		199610.0
199212.0	97.0	171.0	97421	23.464839935302734	27.00916	115.104805	1	1.0	0.0	7.696667	0.0	24.444445		1.0	7.718406	1.0		-77.439964	0.0	0.0	3.5443192	8.969866	199611.0
199212.0	97.0	171.0	97110	3.7041244506835938	1.76	47.514603	0	0.0	1.0	1.3764887	1.0	5.5555553		1.0	7.718406	1.0			0.0	0.0	-1.9441245	-5.134691	199611.0
199212.0	97.0	171.0	97521	8.692520141601562	19.377594	222.92262	0	0.0	1.0	0.2130812	0.0	11.111111		1.0	7.718406	1.0		23.994022	0.0	0.0	10.685074	-3.85748	199611.0
199212.0	97.0	171.0	97710	10.021306037902832	3.2194045	32.1256	0	0.0	1.0	0.07408051	1.0	13.333333		1.0	7.718406	1.0		8.290816	0.0	0.0	-6.801902		199611.0
199212.0	97.0	171.0	97320	3.3385841846466064	16.130692	483.15964	0	0.0	1.0	0.41546392	0.0	4.4444447		1.0	7.718406	1.0		7.0937815	0.0	0.0	12.792108	-4.05023	199611.0
199212.0	97.0	171.0	97520	14.509187698364258	9.62	66.30282	1	0.0	0.0	0.021738818	0.0	16.7		1.0	7.718406	1.0		0.0	1.0	0.0	-4.889188	1.533555	199611.0
199212.0	97.0	171.0	97430	5.005730628967285	2.68	53.53864	0	0.0	1.0	1.7774271	0.0	6.6666665		1.0	7.718406	1.0			0.0	0.0	-2.3257306	-4.5068274	199611.0
199303.0	31.0	148.0	31625	20.239999771118164	16.801222	83.00999	1	1.0	0.0	0.25126153	0.0	43.0		1.0	0.7210777	1.0		8.003098	0.0	0.0	-3.438778		199705.0
199303.0	31.0	148.0	31110	7.840000152587891	3.591848	45.814384	0	0.0	1.0	1.4808322	1.0	0.0		1.0	0.7210777	1.0		-0.9294872	0.0	0.0	-4.2481523	6.6400003	199705.0
199303.0	31.0	148.0	31220	9.140000343322754	9.93	108.643326	0	0.0	1.0	1.6091523	0.0	3.9861352		1.0	0.7210777	1.0		5.2380943	0.0	0.0	0.78999996	-2.0348177	199705.0
199303.0	31.0	148.0	31320	19.040000915527344	25.483547	133.84215	0	0.0	1.0	1.0338725	0.0	9.878683		1.0	0.7210777	1.0		9.913287	0.0	0.0	6.4435463	-17.516678	199705.0
199303.0	31.0	148.0	31720	12.680000305175781	14.931548	117.75668	0	0.0	1.0	1.6491281	1.0	0.0		1.0	0.7210777	1.0		10.7064705	0.0	0.0	2.2515478	2.891653	199705.0
199303.0	31.0	148.0	31624	19.6200008392334	14.23	72.52803	1	0.0	0.0	0.46981618	0.0	37.2617		1.0	0.7210777	1.0		-7.6304026	1.0	0.0	-5.3900013	1.0464516	199705.0
199306.0	33.0	16.0	33906	0.0	0.88974774		0	0.0	1.0	1.2154518	1.0	0.0	-8.9	1.0	0.0	0.0	6.3199997	4.857584	0.0	0.0	0.88974774	-1.05	200003.0
199306.0	87.0	191.0	87410	32.41239547729492	14.65	45.198757	1	1.0	0.0	0.72292215	0.0	36.0		1.0	0.0	1.0		12.876362	0.0	0.0	-17.762396		199509.0
199306.0	87.0	191.0	87721	5.352243900299072	11.94	223.084	0	0.0	1.0	0.69189954	1.0	6.0		1.0	0.0	1.0		-10.040568	0.0	0.0	6.5877557		199509.0
199306.0	87.0	191.0	87520	5.0126261711120605	6.36	126.8796	0	0.0	1.0	0.20756726	0.0	6.0		1.0	0.0	1.0			0.0	0.0	1.347374		199510.0
199306.0	87.0	191.0	87710	13.354633331298828	6.32	47.3244	0	0.0	1.0	0.74185	0.0	15.0		1.0	0.0	1.0			0.0	0.0	-7.034633		199510.0
199309.0	92.0	25.0	92953	0.4404827356338501	0.39	88.53922	0	0.0	1.0	1.4208441	1.0	0.65217394	-2.8000002	1.0	0.21110263	1.0	3.3500001	12.226001	0.0	0.0	-0.05048275	-0.67038167	199709.0
199309.0	92.0	25.0	92811	15.398173332214355	7.305678	47.445095	1	0.0	0.0	0.55934805	0.0	28.695652	-2.8000002	1.0	0.21110263	1.0	3.3500001	38.555557	1.0	0.0	-8.092495	7.2138176	199709.0
199309.0	92.0	25.0	92322	7.2846293449401855	0.0	0.0	0	0.0	1.0	0.8360301	0.0	8.913043	-2.8000002	1.0	0.21110263	1.0	3.3500001	2.5828447	0.0	0.0	-7.2846293		199709.0
199309.0	92.0	25.0	92210	20.405353546142578	27.132956	132.96979	1	1.0	0.0	0.3482454	0.0	37.173912	-2.8000002	1.0	0.21110263	1.0	3.3500001	19.717491	0.0	0.0	6.727602	9.092889	199709.0
199405.0	22.0	51.0	22220	1.3223544359207153	3.5282354	266.81467	0	0.0	1.0	0.80713904	0.0	1.3333334	-2.7999997	1.0	0.92652726	0.0	1.5700002	0.0	0.0	0.0	2.205881	0.88235444	199805.0
199405.0	22.0	51.0	22320	23.972850799560547	28.98	120.88675	1	1.0	0.0	0.19519924	0.0	24.666666	-2.7999997	1.0	0.92652726	0.0	1.5700002	-26.327087	0.0	0.0	5.0071487	-7.907894	199805.0
199405.0	22.0	51.0	22521	22.216840744018555	18.37	82.68503	0	0.0	1.0	0.122504495	0.0	22.666666	-2.7999997	1.0	0.92652726	0.0	1.5700002	0.96629715	0.0	0.0	-3.84684	-13.096273	199805.0
199405.0	22.0	51.0	22110	3.4670941829681396	7.27	209.68568	0	0.0	1.0	0.7038511	1.0	3.3333333	-2.7999997	1.0	0.92652726	0.0	1.5700002	-7.093004	0.0	0.0	3.8029058	-0.6068032	199805.0
199405.0	22.0	51.0	22330	15.489542961120605	8.99	58.039154	1	0.0	0.0	0.38321063	0.0	16.0	-2.7999997	1.0	0.92652726	0.0	1.5700002	-9.526435	1.0	0.0	-6.499543	7.602776	199805.0
199405.0	22.0	51.0	22420	19.956464767456055	24.69	123.71931	1	0.0	0.0	0.54331666	0.0	20.666666	-2.7999997	1.0	0.92652726	0.0	1.5700002	-7.8766503	1.0	0.0	4.733536	5.390424	199805.0
199405.0	86.0	95.0	86521	11.73606014251709	2.85	24.284128	0	0.0	1.0	0.038613345	0.0	9.84456	-3.1	1.0	0.69302475	0.0	1.26	18.673199	0.0	0.0	-8.886061	-12.963941	199805.0
199405.0	86.0	95.0	86422	19.73797607421875	7.71	39.061756	1	0.0	0.0	0.9161544	0.0	17.875648	-3.1	1.0	0.69302475	0.0	1.26	-31.875717	1.0	0.0	-12.027976	-1.6578178	199805.0
199405.0	86.0	95.0	86810	8.819535255432129	13.38	151.70868	0	0.0	1.0	1.1890874	0.0	6.735751	-3.1	1.0	0.69302475	0.0	1.26	-12.031952	0.0	0.0	4.560465	-2.9150753	199805.0
199405.0	86.0	95.0	86522	7.027951240539551	2.3392642	33.285152	0	0.0	1.0	0.025974367	0.0	5.699482	-3.1	1.0	0.69302475	0.0	1.26	-3.5622542	0.0	0.0	-4.6886873	0.52795124	199805.0
199405.0	86.0	95.0	86220	32.989627838134766	33.51	101.57738	1	1.0	0.0	0.22312966	0.0	54.145077	-3.1	1.0	0.69302475	0.0	1.26	-0.28236246	0.0	0.0	0.5203705	22.089628	199805.0
199405.0	86.0	95.0	86421	7.024636745452881	30.01	427.2107	0	0.0	1.0	0.74354786	0.0	5.1813474	-3.1	1.0	0.69302475	0.0	1.26	-14.9867	0.0	0.0	22.985363	-1.9753633	199805.0
199406.0	23.0	43.0	23951	9.0	10.4	115.55555	0	0.0	1.0	0.36999527	0.0	8.333333	0.29999995	1.0	0.43478614	1.0	4.6000004	9.802721	0.0	0.0	1.3999996	1.0999999	199906.0
199406.0	23.0	43.0	23520	30.299999237060547	30.1	99.339935	1	1.0	0.0	0.6735495	0.0	35.0	0.29999995	1.0	0.43478614	1.0	4.6000004	6.806081	0.0	0.0	-0.19999886	-2.1000023	199906.0
199406.0	23.0	43.0	23113	9.899999618530273	9.6	96.9697	0	0.0	1.0	1.9412222	1.0	8.333333	0.29999995	1.0	0.43478614	1.0	4.6000004	16.875477	0.0	0.0	-0.29999924	4.74	199906.0
199406.0	23.0	43.0	23320	25.399999618530273	22.2	87.40158	1	0.0	0.0	1.1083356	0.0	28.333334	0.29999995	1.0	0.43478614	1.0	4.6000004	-0.59657097	1.0	0.0	-3.1999989	-0.80000114	199906.0
199406.0	23.0	43.0	23420	19.299999237060547	22.4	116.06218	0	0.0	1.0	0.68684655	0.0	20.0	0.29999995	1.0	0.43478614	1.0	4.6000004	-13.925802	0.0	0.0	3.1000004	2.0999985	199906.0
199409.0	13.0	172.0	13951	6.4327802658081055	2.42	37.619816	0	0.0	1.0	1.9516662	0.0	3.9106145	-3.0	1.0	0.04195112	1.0	-3.3100002	-10.89164	0.0	0.0	-4.01278	-0.00258255	199803.0
199409.0	13.0	172.0	13320	34.560916900634766	35.93	103.961365	1	1.0	0.0	0.31012464	0.0	34.63687	-3.0	1.0	0.04195112	1.0	-3.3100002	12.359421	0.0	0.0	1.3690834	-2.8232613	199803.0
199409.0	13.0	172.0	13229	3.146444797515869	2.7	85.811134	0	0.0	1.0	1.3116646	0.0	3.3519554	-3.0	1.0	0.04195112	1.0	-3.3100002	-7.1869907	0.0	0.0	-0.44644475	1.4464447	199803.0
199409.0	13.0	172.0	13620	15.021200180053711	8.92	59.38274	0	0.0	1.0	0.5595265	0.0	15.083798	-3.0	1.0	0.04195112	1.0	-3.3100002	3.1579332	0.0	0.0	-6.1012	-0.9462986	199803.0
199409.0	13.0	172.0	13410	4.588927268981934	3.85	83.8976	1	0.0	0.0	0.26817352	0.0	4.4692736	-3.0	1.0	0.04195112	1.0	-3.3100002	0.88111115	1.0	0.0	-0.73892736	1.0426314	199803.0
199409.0	13.0	172.0	13330	2.8397669792175293	4.31	151.77301	0	0.0	1.0	0.08514876	0.0	2.793296	-3.0	1.0	0.04195112	1.0	-3.3100002	2.1347644	0.0	0.0	1.470233	-2.2705193	199803.0
