y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.6	0.5824022346368715	1	0	0	0.593	-0.01799999999999997	0.46153846153846156	0.8588055822362846	0.6872197309417041	9.78131991856192	0	0.151194982767388	13.197849256950343	7.706612913964197	14.29107432594999	0.6511908941947565	0.36363636363636365	0.3235823582358236	11.067762730003519	4.394449154672439	13.718088449607968	0.017515113848240015	0.0050833995234312946
0.293	0.7385192127460168	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.611	0.5515521064301552	1	0	0	0.598	-0.06200000000000003	0.5319148936170213	0.9262557890986819	0.7161121127683987	10.019357648578541	0.35224438902743144	0.27168685429283934	13.719370734100472	7.6236419465115715	14.411965654329698	0.8443354328165374	0.42347188264058677	0.5183374083129584	12.98848678234716	4.454347296253507	14.618221308959338	0.09498574991093695	0.05546041364774074
0.7205	0.5466284074605452	0	0	0	0.738	-0.105	0.6363636363636364	0.8642156238052758	0.6920495611770779	9.661097469276054	0	0.12304065247865427	13.28496170375009	7.698029170272805	14.37854962265312	0.7134399654832347	0.3713118474807081	0.2401270994098956	11.375053235961534	4.61512051684126	13.43353831865138	0.02873709697973748	0.0014572538860103627
0.30400000000000005	0.639386189258312	1	0	0	0.42	0.4159999999999999	0.5833333333333334	0.9130434782608696	0.7229575536284801	8.607947554684701	0	0.40025575447570333	12.559991795755108	6.755768921984255	13.33644358038005	0.5486596903669725	0.2715617715617716	0.527972027972028	7.894690850425624	2.1972245773362196	9.85214162518454	0.0034709535988308366	0
0.6034999999999999	0.6045714285714285	1	0	0	0.6559999999999999	0.04200000000000003	0.36363636363636365	0.9029718059436119	0.7108603667136812	9.376871242863814	0	0.18008636017272034	11.999319042195566	6.626717749249025	12.659441811045392	0.21709746747211897	0.2625994694960212	0.1909814323607427	10.268477828078574	2.833213344056216	12.100917664304255	0.016171365676064687	0.005136523384698567
0.29400000000000004	0.5588235294117647	1	0	0	0.358	0.3739999999999999	0.39622641509433965	0.9461671546446633	0.6203195511647762	9.617736946934095	0	0.5455815810487091	13.67168637585432	7.465082736399547	13.966264905349885	0.9617148042929293	0.5908309455587393	0.6034383954154727	8.779557455883728	3.1780538303479458	11.355979214507503	0.0030609528879425073	0.0010731916720326251
0.7415	0.6211656441717791	1	0	0	0.6890000000000001	-0.03699999999999996	0.5625	0.9040798807210952	0.7011725293132328	10.00487016682473	0.11453485745267249	0.13486648895314687	13.68705995054895	7.881559917056899	14.534886244197455	0.9184436274509804	0.3464299206649037	0.3026067245938799	12.239579952835088	4.663439094112067	14.272119882681782	0.0534044187412461	0.03708970257139472
0.5814999999999999	0.7116104868913857	1	0	0	0.583	0.007999999999999972	0.5	0.922632987621278	0.6900107926609905	10.082177523096034	0	0.34873703579792575	13.908825111466738	8.190354403763262	14.31048785786084	0.8182404458598727	0.46601941747572817	0.43828016643550627	10.900805123052656	4.3694478524670215	13.046313521013266	0.01484610237537638	0.01711777615215801
0.7210000000000001	0.6045548654244306	1	0	0	0.6940000000000001	-0.252	0.7083333333333334	0.8393760539629005	0.6936736958934517	9.381010986029276	0	0.03642495784148398	12.931028522604771	7.4570320891223805	13.570301596189948	0.7218646064301553	0.42576545349508954	0.3991912189485846	9.314880551250107	3.5263605246161616	11.615960278277704	0.0036256323777403036	0
0.4215	0.4671280276816609	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.268	0.6937931034482758	1	0	0	0.33299999999999996	0.49	0.6296296296296297	0.9440436732306492	0.6388651512561956	9.235910648087712	0.29693897445895884	0.5702866055761358	12.830887450713295	6.726233402358747	13.108874814383773	0.7038819875776398	0.2605042016806723	0.37695078031212487	11.295726708296838	3.295836866004329	13.303726141369971	0.025541041138623512	0.0038898862956313583
0.8214999999999999	0.7546468401486989	1	0	0	0.742	0.03300000000000004	0.55	0.8369373345101501	0.664179104477612	8.41913925094085	0	0.029567519858781994	12.358802316201984	6.706862336602747	13.0198898016336	0.8231587837837838	0.408812729498164	0.44063647490820074	7.482681828154651	3.2188758248682006	10.518970444739574	0.0024271844660194173	0
0.5549999999999999	0.6022395326192794	1	0	0	0.6	0.22	0.34782608695652173	0.8584815376026796	0.6367219917012448	10.129786121543638	0	0.19220033495494057	13.974625751318879	8.145259566516865	14.735490874940512	0.8313208762886598	0.2600116076610563	0.4927452118398143	11.69253501426071	4.74493212836325	13.841599268726647	0.030345322593508254	0.021721914243692724
0.4385	0.6450939457202505	1	0	0	0.537	0.14400000000000004	0.39622641509433965	0.8931089592930337	0.7394957983193278	9.965287953441575	0	0.3044091379148256	13.48110578267127	7.959275960116396	13.970076294500721	0.6017459311632871	0.35931492485145056	0.1481999300943726	11.624117941635982	4.248495242049359	13.702756107752736	0.02298580426812071	0.0004894163709776092
0.307	0.5864562787639711	1	0	0	0.295	0.514	0.4	0.9570364238410596	0.6341698178068065	10.092495041920655	0.37624172185430466	0.6019453642384106	13.292695008117484	7.453561871643373	13.881121316549761	0.48248859489051094	0.3263768115942029	0.36985507246376814	12.870398451881675	4.762173934797756	14.663290302226791	0.06841887417218544	0.0061121049493142515
0.33999999999999997	0.5516074450084603	1	0	0	0.43200000000000005	0.11599999999999994	0.5567010309278351	0.9317583507128449	0.7260867835978204	10.283634852660002	0.15966357824199118	0.42979247153748845	13.71900296154273	7.891330757661889	14.255899339647955	0.5620799231150794	0.3939393939393939	0.31874298540965207	12.626643091413941	4.976733742420574	14.322554640708207	0.05566002256487401	0.024416552265150028
0.41900000000000004	0.6666666666666666	1	0	0	0.413	0.8240000000000001	0.5294117647058824	0.9284729667636697	0.6826111423747889	8.784162222270476	0	0.272170317047021	12.608071753995164	6.816735880594968	13.338910822160154	0.5109489468864469	0.2850877192982456	0.34100877192982454	7.925157512224703	2.302585092994046	10.056980873493236	0.0035227446775922804	0
0.612	0.5476923076923077	1	0	0	0.644	0.05799999999999997	0.5	0.8587344965314274	0.6480836236933798	8.467582690862903	0	0.12066428421273911	10.854488842085678	5.438079308923196	11.420930782824222	0.05762731481481481	0.1615720524017467	0.08296943231441048	8.575650760987806	2.1972245773362196	10.660970108600967	0.006726928736598697	0
0.677	0.661144578313253	1	0	0	0.68	-0.04800000000000004	0.6625	0.8730931931803615	0.6685570258349086	10.060662226908127	0	0.13562363799512883	13.947793296344456	8.13739583005665	14.730705089230025	0.9131966030195382	0.38139806961099737	0.27083942673296285	11.975274875279105	4.605170185988092	13.861047818125888	0.03755928727086271	0.02101085560873118
0.6695	0.6380846325167038	1	0	0	0.6629999999999999	-0.20600000000000002	0.5483870967741935	0.8882377218324391	0.6977626090254077	9.402282172147128	0	0.21749896822121337	13.098234605825734	7.463363045520021	13.965206472901249	0.8836529356060606	0.31802525832376577	0.4833524684270953	10.437140635941489	3.8066624897703196	12.41057145893548	0.013536937680561289	0.0027686886483765417
0.475	0.6722737819025522	1	0	0	0.496	0.10400000000000005	0.6304347826086957	0.9049765677304173	0.6794090056285178	10.017084059118668	0	0.3806293238116492	13.891735216926477	8.102889134640868	14.301874007586914	0.7329932228915662	0.37390251286709053	0.3642143505903724	10.397238225511654	4.110873864173311	12.102848734594868	0.01106895782191475	0.006115792334873607
0.40449999999999997	0.40446127946127947	1	0	0	0.45799999999999996	0.011000000000000015	0.4880952380952381	0.9256280257690694	0.6674701266731627	10.17481155837509	0.25460298097815726	0.37163115160294286	13.106014459182996	7.3453648404168685	13.8335773658718	0.8158065580985916	0.3804909560723514	0.6020671834625323	13.59881368211218	4.74493212836325	15.948956384723418	0.15796897038081806	0.06028517508911722
0.227	0.42598039215686273	1	0	0	0.309	0.6	0.4659090909090909	0.9485916287465684	0.5843055681167284	10.188365697655176	0.06321687789101575	0.62366966266782	14.316343419976919	7.734121303328305	14.455178372211133	0.8415533980582525	0.324430823117338	0.6913309982486865	12.133104024069878	4.060443010546419	13.966625205133518	0.03629047422060096	0.023270916765883755
0.403	0.4785829307568438	1	0	0	0.485	-0.07399999999999998	0.5268817204301075	0.917756161197924	0.6957882754695504	10.470561175840706	0.38711324125804714	0.29894217407333884	13.709187356851244	7.792348924113037	14.622143107984192	0.9672764227642277	0.36761668731928954	0.25320115654688147	13.606515197315963	5.111987788356544	15.914374262415977	0.1534272992824934	0.08881079785959588
0.34650000000000003	0.6484517304189436	1	0	0	0.451	0.56	0.4642857142857143	0.9227982162764772	0.6853995819263548	10.131300186698601	0	0.4952221691352126	14.07347052234084	8.122074375362217	14.256189001428016	0.887506634819533	0.2765072765072765	0.6477576477576478	10.71599430314656	4.330733340286331	12.85797586755557	0.01329829590699156	0.009711356892365795
0.5435000000000001	0.4123557871231857	1	0	0	0.58	0.09699999999999996	0.4823529411764706	0.9037379493244454	0.7020160176746755	10.236525326708707	0.165215209834068	0.2595419847328244	13.681190282825177	7.7025561132685825	14.505653731008309	0.8790172353760446	0.3352914595571622	0.45413465883416176	13.502834727582416	4.574710978503383	15.18851727810134	0.142135254273734	0.0793406394348338
0.3595	0.6757105943152455	1	0	0	0.429	0.32	0.4666666666666667	0.9229808892730241	0.6881765195670275	9.250906333722844	0	0.46134639393066357	13.177512329182612	7.2875606403097235	13.417628128546527	0.603467345505618	0.33880903490759756	0.3394934976043806	9.6956020036109	3.1780538303479458	11.33891725633973	0.0075866705080188225	0
0.808	0.7042682926829268	1	0	0	0.851	-0.054000000000000055	0.8461538461538461	0.8482615703430808	0.44134078212290506	8.37655086161377	0	0.005986645176145521	11.912352379826059	6.597145701886651	12.516241240407291	0.5360978890728477	0.42896174863387976	0.3155737704918033	7.783640596221253	2.302585092994046	9.851193757814993	0.002302555836979047	0
0.3465	0.633668903803132	1	0	0	0.435	0.36	0.7368421052631579	0.9422258522116665	0.6547488853369228	10.054662380333246	0	0.510983106220178	13.97827970615474	8.0507033814703	14.276625423944532	0.9586309523809524	0.3786283891547049	0.6060606060606061	10.262943625547717	4.343805421853684	12.44672207097405	0.006576967716975454	0.00012301636117603641
0.35850000000000004	0.6230492196878752	1	0	0	0.483	0.24	0.5483870967741935	0.9141053331118126	0.6561093804084459	9.395906658935026	0	0.47998006313341085	13.896130637388197	7.6362696033793735	14.119600531555863	0.9469597868217055	0.23515210043457266	0.6856591018831483	9.256078263650036	3.828641396489095	11.31453549999721	0.005399568034557235	0.00026143790849673205
0.4475	0.5421956684092606	1	0	0	0.489	0.14200000000000002	0.6391752577319587	0.9422122127245739	0.734825288184438	10.573238155289678	0.3633618262783437	0.28415314531401953	14.011319910770158	8.159946655578548	14.806266997996996	0.9016598664688428	0.46125250214469543	0.3008292822419216	13.295970406092914	5.267858159063328	15.121466771939351	0.08348262271587245	0.02768870251603355
0.234	0.5161163522012578	1	0	0	0.302	0.7019999999999998	0.11818181818181818	0.9632383983372844	0.5855166472406628	10.335075144789863	0	0.6408274607865424	14.433734280105787	8.157657015196472	14.551454262377758	0.8733181901615271	0.2820292347377472	0.6540556033247349	12.573811656323466	4.330733340286331	14.146089750373449	0.047997921605559705	0.017113364722926475
0.6065	0.5699728260869565	1	0	0	0.551	0.17799999999999996	0.5094339622641509	0.8939829872404303	0.6844602609727165	9.67965626478542	0	0.31636227170377784	13.43944890022535	7.748028524432376	13.87292155101452	0.6052301803691276	0.30094991364421414	0.34628670120898103	10.556489592791646	4.07753744390572	12.348921123996101	0.014198148611458595	0.0012099213551119178
0.6865000000000001	0.5600292825768668	1	0	0	0.696	0.19899999999999998	0.6181818181818182	0.8345456787079275	0.8058727569331159	9.694185267410399	0	0.03778818887929972	13.327509135728627	7.762170607138205	14.476574016353478	0.72662603974122	0.3035334184759472	0.46360153256704983	10.356980629654874	3.970291913552122	12.711153801388605	0.009369991369744791	0.0003246753246753247
0.6835	0.5517241379310345	1	0	0	0.687	-0.272	0.6857142857142857	0.9144923425978446	0.7083570210346788	9.554284623436097	0	0.12471639251276234	13.091246221560299	7.5251007461258	14.219208104856095	0.7139545925414365	0.32164058283864005	0.24986508364813814	10.482877956170928	4.330733340286331	12.167305829350074	0.013613159387407828	0.0033521893987010264
0.589	0.5415345592897908	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.257	0.6777469990766389	1	0	0	0.35200000000000004	0.40800000000000003	0.7368421052631579	0.9477403106198405	0.6677784395473496	9.567665104756411	0	0.5870295228767315	13.456835042788141	7.489412083508719	13.836715143234429	0.838656895280236	0.34060402684563756	0.46868008948545864	10.08714155456386	3.4339872044851463	11.684640975976958	0.006576185812228907	0.0006406149903907751
0.30600000000000005	0.6232394366197183	1	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.48100000000000004	0.4982698961937716	1	0	0	0.41600000000000004	0.49599999999999994	0.6296296296296297	0.9328519077387368	0.6594419531639262	9.13550906135318	0	0.4326363440396637	12.451079444701017	6.967909201801884	13.896381537910223	0.2429792365771812	0.25164938737040526	0.48633364750235625	10.817796321618971	2.995732273553991	12.261143047656756	0.025220952791549903	0
0.6315	0.6460817717206133	1	0	0	0.585	0.155	0.4358974358974359	0.9296036333608588	0.6647572285870158	10.277289980135452	0.10807184145334435	0.25227085053674647	14.076064723652513	8.268218880067506	14.748005686554633	0.9326514991554054	0.34026173979984603	0.4092891968180652	11.777694527898353	4.90527477843843	13.939250924545943	0.029624277456647398	0.016440526889175
0.49	0.6723446893787575	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.8105	0.6409691629955947	1	0	0	0.74	-0.031000000000000014	0.6346153846153846	0.8346410191512698	0.6964520367936925	9.380420642347783	0	0.04986079473551	13.005415992494582	7.568379267836522	13.69777489618573	0.6675607287449393	0.32248062015503876	0.31369509043927646	10.64134515786313	4.110873864173311	12.54268058722875	0.018391968278073063	0
0.573	0.6413284132841328	1	0	0	0.608	-0.04400000000000006	0.6571428571428571	0.8657054263565891	0.6608738220536042	10.381304329495126	0	0.25336434108527134	14.414354201884612	8.401333305321703	14.7900592545063	0.8425690406976745	0.33131176999101525	0.3998203054806828	10.908320156261581	4.624972813284271	13.0757475476556	0.01082170542635659	0.0009032681885367055
