position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
0,2,2,100,2,,7,10,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
1,2,3,11,2,,5,7,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
0,1,6,0,2,,2,10,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,1,6,96,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
1,3,4,9,2,,5,7,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
0,2,4,0,1,,2,3,,,,,,,,,,,1,"",,"",1,1,1,2,,-99,-99,0
1,3,5,100,1,,5,7,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,2,2,40,2,,3,1,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,4,0,1,,3,10,,,,,,,,,,,1,"",,"",2,1,1,1,,,,
0,1,6,50,2,,5,8,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,2,2,15,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,3,5,31,2,,3,4,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,6,5,2,,5,9,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,1
0,2,4,2,2,,7,10,,,,,,,,,,,1,"",,"",1,1,1,2,,2,-99,1
0,2,4,0,2,,5,6,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,2,5,0,2,,3,9,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,5,6,0,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,4,-99,2,,3,8,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,1
0,1,6,40,2,,7,7,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
0,1,5,50,2,,7,7,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,1
0,1,5,81,2,,6,9,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,3,5,0,2,,6,10,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,2,4,1,2,,5,3,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
0,2,5,81,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,1,5,20,2,,3,8,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
0,2,2,0,2,,6,4,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,1,6,66,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,-99,-99,0
0,3,2,0,2,,6,10,,,,,,,,,,,1,"",,"",1,-99,1,-99,,-99,-99,0
0,2,5,88,1,,4,5,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,1,4,10,2,,7,8,,,,,,,,,,,1,"",,"",2,1,2,2,,1,-99,0
0,1,5,0,2,,4,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,3,7,70,2,,3,8,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,1
1,1,6,80,2,,5,5,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,1,5,30,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
1,5,5,1,2,,7,7,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,3,7,4,2,,6,6,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,1,6,10,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,1,6,100,2,,6,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,3,2,7,2,,5,1,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,2,2,0,2,,5,4,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,1,5,50,2,,6,7,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,60,2,,3,6,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,1
0,3,6,100,2,,5,5,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,5,3,2,,3,5,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,0
1,1,6,10,2,,6,8,,,,,,,,,,,1,"",,"",2,1,2,1,,,,
0,3,3,10,2,,6,7,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,-99,-99,0
0,3,3,100,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,1,4,25,1,,5,9,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,0
0,2,2,50,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,5,61,2,,6,6,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,5,43,2,,5,9,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,2,2,3,2,,3,7,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,1,5,0,2,,6,6,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,2,2,95,2,,6,10,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,1
0,1,5,12,2,,5,6,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,1,5,10,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,3,5,100,2,,3,6,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,1
0,1,4,2,2,,5,-99,,,,,,,,,,,1,"",,"",1,2,2,2,,-99,-99,0
0,2,3,0,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,10,2,,5,10,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
0,3,6,100,1,,6,9,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,2,3,50,2,,3,2,,,,,,,,,,,1,"",,"",2,2,2,2,,-99,-99,0
0,2,2,50,2,,4,4,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,3,4,0,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,2,4,100,2,,4,2,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,2,100,1,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,5,6,77,2,,4,4,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,1,5,71,2,,6,6,,,,,,,,,,,1,"",,"",1,1,1,2,,,,
0,3,6,20,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,6,0,2,,5,4,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,3,39,1,,6,-99,,,,,,,,,,,1,"",,"",1,2,2,1,,2,-99,0
0,3,6,12,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,1
0,3,5,25,2,,4,4,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,1,5,1,2,,3,7,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,1
0,2,3,0,1,,4,4,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,3,12,2,,5,10,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,3,5,0,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,3,50,2,,6,4,,,,,,,,,,,1,"",,"",2,2,1,1,,2,-99,1
0,1,5,50,1,,5,-99,,,,,,,,,,,1,"",,"",2,1,1,2,,,,
0,1,5,0,2,,3,8,,,,,,,,,,,1,"",,"",2,1,1,1,,,,
0,3,2,-99,2,,5,2,,,,,,,,,,,1,"",,"",1,1,1,2,,2,-99,0
0,2,4,88,2,,5,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,5,4,2,,6,8,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,1,6,80,1,,5,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,6,0,2,,2,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,3,6,10,2,,6,4,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
0,3,3,0,1,,4,4,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,0
0,3,5,100,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,1,6,52,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
0,3,5,4,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
1,3,3,10,2,,6,10,,,,,,,,,,,1,"",,"",2,1,1,2,,2,-99,0
0,2,2,60,2,,5,6,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,2,90,2,,7,9,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,6,-99,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,1,6,60,2,,3,4,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
0,1,5,15,2,,5,8,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,0
0,2,2,40,2,,6,6,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,2,2,1,2,,5,10,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
0,-99,-99,59,2,,7,9,,,,,,,,,,,1,"",,"",2,1,1,1,,-99,-99,0
0,2,3,60,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
1,5,5,1,2,,3,4,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,51,2,,7,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,3,5,100,2,,5,4,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,6,-99,1,,3,6,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,1,7,0,1,,3,6,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,0
0,1,6,51,1,,3,-99,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
1,1,5,3,2,,3,1,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,5,-99,2,,3,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,2,-99,1
0,1,6,90,1,,3,5,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
1,1,5,61,1,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
1,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,2,35,1,,5,8,,,,,,,,,,,1,"",,"",-99,1,-99,-99,,2,-99,1
-99,-99,-99,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,5,3,5,2,,3,10,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,6,12,2,,3,-99,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,5,6,53,2,,5,6,,,,,,,,,,,1,"",,"",1,-99,1,2,,,,
0,1,7,10,2,,2,7,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,3,10,1,,7,4,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,2,50,1,,7,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,4,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,3,80,2,,6,8,,,,,,,,,,,1,"",,"",1,1,1,2,,2,-99,1
1,1,4,1,2,,6,6,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,5,0,2,,6,6,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,1,5,35,2,,5,7,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,1
0,1,5,0,2,,5,4,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
0,3,4,-99,2,,6,8,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,1
0,3,5,71,2,,3,10,,,,,,,,,,,1,"",,"",1,1,2,2,,1,-99,1
0,1,6,20,2,,4,3,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,1,7,99,2,,7,8,,,,,,,,,,,1,"",,"",1,1,1,1,,1,-99,1
1,3,5,4,2,,6,8,,,,,,,,,,,1,"",,"",1,1,1,1,,2,-99,1
0,3,2,12,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
0,3,2,0,2,,7,9,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
1,3,4,19,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,3,4,0,2,,7,10,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,1
0,3,3,100,2,,5,3,,,,,,,,,,,1,"",,"",2,2,1,1,,2,-99,1
1,1,6,93,2,,3,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
0,3,5,5,2,,4,5,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,1
0,2,3,0,2,,7,9,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,5,4,51,2,,4,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,1,5,0,2,,3,9,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,3,5,0,2,,7,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,2,2,10,2,,7,7,,,,,,,,,,,1,"",,"",2,2,1,1,,2,-99,0
1,2,3,0,2,,6,6,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,5,21,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,100,2,,6,7,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
0,3,7,20,2,,5,10,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,1,5,41,2,,3,9,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,1,6,70,2,,2,4,,,,,,,,,,,1,"",,"",2,1,1,2,,2,-99,1
0,2,5,50,2,,5,8,,,,,,,,,,,1,"",,"",2,2,2,2,,,,
0,3,4,100,2,,6,7,,,,,,,,,,,1,"",,"",2,2,2,2,,,,
1,3,3,72,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,2,2,90,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,7,0,2,,4,8,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,4,4,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,1,,-99,-99,0
0,2,4,1,1,,5,5,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,-99,-99,0
1,-99,6,-99,2,,2,10,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,50,1,,3,7,,,,,,,,,,,1,"",,"",,,,,,,,
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,5,65,2,,7,8,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,1
0,5,5,3,2,,6,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,5,0,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,2,0,1,,5,10,,,,,,,,,,,1,"",,"",1,2,1,2,,-99,-99,0
0,2,4,40,2,,6,7,,,,,,,,,,,1,"",,"",2,2,2,2,,-99,-99,0
0,1,6,-99,1,,6,4,,,,,,,,,,,1,"",,"",1,1,1,1,,1,-99,1
1,2,4,21,2,,5,8,,,,,,,,,,,1,"",,"",-99,-99,1,-99,,2,-99,0
0,1,5,100,2,,6,10,,,,,,,,,,,1,"",,"",2,2,2,2,,-99,-99,0
0,3,2,-99,2,,5,7,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,1,1,2,,6,9,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,2,-99,1,,2,8,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,3,3,100,2,,3,7,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,1,6,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,6,99,2,,5,7,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,1,6,0,2,,5,-99,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
0,3,3,10,2,,3,4,,,,,,,,,,,1,"",,"",1,1,2,2,,2,-99,0
0,1,5,51,2,,5,6,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,5,100,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,1,,2,-99,1
-99,1,6,40,2,,3,6,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,2,3,0,2,,3,5,,,,,,,,,,,1,"",,"",1,1,2,2,,2,-99,0
0,3,5,81,2,,5,8,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,0
0,-99,5,-99,2,,3,10,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,2,4,70,2,,5,9,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,100,2,,5,6,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
1,1,3,0,1,,3,-99,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,2,5,0,2,,2,7,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,1,5,1,2,,5,8,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,-99,-99,0
0,2,2,80,2,,7,7,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,2,-99,1
1,3,6,63,1,,6,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,,,
1,5,3,0,2,,3,6,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,1
1,1,4,50,1,,5,7,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,1,6,-99,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,2,4,34,2,,6,8,,,,,,,,,,,1,"",,"",1,1,1,1,,,,
1,2,4,9,2,,3,6,,,,,,,,,,,1,"",,"",2,2,1,1,,2,-99,0
1,3,5,-99,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,3,2,10,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
1,1,5,50,2,,7,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,50,2,,6,10,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,3,20,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
0,1,5,80,2,,6,8,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
0,1,4,51,1,,5,5,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,3,0,2,,6,4,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,4,90,1,,5,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,5,21,2,,3,7,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,4,1,2,,6,10,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,1
0,2,1,95,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,10,2,,6,8,,,,,,,,,,,1,"",,"",1,1,1,2,,1,-99,0
0,3,6,50,2,,3,3,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,2,60,2,,7,9,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
0,1,6,0,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,4,31,2,,3,4,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
1,3,6,1,2,,3,4,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
0,3,5,100,2,,3,3,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
0,3,5,11,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,1,,2,-99,0
0,1,6,10,2,,2,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,4,0,-99,,6,-99,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,,,
1,2,3,13,1,,6,5,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,6,45,2,,7,10,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,6,0,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,2,5,0,2,,7,7,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
1,1,6,0,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,3,-99,2,,5,3,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,3,4,1,2,,5,10,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
1,1,7,51,2,,2,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,4,-99,2,,5,7,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,0
0,1,5,0,2,,5,8,,,,,,,,,,,1,"",,"",2,1,1,1,,,,
0,1,7,-99,2,,7,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,2,3,1,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,2,2,1
0,1,6,89,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,3,6,10,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,2,0
0,5,3,80,,,,,2,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,20,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,2,2,,1,1,0
1,2,3,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,1,2,1,2,1,1
1,1,4,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,2,2,,2,1,1
0,3,5,50,,,,,-99,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,1,1,0
0,2,3,1,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,1,1,2,1,2,1,1
0,1,4,20,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",2,2,1,2,,1,1,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,2,3,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,1,1,1,,2,1,1
0,3,4,95,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,1,1,1
0,1,4,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,2,-99,,1,1,0
0,5,6,53,,,,,4,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,1,1,1
1,3,2,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
1,1,6,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,1,1,2,,,,
1,3,5,2,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,1,1,1
0,3,5,1,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
0,2,2,-99,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,1,2,1,2,1,1
0,2,4,71,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,5,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,2,1,1,1,1,1,1
0,3,6,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,1,1,0
0,2,5,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,1,,,,
0,1,4,100,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,4,20,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,2,2,,2,2,1
-99,-99,-99,0,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,10,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,,,
0,2,2,10,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,2,1,1
0,1,6,10,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,2,,1,1,0
0,3,4,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
0,3,4,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,2,1,1
1,2,1,52,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",2,2,1,1,,2,1,1
1,3,6,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
0,3,4,38,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,1,1,0
0,1,6,50,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,1,1,1,1,0
0,2,4,50,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,2,1,1
0,2,6,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,2,2,,1,1,0
0,1,5,5,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,2,2,1
0,2,2,30,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,2,,1,1,0
1,1,6,25,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,2,2,,,,
0,3,6,100,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
0,1,5,70,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,2,2,,1,2,1
0,1,6,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,2,1,2,1,1,1,0
0,2,4,11,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,1,2,,1,2,1
1,1,6,11,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,1,1,1,1,1,1,1
1,5,3,3,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,2,1,1
0,1,6,10,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,2,2,,1,1,1
0,3,6,50,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,1,2,1
1,-99,2,12,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,2,1
