party_comb	policyarea	issue_id	id_dyad	id_area	id_dyad_area	common	common_count	share_engagement_dyad	share_engagement_dyad_area	partyplayers	partyplayers1	partyplayers2	partyplayers4	partyplayers5	salience_p1_manifesto	salience_p2_manifesto	positiondiff_manifesto	min_responsibility	mention_rivals	salienceprod_manifesto	mediaissue_print_share	clustervar
4	9.0	149.0				0.0	0.0	29.100529	26.666668	3.0	0	0	0	0	0.19	0.13	0.25	0	0.0	0.024699999	0.033301312	57.0
4	9.0	151.0				0.0	0.0	29.100529	26.666668	3.0	0	0	0	0	0.19	0.13	0.25	0	1.0	0.024699999	0.033301312	57.0
4	9.0	152.0			1.0	0.0	0.0	29.100529	26.666668	3.0	0	0	0	0	0.19	0.13	0.25	0	0.0	0.024699999	0.033301312	57.0
4	9.0	170.0				0.0	0.0	29.100529	26.666668	3.0	0	0	0	0	0.19	0.13	0.25	0	1.0	0.024699999	0.033301312	57.0
4	10.0	68.0			1.0	1.0	6.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	10.0	69.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	0.0	0.0162	0.09253923	58.0
4	10.0	71.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	0.0	0.0162	0.09253923	58.0
4	10.0	72.0				1.0	10.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	73.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	10.0	74.0				1.0	234.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	3.0	0.0162	0.09253923	58.0
4	10.0	75.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	76.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	10.0	77.0				1.0	4.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	153.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	154.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	10.0	155.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	156.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	10.0	157.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	10.0	158.0		1.0		0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	159.0				1.0	4.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	0.0	0.0162	0.09253923	58.0
4	10.0	160.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	161.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	10.0	162.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	2.0	0.0162	0.09253923	58.0
4	10.0	181.0				0.0	0.0	29.100529	25.0	3.0	0	0	0	0	0.18	0.09	0.049999952	1	1.0	0.0162	0.09253923	58.0
4	11.0	78.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	3.0	2.0E-4	0.005123279	59.0
4	11.0	79.0				1.0	10.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	59.0
4	11.0	80.0			1.0	0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	0.0	2.0E-4	0.005123279	59.0
4	11.0	81.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	59.0
4	11.0	120.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	59.0
4	11.0	136.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	2.0	2.0E-4	0.005123279	59.0
4	11.0	137.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	59.0
4	11.0	163.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	0.0	2.0E-4	0.005123279	59.0
4	11.0	164.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	1.0	2.0E-4	0.005123279	59.0
4	11.0	165.0				0.0	0.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	2.0	2.0E-4	0.005123279	59.0
4	11.0	182.0				1.0	4.0	29.100529	18.181818	3.0	0	0	0	0	0.02	0.01		1	0.0	2.0E-4	0.005123279	59.0
4	12.0	82.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	83.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	84.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	0.0	8.0E-4	0.18603906	60.0
4	12.0	85.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	3.0	8.0E-4	0.18603906	60.0
4	12.0	86.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	87.0				1.0	8.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	3.0	8.0E-4	0.18603906	60.0
4	12.0	88.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	2.0	8.0E-4	0.18603906	60.0
4	12.0	89.0				1.0	2.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	90.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	91.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	2.0	8.0E-4	0.18603906	60.0
4	12.0	92.0				1.0	56.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	3.0	8.0E-4	0.18603906	60.0
4	12.0	142.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	0.0	8.0E-4	0.18603906	60.0
4	12.0	143.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	2.0	8.0E-4	0.18603906	60.0
4	12.0	150.0			1.0	0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	3.0	8.0E-4	0.18603906	60.0
4	12.0	166.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	167.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	168.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	0.0	8.0E-4	0.18603906	60.0
4	12.0	173.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	175.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	12.0	184.0				0.0	0.0	29.100529	15.000001	3.0	0	0	0	0	0.04	0.02	0.030000031	0	1.0	8.0E-4	0.18603906	60.0
4	13.0	93.0				1.0	9.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	3.0	0.024699999	0.08581492	61.0
4	13.0	94.0			1.0	0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	2.0	0.024699999	0.08581492	61.0
4	13.0	95.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	1.0	0.024699999	0.08581492	61.0
4	13.0	96.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	1.0	0.024699999	0.08581492	61.0
4	13.0	97.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	1.0	0.024699999	0.08581492	61.0
4	13.0	98.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	3.0	0.024699999	0.08581492	61.0
4	13.0	99.0				1.0	1.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	0.0	0.024699999	0.08581492	61.0
4	13.0	100.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	2.0	0.024699999	0.08581492	61.0
4	13.0	126.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	1.0	0.024699999	0.08581492	61.0
4	13.0	127.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	2.0	0.024699999	0.08581492	61.0
4	13.0	169.0				0.0	0.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	2.0	0.024699999	0.08581492	61.0
4	13.0	186.0				1.0	117.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	3.0	0.024699999	0.08581492	61.0
4	13.0	187.0				1.0	4.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	3.0	0.024699999	0.08581492	61.0
4	13.0	188.0				1.0	1.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	2.0	0.024699999	0.08581492	61.0
4	13.0	189.0				1.0	783.0	29.100529	40.0	3.0	0	0	0	0	0.19	0.13	0.25	1	3.0	0.024699999	0.08581492	61.0
4	14.0	13.0				0.0	0.0	29.100529	57.14286	3.0	0	0	0	0	0.1	0.09	0.13999999	0	3.0	0.009000001	0.053474225	62.0
4	14.0	101.0				1.0	18.0	29.100529	57.14286	3.0	0	0	0	0	0.1	0.09	0.13999999	0	2.0	0.009000001	0.053474225	62.0
4	14.0	102.0				1.0	20.0	29.100529	57.14286	3.0	0	0	0	0	0.1	0.09	0.13999999	0	1.0	0.009000001	0.053474225	62.0
4	14.0	103.0				1.0	6.0	29.100529	57.14286	3.0	0	0	0	0	0.1	0.09	0.13999999	0	0.0	0.009000001	0.053474225	62.0
4	14.0	104.0			1.0	0.0	0.0	29.100529	57.14286	3.0	0	0	0	0	0.1	0.09	0.13999999	0	1.0	0.009000001	0.053474225	62.0
4	14.0	105.0				0.0	0.0	29.100529	57.14286	3.0	0	0	0	0	0.1	0.09	0.13999999	0	1.0	0.009000001	0.053474225	62.0
4	14.0	174.0				1.0	2.0	29.100529	57.14286	3.0	0	0	0	0	0.1	0.09	0.13999999	0	0.0	0.009000001	0.053474225	62.0
4	15.0	106.0				0.0	0.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	2.0	5.0E-4	0.039065003	63.0
4	15.0	107.0				1.0	25.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	1.0	5.0E-4	0.039065003	63.0
4	15.0	108.0				0.0	0.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	1.0	5.0E-4	0.039065003	63.0
4	15.0	109.0				0.0	0.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	3.0	5.0E-4	0.039065003	63.0
4	15.0	110.0			1.0	0.0	0.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	1.0	5.0E-4	0.039065003	63.0
4	15.0	111.0				0.0	0.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	0.0	5.0E-4	0.039065003	63.0
4	15.0	129.0				0.0	0.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	0.0	5.0E-4	0.039065003	63.0
4	15.0	176.0				1.0	4.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	2.0	5.0E-4	0.039065003	63.0
4	15.0	177.0				0.0	0.0	29.100529	22.222223	3.0	0	0	0	0	0.05	0.01		1	1.0	5.0E-4	0.039065003	63.0
4	16.0	178.0			1.0	1.0	3.0	29.100529	50.0	3.0	0	0	0	0	0.01	0.0		0	1.0	0.0	0.0057636886	64.0
4	16.0	180.0				0.0	0.0	29.100529	50.0	3.0	0	0	0	0	0.01	0.0		0	1.0	0.0	0.0057636886	64.0
5	1.0	1.0				1.0	24.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	2.0	0.058799997	0.033621516	65.0
5	1.0	2.0				1.0	84.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	3.0	0.058799997	0.033621516	65.0
5	1.0	3.0				1.0	4.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	2.0	0.058799997	0.033621516	65.0
5	1.0	121.0				1.0	10.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	2.0	0.058799997	0.033621516	65.0
5	1.0	122.0				1.0	2.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	1.0	0.058799997	0.033621516	65.0
5	1.0	123.0				0.0	0.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	1.0	0.058799997	0.033621516	65.0
5	1.0	124.0				1.0	1.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	0.0	0.058799997	0.033621516	65.0
5	1.0	125.0			1.0	0.0	0.0	37.037037	75.0	2.0	0	1	0	0	0.21	0.28	0.3	0	1.0	0.058799997	0.033621516	65.0
5	2.0	4.0				1.0	10.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	3.0	0.025500001	0.1037464	66.0
5	2.0	5.0			1.0	1.0	1.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	0.0	0.025500001	0.1037464	66.0
5	2.0	6.0				0.0	0.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	2.0	0.025500001	0.1037464	66.0
5	2.0	7.0				1.0	6.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	3.0	0.025500001	0.1037464	66.0
5	2.0	8.0				1.0	22.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	3.0	0.025500001	0.1037464	66.0
5	2.0	9.0				1.0	6.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	3.0	0.025500001	0.1037464	66.0
5	2.0	10.0				0.0	0.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	2.0	0.025500001	0.1037464	66.0
5	2.0	113.0				0.0	0.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	1.0	0.025500001	0.1037464	66.0
5	2.0	144.0				0.0	0.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	2.0	0.025500001	0.1037464	66.0
5	2.0	179.0				0.0	0.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	2.0	0.025500001	0.1037464	66.0
5	2.0	183.0				0.0	0.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	1.0	0.025500001	0.1037464	66.0
5	2.0	185.0				0.0	0.0	37.037037	41.666664	2.0	0	1	0	0	0.17	0.15	0.5	1	1.0	0.025500001	0.1037464	66.0
5	3.0	11.0				1.0	42.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	3.0	0.007	0.038424592	67.0
5	3.0	12.0				0.0	0.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	1.0	0.007	0.038424592	67.0
5	3.0	14.0				0.0	0.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	3.0	0.007	0.038424592	67.0
5	3.0	15.0				0.0	0.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	2.0	0.007	0.038424592	67.0
5	3.0	16.0				0.0	0.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	0.0	0.007	0.038424592	67.0
5	3.0	17.0			1.0	1.0	60.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	3.0	0.007	0.038424592	67.0
5	3.0	70.0				1.0	9.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	3.0	0.007	0.038424592	67.0
5	3.0	128.0				0.0	0.0	37.037037	37.5	2.0	0	1	0	0	0.07	0.1	0.31	1	2.0	0.007	0.038424592	67.0
5	4.0	18.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	2.0	0.014299999	0.055395454	68.0
5	4.0	19.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	0.0	0.014299999	0.055395454	68.0
5	4.0	20.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	2.0	0.014299999	0.055395454	68.0
5	4.0	22.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	1.0	0.014299999	0.055395454	68.0
5	4.0	23.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	2.0	0.014299999	0.055395454	68.0
5	4.0	24.0			1.0	1.0	8.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	3.0	0.014299999	0.055395454	68.0
5	4.0	25.0				1.0	2.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	1.0	0.014299999	0.055395454	68.0
5	4.0	26.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	1.0	0.014299999	0.055395454	68.0
5	4.0	27.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	1.0	0.014299999	0.055395454	68.0
5	4.0	28.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	0.0	0.014299999	0.055395454	68.0
5	4.0	114.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	2.0	0.014299999	0.055395454	68.0
5	4.0	115.0				1.0	1.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	1.0	0.014299999	0.055395454	68.0
5	4.0	116.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	1.0	0.014299999	0.055395454	68.0
5	4.0	171.0				1.0	24.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	1.0	0.014299999	0.055395454	68.0
5	4.0	172.0				0.0	0.0	37.037037	26.666668	2.0	0	1	0	0	0.11	0.13	0.100000024	1	0.0	0.014299999	0.055395454	68.0
5	5.0	29.0				1.0	6.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	2.0	0.0042	0.026256805	69.0
5	5.0	30.0				1.0	55.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	2.0	0.0042	0.026256805	69.0
5	5.0	31.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	1.0	0.0042	0.026256805	69.0
5	5.0	32.0				1.0	1.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	2.0	0.0042	0.026256805	69.0
5	5.0	33.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	2.0	0.0042	0.026256805	69.0
5	5.0	34.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	0.0	0.0042	0.026256805	69.0
5	5.0	35.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	1.0	0.0042	0.026256805	69.0
5	5.0	130.0			1.0	0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	0.0	0.0042	0.026256805	69.0
5	5.0	131.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	0.0	0.0042	0.026256805	69.0
5	5.0	132.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	1.0	0.0042	0.026256805	69.0
5	5.0	133.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	1.0	0.0042	0.026256805	69.0
5	5.0	134.0				0.0	0.0	37.037037	25.0	2.0	0	1	0	0	0.07	0.06	1.38	1	0.0	0.0042	0.026256805	69.0
5	6.0	36.0			1.0	0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	3.0	0.058799997	0.10854947	70.0
5	6.0	37.0				1.0	128.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	3.0	0.058799997	0.10854947	70.0
5	6.0	38.0				1.0	20.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	3.0	0.058799997	0.10854947	70.0
5	6.0	39.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	1.0	0.058799997	0.10854947	70.0
5	6.0	40.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	2.0	0.058799997	0.10854947	70.0
5	6.0	41.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	1.0	0.058799997	0.10854947	70.0
5	6.0	117.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	1.0	0.058799997	0.10854947	70.0
5	6.0	118.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	0.0	0.058799997	0.10854947	70.0
5	6.0	135.0				1.0	1.0	37.037037	33.333336	2.0	0	1	0	0	0.21	0.28	0.3	1	2.0	0.058799997	0.10854947	70.0
5	7.0	43.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	1.0	0.0014	0.053154018	71.0
5	7.0	44.0				1.0	3.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	2.0	0.0014	0.053154018	71.0
5	7.0	45.0				1.0	9.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	2.0	0.0014	0.053154018	71.0
5	7.0	46.0				1.0	8.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	2.0	0.0014	0.053154018	71.0
5	7.0	47.0				1.0	6.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	3.0	0.0014	0.053154018	71.0
5	7.0	48.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	1.0	0.0014	0.053154018	71.0
5	7.0	49.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	1.0	0.0014	0.053154018	71.0
5	7.0	50.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	2.0	0.0014	0.053154018	71.0
5	7.0	51.0			1.0	1.0	4.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	1.0	0.0014	0.053154018	71.0
5	7.0	52.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	3.0	0.0014	0.053154018	71.0
5	7.0	112.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	2.0	0.0014	0.053154018	71.0
5	7.0	138.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	0.0	0.0014	0.053154018	71.0
5	7.0	139.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	1.0	0.0014	0.053154018	71.0
5	7.0	140.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	1.0	0.0014	0.053154018	71.0
5	7.0	141.0				0.0	0.0	37.037037	33.333336	2.0	0	1	0	0	0.02	0.07	0.00999999	1	1.0	0.0014	0.053154018	71.0
5	8.0	21.0				1.0	13.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	3.0	0.0077999993	0.079731025	72.0
5	8.0	53.0				0.0	0.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	0.0	0.0077999993	0.079731025	72.0
5	8.0	54.0				1.0	450.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	2.0	0.0077999993	0.079731025	72.0
5	8.0	55.0				1.0	3.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	2.0	0.0077999993	0.079731025	72.0
5	8.0	56.0				0.0	0.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	0.0	0.0077999993	0.079731025	72.0
5	8.0	57.0			1.0	0.0	0.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	1.0	0.0077999993	0.079731025	72.0
5	8.0	58.0				1.0	10.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	3.0	0.0077999993	0.079731025	72.0
5	8.0	59.0				1.0	4.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	1.0	0.0077999993	0.079731025	72.0
5	8.0	60.0				1.0	4.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	0.0	0.0077999993	0.079731025	72.0
5	8.0	61.0				0.0	0.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	2.0	0.0077999993	0.079731025	72.0
5	8.0	145.0				1.0	1.0	37.037037	63.636364	2.0	0	1	0	0	0.13	0.06	0.38	1	0.0	0.0077999993	0.079731025	72.0
5	9.0	42.0				1.0	21.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	3.0	0.058799997	0.033301312	73.0
5	9.0	62.0			1.0	0.0	0.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	1.0	0.058799997	0.033301312	73.0
5	9.0	63.0				1.0	35.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	3.0	0.058799997	0.033301312	73.0
5	9.0	64.0				0.0	0.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	2.0	0.058799997	0.033301312	73.0
5	9.0	65.0				1.0	25.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	1.0	0.058799997	0.033301312	73.0
5	9.0	66.0				1.0	1.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	0.0	0.058799997	0.033301312	73.0
5	9.0	67.0				1.0	10.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	3.0	0.058799997	0.033301312	73.0
5	9.0	119.0				1.0	4.0	37.037037	46.666668	2.0	0	1	0	0	0.21	0.28	0.3	1	3.0	0.058799997	0.033301312	73.0
