pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
		3763.0		3						1			2								2		3	3	0.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	2.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3764.0				1		1							1					2			2	3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3765.0				1					3				2				1				2	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	3.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	2.0	0.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3766.0				3						2					2		3				2	2	0.0	1.0	0.0	4.0	0.0	0.0	1.0	5.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3767.0					3					1					2		1				3	3	0.0	0.0	1.0	5.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3768.0					3			2						3					1		5	3	0.0	0.0	1.0	5.0	0.0	0.0	1.0	4.0	3.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3769.0	1									3					2					1	2	3	1.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	5.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3770.0					3			3			3							1			2	1	0.0	1.0	0.0	5.0	1.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3771.0			2					2					2							1	3	3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	4.0	4.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3772.0					3	1							2				2				3	2	1.0	0.0	0.0	5.0	1.0	0.0	0.0	2.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	4.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3773.0				2			2								2			3			4	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	5.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3774.0	3					1							3					1			3	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	4.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		3775.0		2							3					2			3				4	1	0.0	0.0	1.0	2.0	0.0	0.0	1.0	3.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	3.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3776.0					3			3				2							2		3	3	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3777.0			2				3								2					3	2	3	1.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	0.0	0.0	1.0	3.0	3.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0	4.0	1.0	3.0	5.0	2.0	2.0	2.0	2.0	2.0	5.0	4.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		3778.0				1			3								1		3				4	1	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	4.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3779.0	3					2						3					2				4	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	4.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3780.0		1								1	1						3				3	3	0.0	0.0	1.0	2.0	1.0	0.0	0.0	5.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3781.0					3			3			3					1					4	1	0.0	0.0	1.0	5.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	4.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3782.0				3		2							3						2		3	2	1.0	0.0	0.0	4.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	3.0	1.0	3.0	3.0	4.0	2.0	3.0	4.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3783.0			1						3				2			1					2	3	0.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	3.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3784.0			3			3						3					2				3	3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	2.0	1.0	1.0	4.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	3.0	4.0	3.0	2.0	2.0	1.0	1.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3785.0					3			3						2						1	2	2	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	3.0	4.0	3.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3786.0			2			2						2								1	2	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3787.0				2					3					2				3			3	2	0.0	1.0	0.0	4.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3788.0				3			3					2					1				5	2	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	4.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3789.0					3					2			2					1			3	2	0.0	1.0	0.0	5.0	0.0	0.0	1.0	5.0	4.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	4.0	1.0	3.0	1.0	2.0	2.0	3.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	2.0	4.0	3.0	2.0	4.0	5.0	2.0	3.0	3.0	1.0	4.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3790.0				3					3		2								2		2	2	0.0	1.0	0.0	4.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3791.0				3		2					1								2		3	2	1.0	0.0	0.0	4.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	4.0	4.0	3.0	2.0	4.0	5.0	4.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3792.0		3							1			3								1	2	2	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	3.0	1.0	1.0	3.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3793.0				3		1					2					3					2	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	4.0	0.0	1.0	0.0	4.0	0.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	3.0	3.0	2.0	1.0	2.0	3.0	3.0	2.0	5.0	1.0	2.0	2.0	2.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3794.0				2				3					3			3					2	2	0.0	0.0	1.0	4.0	0.0	0.0	1.0	4.0	4.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	3.0	1.0	4.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	5.0	2.0	2.0	4.0	2.0	5.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3795.0			2				3						3				1				2	2	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3796.0	3					1					2						3				5	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3797.0	2									2		3							1		2	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	3.0	3.0	4.0	5.0	4.0	2.0	2.0	1.0	4.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3798.0					3					1			1				3				2	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	5.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	4.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	5.0	1.0	1.0	1.0	2.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3799.0	2								1		2									3	2	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	1.0	2.0	3.0	1.0	1.0	2.0	4.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	3.0	4.0	5.0	3.0	5.0	4.0	2.0	3.0	2.0	3.0	5.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3800.0				1					3				3				1				3	3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	3.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3801.0		3								2		2								1	2	3	0.0	1.0	0.0	2.0	0.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3802.0		3				2					3							2			2	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	4.0	0.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3803.0		2					3							2				1			2	2	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3804.0					3			2				2							1		2	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3805.0			2				1								2				3		5	2	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1.0	2.0	3.0	4.0	1.0	1.0	2.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3806.0				2					3						2		2				2	3				4.0	0.0	1.0	0.0	3.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	5.0	5.0	3.0	3.0	3.0	1.0	3.0	4.0	0.0	0.0	"study2"	0.0	1.0	1.0	1.0
2		3807.0	2					1									3		3				2	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	2.0	3.0	5.0	4.0	4.0	4.0	2.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3808.0	2					2									3	1					3	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	5.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	4.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	4.0	4.0	3.0	3.0	3.0	5.0	4.0	3.0	3.0	4.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		3809.0	3									2					2	1					3	1	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	5.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	4.0	1.0	1.0	3.0	0.0	0.0	3.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	3.0	2.0	3.0	5.0	4.0	2.0	2.0	2.0	5.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3810.0		2					1						3						2		2	2	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	4.0	2.0	1.0	3.0	1.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3811.0					2				3						2			1			3	1	1.0	0.0	0.0	5.0	0.0	0.0	1.0	3.0	5.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	4.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		3812.0		2							3						2	1					3	1	1.0	0.0	0.0	2.0	0.0	1.0	0.0	3.0	5.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	4.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	2.0	2.0	5.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3813.0		2								3	3							2			2	2	0.0	1.0	0.0	2.0	0.0	0.0	1.0	5.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	3.0	2.0	4.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	5.0	3.0	4.0	3.0	5.0	5.0	4.0	3.0	5.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
