ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
5.3033047	0.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		4			1.0	0.0		9	0.0	0.0	0.0	74	1.0	0.0	0.0	1.0	0.0	8
9.546884	8.2943	9.210441	8.0067005	6.908755	1.0	0.0	0.0	0.0	0.0	1.0	0.625	-4.0	1	70		0.0	1.0	1.0	23	0.0	1.0	2.0	49	0.0	1.0	0.0	1.0	0.0	8
5.739793	5.351858	4.6151204	5.3033047	2.3978953	1.0	0.0	0.0	0.0	0.0	1.0	0.625	2.0	2			0.0	0.5		18	1.0	0.0	3.0	77	1.0	0.0	0.0	1.0	0.0	3
1.7917595	0.0	1.7917595	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		4			1.0	0.5		10	0.0	0.0	0.0	20	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-7.0	1			0.0	0.5	1.0	13	1.0	1.0	5.0	59	0.0	0.0	0.0	0.0	1.0	3
6.908755	6.908755	0.0	6.908755	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1	10		0.0	1.0		22	0.0	1.0	3.0	36	1.0	0.0	0.0	0.0	1.0	3
8.2943	8.2943	0.0	8.2943	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1	60	68	0.0	0.5	1.0	14	0.0	1.0	4.0	33	0.0	0.0	0.0	0.0	1.0	5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.25		4			1.0	0.0		2	1.0	0.0	0.0	19	1.0	0.0	0.0	0.0	1.0	5
7.640604	7.640604	0.0	7.640604	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5		1	60	77	0.0	0.0	0.0	11	1.0	1.0	5.0	28	1.0	0.0	0.0	0.0	1.0	5
6.8035054	5.9939613	6.216606	4.6151204	5.7071104	0.0	0.0	1.0	0.0	1.0	0.0	0.375		1	22		0.0	0.0		15	1.0	0.0	2.0	71	1.0	0.0	0.0	1.0	0.0	5
8.2943	8.2943	0.0	8.2943	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	1	60	65	0.0	1.0	1.0	13	1.0	1.0	3.0	27	0.0	1.0	0.0	1.0	0.0	9
7.696667	5.3033047	7.6014023	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0		2			0.0	1.0	0.0	21	1.0	1.0	1.0	67	0.0	0.0	0.0	1.0	0.0	9
6.685861	0.0	6.685861	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		3			0.0	1.0		17	0.0	0.0	0.0	29	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		17	1.0	0.0	0.0	39	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		4			1.0	1.0		15	0.0	0.0	0.0	46	0.0	1.0	0.0	1.0	0.0	9
5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-8.0	4			1.0	1.0		21	1.0	1.0	1.0	43	0.0	0.0	1.0	1.0	0.0	9
7.6014023	6.908755	6.908755	6.908755	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625		1	32		0.0	1.0	0.0	21	0.0	1.0	2.0	51	0.0	1.0	0.0	1.0	0.0	9
5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	-2.0	1	23		0.0	1.0	1.0	21	1.0	1.0	3.0	44	1.0	0.0	0.0	1.0	0.0	9
5.3033047	4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	41		0.0	0.5		16	1.0	0.0	0.0	41	0.0	1.0	0.0	1.0	0.0	2
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.125		2			0.0	0.0		15	0.0	0.0	0.0	37	0.0	0.0	0.0	1.0	0.0	2
7.1708884	6.552508	6.398595	6.552508	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5	1.0	18	1.0	1.0	4.0	56	1.0	0.0	0.0	1.0	0.0	2
6.1114674	5.9939613	3.9318256	5.7071104	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	0.875	0.0	2			0.0	0.5		14	1.0	0.0	3.0	72	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125	0.0	2			0.0	0.5		10	1.0	0.0	2.0	70	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5		2			0.0	0.0		12	1.0	0.0	0.0	19	0.0	0.0	0.0	1.0	0.0	5
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	1.0		14	0.0	0.0	2.0	26	0.0	0.0	0.0	1.0	0.0	5
3.9318256	0.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-3.0	2			0.0	0.0		14	0.0	0.0	0.0	44	1.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-2.0	1	11		0.0	1.0		3	1.0	0.0	5.0	58	0.0	0.0	0.0	0.0	1.0	5
6.25575	6.25575	0.0	6.25575	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	22		0.0	0.5		3	1.0	0.0	5.0	50	0.0	0.0	0.0	0.0	1.0	5
7.3138866	6.216606	6.908755	0.0	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	3			0.0	1.0	0.0	23	0.0	1.0	3.0	57	0.0	0.0	1.0	1.0	0.0	5
5.525453	0.0	5.525453	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.375		4			1.0	0.5		18	0.0	0.0	2.0	47	0.0	0.0	0.0	1.0	0.0	5
7.696667	7.650169	4.6151204	7.6014023	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.75	-5.0	1	14		0.0	1.0		18	1.0	0.0	3.0	41	0.0	0.0	1.0	1.0	0.0	5
5.09375	5.09375	0.0	5.0172796	2.5649493	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-1.0	1	32		0.0	0.5		7	1.0	0.0	3.0	82	0.0	0.0	0.0	1.0	0.0	5
6.908755	6.685861	5.3033047	6.216606	5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	0.75		1	14		0.0	0.0		16	0.0	0.0	0.0	26	0.0	1.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		2			0.0	1.0		12	1.0	0.0	1.0	76	0.0	0.0	0.0	1.0	0.0	5
5.9939613	4.6151204	5.7071104	3.9318256	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	50		0.0	1.0	0.0	21	0.0	1.0	1.0	40	0.0	0.0	0.0	1.0	0.0	5
6.685861	6.398595	5.3033047	6.216606	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	0.125	-1.0	1	32		0.0	1.0	1.0	19	1.0	1.0	7.0	67	1.0	0.0	0.0	1.0	0.0	5
6.0185933	5.888878	3.9318256	5.8607864	2.3978953	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1	35		0.0	1.0	1.0	1	1.0	1.0	7.0	63	0.0	0.0	0.0	1.0	0.0	5
9.210441	0.0	9.210441	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	-3.0	1	40		0.0	1.0	0.0	23	1.0	1.0	4.0	66	0.0	1.0	0.0	1.0	0.0	9
2.7725887	0.0	2.7725887	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		4			1.0	0.5		22	0.0	1.0	3.0	79	0.0	1.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5		2			0.0	0.5	1.0	11	0.0	1.0	3.0	28	0.0	0.0	0.0	1.0	0.0	9
6.431331	6.398595	3.0445225	4.6151204	6.216606	1.0	0.0	0.0	1.0	0.0	0.0	0.75		2			0.0	0.5		8	0.0	0.0	4.0	73	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	70		0.0	1.0		17	0.0	0.0	0.0	37	0.0	0.0	0.0	1.0	0.0	9
4.836282	4.3307333	3.9318256	3.9318256	3.2580965	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-5.0	1	22		0.0	1.0		19	0.0	0.0	0.0	39	0.0	1.0	0.0	1.0	0.0	9
5.379897	5.379897	0.0	4.9767337	4.2904596	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	11		0.0	1.0		18	0.0	0.0	0.0	38	0.0	0.0	0.0	1.0	0.0	9
5.398163	4.7957907	4.6151204	4.7957907	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	0.0	1	60	80	0.0	1.0		11	1.0	0.0	3.0	78	0.0	0.0	0.0	1.0	0.0	9
6.4785094	5.8607864	5.7071104	5.8607864	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-4.0	2			0.0	1.0	1.0	17	0.0	1.0	3.0	58	0.0	1.0	0.0	1.0	0.0	8
6.265301	5.420535	5.7071104	5.3033047	3.2580965	0.0	1.0	0.0	1.0	0.0	0.0	0.625		13			0.0	1.0	0.0	23	1.0	1.0	2.0	34	0.0	1.0	0.0	1.0	0.0	8
7.3783836	7.3783836	0.0	7.3783836	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		4			1.0	1.0		11	0.0	0.0	0.0	29	0.0	0.0	0.0	1.0	0.0	8
2.7725887	1.7917595	2.3978953	0.0	1.7917595	1.0	0.0	0.0	1.0	0.0	0.0	0.0		2			0.0	0.0		12	0.0	0.0	0.0	29	0.0	0.0	0.0	0.0	0.0	8
8.699681	8.612685	6.216606	8.517393	6.216606	0.0	1.0	0.0	0.0	0.0	1.0	0.375		12			0.0	0.5		17	0.0	0.0	0.0	27	0.0	0.0	0.0	0.0	0.0	8
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.875	-5.0	1	60	68	0.0	0.0		14	1.0	0.0	1.0	30	0.0	0.0	0.0	0.0	1.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-8.0	4			1.0	0.0		3	0.0	0.0	0.0	19	1.0	0.0	0.0	0.0	0.0	8
4.189655	3.9318256	2.7725887	3.9318256	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375		1	50		0.0	1.0		7	1.0	0.0	0.0	23	0.0	1.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	-2.0	4			1.0	1.0		12	0.0	0.0	0.0	21	0.0	0.0	0.0	0.0	0.0	8
7.4389715	6.552508	6.908755	6.552508	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		10			0.0	1.0		17	0.0	0.0	0.0	38	0.0	0.0	1.0	1.0	0.0	8
3.4339871	0.0	3.4339871	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-5.0	3			0.0	1.0		10	1.0	0.0	0.0	26	0.0	0.0	1.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	40		0.0	0.5		12	1.0	0.0	3.0	79	1.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.125		2			0.0	1.0		15	1.0	0.0	1.0	30	0.0	0.0	0.0	1.0	0.0	4
5.484797	5.484797	0.0	0.0	5.484797	1.0	0.0	0.0	1.0	0.0	0.0	0.5		2			0.0	1.0		11	0.0	0.0	2.0	34	0.0	1.0	0.0	1.0	0.0	4
3.9318256	3.9318256	0.0	0.0	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-3.0	4			1.0	1.0		12	0.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	4
3.9318256	3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75	-4.0	2			0.0	0.5		13	0.0	0.0	0.0	21	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	35		0.0	0.0		7	1.0	0.0	0.0	21	0.0	0.0	0.0	1.0	0.0	4
4.3307333	3.9318256	3.2580965	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	1	30		0.0	0.5		15	0.0	0.0	0.0	49	1.0	0.0	0.0	1.0	0.0	4
5.3033047	5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		2			0.0	0.5		22	0.0	0.0	0.0	19	0.0	0.0	0.0	1.0	0.0	4
5.525453	3.9318256	5.3033047	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	30		0.0	0.5		18	0.0	0.0	1.0	27	1.0	0.0	0.0	1.0	0.0	4
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	0.5		15	1.0	0.0	0.0	30	0.0	0.0	1.0	1.0	0.0	4
4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-4.0	1	22		0.0	1.0		19	1.0	0.0	0.0	29	0.0	0.0	1.0	1.0	0.0	4
5.0172796	5.0172796	0.0	5.0172796	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75		1	20		0.0	0.0		2	1.0	0.0	4.0	31	0.0	0.0	0.0	0.0	1.0	4
6.908755	6.685861	5.3033047	6.685861	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75		1	14		0.0	0.5	1.0	1	0.0	1.0	6.0	34	0.0	0.0	0.0	1.0	0.0	3
8.281724	8.268989	3.9318256	8.243019	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	1.0	-5.0	1	15		0.0	1.0	1.0	17	1.0	1.0	4.0	26	0.0	0.0	0.0	0.0	1.0	3
6.398595	0.0	6.398595	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1			0.0	1.0	0.0	15	0.0	1.0	1.0	27	0.0	0.0	0.0	1.0	0.0	3
4.6634393	4.6151204	1.7917595	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	-6.0	1	14		0.0	0.0		7	0.0	0.0	7.0	41	1.0	0.0	0.0	0.0	1.0	4
4.394449	3.4339871	3.9318256	3.4339871	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.625	-9.0	1	18		0.0	1.0		11	1.0	0.0	3.0	33	1.0	0.0	0.0	0.0	0.0	4
5.7071104	5.525453	3.9318256	5.3033047	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.625		2			0.0	0.5		18	1.0	0.0	0.0	26	0.0	1.0	0.0	1.0	0.0	4
7.4389715	7.09091	6.216606	6.908755	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	42		0.0	0.5		17	0.0	0.0	0.0	57	0.0	0.0	1.0	1.0	0.0	4
8.0067005	7.6014023	6.908755	7.3783836	5.9939613	0.0	1.0	0.0	0.0	1.0	0.0	0.875	1.0	2			0.0	1.0	1.0	23	0.0	1.0	4.0	77	0.0	1.0	0.0	1.0	0.0	5
7.2449417	7.09091	5.3033047	6.908755	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1	43		0.0	0.0	1.0	15	0.0	1.0	5.0	42	0.0	0.0	0.0	1.0	0.0	5
8.6307	8.537192	6.216606	8.517393	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1	14		0.0	0.5	1.0	20	0.0	1.0	5.0	65	0.0	0.0	0.0	1.0	0.0	5
6.216606	5.7071104	5.3033047	4.6151204	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	50		0.0	1.0	1.0	23	1.0	1.0	4.0	57	0.0	0.0	0.0	1.0	0.0	5
8.517393	8.517393	0.0	8.517393	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875	-2.0	2			0.0	0.0		10	1.0	0.0	4.0	70	0.0	0.0	0.0	1.0	0.0	5
7.3907986	7.3783836	3.0445225	7.1708884	5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	0.75	-6.0	1	70		0.0	0.0	1.0	16	0.0	1.0	3.0	35	0.0	0.0	0.0	1.0	0.0	5
4.8751974	4.6151204	3.4339871	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	18		0.0	1.0	0.0	17	1.0	1.0	2.0	24	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.5	0.0	15	0.0	1.0	4.0	39	1.0	0.0	0.0	1.0	0.0	5
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	0.0		14	0.0	0.0	1.0	40	0.0	0.0	0.0	1.0	0.0	5
5.7071104	5.3033047	4.6151204	4.6151204	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.625	-4.0	1	11		0.0	0.5	0.0	6	0.0	1.0	6.0	36	0.0	0.0	0.0	0.0	1.0	5
6.908755	6.216606	6.216606	5.9939613	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	0.625		1	22		0.0	0.5		19	1.0	0.0	0.0	53	0.0	0.0	0.0	0.0	1.0	5
3.2580965	2.7725887	2.3978953	1.7917595	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.125	-1.0	2			0.0	0.5		20	0.0	0.0	0.0	32	0.0	0.0	0.0	1.0	0.0	5
7.3138866	0.0	7.3138866	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	4			1.0	0.5	1.0	23	1.0	1.0	3.0	46	0.0	0.0	0.0	0.0	0.0	5
7.003974	6.4785094	6.1114674	5.3033047	6.1114674	0.0	1.0	0.0	0.0	0.0	1.0	0.375	-1.0	1	15		0.0	0.0	1.0	23	1.0	1.0	3.0	55	1.0	0.0	0.0	1.0	0.0	5
10.069044	9.517899	9.210441	8.188967	9.210441	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	1.0	1.0	23	1.0	1.0	1.0	51	0.0	1.0	0.0	1.0	0.0	5
8.366603	8.366603	0.0	8.2943	5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	22		0.0	1.0	1.0	15	1.0	1.0	2.0	38	0.0	1.0	0.0	1.0	0.0	5
5.0172796	5.0172796	0.0	5.0172796	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75		1	15		0.0	0.5		16	0.0	0.0	0.0	41	0.0	0.0	0.0	1.0	0.0	5
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-2.0	1	14		0.0	1.0		1	0.0	0.0	0.0	41	1.0	0.0	0.0	0.0	1.0	5
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	22		0.0	0.5	1.0	6	1.0	1.0	3.0	39	1.0	0.0	0.0	1.0	0.0	5
6.398595	4.6151204	6.216606	0.0	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.125	-3.0	1	14		0.0	1.0		17	0.0	1.0	5.0	47	1.0	0.0	0.0	1.0	0.0	5
5.8607864	5.8607864	0.0	5.7071104	3.9318256	1.0	0.0	0.0	0.0	1.0	0.0	0.75	0.0	11			0.0	0.0		18	1.0	0.0	2.0	38	0.0	1.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-7.0	1	50		0.0	0.5		11	0.0	0.0	2.0	82	1.0	0.0	0.0	0.0	1.0	1
3.2580965	3.2580965	0.0	0.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	0.125	-1.0	1	22		0.0	0.0		11	1.0	0.0	0.0	74	0.0	0.0	1.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		4			1.0	1.0		21	0.0	0.0	0.0	25	0.0	1.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		1	60	150	0.0	0.5		4	0.0	0.0	0.0	29	0.0	0.0	1.0	1.0	0.0	1
5.0172796	5.0172796	0.0	5.0172796	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	-7.0	2			0.0	0.0	1.0	18	0.0	1.0	3.0	41	0.0	1.0	0.0	1.0	0.0	1
8.0067005	6.908755	7.6014023	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		1	60	40	0.0	1.0	1.0	23	0.0	1.0	3.0	39	0.0	1.0	0.0	1.0	0.0	1
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625		1	22		0.0	1.0	1.0	12	1.0	1.0	6.0	35	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		2			0.0	1.0	0.0	15	1.0	1.0	3.0	26	0.0	0.0	0.0	1.0	0.0	1
5.0172796	4.6151204	3.9318256	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.25	2.0	2			0.0	0.0		18	0.0	0.0	2.0	34	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5		14	0.0	1.0	2.0	37	0.0	1.0	0.0	1.0	0.0	1
5.32301	4.65396	4.6151204	4.65396	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875	0.0	2			0.0	0.0	1.0	6	1.0	1.0	8.0	69	1.0	0.0	0.0	1.0	0.0	1
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-8.0	1	50		0.0	0.5		6	1.0	0.0	2.0	49	0.0	0.0	0.0	0.0	1.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		1	22		0.0	0.5		8	1.0	0.0	3.0	65	1.0	0.0	0.0	1.0	0.0	5
6.8035054	6.552508	5.3033047	6.216606	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-5.0	2			0.0	0.0		18	1.0	0.0	0.0	29	0.0	0.0	1.0	0.0	0.0	5
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		2			0.0	1.0		14	1.0	0.0	3.0	36	0.0	0.0	0.0	0.0	1.0	5
3.9318256	3.9318256	0.0	0.0	3.9318256	0.0	0.0	1.0	0.0	1.0	0.0	0.125		1	60	58	0.0	1.0		18	1.0	0.0	2.0	28	0.0	0.0	0.0	0.0	1.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		2			0.0	1.0		19	1.0	0.0	5.0	62	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5		11			0.0	1.0	0.0	20	1.0	1.0	2.0	38	0.0	1.0	0.0	0.0	1.0	5
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-7.0	2			0.0	1.0		17	1.0	0.0	0.0	28	0.0	1.0	0.0	0.0	0.0	5
5.9939613	5.3033047	5.3033047	5.3033047	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75		2			0.0	1.0		23	1.0	0.0	4.0	53	0.0	0.0	1.0	0.0	1.0	5
5.3033047	4.836282	4.3307333	0.0	4.836282	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-7.0	1	50		0.0	1.0		15	1.0	0.0	0.0	26	0.0	1.0	0.0	1.0	0.0	5
2.3978953	0.0	2.3978953	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-2.0	1	60	20	0.0	0.5		9	1.0	0.0	2.0	70	0.0	0.0	0.0	1.0	0.0	5
5.0172796	4.6151204	3.9318256	3.9318256	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.25		4			1.0	1.0	1.0	22	0.0	1.0	1.0	42	0.0	1.0	0.0	1.0	0.0	5
5.7071104	5.7071104	0.0	5.7071104	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	-2.0	9			0.0	0.5	1.0	16	1.0	1.0	6.0	32	1.0	0.0	0.0	0.0	1.0	5
5.3033047	4.6151204	4.6151204	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	14		0.0	1.0		11	1.0	0.0	1.0	23	0.0	0.0	0.0	1.0	0.0	5
4.6151204	3.9318256	3.9318256	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	60	80	0.0	0.0		14	1.0	0.0	2.0	60	0.0	0.0	0.0	1.0	0.0	5
8.013343	8.013343	0.0	8.0067005	3.0445225	1.0	0.0	0.0	0.0	1.0	0.0	0.875	-4.0	1	14		0.0	1.0		17	0.0	1.0	4.0	46	0.0	0.0	0.0	0.0	1.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5		1	14		0.0	0.5		4	0.0	0.0	8.0	71	0.0	0.0	0.0	0.0	1.0	6
6.685861	6.216606	5.7071104	6.216606	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	-3.0	1	22		0.0	1.0		15	1.0	0.0	2.0	42	0.0	0.0	0.0	0.0	1.0	6
6.398595	6.398595	0.0	6.216606	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.875		2			0.0	1.0	1.0	18	1.0	1.0	5.0	50	0.0	0.0	1.0	1.0	0.0	6
5.313206	5.313206	0.0	5.3033047	1.0986123	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-3.0	1	14		0.0	0.0		2	0.0	0.0	3.0	58	0.0	0.0	0.0	0.0	1.0	6
5.3033047	4.6151204	4.6151204	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	60	38	0.0	0.5	1.0	11	1.0	1.0	4.0	49	1.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		9	1.0	0.0	0.0	24	0.0	1.0	0.0	1.0	0.0	8
5.525453	5.3033047	3.9318256	5.0172796	3.9318256	0.0	0.0	1.0	1.0	0.0	0.0	0.375		4			1.0	1.0	1.0	9	1.0	1.0	2.0	21	0.0	0.0	0.0	1.0	0.0	8
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		2			0.0	0.5		8	1.0	0.0	5.0	34	1.0	0.0	0.0	0.0	0.0	8
