kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
111,"France","Corsicans",2005,220,0,2.079442,1,1,0,0,1,10.26671,3,1,0,0,0,0,0,0,1,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,.004,3
112,"India","Bodos",1973,750,0,0,0,1,0,0,1.958333,5.901102,12,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.001,9
112,"India","Bodos",1974,750,0,0,0,1,0,0,1.958333,5.961469,12,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.001,9
112,"India","Bodos",1975,750,0,0,0,1,0,0,1.958333,6.097737,12,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.001,9
112,"India","Bodos",1976,750,0,0,0,1,0,0,1.958333,6.188161,12,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.001,9
112,"India","Bodos",1977,750,0,0,0,1,0,0,1.958333,6.288267,12,0,0,0,1,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.001,9
112,"India","Bodos",1978,750,0,0,0,1,0,0,1.958333,6.403226,12,0,0,0,1,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.001,9
112,"India","Bodos",1979,750,0,0,0,1,0,0,1.958333,6.45156,12,0,0,0,1,1,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.001,9
112,"India","Bodos",1980,750,0,0,0,1,0,0,1.958333,6.575131,12,0,0,0,1,1,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.001,9
112,"India","Bodos",1981,750,0,0,0,1,0,0,1.958333,6.705774,12,0,0,0,1,1,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.001,9
112,"India","Bodos",1982,750,0,0,0,1,0,0,1.958333,6.78736,12,0,0,0,1,1,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.001,9
112,"India","Bodos",1983,750,0,0,0,1,0,0,1.958333,6.856736,12,0,0,0,1,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.001,9
112,"India","Bodos",1984,750,0,0,0,1,0,0,1.958333,6.921056,12,0,0,0,1,1,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.001,9
112,"India","Bodos",1985,750,0,0,0,1,0,0,1.958333,6.995867,12,0,0,0,1,1,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.001,9
112,"India","Bodos",1986,750,0,.6931472,0,1,0,0,1.958333,7.063237,12,0,0,0,1,1,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.001,9
112,"India","Bodos",1987,750,0,1.098612,0,1,0,0,1.958333,7.129354,12,0,0,0,1,1,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.001,9
112,"India","Bodos",1988,750,0,1.386294,0,1,0,0,1.958333,7.212368,12,0,0,0,1,1,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.001,9
112,"India","Bodos",1989,750,1,1.609438,0,1,0,0,1.958333,7.275137,12,0,0,0,1,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.001,9
112,"India","Bodos",1990,750,0,1.609438,0,1,0,1,1.958333,7.354062,12,0,0,0,1,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1991,750,0,1.609438,0,1,0,0,1.958333,7.367229,12,0,0,0,1,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1992,750,0,1.609438,0,1,0,0,1.958333,7.409234,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1993,750,1,1.94591,0,1,0,0,1.958333,7.46206,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.001,9
112,"India","Bodos",1994,750,0,1.609438,1,1,0,1,1.958333,7.511306,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1995,750,0,1.609438,1,1,0,1,1.958333,7.587564,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1996,750,0,1.94591,1,1,0,1,1.958333,7.627637,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1997,750,0,2.079442,1,1,0,1,1.958333,7.684688,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1998,750,0,2.079442,1,1,0,1,1.958333,7.749016,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",1999,750,0,2.197225,1,1,0,1,1.958333,7.840171,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",2000,750,0,1.94591,1,1,0,1,1.958333,7.879992,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",2001,750,0,1.94591,1,1,0,1,1.958333,7.932024,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",2002,750,0,1.94591,1,1,0,1,1.958333,7.981614,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",2003,750,0,1.791759,1,1,0,1,1.958333,8.074814,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",2004,750,0,1.386294,1,1,0,1,1.958333,8.165079,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
112,"India","Bodos",2005,750,0,1.609438,1,1,0,0,1.958333,8.165079,12,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.001,9
113,"India","Kashmiri Hindus",1998,750,0,0,0,1,,0,,7.749016,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,,9
113,"India","Kashmiri Hindus",1999,750,0,0,0,1,,0,,7.840171,12,0,0,0,1,0,0,0,0,0,1,.84,0,0,0,0,0,0,0,0,0,0,0,0,.84,.84,.84,.84,0,0,0,0,0,0,.84,1,1,,9
113,"India","Kashmiri Hindus",2000,750,0,1.609438,0,1,,0,,7.879992,12,0,0,0,1,0,0,0,0,0,2,.7056,0,0,0,0,0,0,0,0,0,0,0,0,.7056,.7056,.7056,.7056,0,0,0,0,0,0,.7056,4,8,,9
113,"India","Kashmiri Hindus",2001,750,0,2.302585,0,1,,0,,7.932024,12,0,0,0,1,0,0,0,0,0,3,.592704,0,0,0,0,0,0,0,0,0,0,0,0,.592704,.592704,.592704,.592704,0,0,0,0,0,0,.592704,9,27,,9
113,"India","Kashmiri Hindus",2002,750,0,2.302585,0,1,,0,,7.981614,12,0,0,0,1,0,0,0,0,0,4,.4978714,0,0,0,0,0,0,0,0,0,0,0,0,.4978714,.4978714,.4978714,.4978714,0,0,0,0,0,0,.4978714,16,64,,9
113,"India","Kashmiri Hindus",2003,750,0,2.564949,0,1,,0,,8.074814,12,0,0,0,1,0,0,0,0,0,5,.4182119,0,0,0,0,0,0,0,0,0,0,0,0,.4182119,.4182119,.4182119,.4182119,0,0,0,0,0,0,.4182119,25,125,,9
113,"India","Kashmiri Hindus",2004,750,0,2.484907,0,1,,0,,8.165079,12,0,0,0,1,0,0,0,0,0,6,.351298,0,0,0,0,0,0,0,0,0,0,0,0,.351298,.351298,.351298,.351298,0,0,0,0,0,0,.351298,36,216,,9
113,"India","Kashmiri Hindus",2005,750,0,2.397895,0,1,,0,,8.165079,12,0,0,0,1,0,0,0,0,0,7,.2950903,0,0,0,0,0,0,0,0,0,0,0,0,.2950903,.2950903,.2950903,.2950903,0,0,0,0,0,0,.2950903,49,343,,9
115,"Indonesia","East Timorese",1975,850,1,1.609438,0,0,0,0,3.05,6.191933,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.005,16
115,"Indonesia","East Timorese",1976,850,0,.6931472,0,0,0,1,3.05,6.293031,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1977,850,0,.6931472,0,0,0,1,3.05,6.454019,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.84,0,0,0,0,0,0,.84,.84,.84,.84,.84,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1978,850,0,.6931472,0,0,0,1,3.05,6.581318,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.7056,0,0,0,0,0,0,.7056,.7056,.7056,.7056,.7056,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1979,850,0,.6931472,0,0,0,1,3.05,6.80315,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.592704,0,0,0,0,0,0,.592704,.592704,.592704,.592704,.592704,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1980,850,0,.6931472,0,0,0,1,3.05,7.026285,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.4978714,0,0,0,0,0,0,.4978714,.4978714,.4978714,.4978714,.4978714,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1981,850,0,.6931472,0,0,0,1,3.05,7.166297,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.4182119,0,0,0,0,0,0,.4182119,.4182119,.4182119,.4182119,.4182119,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1982,850,0,.6931472,0,0,0,1,3.05,7.226187,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.351298,0,0,0,0,0,0,.351298,.351298,.351298,.351298,.351298,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1983,850,0,.6931472,0,0,0,1,3.05,7.296779,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.2950903,0,0,0,0,0,0,.2950903,.2950903,.2950903,.2950903,.2950903,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1984,850,0,.6931472,0,0,0,1,3.05,7.375099,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.2478759,0,0,0,0,0,0,.2478759,.2478759,.2478759,.2478759,.2478759,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1985,850,0,.6931472,0,0,0,1,3.05,7.420483,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.2082158,0,0,0,0,0,0,.2082158,.2082158,.2082158,.2082158,.2082158,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1986,850,0,.6931472,0,0,0,1,3.05,7.427257,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.1749012,0,0,0,0,0,0,.1749012,.1749012,.1749012,.1749012,.1749012,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1987,850,0,.6931472,0,0,0,1,3.05,7.480907,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.146917,0,0,0,0,0,0,.146917,.146917,.146917,.146917,.146917,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1988,850,0,1.386294,0,0,0,1,3.05,7.535991,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.1234103,0,0,0,0,0,0,.1234103,.1234103,.1234103,.1234103,.1234103,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1989,850,0,1.386294,0,0,0,1,3.05,7.643564,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.1036647,0,0,0,0,0,0,.1036647,.1036647,.1036647,.1036647,.1036647,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1990,850,0,1.386294,0,0,0,0,3.05,7.777478,13,0,0,0,1,1,1,0,0,0,,0,0,0,0,0,.0870783,0,0,0,0,0,0,.0870783,.0870783,.0870783,.0870783,.0870783,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1991,850,0,1.609438,0,0,0,0,3.05,7.861442,13,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,.0731458,0,0,0,0,0,0,.0731458,.0731458,.0731458,.0731458,.0731458,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1992,850,1,1.609438,0,0,0,0,3.05,7.936242,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,.0614425,0,0,0,0,0,0,.0614425,.0614425,.0614425,.0614425,.0614425,0,0,0,0,0,0,0,0,0,.005,16
115,"Indonesia","East Timorese",1993,850,0,1.609438,0,0,0,0,3.05,7.996051,13,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,.0516117,0,0,0,0,0,0,.0516117,.0516117,.0516117,.0516117,.0516117,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1994,850,0,1.609438,0,0,0,0,3.05,8.057704,13,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,.0433538,0,0,0,0,0,0,.0433538,.0433538,.0433538,.0433538,.0433538,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1995,850,0,1.609438,0,0,0,0,3.05,8.13283,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,.0364172,0,0,0,0,0,0,.0364172,.0364172,.0364172,.0364172,.0364172,0,0,0,0,0,0,0,0,0,.005,16
115,"Indonesia","East Timorese",1996,850,0,1.609438,0,0,0,0,3.05,8.207718,13,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,.0305904,0,0,0,0,0,0,.0305904,.0305904,.0305904,.0305904,.0305904,0,0,0,0,0,0,0,1,1,.005,16
115,"Indonesia","East Timorese",1997,850,1,1.609438,0,0,0,0,3.05,8.263137,13,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,.025696,0,0,0,0,0,0,.025696,.025696,.025696,.025696,.025696,0,0,0,0,0,0,0,4,8,.005,16
115,"Indonesia","East Timorese",1998,850,0,2.197225,0,0,0,1,3.05,8.198186,13,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,.0215846,0,0,0,0,0,0,.0215846,.0215846,.0215846,.0215846,.0215846,0,0,0,0,0,0,0,,,.005,16
115,"Indonesia","East Timorese",1999,850,0,2.484907,0,1,0,0,3.05,8.166634,13,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,.0181311,0,0,0,0,0,0,.0181311,.0181311,.0181311,.0181311,.0181311,0,0,0,0,0,0,0,,,.006,16
116,"Israel","Palestinians",1960,666,0,0,0,1,1,1,4,7.310677,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.29,2
116,"Israel","Palestinians",1961,666,0,0,0,1,1,1,4,7.418805,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,,,.29,2
116,"Israel","Palestinians",1962,666,0,0,0,1,1,1,4,7.491846,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,0,1,0,0,0,0,.84,0,0,0,0,0,.84,1.84,1.84,1.84,1.84,1,0,,,.29,2
116,"Israel","Palestinians",1963,666,0,0,0,1,1,1,4,7.552101,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,0,.84,0,0,0,0,.7056,0,0,0,0,0,.7056,1.5456,1.5456,1.5456,1.5456,.84,0,,,.29,2
116,"Israel","Palestinians",1964,666,0,.6931472,0,1,1,1,4,7.623637,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,0,.7056,0,0,0,0,.592704,0,0,0,0,0,.592704,1.298304,1.298304,1.298304,1.298304,.7056,0,,,.29,2
116,"Israel","Palestinians",1965,666,0,.6931472,0,1,1,1,4,7.5558,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,0,.592704,0,0,0,0,.4978714,0,0,0,0,0,.4978714,1.090575,1.090575,1.090575,1.090575,.592704,0,,,.29,2
116,"Israel","Palestinians",1966,666,0,.6931472,0,1,1,1,4,7.559116,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,0,1.497871,0,0,0,0,.4182119,0,0,0,0,0,.4182119,1.916083,1.916083,1.916083,1.916083,1.497871,0,,,.29,2
116,"Israel","Palestinians",1967,666,0,.6931472,0,1,1,1,4,7.548588,3,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,2,3.258212,0,0,0,2,2.351298,2,2,2,2,2,4.351298,7.60951,7.60951,7.60951,5.60951,5.258212,0,,,.27,2
116,"Israel","Palestinians",1968,666,0,1.098612,0,1,1,1,4,7.721672,3,0,0,0,0,1,1,1,0,0,,2,0,0,0,0,3.68,5.736898,0,0,0,1.68,2.975091,3.68,5.68,5.68,5.68,5.68,4.65509,10.39199,10.39199,10.39199,8.711988,7.416898,2,,,.27,2
116,"Israel","Palestinians",1969,666,0,1.609438,0,1,1,1,4,7.864159,3,0,0,0,0,1,1,1,0,0,,3.68,0,0,0,0,3.0912,6.818994,0,0,0,1.4112,2.499076,3.0912,6.7712,6.7712,6.7712,6.7712,3.910276,10.72927,10.72927,10.72927,9.31807,8.230194,3.68,,,.27,2
116,"Israel","Palestinians",1970,666,0,1.609438,0,1,1,1,4,7.977886,3,0,0,0,0,1,1,1,0,0,,3.0912,0,0,0,0,2.596608,6.727955,0,0,0,1.185408,4.099224,2.596608,5.687808,5.687808,5.687808,5.687808,5.284632,12.01259,12.01259,12.01259,10.82718,7.913363,3.0912,,,.27,2
116,"Israel","Palestinians",1971,666,0,1.609438,0,1,1,1,4,8.116435,3,0,0,0,0,1,1,1,0,0,,3.596608,0,0,0,0,2.181151,5.651482,0,0,0,.9957427,3.443348,2.181151,5.777759,5.777759,5.777759,5.777759,4.439091,10.09057,10.09057,10.09057,9.094831,6.647225,3.596608,,,.27,2
116,"Israel","Palestinians",1972,666,0,1.791759,0,1,1,1,4,8.240541,3,0,0,0,0,1,1,1,0,0,,3.021151,0,0,0,0,1.832167,6.747245,0,0,0,.8364239,3.892412,1.832167,4.853318,4.853318,4.853318,4.853318,4.728836,11.47608,11.47608,11.47608,10.63966,7.583669,3.021151,,,.27,2
116,"Israel","Palestinians",1973,666,0,1.791759,0,1,1,1,4,8.32723,3,0,0,0,0,1,1,1,0,0,,2.537767,0,0,0,0,1.53902,6.667686,0,0,0,.7025961,5.269627,1.53902,4.076787,4.076787,4.076787,4.076787,5.972223,12.63991,12.63991,12.63991,11.93731,7.370282,2.537767,,,.27,2
116,"Israel","Palestinians",1974,666,0,1.94591,0,1,1,1,4,8.445482,3,0,0,0,0,1,1,1,0,0,,2.131724,0,0,0,0,1.292777,6.600856,0,1,0,.5901807,4.426486,1.292777,3.424501,3.424501,3.424501,3.424501,6.016667,12.61752,11.61752,12.61752,12.02734,8.191036,2.131724,,,.27,2
116,"Israel","Palestinians",1975,666,0,2.079442,0,1,1,1,4,8.535318,3,0,0,0,0,1,1,1,0,0,,1.790648,0,0,1,0,1.085932,5.544719,0,.84,0,.4957518,3.718249,2.085932,3.876581,3.876581,2.876581,3.876581,5.054,10.59872,9.758719,10.59872,10.10297,6.88047,2.790648,,,.27,2
116,"Israel","Palestinians",1976,666,0,2.197225,0,1,1,1,4,8.574295,3,0,0,0,0,1,1,1,0,0,,1.504145,0,0,.84,0,.9121833,4.657564,0,.7056,2,.4164315,3.123329,1.752183,3.256328,3.256328,2.416328,3.256328,6.24536,10.90292,10.19732,8.902925,10.48649,7.779595,2.344145,,,.27,2
116,"Israel","Palestinians",1977,666,0,2.197225,0,1,1,1,4,8.632873,3,0,0,0,0,1,1,1,0,0,,1.263481,0,0,.7056,0,.766234,3.912354,0,.592704,3.68,.3498025,2.623596,1.471834,2.735315,2.735315,2.029715,2.735315,7.246103,11.15846,10.56575,7.478456,10.80865,8.53486,1.969081,,,.29,2
116,"Israel","Palestinians",1978,666,0,2.197225,0,1,1,1,4,8.716059,3,0,0,0,0,1,1,1,0,0,,1.061324,0,0,.592704,0,.6436365,4.286377,0,3.497871,6.0912,.2938341,2.203821,1.236341,2.297665,2.297665,1.704961,2.297665,12.08673,16.3731,12.87523,10.2819,16.07927,14.16928,1.654028,,,.29,2
116,"Israel","Palestinians",1979,666,0,2.197225,0,1,1,1,4,8.830423,3,0,0,0,0,1,1,1,0,0,,1.891513,0,0,.4978714,0,1.540655,5.600557,0,2.938212,10.11661,1.246821,1.851209,2.038526,3.930038,3.930038,3.432167,3.930038,16.15285,21.75341,18.8152,11.6368,20.50659,19.9022,2.389384,,,.29,2
116,"Israel","Palestinians",1980,666,0,2.197225,0,1,1,1,4,8.900269,3,0,0,0,0,1,1,1,0,0,,6.588871,0,0,.4182119,0,3.29415,6.704468,0,2.468098,12.49795,2.047329,1.555016,3.712362,10.30123,10.30123,9.88302,10.30123,18.56839,25.27286,22.80476,12.77491,23.22553,23.71785,7.007082,,,.29,2
116,"Israel","Palestinians",1981,666,0,2.197225,0,1,1,1,4,9.01123,3,0,0,0,0,1,1,1,1,0,,5.534651,0,0,.351298,0,2.767086,6.631753,0,2.073202,14.49828,1.719756,2.306213,3.118384,8.653035,8.653035,8.301737,8.653035,20.59745,27.2292,25.156,12.73093,25.50945,24.92299,5.885949,,,.29,2
116,"Israel","Palestinians",1982,666,0,2.197225,0,1,1,1,4,9.098871,3,0,0,0,0,1,1,1,1,0,,4.649107,0,0,.2950903,0,2.324352,8.570672,0,4.74149,15.17855,6.444595,4.937219,2.619442,7.268549,7.268549,6.973459,7.268549,31.30186,39.87253,35.13104,24.69398,33.42793,34.93531,4.944197,,,.29,2
116,"Israel","Palestinians",1983,666,0,2.397895,0,1,1,1,4,9.168283,3,0,0,0,0,1,1,1,1,0,,3.90525,0,0,.2478759,0,1.952456,7.199365,0,3.982852,17.74998,5.41346,4.147264,2.200332,6.105581,6.105581,5.857706,6.105581,31.29356,38.49292,34.51007,20.74294,33.07946,34.34566,4.153126,,,.29,2
116,"Israel","Palestinians",1984,666,0,2.397895,0,1,1,1,4,9.169129,3,0,0,0,0,1,1,1,1,0,,3.28041,0,0,.2082158,0,1.640063,6.047466,0,3.345595,18.90999,4.547307,3.483702,1.848279,5.128688,5.128688,4.920473,5.128688,30.28659,36.33406,32.98846,17.42407,31.78675,32.85035,3.488626,,,.29,2
116,"Israel","Palestinians",1985,666,0,2.564949,0,1,1,1,4,9.197608,3,0,0,0,0,1,1,1,1,0,,3.755544,0,0,.1749012,0,1.377653,5.079872,0,2.8103,19.88439,3.819737,2.926309,1.552554,5.308098,5.308098,5.133197,5.308098,29.44073,34.52061,31.71031,14.63622,30.70087,31.5943,3.930445,,,.29,2
116,"Israel","Palestinians",1986,666,0,2.564949,0,1,1,1,4,9.271642,3,0,0,0,0,1,1,1,1,0,,4.154657,0,0,.146917,0,1.157228,5.267092,0,2.360652,20.70289,5.20858,2.4581,1.304145,5.458802,5.458802,5.311885,5.458802,30.73022,35.99731,33.63666,15.29442,30.78873,33.53921,4.301574,,,.29,2
116,"Israel","Palestinians",1987,666,0,2.70805,0,1,1,1,4,9.352224,3,0,0,0,0,1,1,1,1,0,,4.489912,0,0,.1234103,1,.9720718,4.424357,0,1.982948,19.39042,5.375207,3.064804,2.095482,6.585394,6.585394,6.461983,5.585394,29.81338,34.23774,32.25479,14.84732,28.86253,31.17294,5.613322,,,.29,2
116,"Israel","Palestinians",1988,666,0,2.70805,0,1,1,1,4,9.415208,3,0,0,0,0,1,1,1,1,0,,4.771526,0,0,.1036647,.84,2.81654,4.71646,0,1.665676,20.28796,5.515174,2.574435,3.760205,8.531731,8.531731,8.428066,7.691731,30.04324,34.7597,33.09402,14.47175,29.24453,32.18526,5.71519,,,.29,2
116,"Israel","Palestinians",1989,666,0,2.70805,0,1,1,1,4,9.422135,3,0,0,0,0,1,1,0,1,0,,6.008082,0,0,.0870783,.7056,2.365894,3.961827,0,1.399168,21.04188,4.632746,2.162526,3.158572,9.166654,9.166654,9.079576,8.461054,29.23632,33.19815,31.79898,12.15627,28.5654,31.03562,6.80076,,,.31,2
116,"Israel","Palestinians",1990,666,0,2.772589,0,1,1,1,4,9.517952,3,0,0,0,0,1,1,0,1,0,,8.046789,0,0,.0731458,1.592704,1.987351,3.327934,0,1.175301,21.67518,3.891507,1.816522,3.653201,11.69999,11.69999,11.62684,10.10729,28.55851,31.88645,30.71115,10.21126,27.99494,30.06993,9.712639,,,.31,2
116,"Israel","Palestinians",1991,666,0,2.772589,0,1,1,1,4,9.585591,3,0,0,0,0,0,1,0,1,0,,7.759303,0,0,.0614425,1.337871,1.669375,2.795465,0,.9872529,22.20715,3.268866,1.525878,3.068688,10.82799,10.82799,10.76655,9.49012,27.98915,30.78461,29.79736,8.577461,27.51575,29.25874,9.158617,,,.31,2
