""	"speech"	"MP"	"burst"
"s110148.txt"	"s110148.txt"	3007	0
"s110149.txt"	"s110149.txt"	1824	0
"s110150.txt"	"s110150.txt"	2381	0
"s110151.txt"	"s110151.txt"	2179	0
"s110152.txt"	"s110152.txt"	2381	0
"s110153.txt"	"s110153.txt"	3378	0
"s110154.txt"	"s110154.txt"	3048	0
"s110155.txt"	"s110155.txt"	2298	0
"s110156.txt"	"s110156.txt"	3134	0
"s110157.txt"	"s110157.txt"	2923	464
"s110158.txt"	"s110158.txt"	3333	0
"s110159.txt"	"s110159.txt"	3378	111
"s110160.txt"	"s110160.txt"	1712	0
"s110161.txt"	"s110161.txt"	2923	0
"s110162.txt"	"s110162.txt"	3559	0
"s110163.txt"	"s110163.txt"	1712	128
"s110164.txt"	"s110164.txt"	2923	0
"s110165.txt"	"s110165.txt"	2356	1017
"s110166.txt"	"s110166.txt"	1712	0
"s110167.txt"	"s110167.txt"	2356	0
"s110168.txt"	"s110168.txt"	2923	0
"s110169.txt"	"s110169.txt"	3273	0
"s110170.txt"	"s110170.txt"	1885	0
"s110171.txt"	"s110171.txt"	2399	0
"s110172.txt"	"s110172.txt"	3134	0
"s110173.txt"	"s110173.txt"	1664	0
"s110174.txt"	"s110174.txt"	3134	0
"s110175.txt"	"s110175.txt"	1664	0
"s110176.txt"	"s110176.txt"	3134	0
"s110177.txt"	"s110177.txt"	1664	0
"s110178.txt"	"s110178.txt"	3376	0
"s110179.txt"	"s110179.txt"	3134	0
"s110180.txt"	"s110180.txt"	3283	0
"s110181.txt"	"s110181.txt"	3134	0
"s110182.txt"	"s110182.txt"	3118	1129
"s110183.txt"	"s110183.txt"	3378	84
"s110184.txt"	"s110184.txt"	3523	0
"s110186.txt"	"s110186.txt"	3283	0
"s110187.txt"	"s110187.txt"	2433	0
"s110188.txt"	"s110188.txt"	1712	0
"s110189.txt"	"s110189.txt"	1664	0
"s110190.txt"	"s110190.txt"	1885	0
"s110191.txt"	"s110191.txt"	1664	0
"s110192.txt"	"s110192.txt"	3333	0
"s110193.txt"	"s110193.txt"	1664	0
"s110194.txt"	"s110194.txt"	3333	0
"s110195.txt"	"s110195.txt"	3152	0
"s110196.txt"	"s110196.txt"	3603	0
"s110197.txt"	"s110197.txt"	2551	0
"s110198.txt"	"s110198.txt"	3166	0
"s110199.txt"	"s110199.txt"	3491	0
"s110200.txt"	"s110200.txt"	1885	132
"s110201.txt"	"s110201.txt"	1712	0
"s110202.txt"	"s110202.txt"	3491	0
"s110203.txt"	"s110203.txt"	3522	0
"s110204.txt"	"s110204.txt"	950	0
"s110205.txt"	"s110205.txt"	3333	0
"s110206.txt"	"s110206.txt"	3491	0
"s110207.txt"	"s110207.txt"	3378	0
"s110208.txt"	"s110208.txt"	3350	0
"s110209.txt"	"s110209.txt"	2622	0
"s110210.txt"	"s110210.txt"	2551	0
"s110211.txt"	"s110211.txt"	3350	0
"s110212.txt"	"s110212.txt"	3594	0
"s110213.txt"	"s110213.txt"	3350	0
"s110214.txt"	"s110214.txt"	3134	0
"s110215.txt"	"s110215.txt"	2399	554
"s110216.txt"	"s110216.txt"	3134	0
"s110217.txt"	"s110217.txt"	2399	0
"s110218.txt"	"s110218.txt"	3134	0
"s110219.txt"	"s110219.txt"	2493	96
"s110220.txt"	"s110220.txt"	2493	45
"s110222.txt"	"s110222.txt"	2356	266
"s110223.txt"	"s110223.txt"	2943	0
"s110224.txt"	"s110224.txt"	2923	0
"s110225.txt"	"s110225.txt"	2964	0
"s110227.txt"	"s110227.txt"	2326	45
"s110228.txt"	"s110228.txt"	1824	0
"s110229.txt"	"s110229.txt"	1344	42
"s110230.txt"	"s110230.txt"	1417	0
"s110231.txt"	"s110231.txt"	2356	0
"s110232.txt"	"s110232.txt"	1712	0
"s110233.txt"	"s110233.txt"	3104	20
"s110234.txt"	"s110234.txt"	2453	0
"s110235.txt"	"s110235.txt"	3559	0
"s110236.txt"	"s110236.txt"	1885	0
"s110237.txt"	"s110237.txt"	1824	0
"s110238.txt"	"s110238.txt"	1824	12
"s110239.txt"	"s110239.txt"	1885	0
"s110240.txt"	"s110240.txt"	2326	0
"s110241.txt"	"s110241.txt"	1417	0
"s110242.txt"	"s110242.txt"	1824	0
"s110243.txt"	"s110243.txt"	2356	0
"s110244.txt"	"s110244.txt"	1885	0
"s110245.txt"	"s110245.txt"	1824	0
"s110246.txt"	"s110246.txt"	3550	0
"s110247.txt"	"s110247.txt"	3550	0
"s110248.txt"	"s110248.txt"	1885	0
"s110249.txt"	"s110249.txt"	3481	195
"s110250.txt"	"s110250.txt"	1712	0
"s110251.txt"	"s110251.txt"	2356	0
"s110252.txt"	"s110252.txt"	2399	0
"s110253.txt"	"s110253.txt"	1885	0
"s110254.txt"	"s110254.txt"	3439	0
"s110255.txt"	"s110255.txt"	3104	0
"s110256.txt"	"s110256.txt"	2399	0
"s110257.txt"	"s110257.txt"	1824	0
"s110258.txt"	"s110258.txt"	3439	0
"s110259.txt"	"s110259.txt"	1885	26
"s110260.txt"	"s110260.txt"	2399	0
"s110261.txt"	"s110261.txt"	3048	110
"s110262.txt"	"s110262.txt"	2943	0
"s110263.txt"	"s110263.txt"	1712	0
"s110264.txt"	"s110264.txt"	3439	0
"s110265.txt"	"s110265.txt"	3481	0
"s110266.txt"	"s110266.txt"	3104	0
"s110267.txt"	"s110267.txt"	2880	0
"s110268.txt"	"s110268.txt"	2569	200
"s110269.txt"	"s110269.txt"	3104	0
"s110270.txt"	"s110270.txt"	2569	0
"s110271.txt"	"s110271.txt"	3175	0
"s110272.txt"	"s110272.txt"	3048	0
"s110273.txt"	"s110273.txt"	1712	0
"s110274.txt"	"s110274.txt"	3522	423
"s110275.txt"	"s110275.txt"	3166	0
"s110276.txt"	"s110276.txt"	2298	0
"s110277.txt"	"s110277.txt"	2656	0
"s110278.txt"	"s110278.txt"	2427	0
"s110280.txt"	"s110280.txt"	3175	0
"s110281.txt"	"s110281.txt"	3559	0
"s110282.txt"	"s110282.txt"	3333	0
"s110283.txt"	"s110283.txt"	3565	0
"s110284.txt"	"s110284.txt"	2453	0
"s110285.txt"	"s110285.txt"	3378	0
"s110286.txt"	"s110286.txt"	936	0
"s110287.txt"	"s110287.txt"	3491	0
"s110288.txt"	"s110288.txt"	1885	0
"s110289.txt"	"s110289.txt"	3603	0
"s110290.txt"	"s110290.txt"	950	0
"s110291.txt"	"s110291.txt"	1824	364
"s110292.txt"	"s110292.txt"	3048	326
"s110293.txt"	"s110293.txt"	2356	0
"s110294.txt"	"s110294.txt"	3439	0
"s110295.txt"	"s110295.txt"	2551	116
"s110296.txt"	"s110296.txt"	2880	0
"s110297.txt"	"s110297.txt"	3563	238
"s110298.txt"	"s110298.txt"	3048	0
"s110299.txt"	"s110299.txt"	2622	0
"s110300.txt"	"s110300.txt"	1664	0
"s110301.txt"	"s110301.txt"	3048	0
"s110302.txt"	"s110302.txt"	1664	0
"s110303.txt"	"s110303.txt"	3048	0
"s110304.txt"	"s110304.txt"	3378	0
"s110305.txt"	"s110305.txt"	3350	0
"s110306.txt"	"s110306.txt"	1824	0
"s110307.txt"	"s110307.txt"	2622	0
"s110308.txt"	"s110308.txt"	1110	942
"s110309.txt"	"s110309.txt"	1584	632
"s110310.txt"	"s110310.txt"	3376	0
"s110311.txt"	"s110311.txt"	3048	0
"s110313.txt"	"s110313.txt"	2855	0
"s110314.txt"	"s110314.txt"	2725	0
"s110315.txt"	"s110315.txt"	3523	0
"s110316.txt"	"s110316.txt"	2551	0
"s110317.txt"	"s110317.txt"	2612	0
"s110318.txt"	"s110318.txt"	3048	0
"s110319.txt"	"s110319.txt"	2612	0
"s110320.txt"	"s110320.txt"	3294	0
"s110321.txt"	"s110321.txt"	1712	0
"s110322.txt"	"s110322.txt"	2356	0
"s110323.txt"	"s110323.txt"	1712	0
"s110324.txt"	"s110324.txt"	2923	0
"s110325.txt"	"s110325.txt"	2356	0
"s110326.txt"	"s110326.txt"	6751	0
"s110327.txt"	"s110327.txt"	1712	0
"s110328.txt"	"s110328.txt"	1664	0
"s110329.txt"	"s110329.txt"	2493	1281
"s110330.txt"	"s110330.txt"	3098	0
"s110331.txt"	"s110331.txt"	1712	728
"s110332.txt"	"s110332.txt"	1664	0
"s110334.txt"	"s110334.txt"	3175	0
"s110335.txt"	"s110335.txt"	3563	258
"s110336.txt"	"s110336.txt"	2547	64
"s110338.txt"	"s110338.txt"	2923	0
"s110339.txt"	"s110339.txt"	1110	0
"s110340.txt"	"s110340.txt"	2547	0
"s110341.txt"	"s110341.txt"	2399	0
"s110342.txt"	"s110342.txt"	3048	0
"s110343.txt"	"s110343.txt"	2923	0
"s110344.txt"	"s110344.txt"	2551	95
"s110345.txt"	"s110345.txt"	2493	249
"s110346.txt"	"s110346.txt"	2547	120
"s110347.txt"	"s110347.txt"	2880	57
"s110348.txt"	"s110348.txt"	1110	0
"s110349.txt"	"s110349.txt"	2381	66
"s110350.txt"	"s110350.txt"	3603	0
"s110351.txt"	"s110351.txt"	2551	0
"s110352.txt"	"s110352.txt"	2493	0
"s110353.txt"	"s110353.txt"	2399	0
"s110354.txt"	"s110354.txt"	6443	0
"s110356.txt"	"s110356.txt"	3048	75
"s110357.txt"	"s110357.txt"	2725	0
"s110358.txt"	"s110358.txt"	2551	70
"s110359.txt"	"s110359.txt"	3307	71
"s110361.txt"	"s110361.txt"	3098	447
"s110363.txt"	"s110363.txt"	2541	672
"s110364.txt"	"s110364.txt"	2493	0
"s110365.txt"	"s110365.txt"	3098	0
"s110366.txt"	"s110366.txt"	2381	0
"s110367.txt"	"s110367.txt"	3563	0
"s110368.txt"	"s110368.txt"	3175	0
"s110369.txt"	"s110369.txt"	2516	0
"s110370.txt"	"s110370.txt"	3048	0
"s110372.txt"	"s110372.txt"	3152	0
"s110374.txt"	"s110374.txt"	1664	0
"s110375.txt"	"s110375.txt"	2493	0
"s110377.txt"	"s110377.txt"	3273	0
"s110378.txt"	"s110378.txt"	1824	291
"s110379.txt"	"s110379.txt"	2622	438
"s110380.txt"	"s110380.txt"	3218	0
"s110381.txt"	"s110381.txt"	3559	0
"s110382.txt"	"s110382.txt"	3524	0
"s110383.txt"	"s110383.txt"	2356	0
"s110384.txt"	"s110384.txt"	2547	0
"s110385.txt"	"s110385.txt"	1885	0
"s110386.txt"	"s110386.txt"	2547	0
"s110387.txt"	"s110387.txt"	3559	0
"s110388.txt"	"s110388.txt"	1584	0
"s110389.txt"	"s110389.txt"	1824	96
"s110390.txt"	"s110390.txt"	3134	0
"s110391.txt"	"s110391.txt"	1824	0
"s110392.txt"	"s110392.txt"	3134	0
"s110393.txt"	"s110393.txt"	2775	0
"s110394.txt"	"s110394.txt"	1664	0
"s110395.txt"	"s110395.txt"	1712	0
"s110396.txt"	"s110396.txt"	3277	1310
"s110397.txt"	"s110397.txt"	2356	0
"s110398.txt"	"s110398.txt"	1885	0
"s110399.txt"	"s110399.txt"	2547	224
"s110400.txt"	"s110400.txt"	1712	0
"s110401.txt"	"s110401.txt"	1926	0
"s110402.txt"	"s110402.txt"	3273	0
"s110403.txt"	"s110403.txt"	2622	0
"s110404.txt"	"s110404.txt"	1664	0
"s110405.txt"	"s110405.txt"	2923	0
"s110406.txt"	"s110406.txt"	3277	0
"s110407.txt"	"s110407.txt"	3030	0
"s110408.txt"	"s110408.txt"	1712	496
"s110409.txt"	"s110409.txt"	1584	0
"s110410.txt"	"s110410.txt"	3539	88
"s110411.txt"	"s110411.txt"	1712	0
"s110412.txt"	"s110412.txt"	1885	0
"s110413.txt"	"s110413.txt"	3294	0
"s110415.txt"	"s110415.txt"	3134	0
"s110416.txt"	"s110416.txt"	1824	0
"s110417.txt"	"s110417.txt"	1712	0
"s110418.txt"	"s110418.txt"	1843	0
"s110419.txt"	"s110419.txt"	1664	0
"s110420.txt"	"s110420.txt"	1712	0
"s110421.txt"	"s110421.txt"	1664	0
"s110422.txt"	"s110422.txt"	3263	0
"s110423.txt"	"s110423.txt"	1664	0
"s110424.txt"	"s110424.txt"	1712	0
"s110425.txt"	"s110425.txt"	1824	0
"s110426.txt"	"s110426.txt"	1843	0
"s110427.txt"	"s110427.txt"	1824	0
"s110428.txt"	"s110428.txt"	2855	0
"s110429.txt"	"s110429.txt"	3134	0
"s110430.txt"	"s110430.txt"	2855	0
"s110431.txt"	"s110431.txt"	950	243
"s110432.txt"	"s110432.txt"	2453	0
"s110433.txt"	"s110433.txt"	3030	0
"s110434.txt"	"s110434.txt"	1664	0
"s110435.txt"	"s110435.txt"	950	0
"s110436.txt"	"s110436.txt"	950	0
"s110437.txt"	"s110437.txt"	1824	109
"s110438.txt"	"s110438.txt"	2399	0
"s110439.txt"	"s110439.txt"	3134	0
"s110440.txt"	"s110440.txt"	3229	0
"s110441.txt"	"s110441.txt"	1824	0
"s110442.txt"	"s110442.txt"	1885	0
"s110443.txt"	"s110443.txt"	2860	90
"s110444.txt"	"s110444.txt"	3273	0
"s110445.txt"	"s110445.txt"	1885	0
"s110446.txt"	"s110446.txt"	1110	0
"s110447.txt"	"s110447.txt"	2781	0
"s110448.txt"	"s110448.txt"	2775	0
"s110449.txt"	"s110449.txt"	2551	0
"s110450.txt"	"s110450.txt"	2812	0
"s110451.txt"	"s110451.txt"	2880	167
"s110452.txt"	"s110452.txt"	2551	0
"s110453.txt"	"s110453.txt"	3048	0
"s110454.txt"	"s110454.txt"	3559	0
"s110455.txt"	"s110455.txt"	2898	0
"s110456.txt"	"s110456.txt"	1885	0
"s110457.txt"	"s110457.txt"	2356	0
"s110458.txt"	"s110458.txt"	3229	91
"s110459.txt"	"s110459.txt"	2356	0
"s110460.txt"	"s110460.txt"	1824	0
"s110461.txt"	"s110461.txt"	1584	0
"s110462.txt"	"s110462.txt"	1664	89
"s110463.txt"	"s110463.txt"	1584	0
"s110464.txt"	"s110464.txt"	1664	0
"s110465.txt"	"s110465.txt"	1712	0
"s110466.txt"	"s110466.txt"	1584	20
"s110467.txt"	"s110467.txt"	1712	209
"s110468.txt"	"s110468.txt"	3051	0
"s110469.txt"	"s110469.txt"	2356	0
"s110470.txt"	"s110470.txt"	1913	0
"s110471.txt"	"s110471.txt"	3134	0
"s110472.txt"	"s110472.txt"	3104	444
"s110473.txt"	"s110473.txt"	3229	88
"s110474.txt"	"s110474.txt"	3434	0
"s110475.txt"	"s110475.txt"	3439	0
"s110476.txt"	"s110476.txt"	1110	0
"s110477.txt"	"s110477.txt"	1584	102
"s110478.txt"	"s110478.txt"	1664	0
"s110479.txt"	"s110479.txt"	3048	0
"s110480.txt"	"s110480.txt"	1712	0
"s110481.txt"	"s110481.txt"	3376	0
"s110482.txt"	"s110482.txt"	3546	0
"s110483.txt"	"s110483.txt"	3603	0
"s110484.txt"	"s110484.txt"	2612	0
"s110485.txt"	"s110485.txt"	3544	0
"s110486.txt"	"s110486.txt"	1712	124
"s110487.txt"	"s110487.txt"	1843	0
"s110488.txt"	"s110488.txt"	1664	0
"s110489.txt"	"s110489.txt"	1843	0
"s110490.txt"	"s110490.txt"	1664	0
"s110491.txt"	"s110491.txt"	3134	0
"s110492.txt"	"s110492.txt"	1664	198
"s110493.txt"	"s110493.txt"	3378	0
"s110494.txt"	"s110494.txt"	1712	0
"s110495.txt"	"s110495.txt"	1664	0
"s110496.txt"	"s110496.txt"	3378	0
"s110497.txt"	"s110497.txt"	3597	149
"s110498.txt"	"s110498.txt"	3491	0
"s110499.txt"	"s110499.txt"	1664	0
"s110500.txt"	"s110500.txt"	2381	0
"s110501.txt"	"s110501.txt"	1885	0
"s110502.txt"	"s110502.txt"	1664	0
"s110503.txt"	"s110503.txt"	2674	0
"s110504.txt"	"s110504.txt"	1885	389
"s110505.txt"	"s110505.txt"	3163	0
"s110506.txt"	"s110506.txt"	1417	0
"s110507.txt"	"s110507.txt"	6751	18
"s110508.txt"	"s110508.txt"	1712	0
"s110509.txt"	"s110509.txt"	3350	0
"s110510.txt"	"s110510.txt"	1664	151
"s110511.txt"	"s110511.txt"	2551	0
"s110512.txt"	"s110512.txt"	2860	0
"s110513.txt"	"s110513.txt"	1712	0
"s110514.txt"	"s110514.txt"	1885	0
"s110515.txt"	"s110515.txt"	2453	0
"s110516.txt"	"s110516.txt"	2656	0
"s110517.txt"	"s110517.txt"	2288	0
"s110518.txt"	"s110518.txt"	3294	0
"s110519.txt"	"s110519.txt"	3262	0
"s110520.txt"	"s110520.txt"	3294	0
"s110521.txt"	"s110521.txt"	1824	0
"s110522.txt"	"s110522.txt"	1968	0
"s110523.txt"	"s110523.txt"	3262	0
"s110524.txt"	"s110524.txt"	3048	33
"s110525.txt"	"s110525.txt"	3007	0
"s110526.txt"	"s110526.txt"	2738	0
"s110527.txt"	"s110527.txt"	3273	0
"s110528.txt"	"s110528.txt"	1824	0
"s110529.txt"	"s110529.txt"	2880	0
"s110530.txt"	"s110530.txt"	3445	0
"s110531.txt"	"s110531.txt"	3333	0
"s110532.txt"	"s110532.txt"	2923	0
"s110533.txt"	"s110533.txt"	1417	0
"s110534.txt"	"s110534.txt"	1885	0
"s110535.txt"	"s110535.txt"	2547	0
"s110536.txt"	"s110536.txt"	1110	0
"s110537.txt"	"s110537.txt"	1584	0
"s110538.txt"	"s110538.txt"	3098	0
"s110539.txt"	"s110539.txt"	2381	0
"s110540.txt"	"s110540.txt"	2493	0
"s110541.txt"	"s110541.txt"	3294	0
"s110542.txt"	"s110542.txt"	3134	0
"s110543.txt"	"s110543.txt"	2880	0
"s110544.txt"	"s110544.txt"	2381	0
"s110545.txt"	"s110545.txt"	3333	0
"s110546.txt"	"s110546.txt"	2880	0
"s110547.txt"	"s110547.txt"	950	249
"s110548.txt"	"s110548.txt"	1926	0
"s110549.txt"	"s110549.txt"	2622	0
"s110551.txt"	"s110551.txt"	2674	0
"s110552.txt"	"s110552.txt"	1885	0
"s110553.txt"	"s110553.txt"	3563	36
"s110555.txt"	"s110555.txt"	3563	0
"s110556.txt"	"s110556.txt"	3098	16
"s110557.txt"	"s110557.txt"	3283	0
"s110558.txt"	"s110558.txt"	2551	0
"s110559.txt"	"s110559.txt"	2757	0
"s110560.txt"	"s110560.txt"	2923	0
"s110561.txt"	"s110561.txt"	2493	0
"s110562.txt"	"s110562.txt"	3603	0
"s110563.txt"	"s110563.txt"	3163	0
"s110564.txt"	"s110564.txt"	3098	416
"s110565.txt"	"s110565.txt"	1885	0
"s110566.txt"	"s110566.txt"	3333	0
"s110567.txt"	"s110567.txt"	3333	0
"s110568.txt"	"s110568.txt"	2923	0
"s110569.txt"	"s110569.txt"	2551	0
"s110570.txt"	"s110570.txt"	2699	0
"s110571.txt"	"s110571.txt"	2145	0
"s110572.txt"	"s110572.txt"	2738	0
"s110573.txt"	"s110573.txt"	3416	0
"s110574.txt"	"s110574.txt"	3134	0
"s110575.txt"	"s110575.txt"	2880	0
"s110576.txt"	"s110576.txt"	3416	0
"s110577.txt"	"s110577.txt"	3134	0
"s110578.txt"	"s110578.txt"	2880	93
"s110579.txt"	"s110579.txt"	2898	282
"s110580.txt"	"s110580.txt"	1885	121
"s110581.txt"	"s110581.txt"	2622	0
"s110582.txt"	"s110582.txt"	2898	0
"s110583.txt"	"s110583.txt"	2880	0
"s110584.txt"	"s110584.txt"	2898	0
"s110585.txt"	"s110585.txt"	2898	0
"s110586.txt"	"s110586.txt"	2622	0
"s110587.txt"	"s110587.txt"	2898	0
"s110588.txt"	"s110588.txt"	2622	0
"s110589.txt"	"s110589.txt"	2302	224
"s110590.txt"	"s110590.txt"	3064	0
"s110591.txt"	"s110591.txt"	3594	0
"s110592.txt"	"s110592.txt"	950	73
"s110593.txt"	"s110593.txt"	3558	0
"s110594.txt"	"s110594.txt"	1885	0
"s110595.txt"	"s110595.txt"	1110	15
"s110596.txt"	"s110596.txt"	3134	0
"s110597.txt"	"s110597.txt"	936	0
"s110598.txt"	"s110598.txt"	1843	0
"s110599.txt"	"s110599.txt"	1712	0
"s110600.txt"	"s110600.txt"	3277	58
"s110601.txt"	"s110601.txt"	1417	0
"s110602.txt"	"s110602.txt"	3048	0
"s110603.txt"	"s110603.txt"	1417	0
"s110604.txt"	"s110604.txt"	2699	0
"s110605.txt"	"s110605.txt"	2551	0
"s110606.txt"	"s110606.txt"	1417	0
"s110607.txt"	"s110607.txt"	3098	0
"s110608.txt"	"s110608.txt"	3378	0
"s110609.txt"	"s110609.txt"	2551	36
"s110610.txt"	"s110610.txt"	3163	0
"s110611.txt"	"s110611.txt"	2860	0
"s110612.txt"	"s110612.txt"	3048	0
"s110614.txt"	"s110614.txt"	3439	0
"s110615.txt"	"s110615.txt"	2699	0
"s110616.txt"	"s110616.txt"	3378	0
"s110617.txt"	"s110617.txt"	3098	0
"s110619.txt"	"s110619.txt"	3152	23
"s110620.txt"	"s110620.txt"	3378	0
"s110621.txt"	"s110621.txt"	3415	63
"s110622.txt"	"s110622.txt"	1712	0
"s110623.txt"	"s110623.txt"	2898	0
"s110624.txt"	"s110624.txt"	2144	0
"s110625.txt"	"s110625.txt"	3162	0
"s110626.txt"	"s110626.txt"	1885	0
"s110627.txt"	"s110627.txt"	2622	0
"s110628.txt"	"s110628.txt"	3277	56
"s110629.txt"	"s110629.txt"	1885	0
"s110630.txt"	"s110630.txt"	3329	0
"s110631.txt"	"s110631.txt"	2493	0
"s110632.txt"	"s110632.txt"	2898	0
"s110633.txt"	"s110633.txt"	3277	0
"s110634.txt"	"s110634.txt"	1885	0
"s110635.txt"	"s110635.txt"	2923	16
"s110636.txt"	"s110636.txt"	1885	0
"s110637.txt"	"s110637.txt"	3277	0
"s110638.txt"	"s110638.txt"	3333	0
"s110639.txt"	"s110639.txt"	3378	0
"s110640.txt"	"s110640.txt"	2622	0
"s110641.txt"	"s110641.txt"	2744	0
"s110642.txt"	"s110642.txt"	1885	0
"s110643.txt"	"s110643.txt"	1712	0
"s110644.txt"	"s110644.txt"	2984	0
"s110645.txt"	"s110645.txt"	2923	0
"s110646.txt"	"s110646.txt"	2622	0
"s110647.txt"	"s110647.txt"	2923	0
"s110648.txt"	"s110648.txt"	3576	0
"s110650.txt"	"s110650.txt"	2744	0
"s110651.txt"	"s110651.txt"	2622	0
"s110652.txt"	"s110652.txt"	1885	0
"s110653.txt"	"s110653.txt"	3445	0
"s110654.txt"	"s110654.txt"	2622	0
"s110655.txt"	"s110655.txt"	1885	0
"s110656.txt"	"s110656.txt"	2860	0
"s110658.txt"	"s110658.txt"	2923	0
"s110659.txt"	"s110659.txt"	2860	0
"s110660.txt"	"s110660.txt"	1712	0
"s110661.txt"	"s110661.txt"	3229	0
"s110662.txt"	"s110662.txt"	1712	0
"s110663.txt"	"s110663.txt"	1584	0
"s110664.txt"	"s110664.txt"	1885	0
"s110665.txt"	"s110665.txt"	1584	0
"s110666.txt"	"s110666.txt"	950	0
"s110667.txt"	"s110667.txt"	2644	0
"s110668.txt"	"s110668.txt"	3594	0
"s110669.txt"	"s110669.txt"	2644	0
"s110670.txt"	"s110670.txt"	950	0
"s110671.txt"	"s110671.txt"	3491	0
"s110672.txt"	"s110672.txt"	3235	0
"s110673.txt"	"s110673.txt"	2381	0
"s110674.txt"	"s110674.txt"	1885	0
"s110675.txt"	"s110675.txt"	3277	0
"s110676.txt"	"s110676.txt"	2547	0
"s110677.txt"	"s110677.txt"	1712	18
"s110678.txt"	"s110678.txt"	2880	0
"s110679.txt"	"s110679.txt"	3163	0
"s110680.txt"	"s110680.txt"	3048	0
"s110681.txt"	"s110681.txt"	3546	0
"s110682.txt"	"s110682.txt"	1712	0
"s110683.txt"	"s110683.txt"	3048	0
"s110684.txt"	"s110684.txt"	3333	0
"s110685.txt"	"s110685.txt"	3378	0
"s110686.txt"	"s110686.txt"	3134	0
