leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	1.0	4	0	1.0	1.0	0	3.912023	0	0	1	3.912023	0.0	0.0	0.0	3.912023	0.0	0.0	0.0	3.912023
0.0	0.0	0.0	1.0	3	1	1.0	1.0	0	3.8918202	0	1	0	3.8918202	0.0	0.0	3.8918202	0.0	0.0	0.0	3.8918202	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	2.8332133	0	0	0	2.8332133	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	4.248495	0	1	0	4.248495	0.0	0.0	4.248495	0.0	0.0	0.0	4.248495	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	4.0253515	1	0	0	4.0253515	0.0	4.0253515	0.0	0.0	0.0	4.0253515	0.0	0.0
0.0	0.0	0.0	0.0	4	1	0.0	1.0	0	4.26268	0	0	1	4.26268	0.0	0.0	0.0	4.26268	0.0	0.0	0.0	4.26268
0.0	0.0	0.0	0.0	14	1	0.0	0.0	0	4.0073333	0	0	1	0.0	0.0	0.0	0.0	4.0073333	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	6	0.0	0.0	0	3.988984	0	1	0	0.0	0.0	0.0	3.988984	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	2	0.0	0.0	0	2.7080503	0	0	0	0.0	2.7080503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	1	0.0	0.0	0	3.7376697	1	0	0	0.0	0.0	3.7376697	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	7	0	0.0	0.0	0	3.9318256	0	0	1	0.0	0.0	0.0	0.0	3.9318256	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	5	11	0.0	0.0	0	3.6635616	1	0	0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	6	6	0.0	0.0	0	3.912023	0	1	0	0.0	0.0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	4	7	0.0	0.0	0	2.4849067	0	0	0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	20	10	0.0	0.0	1	2.6390574	0	0	0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	21	11	0.0	0.0	1	3.8066626	1	0	0	0.0	0.0	3.8066626	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	23	4	0.0	0.0	1	4.060443	0	0	1	0.0	0.0	0.0	0.0	4.060443	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	22	18	0.0	0.0	1	4.0430512	0	1	0	0.0	0.0	0.0	4.0430512	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	25	3	0.0	0.0	1	2.4849067	0	0	0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	27	4	0.0	0.0	1	4.0943446	0	1	0	0.0	0.0	0.0	4.0943446	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	26	8	0.0	0.0	1	3.8286414	1	0	0	0.0	0.0	3.8286414	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	28	2	0.0	0.0	1	4.1108737	0	0	1	0.0	0.0	0.0	0.0	4.1108737	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	1	1.3862944	0	0	1	0.0	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	14	0.0	0.0	1	1.3862944	0	1	0	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	0.6931472	1	0	0	0.6931472	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	1	3.4965076	0	1	0	3.4965076	0.0	0.0	3.4965076	0.0	0.0	0.0	3.4965076	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	1	3.0445225	1	0	0	3.0445225	0.0	3.0445225	0.0	0.0	0.0	3.0445225	0.0	0.0
0.0	0.0	0.0	0.0	4	0	2.0	1.0	1	3.6109178	0	0	1	3.6109178	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	3.6109178
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.6635616	0	0	1	3.6635616	0.0	0.0	0.0	3.6635616	0.0	0.0	0.0	3.6635616
0.0	0.0	0.0	0.0	9	1	0.0	1.0	1	3.5553482	0	1	0	3.5553482	0.0	0.0	3.5553482	0.0	0.0	0.0	3.5553482	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	3.1354942	1	0	0	3.1354942	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0
0.0	0.0	0.0	1.0	2	4	1.0	0.0	1	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	1	0.0	0.0	1	3.6888795	0	0	1	0.0	0.0	0.0	0.0	3.6888795	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	2	0.0	0.0	1	3.583519	0	1	0	0.0	0.0	0.0	3.583519	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	3	8	1.0	0.0	1	3.1780539	1	0	0	0.0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	0	0.0	0.0	0	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	13	0.0	0.0	0	3.5553482	0	1	0	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	1	0.0	0.0	0	3.1354942	1	0	0	0.0	0.0	3.1354942	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	10	1.0	0.0	0	3.6635616	0	0	1	0.0	0.0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	3.0910425	1	0	0	3.0910425	0.0	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	1.0	0	3.5263605	0	1	0	3.5263605	0.0	0.0	3.5263605	0.0	0.0	0.0	3.5263605	0.0
0.0	0.0	0.0	1.0	2	0	0.0	1.0	0	3.637586	0	0	1	3.637586	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	3.637586
0.0	0.0	0.0	0.0	10	0	0.0	0.0	1	1.0986123	0	0	1	0.0	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	0.0	1	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	1	0.0	0.0	1	0.6931472	0	1	0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	1	0.0	0.0	0	1.9459101	1	0	0	0.0	0.0	1.9459101	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	3	0.0	0.0	0	1.3862944	0	0	0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	18	0	0.0	0.0	0	2.3025851	0	0	1	0.0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	17	1	0.0	0.0	0	2.1972246	0	1	0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	2.3025851	0	1	0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	1	1.9459101	1	0	0	1.9459101	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	2.3025851	0	1	0	2.3025851	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	2.3025851	0	0	1	0.0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	1	1.0	0.0	0	2.0794415	0	1	0	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	0	1.0	0.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	0	1.0	0.0	0	1.609438	1	0	0	0.0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9	0	1.0	0.0	0	2.0794415	0	0	1	0.0	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.0794415	0	1	0	2.0794415	0.0	0.0	2.0794415	0.0	0.0	0.0	2.0794415	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	1.7917595	1	0	0	1.7917595	0.0	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.0794415	0	0	1	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0	2.0794415
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	1.0	0.0	1	3.0910425	0	0	1	0.0	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	1	1.0	0.0	1	1.7917595	0	0	0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	2	1.0	0.0	1	2.944439	0	1	0	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	2	1.0	0.0	1	2.7725887	1	0	0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	5	0	0.0	0.0	0	3.4339871	0	0	1	0.0	0.0	0.0	0.0	3.4339871	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	3	3	0.0	0.0	0	2.8332133	1	0	0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	0	0.0	0.0	0	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	4	1	0.0	0.0	0	3.3322046	0	1	0	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	1	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	1	3.4339871	0	0	1	3.4339871	0.0	0.0	0.0	3.4339871	0.0	0.0	0.0	3.4339871
0.0	0.0	0.0	0.0	4	0	1.0	1.0	1	3.3322046	0	1	0	3.3322046	0.0	0.0	3.3322046	0.0	0.0	0.0	3.3322046	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	1	2.8903718	1	0	0	2.8903718	0.0	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0
0.0	0.0	0.0	0.0	2	1	1.0	0.0	0	3.4965076	0	0	1	0.0	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	9	1.0	0.0	0	3.4011974	0	1	0	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	1	0.0	0.0	1	1.7917595	0	0	0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	2.944439	1	0	0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	9	1.0	0.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	19	1.0	0.0	0	1.3862944	1	0	0	0.0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	19	1.0	0.0	0	1.7917595	0	1	0	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	17	3	1.0	0.0	0	1.7917595	0	0	1	0.0	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	1	1.0	0.0	0	1.9459101	0	0	0	0.0	1.9459101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	4	0.0	0.0	0	3.1354942	0	1	0	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	2	0.0	0.0	0	2.6390574	1	0	0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	0	1.0	0.0	0	3.1354942	0	0	1	0.0	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	3.1354942	0	1	0	3.1354942	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	3.1780539	0	0	1	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539
1.0	0.0	0.0	0.0	4	0	0.0	1.0	0	1.0986123	0	0	0	1.0986123	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	2.5649493	0	0	1	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	2.5649493
1.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.3978953	0	1	0	2.3978953	0.0	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0
1.0	0.0	0.0	0.0	5	0	0.0	1.0	0	2.0794415	1	0	0	2.0794415	0.0	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0
0.0	0.0	0.0	1.0	8	0	0.0	1.0	0	0.6931472	0	0	1	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472
0.0	0.0	0.0	1.0	6	0	0.0	1.0	0	0.6931472	1	0	0	0.6931472	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0
0.0	0.0	0.0	1.0	7	0	0.0	1.0	0	0.6931472	0	1	0	0.6931472	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0
0.0	0.0	0.0	1.0	5	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.3978953	0	0	1	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	2.3978953
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.3025851	0	1	0	2.3025851	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	2.0794415	1	0	0	2.0794415	0.0	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	1.0986123	1	0	0	1.0986123	0.0	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	1.9459101	0	1	0	1.9459101	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	2.0794415	0	0	1	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0	2.0794415
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	2.9957323	0	0	1	2.9957323	0.0	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	2.9957323	0	1	0	2.9957323	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323	0.0
0.0	0.0	0.0	0.0	13	2	2.0	1.0	1	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	3.1354942	0	0	1	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	3.1354942	0	1	0	3.1354942	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	2.8903718	1	0	0	2.8903718	0.0	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0
0.0	0.0	0.0	0.0	3	1	0.0	1.0	0	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	0.0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	1	0.0	1.0	0	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	0.6931472	0	0	1	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472
0.0	0.0	0.0	1.0	3	1	1.0	0.0	0	1.3862944	0	0	0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	3	1.0	0.0	0	2.6390574	1	0	0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	6	0.0	0.0	0	2.944439	0	1	0	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	0	1.0	0.0	0	2.944439	0	0	1	0.0	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	2.0	1.0	1	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	1.3862944	0	0	1	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0	1.3862944
0.0	0.0	0.0	0.0	4	0	3.0	1.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	1.0986123	0	1	0	1.0986123	0.0	0.0	1.0986123	0.0	0.0	0.0	1.0986123	0.0
0.0	0.0	0.0	0.0	2	1	0.0	1.0	0	2.6390574	1	0	0	2.6390574	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0
0.0	0.0	0.0	1.0	1	0	1.0	0.0	0	2.944439	0	0	1	0.0	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.944439	0	1	0	2.944439	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	2	1.0	0.0	0	3.7376697	0	0	1	0.0	0.0	0.0	0.0	3.7376697	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	23	1.0	0.0	0	3.6635616	0	1	0	0.0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	3.4011974	1	0	0	3.4011974	0.0	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0
0.0	0.0	0.0	0.0	1	25	0.0	0.0	0	3.5263605	0	1	0	0.0	0.0	0.0	3.5263605	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	3.6109178	0	0	1	0.0	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	3.218876	1	0	0	3.218876	0.0	3.218876	0.0	0.0	0.0	3.218876	0.0	0.0
0.0	0.0	0.0	0.0	10	9	1.0	0.0	0	4.454347	0	1	0	0.0	0.0	0.0	4.454347	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	1	1.0	0.0	0	4.1271343	1	0	0	0.0	0.0	4.1271343	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	4	1.0	0.0	0	4.477337	0	0	1	0.0	0.0	0.0	0.0	4.477337	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	2	1.0	0.0	0	3.4011974	0	0	0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	1.0	1.0	0	4.0775375	0	0	1	4.0775375	0.0	0.0	0.0	4.0775375	0.0	0.0	0.0	4.0775375
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	4.060443	0	1	0	4.060443	0.0	0.0	4.060443	0.0	0.0	0.0	4.060443	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	3.7376697	1	0	0	3.7376697	0.0	3.7376697	0.0	0.0	0.0	3.7376697	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	2.8903718	0	0	0	2.8903718	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	0	1.0	1.0	0	4.919981	0	1	0	4.919981	0.0	0.0	4.919981	0.0	0.0	0.0	4.919981	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	4.9416423	0	0	1	0.0	0.0	0.0	0.0	4.9416423	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	0	1.0	1.0	0	4.6051702	1	0	0	4.6051702	0.0	4.6051702	0.0	0.0	0.0	4.6051702	0.0	0.0
0.0	0.0	0.0	0.0	11	0	1.0	1.0	0	3.8066626	0	0	0	3.8066626	3.8066626	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	0	1.0	1.0	0	4.9972124	0	1	0	4.9972124	0.0	0.0	4.9972124	0.0	0.0	0.0	4.9972124	0.0
0.0	0.0	0.0	0.0	15	0	1.0	1.0	0	5.0106354	0	0	1	5.0106354	0.0	0.0	0.0	5.0106354	0.0	0.0	0.0	5.0106354
0.0	0.0	0.0	0.0	13	0	1.0	1.0	0	4.691348	1	0	0	4.691348	0.0	4.691348	0.0	0.0	0.0	4.691348	0.0	0.0
0.0	0.0	0.0	0.0	12	0	1.0	1.0	0	3.9702919	0	0	0	3.9702919	3.9702919	0.0	0.0	0.0	3.9702919	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	4.9272537	0	0	1	4.9272537	0.0	0.0	0.0	4.9272537	0.0	0.0	0.0	4.9272537
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	4.634729	1	0	0	4.634729	0.0	4.634729	0.0	0.0	0.0	4.634729	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	1.0	0	3.7612002	0	0	0	3.7612002	3.7612002	0.0	0.0	0.0	3.7612002	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	4.89784	0	1	0	4.89784	0.0	0.0	4.89784	0.0	0.0	0.0	4.89784	0.0
0.0	0.0	0.0	0.0	9	22	0.0	0.0	0	4.0253515	0	0	0	0.0	4.0253515	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	21	0.0	0.0	0	4.804021	1	0	0	0.0	0.0	4.804021	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	30	0.0	0.0	0	5.0998664	0	1	0	0.0	0.0	0.0	5.0998664	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	1	0.0	0.0	0	5.123964	0	0	1	0.0	0.0	0.0	0.0	5.123964	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	4.8751974	1	0	0	4.8751974	0.0	4.8751974	0.0	0.0	0.0	4.8751974	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	5.159055	0	1	0	5.159055	0.0	0.0	5.159055	0.0	0.0	0.0	5.159055	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	5.187386	0	0	1	5.187386	0.0	0.0	0.0	5.187386	0.0	0.0	0.0	5.187386
