country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Italy"	2001	9.84	0.144103	0.179937	29334.0	47.0852	11.3	12.1	9.619383	0	0	0	0	49.0	0.8	0.3	2.6	10.286503	13	0.9	0.3	2.5	50.4	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.9	2.6	49.0	50.400001525878906	2.5	0	0	0	0	0	1	0	0	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	2002	9.84	0.143909	0.18156	29386.0	48.0638	11.3	12.3	9.097409	0	0	0	0	50.6	0.8	0.3	2.5	10.288274	13	0.8	0.3	2.6	49.0	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	2.5	50.6	49	2.5999999046325684	0	0	0	0	0	0	1	0	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	2003	11.5	0.143881	0.181583	29238.8	48.843	11.4	12.5	8.763274	0	0	0	0	50.3	0.8	0.4	2.7	10.283252	13	0.8	0.3	2.5	50.6	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	2.7	50.3	50.599998474121094	2.5	0	0	0	0	0	0	0	1	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	2004	11.5	0.142738	0.189999	29404.5	50.5201	11.5	12.5	8.130419	0	0	0	0	51.7	0.8	0.4	2.8	10.288903	13	0.8	0.4	2.7	50.3	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	2.8	51.7	50.29999923706055	2.700000047683716	0	0	0	0	0	0	0	0	1	0	0	0	0	"IT"	"Italy"	15
"Italy"	2005	11.5	0.142301	0.192933	29375.7	50.3779	11.6	12.6	7.805621	0	0	0	0	51.9	0.8	0.4	2.7	10.287923	13	0.8	0.4	2.8	51.7	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	2.7	51.9	51.70000076293945	2.799999952316284	0	0	0	0	0	0	0	0	0	1	0	0	0	"IT"	"Italy"	15
"Italy"	2006	17.3	0.141559	0.195722	29915.1	50.736	11.6	12.7	6.853467	1	0	0	0	51.5	0.7	0.4	2.8	10.306119	13	0.8	0.4	2.7	51.9	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.8	2.8	51.5	51.900001525878906	2.700000047683716	0	0	0	0	0	0	0	0	0	0	1	0	0	"IT"	"Italy"	15
"Italy"	2007	17.3	0.141423	0.19713	30200.4	50.5931	11.7	12.8	6.152966	1	0	0	0	51.9	0.8	0.4	2.9	10.315611	13	0.7	0.4	2.8	51.5	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.7	2.9	51.9	51.5	2.799999952316284	0	0	0	0	0	0	0	0	0	0	0	1	0	"IT"	"Italy"	15
"Italy"	2008	21.3	0.14123	0.198429	29495.4	51.5538	11.8	13.3	6.808305	1	1	0	0	53.1	0.8	0.4	3.0	10.291989	13	0.8	0.4	2.9	51.9	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	3.0	53.1	51.900001525878906	2.9000000953674316	0	0	0	0	0	0	0	0	0	0	0	0	1	"IT"	"Italy"	15
"Korea"	1995	2.0	0.229696	0.059105	15889.2	51.4626	12.4	6.424	2.062845	0	0	0	0	15.956	0.013		0.314	9.673395	14	0.8	0.4	3.0	53.1	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.8	0.314	15.956	53.099998474121094	3	0	0	0	0	0	0	0	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	1996	3.0	0.225351	0.061519	16904.1	52.18087	12.6	5.872	2.043405	0	0	0	0	16.127	0.011		0.345	9.7353115	14	0.013		0.314	15.956	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011	0.013	0.345	16.127	15.956000328063965	0.3140000104904175	1	0	0	0	0	0	0	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	1997	3.0	0.221155	0.064128	17394.8	53.2477	12.7	6.636	2.607658	0	0	0	0	16.992	0.013		0.388	9.7639265	14	0.011		0.345	16.127	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.011	0.388	16.992	16.12700080871582	0.3449999988079071	0	1	0	0	0	0	0	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	1998	3.0	0.217114	0.066958	15481.2	50.59534	12.9	10.879	6.953519	0	0	0	0	21.229	0.012		0.454	9.647382	14	0.013		0.388	16.992	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012	0.013	0.454	21.229	16.992000579833984	0.3880000114440918	0	0	1	0	0	0	0	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	1999	3.0	0.21326	0.07004	17336.3	51.07415	13.0	12.262	6.341733	0	0	0	0	26.521	0.012		0.416	9.760558	14	0.012		0.454	21.229	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012	0.012	0.416	26.521	21.229000091552734	0.45399999618530273	0	0	0	1	0	0	0	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	2000	5.9	0.209591	0.073388	18728.6	52.16132	13.2	8.164	4.423059	0	0	0	0	21.492	0.014		0.491	9.837807	14	0.012		0.416	26.521	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014	0.012	0.491	21.492	26.520999908447266	0.41600000858306885	0	0	0	0	1	0	0	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	2001	5.9	0.20614	0.077023	19270.3	52.74638	13.3	5.98	4.000712	0	0	0	0	22.074	0.013		0.604	9.866321	14	0.014		0.491	21.492	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.014	0.604	22.074	21.492000579833984	0.4909999966621399	0	0	0	0	0	1	0	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	2002	5.9	0.202821	0.08091	20557.9	53.33082	13.4	5.689	3.280834	0	0	0	0	21.794	0.01		0.599	9.931001	14	0.013		0.604	22.074	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.013	0.599	21.794	22.073999404907227	0.6039999723434448	0	0	0	0	0	0	1	0	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	2003	5.9	0.199383	0.084939	21009.0	52.78402	13.5	5.261	3.561954	0	0	0	0	18.692	0.006	0.015	0.572	9.952706	14	0.01		0.599	21.794	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006	0.01	0.572	18.692	21.79400062561035	0.5989999771118164	0	0	0	0	0	0	0	1	0	0	0	0	0	"KR"	"Korea"	16
"Korea"	2004	13.0	0.195504	0.088957	21806.5	53.94427	13.6	6.729	3.672119	0	0	0	0	23.254	0.012	0.02	0.913	9.989964	14	0.006	0.015	0.572	18.692	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012	0.006	0.913	23.254	18.691999435424805	0.5720000267028809	0	0	0	0	0	0	0	0	1	0	0	0	0	"KR"	"Korea"	16
"Korea"	2005	13.4	0.190987	0.092854	22577.3	54.36988	13.7	6.884	3.734606	0	0	0	0	24.47	0.013	0.029	0.961	10.0247	14	0.012	0.02	0.913	23.254	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.012	0.961	24.47	23.253999710083008	0.9129999876022339	0	0	0	0	0	0	0	0	0	1	0	0	0	"KR"	"Korea"	16
"Korea"	2006	13.4	0.18577	0.096593	23654.0	54.69758	13.9	6.95	3.450217	0	0	0	0	26.926	0.013	0.032	2.064	10.071287	14	0.013	0.029	0.961	24.47	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.013	2.064	26.926	24.469999313354492	0.9610000252723694	0	0	0	0	0	0	0	0	0	0	1	0	0	"KR"	"Korea"	16
"Korea"	2007	14.4	0.18	0.100202	24787.6	54.63872	14.0	7.159	3.233439	0	0	0	0	26.81	0.012	0.05	1.867	10.118099	14	0.013	0.032	2.064	26.926	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012	0.013	1.867	26.81	26.926000595092773	2.063999891281128	0	0	0	0	0	0	0	0	0	0	0	1	0	"KR"	"Korea"	16
"Korea"	2008	13.7	0.173951	0.103724	25278.7	54.51228	14.0	7.885	3.159784	0	0	0	0	27.529	0.02	0.069	2.42	10.137717	14	0.012	0.05	1.867	26.81	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.012	2.42	27.529	26.809999465942383	1.8669999837875366	0	0	0	0	0	0	0	0	0	0	0	0	1	"KR"	"Korea"	16
"Lux"	1995	20.0	0.184593	0.140988	49741.5	44.0689	10.2	8.2	2.329738	1	1	0	0	52.3	4.1	0.085	6.6	10.814595	15	0.02	0.069	2.42	27.529	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1	0.02	6.6	52.3	27.52899932861328	2.4200000762939453	0	0	0	0	0	0	0	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	1996	20.0	0.184788	0.142122	49600.8	45.4719	10.3	8.2	2.509943	1	1	0	0	50.8	4.0	1.4	6.5	10.811762	15	4.1	0.085	6.6	52.3	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.1	6.5	50.8	52.29999923706055	6.599999904632568	1	0	0	0	0	0	0	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	1997	20.0	0.186492	0.142413	51860.5	46.7992	10.4	8.4	2.718955	1	1	0	0	52.1	4.1	1.4	6.6	10.856313	15	4.0	1.4	6.5	50.8	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1	4.0	6.6	52.1	50.79999923706055	6.5	0	1	0	0	0	0	0	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	1998	20.0	0.187784	0.142748	54622.2	47.287	10.5	8.1	2.277469	1	1	0	0	50.9	4.6	1.4	7.2	10.9081955	15	4.1	1.4	6.6	52.1	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6	4.1	7.2	50.9	52.099998474121094	6.599999904632568	0	0	1	0	0	0	0	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	1999	16.7	0.189133	0.14289	58543.6	49.7026	10.6	7.3	2.10087	1	0	0	0	52.0	5.1	1.3	7.9	10.977527	15	4.6	1.4	7.2	50.9	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1	4.6	7.9	52.0	50.900001525878906	7.199999809265137	0	0	0	1	0	0	0	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	2000	16.67	0.189319	0.140729	62626.4	51.6138	10.7	6.9	1.849354	1	0	0	0	55.6	5.2	1.4	8.3	11.044942	15	5.1	1.3	7.9	52.0	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	5.1	8.3	55.6	52	7.900000095367432	0	0	0	0	1	0	0	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	2001	16.67	0.189128	0.139071	63413.5	51.5858	10.8	4.9	1.742044	1	0	0	0	56.0	5.0	1.8	8.5	11.057432	15	5.2	1.4	8.3	55.6	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.2	8.5	56.0	55.599998474121094	8.300000190734863	0	0	0	0	0	1	0	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	2002	16.67	0.188705	0.139848	64964.7	53.1312	10.9	5.1	1.995431	1	0	0	0	55.2	5.1	1.1	8.5	11.081599	15	5.0	1.8	8.5	56.0	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1	5.0	8.5	55.2	56	8.5	0	0	0	0	0	0	1	0	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	2003	16.7	0.188	0.140667	65529.5	53.3844	11.0	5.2	2.538279	1	0	0	0	55.0	5.1	1.1	9.1	11.090256	15	5.1	1.1	8.5	55.2	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1	5.1	9.1	55.0	55.20000076293945	8.5	0	0	0	0	0	0	0	1	0	0	0	0	0	"LU"	"Lux"	17
"Lux"	2004	23.3	0.187253	0.13978	67856.1	55.7253	11.1	5.2	2.842901	1	1	0	0	55.2	4.9	1.1	8.8	11.125145	15	5.1	1.1	9.1	55.0	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9	5.1	8.8	55.2	55	9.100000381469727	0	0	0	0	0	0	0	0	1	0	0	0	0	"LU"	"Lux"	17
"Lux"	2005	23.3	0.186036	0.140937	71160.5	57.0871	11.2	5.2	3.109707	1	1	0	0	54.9	4.8	1.1	8.6	11.172693	15	4.9	1.1	8.8	55.2	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	4.9	8.6	54.9	55.20000076293945	8.800000190734863	0	0	0	0	0	0	0	0	0	1	0	0	0	"LU"	"Lux"	17
"Lux"	2006	23.3	0.184396	0.140695	78656.3	58.5382	11.2	5.0	2.881885	1	1	0	0	56.5	4.9	1.1	8.7	11.272843	15	4.8	1.1	8.6	54.9	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9	4.8	8.7	56.5	54.900001525878906	8.600000381469727	0	0	0	0	0	0	0	0	0	0	1	0	0	"LU"	"Lux"	17
"Lux"	2007	23.3	0.183326	0.140277	86064.9	58.5125	11.3	4.8	2.806358	1	1	0	0	55.9	4.9	1.1	8.6	11.362857	15	4.9	1.1	8.7	56.5	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9	4.9	8.6	55.9	56.5	8.699999809265137	0	0	0	0	0	0	0	0	0	0	0	1	0	"LU"	"Lux"	17
