id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
4929.0	38.0	2	2	2	1	2	2	14619.0	2.0	15815.5
1825.0	37.0	1	1	1	1	1	2	34026.0	2.0	50619.0
2524.0	34.0	1	1	1	1	2	2	71134.0	2.0	1120.0
4348.0	33.0	1	2	1	1	2	2	15730.0	2.0	35072.5
2114.0	29.0	2	2	2	1	1	2	57412.0	2.0	28122.5
5334.0	40.0	1	2	2	1	2	2	8537.0	2.0	36308.5
1231.0	47.0	1	1	1	1	1	2	24543.0	2.0	45562.5
470.0	73.0	2	1	1	2	2	2	42879.0	2.0	73116.0
6071.0	48.0	2	2	2	1	2	2	39559.0	2.0	21662.5
5771.0	65.0	1	2	1	1	2	1	16010.0	1.0	768.0
5432.0	41.0	1	1	1	2	2	2	8364.0	1.0	27452.5
490.0	79.0	1	2	2	2	2	1	5249.0	1.0	27632.5
2825.0	41.0	1	1	1	2	1	1	22332.0	1.0	46337.5
788.0	51.0	1	2	1	2	1	1	25467.0	1.0	69439.0
820.0	53.0	1	1	1	1	1	1	17371.0	1.0	28229.0
948.0	65.0	2	2	1	2	2	2	51966.0	2.0	10320.0
846.0	35.0	2	2	1	1	2	2	39476.0	2.0	13200.0
5968.0	22.0	1	1	1	1	2	2	12594.0	2.0	8150.0
5803.0	20.0	2	1	1	1	2	2	50897.0	2.0	8200.0
5369.0	34.0	1	1	1	2	2	2	39036.0	2.0	19177.5
3128.0	77.0	1	2	1	1	1	2	25330.0	2.0	25698.0
2224.0	73.0	2	2	1	2	2	1	44577.0	2.0	27403.0
1805.0	48.0	1	2	1	2	2	2	4036.0	2.0	20486.0
6786.0	74.0	1	1	1	2	1	1	30101.0	1.0	49978.0
2043.0	45.0	1	2	2	2	2	1	35332.0	1.0	18000.0
6808.0	40.0	1	2	1	1	2	1	20970.0	1.0	1000.0
5529.0	41.0	1	1	1	2	2	1	9365.0	1.0	44482.5
6558.0	34.0	1	1	1	2	2	1	5480.0	1.0	114029.0
3913.0	56.0	1	2	2	2	2	2	51381.0	1.0	43652.5
534.0	28.0	1	1	1	1	1	2	34220.0	1.0	48458.5
3952.0	29.0	1	1	1	2	2	2	27120.0	1.0	17782.5
69.0	49.0	2	2	1	2	1	1	33460.0	1.0	75714.0
160.0	39.0	1	1	1	1	1	1	14087.0	2.0	70019.0
652.0	42.0	2	2	1	1	2	1	44280.0	2.0	53990.5
1804.0	28.0	1	1	1	2	1	1	14082.0	2.0	30862.5
495.0	52.0	1	2	1	2	2	1	14529.0	2.0	37452.5
2117.0	76.0	1	2	1	2	2	1	22667.0	1.0	8904.0
196.0	48.0	1	2	2	1	2	1	27745.0	1.0	44502.5
4051.0	41.0	1	1	1	2	2	1	16294.0	1.0	51856.0
1394.0	53.0	1	1	1	2	2	1	31460.0	1.0	21694.0
1774.0	53.0	1	2	1	1	2	1	28863.0	2.0	59299.0
3910.0	57.0	1	1	1	2	1	1	14102.0	1.0	24462.5
2701.0	52.0	2	1	1	2	2	1	25158.0	1.0	29242.5
499.0	46.0	1	1	1	2	1	1	16335.0	2.0	32332.5
1303.0	38.0	2	1	1	2	1	1	7264.0	2.0	23461.5
3950.0	33.0	1	2	1	2	1	2	14301.0	1.0	60062.5
3788.0	34.0	1	1	1	1	1	1	17105.0	1.0	40656.58
2355.0	38.0	1	2	1	1	2	1	8669.0	1.0	32801.58
1122.0	42.0	1	1	1	2	2	1	9567.0	1.0	10550.0
5449.0	49.0	2	1	1	2	1	1	23185.0	2.0	42702.5
5711.0	50.0	1	1	1	2	2	1	11233.0	2.0	500.0
867.0	26.0	1	1	1	1	1	1	4649.0	2.0	25462.5
315.0	58.0	1	1	1	2	2	1	20797.0	2.0	24342.5
5713.0	42.0	1	2	1	2	2	1	10077.0	2.0	33942.0
3727.0	24.0	1	1	1	2	2	1	12422.0	2.0	36809.6
5431.0	70.0	2	2	1	2	2	2	51175.0	1.0	34062.0
5806.0	57.0	1	1	1	2	2	1	22082.0	1.0	32278.5
3781.0	32.0	1	1	1	2	1	1	23139.0	1.0	25402.5
4122.0	35.0	1	2	2	2	2	1	13219.0	1.0	28313.219
3944.0	36.0	1	1	1	2	1	1	11561.0	1.0	31962.5
3334.0	39.0	1	1	1	2	2	1	11374.0	1.0	3400.0
1480.0	57.0	1	2	2	2	2	1	24287.0	1.0	48502.5
2587.0	35.0	1	1	1	2	2	1	23870.0	1.0	16015.0
1683.0	38.0	1	1	1	2	2	1	7109.0	1.0	43154.02
2469.0	45.0	1	1	1	2	1	1	26370.0	1.0	67269.0
2093.0	29.0	1	1	1	2	2	1	32934.0	1.0	23365.5
953.0	56.0	1	1	1	1	2	1	16044.0	1.0	40302.5
1083.0	29.0	1	1	1	2	1	1	8944.0	1.0	50762.5
3419.0	26.0	1	0	1	1	2	1	6829.0	1.0	82879.0
583.0	58.0	1	2	1	2	1	1	44529.0	2.0	9252.0
1105.0	33.0	1	1	1	2	1	1	17638.0	2.0	8079.05
501.0	32.0	1	1	1	2	2	1	24422.0	2.0	21622.0
7335.0	59.0	1	2	1	2	2	1	14865.0	2.0	6090.0
5123.0	56.0	1	1	1	1	2	2	48918.0	2.0	57009.0
4369.0	52.0	2	2	2	2	2	1	46341.0	2.0	14000.0
1478.0	59.0	1	1	1	2	2	2	29568.0	1.0	46262.5
1479.0	33.0	1	1	1	2	1	1	12006.0	1.0	13887.5
1304.0	30.0	1	1	1	1	1	1	13913.0	1.0	24902.5
1360.0	49.0	1	1	1	1	2	1	36203.0	1.0	80709.0
4291.0	48.0	2	2	2	1	2	1	17917.0	1.0	33386.5
1192.0	47.0	1	1	2	2	2	1	12000.0	1.0	37286.06
358.0	54.0	1	2	1	1	2	1	26326.0	1.0	34102.5
1854.0	38.0	1	1	1	1	2	2	1607.0	2.0	42862.5
1751.0	33.0	1	1	1	2	2	2	8775.0	2.0	28400.0
2593.0	33.0	1	1	1	2	2	2	8618.0	2.0	31001.0
3136.0	57.0	1	1	1	1	2	1	16108.0	1.0	113969.0
2947.0	50.0	1	1	1	1	2	2	26321.0	2.0	5250.0
3943.0	50.0	1	1	1	1	2	1	17353.0	1.0	68719.0
3099.0	64.0	1	2	1	2	1	2	27419.0	1.0	78869.0
2772.0	36.0	1	1	1	1	1	2	15038.0	1.0	80619.0
5161.0	54.0	1	2	2	1	2	1	28161.0	1.0	24784.5
5279.0	30.0	1	2	1	2	2	1	17233.0	1.0	28712.5
4033.0	50.0	1	2	1	2	2	2	9301.0	1.0	1557.0
1476.0	46.0	1	1	1	1	2	1	30074.0	1.0	70075.0
1680.0	44.0	1	1	1	2	2	1	15398.0	1.0	69174.0
414.0	40.0	1	1	2	2	2	1	21733.0	1.0	75459.0
1298.0	52.0	1	2	2	2	2	1	12523.0	1.0	45766.0
2225.0	35.0	1	1	1	1	1	1	13826.0	1.0	78449.0
6925.0	46.0	1	1	1	1	2	2	12702.0	1.0	63362.5
6893.0	45.0	2	1	1	2	2	1	13219.0	1.0	54481.7
6893.0	45.0	2	1	1	2	2	1	13219.0	1.0	54481.7
2073.0	53.0	1	1	1	2	2	1	16070.0	1.0	26382.5
2307.0	31.0	1	1	2	2	2	1	9192.0	1.0	31139.5
4991.0	60.0	1	2	1	2	1	2	22988.0	1.0	147.0
316.0	72.0	1	1	1	2	2	1	11745.0	1.0	15332.0
5712.0	37.0	1	1	1	2	2	1	15054.0	1.0	39592.5
5630.0	46.0	1	1	1	1	2	1	15722.0	1.0	56309.0
1073.0	75.0	1	2	1	2	2	1	14689.0	1.0	6450.0
5152.0	64.0	2	1	1	1	2	1	25436.0	1.0	45462.5
5683.0	30.0	1	1	1	2	2	1	26851.0	1.0	40582.5
6847.0	27.0	1	1	1	2	2	1	25036.0	1.0	37262.5
7320.0	48.0	1	1	1	1	2	1	13826.0	2.0	32662.5
3510.0	47.0	2	1	1	1	2	1	11225.0	2.0	36802.5
7163.0	46.0	1	1	1	2	1	1	13951.0	2.0	43902.5
3295.0	43.0	1	2	1	1	1	2	19831.0	1.0	61359.0
4800.0	46.0	1	1	1	2	2	2	18899.0	1.0	48272.5
5986.0	40.0	1	1	1	2	2	1	11464.0	1.0	66589.0
5854.0	38.0	1	2	1	2	1	1	15657.0	1.0	45962.5
1301.0	62.0	1	2	1	1	2	1	36065.0	2.0	20827.7
3840.0	44.0	1	2	1	2	2	1	17476.0	2.0	71069.0
6603.0	68.0	1	2	1	1	2	1	30965.0	1.0	46532.5
4769.0	34.0	1	1	1	2	2	2	40391.0	1.0	108899.0
4768.0	34.0	1	1	1	1	1	2	18654.0	1.0	75659.0
2604.0	53.0	1	2	2	2	2	2	27221.0	1.0	17690.0
3335.0	31.0	1	2	2	2	2	2	12165.0	1.0	1955.0
5149.0	35.0	1	2	1	2	2	1	13113.0	1.0	26620.0
2949.0	68.0	1	1	1	1	2	1	43570.0	1.0	32212.5
3902.0	39.0	1	1	1	1	1	2	21317.0	1.0	74984.0
5561.0	52.0	2	2	1	2	1	1	43469.0	1.0	46462.5
6470.0	30.0	2	1	1	2	2	1	7658.0	1.0	25382.5
6927.0	27.0	1	1	1	2	2	1	24052.0	1.0	40582.5
6470.0	30.0	2	1	1	2	2	1	7658.0	1.0	25382.5
1317.0	48.0	1	1	1	2	2	1	11298.0	1.0	44312.5
4823.0	53.0	1	1	1	2	2	1	4294.0	1.0	22373.0
4824.0	29.0	1	1	1	2	2	1	9739.0	1.0	18309.0
5508.0	47.0	1	1	1	2	2	1	12322.0	1.0	28582.5
5243.0	28.0	1	1	2	2	2	1	8592.0	1.0	38572.5
3675.0	49.0	1	1	1	2	1	1	16856.0	1.0	29305.56
3518.0	22.0	2	1	1	2	2	1	18580.0	1.0	18550.0
5413.0	74.0	1	2	1	2	2	1	11890.0	1.0	4551.0
5412.0	30.0	1	1	1	2	1	1	8770.0	1.0	45522.5
3518.0	22.0	2	1	1	2	2	1	18580.0	1.0	18550.0
2689.0	28.0	1	1	1	1	2	1	10997.0	1.0	22719.1
4702.0	45.0	1	2	1	1	2	2	3947.0	2.0	14037.5
4698.0	43.0	2	1	1	1	2	2	8141.0	2.0	24292.5
5470.0	74.0	1	2	1	1	2	2	7555.0	2.0	10050.0
4784.0	45.0	1	1	1	1	2	2	2862.0	2.0	13800.0
1873.0	73.0	1	2	1	1	2	2	30449.0	1.0	12300.0
4742.0	50.0	1	2	1	1	1	2	11709.0	1.0	50619.0
5881.0	50.0	2	2	1	1	1	2	34813.0	1.0	12350.0
2074.0	30.0	2	2	1	1	1	2	19427.0	1.0	22556.0
209.0	27.0	1	2	1	1	2	2	34415.0	1.0	12350.0
5553.0	32.0	1	2	1	1	2	2	12123.0	1.0	30502.5
6414.0	53.0	1	2	1	1	2	2	12381.0	1.0	20000.0
5304.0	31.0	2	1	1	1	2	2	25169.0	1.0	13400.0
2075.0	28.0	2	2	1	1	2	2	14462.0	1.0	21810.5
2072.0	53.0	1	2	2	2	1	2	18887.0	1.0	28462.5
1874.0	32.0	1	1	2	1	1	2	4505.0	1.0	33202.5
4158.0	29.0	1	2	1	1	1	1	6853.0	2.0	31462.5
3177.0	24.0	2	1	1	1	2	1	7933.0	2.0	4748.0
3450.0	21.0	2	1	1	1	2	1	4501.0	2.0	23302.5
3451.0	62.0	1	2	2	2	1	2	5326.0	2.0	50707.18
3606.0	44.0	1	2	1	1	2	2	4090.0	2.0	0.0
4357.0	59.0	1	2	1	2	2	1	22986.0	1.0	26812.5
7077.0	23.0	1	1	1	1	2	1	10812.0	1.0	29712.5
4356.0	51.0	2	2	1	2	2	1	16726.0	2.0	36262.5
4350.0	49.0	2	2	1	2	2	2	34160.0	1.0	23545.82
4351.0	55.0	1	2	1	2	2	2	37013.0	1.0	31468.5
617.0	46.0	1	1	1	2	2	2	12377.0	1.0	74519.0
4781.0	28.0	1	1	1	2	2	2	7496.0	1.0	41685.5
5652.0	26.0	2	1	1	2	1	2	18410.0	1.0	21775.0
6038.0	23.0	1	1	1	2	1	1	6580.0	1.0	5654.0
1698.0	57.0	1	1	2	2	2	2	26864.0	1.0	43738.5
5160.0	46.0	1	1	1	2	2	2	15383.0	1.0	62231.5
193.0	77.0	1	1	1	2	2	1	14269.0	1.0	8098.0
2003.0	73.0	1	2	1	1	2	1	19149.0	1.0	2600.0
2353.0	47.0	1	2	1	2	2	1	33527.0	1.0	47362.5
4683.0	23.0	1	1	2	1	2	2	10553.0	2.0	26182.5
4682.0	46.0	1	2	1	2	2	2	8913.0	2.0	14526.0
5345.0	39.0	1	1	1	2	2	1	16845.0	1.0	127719.0
589.0	70.0	1	1	1	2	2	1	28429.0	1.0	7900.0
3482.0	24.0	1	1	1	2	2	1	12715.0	1.0	23200.0
3773.0	72.0	1	1	1	1	2	1	25502.0	1.0	17100.0
3665.0	48.0	1	1	1	1	2	1	15372.0	1.0	55039.0
3774.0	47.0	1	1	1	1	2	1	14567.0	1.0	49119.0
5573.0	38.0	1	1	1	1	2	1	35184.0	1.0	10055.0
4589.0	44.0	2	2	1	2	2	1	28620.0	1.0	55112.0
3400.0	69.0	1	2	1	1	2	1	30985.0	2.0	6282.0
3248.0	33.0	2	2	1	2	1	1	40104.0	2.0	67281.0
3398.0	43.0	1	1	1	2	2	1	17178.0	2.0	96649.0
123.0	68.0	2	2	1	1	2	1	50045.0	2.0	4691.0
4790.0	79.0	1	1	2	2	2	2	6865.0	2.0	45780.0
350.0	53.0	1	1	1	2	2	2	17186.0	1.0	91419.0
5799.0	26.0	1	0	1	2	2	2	7772.0	1.0	29712.5
3020.0	62.0	1	2	2	2	2	1	13374.0	1.0	9450.0
3813.0	27.0	1	1	1	1	1	2	20847.0	1.0	25162.5
4152.0	50.0	1	1	1	2	2	1	17653.0	1.0	17875.0
1632.0	63.0	1	2	1	2	2	1	33746.0	1.0	3835.0
1633.0	29.0	2	1	1	2	1	2	30626.0	1.0	10200.0
6135.0	32.0	1	1	1	2	1	2	12914.0	2.0	50619.0
6333.0	23.0	1	1	1	2	1	1	4857.0	2.0	39142.5
6307.0	47.0	1	1	1	2	2	1	13615.0	2.0	220.0
5533.0	44.0	1	1	1	2	2	1	6854.0	2.0	22877.5
7188.0	20.0	1	1	1	1	2	1	13729.0	2.0	14220.0
1829.0	72.0	1	2	2	2	1	1	22836.0	1.0	7700.0
1707.0	39.0	1	1	1	2	2	2	21438.0	1.0	29422.5
1329.0	47.0	1	2	1	2	2	1	3824.0	1.0	29722.5
172.0	73.0	1	2	1	2	1	1	27175.0	1.0	6560.0
6436.0	48.0	1	2	1	2	2	1	16315.0	1.0	51638.5
1483.0	46.0	2	1	1	2	2	1	20156.0	1.0	31822.5
2098.0	42.0	1	1	1	1	2	2	25447.0	1.0	61259.0
1416.0	37.0	1	1	1	2	1	1	33574.0	1.0	40062.5
1752.0	39.0	1	1	1	2	2	1	19042.0	1.0	46226.5
7397.0	35.0	2	1	1	2	1	1	13774.0	1.0	36074.5
7227.0	26.0	1	1	1	2	2	1	9525.0	1.0	4955.0
2141.0	56.0	1	2	2	1	2	1	41436.0	2.0	800.0
2234.0	31.0	1	2	2	1	1	1	44493.0	2.0	38422.5
608.0	80.0	2	2	2	1	2	2	40942.0	1.0	22472.0
2058.0	49.0	1	2	1	2	1	1	16281.0	1.0	46172.82
3796.0	58.0	1	1	1	2	2	1	26422.0	1.0	27108.32
3700.0	56.0	2	1	2	1	1	1	51108.0	1.0	30027.5
3583.0	36.0	1	1	1	1	2	1	13661.0	1.0	28512.5
282.0	64.0	1	2	1	2	2	1	42688.0	1.0	18750.0
898.0	37.0	2	1	1	2	2	1	32422.0	1.0	10763.0
3550.0	35.0	2	1	1	2	2	1	22829.0	1.0	32448.5
3599.0	44.0	1	1	1	2	2	1	22333.0	1.0	43557.18
7016.0	49.0	1	1	1	2	2	1	23741.0	1.0	27365.7
3550.0	35.0	2	1	1	2	2	1	22829.0	1.0	32448.5
1644.0	44.0	1	1	1	1	2	1	17553.0	1.0	63939.0
1069.0	79.0	2	2	1	2	2	2	14420.0	1.0	2200.0
1069.0	79.0	2	2	1	2	2	2	14420.0	1.0	2200.0
1029.0	74.0	2	2	1	1	2	1	11669.0	2.0	2559.0
1029.0	74.0	2	2	1	1	2	1	11669.0	2.0	2559.0
1858.0	41.0	1	2	1	1	2	1	31362.0	2.0	700.0
2004.0	31.0	2	2	1	1	1	1	6948.0	2.0	1100.0
5465.0	21.0	2	1	1	2	1	2	6587.0	1.0	15000.0
1347.0	70.0	1	2	1	1	2	1	21868.0	1.0	18350.0
6973.0	32.0	1	1	1	1	2	1	27835.0	1.0	17150.0
2425.0	60.0	1	1	1	1	2	1	38844.0	1.0	65797.0
739.0	37.0	1	2	1	2	2	1	23901.0	1.0	121299.0
1705.0	30.0	1	1	1	2	1	2	31915.0	1.0	99499.0
7286.0	36.0	1	2	2	2	2	1	9087.0	2.0	22987.6
4541.0	32.0	1	2	1	2	2	2	22444.0	2.0	4300.5
2055.0	27.0	1	1	2	2	1	1	5730.0	1.0	32422.5
2957.0	29.0	2	1	1	1	1	1	8189.0	1.0	26982.5
5253.0	24.0	2	1	1	2	1	1	10870.0	1.0	29222.5
3266.0	48.0	1	1	1	2	1	2	23741.0	1.0	48929.0
2099.0	50.0	1	1	1	2	2	1	13126.0	1.0	20280.0
3206.0	35.0	1	1	1	2	2	2	5746.0	1.0	26113.0
1910.0	49.0	1	1	1	2	2	1	7086.0	1.0	45384.0
2957.0	29.0	2	1	1	1	1	1	8189.0	1.0	26982.5
1519.0	65.0	1	1	1	2	2	1	17056.0	1.0	12550.0
6777.0	44.0	1	2	1	2	2	1	9552.0	1.0	25012.5
6163.0	47.0	1	1	1	2	2	1	9360.0	1.0	37612.5
7337.0	46.0	1	1	1	2	1	1	11856.0	1.0	37449.0
959.0	26.0	1	1	1	2	2	2	7572.0	2.0	30583.5
485.0	54.0	2	2	2	2	2	2	19572.0	2.0	32882.5
2676.0	34.0	1	1	2	2	2	2	9087.0	2.0	62559.0
273.0	55.0	2	2	1	1	2	1	53007.0	1.0	35164.5
5948.0	31.0	1	1	1	1	1	2	15952.0	1.0	29752.5
1252.0	73.0	1	1	1	1	2	2	44951.0	1.0	36200.0
1775.0	47.0	1	2	1	2	2	1	12163.0	1.0	127844.0
2131.0	79.0	1	1	1	1	2	2	23652.0	1.0	1950.0
3180.0	37.0	2	1	1	2	2	1	13148.0	1.0	30642.5
2025.0	48.0	1	1	1	2	2	1	9986.0	1.0	83379.0
5893.0	47.0	1	2	1	2	1	1	16807.0	1.0	113799.0
693.0	48.0	1	1	1	2	2	2	8281.0	1.0	71979.0
1523.0	40.0	1	1	1	2	2	1	11918.0	1.0	2345.0
2888.0	47.0	1	1	1	2	2	2	6400.0	1.0	76929.0
274.0	46.0	2	2	2	2	2	1	41234.0	1.0	24598.5
2168.0	33.0	1	1	1	1	2	1	24324.0	1.0	11075.0
6682.0	75.0	1	1	1	1	2	1	39796.0	2.0	46745.06
5592.0	61.0	2	2	1	1	2	2	5789.0	2.0	6600.0
5205.0	42.0	2	2	1	1	2	2	6910.0	2.0	20700.0
5472.0	25.0	2	2	1	1	2	2	11590.0	2.0	5810.4
7158.0	39.0	1	1	1	1	2	2	6582.0	2.0	18075.0
5036.0	69.0	1	2	2	2	2	2	22728.0	2.0	9290.0
6160.0	70.0	1	2	1	2	2	1	10883.0	2.0	28966.22
3587.0	50.0	2	2	2	2	2	2	7526.0	2.0	11753.0
2533.0	38.0	2	1	1	2	1	2	13393.0	2.0	23496.0
1809.0	79.0	1	2	1	2	2	1	20339.0	1.0	3500.0
1481.0	51.0	1	1	1	2	2	1	31723.0	1.0	27562.5
950.0	30.0	1	1	1	2	2	1	14679.0	1.0	31942.5
5410.0	29.0	1	1	1	2	2	1	14679.0	1.0	21925.0
1748.0	46.0	1	1	2	2	1	1	13826.0	1.0	40152.5
1747.0	43.0	1	1	1	1	1	2	9362.0	1.0	55149.0
6505.0	32.0	1	1	1	2	1	1	7801.0	1.0	24592.5
1187.0	68.0	2	2	2	2	2	2	8690.0	1.0	4585.0
1187.0	68.0	2	2	2	2	2	2	8690.0	1.0	4585.0
2226.0	42.0	1	2	1	2	1	1	9046.0	1.0	37136.42
7245.0	47.0	1	2	1	2	2	1	4545.0	1.0	40978.5
4005.0	39.0	1	2	1	2	2	1	17142.0	1.0	38102.258
2754.0	46.0	1	2	1	2	2	1	9810.0	1.0	40995.8
503.0	39.0	1	1	1	2	2	1	8152.0	2.0	25237.5
481.0	71.0	2	1	1	2	2	1	19158.0	2.0	12502.0
699.0	52.0	1	1	1	2	1	2	11630.0	2.0	26802.4
2323.0	26.0	1	2	1	2	2	1	9489.0	2.0	23647.66
418.0	60.0	1	1	1	2	2	1	23838.0	2.0	7709.5
1010.0	36.0	1	1	1	2	2	1	9395.0	2.0	60869.0
661.0	32.0	1	1	1	2	2	1	16220.0	2.0	51694.0
62.0	68.0	1	1	1	2	2	1	33399.0	1.0	26498.5
63.0	33.0	1	1	1	1	2	1	29227.0	1.0	47062.5
22.0	52.0	1	2	1	1	2	1	36609.0	1.0	25142.5
61.0	22.0	2	2	1	1	2	1	33263.0	1.0	10650.0
60.0	31.0	1	2	2	1	2	1	22170.0	1.0	41472.5
7366.0	37.0	1	1	1	1	2	1	15523.0	1.0	25462.5
5896.0	23.0	1	2	1	1	2	1	17711.0	1.0	39862.5
4162.0	74.0	1	2	2	2	2	1	13417.0	2.0	0.0
3303.0	53.0	1	2	1	2	2	1	16817.0	1.0	24022.5
2669.0	51.0	1	2	2	2	2	1	12773.0	2.0	24709.04
6748.0	45.0	1	2	2	2	2	1	12236.0	2.0	0.0
6607.0	35.0	1	1	1	2	2	2	21207.0	2.0	30898.5
2197.0	29.0	2	2	1	2	1	2	9836.0	1.0	14900.0
7250.0	29.0	1	1	1	2	1	2	14767.0	2.0	41697.5
3977.0	28.0	2	1	1	2	2	1	14679.0	1.0	8225.0
5565.0	22.0	1	1	1	2	1	1	7744.0	1.0	50915.0
5761.0	18.0	2	2	2	2	2	1	9311.0	2.0	4760.0
2504.0	62.0	1	2	2	2	2	1	20293.0	1.0	300.0
6841.0	47.0	1	1	2	2	2	1	13219.0	2.0	36822.5
1883.0	39.0	1	2	1	2	2	1	11928.0	2.0	40407.5
2787.0	37.0	1	2	1	2	2	1	11886.0	2.0	30092.5
2200.0	29.0	1	1	1	2	1	1	10394.0	1.0	44662.5
3458.0	35.0	1	1	1	2	2	1	17308.0	2.0	25590.5
7095.0	22.0	1	1	1	2	1	2	13729.0	2.0	53454.0
4760.0	34.0	1	2	1	2	2	1	6465.0	1.0	32092.5
4803.0	19.0	1	1	1	2	2	1	4905.0	2.0	3020.0
3559.0	73.0	1	2	1	2	2	1	18181.0	1.0	5400.0
3926.0	50.0	1	2	1	2	2	1	8201.0	2.0	19150.0
4864.0	49.0	1	1	1	2	2	1	12991.0	2.0	36382.5
2739.0	24.0	1	1	1	2	2	1	6650.0	2.0	26902.5
7281.0	27.0	1	1	1	2	2	1	3348.0	2.0	30201.14
3302.0	59.0	1	2	1	1	2	1	15349.0	1.0	3564.5
2898.0	43.0	1	2	2	2	2	1	4410.0	1.0	21960.0
5972.0	20.0	1	0	1	1	2	1	9983.0	1.0	19531.0
1011.0	43.0	1	1	1	2	2	2	9407.0	2.0	12600.0
7391.0	21.0	1	1	1	2	1	1	6563.0	2.0	10270.75
1816.0	71.0	1	1	1	2	2	1	18696.0	2.0	258.0
5244.0	42.0	2	1	1	2	2	1	11976.0	2.0	39462.5
2964.0	26.0	1	1	1	2	2	2	7988.0	1.0	26147.5
4299.0	21.0	2	1	1	2	2	1	8050.0	2.0	9527.15
7187.0	20.0	2	1	1	2	2	1	8703.0	1.0	17450.0
1575.0	51.0	1	1	1	2	2	1	13826.0	1.0	4195.0
5509.0	50.0	1	2	1	2	1	1	13219.0	2.0	9125.0
1815.0	53.0	1	1	1	1	2	1	13826.0	2.0	57844.0
3134.0	39.0	2	1	1	2	2	2	30437.0	2.0	37966.5
4487.0	36.0	1	1	1	2	2	1	5170.0	2.0	43492.06
3328.0	31.0	1	1	1	2	2	2	12950.0	2.0	35162.5
7226.0	40.0	1	1	1	2	2	2	11588.0	2.0	50059.0
380.0	74.0	1	2	1	2	2	1	28411.0	1.0	4940.0
2049.0	42.0	1	1	1	2	1	2	6394.0	1.0	47562.5
3131.0	37.0	1	2	1	2	1	1	18122.0	1.0	49390.5
1810.0	40.0	1	1	1	1	2	1	17308.0	1.0	26577.5
681.0	55.0	1	1	1	2	2	1	32019.0	1.0	38225.0
6213.0	33.0	1	2	1	2	2	2	11745.0	1.0	40144.0
3220.0	59.0	1	2	1	1	2	1	14692.0	1.0	17067.0
205.0	71.0	2	2	2	2	2	1	48942.0	1.0	4052.0
5501.0	47.0	1	1	2	2	1	1	31065.0	1.0	29062.5
2651.0	46.0	1	2	1	2	1	1	46582.0	1.0	18414.0
281.0	79.0	2	1	1	1	2	1	33756.0	2.0	2837.0
1961.0	45.0	1	1	1	2	1	1	12273.0	2.0	60859.0
4204.0	22.0	1	1	2	2	1	1	5962.0	2.0	25712.5
554.0	40.0	1	2	1	1	1	2	12796.0	2.0	13200.0
554.0	40.0	1	2	1	1	1	2	12796.0	2.0	13200.0
187.0	51.0	2	1	1	2	1	2	19502.0	1.0	0.0
4928.0	30.0	2	1	1	2	2	1	20673.0	1.0	32662.5
3140.0	27.0	1	2	1	2	2	1	20420.0	1.0	25234.58
6849.0	47.0	1	2	2	1	1	2	1115.0	2.0	30502.5
6456.0	54.0	1	2	1	1	2	2	1904.0	1.0	0.0
7358.0	32.0	1	1	1	2	2	2	13095.0	2.0	23322.5
5857.0	30.0	2	2	2	1	1	2	11619.0	2.0	16366.0
5859.0	25.0	2	1	2	2	2	2	10553.0	1.0	13200.0
5858.0	53.0	1	2	1	1	2	2	3787.0	2.0	27881.7
6219.0	33.0	1	1	1	2	1	2	18571.0	1.0	25149.3
5861.0	31.0	1	1	1	2	2	2	18571.0	2.0	24820.1
7155.0	30.0	2	2	1	2	1	2	10553.0	2.0	35542.5
1562.0	57.0	2	2	2	2	2	1	12313.0	1.0	33086.5
6462.0	33.0	1	1	1	1	2	2	13729.0	1.0	25822.5
1306.0	46.0	1	1	1	2	2	1	23828.0	1.0	43609.5
2209.0	26.0	1	1	1	1	2	1	11262.0	1.0	26796.5
3405.0	49.0	1	1	1	1	1	2	26936.0	1.0	85257.0
493.0	44.0	2	1	1	2	2	1	18865.0	1.0	37360.1
1675.0	48.0	1	2	1	2	2	1	26326.0	1.0	4000.0
1292.0	62.0	1	2	1	2	2	1	54941.0	2.0	62660.5
943.0	40.0	2	2	1	2	2	2	25094.0	2.0	6000.0
3257.0	36.0	1	1	1	2	2	1	19157.0	2.0	37622.5
943.0	40.0	2	2	1	2	2	2	25094.0	2.0	6000.0
2572.0	41.0	1	1	1	2	2	1	25465.0	2.0	33752.5
1103.0	41.0	2	1	1	1	2	2	37967.0	1.0	17950.0
2334.0	39.0	2	2	1	2	2	1	17551.0	1.0	26902.5
1796.0	41.0	1	1	1	1	2	2	18044.0	1.0	27570.0
1797.0	51.0	2	2	1	2	2	2	34093.0	1.0	51869.0
4958.0	53.0	1	1	1	2	2	2	10372.0	1.0	38422.5
5316.0	22.0	2	1	1	2	2	2	21217.0	1.0	20010.0
1741.0	56.0	1	1	1	1	2	2	22578.0	1.0	33165.5
6902.0	53.0	1	1	1	2	2	1	15523.0	1.0	47469.0
7368.0	38.0	2	2	1	2	1	2	11231.0	1.0	900.0
2773.0	54.0	1	1	1	1	2	2	7604.0	2.0	56272.5
1826.0	56.0	2	1	1	2	2	2	36884.0	2.0	57719.0
2774.0	28.0	1	1	1	1	1	1	11803.0	2.0	29432.5
919.0	45.0	1	2	2	1	1	2	14111.0	1.0	31442.5
