city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Goleta"	2012	0	0	0	0	0	0	0	0
"Goleta"	2013	0	0	0	0	0	0	0	0
"Goleta"	2014	0	0	0	0	0	0	0	
"Goleta"	2015	0	0	0	0	0	0		
"Goleta"	2016	0	0	0	0	0			
"Gonzales"	2000	0				0	0	0	0
"Gonzales"	2001	0			0	0	0	0	0
"Gonzales"	2002	0		0	0	0	0	0	0
"Gonzales"	2003	0	0	0	0	0	0	0	0
"Gonzales"	2004	0	0	0	0	0	0	0	0
"Gonzales"	2005	0	0	0	0	0	0	0	0
"Gonzales"	2006	0	0	0	0	0	0	0	0
"Gonzales"	2007	0	0	0	0	0	0	0	0
"Gonzales"	2008	0	0	0	0	0	0	0	1
"Gonzales"	2009	0	0	0	0	0	0	1	0
"Gonzales"	2010	0	0	0	0	0	1	0	0
"Gonzales"	2011	24289	0	0	0	1	0	0	0
"Gonzales"	2012	0	0	0	1	0	0	0	0
"Gonzales"	2013	0	0	1	0	0	0	0	0
"Gonzales"	2014	0	1	0	0	0	0	0	
"Gonzales"	2015	0	0	0	0	0	0		
"Gonzales"	2016	0	0	0	0	0			
"Grand Terrace"	2000	0				0	0	0	0
"Grand Terrace"	2001	0			0	0	0	0	0
"Grand Terrace"	2002	0		0	0	0	0	0	0
"Grand Terrace"	2003	0	0	0	0	0	0	0	0
"Grand Terrace"	2004	0	0	0	0	0	0	0	0
"Grand Terrace"	2005	0	0	0	0	0	0	0	0
"Grand Terrace"	2006	0	0	0	0	0	0	0	0
"Grand Terrace"	2007	0	0	0	0	0	0	0	0
"Grand Terrace"	2008	0	0	0	0	0	0	0	0
"Grand Terrace"	2009	0	0	0	0	0	0	0	0
"Grand Terrace"	2010	0	0	0	0	0	0	0	0
"Grand Terrace"	2011	0	0	0	0	0	0	0	0
"Grand Terrace"	2012	0	0	0	0	0	0	0	0
"Grand Terrace"	2013	0	0	0	0	0	0	0	0
"Grand Terrace"	2014	0	0	0	0	0	0	0	
"Grand Terrace"	2015	0	0	0	0	0	0		
"Grand Terrace"	2016	0	0	0	0	0			
"Grass Valley"	2000	0				0	0	0	0
"Grass Valley"	2001	0			0	0	0	0	0
"Grass Valley"	2002	0		0	0	0	0	0	0
"Grass Valley"	2003	0	0	0	0	0	0	0	0
"Grass Valley"	2004	0	0	0	0	0	0	0	0
"Grass Valley"	2005	0	0	0	0	0	0	0	0
"Grass Valley"	2006	0	0	0	0	0	0	0	0
"Grass Valley"	2007	0	0	0	0	0	0	0	0
"Grass Valley"	2008	0	0	0	0	0	0	0	0
"Grass Valley"	2009	0	0	0	0	0	0	0	0
"Grass Valley"	2010	0	0	0	0	0	0	0	0
"Grass Valley"	2011	0	0	0	0	0	0	0	0
"Grass Valley"	2012	0	0	0	0	0	0	0	0
"Grass Valley"	2013	0	0	0	0	0	0	0	0
"Grass Valley"	2014	0	0	0	0	0	0	0	
"Grass Valley"	2015	0	0	0	0	0	0		
"Grass Valley"	2016	0	0	0	0	0			
"Greenfield"	2000	0				0	0	0	0
"Greenfield"	2001	0			0	0	0	0	0
"Greenfield"	2002	0		0	0	0	0	0	0
"Greenfield"	2003	0	0	0	0	0	0	0	0
"Greenfield"	2004	0	0	0	0	0	0	0	0
"Greenfield"	2005	0	0	0	0	0	0	0	1
"Greenfield"	2006	0	0	0	0	0	0	1	1
"Greenfield"	2007	0	0	0	0	0	1	1	1
"Greenfield"	2008	4915	0	0	0	1	1	1	1
"Greenfield"	2009	19787	0	0	1	1	1	1	0
"Greenfield"	2010	20089	0	1	1	1	1	0	1
"Greenfield"	2011	12712	1	1	1	1	0	1	1
"Greenfield"	2012	0	1	1	1	0	1	1	0
"Greenfield"	2013	2500	1	1	0	1	1	0	0
"Greenfield"	2014	10006	1	0	1	1	0	0	
"Greenfield"	2015	0	0	1	1	0	0		
"Greenfield"	2016	0	1	1	0	0			
"Gridley"	2000	0				0	0	0	0
"Gridley"	2001	0			0	0	0	0	0
"Gridley"	2002	0		0	0	0	0	0	0
"Gridley"	2003	0	0	0	0	0	0	0	0
"Gridley"	2004	0	0	0	0	0	0	0	0
"Gridley"	2005	0	0	0	0	0	0	0	0
"Gridley"	2006	0	0	0	0	0	0	0	0
"Gridley"	2007	0	0	0	0	0	0	0	0
"Gridley"	2008	0	0	0	0	0	0	0	0
"Gridley"	2009	0	0	0	0	0	0	0	0
"Gridley"	2010	0	0	0	0	0	0	0	0
"Gridley"	2011	0	0	0	0	0	0	0	0
"Gridley"	2012	0	0	0	0	0	0	0	0
"Gridley"	2013	0	0	0	0	0	0	0	0
"Gridley"	2014	0	0	0	0	0	0	0	
"Gridley"	2015	0	0	0	0	0	0		
"Gridley"	2016	0	0	0	0	0			
"Grover Beach"	2000	0				0	0	0	0
"Grover Beach"	2001	0			0	0	0	0	0
"Grover Beach"	2002	0		0	0	0	0	0	0
"Grover Beach"	2003	0	0	0	0	0	0	0	0
"Grover Beach"	2004	0	0	0	0	0	0	0	0
"Grover Beach"	2005	0	0	0	0	0	0	0	0
"Grover Beach"	2006	0	0	0	0	0	0	0	0
"Grover Beach"	2007	0	0	0	0	0	0	0	0
"Grover Beach"	2008	0	0	0	0	0	0	0	0
"Grover Beach"	2009	0	0	0	0	0	0	0	0
"Grover Beach"	2010	0	0	0	0	0	0	0	0
"Grover Beach"	2011	0	0	0	0	0	0	0	0
"Grover Beach"	2012	0	0	0	0	0	0	0	0
"Grover Beach"	2013	0	0	0	0	0	0	0	0
"Grover Beach"	2014	0	0	0	0	0	0	0	
"Grover Beach"	2015	0	0	0	0	0	0		
"Grover Beach"	2016	0	0	0	0	0			
"Guadalupe"	2000	0				0	0	0	0
"Guadalupe"	2001	0			0	0	0	0	0
"Guadalupe"	2002	0		0	0	0	0	0	0
"Guadalupe"	2003	0	0	0	0	0	0	0	0
"Guadalupe"	2004	0	0	0	0	0	0	0	0
"Guadalupe"	2005	0	0	0	0	0	0	0	0
"Guadalupe"	2006	0	0	0	0	0	0	0	0
"Guadalupe"	2007	0	0	0	0	0	0	0	0
"Guadalupe"	2008	0	0	0	0	0	0	0	0
"Guadalupe"	2009	0	0	0	0	0	0	0	0
"Guadalupe"	2010	0	0	0	0	0	0	0	0
"Guadalupe"	2011	0	0	0	0	0	0	0	0
"Guadalupe"	2012	0	0	0	0	0	0	0	0
"Guadalupe"	2013	0	0	0	0	0	0	0	0
"Guadalupe"	2014	0	0	0	0	0	0	0	
"Guadalupe"	2015	0	0	0	0	0	0		
"Guadalupe"	2016	0	0	0	0	0			
"Gustine"	2000	0				0	0	0	0
"Gustine"	2001	0			0	0	0	0	0
"Gustine"	2002	0		0	0	0	0	0	0
"Gustine"	2003	0	0	0	0	0	0	0	0
"Gustine"	2004	0	0	0	0	0	0	0	0
"Gustine"	2005	0	0	0	0	0	0	0	0
"Gustine"	2006	0	0	0	0	0	0	0	0
"Gustine"	2007	0	0	0	0	0	0	0	0
"Gustine"	2008	0	0	0	0	0	0	0	0
"Gustine"	2009	0	0	0	0	0	0	0	0
"Gustine"	2010	0	0	0	0	0	0	0	0
"Gustine"	2011	0	0	0	0	0	0	0	0
"Gustine"	2012	0	0	0	0	0	0	0	0
"Gustine"	2013	0	0	0	0	0	0	0	0
"Gustine"	2014	0	0	0	0	0	0	0	
"Gustine"	2015	0	0	0	0	0	0		
"Gustine"	2016	0	0	0	0	0			
"Half Moon Bay"	2000	0				0	0	0	0
"Half Moon Bay"	2001	0			0	0	0	0	0
"Half Moon Bay"	2002	0		0	0	0	0	0	0
"Half Moon Bay"	2003	0	0	0	0	0	0	0	0
"Half Moon Bay"	2004	0	0	0	0	0	0	0	0
"Half Moon Bay"	2005	0	0	0	0	0	0	0	1
"Half Moon Bay"	2006	0	0	0	0	0	0	1	1
"Half Moon Bay"	2007	0	0	0	0	0	1	1	0
"Half Moon Bay"	2008	958952	0	0	0	1	1	0	0
"Half Moon Bay"	2009	88580	0	0	1	1	0	0	0
"Half Moon Bay"	2010	0	0	1	1	0	0	0	0
"Half Moon Bay"	2011	0	1	1	0	0	0	0	0
"Half Moon Bay"	2012	0	1	0	0	0	0	0	0
"Half Moon Bay"	2013	0	0	0	0	0	0	0	0
"Half Moon Bay"	2014	0	0	0	0	0	0	0	
"Half Moon Bay"	2015	0	0	0	0	0	0		
"Half Moon Bay"	2016	0	0	0	0	0			
"Hanford"	2000	0				0	0	0	0
"Hanford"	2001	0			0	0	0	0	0
"Hanford"	2002	0		0	0	0	0	0	0
"Hanford"	2003	0	0	0	0	0	0	0	0
"Hanford"	2004	0	0	0	0	0	0	0	0
"Hanford"	2005	0	0	0	0	0	0	0	0
"Hanford"	2006	0	0	0	0	0	0	0	0
"Hanford"	2007	0	0	0	0	0	0	0	0
"Hanford"	2008	0	0	0	0	0	0	0	0
"Hanford"	2009	0	0	0	0	0	0	0	0
"Hanford"	2010	0	0	0	0	0	0	0	0
"Hanford"	2011	0	0	0	0	0	0	0	0
"Hanford"	2012	0	0	0	0	0	0	0	0
"Hanford"	2013	0	0	0	0	0	0	0	0
"Hanford"	2014	0	0	0	0	0	0	0	
"Hanford"	2015	0	0	0	0	0	0		
"Hanford"	2016	0	0	0	0	0			
"Hawaiian Gardens"	2000	0				0	1	1	1
"Hawaiian Gardens"	2001	12000			0	1	1	1	1
"Hawaiian Gardens"	2002	24180		0	1	1	1	1	1
"Hawaiian Gardens"	2003	24180	0	1	1	1	1	1	1
"Hawaiian Gardens"	2004	24253	1	1	1	1	1	1	1
"Hawaiian Gardens"	2005	24294	1	1	1	1	1	1	1
"Hawaiian Gardens"	2006	24000	1	1	1	1	1	1	1
"Hawaiian Gardens"	2007	24000	1	1	1	1	1	1	1
"Hawaiian Gardens"	2008	24000	1	1	1	1	1	1	1
"Hawaiian Gardens"	2009	24000	1	1	1	1	1	1	1
"Hawaiian Gardens"	2010	22000	1	1	1	1	1	1	1
"Hawaiian Gardens"	2011	26315	1	1	1	1	1	1	1
"Hawaiian Gardens"	2012	12090	1	1	1	1	1	1	1
"Hawaiian Gardens"	2013	24180	1	1	1	1	1	1	1
"Hawaiian Gardens"	2014	22135	1	1	1	1	1	1	
"Hawaiian Gardens"	2015	26180	1	1	1	1	1		
"Hawaiian Gardens"	2016	24180	1	1	1	1			
"Hawthorne"	2000	0				0	0	0	0
"Hawthorne"	2001	0			0	0	0	0	0
"Hawthorne"	2002	0		0	0	0	0	0	0
"Hawthorne"	2003	0	0	0	0	0	0	0	0
"Hawthorne"	2004	0	0	0	0	0	0	0	0
"Hawthorne"	2005	0	0	0	0	0	0	0	0
"Hawthorne"	2006	0	0	0	0	0	0	0	0
"Hawthorne"	2007	0	0	0	0	0	0	0	0
"Hawthorne"	2008	0	0	0	0	0	0	0	0
"Hawthorne"	2009	0	0	0	0	0	0	0	0
"Hawthorne"	2010	0	0	0	0	0	0	0	0
"Hawthorne"	2011	0	0	0	0	0	0	0	0
"Hawthorne"	2012	0	0	0	0	0	0	0	0
"Hawthorne"	2013	0	0	0	0	0	0	0	0
"Hawthorne"	2014	0	0	0	0	0	0	0	
"Hawthorne"	2015	0	0	0	0	0	0		
"Hawthorne"	2016	0	0	0	0	0			
"Hayward"	2000	38145				1	1	1	1
"Hayward"	2001	95741			1	1	1	1	1
"Hayward"	2002	106728		1	1	1	1	1	1
"Hayward"	2003	126484	1	1	1	1	1	1	1
"Hayward"	2004	150354	1	1	1	1	1	1	1
"Hayward"	2005	139478	1	1	1	1	1	1	1
"Hayward"	2006	144266	1	1	1	1	1	1	1
"Hayward"	2007	156673	1	1	1	1	1	1	1
"Hayward"	2008	120935	1	1	1	1	1	1	1
"Hayward"	2009	58788	1	1	1	1	1	1	1
"Hayward"	2010	162038	1	1	1	1	1	1	1
"Hayward"	2011	136500	1	1	1	1	1	1	1
"Hayward"	2012	122300	1	1	1	1	1	1	1
"Hayward"	2013	85900	1	1	1	1	1	1	1
"Hayward"	2014	156550	1	1	1	1	1	1	
"Hayward"	2015	89000	1	1	1	1	1		
"Hayward"	2016	79500	1	1	1	1			
"Healdsburg"	2000	0				0	0	0	0
"Healdsburg"	2001	0			0	0	0	0	0
"Healdsburg"	2002	0		0	0	0	0	0	0
"Healdsburg"	2003	0	0	0	0	0	0	0	0
"Healdsburg"	2004	0	0	0	0	0	0	0	0
"Healdsburg"	2005	0	0	0	0	0	0	0	0
"Healdsburg"	2006	0	0	0	0	0	0	0	0
"Healdsburg"	2007	0	0	0	0	0	0	0	0
"Healdsburg"	2008	0	0	0	0	0	0	0	0
"Healdsburg"	2009	0	0	0	0	0	0	0	0
"Healdsburg"	2010	0	0	0	0	0	0	0	0
"Healdsburg"	2011	0	0	0	0	0	0	0	0
"Healdsburg"	2012	0	0	0	0	0	0	0	0
"Healdsburg"	2013	0	0	0	0	0	0	0	0
"Healdsburg"	2014	0	0	0	0	0	0	0	
"Healdsburg"	2015	0	0	0	0	0	0		
"Healdsburg"	2016	0	0	0	0	0			
"Hemet"	2000	0				0	0	0	0
"Hemet"	2001	0			0	0	0	0	0
"Hemet"	2002	0		0	0	0	0	0	0
"Hemet"	2003	0	0	0	0	0	0	0	0
"Hemet"	2004	0	0	0	0	0	0	0	0
"Hemet"	2005	0	0	0	0	0	0	0	0
"Hemet"	2006	0	0	0	0	0	0	0	0
"Hemet"	2007	0	0	0	0	0	0	0	0
"Hemet"	2008	0	0	0	0	0	0	0	0
"Hemet"	2009	0	0	0	0	0	0	0	1
"Hemet"	2010	0	0	0	0	0	0	1	1
"Hemet"	2011	0	0	0	0	0	1	1	1
"Hemet"	2012	17500	0	0	0	1	1	1	0
"Hemet"	2013	38500	0	0	1	1	1	0	0
"Hemet"	2014	21000	0	1	1	1	0	0	
"Hemet"	2015	0	1	1	1	0	0		
"Hemet"	2016	0	1	1	0	0			
"Hercules"	2000	0				0	0	1	1
"Hercules"	2001	0			0	0	1	1	1
"Hercules"	2002	5277		0	0	1	1	1	1
"Hercules"	2003	9056	0	0	1	1	1	1	1
"Hercules"	2004	9024	0	1	1	1	1	1	1
"Hercules"	2005	9037	1	1	1	1	1	1	1
"Hercules"	2006	8285	1	1	1	1	1	1	1
"Hercules"	2007	14050	1	1	1	1	1	1	1
"Hercules"	2008	52000	1	1	1	1	1	1	1
"Hercules"	2009	48000	1	1	1	1	1	1	0
"Hercules"	2010	24000	1	1	1	1	1	0	0
"Hercules"	2011	15000	1	1	1	1	0	0	0
"Hercules"	2012	0	1	1	1	0	0	0	0
"Hercules"	2013	0	1	1	0	0	0	0	0
"Hercules"	2014	0	1	0	0	0	0	0	
"Hercules"	2015	0	0	0	0	0	0		
"Hercules"	2016	0	0	0	0	0			
"Hermosa Beach"	2000	0				0	0	0	0
"Hermosa Beach"	2001	0			0	0	0	0	0
"Hermosa Beach"	2002	0		0	0	0	0	0	0
"Hermosa Beach"	2003	0	0	0	0	0	0	0	0
"Hermosa Beach"	2004	0	0	0	0	0	0	0	0
"Hermosa Beach"	2005	0	0	0	0	0	0	0	1
"Hermosa Beach"	2006	0	0	0	0	0	0	1	0
"Hermosa Beach"	2007	0	0	0	0	0	1	0	1
"Hermosa Beach"	2008	16000	0	0	0	1	0	1	0
"Hermosa Beach"	2009	0	0	0	1	0	1	0	0
"Hermosa Beach"	2010	9000	0	1	0	1	0	0	0
"Hermosa Beach"	2011	0	1	0	1	0	0	0	0
"Hermosa Beach"	2012	0	0	1	0	0	0	0	0
"Hermosa Beach"	2013	0	1	0	0	0	0	0	0
"Hermosa Beach"	2014	0	0	0	0	0	0	0	
"Hermosa Beach"	2015	0	0	0	0	0	0		
"Hermosa Beach"	2016	0	0	0	0	0			
"Hesperia"	2000	15022				1	1	1	1
"Hesperia"	2001	30382			1	1	1	1	1
"Hesperia"	2002	39680		1	1	1	1	1	1
"Hesperia"	2003	69822	1	1	1	1	1	1	1
"Hesperia"	2004	57007	1	1	1	1	1	1	1
"Hesperia"	2005	60000	1	1	1	1	1	1	1
"Hesperia"	2006	65000	1	1	1	1	1	1	1
"Hesperia"	2007	55000	1	1	1	1	1	1	1
"Hesperia"	2008	47500	1	1	1	1	1	1	0
"Hesperia"	2009	30504	1	1	1	1	1	0	0
"Hesperia"	2010	17500	1	1	1	1	0	0	1
"Hesperia"	2011	0	1	1	1	0	0	1	1
"Hesperia"	2012	0	1	1	0	0	1	1	1
"Hesperia"	2013	8000	1	0	0	1	1	1	1
"Hesperia"	2014	48000	0	0	1	1	1	1	
"Hesperia"	2015	48000	0	1	1	1	1		
"Hesperia"	2016	54250	1	1	1	1			
"Hidden Hills"	2000	0				0	0	0	0
"Hidden Hills"	2001	0			0	0	0	0	0
"Hidden Hills"	2002	0		0	0	0	0	0	0
"Hidden Hills"	2003	0	0	0	0	0	0	0	0
"Hidden Hills"	2004	0	0	0	0	0	0	0	0
"Hidden Hills"	2005	0	0	0	0	0	0	0	0
"Hidden Hills"	2006	0	0	0	0	0	0	0	0
"Hidden Hills"	2007	0	0	0	0	0	0	0	0
"Hidden Hills"	2008	0	0	0	0	0	0	0	0
"Hidden Hills"	2009	0	0	0	0	0	0	0	0
"Hidden Hills"	2010	0	0	0	0	0	0	0	0
"Hidden Hills"	2011	0	0	0	0	0	0	0	0
"Hidden Hills"	2012	0	0	0	0	0	0	0	0
"Hidden Hills"	2013	0	0	0	0	0	0	0	0
"Hidden Hills"	2014	0	0	0	0	0	0	0	
"Hidden Hills"	2015	0	0	0	0	0	0		
"Hidden Hills"	2016	0	0	0	0	0			
"Highland"	2000	0				0	0	0	0
"Highland"	2001	0			0	0	0	0	0
"Highland"	2002	0		0	0	0	0	0	0
"Highland"	2003	0	0	0	0	0	0	0	0
"Highland"	2004	0	0	0	0	0	0	0	0
"Highland"	2005	0	0	0	0	0	0	0	0
"Highland"	2006	0	0	0	0	0	0	0	0
"Highland"	2007	0	0	0	0	0	0	0	0
"Highland"	2008	0	0	0	0	0	0	0	0
"Highland"	2009	0	0	0	0	0	0	0	0
"Highland"	2010	0	0	0	0	0	0	0	0
"Highland"	2011	0	0	0	0	0	0	0	0
"Highland"	2012	0	0	0	0	0	0	0	0
"Highland"	2013	0	0	0	0	0	0	0	0
"Highland"	2014	0	0	0	0	0	0	0	
"Highland"	2015	0	0	0	0	0	0		
"Highland"	2016	0	0	0	0	0			
"Hillsborough"	2000	0				0	0	0	0
"Hillsborough"	2001	0			0	0	0	0	0
"Hillsborough"	2002	0		0	0	0	0	0	0
"Hillsborough"	2003	0	0	0	0	0	0	0	0
"Hillsborough"	2004	0	0	0	0	0	0	0	0
"Hillsborough"	2005	0	0	0	0	0	0	0	0
"Hillsborough"	2006	0	0	0	0	0	0	0	0
"Hillsborough"	2007	0	0	0	0	0	0	0	0
"Hillsborough"	2008	0	0	0	0	0	0	0	0
"Hillsborough"	2009	0	0	0	0	0	0	0	0
"Hillsborough"	2010	0	0	0	0	0	0	0	0
"Hillsborough"	2011	0	0	0	0	0	0	0	0
"Hillsborough"	2012	0	0	0	0	0	0	0	0
"Hillsborough"	2013	0	0	0	0	0	0	0	0
"Hillsborough"	2014	0	0	0	0	0	0	0	
"Hillsborough"	2015	0	0	0	0	0	0		
"Hillsborough"	2016	0	0	0	0	0			
"Hollister"	2000	0				0	0	0	0
"Hollister"	2001	0			0	0	0	0	0
"Hollister"	2002	0		0	0	0	0	0	0
"Hollister"	2003	0	0	0	0	0	0	0	0
"Hollister"	2004	0	0	0	0	0	0	0	0
"Hollister"	2005	0	0	0	0	0	0	0	0
"Hollister"	2006	0	0	0	0	0	0	0	0
"Hollister"	2007	0	0	0	0	0	0	0	0
"Hollister"	2008	0	0	0	0	0	0	0	0
"Hollister"	2009	0	0	0	0	0	0	0	0
"Hollister"	2010	0	0	0	0	0	0	0	0
"Hollister"	2011	0	0	0	0	0	0	0	0
"Hollister"	2012	0	0	0	0	0	0	0	0
"Hollister"	2013	0	0	0	0	0	0	0	0
"Hollister"	2014	0	0	0	0	0	0	0	
"Hollister"	2015	0	0	0	0	0	0		
"Hollister"	2016	0	0	0	0	0			
"Holtville"	2000	0				0	0	0	0
"Holtville"	2001	0			0	0	0	0	0
"Holtville"	2002	0		0	0	0	0	0	0
"Holtville"	2003	0	0	0	0	0	0	0	0
"Holtville"	2004	0	0	0	0	0	0	0	0
"Holtville"	2005	0	0	0	0	0	0	0	0
"Holtville"	2006	0	0	0	0	0	0	0	0
"Holtville"	2007	0	0	0	0	0	0	0	0
"Holtville"	2008	0	0	0	0	0	0	0	0
"Holtville"	2009	0	0	0	0	0	0	0	0
"Holtville"	2010	0	0	0	0	0	0	0	0
"Holtville"	2011	0	0	0	0	0	0	0	0
"Holtville"	2012	0	0	0	0	0	0	0	0
"Holtville"	2013	0	0	0	0	0	0	0	0
"Holtville"	2014	0	0	0	0	0	0	0	
"Holtville"	2015	0	0	0	0	0	0		
"Holtville"	2016	0	0	0	0	0			
"Hughson"	2000	0				0	0	0	0
"Hughson"	2001	0			0	0	0	0	0
"Hughson"	2002	0		0	0	0	0	0	0
"Hughson"	2003	0	0	0	0	0	0	0	0
"Hughson"	2004	0	0	0	0	0	0	0	0
"Hughson"	2005	0	0	0	0	0	0	0	0
"Hughson"	2006	0	0	0	0	0	0	0	0
"Hughson"	2007	0	0	0	0	0	0	0	0
"Hughson"	2008	0	0	0	0	0	0	0	0
"Hughson"	2009	0	0	0	0	0	0	0	0
"Hughson"	2010	0	0	0	0	0	0	0	0
"Hughson"	2011	0	0	0	0	0	0	0	0
"Hughson"	2012	0	0	0	0	0	0	0	0
"Hughson"	2013	0	0	0	0	0	0	0	0
"Hughson"	2014	0	0	0	0	0	0	0	
"Hughson"	2015	0	0	0	0	0	0		
"Hughson"	2016	0	0	0	0	0			
"Huntington Beach"	2000	17500				1	1	1	1
"Huntington Beach"	2001	60000			1	1	1	1	1
"Huntington Beach"	2002	31710		1	1	1	1	1	0
"Huntington Beach"	2003	62427	1	1	1	1	1	0	0
"Huntington Beach"	2004	30969	1	1	1	1	0	0	1
"Huntington Beach"	2005	0	1	1	1	0	0	1	1
"Huntington Beach"	2006	0	1	1	0	0	1	1	1
"Huntington Beach"	2007	68017	1	0	0	1	1	1	1
"Huntington Beach"	2008	82367	0	0	1	1	1	1	0
"Huntington Beach"	2009	56666	0	1	1	1	1	0	0
"Huntington Beach"	2010	6000	1	1	1	1	0	0	0
"Huntington Beach"	2011	0	1	1	1	0	0	0	1
"Huntington Beach"	2012	0	1	1	0	0	0	1	1
"Huntington Beach"	2013	0	1	0	0	0	1	1	1
"Huntington Beach"	2014	37000	0	0	0	1	1	1	
"Huntington Beach"	2015	71000	0	0	1	1	1		
"Huntington Beach"	2016	56000	0	1	1	1			
"Huntington Park"	2000	0				0	1	1	1
"Huntington Park"	2001	24000			0	1	1	1	1
"Huntington Park"	2002	24000		0	1	1	1	1	1
"Huntington Park"	2003	24000	0	1	1	1	1	1	1
"Huntington Park"	2004	36153	1	1	1	1	1	1	1
"Huntington Park"	2005	24000	1	1	1	1	1	1	1
"Huntington Park"	2006	27000	1	1	1	1	1	1	1
"Huntington Park"	2007	51000	1	1	1	1	1	1	1
"Huntington Park"	2008	72000	1	1	1	1	1	1	1
"Huntington Park"	2009	75000	1	1	1	1	1	1	0
"Huntington Park"	2010	58200	1	1	1	1	1	0	0
"Huntington Park"	2011	29700	1	1	1	1	0	0	1
"Huntington Park"	2012	0	1	1	1	0	0	1	1
"Huntington Park"	2013	0	1	1	0	0	1	1	0
"Huntington Park"	2014	35000	1	0	0	1	1	0	
"Huntington Park"	2015	31500	0	0	1	1	0		
"Huntington Park"	2016	0	0	1	1	0			
"Huron"	2000	0				0	0	0	0
"Huron"	2001	0			0	0	0	0	0
"Huron"	2002	0		0	0	0	0	0	1
"Huron"	2003	0	0	0	0	0	0	1	1
"Huron"	2004	0	0	0	0	0	1	1	1
"Huron"	2005	15510	0	0	0	1	1	1	1
"Huron"	2006	21793	0	0	1	1	1	1	1
"Huron"	2007	26411	0	1	1	1	1	1	1
"Huron"	2008	33933	1	1	1	1	1	1	0
"Huron"	2009	28610	1	1	1	1	1	0	0
"Huron"	2010	13528	1	1	1	1	0	0	0
"Huron"	2011	0	1	1	1	0	0	0	0
"Huron"	2012	0	1	1	0	0	0	0	1
"Huron"	2013	0	1	0	0	0	0	1	1
"Huron"	2014	0	0	0	0	0	1	1	
"Huron"	2015	6000	0	0	0	1	1		
"Huron"	2016	29500	0	0	1	1			
"Imperial"	2000	0				0	0	0	0
"Imperial"	2001	0			0	0	0	0	0
"Imperial"	2002	0		0	0	0	0	0	0
"Imperial"	2003	0	0	0	0	0	0	0	0
"Imperial"	2004	0	0	0	0	0	0	0	0
"Imperial"	2005	0	0	0	0	0	0	0	0
"Imperial"	2006	0	0	0	0	0	0	0	1
"Imperial"	2007	0	0	0	0	0	0	1	1
"Imperial"	2008	0	0	0	0	0	1	1	1
"Imperial"	2009	18000	0	0	0	1	1	1	1
"Imperial"	2010	55142	0	0	1	1	1	1	1
"Imperial"	2011	65000	0	1	1	1	1	1	1
"Imperial"	2012	60000	1	1	1	1	1	1	1
"Imperial"	2013	75000	1	1	1	1	1	1	1
"Imperial"	2014	60000	1	1	1	1	1	1	
"Imperial"	2015	60000	1	1	1	1	1		
"Imperial"	2016	65000	1	1	1	1			
"Imperial Beach"	2000	0				0	0	0	0
"Imperial Beach"	2001	0			0	0	0	0	0
"Imperial Beach"	2002	0		0	0	0	0	0	1
"Imperial Beach"	2003	0	0	0	0	0	0	1	0
"Imperial Beach"	2004	0	0	0	0	0	1	0	1
"Imperial Beach"	2005	17860	0	0	0	1	0	1	0
"Imperial Beach"	2006	0	0	0	1	0	1	0	0
"Imperial Beach"	2007	14270	0	1	0	1	0	0	0
"Imperial Beach"	2008	0	1	0	1	0	0	0	0
"Imperial Beach"	2009	0	0	1	0	0	0	0	0
"Imperial Beach"	2010	0	1	0	0	0	0	0	0
"Imperial Beach"	2011	0	0	0	0	0	0	0	0
"Imperial Beach"	2012	0	0	0	0	0	0	0	0
"Imperial Beach"	2013	0	0	0	0	0	0	0	0
"Imperial Beach"	2014	0	0	0	0	0	0	0	
"Imperial Beach"	2015	0	0	0	0	0	0		
"Imperial Beach"	2016	0	0	0	0	0			
"Indian Wells"	2000	0				0	0	0	0
"Indian Wells"	2001	0			0	0	0	0	0
"Indian Wells"	2002	0		0	0	0	0	0	0
"Indian Wells"	2003	0	0	0	0	0	0	0	1
"Indian Wells"	2004	0	0	0	0	0	0	1	1
"Indian Wells"	2005	0	0	0	0	0	1	1	1
"Indian Wells"	2006	3753	0	0	0	1	1	1	1
"Indian Wells"	2007	4170	0	0	1	1	1	1	1
"Indian Wells"	2008	5004	0	1	1	1	1	1	1
"Indian Wells"	2009	5004	1	1	1	1	1	1	1
"Indian Wells"	2010	63317	1	1	1	1	1	1	1
"Indian Wells"	2011	45000	1	1	1	1	1	1	1
"Indian Wells"	2012	36000	1	1	1	1	1	1	1
"Indian Wells"	2013	36000	1	1	1	1	1	1	1
"Indian Wells"	2014	36000	1	1	1	1	1	1	
"Indian Wells"	2015	36000	1	1	1	1	1		
"Indian Wells"	2016	36000	1	1	1	1			
"Indio"	2000	0				0	0	0	0
"Indio"	2001	0			0	0	0	0	0
"Indio"	2002	0		0	0	0	0	0	1
"Indio"	2003	0	0	0	0	0	0	1	1
"Indio"	2004	0	0	0	0	0	1	1	1
"Indio"	2005	16580	0	0	0	1	1	1	1
"Indio"	2006	49711	0	0	1	1	1	1	1
"Indio"	2007	13015	0	1	1	1	1	1	1
"Indio"	2008	37527	1	1	1	1	1	1	0
"Indio"	2009	27891	1	1	1	1	1	0	0
"Indio"	2010	23859	1	1	1	1	0	0	0
"Indio"	2011	0	1	1	1	0	0	0	0
"Indio"	2012	0	1	1	0	0	0	0	0
