respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_6VucQ9U5imdOL8V"	4		1	6	49	3	0	1	0	0	2	0	0	1	10	4.87156E-4
"R_1NZif747gCshhlj"	2		1	5	33	3	1	1	0	0	1	0	1	0	4	5.85334E-4
"R_e2NYT0TuepGEC8t"		2	0	5	43	3	0	1	0	0	2	1	0	1	10	6.35221E-4
"R_6Muq8kwUlmNgmcl"		3	0	7	38	4	0	1	0	0	3	1	0	0	2	5.16406E-4
"R_01g2k1EExVXCT3L"	2		0	6	48	2	0	1	0	0	3	0	0	0	3	4.90555E-4
"R_esOOY11ofliZ00d"		1	1	5	46	2	0	1	0	0	3	1	0	0	5	4.87156E-4
"R_8jIo3WhU3ME3m3H"	1		1	3	21	2	0	0	1	0	3	0	0	0	5	8.7151E-4
"R_1HyXgMwDF59y9vv"	1		1	7	57	3	1	1	0	0	2	0	0	1	10	5.56032E-4
"R_0w7jKILM3SsNhJ3"		2	0	6	65	3	1	1	0	0	3	1	0	0	1	0.001012341
"R_4GXuxH63Z3Pi5lX"		1	0	6	75	2	0	1	0	0	1	1	1	0	1	0.001091009
"R_dgU54yG221lfCPX"	1		1	5	39	3	0	0	0	1	2	0	0	1	8	4.87655E-4
"R_0k7E1GNBlye4lZb"	3		0	6	78	3	0	1	0	0	2	0	0	1	11	8.86942E-4
"R_afzCDjlSZxL1PeJ"		3	0	5	55	3	1	1	0	0	2	1	0	1	8	5.59911E-4
"R_8J0ZNpucJRf307X"	4		0	3	62	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_0vVgeIyuhBxRjcF"		1	0	5	71	3	1	1	0	0	2	1	0	1	10	0.001012341
"R_6ydrrpXj4ErRmTP"		0	1	7	75	4	0	1	0	0	3	1	0	0	2	9.10061E-4
"R_4JHC0WrD2ol9SXX"	2		1	3	43	3	1	1	0	0	3	0	0	0	6	5.85334E-4
"R_1Gqt56EAKsve2Zn"		4	0	5	63	3	0	0	0	1	2	1	0	1	9	5.73802E-4
"R_1Ficxjxcks3ltEV"	3		1	5	20	3	0	1	0	0	2	0	0	1	6	9.87302E-4
"R_bkr4wlyka8r41GB"		3	1	5	57	3	0	1	0	0	1	1	1	0	1	5.99241E-4
"R_eKdRvCzfaVH4uah"		1	0	3	18	4	0	1	0	0	2	1	0	1	8	9.9419E-4
"R_5mZcFLyA2bs8e6p"	2		1	5	63	3	0	1	0	0	1	0	1	0	1	5.03342E-4
"R_9HJTmM1KRSWwFM1"	4		0	2	25	2	1	0	1	0	2	0	0	1	2	6.19418E-4
"R_eQxVdRNFwEulVjL"	3		0	2	25	1	1	0	0	0	1	0	1	0	1	4.32054E-4
"R_exnjd9UG6Igb6DP"	1		1	7	71	4	0	1	0	0	1	0	1	0	1	8.80797E-4
"R_bPkZyCHfOsqQhaR"		3	0	6	51	3	0	0	0	1	2	1	0	1	11	5.73802E-4
"R_3yk7AfXJTQfp0mF"		3	0	4	67	2	1	1	0	0	2	1	0	1	9	0.001012341
"R_0cfRrFfwb92PRid"	2		1	5	69	3	1	0	0	1	2	0	0	1	11	9.55979E-4
"R_2mhZIG1izDVp9n7"	0		0	3	62	3	0	0	1	0	1	0	1	0	1	5.32652E-4
"R_7WWFJHDsbxkRVpX"		2	1	6	35	5	0	0	1	0	2	1	0	1	11	5.56837E-4
"R_6JuC3Hz8cpC9W6h"		4	1	6	35	4	0	1	0	0	1	1	1	0	11	5.29867E-4
"R_1FvaibUjbxkqJBH"	3		0	5	20	3	0	0	1	0	2	0	0	1	8	8.7759E-4
"R_295vbZLtHidifg9"		0	1	2	23	1	1	0	0	1	5	1			6	8.71143E-4
"R_5zMipovkbJyRMgJ"	3		1	5	62	2	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_eycr6Asmdn53hzf"	4		0	2	66	2	1	1	0	0	2	0	0	1	11	0.001012341
"R_e36HnmPnmoXTLMh"		2	0	6	34	2	1	1	0	0	2	1	0	1	2	5.89417E-4
"R_cJ76KFvJ2kvbIaN"		0	0	6	23	3	1	0	0	1	3	1	0	0	1	8.7722E-4
"R_6upSIzpslxCcA73"		4	0	7	41	4	0	0	1	0	3	1	0	0	1	5.60721E-4
"R_e8t4dN6IZHNVITX"	0		1	2	36	2	1	0	0	1	2	0	0	1	11	5.56602E-4
"R_5145asY1EAN81eJ"		4	1	5	24	2	0	0	1	0	1	1	1	0	10	8.7151E-4
"R_5dndOSkngxepIWN"	2		0	6	25	2	1	0	0	1	2	0	0	1		5.60485E-4
"R_9vE5p8zOL2Z2ik5"	2		0	7	59	4	0	1	0	0	2	0	0	1	7	4.90555E-4
"R_0kp1Rg9xPLWloQl"	1		0	5	27	2	0	1	0	0	1	0	1	0	6	5.16406E-4
"R_03tPyoUmfygNdhr"		2	1	4	18	4	0	0	1	0	2	1	0	1	4	8.7151E-4
"R_244PoUiVvsnN7zD"		1	0	5	50	1	0	0	0	0	2	1	0	1	11	6.22131E-4
"R_9S8VvioT9Py8vYx"	3		0	3	23	2	1	1	0	0	3	0	0	0	2	9.22502E-4
"R_8hRLf0laH7iQMy9"	3		0	2	47	2	0	1	0	0	1	0	1	0	6	6.03422E-4
"R_bf6gpiM7g51l5Bj"		2	1	7	35	3	0	1	0	0	2	1	0	1	11	5.29867E-4
"R_3yJQrdRXYBDNOMR"	2		0	5	36	1	1	0	0	1	2	0	0	1	8	5.60485E-4
"R_55qcHOXKJI4ZsbP"		5	1	6	73	3	0	1	0	0	1	1	1	0	8	0.001083451
"R_7TGA4JbJGyDPL8x"	0		1	5	23	2	0	1	0	0	2	0	0	1	3	8.293E-4
"R_daH2G0cyKlu0yWh"		0	0	5	54	2	0	0	1	0	3	1	0	0	11	5.15524E-4
"R_3dWGj27CRef4col"	2		0	7	42	3	0	0	0	1	2	0	0	1	10	6.0404E-4
"R_82kqZbtGH13xrG5"		0	1	4	49	3	1	1	0	0	1	1	1	0		5.56032E-4
"R_26rQc7vEu9ubwgt"	2		0	5	37	4	1	1	0	0	3	0	0	0	6	5.89417E-4
"R_6Eekq6JIMKfY8F7"		3	1	7	32	4	0	1	0	0	2	1	0	1	11	5.12828E-4
"R_50fyX95y9CMJe0l"		3	1	5	29	5	0	1	0	0	1	1	1	0	9	5.29867E-4
"R_bK1gJsOorH2SgXb"	2		1	5	58	5	0	1	0	0	1	0	1	0	1	5.03342E-4
"R_bwJsmFraWs8bLiB"		2	1	3	56	4	0	1	0	0	3	1	0	0	1	5.99241E-4
"R_1GtRgnmerWeslY9"	1		1	3	49	3	0	1	0	0	1	0	1	0	1	5.03342E-4
"R_9Kv9TgFekG6muPz"		2	1	5	56	1	0	1	0	0	2	1	0	1	1	5.99241E-4
"R_cMCv2mWSLKSaDbf"		3	0	3	23	3	0	1	0	0	1	1	1	0	11	8.08232E-4
"R_20sYP3qiSLSXPed"		2	0	6	67	3	1	0	1	0	1	1	1	0	6	0.001063868
"R_bjUmNhWLitajeEl"	1		0	7	27	3	0	1	0	0	2	0	0	1	7	6.35221E-4
"R_a8KM6kT1qPN6O0t"	3		0	3	77	3	0	1	0	0	4	0			1	0.001091009
"R_bKEHE5AGt6dXjUh"		5	1	6	57	3	1	0	0	1	2	1	0	1	9	5.28738E-4
"R_9RezskCDj0uYu2N"	4		0	5	64	3	1	1	0	0	1	0	1	0	3	5.59911E-4
"R_5avwOt0FPPZF9o9"	3		0	7	45	3	0	1	0	0	1	0	1	0	8	4.90555E-4
"R_3ds7ws8C7iBNRGt"	2		1	3	32	3	0	1	0	0	5	0			6	5.12828E-4
"R_6fywMaVX3cVYATj"	1		0	5	62	3	0	1	0	0	2	0	0	1	8	5.06853E-4
"R_bdCVj6l32RqIXIN"		2	0	7	46	3	1	0	0	0	1	1	1	0	2	6.87256E-4
"R_bkdGGgMQgT1momN"		1	0	5	41	3	0	1	0	0	2	1	0	1	11	6.35221E-4
"R_6mLxhZUfeuHNLpP"	2		0	3	62	1	0	1	0	0	2	0	0	1	11	5.06853E-4
"R_9Y4lFwY81pn3W05"	3		0	5	54	3	0	1	0	0	1	0	1	0	1	5.06853E-4
"R_9t9wgByKvjY469v"		2	0	7	64	4	0	1	0	0	1	1	1	0	1	4.90555E-4
"R_eswZfsu3lGkXXvf"	4		0	3	49	1	1	1	0	0	5	0			1	5.59911E-4
"R_cPby49EN6XWdVzL"		4	0	5	71	4	1	1	0	0	1	1	1	0	1	0.001012341
"R_0PAle0DWiMCkHad"		2	1	6	60	3	0	1	0	0	2	1	0	1	6	4.87156E-4
"R_d7jV25tIjTQOQct"		2	0	4	46	3	1	1	0	0	3	1	0	0	1	5.59911E-4
"R_5jpAmXUiENLdJ1b"	2		1	6	31	2	0	1	0	0	3	0	0	0	11	5.12828E-4
"R_38Gg9IH456ZyN1z"		2	0	6	44	3	0	0	0	0	2	1	0	1	11	3.91112E-4
"R_9BGIrcSLmaJYWMJ"	3		0	5	57	2	1	1	0	0	1	0	1	0	1	5.59911E-4
"R_7apJcj7MiBKNs33"		3	0	5	56	3	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_0CzKxJUotGYx3M1"	2		0	5	48	2	0	1	0	0	3	0	0	0	2	5.06853E-4
"R_6mTV1awqg2RU5Jr"		2	1	7	43	4	1	1	0	0	2	1	0	1	9	5.85334E-4
"R_6RrbJOivMjsQOdT"	1		1	3	28	5	0	1	0	0	1	0	1	0	5	5.12828E-4
"R_dniEgppReJk4L4N"		4	1	6	35	3	1	0	0	1	2	1	0	1	9	5.56602E-4
"R_5oqamAEZhUGRmT3"		3	1	6	25	4	1	1	0	0	2	1	0	1	8	5.85334E-4
"R_07LToKNIGrQsIC1"	1		1	6	29	4	0	1	0	0	2	0	0	1	8	5.12828E-4
"R_2t3kRy1PeSskAyV"	4		1	6	43	3	0	1	0	0	1	0	1	0	1	5.12828E-4
"R_ctHkFA24T2J3vvL"		3	0	3	66	2	1	0	0	1	2	1	0	1	11	9.62648E-4
"R_6yB69ARp0SRehiB"	3		0	6	27	3	1	1	0	0	5	0			1	5.89417E-4
"R_5dOAmLfZ6B0HSzb"	0		0	6	22	3	0	1	0	0	2	0	0	1	1	8.35085E-4
"R_aaZl2eJmqS2cuH3"		3	0	6	51	2	0	1	0	0	1	1	1	0	1	4.90555E-4
"R_cvd5BJQmEZUi4x7"		2	0	3	22	2	0	0	0	1	3	1	0	0	3	9.45389E-4
"R_0O2hnoSiBIX2CTr"	3		0	5	43	3	1	1	0	0	1	0	1	0	1	5.89417E-4
"R_5cp5xiVAYTyGrt3"		3	0	6	29	2	1	1	0	0	5	1			3	5.89417E-4
"R_b1VhUBX57qUzACV"		2	0	5	43	3	1	1	0	0	2	1	0	1	11	5.89417E-4
"R_9TtbAISNU9OlZHL"	3		0	6	46	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_0OQ9eoUXbbmm8Ml"	3		0	4	55	2	0	1	0	0	2	0	0	1	2	4.90555E-4
"R_2339kUsnsjsnCjb"		4	1	6	29	3	0	1	0	0	1	1	1	0	2	5.12828E-4
"R_79DaojQfohFhOhn"	1		1	6	35	2	0	1	0	0	3	0	0	0	11	6.3082E-4
"R_57kfyPPJW7sUxrT"	1		1	3	46	1	1	1	0	0	1	0	1	0	1	5.56032E-4
"R_eypHrKhcZp8LcJD"		3	1	6	41	2	1	0	0	1	3	1	0	0	8	5.56602E-4
"R_bHts4sZtqygwZE1"	0		1	3	37	3	0	0	0	1	4	0			5	4.87655E-4
"R_3pC9orGAe1cECJ7"		3	0	5	46	2	0	1	0	0	2	1	0	1	6	6.03422E-4
"R_2ri8xTaJMn7t4ln"	0		1	3	52	3	0	1	0	0	4	0			6	5.03342E-4
"R_cx0tBE4no3Lh77f"		3	0	7	32	2	0	1	0	0	2	1	0	1	6	6.35221E-4
"R_6SuQKW0tuewLGsJ"	2		0	7	30	4	0	1	0	0	2	0	0	1	4	5.16406E-4
"R_e4cCQJkX2TbLCTz"		2	1	5	70	3	0	0	0	1	2	1	0	1	9	8.65389E-4
"R_eD5fQTGkAN5T6wl"		3	0	4	29	2	0	1	0	0	5	1			1	6.35221E-4
"R_bsfs38qZNIgT9jv"	2		1	5	42	1	0	0	0	0	4	0			6	6.50379E-4
"R_cRUc0KgjyD0xrRb"		2	1	5	38	3	1	1	0	0	3	1	0	0	6	5.85334E-4
"R_26q5o6TvU6LQnsN"		2	1	5	60	3	1	1	0	0	2	1	0	1	7	5.56032E-4
"R_8jhEKP8Dj16MN2B"	3		1	6	68	3	0	1	0	0	1	0	1	0	7	9.10061E-4
"R_b2ss2gddEidQB5H"		3	1	5	36	2	1	1	0	0	3	1	0	0	1	5.85334E-4
"R_esuSUzsoRMTLs7b"	2		1	6	76	3	0	1	0	0	2	0	0	1	10	0.001083451
"R_0NV0p28w0pad217"		1	1	5	53	3	0	1	0	0	2	1	0	1	10	5.03342E-4
"R_0oVNoVTYn2UwCjP"	2		1	5	32	2	0	0	0	1	2	0	0	1	11	4.87655E-4
"R_3dTxZXM8OtXQ2Lb"		2	1	5	28	1	0	1	0	0	3	1	0	0	9	6.3082E-4
"R_55pKjNJlOjx0FFz"	3		0	3	51	3	0	0	0	0	2	0	0	1	5	3.59586E-4
"R_1TFTKFTcBDwQu0J"		2	0	5	41	3	0	1	0	0	1	1	1	0	4	5.33563E-4
"R_77pUiSY8fI7FqeN"		2	1	5	59	3	0	1	0	0	1	1	1	0	1	4.87156E-4
"R_0BwauWWUKA6yWBT"	3		1	6	63	3	0	0	0	0	2	0	0	1	8	6.17821E-4
"R_eY8h7quZDuDKIC1"	3		0	6	45	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_6zHt4JPbSQOBXkF"		3	0	6	55	3	0	0	0	1	2	1	0	1	11	5.73802E-4
"R_3QnCqGxK2euLEeV"		1	1	6	36	3	0	1	0	0	2	1	0	1	8	5.29867E-4
"R_cuAdKLNU2odgtWl"	1		0	3	51	2	1	0	0	1	2	0	0	1	10	5.32427E-4
"R_7QaIC9HDrs7JdPf"	2		0	6	51	4	1	0	0	1	3	0	0	0	3	5.32427E-4
"R_cZ3HwEAl2w5wurj"	0		1	5	56	1	0	1	0	0	3	0	0	0	10	5.03342E-4
"R_3Kjr3YUsYVZODaZ"		2	0	6	33	3	0	1	0	0	1	1	1	0	1	6.35221E-4
"R_b18EFnlhLLJ74Xj"	3		1	2	40	1	1	1	0	0	1	0	1	0	1	5.85334E-4
"R_6iee88M9Vh1kqAR"		2	0	2	19	3	1	1	0	0	3	1	0	0	1	9.22502E-4
"R_bOSwGEDZXvAirEV"	1		1	6	67	4	0	1	0	0	3	0	0	0	8	9.10061E-4
"R_bKS4MomMtz04b1X"		2	1	6	69	3	0	0	0	1	2	1	0	1	11	8.65389E-4
"R_0iWGvpFdKqqcapL"	2		0	3	40	3	0	1	0	0	1	0	1	0	1	5.16406E-4
"R_79RunxaqCVMtCT3"		2	1	5	47	3	0	0	0	1	2	1	0	1	6	4.78634E-4
"R_aW5Felo5qYBgiMJ"		2	0	3	67	3	0	1	0	0	3	1	0	0	4	0.001091009
"R_3QWmmVeVyxWUypf"	3		1	6	25	2	0	1	0	0	1	0	1	0	1	5.29867E-4
"R_8rdlI8U7KNOmOlT"	2		0	5	30	3	1	1	0	0	2	0	0	1	10	5.89417E-4
"R_5cquSIxR7C5IAL3"		4	0	3	82	3	0	1	0	0	3	1	0	0	1	0.001091009
"R_9GkloI7yUV1b6Id"		2	0	3	42	1	1	0	0	1	2	1	0	1	11	5.60485E-4
"R_38Ks9JTLbcxl1Ot"	3		0	5	29	2	0	1	0	0	3	0	0	0	1	5.33563E-4
"R_cBGpyuWdNnR3xUV"	3		0	6	46	3	0	1	0	0	5	0			1	6.03422E-4
"R_9EnXGCGdG88ya7r"	4		1	4	48	3	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_beaIMqq0bSGnFo9"		3	1	5	72	3	0	1	0	0	3	1	0	0	1	8.80797E-4
"R_4IP46Ire0w9AjUp"		4	0	4	68	2	1	0	0	1	2	1	0	1	11	9.62648E-4
"R_0B2Bm2EN2lryigZ"	4		1	5	55	2	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_0VWbUPSBMF918GN"		2	1	6	58	3	1	1	0	0	2	1	0	1	11	5.56032E-4
"R_bl2A2hIs3BhKiGN"		3	1	3	63	2	1	1	0	0	2	1	0	1	1	5.56032E-4
"R_b9lZy4uxxCpWMst"	2		1	7	67	4	0	1	0	0	3	0	0	0	8	9.10061E-4
"R_8qfkBLBDOgJZUeV"		5	1	5	47	3	0	1	0	0	2	1	0	1	11	4.87156E-4
"R_02EauOuDs9piyz3"	2		1	5	54	2	0	0	0	0	2	0	0	1	10	3.68959E-4
"R_3qljOJvCBPb4OG1"		1	1	6	68	3	1	1	0	0	1	1	1	0	9	0.001005327
"R_bPiNhR5QxnfM5TL"	3		0	5	22	1	0	1	0	0	2	0	0	1	1	8.08232E-4
"R_b8dAFhOeeBWwgM5"	3		0	5	45	1	1	1	0	0	4	0			1	5.59911E-4
"R_8wSnyQ4Z8LTQf77"		3	0	3	63	1	0	1	0	0	2	1	0	1	11	6.03422E-4
"R_9BopisGfIQoL3lX"	2		0	4	53	3	0	1	0	0	2	0	0	1	3	4.90555E-4
"R_4JvFQWcDCmwgHNr"	2		0	6	32	3	1	1	0	0	1	0	1	0	4	5.89417E-4
"R_beYsV6k9T3ZC5o1"		3	0	5	47	2	1	1	0	0	3	1	0	0	6	5.59911E-4
"R_6ikrbMD3lYCE6gd"		4	1	6	25	3	1	0	0	1	2	1	0	1	6	5.56602E-4
"R_6GztA0fDFraHbaB"	2		1	4	23	4	1	0	0	1	2	0	0	1	6	8.71143E-4
"R_8w9KPacVb9rvyRL"		2	1	3	48	1	0	1	0	0	2	1	0	1	11	4.87156E-4
"R_1Hen3XgTI4lG3Xf"	3		0	3	60	4	1	0	1	0	1	0	1	0	3	5.8841E-4
"R_5vxKnDlNCi7z3tX"		3	1	6	59	3	0	1	0	0	3	1	0	0	1	4.87156E-4
"R_6xUunr2GjyDCr9b"	1		0	5	57	2	0	0	1	0	2	0	0	1	9	5.32652E-4
"R_37wsIgWW1gzEmwt"		1	0	3	27	4	0	1	0	0	5	1			11	5.33563E-4
"R_bQJaOUdy9FWiBj7"		3	0	6	32	3	1	1	0	0	1	1	1	0	1	5.89417E-4
"R_9EQ6RRi8VrVHkwZ"	1		1	5	57	3	0	1	0	0	2	0	0	1	10	5.99241E-4
"R_6JrASBcoqs5zZC5"	2		0	6	68	3	1	0	0	1	2	0	0	1	11	9.62648E-4
"R_8hOJFkqNujXyZdb"		3	0	5	37	2	1	0	0	1	3	1	0	0		5.60485E-4
"R_5Bw7rq6ab72krYh"	3		1	7	36	4	1	1	0	0	2	0	0	1	10	5.85334E-4
"R_5gwO0Xti6TwmkFT"		2	1	6	33	3	1	1	0	0	2	1	0	1	10	5.85334E-4
"R_cDePT89dxf9xS0B"	4		1	5	24	3	0	0	0	0	3	0	0	0	6	6.07892E-4
"R_6XUdHQWPlGobLoN"	3		0	3	38	3	0	0	0	1	2	0	0	1	8	6.0404E-4
"R_8CipFKv0xh7Flw9"	3		0	3	74	3	0	1	0	0	1	0	1	0	1	8.86942E-4
"R_cCpSVZs3TCe8tQV"		0	0	3	56	2	1	1	0	0	4	1			1	5.59911E-4
"R_cMcQKe2UqlDMhOR"		3	1	3	25	5	1	0	0	1	2	1	0	1	9	5.56602E-4
"R_cPmbchZidncXcgd"	0		0	5	59	3	0	1	0	0	3	0	0	0	8	6.03422E-4
"R_9n4NMQgkDPtyRXD"		2	0	6	24	2	1	1	0	0	1	1	1	0	7	9.22502E-4
"R_7aHiLnsT82scN49"	2		0	5	54	2	0	1	0	0	2	0	0	1	1	6.03422E-4
"R_4Z81Rt3oR5ysMYZ"	3		0	6	48	2	0	1	0	0	1	0	1	0	3	6.03422E-4
"R_7ZFmMAUqTcKxyMB"		2	0	5	52	3	1	1	0	0	3	1	0	0	1	5.59911E-4
"R_e2jiXjV3APeNEu9"		2	0	5	32	3	0	0	0	1	2	1	0	1	11	4.91058E-4
"R_8jGr6YaOgMbNng1"		1	0	5	41	3	0	1	0	0	2	1	0	1	11	5.33563E-4
"R_5jtQuBAC0NGmrxH"		1	0	7	33	2	0	0	0	1	1	1	1	0	10	4.91058E-4
"R_cv8uumO274ZW3JP"	2		1	5	48	3	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_7WnE4cqgjHSZIMZ"	4		1	7	35	3	1	1	0	0	1	0	1	0	11	5.85334E-4
"R_b1L2LtZJxRrpJzL"		3	1	6	51	1	1	1	0	0	1	1	1	0	4	5.56032E-4
"R_d6ACK6hzptgCgG9"	1		1	5	34	2	1	1	0	0	5	0			4	5.85334E-4
"R_e5txXRJR8snkopD"		5	0	5	34	4	0	1	0	0	1	1	1	0	9	5.33563E-4
"R_40WfIQ8wOzqWEMR"		1	1	6	45	2	1	1	0	0	3	1	0	0	3	5.56032E-4
"R_ebbSmetixt4proh"	2		0	3	24	1	0	1	0	0	1	0	1	0	1	8.35085E-4
"R_5utecOBJJgniUbX"	4		1	6	96	4	0	0	0	1	2	0	0	1	11	0.001030268
"R_78tlze90slG3WaF"	1		1	7	45	4	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_09aETNDruIFMdQ9"		3	1	5	31	3	0	1	0	0	2	1	0	1	1	5.29867E-4
"R_0rndFuyF2y5Ijid"		3	1	6	26	3	1	0	0	0	3	1	0	0	9	7.18461E-4
"R_9RAgzLReuHLLxWZ"	2		1	4	33	3	1	1	0	0	3	0	0	0	2	5.85334E-4
"R_9SpRMsnCyXS6mUJ"		2	1	7	25	3	1	0	0	0	1	1	1	0	3	7.18461E-4
"R_55yZg6QRAeUf4TX"		3	0	5	50	2	1	1	0	0	2	1	0	1	4	5.59911E-4
"R_1NRks69Dh71ooV7"	2		0	6	49	2	0	1	0	0	2	0	0	1	10	5.06853E-4
"R_0IHdjF0UicnvdQx"	2		0	5	46	2	0	0	1	0	3	0	0	0	6	5.32652E-4
"R_3TWtXfdgsTIhaN7"		3	1	5	42	2	0	1	0	0	2	1	0	1	10	5.29867E-4
"R_0liKAC3xp5Ccft3"	3		1	5	41	2	0	1	0	0	2	0	0	1	7	5.29867E-4
"R_5aQHOZd287gh9jf"	3		0	6	22	3	0	1	0	0	1	0	1	0	1	8.35085E-4
"R_1X5yDLsf0zxPf6t"		1	0	7	57	3	1	1	0	0	4	1			1	5.59911E-4
"R_3aVu8uwEgs3goV7"		0	1	3	21	3	0	1	0	0	1	1	1	0	4	8.293E-4
"R_emk6MevMi61PCU5"	2		1	6	52	3	0	1	0	0	4	0			4	5.03342E-4
"R_6PV6VJmkKoGrhVb"	2		0	4	23	2	1	1	0	0	1	0	1	0	1	9.22502E-4
"R_cGvZsh34qQdoJeZ"		1	1	6	38	3	0	1	0	0	2	1	0	1	8	5.29867E-4
"R_2lCZevkJyDYYYip"	1		1	7	46	3	0	1	0	0	3	0	0	0	2	5.99241E-4
"R_6x4NusHfohfccGp"		2	1	6	55	2	0	1	0	0	2	1	0	1	7	5.99241E-4
"R_6qUJZLDrxmrVkG1"		2	1	6	31	3	0	0	0	1	3	1	0	0	11	5.99855E-4
"R_0CITrNjT2nQPFB3"		1	0	7	48	4	1	1	0	0	2	1	0	1	9	5.59911E-4
"R_dimEM4zTJHCNF6l"	4		0	5	60	2	0	1	0	0	2	0	0	1		6.03422E-4
"R_87VoNfdjLT45irr"		2	0	5	25	2	0	1	0	0	2	1	0	1	4	5.33563E-4
"R_1YZ1AKojX1tFNVH"	2		1	4	18	3	0	0	0	1	2	0	0	1	5	7.63234E-4
"R_4ZXEAeOVum34oMl"	1		0	6	25	3	1	1	0	0	1	0	1	0	3	5.89417E-4
"R_0Bf206S5S4h4WW1"		2	1	3	66	2	0	1	0	0	3	1	0	0	6	8.80797E-4
"R_4GVXo9vzFgIaDzv"		3	0	6	45	2	0	1	0	0	1	1	1	0	1	4.90555E-4
"R_a9I3FDk0qtODWvP"		1	1	6	61	3	0	1	0	0	3	1	0	0	6	4.87156E-4
"R_5z60Ekom0jqqbMF"	4		1	3	72	2	1	1	0	0	3	0	0	0	1	0.001005327
"R_bkCtLoTcn610xjT"	3		0	2	48	2	0	0	0	0	3	0	0	0	6	3.71533E-4
"R_6tHG34Pn6MNfYIR"	1		0	2	18	2	1	1	0	0	2	0	0	1	1	9.22502E-4
"R_78LbB705gdGFsMt"		1	1	6	47	3	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_b2ul44RdeLffzdr"	2		1	6	47	3	1	1	0	0	3	0	0	0	1	5.56032E-4
"R_9ZcNSk2gX9xIrzL"		2	0	7	50	3	0	1	0	0	2	1	0	1	11	6.03422E-4
"R_2bZmZhv1pvLTaK1"	2		0	6	57	3	0	0	0	1	3	0	0	0	1	5.73802E-4
"R_cBDJuV5pHX1mbFb"	3		1	3	18	2	0	1	0	0	3	0	0	0	2	8.293E-4
"R_3f1W5ek77eoXxUF"		3	0	5	52	3	0	1	0	0	1	1	1	0	1	6.03422E-4
"R_1XiK6g4XeBgdhpr"		4	0	6	48	3	0	1	0	0	1	1	1	0	1	4.90555E-4
"R_4NEGm7ZDKXbSWIR"	3		0	6	47	3	1	0	0	1	2	0	0	1		5.32427E-4
"R_4N1p0HhecWz9ASp"		2	1	6	46	3	1	1	0	0	3	1	0	0	9	5.56032E-4
"R_8G5XUJCCRxzkuy1"	4		1	6	67	3	0	1	0	0	3	0	0	0	1	9.10061E-4
"R_6yCf66G51rKUAhT"	2		0	7	67	4	0	1	0	0	1	0	1	0	1	9.1641E-4
"R_bDiyFYdpFDxd27z"		3	1	6	53	3	0	1	0	0	1	1	1	0	1	4.87156E-4
"R_3mDlgkvv1euKYBf"		2	0	3	55	2	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_0cUG2boGdx59UGN"		3	1	6	60	2	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_eEX4WeOUuaYq8kZ"		3	1	6	49	2	1	0	0	0	1	1	1	0	1	6.82495E-4
"R_enzEN3fWp7HjLxP"	4		1	7	82	5	0	1	0	0	1	0	1	0	1	0.001083451
"R_9QOarPckzGr91uR"		2	1	5	42	3	1	1	0	0	1	1	1	0	9	5.85334E-4
"R_8uf48gU11lfPaYZ"	2		1	5	43	3	0	1	0	0	1	0	1	0	1	5.29867E-4
"R_3DGj7VuTbj3BhxX"	2		1	6	38	3	0	1	0	0	1	0	1	0	1	5.29867E-4
"R_agEVnNu2FcqepgN"		5	1	6	40	4	1	1	0	0	2	1	0	1	1	5.85334E-4
"R_6A53aZyqowy9yoR"		1	1	5	51	4	1	0	0	1	2	1	0	1	11	5.28738E-4
"R_cuyCP8hLOnPNlKB"	2		1	5	56	3	1	0	0	1	3	0	0	0	9	5.28738E-4
"R_8AfRbvmHvrMFQVL"		2	0	6	49	3	0	0	0	0	3	1	0	0	3	6.22131E-4
"R_1BWGhwtcvTyCEJf"		3	0	5	56	2	1	1	0	0	2	1	0	1	11	5.59911E-4
"R_6J7nZn7AjVKmhq5"	3		1	4	58	3	0	1	0	0	5	0			5	5.03342E-4
"R_bxCxMJ3LumqnTyB"	3		1	5	23	3	0	1	0	0	1	0	1	0	1	8.293E-4
"R_3yHAIBnrfLuEncx"		2	1	7	63	1	0	1	0	0	1	1	1	0	1	5.99241E-4
"R_73P0EqR3olFtG0R"	3		1	6	43	4	0	0	0	1	2	0	0	1	10	5.03858E-4
"R_6My52hC69Ci6EOV"	3		0	5	48	3	0	0	1	0	1	0	1	0	5	5.32652E-4
"R_b747HFzQ73DQJTL"		2	0	5	68	1	1	0	0	1	2	1	0	1	11	9.62648E-4
"R_8kXnoNlAANiQBuJ"	3		1	5	75	3	0	1	0	0	2	0	0	1	10	0.001083451
