age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"35-44"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	463	"College"	"2/7/2018 12:02"	"Choice_2,Choice_3"		"Choice_4"		"Choice_3,Choice_7"		"Choice_1"		"Choice_5,Choice_7,Choice_8,Choice_10"		"Choice_1"		"Choice_3,Choice_5,Choice_7"		"Choice_1"		"Choice_1,Choice_3,Choice_6,Choice_7,Choice_8,Choice_9,Choice_10"		"Choice_5"		"Choice_1,Choice_3,Choice_5,Choice_7,Choice_8"		"Choice_1"		"Choice_5,Choice_7"		"Choice_1"				"Choice_6"																																		"Infrastructure collapse"	"Volcanic eruptions"	"Infrastructure collapse"	"Drought"	"Epilepsy"	"Drought"	"Medical errors / malpractice"	"Infrastructure collapse"	"Medical errors / malpractice"	"Complications from pregnancy / childbirth"	"Bacterial infections"	"Complications from pregnancy / childbirth"	"Homicides"	"Asthma"	"Homicides"	"Bacterial infections"	"Solar flares"	"Bacterial infections"	"Infant mortality"	"Earthquakes"	"Infant mortality"	"Artificial intelligence"	"Asteroid collision"	"Artificial intelligence"	"Male"	"No"	32150	"Independent"																									"White"	"27A3C891-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:54"	"47122"
"25-34"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	308	"High School / GED"	"2/7/2018 12:02"																																	"Choice_2"		"Choice_4"		"Choice_3,Choice_7"		"Choice_3"		"Choice_2"		"Choice_3"		"Choice_2,Choice_8"		"Choice_3"		"Choice_3"		"Choice_4"		"Choice_3"		"Choice_1"		"Choice_2"		"Choice_2"		"Choice_3"		"Choice_2"																										"Male"	"No"	10978	"Republican"	"Nuclear meltdowns"	"Infrastructure collapse"	"Nuclear meltdowns"	"Fire exposure / smoke inhalation"	"Diabetes"	"Fire exposure / smoke inhalation"	"Wildfires"	"Landslides"	"Wildfires"	"High-energy physics experiments"	"Extraterrestrials"	"High-energy physics experiments"	"Gang violence"	"Post-traumatic stress disorder (PTSD)"	"Gang violence"	"Drunk driving"	"Spinal diseases"	"Drunk driving"	"Gang violence"	"Pedestrian accidents"	"Gang violence"	"Gallbladder / pancreas disorders"	"Urinary disorders"	"Gallbladder / pancreas disorders"	"American Indian or Alaska Native"	"40586903-280C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:57"	"2346"
"35-44"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	509	"College"	"2/7/2018 12:02"	"Choice_8"		"Choice_5"		"Choice_5"		"Choice_2"		"Choice_9"		"Choice_2"		"Choice_7"		"Choice_9"		"Choice_5"		"Choice_9"		"Choice_4"		"Choice_2"		"Choice_5"		"Choice_7"		"Choice_8"		"Choice_8"																																		"Obesity"	"Fire exposure / smoke inhalation"	"Obesity"	"Spinal diseases"	"Bicycle accidents"	"Spinal diseases"	"Benign tumors"	"Poisoning"	"Benign tumors"	"Metabolic disorders"	"Choking"	"Metabolic disorders"	"Gallbladder / pancreas disorders"	"Smoking"	"Gallbladder / pancreas disorders"	"Bacterial infections"	"Biological terrorism"	"Bacterial infections"	"Bacterial infections"	"Drownings"	"Bacterial infections"	"Cyberattacks"	"Lung diseases"	"Cyberattacks"	"Male"	"No"	80252	"Republican"																									"White"	"EEEBD785-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:54"	"73064"
"18-24"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	437	"High School / GED"	"2/7/2018 12:03"			"Choice_3"				"Choice_6"		"Choice_9"		"Choice_6"				"Choice_2"				"Choice_6"				"Choice_3"				"Choice_1"				"Choice_3"																																		"Child abuse"	"Fungal infections"	"Child abuse"	"Earthquakes"	"Parkinson's disease"	"Earthquakes"	"Parkinson's disease"	"Bicycle accidents"	"Parkinson's disease"	"Lupus"	"Malnutrition"	"Lupus"	"Pesticides"	"Benign tumors"	"Pesticides"	"Hepatitis"	"Hernias"	"Hepatitis"	"Multiple sclerosis"	"Bacterial infections"	"Multiple sclerosis"	"Land warfare"	"Birth defects"	"Land warfare"	"Male"	"No"	46019	"Independent"																									"White"	"3410A3BB-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:56"	"49048"
"25-34"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	324	"College"	"2/7/2018 12:05"																																	"Choice_10"		"Choice_2"				"Choice_3"		"Choice_3"		"Choice_2"		"Choice_8"		"Choice_3"		"Choice_7"		"Choice_10"		"Choice_1"		"Choice_3"		"Choice_4"		"Choice_2"		"Choice_8"		"Choice_3"																										"Male"	"No"	20467	"Independent"	"Hepatitis"	"Strokes"	"Hepatitis"	"Drownings"	"Tornadoes"	"Drownings"	"Infrastructure collapse"	"Train accidents"	"Infrastructure collapse"	"Malnutrition"	"Thyroid disorders"	"Malnutrition"	"Kidney diseases"	"Epilepsy"	"Kidney diseases"	"Prescription drug overdoses"	"Chemical spills"	"Prescription drug overdoses"	"Cyberattacks"	"Motorcycle accidents"	"Cyberattacks"	"Post-traumatic stress disorder (PTSD)"	"Epilepsy"	"Post-traumatic stress disorder (PTSD)"	"White"	"8BE72845-280C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:59"	"3743"
"55-64"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk is deliberately inflicted on its victims"	565	"High School / GED"	"2/7/2018 12:05"	"Choice_8"		"Choice_8"		"Choice_7"		"Choice_1"		"Choice_5"		"Choice_2"		"Choice_9"		"Choice_8"		"Choice_9"		"Choice_3"		"Choice_7"		"Choice_1"		"Choice_3,Choice_4"		"Choice_2"		"Choice_5"		"Choice_2"																																		"Hurricanes"	"Tornadoes"	"Hurricanes"	"Landslides"	"Asteroid collision"	"Landslides"	"Train accidents"	"Lethal force used by police"	"Train accidents"	"Illicit drug overdoses"	"Medical errors / malpractice"	"Illicit drug overdoses"	"Climate change"	"HIV/AIDS"	"Climate change"	"Liver diseases"	"Extraterrestrials"	"Liver diseases"	"Bicycle accidents"	"Choking"	"Bicycle accidents"	"Poisoning"	"High-energy physics experiments"	"Poisoning"	"Male"	"No"	56001	"Independent"																									"White"	"217195C7-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:55"	"24228"
"25-34"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	706	"High School / GED"	"2/7/2018 12:07"			"Choice_3"				"Choice_3"				"Choice_3"				"Choice_3"				"Choice_3"				"Choice_3"				"Choice_2"				"Choice_3"																																		"Lupus"	"Smoking"	"Lupus"	"Infrastructure collapse"	"Illicit drug overdoses"	"Infrastructure collapse"	"Diabetes"	"Air warfare"	"Diabetes"	"Drownings"	"Choking"	"Drownings"	"Motorcycle accidents"	"Opioid / heroin overdoses"	"Motorcycle accidents"	"Contaminated drinking water"	"Huntington's disease"	"Contaminated drinking water"	"Gallbladder / pancreas disorders"	"Obesity"	"Gallbladder / pancreas disorders"	"Nuclear war"	"Suicides"	"Nuclear war"	"Male"	"No"	16162	"Democrat"																									"American Indian or Alaska Native,White"	"E3FB93CD-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:55"	"23503"
"35-44"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	148	"High School / GED"	"2/7/2018 12:08"																																	"Choice_5"		"Choice_4"		"Choice_2"		"Choice_6"		"Choice_6"		"Choice_4"		"Choice_4"		"Choice_8"		"Choice_5"		"Choice_4"		"Choice_6"		"Choice_5"		"Choice_7"		"Choice_5"		"Choice_3,Choice_5"		"Choice_3"																										"Male"	"No"	10693	"Independent"	"Cyberattacks"	"Medical errors / malpractice"	"Cyberattacks"	"Complications from pregnancy / childbirth"	"Diabetes"	"Complications from pregnancy / childbirth"	"Prescription drug overdoses"	"Multiple sclerosis"	"Prescription drug overdoses"	"Air warfare"	"Lupus"	"Air warfare"	"Nanotechnology"	"Illicit drug overdoses"	"Nanotechnology"	"Construction accidents"	"Bacterial infections"	"Construction accidents"	"Pandemics / plagues"	"Illicit drug overdoses"	"Pandemics / plagues"	"Naval warfare"	"Pesticides"	"Naval warfare"	"White"	"1B157A28-290C-E811-81A3-D9EA891E9F4D"	"2/7/2018 12:05"	"19809"
"45-54"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	141	"College"	"2/7/2018 12:08"																																	"Choice_3"		"Choice_3"		"Choice_3"		"Choice_4"		"Choice_3"		"Choice_5"		"Choice_3"		"Choice_5"		"Choice_3"		"Choice_5"		"Choice_4"		"Choice_4"		"Choice_5"		"Choice_5"		"Choice_5"		"Choice_5"																										"Male"	"No"	42529	"Independent"	"Climate change"	"Huntington's disease"	"Climate change"	"Drought"	"Naval warfare"	"Drought"	"Metabolic disorders"	"Fire exposure / smoke inhalation"	"Metabolic disorders"	"Falling"	"Cyberattacks"	"Falling"	"Illicit drug overdoses"	"Exposure to cold"	"Illicit drug overdoses"	"Earthquakes"	"Chemical spills"	"Earthquakes"	"Kidney diseases"	"Lupus"	"Kidney diseases"	"Drought"	"Influenza / pneumonia"	"Drought"	"White"	"EB646D40-290C-E811-81A3-D9EA891E9F4D"	"2/7/2018 12:06"	"33610"
"45-54"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	397	"High School / GED"	"2/7/2018 12:10"																																			"Choice_9"		"Choice_7"		"Choice_9"				"Choice_5"				"Choice_6"				"Choice_9"				"Choice_10"				"Choice_9"				"Choice_9"																										"Male"	"No"	93629	"Democrat"	"High-energy physics experiments"	"Pesticides"	"High-energy physics experiments"	"Falling"	"Food shortage"	"Falling"	"Liver diseases"	"Drownings"	"Liver diseases"	"Biological terrorism"	"Tornadoes"	"Biological terrorism"	"Post-traumatic stress disorder (PTSD)"	"Bicycle accidents"	"Post-traumatic stress disorder (PTSD)"	"Car accidents"	"Stomach diseases"	"Car accidents"	"Hepatitis"	"Birth defects"	"Hepatitis"	"Arthritis"	"Stomach diseases"	"Arthritis"	"White"	"2C6DA2EC-280C-E811-81A3-D9EA891E9F4D"	"2/7/2018 12:04"	"12306"
"18-24"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk affects a large number of people"	475	"College"	"2/7/2018 12:11"	"Choice_10"		"Choice_2"		"Choice_8"		"Choice_3"		"Choice_5"		"Choice_2"		"Choice_5,Choice_10"		"Choice_3"		"Choice_2"		"Choice_5"		"Choice_4"		"Choice_3"		"Choice_8"		"Choice_2"		"Choice_3"		"Choice_9"																																		"Hepatitis"	"Diabetes"	"Hepatitis"	"Wildfires"	"Fire exposure / smoke inhalation"	"Wildfires"	"Urinary disorders"	"Choking"	"Urinary disorders"	"HIV/AIDS"	"Bone diseases"	"HIV/AIDS"	"Bacterial infections"	"Illicit drug overdoses"	"Bacterial infections"	"Lethal force used by police"	"Gallbladder / pancreas disorders"	"Lethal force used by police"	"Tornadoes"	"Air warfare"	"Tornadoes"	"Birth defects"	"Infrastructure collapse"	"Birth defects"	"Female"	"No"	79125	"Democrat"																									"Black or African American"	"12D0A2E6-280C-E811-81A3-D9EA891E9F4D"	"2/7/2018 12:03"	"28754"
"35-44"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	153	"High School / GED"	"2/7/2018 12:11"	"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"																																		"Cyberattacks"	"Fungal infections"	"Cyberattacks"	"Biological terrorism"	"Fungal infections"	"Biological terrorism"	"Intestinal disorders"	"Land warfare"	"Intestinal disorders"	"Bicycle accidents"	"Fungal infections"	"Bicycle accidents"	"Fungal infections"	"Choking"	"Fungal infections"	"Fire exposure / smoke inhalation"	"Urinary disorders"	"Fire exposure / smoke inhalation"	"Terrorism"	"Naval warfare"	"Terrorism"	"Climate change"	"Fire exposure / smoke inhalation"	"Climate change"	"Male"	"No"	39128	"Republican"																									"White"	"B2BFF6B1-290C-E811-81A3-D9EA891E9F4D"	"2/7/2018 12:09"	"42729"
"35-44"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	269	"High School / GED"	"2/7/2018 12:13"	"Choice_1"		"Choice_1"		"Other reasons"		"Other reasons"		"Choice_5"		"Choice_1"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Choice_8"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"																																		"Influenza / pneumonia"	"Food shortage"	"Influenza / pneumonia"	"Gallbladder / pancreas disorders"	"High-energy physics experiments"	"Gallbladder / pancreas disorders"	"Asteroid collision"	"Climate change"	"Asteroid collision"	"Choking"	"Artificial intelligence"	"Choking"	"Multiple sclerosis"	"Intestinal disorders"	"Multiple sclerosis"	"Medical errors / malpractice"	"Wildfires"	"Medical errors / malpractice"	"Train accidents"	"Lethal force used by police"	"Train accidents"	"Floods"	"Fungal infections"	"Floods"	"Male"	"No"	85493	"Republican"																									"White"	"29C0F6B1-290C-E811-81A3-D9EA891E9F4D"	"2/7/2018 12:09"	"7506"
