Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	3.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	3.0
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	4.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2	1	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	5.0
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	5.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	6.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	7.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	0.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44			5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	3.0	0.0	2.0	4.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	1.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44	0	0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	0.0	4.0	1.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	2.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44	1	0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	2.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	3.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44	0	0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	2.0	17.0	0.0	2.0	3.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	4.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44	1	0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	1.0	1.0	6.0	5.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	5.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	6.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"BALIDDAWA EDWARD"	"M"	"KIGULU COUNTY NORTH"	"IGANGA"	38	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	7	38	"NRM"	"KABAALE KWAGALA OLIVIA"	74639.0	22460.0	107427.0	0.4857159	"KIGULU COUNTY NORTH"	"NRM"	"BALIDDAWA EDWARD"	15913.0	5851.0	26779.0	0.3757422	7.0	7	"MIXED"	"KATUNTU ABDU & BALIDDAWA EDWARD"	2	44			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								0.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								1.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								2.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								3.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								4.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								5.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29	0	2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								6.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"BANGIRANA ANIFA KAWOOYA"	"F"		"SSEMBABULE"	445	"Luganda"	"DISTRICT WOMAN REPRESENTATIVE"	3	"CENTRAL"	45		"NRM"	"BANGIRANA ANIFA KAWOOYA"	42569.0	25691.0	68260.0	0.24726048								7.0	45	"NRM"	"BANGIRANA ANIFA KAWOOYA"	1	29			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	0.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	1.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	0	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	1.0	2.0	4.0	1.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	2.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	1	0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	5.0	1.0	6.0	2.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	3.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	0	0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	5.0	3.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	4.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	1	2	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	5.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	5.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	6.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"BARYAYANGA ANDREW AJA"	"M"	"KABALE MUNICIPALITY"	"KABALE"	50	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	50	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"KABALE MUNICIPALITY"	"INDEPENDENT"	"BARYAYANGA ANDREW AJA"	7868.0	5222.0	16883.0	0.1567257	7.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"BARYOMUNSI CHRIS"	"M"	"KINKIZI COUNTY EAST"	"KANUNGU"	195	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	55	195	"NRM"	"KARUNGI ELIZABETH"	41363.0	27067.0	74282.0	0.19245578	"KINKIZI COUNTY EAST"	"NRM"	"BARYOMUNSI CHRIS"	21525.0	11510.0	33993.0	0.29461947	0.0	55	"NRM"	"KARUNGI ELIZABETH & AMAMA MBABAZI & BARYOMUNSI CHRIS"	3	46			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	4.0
"BARYOMUNSI CHRIS"	"M"	"KINKIZI COUNTY EAST"	"KANUNGU"	195	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	55	195	"NRM"	"KARUNGI ELIZABETH"	41363.0	27067.0	74282.0	0.19245578	"KINKIZI COUNTY EAST"	"NRM"	"BARYOMUNSI CHRIS"	21525.0	11510.0	33993.0	0.29461947	1.0	55	"NRM"	"KARUNGI ELIZABETH & AMAMA MBABAZI & BARYOMUNSI CHRIS"	3	46	0	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0	2.0	2.0	1.0
"BARYOMUNSI CHRIS"	"M"	"KINKIZI COUNTY EAST"	"KANUNGU"	195	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	55	195	"NRM"	"KARUNGI ELIZABETH"	41363.0	27067.0	74282.0	0.19245578	"KINKIZI COUNTY EAST"	"NRM"	"BARYOMUNSI CHRIS"	21525.0	11510.0	33993.0	0.29461947	2.0	55	"NRM"	"KARUNGI ELIZABETH & AMAMA MBABAZI & BARYOMUNSI CHRIS"	3	46	1	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0
