stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
11	1420	1991	0.16061452	0.21611002	0.53910613	0.0698324	0.12107236	0.31026718	0.0	1.3594396	0.08517102	75.99617	0.12107236	0.31026718	0.116286166	0.0	14.873819	6.5736804	0.81784075	0.44471776	0.36054233	0.17924553	0.020382509	1.4014418	0.46916664	0.9583333	0.2571671	0.07766224	0.031135827	0.07979051	0.00940275	0.024096044
11	1420	2001	0.3045292	0.16061452	0.98331344	0.5655542	0.44192433	0.8039903	0.8039903	1.1400886	0.040199235	22.84318	0.44192433	0.8039903	0.037268024	0.0	15.087199	7.425358	0.7971564	0.4188657	0.29358184	0.18224405	0.02122112	0.8525912	0.5	1.0	0.2571671	0.07766224	0.1136484	0.20675986	0.03432083	0.062439684
3	535	1991	0.03539823	0.01806491	0.15196827	0.0070186146	0.0	0.0	0.0	1.25	0.04475	58.0	0.75	1.0	0.0	0.0	14.712085	8.094684	0.9464881	0.35312507	0.32732618	0.25071892	0.18083699	1.9599646	0.6071429	0.9285715	0.13624004	0.007531012	0.0	0.0	0.0	0.0
9	1206	1991	0.61935484	0.5	0.9741936	0.7548387	0.70168066	0.4408963		2.0	0.07768908	53.380745	0.70168066	0.5985687	0.0	0.064772286	14.68355	5.043425	0.84276235	0.3547681	0.4121194	0.15890455	0.01488728	1.0824654	0.4090909	0.6818182	0.44655442	0.121889405	0.3133386	0.1968842	0.085527435	0.053740587
9	1206	2001	0.7152778	0.61935484	1.0	0.9930556	0.36513054	0.35097998	0.77346635	1.4038258	0.028666267	27.438728	0.36513054	0.35097998	0.0	0.0	14.299687	4.4917774	0.86377174	0.36105385	0.23618065	0.16526495	0.015153877	1.3278488	0.375	0.6666667	0.44655442	0.121889405	0.16305067	0.15673167	0.044505544	0.042780742
14	2116	1991	0.10398231	0.07090464	0.32522124	0.22234511	0.069310345	0.0	0.0	1.505862	0.029244827	36.0	0.22724138	0.0	0.0	0.0	14.211889	6.8068295	0.78246766	0.3813898	0.14447796	0.18146542	0.053998433	1.2399801	0.575	1.0	0.14623171	0.02275415	0.01013537	0.0	0.0015770979	0.0
14	2116	2001	0.13804004	0.10398231	0.98630136	0.7787144	0.6977931	0.56958395	0.56958395	1.3890111	0.038705565	33.49498	0.9130012	1.0	0.0	0.0	14.414485	6.8554087	0.78525656	0.39823243	0.06722878	0.17769638	0.058131542	1.2126287	0.578125	0.3333333	0.14623171	0.02275415	0.102039486	0.08329123	0.015877688	0.012960399
4	714	1991	0.21916357	0.092348285	0.73901534	0.10217046	0.22080052	0.22080052	0.22080052	1.2791995	0.041579135	41.579136	0.22080052	0.22080052	0.0	0.0	14.899502	7.5438027	0.89394736	0.4706121	0.102533236	0.036661126	0.47186565	1.6410115	0.7845238	0.5	0.18774648	0.04611561	0.04145452	0.04145452	0.010182351	0.010182351
4	714	2001	0.24580713	0.21916357	0.9926625	0.32232705	0.39559817	0.215	0.3006993	1.2483588	0.06706615	35.09248	0.39559817	0.215	0.0	0.0	15.1134405	7.553811	0.8881165	0.48920205	0.06069895	0.03423974	0.47478065	0.6846851	0.5014881	0.33333334	0.18774648	0.04611561	0.07427216	0.040365495	0.018243251	0.009914856
10	1309	1991	0.0127795525	0.0	0.066027686	0.022364218	0.13528715	0.0	0.0	1.0	0.03928893	37.86634	0.3419183	0.21580817	0.11752516	0.17628774	13.441464	6.8448153	0.869805	0.41602308	0.22893001	0.20404829	0.14902355	1.7820888	0.4833333	1.0	0.12633744	0.014254247	0.017091833	0.0	0.0019284164	0.0
10	1309	2001	0.07464789	0.0127795525	0.83169013	0.3387324	0.5709072	0.7646648	0.7646648	1.5709072	0.06860389	19.0	1.0	1.0	0.0	0.0	13.660677	7.2584124	0.8736991	0.4361701	0.15045035	0.20004833	0.15386699	1.335504	0.8541667	0.3333333	0.12633744	0.014254247	0.07212695	0.09660579	0.008137852	0.010899722
11	1417	1991	0.09189925	0.09226006	0.1817563	0.040844113	0.05	0.05	0.05	1.5478777	0.05048117	61.462353	0.05	0.05	0.0	0.0	14.675286	7.292337	0.78069794	0.45879573	0.3756741	0.112198785	0.04933651	1.3732051	0.52293575	0.6880734	0.21071793	0.07766224	0.010535897	0.010535897	0.003883112	0.003883112
11	1417	2001	0.14055449	0.09189925	0.96840745	0.24435848	0.5182292	0.7692308	0.7518797	1.8427699	0.08093679	24.11628	0.5182292	0.7692308	0.1080218	0.0	14.737734	7.3466554	0.74582595	0.4392783	0.31252885	0.10066504	0.0485543	0.8885012	0.18348624	0.30581036	0.21071793	0.07766224	0.10920018	0.16209072	0.040246837	0.059740182
13	2009	1991	0.113809854	0.093969144	0.25260237	0.06939625	0.69584876	0.38085255	0.38085255	1.7862004	0.037339423	25.988121	0.69584876	0.38085255	0.32584578	0.3836478	14.469767	7.2730927	0.7016481	0.30150408	0.2310251	0.23618759	0.0	2.2897205	0.60679615	0.30339807	0.23873337	0.046262212	0.16612232	0.090922214	0.032191504	0.01761908
13	2009	2001	0.11808118	0.113809854	0.9723247	0.7776753	0.8033279	0.9107054	0.8271923	1.3766149	0.053322	36.87495	0.8033279	0.9107054	0.033145215	0.0	14.427954	6.9884133	0.6505512	0.36963436	0.12563805	0.2305123	0.0	1.3950903	0.7736651	0.97087383	0.23873337	0.046262212	0.19178118	0.21741576	0.037163727	0.042131245
3	501	1991	0.13006231	0.07650696	0.41666666	0.02647975	0.37871188	0.0	0.0	1.2965251	0.056119822	67.604065	0.7642788	0.5285576	0.23475315	0.4695063	15.541167	7.1577353	0.7021265	0.2937638	0.36684936	0.16875128	0.0010159884	2.2297366	0.47283655	0.4326923	0.24766074	0.007531012	0.093792066	0.0	0.0028520836	0.0
3	501	2001	0.0943929	0.13006231	0.92295283	0.16256554	0.5162702	0.5486344	0.63218915	1.299997	0.05006196	41.46492	0.8684863	0.86221516	0.028722135	0.033004448	15.774072	7.8156104	0.67342055	0.32850212	0.25255722	0.16980584	0.0014396709	1.3696754	0.3739698	0.38003665	0.24766074	0.007531012	0.12785986	0.13587521	0.0038880373	0.004131772
16	2526	1991	0.015702479	0.012520868	0.5165289	0.033884298	0.3849911	0.0	0.0	1.2435613	0.03841119	40.0	1.0	1.0	0.0	0.0	14.064792	7.098376	0.81540376	0.30245352	0.16518801	0.16012043	0.0010318735	2.3258545	0.65	1.0	0.1375442	0.023990778	0.052953295	0.0	0.009236236	0.0
16	2526	2001	0.015567087	0.015702479	0.90140843	0.28169015	0.08064516	0.0	0.0	1.1555737	0.05530196	25.0	0.5	0.0	0.0	0.0	14.313362	7.207119	0.8211603	0.28041804	0.13232785	0.15225966	0.0010898483	2.0782037	0.71875	0.6666667	0.1375442	0.023990778	0.0110922735	0.0	0.0019347401	0.0
16	2506	1991	0.054894786	0.028058877	0.15873742	0.03202196	0.6546162	0.9379188		1.3798574	0.04174361	40.644287	0.79301816	0.9379188	0.08231251	0.0	12.966032	7.689829	0.925649	0.48516795	0.0064737285	0.20450276	0.032331817	1.2446492	0.45	0.8333334	0.29574138	0.023990778	0.1935971	0.2773814	0.015704751	0.022501402
16	2506	2001	0.043114275	0.054894786	0.9355379	0.1385517	0.46473333	1.0	1.0	1.493	0.08053491	53.380745	0.89996296	1.0	0.0	0.0	13.439843	7.7786303	0.86370593	0.42065224	0.003928464	0.21045497	0.029146908	0.36241055	0.84375	1.0	0.29574138	0.023990778	0.13744088	0.29574138	0.011149314	0.023990778
1	208	1991	0.22845691	0.13803376	0.46092188	0.111222446	0.6250642	0.4408963		2.0464818	0.03933744	53.380745	0.6250642	0.5985687	0.0	0.064772286	14.830439	6.905753	0.835493	0.48640168	0.483028	0.20029241	0.03582749	1.527395	0.6153846	1.0	0.20457874	0.016352026	0.12787485	0.09019801	0.010221066	0.007209548
1	208	2001	0.24192059	0.22845691	0.91597414	0.5189289	0.7092555	1.0	1.0	2.2092555	0.089107975	131.0	0.7092555	1.0	0.0	0.0	14.933737	6.98749	0.8472366	0.50256014	0.33186564	0.212948	0.038648136	1.4664822	0.7019231	0.7692308	0.20457874	0.016352026	0.1450986	0.20457874	0.011597765	0.016352026
16	2544	1991	0.038514443	0.015102975	0.5827602	0.008253095	0.71818745	1.0		2.1409063	0.08114525	71.0	0.71818745	1.0	0.0	0.0	14.60882	7.6875386	0.9447682	0.3186172	0.19648564	0.21491021	4.0711086E-5	1.5003058	0.7428572	0.7619048	0.17844376	0.023990778	0.12815607	0.17844376	0.017229876	0.023990778
16	2544	2001	0.04191077	0.038514443	0.98332584	0.23794502	0.5657747	0.65730923	0.65730923	1.2641506	0.058055922	60.30609	0.9740315	1.0	0.07577693	0.0	14.820242	7.704812	0.9470722	0.33530855	0.0974125	0.22006764	5.8216723E-5	1.3304343	0.5535715	0.3333333	0.17844376	0.023990778	0.10095896	0.11729273	0.013573375	0.01576936
11	1410	1991	0.12472885	0.09754706	0.26626897	0.09924078	0.9544741	0.0	0.0	2.0	0.030732337	76.0	0.9544741	0.0	0.0	0.0	15.526156	7.5196924	0.49263212	0.40320688	0.12881961	0.114064045	0.039102532	1.0639744	0.3694445	0.6666667	0.3270853	0.07766224	0.31219444	0.0	0.074126594	0.0
11	1410	2001	0.2743837	0.12472885	0.9882101	0.45498392	0.5585097	0.7983391	0.85217124	1.5634806	0.029524792	47.589222	0.5585097	0.7983391	0.020172525	0.041171327	15.794103	7.5315523	0.41917664	0.4084977	0.09400362	0.10533719	0.036186658	1.2884089	0.6111111	0.7777778	0.3270853	0.07766224	0.18268031	0.26112497	0.043375112	0.062000804
12	1913	2001	0.13868172		0.90304375	0.24692602	0.37827104	0.14373235	0.2914573	1.1752721	0.04156404	45.68335	0.37827104	0.14373235	0.109958045	0.14373235	15.261156	8.509362	0.75338036	0.30948928	0.13245857	0.15303634	0.035929006	0.73416036	0.84722215	0.29629627	0.32964912	0.00848535	0.12469672	0.047381245	0.003209762	0.0012196193
3	523	1991	0.051803887	0.032438926	0.17206292	0.009250694	0.15772866	0.0		1.4565586	0.06870634	84.0	0.73817074	0.0	0.0	0.0	15.656062	6.985642	0.9156638	0.34762406	0.5022495	0.107909195	0.038029462	1.3499255	0.58779764	0.81547624	0.14019565	0.007531012	0.022112872	0.0	0.0011878564	0.0
3	523	2001	0.023749135	0.051803887	0.8844824	0.10537238	0.4753588	0.3973977	0.66201764	1.5027744	0.054644145	85.73661	0.68119687	0.60684955	0.10505954	0.0	15.942734	8.374938	0.91634023	0.37294984	0.46255746	0.10722626	0.039194733	0.44474232	0.4077381	0.7936508	0.14019565	0.007531012	0.06664324	0.05571343	0.003579933	0.0029928067
17	2615	1991	0.04967427	0.040424664	0.1921824	0.0048859934	0.35915765	0.5	0.0	1.2452415	0.045533333	31.871622	0.35915765	0.5	0.0	0.0	14.615077	7.806289	0.9055973	0.43152654	0.2085547	0.19352578	0.19229093	1.5493844	0.6727273	0.3636364	0.19219209	0.042473305	0.06902726	0.096096046	0.015254612	0.021236653
17	2615	2001	0.05180768	0.04967427	0.91986585	0.12560567	0.17643164	0.0	0.0	1.6287549	0.054146424	26.564516	0.17643164	0.0	0.0	0.0	14.746302	7.894691	0.89930046	0.44450262	0.10763485	0.18291073	0.18271203	1.3137953	0.7272727	0.3636364	0.19219209	0.042473305	0.033908766	0.0	0.0074936347	0.0
16	2533	1991	0.02648244	0.021374928	0.9976971	0.0074841673	0.10364583	0.0	0.0	1.2700521	0.06136823	65.0	0.6117188	1.0	0.22994791	0.0	14.658288	7.4599147	0.9096301	0.35334358	0.18895279	0.29859266	6.371593E-4	1.7504458	0.4928572	0.6666667	0.1754861	0.023990778	0.018188404	0.0	0.0024865442	0.0
16	2533	2001	0.03891709	0.02648244	0.97743934	0.29216018	0.6833889	1.0	1.0	1.4755754	0.0493367	32.324303	0.99393755	1.0	0.2505474	0.13975628	14.870636	7.480428	0.90460795	0.3563324	0.1116056	0.29827613	6.2736415E-4	1.3934921	0.1428571	0.3333333	0.1754861	0.023990778	0.11992525	0.1754861	0.01639503	0.023990778
8	1117	1991	0.046561606	0.030692363	0.073782235	0.09097422	0.113655284	0.0	0.0	1.3653529	0.051489554	48.494507	0.113655284	0.0	0.0	0.0	14.652709	7.2413664	0.79214483	0.44430053	0.4450737	0.17226946	0.07804365	1.2309148	0.5833334	0.8541666	0.17556825	0.034477945	0.01995426	0.0	0.0039186007	0.0
8	1117	2001	0.09589947	0.046561606	0.9417989	0.5350529	0.38858837	0.29078013	0.0	1.3710061	0.037682217	20.278547	0.38858837	0.29078013	0.16065142	0.1024565	14.868376	7.3211884	0.7839633	0.4491748	0.23805921	0.17533535	0.15410082	0.76616085	0.6229167	0.6666667	0.17556825	0.034477945	0.06822378	0.05105176	0.013397729	0.010025501
10	1341	1991	0.022768669	0.0	0.061020035	0.020491803	0.0	0.0	0.0	1.0	0.07338773	67.0	0.6596932	0.5	0.0	0.0	14.359166	7.6943927	0.90532434	0.49160334	0.19503853	0.11375139	0.4769676	1.5385686	0.5875	0.9166667	0.18222353	0.014254247	0.0	0.0	0.0	0.0
10	1341	2001	0.069134705	0.022768669	0.9799286	0.08296164	0.61569744	0.86669004	0.86669004	1.5565152	0.06301948	47.038197	1.0	1.0	0.0	0.0	14.512993	7.7151237	0.89861494	0.49756932	0.17289703	0.10760451	0.45684326	1.0445071	0.5052084	0.6666667	0.18222353	0.014254247	0.11219456	0.15793131	0.008776303	0.0123540135
10	1344	1991	0.0152731035	0.0	0.09733368	0.020709293	0.28575614	0.4408963		1.3493552	0.048357558	53.380745	0.90123093	0.5985687	0.1154748	0.064772286	15.178547	8.259199	0.8025553	0.4714376	0.26779664	0.14420955	0.1827071	1.3253579	0.71997994	0.5913576	0.20000865	0.014254247	0.057153698	0.088183075	0.0040732385	0.006284645
10	1344	2001	0.05993331	0.0152731035	0.9660244	0.1841325	0.31837246	0.5079862	0.65945387	1.5021975	0.06276763	37.17509	0.5793711	0.8217013	0.018461062	0.0	15.39321	8.352203	0.76396215	0.44613633	0.19638966	0.13619153	0.17580038	0.25388926	0.69789195	0.9771606	0.20000865	0.014254247	0.063677244	0.10160163	0.00453816	0.0072409604
10	1330	1991	0.0076976907	0.0	0.06578027	0.03988803	0.3606341	0.0	0.0	1.0	0.07064729	38.0	1.0	1.0	0.0	0.0	13.683647	7.26473	0.84275854	0.3737679	0.337959	0.16554645	0.14404976	1.6636553	0.5375	1.0	0.16929531	0.014254247	0.06105366	0.0	0.005140567	0.0
10	1330	2001	0.050938338	0.0076976907	0.9530831	0.18096514	0.7269786	0.83260393	0.9160584	1.4387066	0.062556975	23.021786	1.0	1.0	0.0	0.0	13.933431	6.6147256	0.81620294	0.36592412	0.21370782	0.16374114	0.15743534	1.4965361	0.421875	0.3333333	0.16929531	0.014254247	0.12307407	0.14095594	0.010362532	0.011868142
10	1326	1991	0.005408654	0.0	0.05528846	0.024639424	0.0347432	0.0	0.0	1.8504531	0.063172586	64.546555	0.72432023	0.7143975	0.27567977	0.2856025	13.8082485	7.41698	0.83194596	0.46966752	0.16874593	0.1800166	0.033013888	1.7015493	0.63	1.0	0.11733778	0.014254247	0.00407669	0.0	4.952382E-4	0.0
10	1326	2001	0.07062147	0.005408654	0.99246705	0.48775893	0.34802288	0.0		1.6519771	0.034039065	36.0	1.0	1.0	0.5	1.0	14.041917	6.9679093	0.82670873	0.49876523	0.12679897	0.17439488	0.03777256	1.4699587	0.5375	0.6666667	0.11733778	0.014254247	0.04083623	0.0	0.004960804	0.0
4	702	1991	0.18787158	0.11826698	0.8858502	0.3234245	0.14484945	0.0	0.0	1.2796553	0.026635401	23.215044	0.14484945	0.0	0.0	0.0	14.737434	6.7345915	0.5290738	0.36881146	0.13411134	0.07311459	0.0018674511	1.3255844	0.6272727	0.9090909	0.28487584	0.04611561	0.04126411	0.0	0.006679821	0.0
4	702	2001	0.22695035	0.18787158	0.99763596	0.78132385	0.15944275	0.31230873	0.53116065	1.5789363	0.062097162	45.214798	0.15944275	0.31230873	0.12835108	0.0	14.969205	6.7405195	0.48709053	0.39269802	0.09595069	0.07708933	0.004152522	1.0512651	0.4090909	1.0	0.28487584	0.04611561	0.045421388	0.08896921	0.0073528	0.014402308
15	2318	1991	0.15085158	0.13040397	0.37469587	0.124087594	0.8245486	0.4408963		1.688233	0.0403005	53.380745	0.8245486	0.5985687	0.0	0.064772286	15.147155	6.0185933	0.70277166	0.47543466	0.25843358	0.1764568	0.0015171891	1.3587348	0.6133333	0.72222227	0.3415844	0.10870363	0.28165296	0.15060331	0.08963142	0.04792703
15	2318	2001	0.1742876	0.15085158	0.9257787	0.59045726	0.7202058	0.63963276	0.63963276	1.8442348	0.03187358	41.437645	0.7202058	0.63963276	0.1632899	0.0	15.225097	7.3192024	0.6566357	0.46794233	0.16133334	0.18012188	0.0011034958	0.5911179	0.67083335	0.6111111	0.3415844	0.10870363	0.24601106	0.21848859	0.07828898	0.069530405
16	2511	1991	0.016393442	0.0073260074	0.8078324	0.07377049	0.84007615	1.0	1.0	1.0	0.027174203	24.0	1.0	1.0	0.5	0.5	14.222402	7.0012455	0.73856246	0.30994293	0.14639437	0.12991057	3.395154E-5	2.4582846	0.375	0.6666667	0.09093391	0.023990778	0.076391414	0.09093391	0.020154081	0.023990778
16	2511	2001	0.025108226	0.016393442	0.94545454	0.40952381	0.059859157	0.0	0.0	1.0993936	0.062966354	63.5	0.5	0.5	0.0	0.0	14.469781	7.0518556	0.7502504	0.2829963	0.17412212	0.13378374	1.8609593E-4	1.7274711	0.5625	1.0	0.09093391	0.023990778	0.0054432275	0.0	0.0014360677	0.0
3	538	1991	0.04465162	0.028548772	0.17860648	0.004416094	0.7876652	0.64285713		1.430661	0.06305797	73.85715	0.9245414	1.0	0.0	0.0	15.112129	7.6197243	0.77721494	0.41752243	0.10404613	0.053448677	0.53169864	2.6004312	0.41925928	0.5925926	0.18028687	0.007531012	0.1420057	0.1158987	0.0059319157	0.004841365
3	538	2001	0.029788345	0.04465162	0.992161	0.06323491	0.23255728	0.26290464	0.19523504	1.3579271	0.06574446	59.711987	0.82892203	0.9472183	0.027989268	0.0	15.318777	8.249837	0.7558556	0.42016238	0.060607728	0.049747884	0.50891787	0.5503895	0.018518534	0.23209877	0.18028687	0.007531012	0.041927025	0.047398254	0.0017513917	0.001979938
10	1317	1991	0.006660324	0.0	0.08753568	0.059942912	0.22471565	0.36404383	0.0	1.7032739	0.07539148	81.37749	0.95803875	0.86404383	0.0	0.0	13.786996	6.9574976	0.6813038	0.45993158	0.15649818	0.13723391	0.23269759	1.7901393	0.61	0.7	0.15487517	0.014254247	0.034802876	0.056381352	0.0032031524	0.0051891706
10	1317	2001	0.03990746	0.006660324	0.9699248	0.21920185	0.0	0.0	0.0	1.4321091	0.047643017	35.0	1.0	1.0	0.0	0.0	14.010578	7.4552984	0.6968602	0.4507612	0.12953134	0.13411382	0.25893188	1.7530392	0.725	0.5333334	0.15487517	0.014254247	0.0	0.0	0.0	0.0
11	1404	1991	0.11881188	0.13052012	0.42244226	0.071287125	0.16248713	0.3243243	0.0	1.2834669	0.046927486	58.81081	0.16248713	0.3243243	0.0	0.0	14.639218	7.3231707	0.91552687	0.45910332	0.08677372	0.029880092	0.007812707	1.0990704	0.51964283	0.35714284	0.37857848	0.07766224	0.06151413	0.12278221	0.0126191145	0.025187751
11	1404	2001	0.20297463	0.11881188	0.99825025	0.57086617	0.51762235	0.6640731	0.6640731	1.357133	0.043218363	39.280518	0.51762235	0.6640731	0.140086	0.0	14.757704	7.734559	0.89299667	0.45539877	0.05913442	0.024575518	0.009765349	0.43546453	0.1607143	0.6666667	0.37857848	0.07766224	0.19596069	0.25140378	0.04019971	0.051573403
10	1313	1991	0.0034013605	0.0	0.049319733	0.0029761905	0.0	0.0		1.5665753	0.04210959	25.0	0.45041096	0.0	0.1490411	0.0	14.256978	7.7630215	0.84770614	0.37748867	0.33043492	0.14785655	0.12418432	1.3998737	0.6071429	0.5	0.17068775	0.014254247	0.0	0.0	0.0	0.0
10	1313	2001	0.034034654	0.0034013605	0.9486386	0.22462872	0.15182032	0.5	0.5	1.1040356	0.050273735	32.0	0.5712739	0.5	0.08434151	0.0	14.495221	7.387709	0.8375503	0.43731636	0.2070052	0.15569557	0.12874891	1.3045006	0.2142857	0.3333333	0.17068775	0.014254247	0.025913868	0.085343875	0.0021640842	0.0071271234
5	808	1991	0.47568712	0.3127854	0.6913319	0.27906978	0.7122481	0.655	1.0	1.2948893	0.086388946	83.641624	0.7122481	0.655	0.4783152	0.4144	14.797786	6.1590953	0.7840174	0.31186438	0.15248181	0.18127644	0.0	1.6975452	0.44155848	0.7211468	0.26710668	0.022168303	0.19024622	0.17495488	0.015789332	0.014520238
5	808	2001	0.5209253	0.47568712	0.96296793	0.766872	0.35510948	0.23584647	0.30874807	1.3088862	0.050297443	32.76873	0.6396378	0.811104	0.09151064	0.23611997	15.269775	6.959839	0.73302084	0.41251165	0.061554015	0.18246481	0.0	0.84645224	0.47463858	0.81450623	0.26710668	0.022168303	0.09485211	0.06299617	0.0078721745	0.005228316
4	709	1991	0.28246516	0.15011038	0.7740279	0.5128393	0.0	0.0	0.0	1.6981401	0.08667954	79.0	0.0	0.0	0.0	0.0	14.381441	7.2174435	0.8948558	0.43904784	0.17838828	0.08652672	0.18409039	1.2024043	0.6625	0.375	0.2905948	0.04611561	0.0	0.0	0.0	0.0
4	709	2001	0.29301655	0.28246516	0.98776096	0.7062635	0.0	0.0	0.0	1.5147263	0.050473686	44.94921	0.0	0.0	0.11500888	0.0	14.549094	7.2363396	0.8918964	0.45158368	0.11380029	0.08322805	0.20179388	1.292263	0.5546875	0.7916667	0.2905948	0.04611561	0.0	0.0	0.0	0.0
10	1310	1991	0.009100642	0.0	0.08404711	0.025695931	0.28318584	0.695071	0.695071	1.6639864	0.06799955	111.0	0.6103362	1.0	0.0	0.0	14.314913	7.532624	0.7078543	0.39073917	0.20013046	0.21085417	0.08464159	1.735732	0.60625	1.0	0.20406267	0.014254247	0.05778766	0.14183804	0.0040366007	0.009907713
10	1310	2001	0.03345725	0.009100642	0.95167285	0.6542751	0.1868233	0.3764425	0.3764425	1.274858	0.061444923	47.301235	0.66288567	0.76999605	0.02631254	0.08475925	14.519591	6.2878585	0.70775926	0.41531572	0.15858522	0.20542862	0.09716778	1.639837	0.546875	1.0	0.20406267	0.014254247	0.03812366	0.07681786	0.0026630254	0.0053659044
16	2512	1991	0.040688574	0.015294118	0.9929578	0.030516433	0.1596984	0.4047619	0.4047619	1.1121566	0.036674634	13.714286	0.17572078	0.4047619	0.5627714	0.4047619	15.035909	7.153052	0.7273548	0.2958918	0.2909917	0.2220727	6.4451405E-4	2.125587	0.587096	0.8404588	0.17135775	0.023990778	0.027365558	0.069359094	0.0038312888	0.009710553
16	2512	2001	0.039309245	0.040688574	0.7903742	0.44333756	0.23680986	0.6268657	0.6268657	1.6445317	0.07654136	38.654907	0.7631366	0.77954143	0.16314359	0.0	15.048748	7.516428	0.73408854	0.2840279	0.17056778	0.21720605	4.8347152E-4	1.3718439	0.37734622	0.6299097	0.17135775	0.023990778	0.040579207	0.10741829	0.005681253	0.015038996
3	521	1991	0.09947644	0.07278241	0.226178	0.02303665	0.9403409	0.95547444	0.6666667	1.1353451	0.029263921	27.628899	1.0	1.0	0.0	0.0	15.111049	6.8617115	0.93196803	0.3754777	0.43610004	0.15756866	0.0042924094	1.0417347	0.5808334	1.0	0.14527856	0.007531012	0.13661137	0.13880995	0.007081718	0.0071956892
3	521	2001	0.077450305	0.09947644	0.9259767	0.21795751	0.44732982	0.38798863	0.5960206	1.4469656	0.083373904	93.20414	0.67317927	0.64341253	0.058383234	0.0	15.377313	7.2855067	0.94098634	0.4198646	0.36868957	0.15931451	0.004018118	0.7768645	0.825	0.7111111	0.14527856	0.007531012	0.06498743	0.05636643	0.0033688461	0.002921947
15	2307	1991	0.2173913	0.15432099	0.4337474	0.08074534	0.38772655	0.36268657	0.15889691	1.3561914	0.043496322	44.958706	0.38772655	0.36268657	0.0	0.0	15.175559	6.8731637	0.70843154	0.49246353	0.32234034	0.16701622	0.034936514	1.4611151	0.53999996	0.9	0.23220134	0.10870363	0.090030625	0.084216304	0.042147283	0.039425347
15	2307	2001	0.17903066	0.2173913	0.91790307	0.8367953	0.39554858	0.4294653	0.448588	1.3469611	0.067335784	30.228449	0.39554858	0.4294653	0.0	0.0	15.321765	6.9186954	0.5708429	0.5093975	0.21969368	0.1677486	0.03444426	1.0971614	0.74583334	0.7	0.23220134	0.10870363	0.09184691	0.099722415	0.042997565	0.046684437
12	1901	1991	0.0869315	0.048894063	0.21445021	0.0164076	0.30862874	0.30683452	0.30683452	1.2870533	0.04725385	55.269783	0.30862874	0.30683452	0.0	0.0	14.807708	8.23589	0.82848287	0.43414816	0.26529166	0.17479913	0.27448314	1.1822314	0.66875	1.0	0.24279398	0.00848535	0.0749332	0.07449757	0.0026188227	0.0026035982
12	1901	2001	0.14498934	0.0869315	0.92617273	0.43336886	0.28069475	0.17738976	0.13378857	1.2893145	0.042281583	38.38974	0.28069475	0.17738976	0.018260226	0.0	14.93581	8.230044	0.81626165	0.43405986	0.14963903	0.17917177	0.2724667	0.5597407	0.53125	0.7708334	0.24279398	0.00848535	0.068151	0.043069165	0.0023817932	0.0015052141
11	1412	1991	0.30290458	0.23305085	0.43430153	0.24481328	0.0	0.0	0.0	1.0	0.048	48.0	0.0	0.0	0.0	0.0	14.608272	6.5834093	0.7725957	0.4412072	0.2022061	0.1255757	0.0048807687	1.4055175	0.6222222	1.0	0.3389836	0.07766224	0.0	0.0	0.0	0.0
11	1412	2001	0.4834254	0.30290458	0.99585634	0.8314917	0.45937064	0.3141079	0.36783284	1.4386925	0.059015054	55.187145	0.45937064	0.3141079	0.1163442	0.0	14.764665	6.584791	0.75490147	0.4717026	0.15713225	0.12133582	0.0069111027	1.4563053	0.4444444	1.0	0.3389836	0.07766224	0.15571912	0.106477425	0.035675753	0.024394322
13	2010	1991	0.27221438	0.20226309	0.438646	0.15796897	0.4188493	0.6466431	0.0	1.3792963	0.048098784	82.646645	0.58075154	0.6466431	0.044962876	0.0	14.352074	6.5638556	0.7555762	0.3222838	0.24942847	0.26831803	0.0	2.6251118	0.84	0.65	0.20382948	0.046262212	0.085373834	0.13180493	0.019376894	0.029915141
13	2010	2001	0.27960056	0.27221438	0.99429387	0.9400856	0.5261371	0.313499	0.6309504	1.2286028	0.043779284	39.985226	0.64593565	0.313499	0.05333431	0.0	14.508744	6.552508	0.7076158	0.4070138	0.13899678	0.27571416	0.0	1.3986517	0.75	1.0	0.20382948	0.046262212	0.10724226	0.06390034	0.024340266	0.014503158
3	509	1991	0.07948718	0.0566879	0.32948717	0.02948718	0.77011496	0.45945945	0.45945945	1.1723312	0.042208843	62.505646	0.9549116	0.45945945	0.0	0.0	15.679321	7.3524413	0.93072134	0.24741384	0.28071585	0.11655158	0.0054352637	1.6204485	0.48791668	0.60833335	0.18393008	0.007531012	0.14164731	0.08450842	0.0057997447	0.0034601947
3	509	2001	0.033954453	0.07948718	0.90828156	0.08902691	0.4529044	0.4392528	0.51433873	1.3032413	0.08746526	65.56204	0.8878274	0.8540146	0.031788897	0.0	15.909309	8.482602	0.9286917	0.27515215	0.20723236	0.11905288	0.0032832706	0.9888304	0.6027778	0.6666667	0.18393008	0.007531012	0.083302744	0.0807918	0.0034108285	0.003308018
