id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
6737	0.46666667	7		2	2.0	2	56	1	2	1.0	2.0	0.0	1.0			
6737	0.6666667	11		2	1.0	2	56	1	2	1.0	2.0	0.0	0.0			
6742	0.3	4		2	2.0	2	28	2	2		2.0	1.0				
6747	0.78333336	4		2	2.0	1	78	1	2	1.0	2.0	1.0	0.0			
6747	0.0	13		2	1.0	1	78	1	2	1.0	1.0	2.0	1.0			
6750	0.0	6		1	2.0	3	26	2	1		1.0	2.0				
6752	0.2	1		1	2.0	1	53	1	2		0.0	2.0				
6752	0.0	10		1	1.0	1	53	1	2		0.0	2.0				
6780	0.1	14		2	1.0	2	62	1	2	1.0	0.0	2.0	1.0			
6791	0.0	8		1	2.0	2	32	1	2		2.0	1.0				
6791	0.0	14		1	1.0	2	32	1	2		0.0	2.0				
6829	0.28333333	11		1	1.0	3	65	2	2		2.0	0.0				
6834	0.9	5		1	2.0	3	35	3	2	2.0	0.0	2.0	0.0			
6834	0.9	16		1	1.0	3	35	3	2	2.0	2.0	1.0	0.0			
6851	0.0	11		2	1.0	2	33	3	2	2.0	2.0	0.0	1.0			
6873	0.0	7		2	2.0	2	34	1	2		2.0	0.0				
6873	0.68333334	11		2	1.0	2	34	1	2		2.0	0.0				
6893	0.1	2		1	2.0	3	30	3	2		1.0	2.0				
6895	0.6166667	3		1	2.0	2	61	1	2	1.0	2.0	0.0	0.0			
6895	0.6166667	9		1	1.0	2	61	1	2	1.0	1.0	2.0	0.0			
6926	0.0	3		2	2.0	2	51	2	1		2.0	0.0				
6926	0.0	12		2	1.0	2	51	2	1		2.0	1.0				
6928	0.6166667	8		2	2.0	3	25	2	1		2.0	1.0				
6928	0.6666667	16		2	1.0	3	25	2	1		2.0	1.0				
6929	0.53333336	6		1	2.0	2	40	2	2		1.0	2.0				
6929	0.31666666	13		1	1.0	2	40	2	2		1.0	2.0				
6935	0.23333333	16		1	1.0	1	47	3	2		2.0	1.0				
6937	0.18333334	16		1	1.0	3	72	1	2		2.0	1.0				
6940	0.6166667	3		1	2.0	3	30	2	2		2.0	0.0				
6940	0.28333333	15		1	1.0	3	30	2	2		2.0	0.0				
6950	0.56666666	13		2	1.0	2	37	1	1		1.0	2.0				
6961	0.0	6		1	2.0	2	37	1	2		1.0	2.0				
6963	0.2	4		1	2.0	1	48	2	2		2.0	1.0				
6963	0.13333334	12		1	1.0	1	48	2	2		2.0	1.0				
6967	0.41666666	6		1	2.0	1	47	2	2		1.0	2.0				
6967	0.28333333	16		1	1.0	1	47	2	2		2.0	1.0				
6970	0.16666667	4		1	2.0	3	30	1	1		2.0	1.0				
6970	0.15	16		1	1.0	3	30	1	1		2.0	1.0				
6978	0.15	1		2	2.0	1	64	3	2	2.0	0.0	2.0	1.0			
6978	0.6	14		2	1.0	1	64	3	2	2.0	0.0	2.0	0.0			
7013	0.53333336	10		1	1.0	2	26	2	2		0.0	2.0				
7026	0.5	1		1	2.0	2	63	2	2		0.0	2.0				
7026	0.46666667	14		1	1.0	2	63	2	2		0.0	2.0				
7031	0.43333334	4		1	2.0	2	59	2	2		2.0	1.0				
7031	0.41666666	9		1	1.0	2	59	2	2		1.0	2.0				
7057	0.5833333	6		1	2.0	3	52	2	2	2.0	1.0	2.0	0.0			
7065	0.0	14		1	1.0	1	29	2	1		0.0	2.0				
7102	0.06666667	8		2	2.0	2	31	1	2	1.0	2.0	1.0	1.0			
7102	0.0	14		2	1.0	2	31	1	2	1.0	0.0	2.0	1.0			
7114	0.46666667	3		1	2.0	2	69	1	2	1.0	2.0	0.0	0.0			
7114	0.21666667	13		1	1.0	2	69	1	2	1.0	1.0	2.0	1.0			
7130	0.0	15		1	1.0	2	44	3	2		2.0	0.0				
7132	0.48333332	3		2	2.0	2	38	2	1	1.0	2.0	0.0	0.0			
7135	0.35	7		1	2.0	2	50	1	2		2.0	0.0				
7135	0.28333333	15		1	1.0	2	50	1	2		2.0	0.0				
7140	0.76666665	1		1	2.0	3	37	3	2		0.0	2.0				
7140	0.68333334	9		1	1.0	3	37	3	2		1.0	2.0				
7143	0.1	5		1	2.0	2	45	1	2		0.0	2.0				
7146	0.0	16		1	1.0	3	69	1	2		2.0	1.0				
7161	0.53333336	4		2	2.0	2	33	3	2	2.0	2.0	1.0	1.0			
7161	0.6	12		2	1.0	2	33	3	2	2.0	2.0	1.0	1.0			
7165	0.9166667	7		2	2.0	3	45	3	2	2.0	2.0	0.0	0.0			
7165	0.95	15		2	1.0	3	45	3	2	2.0	2.0	0.0	0.0			
7174	0.1	8		2	2.0	3	41	1	1	1.0	2.0	1.0	1.0			
7175	0.0	15		2	1.0	2	46	2	1		2.0	0.0				
7180	0.06666667	13		1	1.0	3	62	1	1		1.0	2.0				
7183	0.51666665	7		2	2.0	2	43	3	2	2.0	2.0	0.0	0.0			
7187	0.51666665	1		2	2.0	2	41	2	2	1.0	0.0	2.0	0.0			
7187	0.6666667	11		2	1.0	2	41	2	2	1.0	2.0	0.0	0.0			
7188	0.1	5		2	2.0	3	65	2	2		0.0	2.0				
7188	0.18333334	10		2	1.0	3	65	2	2		0.0	2.0				
7208	0.6	1		1	2.0	2	38	1	2		0.0	2.0				
7208	0.26666668	16		1	1.0	2	38	1	2		2.0	1.0				
7214	0.05	5		2	2.0	3	23	1	2	1.0	0.0	2.0	1.0			
7216	0.0	8		1	2.0	2	24	1	2		2.0	1.0				
7216	0.0	14		1	1.0	2	24	1	2		0.0	2.0				
7217	0.5	5		1	2.0	1	51	1	2		0.0	2.0				
7217	0.5	14		1	1.0	1	51	1	2		0.0	2.0				
7220	0.56666666	3		2	2.0	3	62	2	1		2.0	0.0				
7220	0.28333333	12		2	1.0	3	62	2	1		2.0	1.0				
7222	0.0	3		2	2.0	2	40	2	1		2.0	0.0				
7222	0.0	14		2	1.0	2	40	2	1		0.0	2.0				
7242	0.6333333	16		1	1.0	3	68	3	2	2.0	2.0	1.0	0.0			
7268	0.23333333	4		1	2.0	2	44	3	2		2.0	1.0				
7270	0.0	5		2	2.0	2	34	2	2		0.0	2.0				
7274	0.0	5		2	2.0	3	33	1	2		0.0	2.0				
7274	0.1	12		2	1.0	3	33	1	2		2.0	1.0				
7295	0.25	7		2	2.0	2	20	1	2		2.0	0.0				
7295	0.2	9		2	1.0	2	20	1	2		1.0	2.0				
7332	0.23333333	7		1	2.0	2	51	1	2		2.0	0.0				
7332	0.0	13		1	1.0	2	51	1	2		1.0	2.0				
7358	0.0	7		2	2.0	3	65	1	2	1.0	2.0	0.0	1.0			
7358	0.0	15		2	1.0	3	65	1	2	1.0	2.0	0.0	1.0			
7361	0.0	5		2	2.0	2	42	3	2	1.0	0.0	2.0	1.0			
7361	0.0	15		2	1.0	2	42	3	2	1.0	2.0	0.0	1.0			
7368	0.55	1		2	2.0	3	71	2	1		0.0	2.0				
7368	0.6166667	16		2	1.0	3	71	2	1		2.0	1.0				
7370	0.083333336	3		1	2.0	2	51	3	2	2.0	2.0	0.0	1.0			
7373	0.41666666	3		2	2.0	2	43	2	1		2.0	0.0				
7373	0.33333334	16		2	1.0	2	43	2	1		2.0	1.0				
7378	0.4	1		2	2.0	3	58	3	1		0.0	2.0				
7378	0.6	16		2	1.0	3	58	3	1		2.0	1.0				
7420	0.7	4		2	2.0	2	38	1	2		2.0	1.0				
7420	0.48333332	16		2	1.0	2	38	1	2		2.0	1.0				
7433	0.1	3		2	2.0	1	38	1	1	2.0	2.0	0.0	1.0			
7433	0.13333334	10		2	1.0	1	38	1	1	2.0	0.0	2.0	1.0			
7435	0.26666668	8		2	2.0	3	62	1	1	1.0	2.0	1.0	1.0			
7435	0.083333336	13		2	1.0	3	62	1	1	1.0	1.0	2.0	1.0			
7454	0.0	8		2	2.0	2	60	2	2		2.0	1.0				
7454	0.3	12		2	1.0	2	60	2	2		2.0	1.0				
7479	0.033333335	3		1	2.0	2	41	2	2		2.0	0.0				
7479	0.0	16		1	1.0	2	41	2	2		2.0	1.0				
7481	0.46666667	2		1	2.0	3	43	2	2		1.0	2.0				
7481	0.5	9		1	1.0	3	43	2	2		1.0	2.0				
7489	0.033333335	8		1	2.0	2	55	2	2		2.0	1.0				
7489	0.033333335	14		1	1.0	2	55	2	2		0.0	2.0				
7491	0.0	5		1	2.0	2	26	1	2		0.0	2.0				
7491	0.0	14		1	1.0	2	26	1	2		0.0	2.0				
7494	0.43333334	5		2	2.0	1	84	3	2		0.0	2.0				
7494	0.85	14		2	1.0	1	84	3	2		0.0	2.0				
7506	0.36666667	7		1	2.0	3	63	1	2	1.0	2.0	0.0	1.0			
7506	0.35	9		1	1.0	3	63	1	2	1.0	1.0	2.0	0.0			
7507	0.0	8		1	2.0	3	24	1	2	1.0	2.0	1.0	1.0			
7510	0.38333333	3		1	2.0	1	44	2	2		2.0	0.0				
7510	0.35	11		1	1.0	1	44	2	2		2.0	0.0				
7519	0.33333334	11		2	1.0	2	41	3	2		2.0	0.0				
7536	0.4	1		1	2.0	2	48	1	2		0.0	2.0				
7538	0.55	1		1	2.0	2	45	3	2		0.0	2.0				
7538	0.083333336	9		1	1.0	2	45	3	2		1.0	2.0				
7546	0.76666665	3		2	2.0	3	68	2	2	1.0	2.0	0.0	0.0			
7546	0.76666665	12		2	1.0	3	68	2	2	1.0	2.0	1.0	0.0			
7560	0.6166667	3		1	2.0	3	27	3	1	1.0	2.0	0.0	0.0			
7560	0.6166667	15		1	1.0	3	27	3	1	1.0	2.0	0.0	1.0			
7570	0.41666666	8		1	2.0	3	43	2	2		2.0	1.0				
7570	0.41666666	9		1	1.0	3	43	2	2		1.0	2.0				
7574	0.3	3		2	2.0	3	40	1	2		2.0	0.0				
7574	0.56666666	13		2	1.0	3	40	1	2		1.0	2.0				
7578	0.0	5		2	2.0	3	33	1	2	1.0	0.0	2.0	1.0			
7578	0.0	14		2	1.0	3	33	1	2	1.0	0.0	2.0	1.0			
7589	0.18333334	8		2	2.0	3	32	2	2		2.0	1.0				
7589	0.45	11		2	1.0	3	32	2	2		2.0	0.0				
7594	0.55	5		2	2.0	3	33	2	2		0.0	2.0				
7594	0.35	12		2	1.0	3	33	2	2		2.0	1.0				
7595	0.0	7		2	2.0	1	59	1	2	1.0	2.0	0.0	1.0			
7595	0.73333335	9		2	1.0	1	59	1	2	1.0	1.0	2.0	0.0			
7600	0.73333335	5		2	2.0	2	38	3	2		0.0	2.0				
7600	0.6333333	16		2	1.0	2	38	3	2		2.0	1.0				
7604	0.51666665	3		2	2.0	2	62	1	2	1.0	2.0	0.0	0.0			
7604	0.6	12		2	1.0	2	62	1	2	1.0	2.0	1.0	0.0			
7621	0.083333336	7		1	2.0	3	54	1	2	1.0	2.0	0.0	1.0			
7621	0.0	14		1	1.0	3	54	1	2	1.0	0.0	2.0	1.0			
7625	0.6333333	3		1	2.0	3	72	1	2	1.0	2.0	0.0	0.0			
7625	0.38333333	13		1	1.0	3	72	1	2	1.0	1.0	2.0	1.0			
7627	0.48333332	7		2	2.0	2	53	1	2		2.0	0.0				
7627	0.4	9		2	1.0	2	53	1	2		1.0	2.0				
7645	0.06666667	6		1	2.0	2	47	2	2		1.0	2.0				
7645	0.23333333	10		1	1.0	2	47	2	2		0.0	2.0				
7651	0.6166667	6		1	2.0	2	61	3	2	2.0	1.0	2.0	0.0			
7684	0.48333332	8		1	2.0	2	55	2	1		2.0	1.0				
7684	0.4	13		1	1.0	2	55	2	1		1.0	2.0				
7685	0.28333333	7		2	2.0	3	26	1	2	1.0	2.0	0.0	1.0			
7685	0.3	15		2	1.0	3	26	1	2	1.0	2.0	0.0	1.0			
7702	0.36666667	5		1	2.0	3	21	2	2		0.0	2.0				
7702	0.3	16		1	1.0	3	21	2	2		2.0	1.0				
7704	0.3	3		1	2.0	3	71	3	2	2.0	2.0	0.0	1.0			
7709	0.5	6		2	2.0	2	23	3	1		1.0	2.0				
7709	0.53333336	13		2	1.0	2	23	3	1		1.0	2.0				
7728	0.6166667	1		1	2.0	3	48	1	2		0.0	2.0				
7728	0.46666667	9		1	1.0	3	48	1	2		1.0	2.0				
7729	0.41666666	15		1	1.0	3	74	2	2		2.0	0.0				
7739	0.38333333	1		2	2.0	3	32	3	2		0.0	2.0				
7739	0.35	10		2	1.0	3	32	3	2		0.0	2.0				
7741	0.1	13		1	1.0	2	21	2	2		1.0	2.0				
7748	0.6166667	2		2	2.0	2	59	2	1		1.0	2.0				
7748	0.23333333	15		2	1.0	2	59	2	1		2.0	0.0				
7751	0.6166667	5		1	2.0	3	30	3	2		0.0	2.0				
7751	0.78333336	9		1	1.0	3	30	3	2		1.0	2.0				
7753	0.0	7		2	2.0	2	40	1	2		2.0	0.0				
7753	0.0	10		2	1.0	2	40	1	2		0.0	2.0				
7756	0.0	14		1	1.0	2	61	1	2		0.0	2.0				
7757	0.28333333	8		1	2.0	2	33	3	2		2.0	1.0				
7774	0.0	8		2	2.0	3	64	2	2		2.0	1.0				
7774	0.0	16		2	1.0	3	64	2	2		2.0	1.0				
7781	0.23333333	15		2	1.0	3	47	2	2		2.0	0.0				
7791	0.6666667	3		1	2.0	2	39	1	2	1.0	2.0	0.0	0.0			
7791	0.083333336	13		1	1.0	2	39	1	2	1.0	1.0	2.0	1.0			
7792	0.5833333	5		1	2.0	2	37	2	2	1.0	0.0	2.0	1.0			
7792	0.5	12		1	1.0	2	37	2	2	1.0	2.0	1.0	0.0			
7799	0.0	3		2	2.0	3	31	3	2	2.0	2.0	0.0	1.0			
7799	0.0	10		2	1.0	3	31	3	2	2.0	0.0	2.0	1.0			
7802	0.35	7		1	2.0	2	37	2	1		2.0	0.0				
7802	0.43333334	13		1	1.0	2	37	2	1		1.0	2.0				
7805	0.6666667	1		1	2.0	3	27	1	2		0.0	2.0				
7811	0.0	4		1	2.0	3	63	3	2	2.0	2.0	1.0	1.0			
7811	0.0	11		1	1.0	3	63	3	2	2.0	2.0	0.0	1.0			
7871	0.4	6		1	2.0	2	27	3	2		1.0	2.0				
7871	0.25	16		1	1.0	2	27	3	2		2.0	1.0				
7872	0.6166667	12		2	1.0	3	31	1	2		2.0	1.0				
7876	0.13333334	5		1	2.0	2	44	1	1	1.0	0.0	2.0	1.0			
7876	0.18333334	12		1	1.0	2	44	1	1	1.0	2.0	1.0	0.0			
7908	0.36666667	6		1	2.0	1	23	3	1		1.0	2.0				
7908	0.2	16		1	1.0	1	23	3	1		2.0	1.0				
7914	0.0	1		2	2.0	3	43	2	1		0.0	2.0				
7914	0.016666668	14		2	1.0	3	43	2	1		0.0	2.0				
7922	0.48333332	1		1	2.0	2	37	3	1		0.0	2.0				
7922	0.33333334	10		1	1.0	2	37	3	1		0.0	2.0				
7931	0.68333334	4		1	2.0	2	31	3	2		2.0	1.0				
7931	0.6166667	11		1	1.0	2	31	3	2		2.0	0.0				
7932	0.43333334	8		1	2.0	2	67	2	1		2.0	1.0				
7932	0.5	13		1	1.0	2	67	2	1		1.0	2.0				
7940	0.38333333	16		1	1.0	2	52	2	2		2.0	1.0				
7945	0.0	7		1	2.0	3	42	2	2	1.0	2.0	0.0	1.0			
7945	0.33333334	10		1	1.0	3	42	2	2	1.0	0.0	2.0	0.0			
7947	0.68333334	1		2	2.0	2	68	1	2	1.0	0.0	2.0	0.0			
7947	0.43333334	12		2	1.0	2	68	1	2	1.0	2.0	1.0	0.0			
7955	0.033333335	8		1	2.0	2	35	2	2		2.0	1.0				
7959	1.0	2		2	2.0	2	53	1	2	1.0	1.0	2.0	0.0			
7959	1.0	12		2	1.0	2	53	1	2	1.0	2.0	1.0	0.0			
7966	0.71666664	6		2	2.0	2	72	3	2	2.0	1.0	2.0	0.0			
7967	0.083333336	4		1	2.0	2	40	1	2		2.0	1.0				
7967	0.0	15		1	1.0	2	40	1	2		2.0	0.0				
7976	0.6666667	4		2	2.0	2	32	3	2		2.0	1.0				
7976	0.05	14		2	1.0	2	32	3	2		0.0	2.0				
7984	0.6	3		1	2.0	3	39	2	1		2.0	0.0				
7984	0.6166667	14		1	1.0	3	39	2	1		0.0	2.0				
7986	0.8333333	2		1	2.0	3	64	1	2	1.0	1.0	2.0	0.0			
7988	0.45	10		2	1.0	2	49	3	2	2.0	0.0	2.0	1.0			
8002	0.0	8		1	2.0	3	68	1	2		2.0	1.0				
8002	0.41666666	11		1	1.0	3	68	1	2		2.0	0.0				
8005	0.5833333	1		1	2.0	2	35	2	1		0.0	2.0				
8006	0.0	6		1	2.0	3	69	1	2	1.0	1.0	2.0	1.0			
8006	0.0	13		1	1.0	3	69	1	2	1.0	1.0	2.0	1.0			
8009	0.21666667	8		2	2.0	1	52	2	1		2.0	1.0				
8009	0.3	15		2	1.0	1	52	2	1		2.0	0.0				
8010	0.2	10		1	1.0	3	26	1	1		0.0	2.0				
8047	0.0	15		1	1.0	3	46	2	2		2.0	0.0				
8053	0.41666666	6		2	2.0	3	65	1	2	1.0	1.0	2.0	1.0			
8053	0.3	13		2	1.0	3	65	1	2	1.0	1.0	2.0	1.0			
8057	0.31666666	3		1	2.0	3	65	2	2		2.0	0.0				
8057	0.3	11		1	1.0	3	65	2	2		2.0	0.0				
8069	0.43333334	6		2	2.0	1	36	1	2		1.0	2.0				
8069	0.75	12		2	1.0	1	36	1	2		2.0	1.0				
8072	0.7	1		1	2.0	3	73	1	2	1.0	0.0	2.0	0.0			
8072	0.45	14		1	1.0	3	73	1	2	1.0	0.0	2.0	1.0			
8078	0.16666667	2		1	2.0	2	73	3	2	2.0	1.0	2.0	1.0			
8084	0.71666664	8		2	2.0	2	23	3	2		2.0	1.0				
8084	0.6666667	15		2	1.0	2	23	3	2		2.0	0.0				
8113	0.0	13		2	1.0	3	37	2	2		1.0	2.0				
8114	0.31666666	5		1	2.0	2	42	2	1		0.0	2.0				
8114	0.16666667	15		1	1.0	2	42	2	1		2.0	0.0				
8116	0.45	2		1	2.0	2	53	1	2		1.0	2.0				
8116	0.15	9		1	1.0	2	53	1	2		1.0	2.0				
8126	0.45	1		2	2.0	3	66	1	2	1.0	0.0	2.0	0.0			
8126	0.15	16		2	1.0	3	66	1	2	1.0	2.0	1.0	1.0			
8128	0.0	6		1	2.0	2	53	3	2		1.0	2.0				
8128	0.0	13		1	1.0	2	53	3	2		1.0	2.0				
8133	0.016666668	3		1	2.0	2	56	2	1		2.0	0.0				
8133	0.0	11		1	1.0	2	56	2	1		2.0	0.0				
8134	0.033333335	7		2	2.0	3	33	2	1		2.0	0.0				
8134	0.0	10		2	1.0	3	33	2	1		0.0	2.0				
8141	0.5833333	1		1	2.0	3	44	1	2	1.0	0.0	2.0	0.0			
8141	0.6	10		1	1.0	3	44	1	2	1.0	0.0	2.0	0.0			
8154	0.0	13		1	1.0	3	26	2	2		1.0	2.0				
8162	0.0	3		2	2.0	3	31	2	1		2.0	0.0				
8162	0.0	9		2	1.0	3	31	2	1		1.0	2.0				
8167	0.0	6		2	2.0	2	57	1	2	1.0	1.0	2.0	1.0			
8167	0.0	13		2	1.0	2	57	1	2	1.0	1.0	2.0	1.0			
8177	0.0	4		1	2.0	2	32	3	2		2.0	1.0				
8177	0.0	9		1	1.0	2	32	3	2		1.0	2.0				
8179	0.1	2		2	2.0	2	58	1	1	1.0	1.0	2.0	0.0			
8179	0.016666668	13		2	1.0	2	58	1	1	1.0	1.0	2.0	1.0			
8180	0.4	6		1	2.0	2	51	3	1		1.0	2.0				
8180	0.4	16		1	1.0	2	51	3	1		2.0	1.0				
8181	0.083333336	6		1	2.0	1	48	2	2		1.0	2.0				
8181	0.0	14		1	1.0	1	48	2	2		0.0	2.0				
8215	0.0	6		2	2.0	2	25	2	1		1.0	2.0				
8215	0.0	10		2	1.0	2	25	2	1		0.0	2.0				
8216	0.18333334	5		1	2.0	3	53	2	1		0.0	2.0				
8216	0.3	14		1	1.0	3	53	2	1		0.0	2.0				
8264	0.41666666	1		2	2.0	1	38	3	1	2.0	0.0	2.0	1.0			
8266	0.05	6		1	2.0	2	22	2	1		1.0	2.0				
8273	0.18333334	2		2	2.0	2	34	2	1		1.0	2.0				
8273	0.25	9		2	1.0	2	34	2	1		1.0	2.0				
8274	0.0	7		1	2.0	3	67	3	2		2.0	0.0				
8274	0.0	9		1	1.0	3	67	3	2		1.0	2.0				
8284	0.0	14		1	1.0	1	43	2	2		0.0	2.0				
8315	0.0	3		1	2.0	1	36	3	2		2.0	0.0				
8315	0.0	10		1	1.0	1	36	3	2		0.0	2.0				
8317	0.18333334	2		1	2.0	2	57	3	2	2.0	1.0	2.0	1.0			
8317	0.06666667	13		1	1.0	2	57	3	2	2.0	1.0	2.0	0.0			
8322	0.0	2		1	2.0	2	60	3	2		1.0	2.0				
8322	0.05	11		1	1.0	2	60	3	2		2.0	0.0				
8325	0.0	8		1	2.0	2	62	3	2		2.0	1.0				
8325	0.0	16		1	1.0	2	62	3	2		2.0	1.0				
8340	0.0	4		1	2.0	2	34	2	2		2.0	1.0				
8340	0.0	16		1	1.0	2	34	2	2		2.0	1.0				
8342	0.5833333	14		1	1.0	3	73	3	2	2.0	0.0	2.0	0.0			
8345	0.6166667	4		1	2.0	3	27	2	2	1.0	2.0	1.0	0.0			
8350	0.46666667	9		1	1.0	3	41	3	2		1.0	2.0				
8352	0.13333334	6		2	2.0	2	65	1	2	1.0	1.0	2.0	1.0			
8352	0.0	16		2	1.0	2	65	1	2	1.0	2.0	1.0	1.0			
8355	0.5833333	2		1	2.0	2	70	1	2		1.0	2.0				
8355	0.48333332	10		1	1.0	2	70	1	2		0.0	2.0				
8356	0.5	2		1	2.0	2	59	1	2	1.0	1.0	2.0	0.0			
8356	0.5	11		1	1.0	2	59	1	2	1.0	2.0	0.0	0.0			
8357	0.53333336	6		1	2.0	3	34	3	1		1.0	2.0				
8357	0.65	15		1	1.0	3	34	3	1		2.0	0.0				
8363	0.06666667	8		1	2.0	3	72	2	2	1.0	2.0	1.0	1.0			
8363	0.0	16		1	1.0	3	72	2	2	1.0	2.0	1.0	1.0			
8384	0.36666667	6		2	2.0	3	57	2	1		1.0	2.0				
8384	0.55	9		2	1.0	3	57	2	1		1.0	2.0				
8386	0.73333335	13		2	1.0	1	53	3	2	2.0	1.0	2.0	0.0			
8399	0.46666667	4		1	2.0	2	45	2	2		2.0	1.0				
8399	0.45	15		1	1.0	2	45	2	2		2.0	0.0				
8421	0.6	6		2	2.0	2	46	2	1		1.0	2.0				
8421	0.083333336	14		2	1.0	2	46	2	1		0.0	2.0				
8426	0.68333334	2		2	2.0	3	28	2	2		1.0	2.0				
8446	0.5	13		2	1.0	1	39	3	2	2.0	1.0	2.0	0.0			
8481	0.0	7		2	2.0	2	48	2	2		2.0	0.0				
8481	0.0	16		2	1.0	2	48	2	2		2.0	1.0				
8506	0.65	5		2	2.0	1	60	2	1		0.0	2.0				
8506	0.56666666	10		2	1.0	1	60	2	1		0.0	2.0				
8516	0.1	6		1	2.0	3	25	1	2	1.0	1.0	2.0	1.0			
8516	0.2	14		1	1.0	3	25	1	2	1.0	0.0	2.0	1.0			
8538	0.56666666	15		2	1.0	2	34	3	2		2.0	0.0				
8541	0.53333336	15		2	1.0	2	64	2	1		2.0	0.0				
8571	0.51666665	6		2	2.0	2	67	1	2	1.0	1.0	2.0	1.0			
8571	0.48333332	14		2	1.0	2	67	1	2	1.0	0.0	2.0	1.0			
8574	0.51666665	11		2	1.0	2	48	1	2		2.0	0.0				
8579	0.5833333	3		2	2.0	3	33	1	1		2.0	0.0				
8579	0.6	14		2	1.0	3	33	1	1		0.0	2.0				
8580	0.6333333	4		2	2.0	3	66	2	2	1.0	2.0	1.0	0.0			
8580	0.65	11		2	1.0	3	66	2	2	1.0	2.0	0.0	0.0			
8600	0.5	2		2	2.0	2	69	3	2	2.0	1.0	2.0	1.0			
8600	0.4	9		2	1.0	2	69	3	2	2.0	1.0	2.0	1.0			
8606	0.48333332	8		2	2.0	2	35	3	1		2.0	1.0				
8606	0.28333333	16		2	1.0	2	35	3	1		2.0	1.0				
8607	0.5	3		2	2.0	1	48	2	1		2.0	0.0				
8607	0.48333332	10		2	1.0	1	48	2	1		0.0	2.0				
8664	0.23333333	3		1	2.0	2	31	2	2		2.0	0.0				
8692	0.3	1		2	2.0	2	23	1	2		0.0	2.0				
8692	0.23333333	12		2	1.0	2	23	1	2		2.0	1.0				
8699	0.31666666	2		1	2.0	1	23	2	1		1.0	2.0				
8699	0.73333335	10		1	1.0	1	23	2	1		0.0	2.0				
8713	0.6	11		1	1.0	3	26	1	2	1.0	2.0	0.0	0.0			
1	0.65		5	1		3	33	3	2						2.0	
6	0.7		3	1		3	36	1	2					1.0	1.0	
7	0.13333334		2	1		3	44	1	2	1.0				2.0		1.0
16	0.65		3	1		2	56	3	2	2.0				1.0	1.0	1.0
17	0.85		6	2		2	48	1	2	1.0				1.0	1.0	0.0
21	0.5		2	1		3	39	3	1					2.0		
27	0.21666667		4	1		1	50	3	2	2.0				2.0	1.0	1.0
30	0.5		8	2		3	35	2	2	1.0					2.0	0.0
33	0.6166667		8	1		2	33	2	2						2.0	
44	0.85		2	1		3	57	2	2	2.0				2.0		1.0
46	0.23333333		7	2		2	55	2	2					2.0	1.0	
48	0.43333334		8	1		2	42	3	2	2.0					2.0	1.0
60	0.083333336		7	2		2	41	3	1					2.0	1.0	
72	0.26666668		3	1		2	42	1	2					1.0	1.0	
73	0.7		5	2		3	60	1	2	1.0					2.0	0.0
77	0.6166667		6	1		3	71	2	2					1.0	1.0	
81	0.45		2	2		2	52	1	1					2.0		
84	0.16666667		7	1		3	31	2	2					2.0	1.0	
89	0.75		5	1		2	28	3	2						2.0	
92	0.7		6	2		2	23	3	2					1.0	1.0	
94	0.0		1	2		2	24	2	1					1.0		
95	0.8333333		4	2		3	76	3	2	2.0				2.0	1.0	1.0
96	0.0		7	2		2	45	2	1					2.0	1.0	
102	1.0		4	2		2	49	3	2	2.0				2.0	1.0	1.0
104	0.71666664		4	1		3	33	3	2					2.0	1.0	
106	0.4		5	2		1	47	2	1	2.0					2.0	1.0
108	0.0		1	2		3	28	2	1					1.0		
110	0.53333336		7	1		2	26	3	1					2.0	1.0	
113	0.45		3	2		2	19	1	1					1.0	1.0	
114	0.0		4	1		1	37	1	1					2.0	1.0	
115	0.6666667		3	1		2	24	2	2					1.0	1.0	
117	0.083333336		7	2		3	24	3	1	1.0				2.0	1.0	0.0
119	0.3		4	2		3	30	2	2					2.0	1.0	
121	0.1		2	2		1	36	1	2					2.0		
122	0.53333336		2	1		2	37	2	2					2.0		
125	0.71666664		4	2		1	58	2	1	1.0				2.0	1.0	0.0
126	0.23333333		2	2		1	37	1	1					2.0		
127	0.11666667		2	1		1	49	2	1					2.0		
128	0.6166667		3	1		3	29	3	2					1.0	1.0	
129	0.95		3	1		3	65	3	2	2.0				1.0	1.0	1.0
133	0.4		3	1		1	45	1	1					1.0	1.0	
134	0.9		4	2		3	77	3	2					2.0	1.0	
135	0.6666667		4	2		2	38	1	1					2.0	1.0	
136	1.0		6	2		2	24	1	1					1.0	1.0	
138	0.48333332		4	1		1	27	3	2	2.0				2.0	1.0	1.0
142	0.56666666		6	2		2	36	1	1	1.0				1.0	1.0	0.0
144	0.13333334		8	2		2	35	2	1						2.0	
146	0.5833333		6	1		1	40	3	1	2.0				1.0	1.0	1.0
147	0.68333334		5	1		2	24	3	2						2.0	
148	0.0		6	2		2	42	2	2					1.0	1.0	
150	0.53333336		6	1		2	40	1	2	2.0				1.0	1.0	1.0
153	0.5		3	2		2	59	2	2					1.0	1.0	
154	0.05		6	1		2	59	2	2					1.0	1.0	
157	0.76666665		5	2		2	25	1	2						2.0	
158	0.7		2	2		1	26	2	1					2.0		
159	0.45		6	2		2	48	2	1					1.0	1.0	
161	1.0		7	1		2	38	3	1					2.0	1.0	
