Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1976"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	4	2	6	3	3	3	2	3	3	3	3	2	3	3	2	3	3	3	1	1	3	1	3	3	3	3	1	3	3	1	3	3	3	2	3	3	4	1	2	7	11	11	1	3	11	1	11	11	11	10	3	3	2	2	2	11	10	3	2	11	9	3	10	3	11	3	2	1	11	3	1	3	3	9	11	" "	"ID83201"	1
"1991"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	3	1	2	1	3	2	1	2	2	1	1	1	2	2	1	1	1	2	1	1	3	3	1	2	1	3	1	1	2	3	3	1	2	4	1	3	6	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	" "	"NE68131"	1
"1985"		1					1			1								" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	2	3	1	3	3	2	1	2	2	1	1	1	1	2	2	1	1	2	1	1	3	3	2	1	2	1	1	1	3	2	3	1	3	4	1	1	5	9	9	2	10	10	1	10	3	1	2	11	11	9	9	11	11	11	9	9	9	9	10	10	10	10	10	2	3	10	9	11	1	9	11	9	" "	"Tx79606"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	3	3	3	3	1	1	1	5	4	2	8	2	3	10	1	2	2	1	9	9	10	2	2	9	11	9	10	1	9	3	2	10	3	3	10	1	11	10	9	3	9	2	1	3	2	11	10	"n/a"	"MI48073"	1
"1978"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	7	1	3	2	3	3	1	1	1	3	1	1	1	3	2	1	1	1	3	1	1	2	3	1	1	2	1	1	3	1	1	2	3	2	4	1	2	5	10	9	3	9	9	1	9	10	2	2	9	10	10	3	9	10	10	3	10	11	11	9	10	2	11	10	10	9	9	3	3	2	9	3	9	"no comments"	"IL60148"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	2	1	1	3	3	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	5	4	2	8	4	10	9	3	9	10	3	9	10	10	9	1	11	10	10	9	1	11	9	10	9	11	3	11	2	11	11	10	3	10	9	9	11	9	10	9	" "	"LA71360"	1
"1981"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	6	1	1	1	1	1	3	3	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	2	5	4	1	1	3	10	9	3	9	2	1	9	9	3	2	3	3	10	3	10	1	11	9	9	10	9	3	9	9	11	10	10	2	9	3	3	9	3	3	2	" "	"IL62629"	1
"1975"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	4	1	6	1	1	3	3	3	3	1	1	3	2	1	3	1	3	3	1	1	2	1	2	3	3	1	3	3	1	3	3	1	3	3	3	2	4	1	3	6	2	10	2	3	1	2	2	2	2	1	1	9	11	2	3	1	10	9	9	2	2	11	9	1	9	2	9	2	9	1	3	1	2	9	2	" "	"MN55331"	1
"1992"		1			1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	2	3	1	2	2	1	1	1	1	1	1	1	1	2	7	4	1	1	2	11	9	2	3	3	1	11	10	10	3	3	11	11	9	9	1	11	11	10	11	10	1	3	3	11	11	10	3	2	1	3	2	1	9	1	" "	"VA22193"	1
"1985"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	1	1	1	1	1	3	1	3	3	3	1	1	1	1	3	2	1	3	1	3	3	3	1	3	3	2	3	3	2	3	3	2	3	4	1	2	5	11	10	9	9	11	3	10	11	10	3	11	11	11	9	10	10	11	11	10	10	10	11	9	11	11	9	10	9	10	9	9	3	9	9	9	" "	"NJ08876"	1
"1961"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1	1	3	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	3	4	1	3	3	11	11	1	1	9	1	11	11	9	1	1	11	11	1	1	11	11	2	1	10	11	10	9	1	11	11	10	10	1	9	1	1	2	11	10	" "	"FL33428"	1
"1975"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	3	1	2	1	1	1	3	1	1	3	1	2	3	1	1	1	1	3	3	3	1	3	3	3	1	3	1	3	3	3	3	4	1	2	5	1	10	2	2	1	1	1	11	2	2	1	3	11	2	9	1	10	2	2	2	10	11	3	1	11	9	11	11	11	3	1	1	3	10	3	" "	"GA30062"	1
"1955"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	7	1	2	3	1	3	1	1	3	2	3	3	3	1	1	1	1	3	3	3	3	1	3	2	1	1	3	3	3	3	2	3	3	6	4	1	1	2	9	10	2	2	10	1	10	11	9	11	10	11	11	3	10	11	11	10	2	9	11	2	9	11	11	9	10	9	11	9	3	10	3	3	11	"NA"	"IL60525"	1
"1991"					1		2	1				1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	2	3	3	3	3	3	1	1	2	2	2	3	3	3	3	3	1	1	3	3	2	3	3	3	1	3	3	1	3	2	3	1	1	3	4	1	2	7	11	10	2	3	11	1	10	10	3	3	11	11	11	3	11	11	11	2	3	10	10	9	11	11	11	9	9	11	9	11	11	1	11	3	11	" "	"FL32120"	1
"1986"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	3	1	1	1	5	4	1	1	2	9	9	1	9	9	1	10	10	11	2	2	10	11	9	10	1	10	9	3	10	11	10	10	1	11	10	11	3	1	9	3	1	9	9	1	" "	"nj07840"	1
"1988"		1					1			1								" "	" "	" "	" "	" "	" "	" "	" "			4	2	1	4	3	1	1	3	3	1	1	3	3	1	1	1	3	3	1	1	1	3	1	3	1	3	3	1	1	3	1	1	1	1	3	3	6	4	1	1	2	11	11	11	11	9	1	11	11	11	11	2	11	11	11	11	1	11	11	11	11	11	9	11	9	11	10	11	11	10	11	9	10	2	10	11	" "	"CA92154"	1
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	5	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	3	3	3	1	1	1	6	4	1	1	2	10	10	1	2	1	1	10	10	9	2	1	10	10	3	3	1	10	9	2	11	10	2	9	1	11	11	11	3	9	1	10	10	9	3	1	"Thanks"	"NE68512"	1
"1995"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	4	3	3	1	3	3	1	1	1	3	1	3	1	3	3	1	1	1	1	1	2	3	3	2	3	3	3	1	3	3	3	2	1	2	4	2	8	6	3	1	11	10	9	1	9	10	11	3	11	11	11	11	10	3	10	9	10	9	10	11	11	10	11	1	9	9	11	11	1	9	10	10	11	" "	"OH45230"	1
"1970"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	3	3	1	2	1	1	1	1	3	1	1	3	3	3	1	1	1	1	1	1	2	3	3	1	1	2	6	4	1	1	2	11	11	1	3	1	1	11	11	3	1	1	11	11	3	11	1	11	3	2	11	11	11	11	10	11	11	11	3	10	3	11	2	3	2	9	"no comments"	"NY10010"	1
"1979"		1					1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	6	1	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	2	2	2	3	1	1	3	1	1	1	1	1	3	1	1	2	6	4	1	1	2	9	10	1	1	2	1	9	10	2	2	2	10	10	1	2	3	10	3	2	9	11	1	9	9	11	11	11	2	1	9	1	11	1	1	1	"None."	"CA92405"	1
"1963"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	4	3	3	3	3	3	2	1	2	2	1	3	2	3	3	2	2	2	3	2	2	2	3	3	2	3	3	1	2	2	2	3	2	3	4	1	2	7	2	9	10	11	11	1	9	10	10	3	11	11	3	10	11	11	10	9	9	9	11	10	11	11	11	10	9	10	11	11	1	2	3	3	11	"None"	"MO0000"	1
"1989"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	3	2	2	2	2	2	1	1	1	3	2	2	2	6	4	1	1	2	3	10	10	10	9	3	11	3	10	2	2	10	9	10	3	10	10	9	9	10	9	10	11	9	9	9	9	11	11	10	3	10	9	9	9	" "	"CT06812"	1
"1987"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	3	2	3	2	3	1	1	1	1	1	1	1	3	1	3	3	3	1	3	1	2	2	3	1	3	3	3	5	4	1	1	3	9	11	9	3	9	1	9	10	9	3	2	10	11	9	9	1	10	10	9	10	10	3	3	2	10	11	10	3	2	2	10	10	3	3	2	"A very well laid out survey. Nice job."	"WA98366"	1
"1979"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			3	2	1	6	1	3	3	2	1	1	2	2	1	1	1	2	1	2	1	1	2	3	2	3	1	2	2	1	1	1	1	1	3	1	3	2	6	4	1	1	4	3	9	3	2	9	3	9	3	3	9	2	3	3	9	3	10	3	3	9	3	11	10	10	3	9	9	11	10	10	3	11	9	9	9	10	" "	"NY10469"	1
"1962"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	2	2	3	3	2	3	1	1	3	2	1	3	1	3	1	1	1	1	3	2	3	1	3	3	1	1	3	1	2	3	3	3	3	6	4	1	2	3	11	11	11	11	11	1	11	11	10	11	10	11	11	10	11	11	11	10	10	11	11	11	11	11	11	11	11	10	11	11	11	1	2	11	11	"Thank you for an interesting survey!"	"PA16105"	1
"1981"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	2	2	6	1	1	1	1	1	3	1	3	1	2	1	2	1	1	2	1	1	3	2	3	1	1	1	2	1	2	2	2	3	1	1	2	7	4	1	1	1	11	10	2	9	3	1	9	11	3	2	3	11	11	3	9	2	11	3	9	3	11	2	9	9	10	11	10	2	3	3	9	2	3	9	9	" "	"CA91401"	1
"1988"			1				1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	1	2	4	3	1	1	2	3	1	1	3	2	3	1	1	2	2	1	2	2	3	3	3	1	3	1	1	1	3	1	2	1	1	1	3	7	4	1	1	4	9	10	9	10	3	1	9	10	3	9	10	10	10	3	9	11	11	9	3	9	11	2	11	10	11	10	11	3	3	2	9	9	1	10	9	" "	"NC28311"	1
"1993"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	5	3	3	3	3	3	1	1	1	3	1	3	2	3	3	2	1	1	1	1	3	3	3	3	1	3	3	1	3	1	3	2	2	1	4	1	2	7	2	10	3	10	11	1	3	9	2	2	9	10	11	9	11	11	11	9	2	9	3	9	11	1	11	3	9	3	11	10	1	1	2	10	10	" "	"TX77840"	1
"1986"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	5	1	1	2	1	1	2	1	3	3	2	1	1	1	2	1	2	2	3	1	3	3	1	1	1	1	2	1	2	3	2	2	2	4	4	1	3	4	10	10	2	9	9	2	3	3	9	9	2	3	3	3	9	1	3	3	9	3	9	9	10	3	10	11	10	10	9	9	2	9	10	10	1	" "	"MN55811"	1
"1982"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	11	11	2	2	3	1	11	10	3	3	9	11	11	9	3	1	11	3	3	11	11	9	2	2	11	11	11	3	1	2	10	10	2	1	1	" "	"NY11362"	1
"1978"	1						2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	4	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	3	1	1	1	1	1	6	4	2	8	4	10	10	10	3	2	1	10	11	10	9	3	10	11	9	9	1	11	9	9	10	11	9	2	9	10	11	10	1	9	9	3	3	2	3	2	"none"	"OR97527"	1
"1990"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	2	1	1	1	1	2	2	2	1	1	1	1	2	1	1	2	1	3	3	1	1	1	1	1	1	3	1	1	2	1	1	1	6	4	1	1	2	11	10	9	9	10	2	10	10	9	3	11	11	10	9	11	2	11	9	9	10	10	9	10	9	11	11	10	10	3	9	10	10	9	9	9	" "	"NJ07728"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	3	1	1	3	5	4	1	1	2	3	3	9	3	2	1	3	11	10	1	9	11	11	9	9	1	11	2	9	9	11	1	3	2	11	11	9	3	10	1	3	10	10	10	1	" "	"WV25430"	1
"1941"				1			1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	3	3	2	1	3	1	3	1	1	3	3	1	1	3	1	3	3	2	3	1	3	3	1	2	3	1	1	3	1	3	3	6	4	1	1	4	9	3	10	11	9	1	9	9	3	2	10	10	10	9	9	9	9	3	9	1	11	10	11	10	10	11	9	10	10	9	3	1	3	10	9	" "	"KY41041"	1
"1982"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	6	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	2	2	1	2	2	3	1	1	3	1	1	1	1	1	2	2	4	4	2	8	4	9	10	10	3	10	2	9	9	9	2	3	10	10	2	9	2	10	10	9	10	9	10	10	9	11	11	3	2	2	1	3	2	3	10	2	" "	"IL62915"	1
"1987"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1	1	5	3	1	6	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	3	3	1	2	2	1	1	1	1	1	2	2	3	1	1	2	5	4	1	1	3	10	11	3	9	10	1	10	10	3	9	2	9	11	3	3	1	11	3	9	9	11	10	11	1	11	9	10	2	10	2	9	2	9	10	1	" "	"NJ08055"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	4	1	1	1	1	1	3	2	2	1	2	1	3	1	1	1	1	1	3	3	3	1	1	1	1	1	1	2	2	3	1	1	2	6	4	1	1	2	11	11	1	2	1	1	10	11	10	1	1	11	11	10	9	1	11	9	9	11	11	2	9	3	11	11	10	3	1	1	10	10	1	2	3	" "	"TN37201"	1
"1988"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	2	2	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	2	1	3	3	2	2	7	4	1	1	1	11	10	1	1	9	1	9	10	3	1	2	11	11	2	9	1	11	1	1	11	11	3	9	3	11	9	11	2	2	2	3	3	9	10	1	" "	"FL00000"	1
"1973"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	2	2	1	1	1	1	1	5	4	1	1	1	11	11	3	10	3	2	10	11	9	3	9	10	10	9	10	3	11	9	3	11	11	3	11	3	11	11	10	9	9	3	3	9	3	9	3	" "	"TX78704"	1
"1953"					1		1									1		" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	3	1	3	3	1	1	3	1	1	1	1	1	2	3	2	2	1	2	1	3	3	1	3	3	1	1	1	3	4	1	3	1	11	9	9	1	1	1	11	2	3	1	2	11	11	2	1	1	10	9	3	11	11	3	9	1	11	11	3	11	10	1	1	1	1	10	1	" "	"FL32118"	1
"1984"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			2	5	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	3	1	3	1	1	1	5	4	1	3	1	11	11	2	2	1	1	11	11	3	1	1	11	11	2	9	1	11	9	3	11	11	2	1	1	11	11	11	2	1	1	11	11	1	1	1	"I was confused about the Yes/No question referring to democrats and republicans. yes, i believe in them? yes, they're good? yes, we should put them all in prison? kind of a weird question in my opinion."	"CA92078"	1
"1991"					1		2										1	"LDS/Mormon"	" "	" "	" "	" "	" "	" "	" "			1	3	2	5	3	3	3	3	3	1	2	2	2	1	3	2	3	3	1	1	2	2	2	2	2	3	3	2	3	3	2	2	1	2	2	1	3	4	1	2	5	11	10	11	9	11	1	10	9	10	3	9	11	11	11	9	11	11	10	9	10	9	11	11	11	11	11	10	10	11	10	10	1	2	9	11	"Good questions. Some of them are hard, especially until \"but in the context of...\" Take killing someone. I believe that it would always be wrong for me to kill a person, very likely in self-defense or the defense of another (which could be considered indiect assistance to murder if I could stop it by killing to murderer but didn't) as well. If my father were to kill in self-defense, that would be acceptable. And self-defense is much different than the death penalty or murder or manslaughter. There are jus too many angles to be altogether certain of a solid morally correct decision for some things.\nBut yeah, good thought provoking survey."	"CO81625"	1
"1967"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	7	1	2	3	1	3	3	1	1	2	1	3	3	1	2	1	1	1	2	1	1	3	3	1	1	1	1	1	3	1	2	2	3	1	4	1	2	7	10	3	11	3	1	1	10	10	11	10	2	10	2	11	9	2	10	3	9	10	1	11	10	1	11	11	3	9	10	10	1	1	3	9	1	" "	"FL33569"	1
"1951"				1			2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1	1	3	3	3	1	1	1	1	1	3	1	1	1	1	1	2	7	4	1	1	2	9	10	3	3	9	1	10	10	3	2	3	11	11	9	10	1	10	10	9	10	11	10	11	3	11	11	10	10	1	2	2	9	1	11	2	" "	"CO80229"	1
"1989"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			2	2	1	6	1	3	1	3	2	3	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	3	2	1	3	2	1	1	1	3	2	3	2	4	2	5	4	9	1	3	3	10	9	10	11	9	9	3	2	10	10	10	9	2	9	9	9	9	1	2	10	9	9	9	3	9	2	3	3	3	3	10	" "	"GA00000"	1
"1990"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	5	1	1	1	2	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	2	3	1	1	1	1	3	1	3	4	1	2	4	9	2	10	10	2	2	10	9	9	3	3	3	10	10	9	2	10	10	9	9	11	10	11	10	11	2	10	3	9	1	3	2	9	9	2	" "	"NC27545"	1
"1971"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	7	1	1	1	1	1	2	1	2	3	1	3	1	1	1	1	1	1	2	2	2	3	2	1	1	1	3	1	1	2	2	1	2	3	4	2	8	4	10	11	9	10	10	1	10	10	10	2	9	11	11	9	10	3	11	11	10	10	11	2	11	10	10	11	10	3	10	10	11	9	3	2	10	" "	"CA91801"	1
"1991"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	2	1	4	2	1	1	1	1	3	1	3	2	3	1	1	1	1	1	2	2	3	2	3	3	2	1	2	1	2	2	2	2	2	2	2	4	4	2	8	4	11	10	3	9	11	2	11	11	9	9	10	11	11	9	11	3	11	10	9	10	10	9	10	2	11	9	10	3	9	9	10	2	2	3	9	" "	"OH45242"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	4	1	2	1	2	2	3	2	2	1	2	1	1	1	1	1	1	1	2	2	3	3	2	2	1	1	1	2	2	1	1	1	1	4	4	3	6	4	10	11	2	9	3	2	9	3	10	1	2	10	11	2	10	1	10	3	2	10	11	2	9	3	9	10	3	2	1	3	10	10	2	2	2	" "	"WI54701"	1
"1947"				1			1			1								" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	1	3	3	3	3	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	3	3	3	1	3	1	1	3	1	1	3	1	1	4	1	2	6	9	10	3	9	3	1	9	9	3	9	1	10	10	9	9	11	11	2	3	10	10	11	11	10	11	11	11	9	1	3	11	1	1	10	11	"none"	"CO81212"	1
"1966"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	3	1	1	3	1	1	1	3	3	3	3	3	4	2	8	6	3	2	9	10	3	1	2	3	3	2	2	10	9	3	9	3	9	3	10	10	9	3	10	11	11	11	10	3	11	3	1	2	9	10	9	"Good survey."	"nj07418"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	3	4	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	2	3	1	1	2	1	1	1	1	1	3	1	1	1	6	4	1	1	2	9	11	2	9	9	1	3	10	3	3	3	10	11	3	10	2	11	3	3	10	11	1	9	2	11	10	11	2	1	9	2	9	1	9	9	" "	"KY40422"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	2	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	3	3	1	1	1	6	4	1	1	2	9	9	9	9	9	1	9	9	9	9	9	9	9	9	9	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	" "	"MA02135"	1
"1986"		1			1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	7	1	1	1	1	1	3	2	3	1	2	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	3	3	1	3	1	1	1	6	4	1	1	2	9	9	2	3	9	3	9	10	9	9	9	10	10	9	9	1	10	9	9	9	9	10	10	3	11	3	10	9	3	3	3	3	9	9	1	" "	"CO80302"	1
"1990"		1			1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	4	2	4	1	1	1	1	1	3	3	3	2	3	1	3	1	1	1	3	2	3	2	3	3	1	1	1	1	2	3	1	2	1	1	3	4	4	2	8	4	10	11	3	3	11	1	10	11	3	9	3	11	11	9	9	1	11	9	9	11	11	1	9	2	10	11	10	9	10	3	2	11	2	1	9	" "	"NE68502"	1
"1975"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	5	2	7	1	1	1	1	1	3	3	3	1	3	1	2	2	1	1	2	3	3	3	3	1	1	2	1	1	1	3	1	3	1	1	3	6	4	2	8	2	11	11	3	2	1	1	11	11	3	1	9	11	11	9	3	1	11	10	9	10	10	2	9	3	10	11	11	2	1	1	2	3	3	2	1	" "	"MI48823"	1
"1986"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	2	1	2	2	2	1	2	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	2	2	2	1	1	1	5	4	1	1	3	9	3	2	9	2	1	10	3	9	3	2	10	11	3	10	2	9	3	9	10	11	10	9	2	11	11	10	10	10	2	10	3	10	11	1	"Have a great day!"	"GA30308"	1
"1949"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	2	2	1	2	1	1	2	1	2	3	1	1	2	5	4	1	1	2	2	10	2	1	2	1	1	9	2	2	3	10	11	1	10	1	10	9	9	9	11	10	1	3	11	9	9	1	1	1	10	9	2	9	1	" "	"KY40503"	1
"1979"						1	1										1	"wicca"	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1	1	3	2	2	2	2	2	1	1	2	1	2	3	1	1	2	5	4	1	1	3	10	10	11	1	11	1	11	11	11	1	1	11	11	9	10	1	11	10	9	11	11	3	9	1	11	11	10	9	1	1	10	11	1	9	11	"nice survey"	"MO64055"	1
"1973"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	4	1	6	1	2	1	2	1	2	2	2	2	1	1	1	1	1	1	1	2	3	3	2	2	1	1	1	1	2	1	2	3	1	1	1	5	4	2	8	4	9	10	9	3	3	3	9	9	3	9	9	10	10	3	9	2	3	9	9	10	10	9	10	3	10	11	10	10	9	3	9	11	3	9	9	" "	"TX77598"	1
"1986"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	5	2	5	1	1	1	2	1	3	1	3	2	3	1	1	2	1	1	2	2	3	3	3	1	2	3	1	1	1	3	2	3	1	1	3	6	4	1	1	2	11	9	1	2	11	1	9	11	2	1	11	11	9	9	2	1	10	1	2	11	11	2	11	11	9	11	11	1	2	2	3	11	1	3	3	" "	"CA92154"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		5	3	1	7	1	1	1	1	1	3	3	3	3	2	1	1	1	2	2	1	1	3	1	2	2	1	1	1	1	1	3	3	3	2	1	1	5	4	1	1	3	1	9	1	1	1	3	1	9	3	3	1	10	11	3	9	1	10	10	2	9	3	9	1	2	10	1	3	9	10	1	1	1	9	1	1	" "	"OH44012"	1
"1994"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	5	1	1	1	1	1	1	1	3	1	2	1	1	1	2	1	1	1	3	2	1	1	2	1	2	2	1	1	3	1	2	2	2	5	4	1	1	3	9	10	11	10	10	9	9	10	10	10	11	11	10	11	10	1	10	9	10	9	10	10	9	11	10	11	10	3	9	11	3	1	10	11		" "	"CA92092"	1
"1986"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	3	1	1	1	3	4	4	2	8	3	1	1	1	1	1	2	1	9	1	2	2	9	9	2	3	1	10	2	1	1	9	2	2	1	11	9	3	2	9	1	1	1	1	1	1	" "	"IN46953"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	6	1	1	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	2	2	3	1	1	2	2	1	3	2	2	2	2	3	4	1	3	4	3	2	9	9	3	2	2	9	2	2	3	3	10	2	9	2	10	10	9	9	3	10	10	10	10	9	11	9	10	9	2	9	9	10	10	" "	"CA92626"	1
