"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"315","2422","white","7","1","4","2","5","6","1","4","2","1","4","0","1","3","1","1","1","2","5","3","2","2","1","2","2","1","4","2","4","2","2","1","1","Economy","2","1","2","2","2","5","6","","3","3","4","1","1","1","3","3","3","1","4","1","1","Classic Rock","Casablanca","Reading","1","","1","0","4","OR","8/2/1952",1952,1,0,0
"316","2445","white","7","1","1","2","5","2","2","1","1","1","3","2","1","2","1","2","1","2","3","3","3","2","1","3","1","1","3","3","4","2","2","3","2","Low Paying Jobs","3","4","3","2","1","4","1","","1","2","1","1","3","4","1","4","4","3","4","1","1","1960-1970 Oldies","Star Trek - All","Cooking","1","","1","0","4","OR","6/23/1952",1952,0,1,0
"317","2453","white","6","5","2","2","5","9","2","2","1","2","4","1","0","1","1","2","1","1","6","3","3","1","1","1","2","1","3","1","1","2","2","2","2","National Debt, Poor Use of Tax Revenues, Political Favoritism & Corruption, Veteran Issues, Homelessness. If we would have a Flat 10% Tax and pay off our debt","2","2","2","1","1","2","2","","2","2","2","1","3","4","3","4","4","4","4","3","2","Chamber Music - String Quartet","1. Out of Africa  2. Legend of Bagger Vance","Playing Cello, Photography, Golf","2","Some Arabic, Spanish","1","0","4","OR","1/28/1952",1952,0,0,0
"318","2471","white","2","4","4","2","5","8","1","2","1","2","1","0","2","1","1","2","1","1","2","3","3","2","2","1","1","1","2","1","4","2","2","2","2","Islam","2","2","4","1","1","2","2","","2","2",NA,"1","3","3","2","4","1","1","3","1","1","Classic Rock","Book of Eli","Tinkering","1","","1","0","4","OR","6/2/1952",1952,0,1,0
"319","2477","white","8","1","1","2","5","6","1","3","2","1","3","1","1","2","3","2","1","1","3","3","2","1","1","2","2","1","3","2","2","3","2","3","1","Govt Gridlock","2","1","4","1","2","4","1","","2","3","3","1","3","4","1","3","3","1","4","1","1","Blues, Rock, Bluegrass","The Campaign","Golf","1","","2","0","4","OR","3/29/1952",1952,0,1,0
"320","2479","white","5","4","6","2","5","8","1","2","1","1","4","0","0","3","1","2","1","2","1","2","2","1","1","2","3","1","4","2","4","2","2","1","1","Not Enough Fair-Wage Jobs","2","1","2","2","2","5","6","","2","2","1","1","1","1","1","4","1","1","4","1","1","Blues","Avatar","Bonsai Trees","1","","1","0","4","OR","1/28/1952",1952,0,0,1
"321","2486","white","6","4","6","2","6","38","1","2","1","1","1","0","0","1","1","2","1","2","5","3","3","1","1","2","1","1","5","2","2","2","2","1","1","Too much Partisanship - the Dis-Jointed Govt. Process","2","2","2","2","2","5","5","Karma Both +1-","2","2","1","1","3","4","1","3","3","3","4","3","3","All Available","Action/Historical/Social Sci-Fi","Riding my Hog","2","Stumble thru Spanish","1","0","4","OR","11/1/1952",1952,1,0,0
"322","2488","white","4","4","2","2","5","8","1","2","1","1","4","1","4","2","1","2","1","2","5","3","2","1","1","2","3","1","3","2","2","2","2","1","1","A Bought Congress","2","1","2","2","2","5","5","Buddhist","2","2",NA,"1","2","1","1","4","1","1","4","1","2","All","Blazing Saddles","Music","1","","1","0","4","OR","2/24/1952",1952,0,0,0
"323","2489","white","45","4","5","2","5","68","1","4","2","2","3","0","2","2","1","3","1","1","6","3","3","2","2","3","1","1","3","3","5","2","2","2","2","Economy","2","3","2","1","1","5","5",NA,"2","3","3","1","1","3","1","4","4","1","3","1","1","All of it Hip Hop Eminem","Dances with Wolves","Metal Sculpture","2","Spanish","2","0","4","OR","3/6/1952",1952,0,1,0
"324","2491","white","4","1","1","2","5","6","1","3","2","2","2","1","1","3","1","2","1","2","6","3","3","1","1","3","1","1","3","3","2","2","2","3","2","Partisan Politics","2","3","2","1","2","5","1","","2","3","2","1","3","4","2","3","1","3","4","1","1","60's & 70's Rock/Country/Instrumental","Goodwill Hunting, Cool Hand Luke, Field of Dreams, Guess Who's Coming to Dinner","Prospecting","1","","1","0","4","OR","9/26/1952",1952,1,0,1
"325","2492","white","4","1","1","2","5","1","2","2","1","1","2","1","1","3","1","2","1","3","5","2","2","2","2","3","1","1","2","1","4","3","2","2","2","Gov't Rep's Working Together","2","3","2","1","1","2","2","","2","2","2","1","3","3","3","4","1","1","4","1","1","Country Western","Star Wars","Target Shooting","1","","2","0","4","OR","7/7/1952",1952,0,0,0
"326","2495","white","9","4","2","2","5","8","1","1","1","1","4","0","0","3","1","1","1","2","1","2","2","2","1","2","2","1","4","2","5","3","2","1","1","Climate Change","2","1","2","2","2","5","6","","1","1","2","1","4","3","4","4","4","4","4","4","3","All Kinds","Dr. Strangelove (All time favorite)","Hiking & Bicycling","1","","1","0","4","OR","10/8/1952",1952,1,0,0
"327","2505","off-white","4","4","3","2","5","8","1","2","1","1","3","3","1","1","3","3","1","1",NA,"3","3","2","2","1","2","1","3","1","4","2","2","2","2","Terrorism","2","3","2","1","3","5","1","","2","3","3","1","1","3","2","3","1","1","3","1","1","Oldies","Avatar","Fishing","1","","2","1","4","CO","4/1/1950",1950,0,0,0
"328","2507","off-white","7","4","1","2","5","8","2","1","1","1","4","2","0","3","1","1","1","2","1","3","2","2","1","2","1","1","4","2","4","3","2","1","1","Climate Change","2","1","2","2","2","5","3","","2","2","2","1","1","4","2","3","1","1","4","1","1","Folk","Star Wars","Re-Enacting","1","","2","1","4","CO","3/31/1950",1950,1,0,0
"329","2511","off-white","9","4","1","2","5","8","1","2","1","1","4","0","2","3","1","1","1","2","1","2","3","2","1","2","3","1","5","2","2","2","2","1","1",NA,"2","1","2","2","1","4","6","","2","2",NA,"1","3","4","3","4","4","3","4","4","1","Classical & Classic Rock",NA,"Listening to Music & Audiophile","1","","2","1","4","CO","8/24/1950",1950,1,0,0
"330","2531","off-white","7","1","2","2","5","2","1","1","3","2","3","1","1","2","1","3","1","1","3","3","2",NA,"1","3","1","2","3","3","5","2","2","3","1","Moral Decay","2","1","2","2","1","2","2","","1","2","2","1","1","4","2","4","4","4","4","1","1","Jazz","Sound of Music","Skiing Biking","2","Spanish","1","1","4","CO","7/13/1950",1950,1,0,0
"331","2535","off-white","9","4","1","3","5","8","2","1","1","2","3","2","1","1","2","3","1","1","6","4","4","2","2","3","1","1","1","1","5","2","2","2","2","People who Don't Follow Jesus","3","2","4","1","1","2","1","","2","1","1","1","3","2","2","4","1","1","1","1","1","Easy Listening","Ben Hur","Reading","1","","1","1","4","CO","7/24/1950",1950,0,1,1
"332","2536","off-white","4","1","2","2","5","1","1","3","2","2","4","0","0","1","1","3","1","1","2346","3","3","2","2","3","2","1","1","1","5","2","1","2","2","Islamic Jihad (Lack of National Defense)","2","3","4","2","2","5","6","","2","3","3","1","2","4","2","2","1","3","4","2","1","Traditional Cajun Dance Music","Rancho DeLuxe (1975) many more favorites","Playing Cajun Accordion","2","some French","1","1","4","CO","10/30/1950",1950,0,1,0
"333","2550","off-white","7","4","2","2","5","8","1","2","1",NA,"4","1","0","2","3","2","1","1","4","3","3","2","1","3","4","1","2","1","2","2","2","3","2","Worrying About Special Interest Groups","3","3","5","2","3","5","16","","2","2","2","1","2","3","1","4","2","1","4","1","1","Chill, 60's, 70's 80's, Smooth Jazz","Shawshank Redemption","Playing Golf, Working out","1","","1","1","4","CO","12/29/1950",1950,0,0,0
"334","2558","off-white","7","4","4","2","5","8","1","3","1","2","4","0","0","2","1","2","1","3","5","3","3","2","1","2","2","1","3","3","2","2","2","1","2","Loss of Middle Class","2","3","3","2","2","5","6","","2","4","2","1","1","4","1","4","4","1","4","1","1","60s Rock and Roll","One A.M.","Cat Rescue","1","","1","1","4","CO","3/31/1950",1950,0,0,0
"335","2568","off-white","4","1","1","2","5","1","2","3","2","1","4","1","0","3","1","1","1","2","1","3","2","2","1","2","2","2","4","2","1","2","2","3","1",NA,"3","1","2","1","2","3","3","","3","2","3","1","2","3","3","3","1","3","4","2","1","Smooth Jazz  ","Trumbo ""2016""  Fisher King Robin Williams","Reading  Playing Pool","1","","1","1","4","CO","8/16/1950",1950,1,0,0
"336","2582","off-white","4","4","4","2","5","8","2","1","1","2","3","3","0","3","1","1","1","2","6","3","2","2","2","3","1","1","3","2","5","2","2","2","2","Isi, Isa Crap!!!!","2","3","3","2","1","4","1","","1","1",NA,"1","1","1","1","4","1","1","4","1","1","60's, 70's, 80's","Hoosiers","Reading, Playing w/my Boxer Dogs ","2","Spanish, German","1","1","4","CO","3/31/1950",1950,1,0,0
"337","2584","off-white","8","1","1","2","5","6","1","1","3",NA,"4","1","1","2","1","2","1","2","1","2","2","2","1","2","3",NA,"34","3","4","2","2","1","1",NA,"2","1","2","1","2","3","1","","1","3","3","1","2","4","3","4","4",NA,"4","3",NA,NA,NA,"Fishing/Hiking/River Rafting","1","","1","1","4","CO","3/2/1950",1950,0,1,1
"338","2604","off-white","7","1","1","2","5","1","1","1","1","1","4","1","1","3","1","1","1","2","5","2","2","1","1","2","1","1","4","2","2","2","2","1","1","Environment","2","1","2","2","3","2","3","","1","2","3","1","1","3",NA,"4","3","1","4","2","1","Classic Rock","Sound of Music","Hiking","1","","2","1","4","CO","3/2/1950",1950,1,0,0
"339","2615","off-white","367","14","14","2","5","12678","2","5",NA,"2","4","0","4","1","3",NA,"1","4","2346","4","4","2","2","3","4",NA,NA,NA,NA,NA,NA,NA,NA,"Political Correctness as by Definition is Wrong on All Counts & is Destructive",NA,NA,NA,NA,NA,NA,"5","Christian (little ""c"" catholic)",NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Classical, Hip Hop, Hard Rock, Inspirational Rock & Roll, Oldies, Standards, Movie","I like too many to choose","Service Work","2","American Dialects","2","1","4","CO","5/11/1950",1950,0,1,0
"340","2626","off-white","4","1","4","2","5","1","2","2","1","1","2","1","0","2","1","1","1","2","15","3","2","2","2","2","2","1","4","3","3","2","2","1","1","Environment","2","1","2","2","1","5","6","","2","2","2","1","2","1","2","4","1","1","4","1","1","EDM","Star Wars","Scuba Diving  ","1","","1","1","4","CO","6/4/1950",1950,0,1,0
"341","2627","off-white","5","4","2","2","5","8","2","3","1","2","4","1","1","2","2","2","1","2","1","3","3","1","1","2","2","1","4","2","2","2","2","1","1","Deficit Spending of Fiat Currency","2","1","3","1","2","5","5","Pantheist","3","3",NA,"1","2","4","2","3","1","3","2","1","1","Public Radio","None","Automotive Mechanics","2","Sp ","1","1","4","CO","10/26/1950",1950,0,0,0
"342","2633","off-white","6","4","6","2","5","8","2","2","1","2","4","2","0","1","1","3","1","1","6","3","2","1","1","1","1","1","2","1","2","2","2","3","2","Immigration - Welfare State","2","2","2","2","2","4","1","","2","2",NA,"1","2","4","2","4","1","1","4","2","1","Classic Rock - Classical",NA,"Golf - Sailing","1","","2","1","4","CO","8/24/1950",1950,0,1,0
"343","2649","off-white","4","4","1","2","5","8","2","2","1",NA,"2","2","1","1","3","1","1","6","3","3","2","1","3","1","1","2","3","3","2","2","2","2","2","Health Care","2","1","3","1","1","1","3","","2","3",NA,"1","2","3","2","3","2","1","4","1","1","Bluegrass",NA,"Golf","1","","2","1","4","CO","8/24/1950",1950,0,1,0
"344","2668","off-white","6","4","1","2","5","8","1","2","1","1","4","2","0","3","1","1","1","2","1","3","3","2","1","2","2","1","5","2","5","2","2","3","1","Lack of Gun Control","2","1","3","2","2","4","4","","1","2",NA,"1","2","4","3","4","2","2","4","2","1","Jazz","Ben Hur","Golf","2","Hebrew","1","1","4","CO","8/16/1950",1950,1,0,0
"345","2671","off-white","9","4","1","2","5","8","2","2","3","1","3","1","1","3","2","1","1","2","1","2","2","1","1","2","2","1","3","3","5","2","2","3","1","Lack of Mental Health Care","2","1","2","1","2","4","3","","2","2","2","1","3","3","1","3","4","2","4","1","1","Rock n Roll","E T","Reading","1","","1","1","4","CO","7/7/1950",1950,1,0,0
"346","2686","off-white","6","1","2","2","5","2","1","1","2",NA,"4","0","0","3","1","1","1","2","5","3","3","2","1","2","3","1","5","2","4","3","2","1","1","Climate Change","2","1","2","2","2","5","6","","1","2","2","1","1","4","2","3","1","3","4","2","1","Classical","Too many to choose from","Cooking","1","","1","1","4","CO","6/26/1950",1950,1,0,0
"347","2688","off-white","4","1","1","3","6","1","1","3","2","1","1","1","1","1","1","2","2","2","6","3","2","1","1","3","2","1","2","1","3","2","2","2","2",NA,"2","3","2","1","2","2","5",NA,"2","3","2","1","2","2","2","4","1","1","4","1","1","I enjoy all kinds of Music..even Opera",NA,"Making Jewelry","2","Spanish/Italiana & Portuguese","1","1","4","CO","7/13/1950",1950,1,0,0
"348","2695","off-white","6","1","1","2","5","5","1","2","3","1","4","0","0","3","1","1","1","2","1","2","2","1","1","2","3","2","4","2","3","2","2","1","1","Economic Imbalance (followed by Climate Change)","2","1","2","2","2","4","6","","2","3","1","1","2","4","3","3","3","3","4","3","2","Classical/Classic Rock",NA,"Fly Tying","2",NA,"1","1","4","CO","9/14/1950",1950,1,0,0
"349","2703","off-white","6","4","2","2","5","8","1","1","1","2","1","0","0","3","1","1","1","2","1","3","3","1","1","2","3","1","5","2","3","1","2","1","1","Political Gridlock","2","1","2","2","2","5","5","Atheist","1","1",NA,"1","1","3","1","1","1","3","4","2","1","Rock","Too many.  No one favorite","Bowling","1","","1","1","4","CO","9/14/1950",1950,1,0,0
"350","2705","off-white","4","4","1","1","5","8","2","3","1","1","3","0","2","1","1","1","1","2","1","3","3","1","1","2","2","1","2","3","2","3","2","2","1","No Jobs","2","1","2","1","2","2","3","","2","3",NA,"1","1","1","3","4","1","1","4","1","2","Contemporary Christian",NA,"Painting","2","Spanish","1","1","4","CO","9/6/1950",1950,0,0,0
"351","2709","off-white","7","1","6","2","5","3","1","2","3","2","4","0","0","2","1","1","1","2","1","3","3","1","1","3","3","1","4","2","4","2","2","1","1","Global Warming","2","1","2","1","2","5","5","Buddhist","1","2","2","1","4","1","1","3","3","2","4","1","1","Bluegrass","The African Queen",NA,"1","","1","1","4","CO","6/26/1950",1950,1,0,0
"352","2728","off-white","6","4","2","2","5","8","2","1","3","2","4","1","2","3","2","2","1","2","1","3","3","1","1","3","4","2","4","1","4","1","2","1","1","Population","3","1","2","2","1","5","3","","1","2","2","1","1","4","1","4","3","3","4","1","1","Alternative","Transformers","Cycling","1","","1","1","4","CO","12/10/1950",1950,0,0,0
"353","2753","off-white","4","1","1","2","5","1","1","1","1",NA,"4","3","1","3","1","1","1","2","1","3","2","2","1","2","3","1","5","2","4","2","2","3","1","Environment","2","1","2","2","3","5","4","","2","3","5","1","1","4","2","4","3","1","4","1","1","Progressive Rock","No Country for Old Men","Bicycling ","1","","1","1","4","CO","10/30/1950",1950,1,0,0
"354","2756","off-white","9","1","1","2","5","6","1","2","2","1","4","3","0","3","2","2","1","2","3",NA,"3","1","1","2","3","1","3","2","4","2","2","3","1","Income Inequality","2","1","2","2","2","5","6","","2","3","3","1","3","4","3","4","3","3","4","1","1","Country","Dances with Wolves","Hiking","1","","1","1","4","CO","7/8/1950",1950,1,0,0
"355","2764","off-white","8","1","2","2","5","6","1","3","2","1","4","0","1","2","1","1","1","2","1","2","1","1","1","2","2","1","5","2","5","2","2","3","1","Fear & Meglomania","2","1","3","2","2","5","5","Ecclectic :)","2","2","2","1","1","3","3","3","1","1","4","1","3","Why must I have A Favorite? :)","King of Hearts","Reading & Writing my Book","2","Spanish poorly","1","1","4","CO","8/8/1950",1950,1,0,0
"356","2788","off-white","4","1","4","2","6","1","1","4","2","2","4","2","0","1","1","2","1","3","6","4","4","1","1","3","4","1","2","1","1",NA,"2","2","2","Open Borders & Unvetted Immigrants","2","2","4","2","1","4","6","","3","4","3","1","3","4","1","3","3","2","4","1","3","Rockabilly","Last Man Standing (1996)","Classic Cars","1","","1","1","4","CO","7/13/1950",1950,0,0,0
"357","2789","off-white","8","4","2","2","5","8","1","1","1","2","4","0","3","3","1","1","1","2","1","2","2","2","1","2","2","2","3","3","4","2","2","1","1","Polarization within US","2","1","2","2","1","5","6","","1","1","2","1","1","3","2","4","4","3","4","1","1","Like a mix including Classical","Christmas Vacation","Writing","1","","1","1","4","CO","7/7/1950",1950,0,1,1
"358","2800","off-white","6","1","1","2","5","1","1","2","1","2","4","1","1","1","1","3","1","1","2","3","2","1","1","1","1","1","1","3","3","2","2","2","2","Illegal Immigration","1","3","2","1","1","1","1","","2","1","2","1","2","4","3","4","1","1","4","2","1","Classic Rock","Bourne Identity","Racquetball","1","","1","1","4","CO","11/22/1950",1950,0,1,0
"359","2811","off-white","6","1","1","2","5","1","2","2","2","2","4","1","2","2","2","3","1","1",NA,"3","2","2","1","3","1","1","3","1","4","2","2","2","2",NA,"1","1","2","1","1","1","1","","2","3","3","1","1","3","1","4","4","3","4","1","1","Classical Guitar","Casablanca","Flyfishing","1","","2","1","4","CO","8/16/1950",1950,0,0,0
"360","2816","off-white","6","4","2","2","5","4","2","2","1",NA,NA,"2","2","2","1","1","1","2","5","4","2","1","1","3","2","1","3","3","1","2","2","1","1","Big Money Running the Gov't","2","1","4","2","2","5","6","","1","2","2","1","3","3","1","1","1","3","1","2",NA,"Classic Rock & Roll","Do not have one","Hunting Arrowheads","1","","1","1","4","CO","10/30/1950",1950,1,0,1
"361","2821","off-white","4","5","3","2","5","8","1","4","1","1","1","3","2","1","1","2","1","1","3","4","4","2","2","3","2","1","3","2","2","2","2","2","2","Terrorists","2","2","5","1","2","4","5","LDS","3","4","5","1","1","3","1","3","1","1","3","1","1","60's","Christmas Vacation","Fishing","1","","2","1","4","CO","5/24/1950",1950,1,0,1
"362","2827","off-white","6","14","4","2","5","68","1","2","2","2","4","2","1","2","3","3","1","3","4","2","2","2","2","3","1","2","3","3","4","2","1","3","1","Poverty","3","3","2","1","2","1","2","","2","3","3","1","1","1","1","4","3","1","3","1","1","Classical, Classic Rock","Young Frankenstein","Mountain Biking, Woodworking ","2","A little American Sign Language, a little Espanol","1","1","4","CO","6/5/1950",1950,0,0,0
"363","2835","off-white","7","4","3","2","1","8","2","1","1","2","4","1","1","3","1","2","1","2",NA,NA,"2","1","1","3","1",NA,"3","3","3","1","2","1","1","Pettiness/Laziness","2","1","4","2","1","5","5","Zorastrian","1","1","1","1","1","1","1","1","1","1","4","1","1","Eclectic - All Kinds","King of Hearts","Backpacking/Hiking","2","Spanish, Italian, French, Polish, Czech","1","1","4","CO","5/11/1950",1950,0,0,0
