caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1984-156"	0.316338062688982	0.140752925561722	0.187523073091368	0.220966010301246	5	6.10924758276437	0.103444701688257	"O'CONNOR"	"BURGER"
"1984-157"	0.464534573015484	1.85991441017647	0.118978178199776	0.0248165303254337	5	6.04263283368238	0.635685435913844	"BURGER"	"BURGER"
"1984-157"	0.26686722253275	0.110681687221583	0.118978178199776	0.0248165303254337	5	8.07184314960916	0.635685435913844	"O'CONNOR"	"BURGER"
"1984-159"	0.294434119931904	0.50584250947629	0.0783521921742319	0.136762452850435	5	7.69484807238461	0.384958614824051	"POWELL"	"BURGER"
"1984-159"	0.179311853218179	0.44293558821584	0.0783521921742319	0.136762452850435	5	8.91998807096852	0.384958614824051	"MARSHALL, THURGOOD"	"BURGER"
"1984-160"	0.327272245533476	0.727322348844855	0.147696993099135	0.900264955086681	7	8.99069070991623	0.626932515521942	"BRENNAN"	"BURGER"
"1984-164"	0.193696451224322	1.03539725365917	0.0561226174917812	0.446047801056975	5	9.13432288555227	-0.188645167885654	"STEVENS"	"BURGER"
"1984-165"	0.245545502317888	2.29056244675357	0.0707179301130501	0.588581278398862	5	9.03693891255679	-0.354368762550457	"MARSHALL, THURGOOD"	"BURGER"
"1984-165"	0.282953569313576	0.542485611974577	0.0707179301130501	0.588581278398862	5	7.67136092319064	-0.354368762550457	"STEVENS"	"BURGER"
"1984-166"	0.280722077340401	3.1153247993873	0.0955246171721664	0.711778849827961	6	8.84592123330402	0.171375578719049	"BRENNAN"	"BURGER"
"1984-167"	0.179287962971184	0.863063713579113	0.235175429361526	1.4589298557191	6	8.3742461820963	-0.594120379545889	"MARSHALL, THURGOOD"	"BURGER"
"1984-168"	0.298353592904841	0.810244235438049	0.07819000141197	0.324126135493111	4	8.84014587794994	-0.0514020013089536	"BLACKMUN"	"BURGER"
"1984-168"	0.453543899258519	1.25743525567432	0.07819000141197	0.324126135493111	4	7.08840877867539	-0.0514020013089536	"STEVENS"	"BURGER"
"1985-007"	0.508365467181532	0.544681233635254	0.0548195462544327	0.13233461650715	8	8.03333401588006	-0.465705665716743	"STEVENS"	"BURGER"
"1985-009"	0.353528692249065	1.06758244374559	0.0779399902142585	0.148604793712188	5	7.31654817718298	-0.487924246688217	"BRENNAN"	"BURGER"
"1985-009"	0.537481716190554	1.33653115508068	0.0779399902142585	0.148604793712188	5	6.67329796776765	-0.487924246688217	"MARSHALL, THURGOOD"	"BURGER"
"1985-010"	0.296963233699053	3.30870848586221	0.0841569607415162	0.914697423392239	7	7.94520113241276	-0.492662500867815	"MARSHALL, THURGOOD"	"BURGER"
"1985-010"	0.545923783650417	3.08286685524283	0.0841569607415162	0.914697423392239	7	5.84354441703136	-0.492662500867815	"BRENNAN"	"BURGER"
"1985-011"	0.598236309822566	0.81146761854172	0.102079719921755	1.27048144615419	8	5.58724865840025	0.260841515761884	"REHNQUIST"	"BURGER"
"1985-014"	0.594674913807404	3.43610105939383	0.106427952506116	0.283059540260683	6	6.21460809842219	-0.484977379616484	"STEVENS"	"BURGER"
"1985-014"	0.462797444249367	0.286357110512733	0.106427952506116	0.283059540260683	6	5.98896141688986	-0.484977379616484	"BRENNAN"	"BURGER"
"1985-015"	0.276874797753469	0.458774090089525	0.153227373049286	1.35160363807955	5	8.36846113761584	0.596071389710866	"BURGER"	"BURGER"
"1985-016"	0.421133980487046	1.36709809343219	0.0895832915287403	0.786945576831383	6	7.11720550316434	-0.482724629587304	"REHNQUIST"	"BURGER"
"1985-021"	0.263366566230992	0.742073080808224	0.0658673501874069	0.884208550583377	6	8.70863965598719	0.720481525831103	"POWELL"	"REHNQUIST"
"1985-023"	0.340910546654852	1.01964271174381	0.0895474274177787	0.105517890777816	5	8.0481491016652	-0.12110299092841	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-025"	0.26554698670696	1.34231955316709	0.108338524112908	0.588473520776533	6	8.27995071572253	-0.499680948399548	"BLACKMUN"	"REHNQUIST"
"1985-027"	0.410493910692735	2.02293911046094	0.15703429363863	3.20617384487077	5	5.90536184805457	0.10546366200283	"STEVENS"	"REHNQUIST"
"1985-027"	0.376493129323188	1.15349191881653	0.15703429363863	3.20617384487077	5	8.54325072573553	0.10546366200283	"BLACKMUN"	"REHNQUIST"
"1985-028"	0.148695519355138	0.912886976995349	0.200693624426747	1.08874238128331	5	8.35514473946184	-0.654348705755843	"REHNQUIST"	"REHNQUIST"
"1985-029"	0.413993451712015	0.408717985997642	0.108177236765224	0.17363996620822	5	8.68185981297147	-0.309237689492993	"STEVENS"	"REHNQUIST"
"1985-031"	0.398129868344493	0.823737386068014	0.10073557085041	0.155162262355775	5	8.15536212032814	-0.273422430472146	"REHNQUIST"	"REHNQUIST"
"1985-033"	0.322264479163003	0.418500297040992	0.0693242701272116	0.905782291014889	5	7.55903825544338	0.741335650666763	"STEVENS"	"REHNQUIST"
"1985-033"	0.392791670046283	1.86605680091786	0.0693242701272116	0.905782291014889	5	8.09833884618906	0.741335650666763	"REHNQUIST"	"REHNQUIST"
"1985-034"	0.13866533909418	2.24233612456294	0.103649644110791	0.590261595581775	7	8.16194579946869	0.912577313512249	"BRENNAN"	"REHNQUIST"
"1985-035"	0.343685948438066	2.45723999415886	0.0846559755453448	0.206928778026696	8	8.01234963932779	-0.706469835598944	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-039"	0.236572357372334	2.49014991558722	0.0623738857646577	0.17363996620822	6	8.2147358333823	-0.485742130611074	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-043"	0.634728500549623	2.48772079164966	0.0955452591294494	0.177445730959546	7	6.27852142416584	-0.464099881149565	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-043"	0.606478232431883	1.36094355160695	0.0955452591294494	0.177445730959546	7	5.74300318780948	-0.464099881149565	"BRENNAN"	"REHNQUIST"
"1985-044"	0.297654269997477	1.02333223446798	0.0776839373872624	1.69248011021069	8	7.86095636487639	-0.702915786371555	"BRENNAN"	"REHNQUIST"
"1985-047"	0.296467282996414	3.30870848586221	0.070362483547333	0.588473520776533	5	7.73280753042202	0.589994119710642	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-048"	0.241509770529372	0.668372071598758	0.105622617668326	1.62872436046306	7	7.96762673933382	0.669961728196921	"POWELL"	"REHNQUIST"
"1985-049"	0.202113460582918	0.476649517324124	0.0857291392485598	0.121574750898063	7	8.16308637558322	-0.674356197226457	"STEVENS"	"REHNQUIST"
"1985-050"	0.366693676846872	2.74196564541566	0.138497105527391	0.373317609080527	7	8.23217423638394	-0.459609278242062	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-051"	0.208954025869545	0.488486164446536	0.169227683989769	0.445126700166953	6	9.54831148472113	0.360370060895109	"STEVENS"	"REHNQUIST"
"1985-052"	0.445078688096786	0.829924935503902	0.0701969489973469	0.0300347635254133	6	8.20903626577507	-0.683807699414792	"POWELL"	"REHNQUIST"
"1985-053"	0.426010690162844	1.45664619215577	0.121180489760021	2.30725881357651E-6	5	7.37337430991005	1.36867047986339	"O'CONNOR"	"REHNQUIST"
"1985-053"	0.389022949866936	1.33473804548757	0.121180489760021	2.30725881357651E-6	5	8.10349427838097	1.36867047986339	"BRENNAN"	"REHNQUIST"
"1985-053"	0.474308690331788	0.25402391476849	0.121180489760021	2.30725881357651E-6	5	6.68586094706836	1.36867047986339	"BLACKMUN"	"REHNQUIST"
"1985-054"	0.540544610107827	1.85991441017647	0.136480294070767	0.0122142869524562	5	7.20266119652324	0.964600650210739	"BURGER"	"REHNQUIST"
"1985-054"	0.744575622571903	1.00818814347085	0.136480294070767	0.0122142869524562	5	6.08221891037645	0.964600650210739	"POWELL"	"REHNQUIST"
"1985-057"	0.233141211042954	2.29488405112511	0.109333503060924	1.31061226836077	5	8.02649693894541	-0.682094464153681	"WHITE, BYRON"	"REHNQUIST"
"1985-058"	0.379585162906803	0.163914834862843	0.146488994322521	0.432255162691374	8	7.21450441415114	0.0825073616791512	"REHNQUIST"	"REHNQUIST"
"1985-059"	0.281409085809064	0.811289938583616	0.268745793028973	2.17887744122927	6	7.60936653795421	-0.71173463285277	"REHNQUIST"	"REHNQUIST"
"1985-062"	0.33932672774247	2.48893535361844	0.1915868927369	0.534041630752663	7	6.83733281468559	-0.483432683746663	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-062"	0.958766699599529	0.540206590912283	0.1915868927369	0.534041630752663	7	8.9368241549973	-0.483432683746663	"STEVENS"	"REHNQUIST"
"1985-063"	0.341246752877007	0.382311827088876	0.119025335862415	0.155295508405946	8	6.27664348934164	-0.450342833568579	"STEVENS"	"REHNQUIST"
"1985-064"	0.295615104281955	1.07439878316526	0.0674340625816431	1.06831571824444	6	9.07795118393044	0.361811939065762	"BRENNAN"	"REHNQUIST"
"1985-065"	0.231466456905606	0.418500297040992	0.0594201645864876	0.484096891561208	5	8.32239411311117	1.38032053725797	"STEVENS"	"REHNQUIST"
"1985-071"	0.472929608313589	2.28470032063762	0.132124644737165	3.48432864050813	8	6.40357419793482	-0.470348809904976	"STEVENS"	"REHNQUIST"
"1985-072"	0.345163505877904	1.79180999450278	0.117647489322416	0.484717509185631	6	7.38523092306657	0.0187569382969297	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-078"	0.377078790694281	0.242108136211713	0.191121129787383	0.0102591166089378	7	8.8934354408475	0.963472008342787	"REHNQUIST"	"REHNQUIST"
"1985-078"	0.232578130942031	0.242108136211713	0.191121129787383	0.0102591166089378	7	7.52617891334615	0.963472008342787	"REHNQUIST"	"REHNQUIST"
"1985-080"	0.181567918873136	3.70952033641526	0.190522123370303	2.95074945992196	6	7.08590146436561	-0.308377847442881	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-081"	0.21946201243526	4.23734655300881	0.121602983398847	2.40463211270113	6	8.95918307420677	1.3763219387715	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-082"	0.198875787887818	1.09036977282925	0.190001518020942	1.35390817659557	5	8.25997565976828	0.583914485008232	"POWELL"	"REHNQUIST"
"1985-083"	0.178977490858813	1.09036977282925	0.0884193656001465	1.35390817659557	5	8.43119947824926	0.566158465643382	"POWELL"	"REHNQUIST"
"1985-086"	0.278611428450276	0.288116325997562	0.0785987749467039	0.192173718831813	5	7.81237820598861	-0.700027956416992	"WHITE, BYRON"	"REHNQUIST"
"1985-087"	0.462402393208435	2.41108499418934	0.0583986950888556	0.657178467186469	6	7.00033446027523	-0.484099229957247	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-091"	0.417446006795946	0.938599019724562	0.162819463538168	1.23531719161628	6	7.19218205871325	-0.466088448089038	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-096"	0.230668994219188	1.2408677308085	0.0790207712462523	1.20691364555248	6	8.82732145269785	-0.498370898628651	"BLACKMUN"	"REHNQUIST"
"1985-097"	0.303034339548719	0.38458557746094	0.124193469009528	2.16468658431519	5	8.20658361432075	-0.674508644318607	"BLACKMUN"	"REHNQUIST"
"1985-099"	0.210504428652618	1.3902933909034	0.138374555352334	2.86266373973824	5	7.75790620835175	-0.660587601539732	"STEVENS"	"REHNQUIST"
"1985-100"	0.353515407485539	2.32853377960028	0.0936925670469886	3.57426107249934	7	6.73933662735717	-0.486332164731418	"STEVENS"	"REHNQUIST"
"1985-101"	0.373063337307191	0.33608991515747	0.0750495989766854	0.203572122076913	5	8.75668242126653	1.23024867444845	"WHITE, BYRON"	"REHNQUIST"
"1985-106"	0.434907151087383	1.81836807775246	0.0954238707387612	1.09941622488837	5	7.01481435127554	1.46985960388171	"BURGER"	"REHNQUIST"
"1985-106"	0.404068578193669	1.74312008546729	0.0954238707387612	1.09941622488837	5	9.20099685697303	1.46985960388171	"WHITE, BYRON"	"REHNQUIST"
"1985-106"	0.462524585756009	1.29040246339048	0.0954238707387612	1.09941622488837	5	8.72939712269206	1.46985960388171	"O'CONNOR"	"REHNQUIST"
"1985-110"	0.38341594133758	1.16673732022484	0.0810087047305175	0.564739987542727	6	7.03085747611612	-0.698620128116342	"REHNQUIST"	"REHNQUIST"
"1985-112"	0.247937807282833	0.544681233635254	0.0486752083800398	0.13233461650715	8	8.12503909736775	-0.657897105087458	"STEVENS"	"REHNQUIST"
"1985-114"	0.344119969777818	0.544681233635254	0.09007326126203	0.13233461650715	8	7.43955930913332	0.56092339132039	"STEVENS"	"REHNQUIST"
"1985-116"	0.28433011579789	3.41751760069132	0.0828517037226426	0.180952925255241	6	8.00269416228394	-0.445314098298628	"STEVENS"	"REHNQUIST"
"1985-119"	0.508956772981862	3.30870848586221	0.0839058111960548	0.588473520776533	5	6.23832462503951	-0.463631126247757	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-119"	0.255484008646783	1.16004121522196	0.0839058111960548	0.588473520776533	5	8.14873480893717	-0.463631126247757	"STEVENS"	"REHNQUIST"
"1985-120"	0.285058885358637	2.77842312296718	0.0648334009886122	4.34440240592457	6	8.3485378253861	-0.487027817572024	"STEVENS"	"REHNQUIST"
"1985-121"	0.471082407687175	1.28993716452629	0.0605205241964639	2.17846672735424	8	6.26339826259162	-0.683461078405331	"STEVENS"	"REHNQUIST"
"1985-123"	0.285739099788374	0.913522152378689	0.0771416891975754	0.228012959990501	5	8.82394232658524	-0.498968612948511	"BLACKMUN"	"REHNQUIST"
"1985-124"	0.271647970873567	0.158224457456061	0.100446676580555	0.231371751200994	5	7.9098566672694	-0.462888057667487	"POWELL"	"REHNQUIST"
"1985-125"	0.285646226057064	1.21216503636525	0.077834590430643	1.02675877117152	6	8.27308133366583	0.585282661350503	"BRENNAN"	"REHNQUIST"
"1985-125"	0.366889544945841	0.888672636257757	0.077834590430643	1.02675877117152	6	7.32580750259577	0.585282661350503	"REHNQUIST"	"REHNQUIST"
"1985-126"	0.422277813539861	0.436761398415014	0.0875792705108912	0.108181025134825	5	6.5191472879404	-0.492649846021518	"POWELL"	"REHNQUIST"
"1985-126"	0.602760140512298	0.219035214936286	0.0875792705108912	0.108181025134825	5	6.81234509417748	-0.492649846021518	"WHITE, BYRON"	"REHNQUIST"
"1985-128"	0.201176688472896	0.31480408660874	0.098512378608675	0.227539624938609	5	8.06463647577422	-0.675692631171283	"BRENNAN"	"REHNQUIST"
"1985-128"	0.344843778350123	3.26778868531661	0.098512378608675	0.227539624938609	5	6.74641212857337	-0.675692631171283	"STEVENS"	"REHNQUIST"
"1985-129"	0.200396316326465	0.809400007300804	0.138833505078995	1.00784181168608	5	8.14031554015999	0.557707895943804	"WHITE, BYRON"	"REHNQUIST"
"1985-131"	0.49943123382911	3.23311863483102	0.0724850274083564	1.40928041683933	5	6.69084227741856	0.573522478375831	"O'CONNOR"	"REHNQUIST"
"1985-131"	0.445146009111566	5.56585020545399	0.0724850274083564	1.40928041683933	5	7.32646561384032	0.573522478375831	"REHNQUIST"	"REHNQUIST"
"1985-133"	0.377802597193757	0.154373351810657	0.155448997783101	0.105517890777816	7	8.20603776277881	-0.448373339547446	"BRENNAN"	"REHNQUIST"
"1985-134"	0.422715502435259	3.44398269867297	0.0904545517992188	0.105517890777816	5	8.7677962556266	0.00769112829428849	"STEVENS"	"REHNQUIST"
"1985-136"	0.260294601660764	1.52901134213347	0.0986763071983879	0.464521375520681	5	7.94058382710424	1.02648025523731	"REHNQUIST"	"REHNQUIST"
"1985-137"	0.284990459062044	0.408395032685202	0.0910071441224986	0.177598842434176	6	7.41637847919293	0.954833400228412	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-139"	0.402161231996941	2.26590671647969	0.125961897611705	1.01357970434574	6	6.99117688712121	0.557166657502501	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-141"	0.273984289372686	0.433954880861665	0.0523061396568267	0.957965722962235	7	8.52931937121408	0.574214381571284	"STEVENS"	"REHNQUIST"
"1985-143"	0.768360652199561	0.992945700047409	0.174529358960529	0.380356395311571	6	5.53338948872752	1.64863429400757	"BURGER"	"REHNQUIST"
"1985-143"	0.231320513761165	2.46857253452573	0.174529358960529	0.380356395311571	6	8.62712325078843	1.64863429400757	"O'CONNOR"	"REHNQUIST"
"1985-144"	0.397592899255881	1.2869803185188	0.0906588252735191	0.484797779799485	5	7.77106708606541	1.52638551278477	"STEVENS"	"REHNQUIST"
"1985-144"	0.507991251198063	0.839789298282529	0.0906588252735191	0.484797779799485	5	8.69717868841264	1.52638551278477	"BLACKMUN"	"REHNQUIST"
"1985-145"	0.378726907803182	0.373854477154564	0.0733292553900102	0.117070250647275	5	7.83991936001258	0.918224355094055	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-148"	0.385690439287553	1.0257879464959	0.0731016413838524	0.267357423460987	5	6.40522845803084	0.57637448722299	"BLACKMUN"	"REHNQUIST"
"1985-148"	0.881750416998372	0.701961449093347	0.0731016413838524	0.267357423460987	5	6.22851100359118	0.57637448722299	"BRENNAN"	"REHNQUIST"
"1985-149"	0.275307365578075	0.814279333957198	0.0624462999751441	0.350783008820217	6	7.39878627541995	-0.487015754093896	"BRENNAN"	"REHNQUIST"
"1985-150"	0.385095448055049	2.64703107245736	0.072045236371362	0.557002460725986	5	8.18896686364888	0.0228142629417056	"BRENNAN"	"REHNQUIST"
"1985-150"	0.408023611030413	1.22789019282984	0.072045236371362	0.557002460725986	5	7.38709023565676	0.0228142629417056	"STEVENS"	"REHNQUIST"
"1985-151"	0.292281805480663	1.16004121522196	0.0653224053070707	0.588473520776533	5	8.02551638648901	0.58781289655642	"STEVENS"	"REHNQUIST"
"1985-153"	0.425732207997082	3.38967114279744	0.0682841007848552	1.79227762741101	5	5.74300318780948	0.682952063079792	"WHITE, BYRON"	"REHNQUIST"
"1985-153"	0.247594548009644	1.52856948272886	0.0682841007848552	1.79227762741101	5	8.08764028777898	0.682952063079792	"O'CONNOR"	"REHNQUIST"
"1985-154"	0.332904890992581	2.10775037846816	0.0923751909392582	2.04949921366872	6	8.1763915966338	0.565321753619494	"REHNQUIST"	"REHNQUIST"
"1985-154"	0.309264901718347	3.34714436836993	0.0923751909392582	2.04949921366872	6	6.97073007814353	0.565321753619494	"WHITE, BYRON"	"REHNQUIST"
"1985-156"	0.378924466269647	0.913522152378689	0.150966528275753	0.228012959990501	6	7.70345904786717	-0.713753291300057	"BLACKMUN"	"REHNQUIST"
"1985-157"	0.319832110657955	0.510140678104616	0.0661042654547893	0.156730425343709	6	7.91278922069068	-0.449533347475624	"STEVENS"	"REHNQUIST"
"1985-159"	0.365499142176807	3.73909847060033	0.0766392827915201	3.35797428594014	8	7.2848209125686	-0.479556095349817	"BRENNAN"	"REHNQUIST"
"1985-160"	0.3463935833355	1.22789019282984	0.0980509072190644	0.557002460725986	7	7.63578686139558	0.96972701652465	"STEVENS"	"REHNQUIST"
"1985-161"	0.431588307177763	0.810244235438049	0.0925780424307452	0.632955394185189	6	7.40488757561612	-0.0230913601694773	"BLACKMUN"	"REHNQUIST"
"1985-162"	0.340766878133224	0.371481864522187	0.175768297116485	0.170043844209679	7	8.20111164444276	1.12226589035949	"BLACKMUN"	"REHNQUIST"
"1985-162"	0.300477208589583	0.219035214936286	0.175768297116485	0.170043844209679	7	8.82040406548565	1.12226589035949	"WHITE, BYRON"	"REHNQUIST"
"1985-163"	0.362658291496674	0.476649517324124	0.114383699365101	0.178591522227211	5	7.19142933003638	-0.474056037237861	"STEVENS"	"REHNQUIST"
"1985-164"	0.149348989516605	1.08121512258494	0.0817393841074723	1.33095759073984	5	8.64153246567185	-0.47032974031153	"BRENNAN"	"REHNQUIST"
"1985-165"	0.391154666280204	1.06758244374559	0.0710049250237465	0.977574942034177	7	7.97315543344413	0.348154967133526	"BRENNAN"	"REHNQUIST"
"1986-004"	0.340325298927097	0.373854477154564	0.0879249343815879	0.5668776320409	7	7.62657020629066	0.053354632939765	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-005"	0.376594384487214	3.26547943812178	0.105894096199275	1.18961782436264	8	6.99668148817654	0.619254625623914	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-010"	0.250574993059008	0.146716050297459	0.194277027988223	0.443089568542028	6	7.86172707782398	0.464216573667039	"STEVENS"	"REHNQUIST"
"1986-012"	0.246915001976342	0.255915381784292	0.202716293890328	0.694504893226435	7	8.55275336681479	1.28307216948881	"BRENNAN"	"REHNQUIST"
"1986-013"	0.219040564342506	2.15255894117959	0.301446859483405	2.05882933396386	7	7.79646924308606	-0.441749664522242	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-014"	0.333166795733749	3.39195487108476	0.216783460979234	4.11304305503226	5	7.23921497377981	1.11640981174472	"SCALIA"	"REHNQUIST"
