can_id	can_name	can_party	can_inc_cha_ope_sea
"H2FL09103"	"SNOW, JONATHAN MICHAEL"	"DEM"	"CHALLENGER"
"H2FL09111"	"NIEVES, MIGUEL A"	"NNE"	"CHALLENGER"
"H2FL09129"	"QUINONES, JOHN"	"REP"	"CHALLENGER"
"H2FL09137"	"SANCHEZ, ROBERTO"	"NNE"	"CHALLENGER"
"H2FL09145"	"MICHAELS, DANIEL TRAVIS"	"OTH"	"CHALLENGER"
"H2FL10143"	"AYRES, DARREN L"	"REP"	"CHALLENGER"
"H2FL10150"	"EHRLICH, JESSICA D"	"DEM"	"CHALLENGER"
"H2FL10168"	"SEEGOLAM, NAIPAUL"	"UNK"	"CHALLENGER"
"H2FL11083"	"BENNETT, MICHAEL S MIKE"	"REP"	"CHALLENGER"
"H2FL11091"	"OTERO, EVELIO"	"REP"	"CHALLENGER"
"H2FL12065"	"ELLIOTT, PAUL SIDNEY"	"OTH"	"CHALLENGER"
"H2FL13139"	"SCHNEIDER, JAN"	"NPA"	"CHALLENGER"
"H2FL13188"	"FITZGERALD, KEITH"	"DEM"	"CHALLENGER"
"H2FL13196"	"HAYDEN, NINA LYNN"	"DEM"	"CHALLENGER"
"H2FL13204"	"VANCE, MADELINE"	"REP"	"CHALLENGER"
"H2FL14053"	"FRANKEL, LOIS J."	"DEM"	"CHALLENGER"
"H2FL14103"	"BENTON, C DAN"	"REP"	"OPEN"
"H2FL14111"	"DAVIDOW, JOSEPH ASHER"	"REP"	"OPEN"
"H2FL14129"	"SCHERER, THOMAS E"	"OTH"	"OPEN"
"H2FL14137"	"HALL, TAMMARA A"	"REP"	"OPEN"
"H2FL14145"	"AUBUCHON, GARY"	"REP"	"OPEN"
"H2FL14152"	"GOSS, CHAUNCEY PORTER MR. II"	"REP"	"OPEN"
"H2FL14160"	"SAWYER, JOHN W III"	"REP"	"OPEN"
"H2FL14178"	"OWENS, BRIAN"	"REP"	"OPEN"
"H2FL14186"	"DONALDS, BYRON"	"REP"	"OPEN"
"H2FL14194"	"RADEL, HENRY J. III"	"REP"	"OPEN"
"H2FL14202"	"ADAMS JR., EDDIE"	"REP"	"OPEN"
"H2FL14210"	"KEE, BILL"	"NNE"	"OPEN"
"H2FL15076"	"OXNER, MARK ANTHONY"	"REP"	"CHALLENGER"
"H2FL15084"	"GUNTER, DAVID ALAN"	"DEM"	"CHALLENGER"
"H2FL16041"	"DEUTSCH, PETER R"	"DEM"	"CHALLENGER"
"H2FL16082"	"ARNOLD, JOE"	"REP"	"CHALLENGER"
"H2FL17056"	"MEEK, KENRICK B"	"DEM"	"CHALLENGER"
"H2FL17072"	"ROONEY , TIM"	"REP"	"CHALLENGER"
"H2FL17080"	"BAUMANN, TOM"	"UNK"	"CHALLENGER"
"H2FL18054"	"PEIXOTO, JOSE F"	"NNE"	"CHALLENGER"
"H2FL18062"	"CROWDER, ROBERT L"	"REP"	"CHALLENGER"
"H2FL18070"	"HOLLOMAN,MARILYN DAVIS"	"DEM"	"CHALLENGER"
"H2FL19037"	"DIAZ-BALART, LINCOLN"	"REP"	"CHALLENGER"
"H2FL19086"	"TRUJILLO, ANNA MARIE"	"REP"	"OPEN"
"H2FL19094"	"HENAO, CESAR"	"NNE"	"CHALLENGER"
"H2FL19102"	"SMITH , BRANDON M."	"NNE"	"OPEN"
"H2FL20043"	"KAUFMAN, JOE"	"REP"	"CHALLENGER"
"H2FL20050"	"DEFARIA, OSVALDO JR"	"REP"	"CHALLENGER"
"H2FL20068"	"GOLDNER, JOE"	"REP"	"CHALLENGER"
"H2FL20076"	"GARCIA, JUAN ELIEL"	"REP"	"CHALLENGER"
"H2FL20084"	"WINSTON, LES"	"REP"	"CHALLENGER"
"H2FL20092"	"BRESSO, GINEEN"	"REP"	"CHALLENGER"
"H2FL20100"	"TERRY, RANDALL A"	"IND"	"OPEN"
"H2FL20118"	"DUTROW, ANTHONY M."	"UNK"	"CHALLENGER"
"H2FL21025"	"BUECHLER, JERRY LEE"	"DEM"	"CHALLENGER"
"H2FL21041"	"HARVILLA, SHANNON RICHARD"	"DEM"	"CHALLENGER"
"H2FL21058"	"GONZALEZ, EDDIE"	"NNE"	"CHALLENGER"
"H2FL21066"	"TROUT, W. MICHAEL \"MIKE\""	"NNE"	"CHALLENGER"
"H2FL22064"	"SMILAN, STANLEY S"	"NNE"	"CHALLENGER"
"H2FL22072"	"MURPHY, PATRICK"	"DEM"	"CHALLENGER"
"H2FL22098"	"HASNER, ADAM"	"REP"	"CHALLENGER"
"H2FL22106"	"JACOBS, KRISTIN"	"DEM"	"CHALLENGER"
"H2FL22114"	"WAGIE, DAVID WILLIAM"	"REP"	"CHALLENGER"
"H2FL23021"	"HASTINGS, ALCEE L L"	"DEM"	"INCUMBENT"
"H2FL23070"	"PULLES, MARGARET ROSE"	"REP"	"CHALLENGER"
"H2FL23088"	"DEFARIA, OZZIE"	"REP"	"CHALLENGER"
"H2FL23096"	"KATZ, IIYA"	"NNE"	"CHALLENGER"
"H2FL25018"	"DIAZ-BALART, MARIO"	"REP"	"INCUMBENT"
"H2FL25034"	"GARCIA, LUIS R JR"	"DEM"	"CHALLENGER"
"H2FL25042"	"STERNAD, JUSTIN LAMAR"	"DEM"	"CHALLENGER"
"H2FL25059"	"VOTE FOR EDDIE. COM"	"NNE"	"CHALLENGER"
"H2FL26016"	"BORGSTROM, ERIK TYLER"	"REP"	"CHALLENGER"
"H2FL26024"	"WALKER, DOUGLAS G"	"REP"	"CHALLENGER"
"H2FL26032"	"ROSES, GLORIA ROMERO"	"DEM"	"CHALLENGER"
"H2FL26040"	"MARIN, GUSTAVO"	"DEM"	"CHALLENGER"
"H2FL26065"	"FERNANDEZ, ANGEL"	"IND"	"CHALLENGER"
"H2FL27014"	"YEVANCEY, MANNY"	"DEM"	"CHALLENGER"
"H2FL27022"	"MELENDEZ, JULIUS"	"REP"	"CHALLENGER"
"H2FL27030"	"CRUZ-WIGGINS , THOMAS JOE"	"NNE"	"CHALLENGER"
"H2FL28012"	"GAILLOT, JACQUES RENE JR"	"DEM"	"OPEN"
"H2GA01157"	"KINGSTON, JACK REP."	"REP"	"INCUMBENT"
"H2GA01223"	"RUSSO, NATHAN C"	"DEM"	"CHALLENGER"
"H2GA01231"	"MESSINGER, LESLI RAE"	"DEM"	"CHALLENGER"
"H2GA02031"	"BISHOP, SANFORD D JR"	"DEM"	"INCUMBENT"
"H2GA02114"	"HOUSE, JOHN M"	"REP"	"CHALLENGER"
"H2GA03138"	"KINGSLEY, KENT EASTON"	"REP"	"CHALLENGER"
"H2GA04102"	"DAVIS, CATHERINE"	"REP"	"CHALLENGER"
"H2GA04144"	"VAUGHN, JEFFERY CHRIS"	"REP"	"CHALLENGER"
"H2GA04151"	"PALLEN, GREGORY THOMAS"	"REP"	"CHALLENGER"
"H2GA04169"	"DILLARD, COURTNEY L SR"	"DEM"	"CHALLENGER"
"H2GA04177"	"NUNNALLY, LINCOLN GARNETT"	"DEM"	"CHALLENGER"
"H2GA05125"	"JOHNSON, MICHAEL DARRELL"	"DEM"	"CHALLENGER"
"H2GA05133"	"STOPECK, HOWARD"	"REP"	"CHALLENGER"
"H2GA06099"	"HECHT, WAYNE MICHAEL"	"IND"	"CHALLENGER"
"H2GA06107"	"MONTIGEL, ROBERT G"	"DEM"	"CHALLENGER"
"H2GA06115"	"KAZANOW, JEFFREY H"	"DEM"	"CHALLENGER"
"H2GA07071"	"LIGHTFOOT, GARY NEIL"	"REP"	"CHALLENGER"
"H2GA07089"	"PERRAS, NELSON DAVID"	"DEM"	"CHALLENGER"
"H2GA07097"	"REILLY, STEVEN M"	"DEM"	"CHALLENGER"
"H2GA07105"	"HANCOCK, DAVID"	"REP"	"CHALLENGER"
"H2GA07113"	"HANCOCK, DAVID"	"REP"	"CHALLENGER"
"H2GA09143"	"ZOLLER, MARTHA MITCHELL"	"REP"	"CHALLENGER"
"H2GA09150"	"COLLINS, DOUGLAS ALLEN"	"REP"	"CHALLENGER"
"H2GA09168"	"BICKNELL, HUNTER"	"REP"	"CHALLENGER"
"H2GA09176"	"FITZPATRICK, ROGER DALE"	"IND"	"CHALLENGER"
"H2GA09184"	"MCDUFFIE, CLIFTON STEED"	"REP"	"CHALLENGER"
"H2GA09192"	"STEPHENS, KEYANTLSON DESHAUN"	"CIT"	"CHALLENGER"
"H2GA09200"	"COOLEY, JOSEPH DILLARD III (JODY)"	"DEM"	"CHALLENGER"
"H2GA10117"	"SIMPSON, STEPHEN K"	"REP"	"CHALLENGER"
"H2GA11016"	"MCKINNEY, CYNTHIA"	"GRE"	"CHALLENGER"
"H2GA11123"	"COX, JOHN CLAYTON 'CLAY'"	"REP"	"OPEN"
"H2GA11149"	"GINGREY, J. PHILLIP"	"REP"	"INCUMBENT"
"H2GA11172"	"OPITZ, MICHAEL"	"REP"	"CHALLENGER"
"H2GA11180"	"LEVENE, ALLAN"	"REP"	"CHALLENGER"
"H2GA11198"	"LLOP, WILLIAM"	"REP"	"CHALLENGER"
"H2GA11206"	"THOMPSON, JOHN PATRICK"	"DEM"	"CHALLENGER"
"H2GA12097"	"BURNS, O MAXIE"	"REP"	"CHALLENGER"
"H2GA12105"	"ANDERSON, LEE I"	"REP"	"CHALLENGER"
"H2GA12113"	"MCLEOD, DANIEL WRIGHT"	"REP"	"CHALLENGER"
"H2GA12121"	"ALLEN, RICHARD W"	"REP"	"CHALLENGER"
"H2GA12139"	"NAFARRETE, BRIAN ALBERT APOSTOL"	"REP"	"CHALLENGER"
"H2GA12147"	"SHEFFIELD, MARIA"	"REP"	"CHALLENGER"
"H2GA13012"	"SCOTT, DAVID ALBERT"	"DEM"	"INCUMBENT"
"H2GA13053"	"MALIK, SHAHID HAMID"	"REP"	"CHALLENGER"
"H2GA14010"	"GRANT, DANIEL FRANK"	"DEM"	"CHALLENGER"
"H2GU00033"	"BORDALLO, MADELEINE Z. MS."	"DEM"	"INCUMBENT"
"H2GU00066"	"BLAS, FRANK FLORES JR"	"REP"	"CHALLENGER"
"H2GU01015"	"DIZON, KARLO ISAIAS JORGE"	"DEM"	"CHALLENGER"
"H2HI00015"	"KIAAINA, ESTHER PUAKELA"	"DEM"	"OPEN"
"H2HI01096"	"WYTTENBACH, ROY (SKY)"	"DEM"	"CHALLENGER"
"H2HI02110"	"HANABUSA, COLLEEN WAKAKO"	"DEM"	"INCUMBENT"
"H2HI02128"	"CASE, EDWARD ESPENETT"	"DEM"	"OPEN"
"H2HI02508"	"GABBARD, TULSI"	"DEM"	"OPEN"
"H2HI02516"	"MARX, ROBERT (BOB)"	"DEM"	"OPEN"
"H2HI02524"	"CROWLEY, KAWIKA"	"REP"	"OPEN"
"H2HI02532"	"DIGERONIMO, MATTHEW"	"REP"	"OPEN"
"H2IA01055"	"BLUM, RODNEY LELAND"	"REP"	"CHALLENGER"
"H2IA01063"	"HUGHES, GREGORY"	"IND"	"CHALLENGER"
"H2IA01071"	"KRAIL, GEORGE "	"IND"	"CHALLENGER"
"H2IA02053"	"ARCHER, JOHN HENRY"	"REP"	"CHALLENGER"
"H2IA02061"	"GATES, RICHARD KENT"	"REP"	"CHALLENGER"
"H2IA02079"	"DOLAN, DANIEL P"	"REP"	"CHALLENGER"
"H2IA02087"	"HUPPENBAUER, ROBERT CHARLES III"	"REP"	"CHALLENGER"
"H2IA02095"	"SENG, JOSEPH MATHEW"	"DEM"	"CHALLENGER"
"H2IA02103"	"AVERSA, ALAN"	"IND"	"CHALLENGER"
"H2IA03085"	"ROSENFELD, DAVID"	"SWP"	"CHALLENGER"
"H2IA04117"	"VILSACK, CHRISTIE"	"DEM"	"CHALLENGER"
"H2IA05031"	"BALLENGER, JEFFREY A"	"REP"	"CHALLENGER"
"H2IA05072"	"KING, STEVE MR."	"REP"	"INCUMBENT"
"H2ID01101"	"FARRIS, JAMES R (JIMMY)"	"DEM"	"CHALLENGER"
"H2ID01119"	"CLINKINGBEARD, CYNTHIA"	"DEM"	"CHALLENGER"
"H2ID01127"	"PRO-LIFE"	"IND"	"CHALLENGER"
"H2ID01135"	"OATES, ROB"	"LIB"	"CHALLENGER"
"H2ID01143"	"MCMCANDLESS, REED C."	"REP"	"CHALLENGER"
"H2ID01150"	"LIFE, PRO"	"IND"	"CHALLENGER"
"H2ID02133"	"LEFAVOUR, NICOLE"	"DEM"	"CHALLENGER"
"H2ID02141"	"WALLACE, ELDON"	"DEM"	"CHALLENGER"
"H2ID02158"	"BAIRD, JOHN K."	"REP"	"CHALLENGER"
"H2IL01042"	"RUSH, BOBBY L"	"DEM"	"INCUMBENT"
"H2IL01133"	"SIMS, JORDAN R"	"DEM"	"CHALLENGER"
"H2IL01141"	"COLLINS, FREDERICK"	"REP"	"CHALLENGER"
"H2IL01158"	"LODATO, RAYMOND M"	"DEM"	"CHALLENGER"
"H2IL01166"	"PELOQUIN, DONALD"	"REP"	"CHALLENGER"
"H2IL01174"	"RUSSELL, CLIFFORD M"	"DEM"	"CHALLENGER"
"H2IL01182"	"TILLMAN, JIMMY LEE"	"REP"	"CHALLENGER"
"H2IL02131"	"TAYLOR, JAMES HENRY"	"REP"	"CHALLENGER"
"H2IL02149"	"WOODWORTH, BRIAN"	"REP"	"CHALLENGER"
"H2IL02156"	"LEWIS, MARCUS"	"IND"	"CHALLENGER"
"H2IL02164"	"HUTCHINSON, TOI"	"DEM"	"CHALLENGER"
"H2IL02172"	"KELLY, ROBIN L"	"DEM"	"CHALLENGER"
"H2IL02180"	"OLIEH, ALPHONSUS JR"	"DEM"	"CHALLENGER"
"H2IL03105"	"ATKINSON, JOHN M"	"DEM"	"CHALLENGER"
"H2IL03113"	"BAQAI, FARAH S"	"DEM"	"CHALLENGER"
"H2IL03121"	"GRABOWSKI, RICHARD L"	"REP"	"CHALLENGER"
"H2IL03139"	"FALVEY, JAMES M"	"REP"	"CHALLENGER"
"H2IL04145"	"CONCEPCION, HECTOR L"	"REP"	"CHALLENGER"
"H2IL05092"	"EMANUEL, RAHM"	"DEM"	"CHALLENGER"
"H2IL05183"	"WADE, NANCY LYNN"	"GRE"	"CHALLENGER"
"H2IL06033"	"JAFRI, KHIZAR"	"IND"	"CHALLENGER"
"H2IL06041"	"PETZEL, GEOFFREY J"	"DEM"	"CHALLENGER"
"H2IL06058"	"COOLIDGE, LESLIE ANNE"	"DEM"	"CHALLENGER"
"H2IL06066"	"RITTER, TIM"	"DEM"	"CHALLENGER"
"H2IL06074"	"YATES, MAUREEN ELIZABETH ANN"	"DEM"	"CHALLENGER"
"H2IL07098"	"CONWAY, JACQUES ANTOINE"	"DEM"	"CHALLENGER"
"H2IL07106"	"ZAK, RITA"	"REP"	"CHALLENGER"
"H2IL07114"	"MONAGHAN, JOHN H."	"IND"	"CHALLENGER"
"H2IL08039"	"GUTIERREZ, LUIS V"	"DEM"	"INCUMBENT"
"H2IL08088"	"BEAN, MELISSA LUBURICH"	"DEM"	"CHALLENGER"
"H2IL08096"	"KRISHNAMOORTHI, S. RAJA"	"DEM"	"CHALLENGER"
"H2IL08104"	"PALOMO, ANDREW G"	"REP"	"CHALLENGER"
"H2IL08112"	"EVANS, RICHARD"	"REP"	"CHALLENGER"
"H2IL08120"	"RUSCITTI, DARLENE J"	"REP"	"CHALLENGER"
"H2IL08138"	"CANFIELD, ROBERT GREGORY"	"REP"	"CHALLENGER"
"H2IL09110"	"WOLFE, TIMOTHY C"	"REP"	"CHALLENGER"
"H2IL09128"	"WALLACE, S RON"	"REP"	"CHALLENGER"
"H2IL10050"	"SHEYMAN, ILYA"	"DEM"	"CHALLENGER"
"H2IL10068"	"SCHNEIDER, BRADLEY SCOTT"	"DEM"	"CHALLENGER"
"H2IL10076"	"MCKENZIE, ROBERT A"	"DEM"	"CHALLENGER"
"H2IL10084"	"BAVDA, VIVEK"	"DEM"	"CHALLENGER"
"H2IL10092"	"RUTAGWIBIRA, ALOYS"	"DEM"	"CHALLENGER"
"H2IL10100"	"TREE, JOHN N"	"DEM"	"CHALLENGER"
"H2IL11108"	"THOMAS, JUAN MR."	"DEM"	"CHALLENGER"
"H2IL11116"	"HICKEY, JIM"	"DEM"	"CHALLENGER"
"H2IL11132"	"HARRIS, DIANE M"	"REP"	"CHALLENGER"
"H2IL12080"	"COOK, RODGER"	"REP"	"OPEN"
"H2IL12098"	"PLUMMER, JASON"	"REP"	"OPEN"
"H2IL12106"	"MILLER, CHRISTOPHER MARTIN"	"DEM"	"OPEN"
"H2IL12114"	"HARRIMAN, BRAD J"	"DEM"	"OPEN"
"H2IL12122"	"ENYART, WILLIAM L JR"	"DEM"	"OPEN"
"H2IL12130"	"BRADSHAW, PAULA"	"GRE"	"OPEN"
"H2IL13096"	"GOETTEN, MATTHEW J"	"DEM"	"CHALLENGER"
"H2IL13104"	"METZGER, FRANK L"	"REP"	"CHALLENGER"
"H2IL13112"	"CLARKE, JEROME"	"REP"	"OPEN"
"H2IL13120"	"DAVIS, RODNEY L"	"REP"	"OPEN"
"H2IL13138"	"HARTMAN, JOHN"	"IND"	"OPEN"
"H2IL14078"	"ANDERSON, DENNIS"	"DEM"	"CHALLENGER"
"H2IL15034"	"EWING, THOMAS W"	"REP"	"CHALLENGER"
"H2IL15083"	"MICHAEL, ANGELA"	"DEM"	"CHALLENGER"
"H2IL16040"	"BOJOVIC, BRONCO"	"IND"	"CHALLENGER"
"H2IL16057"	"ROHL, WANDA"	"DEM"	"CHALLENGER"
"H2IL17063"	"KOEHLER, DAVID M"	"DEM"	"CHALLENGER"
"H2IL17071"	"BUSTOS, CHERI"	"DEM"	"CHALLENGER"
"H2IL17089"	"REYES, ERIC STEVEN"	"DEM"	"CHALLENGER"
"H2IL17097"	"AGUILAR, GREGORIO MIGUEL"	"DEM"	"CHALLENGER"
"H2IL18053"	"WOODMANCY, MATTHEW"	"DEM"	"CHALLENGER"
"H2IL20042"	"SHIMKUS, JOHN M"	"REP"	"INCUMBENT"
"H2IN01123"	"PHELPS, JOEL JEFFREY"	"REP"	"CHALLENGER"
"H2IN01131"	"WENGER, DAVE"	"REP"	"CHALLENGER"
"H2IN01149"	"ELLINGTON, SCOTT"	"DEM"	"CHALLENGER"
"H2IN02196"	"STRAW, ANDREW U D"	"GRE"	"OPEN"
"H2IN02204"	"MULLEN, BRENDAN B."	"DEM"	"OPEN"
"H2IN02212"	"FEIKES, MITCH"	"REP"	"OPEN"
"H2IN02220"	"ANDREWS, GREGORY A MD"	"REP"	"OPEN"
"H2IN02238"	"MORRISON, DAN"	"DEM"	"CHALLENGER"
"H2IN02246"	"RUIZ, JOE"	"LIB"	"CHALLENGER"
"H2IN02253"	"LUNCE, KENNETH R., JR."	"IND"	"OPEN"
"H2IN03152"	"KUHNLE, JUSTIN"	"DEM"	"CHALLENGER"
"H2IN03160"	"ROBERSON, JOHN FORREST"	"DEM"	"CHALLENGER"
"H2IN03178"	"SOWARDS, DAVID"	"DEM"	"CHALLENGER"
"H2IN04077"	"YOUNG, R MICHAEL"	"REP"	"OPEN"
"H2IN04127"	"MOORE, LESTER TERRY"	"DEM"	"CHALLENGER"
"H2IN04135"	"NELSON, TARA E"	"DEM"	"CHALLENGER"
"H2IN04143"	"BOWMAN, JOE JONATHAN"	"LIB"	"CHALLENGER"
"H2IN04150"	"GELHAUSEN, BENJAMIN J."	"LIB"	"CHALLENGER"
"H2IN05025"	"BUYER, CONGRESSMAN STEVE"	"REP"	"CHALLENGER"
"H2IN05074"	"LONG, TONY ALLEN"	"DEM"	"OPEN"
"H2IN05082"	"BROOKS, SUSAN MRS."	"REP"	"OPEN"
"H2IN05090"	"RESKE, SCOTT ERIC"	"DEM"	"OPEN"
"H2IN05108"	"LUGAR, JOHN R JR (JACK)"	"REP"	"CHALLENGER"
"H2IN05116"	"SEYBOLD, WAYNE W"	"REP"	"OPEN"
"H2IN05124"	"ANDERSON, JASON PATRICK"	"REP"	"OPEN"
"H2IN05132"	"MOUNT, MATTHEW"	"REP"	"OPEN"
"H2IN05140"	"SALIN, WILLIAM \"BILL\""	"REP"	"OPEN"
"H2IN06023"	"BURTON, DANNY L"	"REP"	"INCUMBENT"
"H2IN06171"	"BATES, DON JR"	"REP"	"OPEN"
"H2IN06189"	"SIEKMAN, LANE ARTHUR"	"DEM"	"OPEN"
"H2IN06197"	"CRONE, JAMES ALAN"	"DEM"	"OPEN"
"H2IN06205"	"HATTER, JOHN"	"REP"	"OPEN"
"H2IN06213"	"BOOKOUT, BRADLEY T"	"DEM"	"OPEN"
"H2IN06221"	"BOLLING, DANIEL WADE"	"DEM"	"OPEN"
"H2IN06239"	"HEITZMAN, SUSAN HALL"	"DEM"	"OPEN"
"H2IN06247"	"SIZEMORE, JOE"	"REP"	"OPEN"
"H2IN06254"	"SMITH, ALLEN K."	"REP"	"OPEN"
"H2IN06262"	"VAN WYE, JOSEPH S. SR"	"REP"	"CHALLENGER"
"H2IN06270"	"BELL, REX ALAN"	"LIB"	"OPEN"
"H2IN07096"	"MINIEAR, J D"	"REP"	"CHALLENGER"
"H2IN07104"	"FRYE, TIMOTHY LEE"	"IND"	"CHALLENGER"
"H2IN07112"	"DAVIS, STEVEN A"	"REP"	"CHALLENGER"
"H2IN07120"	"KERN, BOB \"CITIZEN\""	"DEM"	"CHALLENGER"
"H2IN07138"	"WILCOX, WOODROW"	"DEM"	"CHALLENGER"
"H2IN07146"	"SHARP, JASON"	"LIB"	"CHALLENGER"
"H2IN08086"	"WHITE, TERRY A"	"DEM"	"CHALLENGER"
"H2IN08094"	"CROOKS, DAVID L"	"DEM"	"CHALLENGER"
"H2IN08102"	"SCATES, PATRICK"	"DEM"	"CHALLENGER"
"H2IN08110"	"HALL, GARRY LEE"	"REP"	"CHALLENGER"
"H2IN08128"	"BARNETT , THOMAS"	"DEM"	"CHALLENGER"
"H2IN08136"	"BRYK, WILLIAM"	"DEM"	"CHALLENGER"
"H2IN08144"	"GADAU, BART"	"LIB"	"CHALLENGER"
"H2IN09134"	"GEORGE, JONATHAN DAVID"	"DEM"	"CHALLENGER"
"H2IN09142"	"WINNINGHAM, ROBERT RICHARD"	"DEM"	"CHALLENGER"
"H2IN09167"	"YODER, SHELLI"	"DEM"	"CHALLENGER"
"H2IN09175"	"MILLER, JOHN GRIFFIN"	"DEM"	"CHALLENGER"
"H2IN09183"	"TILFORD, JOHN W."	"DEM"	"CHALLENGER"
"H2KS02119"	"SCHLINGENSIEPEN, TOBIAS"	"DEM"	"CHALLENGER"
"H2KS02127"	"BARNHART, SCOTT"	"DEM"	"CHALLENGER"
"H2KS02135"	"EYE, ROBERT V"	"DEM"	"CHALLENGER"
"H2KS04081"	"WILLOUGHBY, JOHN WALLACE"	"DEM"	"CHALLENGER"
"H2KS04099"	"FREEMAN, ESAU A."	"DEM"	"CHALLENGER"
"H2KS04107"	"JEFFERSON, THOMAS"	"LIB"	"CHALLENGER"
"H2KY01069"	"BUCKMASTER, JAMES EDWARD"	"DEM"	"CHALLENGER"
"H2KY02083"	"WILLIAMS, DAVID"	"DEM"	"CHALLENGER"
"H2KY02109"	"ASTOR, CRAIG ROBERT"	"LIB"	"CHALLENGER"
"H2KY02117"	"BEACHAM, ANDREW R."	"UNK"	"CHALLENGER"
"H2KY03164"	"DEVORE, ROBERT L., JR."	"IND"	"CHALLENGER"
"H2KY04071"	"DAVIS, GEOFFREY C."	"REP"	"INCUMBENT"
"H2KY04097"	"WEBB-EDGINGTON, ALECIA DAWN"	"REP"	"OPEN"
"H2KY04105"	"OERTHER, BRIAN DOUGLAS"	"REP"	"OPEN"
"H2KY04113"	"MOORE, GARY"	"REP"	"OPEN"
"H2KY04121"	"MASSIE, THOMAS H."	"REP"	"INCUMBENT"
"H2KY04139"	"ADKINS, WILLIAM R. \"BILL\""	"DEM"	"OPEN"
"H2KY04147"	"FRANK, GREG"	"DEM"	"OPEN"
"H2KY04154"	"WURTZ, TOM"	"REP"	"OPEN"
"H2KY04162"	"SCHUMM, WALTER CHRISTIAN"	"REP"	"OPEN"
"H2KY04170"	"CAREY, MARC"	"REP"	"OPEN"
"H2KY04188"	"LEWIS, DAVID"	"IND"	"OPEN"
"H2KY05144"	"ACKERMAN, MICHAEL"	"DEM"	"CHALLENGER"
"H2KY06142"	"KELLY, PATRICK J., II"	"REP"	"CHALLENGER"
"H2KY06159"	"KENIMER, WILLIAM CURTIS"	"REP"	"CHALLENGER"
"H2KY06167"	"VANCE, RANDOLPH S"	"IND"	"CHALLENGER"
"H2LA01075"	"KING, GARY W"	"REP"	"CHALLENGER"
"H2LA01083"	"TURKNETT, DAVID \"TURK\""	"NPA"	"CHALLENGER"
"H2LA02032"	"CARTER, TROY \"C\""	"DEM"	"CHALLENGER"
"H2LA02081"	"DIGNAM, GAIL"	"REP"	"CHALLENGER"
"H2LA02099"	"LAROSE, JOSUE"	"REP"	"CHALLENGER"
"H2LA02107"	"LANDRIEU, GARY C"	"DEM"	"CHALLENGER"
"H2LA02115"	"BAILEY, DWAYNE"	"REP"	"CHALLENGER"
"H2LA02123"	"TROTTER, CALEB RANDALL"	"LIB"	"CHALLENGER"
"H2LA03055"	"RICHARD, RON"	"DEM"	"CHALLENGER"
"H2LA03063"	"BARRILLEAUX, BRYAN"	"REP"	"CHALLENGER"
"H2LA03071"	"STARK, JIM"	"LIB"	"CHALLENGER"
"H2LA04103"	"MILKOVICH, JOHN CHARLES"	"DEM"	"OPEN"
"H2LA04129"	"LORD, RANDALL"	"LIB"	"CHALLENGER"
"H2LA05084"	"ALEXANDER, RODNEY M. MR."	"REP"	"INCUMBENT"
"H2LA05118"	"GRANT, CLAY STEVEN"	"LIB"	"CHALLENGER"
"H2MA00014"	"TISEI, RICHARD R."	"REP"	"CHALLENGER"
"H2MA00022"	"ROSS, MICHAEL P"	"DEM"	"CHALLENGER"
"H2MA01020"	"OLVER, JOHN W"	"DEM"	"INCUMBENT"
"H2MA01194"	"NUCIFORO, ANDREA F JR"	"DEM"	"OPEN"
"H2MA01202"	"SHEIN, BILL"	"DEM"	"OPEN"
"H2MA02051"	"EUSTIS, RICHARD A"	"REP"	"CHALLENGER"
"H2MA02069"	"FEEGBEH, WILLIAM"	"DEM"	"CHALLENGER"
"H2MA04040"	"CHILDS, ELIZABETH"	"REP"	"OPEN"
"H2MA04057"	"FARREN, MARTIN BENJAMIN"	"DEM"	"OPEN"
"H2MA04065"	"HEROUX, PAUL"	"DEM"	"OPEN"
"H2MA04073"	"KENNEDY, JOSEPH P III"	"DEM"	"OPEN"
"H2MA04081"	"BERNIER, NICHOLAS DENNIS"	"DEM"	"OPEN"
"H2MA04099"	"PORTER, JACK N"	"DEM"	"OPEN"
"H2MA04107"	"STEINHOF, DAVID L DMD"	"REP"	"OPEN"
"H2MA05054"	"MEEHAN, MARTIN T"	"DEM"	"CHALLENGER"
"H2MA05104"	"FINEGOLD, BARRY"	"DEM"	"CHALLENGER"
"H2MA05120"	"ADDIVINOLA, FRANK JOHN JR"	"REP"	"CHALLENGER"
"H2MA06078"	"FISHMAN, DANIEL"	"LIB"	"CHALLENGER"
"H2MA07092"	"SEMON, JEFFREY"	"REP"	"CHALLENGER"
"H2MA08058"	"ROMERO, KARLA"	"NNE"	"CHALLENGER"
"H2MA08066"	"SELVAGGI, JOE"	"REP"	"CHALLENGER"
"H2MA09064"	"JOYCE, BRIAN A"	"DEM"	"CHALLENGER"
"H2MA09072"	"LYNCH, STEPHEN F"	"DEM"	"INCUMBENT"
"H2MA09148"	"SINNOTT, WILLIAM F"	"DEM"	"CHALLENGER"
"H2MA09171"	"SUTTER, C SAMUEL"	"DEM"	"CHALLENGER"
"H2MA09189"	"SHELDON, CHRISTOPHER"	"REP"	"CHALLENGER"
"H2MA09205"	"BOTELHO, DANIEL S"	"IND"	"CHALLENGER"
