id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_1Sypy6gp7QbORb7"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Male"		"30's"	
"R_1Sypy6gp7QbORb7"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Male"		"40's"	
"R_1Sypy6gp7QbORb7"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"		"40's"	
"R_1Sypy6gp7QbORb7"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"			"30's"	"Evangelical Protestant"
"R_1Sypy6gp7QbORb7"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"			"30's"	"None Reported"
"R_1Sypy6gp7QbORb7"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"			"60's"	"Evangelical Protestant"
"R_1Sypy6gp7QbORb7"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"			"40's"	"Catholic"
"R_1TeZ7O5bKGX50l7"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"		"Farmer"		"Evangelical Protestant"
"R_1TeZ7O5bKGX50l7"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"		"Attorney"		"Catholic"
"R_1TeZ7O5bKGX50l7"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	"primary"		"Corporate executive"		"Protestant"
"R_1TeZ7O5bKGX50l7"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"		"Lawyer"		"Evangelical Protestant"
"R_1TeZ7O5bKGX50l7"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"primary"		"Surgeon"	"30's"	
"R_1TeZ7O5bKGX50l7"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"		"Business owner"	"40's"	
"R_1TeZ7O5bKGX50l7"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"		"High school teacher"	"50's"	
"R_1TeZ7O5bKGX50l7"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"		"Car dealer"	"40's"	
"R_1TVWFyhZFIMzGn3"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"general"		"Attorney"		"Evangelical Protestant"
"R_1TVWFyhZFIMzGn3"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"general"		"Car dealer"		"Protestant"
"R_1TVWFyhZFIMzGn3"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"		"Doctor"		"Catholic"
"R_1TVWFyhZFIMzGn3"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"primary"		"Professor"		"Catholic"
"R_1TVWFyhZFIMzGn3"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"	"Male"		"30's"	
"R_1TVWFyhZFIMzGn3"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_1TVWFyhZFIMzGn3"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"		"60's"	
"R_1TVWFyhZFIMzGn3"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"general"	"Male"		"50's"	
"R_1Up01vn5PP07OVD"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"		"Sales"	"30's"	
"R_1Up01vn5PP07OVD"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Professor"	"50's"	
"R_1Up01vn5PP07OVD"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"primary"		"Rancher"	"50's"	
"R_1Up01vn5PP07OVD"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"		"Lawyer"	"50's"	
"R_1Up01vn5PP07OVD"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"	"Male"		"40's"	
"R_1Up01vn5PP07OVD"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Female"		"60's"	
"R_1Up01vn5PP07OVD"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"		"70's"	
"R_1Up01vn5PP07OVD"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Female"		"50's"	
"R_1UrTZaSX1RCA7EV"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"			"50's"	"None Reported"
"R_1UrTZaSX1RCA7EV"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"			"40's"	"Catholic"
"R_1UrTZaSX1RCA7EV"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"			"40's"	"Evangelical Protestant"
"R_1UrTZaSX1RCA7EV"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"			"30's"	"Evangelical Protestant"
"R_1UrTZaSX1RCA7EV"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"			"40's"	"Protestant"
"R_1UrTZaSX1RCA7EV"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"			"30's"	"None Reported"
"R_1UrTZaSX1RCA7EV"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"general"			"30's"	"Evangelical Protestant"
"R_1UrTZaSX1RCA7EV"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"general"			"30's"	"Catholic"
"R_1WYdAYu81gBDW4J"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"		"Rancher"		"Evangelical Protestant"
"R_1WYdAYu81gBDW4J"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"general"		"Lawyer"		"Catholic"
"R_1WYdAYu81gBDW4J"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"		"Lawyer"		"Evangelical Protestant"
"R_1WYdAYu81gBDW4J"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"general"		"Corporate executive"		"Evangelical Protestant"
"R_1WYdAYu81gBDW4J"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"		"Professor"		"Protestant"
"R_1WYdAYu81gBDW4J"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"		"High school teacher"		"Evangelical Protestant"
"R_1WYdAYu81gBDW4J"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"		"Attorney"		"Protestant"
"R_1WYdAYu81gBDW4J"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"		"Sales"		"Evangelical Protestant"
"R_1XHxDzeDO4SmkAJ"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0		"primary"			"60's"	"Catholic"
"R_1XHxDzeDO4SmkAJ"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0		"primary"			"60's"	"Catholic"
"R_1XHxDzeDO4SmkAJ"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0		"general"			"40's"	"None Reported"
"R_1XHxDzeDO4SmkAJ"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	0.0	0.0		"general"			"40's"	"Evangelical Protestant"
"R_1XHxDzeDO4SmkAJ"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0		"general"	"Male"		"70's"	
"R_1XHxDzeDO4SmkAJ"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0		"general"	"Female"		"50's"	
"R_1XHxDzeDO4SmkAJ"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	1.0	0.0	0.0		"primary"	"Male"		"50's"	
"R_1XHxDzeDO4SmkAJ"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	0.0	1.0	1.0		"primary"	"Female"		"60's"	
"R_1XpleV1o9iBUZZr"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_1XpleV1o9iBUZZr"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Male"		"30's"	
"R_1XpleV1o9iBUZZr"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"		"40's"	
"R_1XpleV1o9iBUZZr"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"		"70's"	
"R_1XpleV1o9iBUZZr"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Attorney"	"50's"	
"R_1XpleV1o9iBUZZr"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"		"Business owner"	"50's"	
"R_1XpleV1o9iBUZZr"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"		"Doctor"	"40's"	
"R_1XpleV1o9iBUZZr"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Sales"	"40's"	
"R_1XtwGlgyPZvjhrv"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"			"40's"	"None Reported"
"R_1XtwGlgyPZvjhrv"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"			"60's"	"Catholic"
"R_1XtwGlgyPZvjhrv"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"general"			"50's"	"Protestant"
"R_1XtwGlgyPZvjhrv"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"			"50's"	"Catholic"
"R_1XtwGlgyPZvjhrv"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"			"30's"	"Catholic"
"R_1XtwGlgyPZvjhrv"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"primary"			"50's"	"None Reported"
"R_1XtwGlgyPZvjhrv"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"primary"			"30's"	"Protestant"
"R_1XtwGlgyPZvjhrv"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"			"40's"	"Evangelical Protestant"
"R_1Y3Slrnsghksl7v"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"		"Doctor"		"None Reported"
"R_1Y3Slrnsghksl7v"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"		"Farmer"		"Catholic"
"R_1Y3Slrnsghksl7v"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"general"		"Professor"		"Evangelical Protestant"
"R_1Y3Slrnsghksl7v"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"		"High school teacher"		"Evangelical Protestant"
"R_1Y3Slrnsghksl7v"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"	"Female"		"50's"	
"R_1Y3Slrnsghksl7v"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"general"	"Female"		"50's"	
"R_1Y3Slrnsghksl7v"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"general"	"Male"		"60's"	
"R_1Y3Slrnsghksl7v"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"		"40's"	
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Female"			"Protestant"
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Male"			"Protestant"
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"	"Male"			"Catholic"
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Male"			"Catholic"
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_1Y4Y4FyYLxoXBiJ"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"	"Female"			"Evangelical Protestant"
"R_1YBMLHVcnsmjjNP"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"		"Sales"	"50's"	
"R_1YBMLHVcnsmjjNP"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"		"Lawyer"	"70's"	
"R_1YBMLHVcnsmjjNP"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Business owner"	"30's"	
"R_1YBMLHVcnsmjjNP"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"Doctor"	"30's"	
"R_1YBMLHVcnsmjjNP"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Female"		"40's"	
"R_1YBMLHVcnsmjjNP"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Female"		"50's"	
"R_1YBMLHVcnsmjjNP"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Male"		"40's"	
"R_1YBMLHVcnsmjjNP"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"		"40's"	
"R_1YoeJb7qZ6T9biR"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"	"Corporate executive"		
"R_1YoeJb7qZ6T9biR"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Female"	"Farmer"		
"R_1YoeJb7qZ6T9biR"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	"general"	"Male"	"Sales"		
"R_1YoeJb7qZ6T9biR"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"general"	"Female"	"Attorney"		
"R_1YoeJb7qZ6T9biR"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"general"	"Male"			"Protestant"
"R_1YoeJb7qZ6T9biR"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"general"	"Female"			"Protestant"
"R_1YoeJb7qZ6T9biR"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"general"	"Female"			"None Reported"
"R_1YoeJb7qZ6T9biR"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"general"	"Male"			"Catholic"
"R_1YPL7lXb5CqdtUF"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"primary"	"Female"			"Evangelical Protestant"
"R_1YPL7lXb5CqdtUF"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_1YPL7lXb5CqdtUF"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_1YPL7lXb5CqdtUF"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	"primary"	"Male"			"Catholic"
"R_1YPL7lXb5CqdtUF"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"	"High school teacher"		
"R_1YPL7lXb5CqdtUF"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"	"Female"	"Car dealer"		
"R_1YPL7lXb5CqdtUF"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"	"Female"	"Doctor"		
"R_1YPL7lXb5CqdtUF"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"	"Male"	"Corporate executive"		
"R_1Yq8YuyEXNXrQtn"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Rancher"		
"R_1Yq8YuyEXNXrQtn"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"	"Female"	"Surgeon"		
"R_1Yq8YuyEXNXrQtn"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"	"Male"	"High school teacher"		
"R_1Yq8YuyEXNXrQtn"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"primary"	"Male"	"Sales"		
"R_1Yq8YuyEXNXrQtn"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"general"	"Female"			"None Reported"
"R_1Yq8YuyEXNXrQtn"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_1Yq8YuyEXNXrQtn"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"general"	"Female"			"None Reported"
"R_1Yq8YuyEXNXrQtn"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"	"Female"			"Evangelical Protestant"
"R_1ySeX6IG9VJRovX"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	1.0	1.0	0.0	"primary"		"Rancher"	"30's"	
"R_1ySeX6IG9VJRovX"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"primary"		"Professor"	"60's"	
"R_1ySeX6IG9VJRovX"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"		"Doctor"	"30's"	
"R_1ySeX6IG9VJRovX"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"		"Professor"	"70's"	
"R_1ySeX6IG9VJRovX"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"	"Female"			"Protestant"
"R_1ySeX6IG9VJRovX"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_1ySeX6IG9VJRovX"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"primary"	"Female"			"Catholic"
"R_1ySeX6IG9VJRovX"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	0.0	"primary"	"Male"			"Catholic"
"R_1YUEjusHP5SCTE9"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"			"30's"	"Catholic"
"R_1YUEjusHP5SCTE9"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"			"70's"	"Protestant"
"R_1YUEjusHP5SCTE9"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"			"50's"	"Catholic"
"R_1YUEjusHP5SCTE9"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"			"30's"	"Catholic"
"R_1YUEjusHP5SCTE9"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"		"Sales"		"Catholic"
"R_1YUEjusHP5SCTE9"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"High school teacher"		"None Reported"
"R_1YUEjusHP5SCTE9"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"		"Sales"		"None Reported"
"R_1YUEjusHP5SCTE9"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Rancher"		"Evangelical Protestant"
"R_1Yw2dLOEI7r72w5"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"general"	"Female"			"Catholic"
"R_1Yw2dLOEI7r72w5"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"	"Male"			"None Reported"
"R_1Yw2dLOEI7r72w5"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"			"Protestant"
"R_1Yw2dLOEI7r72w5"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"	"Female"			"None Reported"
"R_1Yw2dLOEI7r72w5"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"		"Corporate executive"	"40's"	
"R_1Yw2dLOEI7r72w5"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"		"Sales"	"50's"	
"R_1Yw2dLOEI7r72w5"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"		"Corporate executive"	"30's"	
"R_1Yw2dLOEI7r72w5"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Attorney"	"50's"	
"R_1zbzggblnTJWMdv"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Female"		"40's"	
"R_1zbzggblnTJWMdv"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_1zbzggblnTJWMdv"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"general"	"Female"		"50's"	
"R_1zbzggblnTJWMdv"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"general"	"Male"		"30's"	
"R_1zbzggblnTJWMdv"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	"primary"	"Female"	"Business owner"		
"R_1zbzggblnTJWMdv"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Female"	"Doctor"		
"R_1zbzggblnTJWMdv"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	"primary"	"Female"	"High school teacher"		
"R_1zbzggblnTJWMdv"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Male"	"Professor"		
"R_1zFJ3oiVCB5U45L"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"		"Rancher"		"Protestant"
"R_1zFJ3oiVCB5U45L"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"		"Sales"		"Evangelical Protestant"
"R_1zFJ3oiVCB5U45L"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"general"		"Corporate executive"		"Protestant"
"R_1zFJ3oiVCB5U45L"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"		"Farmer"		"Protestant"
"R_1zFJ3oiVCB5U45L"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"			"30's"	"Protestant"
"R_1zFJ3oiVCB5U45L"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"			"40's"	"None Reported"
"R_1zFJ3oiVCB5U45L"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"			"60's"	"None Reported"
"R_1zFJ3oiVCB5U45L"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"primary"			"30's"	"Catholic"
"R_1zfrYnTyVC0MSeF"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"		"Professor"	"50's"	
"R_1zfrYnTyVC0MSeF"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"		"Surgeon"	"40's"	
"R_1zfrYnTyVC0MSeF"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"		"Surgeon"	"40's"	
"R_1zfrYnTyVC0MSeF"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"primary"		"Farmer"	"30's"	
"R_1zfrYnTyVC0MSeF"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"primary"	"Female"			"Protestant"
"R_1zfrYnTyVC0MSeF"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Male"			"None Reported"
"R_1zfrYnTyVC0MSeF"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"	"Female"			"None Reported"
"R_1zfrYnTyVC0MSeF"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_1zRghdHQu5GoEoR"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0		"general"		"Professor"		"None Reported"
"R_1zRghdHQu5GoEoR"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	1.0	1.0		"general"		"Professor"		"Evangelical Protestant"
"R_1zRghdHQu5GoEoR"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"primary"		"Corporate executive"		"Catholic"
